Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Brady House,brady_house,hitter,WSH,120,MIN,158,1,HR,0.1656,0.2,0.5,real,8,0.0,605.625,,-0.33440000000000003,44,2026-05-03,et,et,1.0,0.20434496879913303,0.3327466408740666
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Brady House,brady_house,hitter,WSH,120,MIN,158,1,RBI,1.0933091102445942,1.0,0.5,synthetic,0,0.0,,,0.5933091102445942,44,2026-05-03,et,et,1.0,0.6433412761791709,0.8689457579303805
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Brooks Lee,brooks_lee,hitter,WSH,142,MIN,120,1,H,1.5246148431278865,1.2,1.5,synthetic,0,0.0,,,0.024614843127886532,46,2026-05-05,et,et,1.0,0.7149252471165127,0.9334292869284236
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Brooks Lee,brooks_lee,hitter,WSH,142,MIN,120,1,TB,1.688045652173913,1.2,1.5,real,8,0.0,84.875,-148.5,0.1880456521739129,46,2026-05-05,et,et,1.0,1.3760259392160032,1.8496311025296377
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Brooks Lee,brooks_lee,hitter,WSH,142,MIN,120,1,R,0.8083801481127568,0.4,0.5,real,7,0.0,77.42857142857143,-145.0,0.3083801481127568,46,2026-05-05,et,et,1.0,0.5954716898516622,0.7447979942517668
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Brooks Lee,brooks_lee,hitter,WSH,142,MIN,120,1,HR,0.2006,0.0,0.5,real,8,0.0,685.0,,-0.2994,46,2026-05-05,et,et,1.0,0.18265065752077764,0.34395758137445237
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Brooks Lee,brooks_lee,hitter,WSH,142,MIN,120,1,RBI,0.849999713330148,0.6,0.5,synthetic,0,0.0,,,0.349999713330148,46,2026-05-05,et,et,1.0,0.6186409171304513,0.7968906388169198
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Byron Buxton,byron_buxton,hitter,WSH,142,MIN,120,1,H,1.552571364867017,1.4,1.5,synthetic,0,0.0,,,0.05257136486701697,37,2026-05-05,et,et,1.0,0.7027893739922474,0.9938531647040647
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Byron Buxton,byron_buxton,hitter,WSH,142,MIN,120,1,TB,2.9045847826086963,3.4,1.5,real,8,0.4629100498862757,-75.5,60.5,1.4045847826086963,37,2026-05-05,et,et,1.0,1.8019717487050482,2.4245191446617946
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Byron Buxton,byron_buxton,hitter,WSH,142,MIN,120,1,R,0.9769714524605828,0.8,0.5,real,7,0.0,-149.42857142857142,110.8,0.4769714524605828,37,2026-05-05,et,et,1.0,0.7793347922283992,1.0322534932791299
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Byron Buxton,byron_buxton,hitter,WSH,142,MIN,120,1,HR,0.6456,0.6,0.5,real,9,0.0,223.88888888888889,,0.14559999999999995,37,2026-05-05,et,et,1.0,0.4258650232584663,0.5545606171494134
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Byron Buxton,byron_buxton,hitter,WSH,142,MIN,120,1,RBI,0.9107649307214525,0.8,0.5,synthetic,0,0.0,,,0.4107649307214525,37,2026-05-05,et,et,1.0,0.651273656734002,0.8588836230097207
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,MIN,142,1,H,1.9401655677655678,1.6,1.5,synthetic,0,0.0,,,0.4401655677655678,48,2026-05-05,et,et,1.0,0.6595252446947888,0.8389641590081146
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,MIN,142,1,TB,1.7859833333333333,2.4,1.5,real,8,0.0,116.25,-154.66666666666666,0.28598333333333326,48,2026-05-05,et,et,1.0,1.3515303871753448,1.7631735708827216
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,MIN,142,1,R,1.0101236263736264,0.8,0.5,real,7,0.0,110.28571428571429,-148.0,0.5101236263736264,48,2026-05-05,et,et,1.0,0.5544930991143305,0.6702425204777404
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,MIN,142,1,HR,0.1656,0.2,0.5,real,9,0.0,424.55555555555554,,-0.33440000000000003,48,2026-05-05,et,et,1.0,0.2311467197652848,0.38045291530051345
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,MIN,142,1,RBI,1.0550402930402931,1.2,1.5,synthetic,0,0.0,,,-0.4449597069597069,48,2026-05-05,et,et,1.0,0.6413938610825484,0.974412684159149
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Curtis Mead,curtis_mead,hitter,WSH,120,MIN,142,1,H,1.2521655677655679,1.0,0.5,synthetic,0,0.0,,,0.7521655677655679,33,2026-05-05,et,et,1.0,0.7108296235013895,0.9558358224725001
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Curtis Mead,curtis_mead,hitter,WSH,120,MIN,142,1,TB,1.8009833333333334,2.0,1.5,real,8,0.0,132.5,-178.83333333333334,0.3009833333333334,33,2026-05-05,et,et,1.0,1.5861871542624801,2.052124923477622
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Curtis Mead,curtis_mead,hitter,WSH,120,MIN,142,1,R,1.1651236263736264,1.0,0.5,real,7,0.0,122.28571428571429,-167.4,0.6651236263736264,33,2026-05-05,et,et,1.0,0.6248094102015076,0.8528784123290081
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Curtis Mead,curtis_mead,hitter,WSH,120,MIN,142,1,HR,0.281225,0.2,0.5,real,9,0.0,605.5555555555555,,-0.218775,33,2026-05-05,et,et,1.0,0.25061571664914833,0.3775861689458406
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Curtis Mead,curtis_mead,hitter,WSH,120,MIN,142,1,RBI,0.6730402930402931,0.4,0.5,synthetic,0,0.0,,,0.1730402930402931,33,2026-05-05,et,et,1.0,0.5681225407627359,0.8055257794072039
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,MIN,142,1,H,0.8441655677655678,0.4,0.5,synthetic,0,0.0,,,0.34416556776556784,47,2026-05-05,et,et,1.0,0.6532524637276509,0.8358115126733149
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,MIN,142,1,TB,1.0104833333333334,0.6,1.5,real,8,0.0,24.375,-133.83333333333334,-0.4895166666666666,47,2026-05-05,et,et,1.0,1.3782122059792417,1.6293818024883082
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,MIN,142,1,R,0.7636236263736265,0.4,0.5,real,7,0.0,77.57142857142857,-143.2,0.26362362637362646,47,2026-05-05,et,et,1.0,0.6283893250840263,0.7320744406437457
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,MIN,142,1,HR,0.17976666666666666,0.0,0.5,real,9,0.0,580.0,,-0.32023333333333337,47,2026-05-05,et,et,1.0,0.26992858439404543,0.36350528472890886
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,MIN,142,1,RBI,0.3860402930402931,0.0,0.5,synthetic,0,0.0,,,-0.11395970695970692,47,2026-05-05,et,et,1.0,0.6138746358331472,0.7335277200866257
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Drew Millas,drew_millas,hitter,WSH,120,MIN,158,1,H,0.6038019314019315,0.2,0.5,synthetic,0,0.0,,,0.1038019314019315,33,2026-05-01,et,et,1.0,0.49038055643394246,0.5665960364509977
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Drew Millas,drew_millas,hitter,WSH,120,MIN,158,1,TB,0.22342272727272727,0.2,1.0,real,8,0.5345224838248488,18.875,44.4,-0.7765772727272727,33,2026-05-01,et,et,1.0,0.5604289132368656,0.7267789273033041
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Drew Millas,drew_millas,hitter,WSH,120,MIN,158,1,R,0.4071690809190809,0.2,0.5,real,7,0.0,164.42857142857142,-223.8,-0.09283091908091912,33,2026-05-01,et,et,1.0,0.27851436040860617,0.40791760703330443
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Drew Millas,drew_millas,hitter,WSH,120,MIN,158,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,1012.5,,-0.4744,33,2026-05-01,et,et,1.0,0.0,0.0
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Drew Millas,drew_millas,hitter,WSH,120,MIN,158,1,RBI,0.28428271728271726,0.0,0.5,synthetic,0,0.0,,,-0.21571728271728274,33,2026-05-01,et,et,1.0,0.2962463731225097,0.3818058190215068
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,MIN,142,1,H,1.1161655677655677,0.8,0.5,synthetic,0,0.0,,,0.6161655677655677,39,2026-05-05,et,et,1.0,0.5872025185049756,0.676704131369961
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,MIN,142,1,TB,0.5139833333333332,0.8,1.0,real,8,0.5345224838248488,-2.5,61.2,-0.48601666666666676,39,2026-05-05,et,et,1.0,0.8166662254811305,1.13086741773188
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,MIN,142,1,R,0.33612362637362636,0.2,0.5,real,7,0.0,166.85714285714286,-228.2,-0.16387637362637364,39,2026-05-05,et,et,1.0,0.47057124502212544,0.5443635531011161
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,MIN,142,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,1237.5,,-0.4744,39,2026-05-05,et,et,1.0,0.1158837917492038,0.2334788192501393
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,MIN,142,1,RBI,0.6470402930402932,0.6,0.5,synthetic,0,0.0,,,0.1470402930402932,39,2026-05-05,et,et,1.0,0.5248738065531755,0.7274111093762211
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,James Wood,james_wood,hitter,WSH,120,MIN,142,1,H,1.1161655677655677,0.8,0.5,synthetic,0,0.0,,,0.6161655677655677,48,2026-05-05,et,et,1.0,0.7066568750512506,0.9485907283288884
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,James Wood,james_wood,hitter,WSH,120,MIN,142,1,TB,1.0808583333333333,1.0,1.5,real,8,0.0,-84.14285714285714,-118.8,-0.41914166666666675,48,2026-05-05,et,et,1.0,1.6228028354458386,2.057251159085439
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,James Wood,james_wood,hitter,WSH,120,MIN,142,1,R,0.8067486263736263,0.6,0.5,real,7,0.0,-150.71428571428572,110.2,0.3067486263736263,48,2026-05-05,et,et,1.0,0.8073481503832468,1.0065945920895214
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,James Wood,james_wood,hitter,WSH,120,MIN,142,1,HR,0.14122500000000002,0.0,0.5,real,9,0.0,229.11111111111111,,-0.35877499999999996,48,2026-05-05,et,et,1.0,0.31119834255236817,0.43098087986473144
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,James Wood,james_wood,hitter,WSH,120,MIN,142,1,RBI,0.742290293040293,0.6,0.5,synthetic,0,0.0,,,0.24229029304029304,48,2026-05-05,et,et,1.0,0.6753220201491227,0.8962749477824778
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,MIN,142,1,H,0.8441655677655678,0.4,0.5,synthetic,0,0.0,,,0.34416556776556784,41,2026-05-05,et,et,1.0,0.5046801330184619,0.5748085525210349
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,MIN,142,1,TB,0.26598333333333335,0.4,1.0,real,8,0.5345224838248488,,,-0.7340166666666667,41,2026-05-05,et,et,1.0,0.5969939300402063,0.7236724656756133
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,MIN,142,1,R,0.32612362637362635,0.2,0.5,real,7,0.0,,,-0.17387637362637365,41,2026-05-05,et,et,1.0,0.5314125353169681,0.6822379207047673
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,MIN,142,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,41,2026-05-05,et,et,1.0,0.0,0.0
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,MIN,142,1,RBI,0.23904029304029306,0.0,0.5,synthetic,0,0.0,,,-0.26095970695970694,41,2026-05-05,et,et,1.0,0.16879029186922018,0.3064321445125275
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Josh Bell,josh_bell,hitter,WSH,142,MIN,120,1,H,0.9766148431278866,0.6,0.5,synthetic,0,0.0,,,0.4766148431278866,48,2026-05-05,et,et,1.0,0.6783132083049007,0.8419740093914289
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Josh Bell,josh_bell,hitter,WSH,142,MIN,120,1,TB,0.46744565217391304,0.6,1.5,real,8,0.0,49.125,-131.5,-1.032554347826087,48,2026-05-05,et,et,1.0,1.1160267458513593,1.507884889799884
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Josh Bell,josh_bell,hitter,WSH,142,MIN,120,1,R,0.4409801481127567,0.2,0.5,real,7,0.0,-46.285714285714285,-133.2,-0.05901985188724329,48,2026-05-05,et,et,1.0,0.6129709895652339,0.813681094030346
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Josh Bell,josh_bell,hitter,WSH,142,MIN,120,1,HR,0.025600000000000022,0.0,0.5,real,9,0.0,418.0,,-0.4744,48,2026-05-05,et,et,1.0,0.1712259984242699,0.28920447920235187
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Josh Bell,josh_bell,hitter,WSH,142,MIN,120,1,RBI,0.4255997133301481,0.2,0.5,synthetic,0,0.0,,,-0.07440028666985188,48,2026-05-05,et,et,1.0,0.6053499978258664,0.7626828444336506
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,MIN,142,1,H,1.1201655677655677,0.6,0.5,synthetic,0,0.0,,,0.6201655677655677,34,2026-05-05,et,et,1.0,0.543587848642112,0.5888710633871316
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,MIN,142,1,TB,0.9179833333333334,1.0,1.5,real,5,0.5477225575051662,,,-0.5820166666666666,34,2026-05-05,et,et,1.0,0.9742747531972646,1.2715123290609098
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,MIN,142,1,R,0.16812362637362638,0.0,0.5,real,6,0.0,,,-0.3318763736263736,34,2026-05-05,et,et,1.0,0.2926930711610504,0.3883757468883728
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,MIN,142,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,34,2026-05-05,et,et,1.0,0.1737564443118163,0.2764664411059319
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,MIN,142,1,RBI,0.23904029304029306,0.0,0.5,synthetic,0,0.0,,,-0.26095970695970694,34,2026-05-05,et,et,1.0,0.6962483264021445,0.9193174301113476
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Kody Clemens,kody_clemens,hitter,WSH,142,MIN,120,1,H,1.2526148431278865,0.8,0.5,synthetic,0,0.0,,,0.7526148431278865,35,2026-05-05,et,et,1.0,0.6908344133778126,0.7911292355828746
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Kody Clemens,kody_clemens,hitter,WSH,142,MIN,120,1,TB,1.2283456521739131,1.2,1.5,real,8,0.0,85.0,-150.5,-0.2716543478260869,35,2026-05-05,et,et,1.0,1.5127403882276502,1.8943284709259065
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Kody Clemens,kody_clemens,hitter,WSH,142,MIN,120,1,R,0.9500801481127568,0.6,0.5,real,7,0.0,74.57142857142857,-142.0,0.45008014811275676,35,2026-05-05,et,et,1.0,0.46445552691450465,0.7024595416200843
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Kody Clemens,kody_clemens,hitter,WSH,142,MIN,120,1,HR,0.025600000000000022,0.0,0.5,real,9,0.0,378.77777777777777,,-0.4744,35,2026-05-05,et,et,1.0,0.18431727843322715,0.3290241316794982
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Kody Clemens,kody_clemens,hitter,WSH,142,MIN,120,1,RBI,0.658199713330148,0.2,0.5,synthetic,0,0.0,,,0.15819971333014804,35,2026-05-05,et,et,1.0,0.5756441752171623,0.9687325197836956
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,WSH,142,MIN,120,1,H,1.3926148431278866,0.8,0.5,synthetic,0,0.0,,,0.8926148431278866,47,2026-05-05,et,et,1.0,0.5709317539005133,0.7771680578992751
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,WSH,142,MIN,120,1,TB,1.709745652173913,1.4,1.5,real,8,0.0,127.125,-168.16666666666666,0.20974565217391294,47,2026-05-05,et,et,1.0,1.1800486332762663,1.5406837674960192
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,WSH,142,MIN,120,1,R,0.9066801481127567,0.4,0.5,real,7,0.0,119.14285714285714,-157.8,0.40668014811275666,47,2026-05-05,et,et,1.0,0.6004412533389111,0.6742399946471886
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,WSH,142,MIN,120,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,817.5,,-0.4744,47,2026-05-05,et,et,1.0,0.14239152012540413,0.25545683519833434
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,WSH,142,MIN,120,1,RBI,0.845799713330148,0.4,0.5,synthetic,0,0.0,,,0.34579971333014803,47,2026-05-05,et,et,1.0,0.5868165359667619,0.8261689088506992
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Matt Wallner,matt_wallner,hitter,WSH,142,MIN,141,1,H,0.49283223443223445,0.0,0.5,synthetic,0,0.0,,,-0.007167765567765549,41,2026-05-03,et,et,1.0,0.5711881110139488,0.7217664186537669
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Matt Wallner,matt_wallner,hitter,WSH,142,MIN,141,1,TB,0.5609833333333334,0.0,1.5,real,8,0.4629100498862757,61.125,-80.33333333333333,-0.9390166666666666,41,2026-05-03,et,et,1.0,1.3415599622080832,1.5605768082516918
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Matt Wallner,matt_wallner,hitter,WSH,142,MIN,141,1,R,0.47512362637362643,0.0,0.5,real,7,0.0,113.28571428571429,-152.0,-0.02487637362637357,41,2026-05-03,et,et,1.0,0.5675065125898969,0.6197271548373584
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Matt Wallner,matt_wallner,hitter,WSH,142,MIN,141,1,HR,0.14122500000000002,0.0,0.5,real,8,0.0,402.875,,-0.35877499999999996,41,2026-05-03,et,et,1.0,0.2940260843958862,0.37400801755108304
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Matt Wallner,matt_wallner,hitter,WSH,142,MIN,141,1,RBI,0.4010402930402931,0.0,0.5,synthetic,0,0.0,,,-0.0989597069597069,41,2026-05-03,et,et,1.0,0.4813686124585993,0.5454909062574822
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Royce Lewis,royce_lewis,hitter,WSH,142,MIN,120,1,H,0.8406148431278866,0.4,0.5,synthetic,0,0.0,,,0.3406148431278866,38,2026-05-05,et,et,1.0,0.46237846761166534,0.5650906704800744
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Royce Lewis,royce_lewis,hitter,WSH,142,MIN,120,1,TB,0.328145652173913,0.4,1.5,real,8,0.0,,,-1.171854347826087,38,2026-05-05,et,et,1.0,0.8988106285545203,1.3271822953921966
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Royce Lewis,royce_lewis,hitter,WSH,142,MIN,120,1,R,0.24428014811275672,0.0,0.5,real,7,0.0,,,-0.2557198518872433,38,2026-05-05,et,et,1.0,0.4548670041858937,0.5874749251658735
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Royce Lewis,royce_lewis,hitter,WSH,142,MIN,120,1,HR,0.025600000000000022,0.0,0.5,real,1,0.0,530.0,,-0.4744,38,2026-05-05,et,et,1.0,0.19404962050329802,0.32167961950675156
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Royce Lewis,royce_lewis,hitter,WSH,142,MIN,120,1,RBI,0.27939971333014807,0.0,0.5,synthetic,0,0.0,,,-0.22060028666985193,38,2026-05-05,et,et,1.0,0.6485877986071473,0.7787636608877372
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,WSH,142,MIN,120,1,H,1.5206148431278865,1.4,1.5,synthetic,0,0.0,,,0.02061484312788653,38,2026-05-05,et,et,1.0,0.732950067330149,0.9563452343155636
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,WSH,142,MIN,120,1,TB,1.7317456521739132,2.0,1.5,real,8,0.0,,,0.23174565217391319,38,2026-05-05,et,et,1.0,1.279638186173716,1.7184477484020675
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,WSH,142,MIN,120,1,R,1.0806801481127566,1.0,0.5,real,7,0.0,,,0.5806801481127566,38,2026-05-05,et,et,1.0,0.5340698273825654,0.8062512954549209
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,WSH,142,MIN,120,1,HR,0.281225,0.2,0.5,real,1,0.0,440.0,,-0.218775,38,2026-05-05,et,et,1.0,0.18941180078074635,0.3476799366939429
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,WSH,142,MIN,120,1,RBI,1.033799713330148,1.0,0.5,synthetic,0,0.0,,,0.533799713330148,38,2026-05-05,et,et,1.0,0.8709306734806683,1.1121491723612356
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,WSH,142,MIN,120,1,H,1.5246148431278865,1.2,1.5,synthetic,0,0.0,,,0.024614843127886532,39,2026-05-05,et,et,1.0,0.6445704132436311,0.7360075613863042
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,WSH,142,MIN,120,1,TB,1.5817456521739133,1.6,1.5,real,8,0.0,119.375,-156.5,0.08174565217391327,39,2026-05-05,et,et,1.0,0.9464816455430389,1.2789209104005996
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,WSH,142,MIN,120,1,R,0.9966801481127567,0.6,0.5,real,7,0.0,80.28571428571429,-149.8,0.49668014811275674,39,2026-05-05,et,et,1.0,0.5235497901924285,0.6542497869592665
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,WSH,142,MIN,120,1,HR,0.11810000000000002,0.0,0.5,real,9,0.0,623.8888888888889,,-0.38189999999999996,39,2026-05-05,et,et,1.0,0.09964715314414414,0.22901952240219808
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,WSH,142,MIN,120,1,RBI,0.5017997133301482,0.2,0.5,synthetic,0,0.0,,,0.0017997133301481671,39,2026-05-05,et,et,1.0,0.4431042588836246,0.7478068386646464
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Tristan Gray,tristan_gray,hitter,WSH,142,MIN,141,1,H,1.115871450118509,1.0,0.5,synthetic,0,0.0,,,0.615871450118509,31,2026-05-02,et,et,1.0,0.6217280965676508,0.7502075860124767
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Tristan Gray,tristan_gray,hitter,WSH,142,MIN,141,1,TB,1.1185029411764704,1.6,1.0,real,8,0.5345224838248488,-7.5,60.8,0.11850294117647042,31,2026-05-02,et,et,1.0,0.9430171329911322,1.3827974745644913
2026-05-06,2026-05-06,2026-05-06T22:45:00Z,822740,P,Scheduled,Tristan Gray,tristan_gray,hitter,WSH,142,MIN,141,1,R,0.6864667636285282,0.6,0.5,real,7,0.0,138.42857142857142,-193.4,0.1864667636285282,31,2026-05-02,et,et,1.0,0.46407806676305186,0.57468134828519
