Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,CLE,114,SEA,136,1,HR,0.08188598484848487,0.0,0.5,synthetic,0,0.0,,,-0.41811401515151514,66,2026-06-26,et,et,1.0,0.04692017778390969,0.17381036890075152
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,CLE,114,SEA,136,1,RBI,0.2713270415868984,0.4,0.5,synthetic,0,0.0,,,-0.2286729584131016,66,2026-06-26,et,et,1.0,0.38980196046518434,0.5701798330920934
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Petey Halpin,petey_halpin,hitter,CLE,114,SEA,136,1,H,0.5107775236147515,0.8,0.5,synthetic,0,0.0,,,0.010777523614751483,36,2026-06-26,et,et,1.0,0.5303785419564896,0.6535944006936937
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Petey Halpin,petey_halpin,hitter,CLE,114,SEA,136,1,TB,0.4542186879343531,1.2,1.5,real,8,0.5175491695067657,,,-1.045781312065647,36,2026-06-26,et,et,1.0,0.9007691652357204,1.11341393251783
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Petey Halpin,petey_halpin,hitter,CLE,114,SEA,136,1,R,0.3029867784206778,1.0,0.5,real,7,0.0,,,-0.19701322157932222,36,2026-06-26,et,et,1.0,0.5773318167336078,0.715410948105633
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Petey Halpin,petey_halpin,hitter,CLE,114,SEA,136,1,HR,0.05112083333333335,0.0,0.5,synthetic,0,0.0,,,-0.44887916666666666,36,2026-06-26,et,et,1.0,0.07954022460232019,0.17897515375325812
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Petey Halpin,petey_halpin,hitter,CLE,114,SEA,136,1,RBI,0.08193200755393268,0.0,0.5,synthetic,0,0.0,,,-0.4180679924460673,36,2026-06-26,et,et,1.0,0.2172351920048122,0.3051344137058288
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,SEA,136,1,H,0.8611819469663654,0.6,0.5,synthetic,0,0.0,,,0.3611819469663654,87,2026-06-26,et,et,1.0,0.7204087231936451,0.8391707245868024
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,SEA,136,1,TB,0.8580465811323884,0.8,1.5,real,8,0.5175491695067657,,,-0.6419534188676116,87,2026-06-26,et,et,1.0,1.0749524974907958,1.4110401792097087
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,SEA,136,1,R,0.47842163308330915,0.4,0.5,real,7,0.0,,,-0.02157836691669085,87,2026-06-26,et,et,1.0,0.6377111365300538,0.7334333625610207
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,SEA,136,1,HR,0.05815627394636018,0.0,0.5,synthetic,0,0.0,,,-0.4418437260536398,87,2026-06-26,et,et,1.0,0.11537041058735982,0.2586451784969375
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,SEA,136,1,RBI,0.2565444925953771,0.0,0.5,synthetic,0,0.0,,,-0.2434555074046229,87,2026-06-26,et,et,1.0,0.4099975519553647,0.6082233608999957
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Travis Bazzana,travis_bazzana,hitter,CLE,114,SEA,136,1,H,1.0861041166791356,1.2,0.5,synthetic,0,0.0,,,0.5861041166791356,56,2026-06-26,et,et,1.0,0.8045075540040487,1.0471107052207353
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Travis Bazzana,travis_bazzana,hitter,CLE,114,SEA,136,1,TB,1.7901059030996418,2.4,2.5,real,8,0.6408699444616557,,,-0.7098940969003582,56,2026-06-26,et,et,1.0,1.6827649553681372,2.3532684975335614
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Travis Bazzana,travis_bazzana,hitter,CLE,114,SEA,136,1,R,0.6314987788250706,1.0,2.5,real,7,0.9511897312113419,,,-1.8685012211749294,56,2026-06-26,et,et,1.0,0.6216314699709807,0.7370237727453613
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Travis Bazzana,travis_bazzana,hitter,CLE,114,SEA,136,1,HR,0.24254444444444442,0.4,0.5,synthetic,0,0.0,,,-0.25745555555555555,56,2026-06-26,et,et,1.0,0.2857446967339645,0.47564986137665394
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Travis Bazzana,travis_bazzana,hitter,CLE,114,SEA,136,1,RBI,0.6102355042276622,1.2,0.5,synthetic,0,0.0,,,0.11023550422766215,56,2026-06-26,et,et,1.0,0.8636870478095201,1.2205907023204128
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Joey Cantillo,joey_cantillo,pitcher,CLE,114,SEA,136,1,K,5.047018348623853,5.0,4.5,synthetic,0,0.0,,,0.5470183486238529,20,2026-06-26,et,et,1.0,2.06482120691486,2.569495932645119
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Joey Cantillo,joey_cantillo,pitcher,CLE,114,SEA,136,1,ER,1.6991454545454545,3.4,2.5,synthetic,0,0.0,,,-0.8008545454545455,20,2026-06-26,et,et,1.0,1.4829067662213946,1.8707624156340086
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Joey Cantillo,joey_cantillo,pitcher,CLE,114,SEA,136,1,ERA,3.6227181818181813,8.505,4.8,synthetic,0,0.0,,,-1.1772818181818185,20,2026-06-26,et,et,1.0,3.913863413054222,4.972681579173184
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Matt Festa,matt_festa,pitcher,CLE,114,SEA,136,1,K,1.6873733035788079,0.6,2.5,synthetic,0,0.0,,,-0.8126266964211921,37,2026-06-26,et,et,1.0,0.7403329806954112,0.9271019629878532
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Matt Festa,matt_festa,pitcher,CLE,114,SEA,136,1,ER,0.203822932022932,0.4,0.5,synthetic,0,0.0,,,-0.296177067977068,37,2026-06-26,et,et,1.0,0.7099255153685772,0.8150522770095042
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Matt Festa,matt_festa,pitcher,CLE,114,SEA,136,1,ERA,0.8563090909090914,8.1,4.9,synthetic,0,0.0,,,-4.043690909090909,37,2026-06-26,et,et,1.0,7.601704793154667,9.14901259218489
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Tim Herrin,tim_herrin,pitcher,CLE,114,SEA,136,1,K,1.4592183486238532,0.8,2.5,synthetic,0,0.0,,,-1.0407816513761468,42,2026-06-26,et,et,1.0,0.6949857746507826,0.8903286648939976
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Tim Herrin,tim_herrin,pitcher,CLE,114,SEA,136,1,ER,0.06447878787878791,0.4,0.5,synthetic,0,0.0,,,-0.4355212121212121,42,2026-06-26,et,et,1.0,0.3503021285655594,0.6015652871935636
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Tim Herrin,tim_herrin,pitcher,CLE,114,SEA,136,1,ERA,0.8563090909090914,3.15,4.3,synthetic,0,0.0,,,-3.4436909090909085,42,2026-06-26,et,et,1.0,4.901493885328764,13.009075626917177
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Slade Cecconi,slade_cecconi,pitcher,CLE,114,SEA,136,1,K,4.273018348623852,4.6,4.5,real,9,0.3333333333333334,,,-0.226981651376148,20,2026-06-21,et,et,1.0,1.372332267191013,1.7149845636218788
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Slade Cecconi,slade_cecconi,pitcher,CLE,114,SEA,136,1,ER,1.7871454545454546,2.0,2.5,real,5,0.0,,,-0.7128545454545454,20,2026-06-21,et,et,1.0,1.5384511268315448,2.0255610997091944
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Slade Cecconi,slade_cecconi,pitcher,CLE,114,SEA,136,1,ERA,2.1107181818181817,3.663800904977376,4.2,synthetic,0,0.0,,,-2.0892818181818185,20,2026-06-21,et,et,1.0,3.165794917368127,3.9140312946399316
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,CLE,114,0,H,0.8325232396818524,0.8,0.5,synthetic,0,0.0,,,0.3325232396818524,56,2026-06-26,et,et,1.0,0.671646802098384,0.7887954600715614
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,CLE,114,0,TB,1.3102279409436248,1.6,1.5,real,8,0.0,,,-0.18977205905637518,56,2026-06-26,et,et,1.0,1.3073758804483642,1.6464887824372354
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,CLE,114,0,R,0.5377851011331978,0.2,0.5,real,7,0.37796447300922725,,,0.037785101133197774,56,2026-06-26,et,et,1.0,0.4805497341808019,0.6579708876240122
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,CLE,114,0,HR,0.21520416666666664,0.2,0.5,synthetic,0,0.0,,,-0.28479583333333336,56,2026-06-26,et,et,1.0,0.20727105612152558,0.3564924563053767
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,CLE,114,0,RBI,0.5087053449922353,0.2,0.5,synthetic,0,0.0,,,0.008705344992235298,56,2026-06-26,et,et,1.0,0.7037612198857041,0.8337025992553346
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,CLE,114,0,H,1.080206358184221,0.6,0.5,synthetic,0,0.0,,,0.580206358184221,98,2026-06-26,et,et,1.0,0.6291910440987859,0.8713710510638056
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,CLE,114,0,TB,1.4703933765930028,1.4,1.0,real,8,0.5345224838248488,,,0.47039337659300284,98,2026-06-26,et,et,1.0,1.5060104094076556,1.9748055977480488
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,CLE,114,0,R,0.5427582106431644,0.2,0.5,real,7,0.37796447300922725,,,0.04275821064316443,98,2026-06-26,et,et,1.0,0.6307633801145098,0.7823168585925219
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,CLE,114,0,HR,0.18189861111111114,0.2,0.5,synthetic,0,0.0,,,-0.31810138888888884,98,2026-06-26,et,et,1.0,0.3071906210029344,0.42035236310260127
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,CLE,114,0,RBI,0.5637425540798443,0.6,0.5,synthetic,0,0.0,,,0.0637425540798443,98,2026-06-26,et,et,1.0,0.7867592510369201,0.9676923201935325
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Colt Emerson,colt_emerson,hitter,SEA,136,CLE,114,0,H,0.8063693506646765,0.2,0.5,synthetic,0,0.0,,,0.3063693506646765,45,2026-06-26,et,et,1.0,0.6414271285718783,0.8492324668499275
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Colt Emerson,colt_emerson,hitter,SEA,136,CLE,114,0,TB,1.5655448932292781,0.2,1.0,real,8,0.5345224838248488,,,0.5655448932292781,45,2026-06-26,et,et,1.0,1.5394536840813762,1.9642598681044086
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Colt Emerson,colt_emerson,hitter,SEA,136,CLE,114,0,R,0.5250197041978407,0.0,0.5,real,7,0.9759000729485333,,,0.02501970419784072,45,2026-06-26,et,et,1.0,0.5591671688577027,0.7145934906538679
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Colt Emerson,colt_emerson,hitter,SEA,136,CLE,114,0,HR,0.27292638888888887,0.0,0.5,synthetic,0,0.0,,,-0.22707361111111113,45,2026-06-26,et,et,1.0,0.2916517356786065,0.4118855023899069
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Colt Emerson,colt_emerson,hitter,SEA,136,CLE,114,0,RBI,0.5570555671118279,0.0,0.5,synthetic,0,0.0,,,0.05705556711182791,45,2026-06-26,et,et,1.0,0.6734587216166533,0.8701708748426168
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,CLE,114,0,H,0.886192083809321,0.2,0.5,synthetic,0,0.0,,,0.386192083809321,77,2026-06-26,et,et,1.0,0.7571223829200895,0.9630511354910112
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,CLE,114,0,TB,1.7455651537240298,0.8,3.0,real,8,0.5345224838248488,,,-1.2544348462759702,77,2026-06-26,et,et,1.0,1.64223210381952,2.1786556894898745
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,CLE,114,0,R,0.5513898571385605,0.4,0.5,real,7,0.4879500364742666,,,0.05138985713856048,77,2026-06-26,et,et,1.0,0.5509414793310339,0.6740225198476893
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,CLE,114,0,HR,0.28970921717171716,0.2,0.5,synthetic,0,0.0,,,-0.21029078282828284,77,2026-06-26,et,et,1.0,0.2876945586369638,0.4265264214556108
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,CLE,114,0,RBI,0.5777078445366344,0.4,0.5,synthetic,0,0.0,,,0.07770784453663437,77,2026-06-26,et,et,1.0,0.7694317494467874,1.0852024483839753
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,JP Crawford,jp_crawford,hitter,SEA,136,CLE,114,0,H,0.9450380057373273,1.0,0.5,synthetic,0,0.0,,,0.4450380057373273,71,2026-06-26,et,et,1.0,0.6499958109112336,0.8178567989233069
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,JP Crawford,jp_crawford,hitter,SEA,136,CLE,114,0,TB,1.3893223305365447,1.0,1.5,real,8,0.0,,,-0.11067766946345525,71,2026-06-26,et,et,1.0,1.157343219294236,1.7828722685740062
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,JP Crawford,jp_crawford,hitter,SEA,136,CLE,114,0,R,0.624794368527942,0.4,0.5,real,7,0.0,,,0.12479436852794201,71,2026-06-26,et,et,1.0,0.6015278041065888,0.7476016201895106
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,JP Crawford,jp_crawford,hitter,SEA,136,CLE,114,0,HR,0.2080307511737089,0.0,0.5,synthetic,0,0.0,,,-0.2919692488262911,71,2026-06-26,et,et,1.0,0.19668659135502428,0.3910827032070186
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,JP Crawford,jp_crawford,hitter,SEA,136,CLE,114,0,RBI,0.5046696460995259,0.2,0.5,synthetic,0,0.0,,,0.004669646099525915,71,2026-06-26,et,et,1.0,0.5981600033224316,0.7776092877478532
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Josh Naylor,josh_naylor,hitter,SEA,136,CLE,114,0,H,1.0904879248168784,1.2,0.5,synthetic,0,0.0,,,0.5904879248168784,82,2026-06-26,et,et,1.0,0.7041124901139039,0.9114028468533202
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Josh Naylor,josh_naylor,hitter,SEA,136,CLE,114,0,TB,1.3812841692971236,1.4,1.5,real,8,0.0,,,-0.11871583070287639,82,2026-06-26,et,et,1.0,1.1572524125353219,1.6550812523639866
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Josh Naylor,josh_naylor,hitter,SEA,136,CLE,114,0,R,0.5456661359334098,0.0,0.5,real,7,0.0,,,0.045666135933409846,82,2026-06-26,et,et,1.0,0.5205849739162868,0.6721061898108365
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Josh Naylor,josh_naylor,hitter,SEA,136,CLE,114,0,HR,0.15127293360433605,0.0,0.5,synthetic,0,0.0,,,-0.348727066395664,82,2026-06-26,et,et,1.0,0.15547128889749043,0.34074852957602203
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Josh Naylor,josh_naylor,hitter,SEA,136,CLE,114,0,RBI,0.4947486378157033,0.2,0.5,synthetic,0,0.0,,,-0.005251362184296726,82,2026-06-26,et,et,1.0,0.5355947664046783,0.9507895340711974
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Luke Raley,luke_raley,hitter,SEA,136,CLE,114,0,H,0.7479546212372424,0.4,0.5,synthetic,0,0.0,,,0.24795462123724243,86,2026-06-26,et,et,1.0,0.7596259104320418,0.9430927661918228
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Luke Raley,luke_raley,hitter,SEA,136,CLE,114,0,TB,1.1827738110957349,0.6,1.5,real,8,0.5175491695067657,,,-0.3172261889042651,86,2026-06-26,et,et,1.0,1.658350116733877,2.1105357298364558
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Luke Raley,luke_raley,hitter,SEA,136,CLE,114,0,R,0.3665806559399957,0.2,0.5,real,7,0.37796447300922725,,,-0.13341934406000427,86,2026-06-26,et,et,1.0,0.5268440955443264,0.6600441070012446
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Luke Raley,luke_raley,hitter,SEA,136,CLE,114,0,HR,0.2067766795865633,0.0,0.5,synthetic,0,0.0,,,-0.2932233204134367,86,2026-06-26,et,et,1.0,0.30423928150050494,0.4258734778069946
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Luke Raley,luke_raley,hitter,SEA,136,CLE,114,0,RBI,0.4423315355078651,0.0,0.5,synthetic,0,0.0,,,-0.05766846449213492,86,2026-06-26,et,et,1.0,0.7458229180783567,1.1185066554655356
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,CLE,114,0,H,1.0916923647849925,0.4,0.5,synthetic,0,0.0,,,0.5916923647849925,83,2026-06-26,et,et,1.0,0.7287068462065036,0.9625584928351381
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,CLE,114,0,TB,1.5423217666369962,0.4,1.5,real,8,1.9594095320493148,,,0.04232176663699616,83,2026-06-26,et,et,1.0,1.3658145532807324,1.8567922500011593
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,CLE,114,0,R,0.6919332276798176,0.4,0.5,real,7,0.37796447300922725,,,0.19193322767981758,83,2026-06-26,et,et,1.0,0.7101742404875931,0.8650849538325064
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,CLE,114,0,HR,0.16836447456492637,0.0,0.5,synthetic,0,0.0,,,-0.33163552543507363,83,2026-06-26,et,et,1.0,0.20582730247051784,0.3213039037320128
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,CLE,114,0,RBI,0.6018916892514543,0.0,0.5,synthetic,0,0.0,,,0.10189168925145431,83,2026-06-26,et,et,1.0,0.6326722400909658,0.8305901477192017
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Julio Rodríguez,julio_rodríguez,hitter,SEA,136,CLE,114,0,H,1.0669566812158962,0.8,0.5,synthetic,0,0.0,,,0.5669566812158962,87,2026-06-26,et,et,1.0,0.6734447304934396,0.8910417296440742
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Julio Rodríguez,julio_rodríguez,hitter,SEA,136,CLE,114,0,TB,1.6190461617153842,0.8,1.5,synthetic,0,0.0,,,0.11904616171538418,87,2026-06-26,et,et,1.0,1.4438674562812162,1.9959639805246123
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Julio Rodríguez,julio_rodríguez,hitter,SEA,136,CLE,114,0,R,0.6514075515668667,0.2,0.5,synthetic,0,0.0,,,0.1514075515668667,87,2026-06-26,et,et,1.0,0.6465566477862249,0.7454693566017541
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Julio Rodríguez,julio_rodríguez,hitter,SEA,136,CLE,114,0,HR,0.2335758141762452,0.0,0.5,synthetic,0,0.0,,,-0.2664241858237548,87,2026-06-26,et,et,1.0,0.2671710827607275,0.41694425971253857
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Julio Rodríguez,julio_rodríguez,hitter,SEA,136,CLE,114,0,RBI,0.6227508913229187,0.2,0.5,synthetic,0,0.0,,,0.12275089132291872,87,2026-06-26,et,et,1.0,0.6298259177367675,0.8213781115909784
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Luis Castillo,luis_castillo,pitcher,SEA,136,CLE,114,0,K,3.9986915887850465,4.4,4.5,synthetic,0,0.0,,,-0.5013084112149535,20,2026-06-26,et,et,1.0,1.2452944765502811,1.64977362385919
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Luis Castillo,luis_castillo,pitcher,SEA,136,CLE,114,0,ER,1.8611321969696968,1.6,2.5,synthetic,0,0.0,,,-0.6388678030303032,20,2026-06-26,et,et,1.0,1.7698888920676843,2.165690047141873
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Luis Castillo,luis_castillo,pitcher,SEA,136,CLE,114,0,ERA,2.0476982954545453,3.112941176470588,6.7,synthetic,0,0.0,,,-4.652301704545454,20,2026-06-26,et,et,1.0,6.859500930673491,9.389415679178548
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Andrés Muñoz,andrés_muñoz,pitcher,SEA,136,CLE,114,0,K,1.631358255451713,1.4,2.5,synthetic,0,0.0,,,-0.868641744548287,35,2026-06-26,et,et,1.0,0.7749450638489479,0.9041162193168628
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Andrés Muñoz,andrés_muñoz,pitcher,SEA,136,CLE,114,0,ER,0.007798863636363514,0.4,0.5,synthetic,0,0.0,,,-0.4922011363636365,35,2026-06-26,et,et,1.0,0.8142140074479534,1.102503720559478
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Andrés Muñoz,andrés_muñoz,pitcher,SEA,136,CLE,114,0,ERA,0.0,0.0,5.1,synthetic,0,0.0,,,-5.1,35,2026-06-26,et,et,1.0,9.122491718387579,13.87478519838616
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Gabe Speier,gabe_speier,pitcher,SEA,136,CLE,114,0,K,1.087432329525787,0.6,2.5,synthetic,0,0.0,,,-1.412567670474213,27,2026-06-26,et,et,1.0,0.7639372713126096,0.8717259762180063
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Gabe Speier,gabe_speier,pitcher,SEA,136,CLE,114,0,ER,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,27,2026-06-26,et,et,1.0,0.6264320373604562,0.8467443247917839
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Gabe Speier,gabe_speier,pitcher,SEA,136,CLE,114,0,ERA,0.0,0.0,3.0,synthetic,0,0.0,,,-3.0,27,2026-06-26,et,et,1.0,7.331546648182637,10.58133997215222
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Logan Gilbert,logan_gilbert,pitcher,SEA,136,CLE,114,0,K,5.365638957206099,7.0,7.5,real,9,0.4409585518440987,,,-2.134361042793901,19,2026-06-21,et,et,1.0,1.7827765758493312,2.215275415481889
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Logan Gilbert,logan_gilbert,pitcher,SEA,136,CLE,114,0,ER,1.2868164074960127,1.0,2.5,real,5,0.5477225575051661,,,-1.2131835925039873,19,2026-06-21,et,et,1.0,1.546087048486429,1.9431838324260704
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,824421,P,Scheduled,Logan Gilbert,logan_gilbert,pitcher,SEA,136,CLE,114,0,ERA,0.6439247009569378,1.5696428571428571,3.4,synthetic,0,0.0,,,-2.7560752990430624,19,2026-06-21,et,et,1.0,2.822256862979729,3.182089648443348
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Alex Jackson,alex_jackson,hitter,MIN,142,COL,115,1,H,0.6976838569587446,1.0,0.5,synthetic,0,0.0,,,0.19768385695874457,25,2026-06-24,et,et,1.0,0.7021488062198791,0.934310111374257
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Alex Jackson,alex_jackson,hitter,MIN,142,COL,115,1,TB,0.7633093382676832,1.4,1.0,real,2,0.7071067811865476,,,-0.2366906617323168,25,2026-06-24,et,et,1.0,0.974565973287268,1.3391858313325447
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Alex Jackson,alex_jackson,hitter,MIN,142,COL,115,1,R,0.205315135896611,0.4,0.5,real,1,0.0,,,-0.294684864103389,25,2026-06-24,et,et,1.0,0.3853867188135595,0.5548680383535378
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Alex Jackson,alex_jackson,hitter,MIN,142,COL,115,1,HR,0.05293333333333335,0.0,0.5,synthetic,0,0.0,,,-0.44706666666666667,25,2026-06-24,et,et,1.0,0.0,0.0
2026-06-27,2026-06-27,2026-06-27T23:10:00Z,823689,P,Scheduled,Alex Jackson,alex_jackson,hitter,MIN,142,COL,115,1,RBI,0.13399298167089174,0.4,0.5,synthetic,0,0.0,,,-0.36600701832910826,25,2026-06-24,et,et,1.0,0.24180335746872297,0.38852581872444353
