Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Eliezer Alfonzo,eliezer_alfonzo,hitter,LAD,119,CHC,112,0,R,0.10791314452052803,0.6,0.5,real,1,mgm,1,mgm,0.0,185.0,-250.0,mgm,BetMGM,mgm,BetMGM,-0.392086855479472,22,2026-08-02,et,et,1.0,0.3723035497979208,0.46707704450134013
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Eliezer Alfonzo,eliezer_alfonzo,hitter,LAD,119,CHC,112,0,HR,0.05779696969696972,0.0,0.5,real,1,mgm,1,mgm,0.0,1150.0,,mgm,BetMGM,,,-0.44220303030303026,22,2026-08-02,et,et,1.0,0.0,0.0
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Eliezer Alfonzo,eliezer_alfonzo,hitter,LAD,119,CHC,112,0,RBI,0.22617583522171814,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.27382416477828186,22,2026-08-02,et,et,1.0,0.38512047241466046,0.5838620424087086
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,CHC,112,0,H,1.3433285124455336,2.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.15667148755446636,123,2026-08-02,et,et,1.0,0.7105799954309885,0.9120722786042265
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,CHC,112,0,TB,1.691507670639149,2.0,1.5,real,5,betrivers|draftkings|hardrock|mgm|thescore,2,draftkings|mgm,1.0897247358851685,141.0,-165.0,draftkings,DraftKings,mgm,BetMGM,0.19150767063914897,123,2026-08-02,et,et,1.0,1.3935577981890552,1.7168695076568776
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,CHC,112,0,R,0.49646572568508224,0.2,0.5,real,6,betrivers|draftkings|fanduel|hardrock|mgm|thescore,3,fanduel|draftkings|mgm,0.0,130.0,-160.0,fanduel,FanDuel,mgm,BetMGM,-0.0035342743149177624,123,2026-08-02,et,et,1.0,0.6034363030493834,0.7019948124341122
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,CHC,112,0,HR,0.15792317073170734,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,650.0,,draftkings,DraftKings,,,-0.34207682926829264,123,2026-08-02,et,et,1.0,0.2184088246845456,0.36440763501155593
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,CHC,112,0,RBI,0.43339956548790765,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.06660043451209235,123,2026-08-02,et,et,1.0,0.6823615788747396,0.8264238849704793
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,CHC,112,0,H,0.9919029347826247,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.4919029347826247,114,2026-08-02,et,et,1.0,0.6888601930919426,0.8880894571843481
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,CHC,112,0,TB,1.21499087361667,0.4,1.5,real,3,betrivers|draftkings|fanatics,2,draftkings|fanatics,1.2686114456365274,157.0,-190.0,draftkings,DraftKings,fanatics,Fanatics,-0.2850091263833301,114,2026-08-02,et,et,1.0,1.3079463429547515,1.6763031410783755
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,CHC,112,0,R,0.49138994960936594,0.4,0.5,real,6,betrivers|draftkings|fanduel|hardrock|mgm|thescore,3,fanduel|draftkings|mgm,0.0,145.0,-175.0,draftkings,DraftKings,mgm,BetMGM,-0.00861005039063406,114,2026-08-02,et,et,1.0,0.6138275331848453,0.7073104778914707
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,CHC,112,0,HR,0.14204042397660818,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,610.0,,draftkings,DraftKings,,,-0.3579595760233918,114,2026-08-02,et,et,1.0,0.1994293565555967,0.3061606411958076
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,CHC,112,0,RBI,0.39678702590785864,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.10321297409214136,114,2026-08-02,et,et,1.0,0.6571793369316987,0.8218147381658919
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Max Muncy,max_muncy,hitter,LAD,119,CHC,112,0,H,0.9325329739545788,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.4325329739545788,180,2026-08-02,et,et,1.0,0.6836986299951259,0.8808908797234767
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Max Muncy,max_muncy,hitter,LAD,119,CHC,112,0,TB,1.4018207719723106,1.2,1.5,real,1,draftkings,1,draftkings,0.5,179.0,-100.0,draftkings,DraftKings,,,-0.09817922802768941,180,2026-08-02,et,et,1.0,1.5585531399378811,2.1226430850304303
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Max Muncy,max_muncy,hitter,LAD,119,CHC,112,0,R,0.45823472211598665,0.2,0.5,real,2,caesars|draftkings,2,draftkings|caesars,0.0,149.0,-200.0,caesars,Caesars,caesars,Caesars,-0.04176527788401335,180,2026-08-02,et,et,1.0,0.6997415596056348,0.8689755077524192
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Max Muncy,max_muncy,hitter,LAD,119,CHC,112,0,HR,0.2190513888888889,0.2,0.5,real,3,caesars|draftkings|fanatics,3,draftkings|caesars|fanatics,0.0,511.0,,draftkings,DraftKings,,,-0.28094861111111114,180,2026-08-02,et,et,1.0,0.3235612481832325,0.47081441331105484
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Max Muncy,max_muncy,hitter,LAD,119,CHC,112,0,RBI,0.3978838935027321,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.10211610649726788,180,2026-08-02,et,et,1.0,0.6491136328064623,0.8293575885002373
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Miguel Rojas,miguel_rojas,hitter,LAD,119,CHC,112,0,H,0.8004810416720527,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.3004810416720527,81,2026-08-01,et,et,1.0,0.7568216145946685,0.8887136916052535
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Miguel Rojas,miguel_rojas,hitter,LAD,119,CHC,112,0,TB,1.1941578198075835,0.2,2.5,real,2,nan,0,nan,2.8284271247461903,194.899536,125.0,nan,nan,nan,nan,-1.3058421801924165,81,2026-08-01,et,et,1.0,1.1249405313483876,1.4232150880538466
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Miguel Rojas,miguel_rojas,hitter,LAD,119,CHC,112,0,R,0.2673575455916345,0.2,0.5,real,2,fanduel|mgm,2,fanduel|mgm,0.0,195.0,-275.0,mgm,BetMGM,mgm,BetMGM,-0.2326424544083655,81,2026-08-01,et,et,1.0,0.4081175536672856,0.4766658287185246
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Miguel Rojas,miguel_rojas,hitter,LAD,119,CHC,112,0,HR,0.1484503086419753,0.0,0.5,real,3,caesars|fanduel|mgm,3,fanduel|mgm|caesars,0.0,900.0,,fanduel,FanDuel,,,-0.3515496913580247,81,2026-08-01,et,et,1.0,0.11586916915917889,0.23608602269868698
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Miguel Rojas,miguel_rojas,hitter,LAD,119,CHC,112,0,RBI,0.2665519773063408,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.23344802269365922,81,2026-08-01,et,et,1.0,0.46383355647174085,0.5925247800118651
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Mookie Betts,mookie_betts,hitter,LAD,119,CHC,112,0,H,1.0685599098838532,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.5685599098838532,87,2026-08-02,et,et,1.0,0.7544150962608948,0.9670948593402088
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Mookie Betts,mookie_betts,hitter,LAD,119,CHC,112,0,TB,1.500614206533455,1.2,1.5,real,6,betrivers|draftkings|fanatics|hardrock|mgm|thescore,3,draftkings|mgm|fanatics,0.9921567416492215,138.0,-160.0,draftkings,DraftKings,mgm,BetMGM,0.0006142065334548974,87,2026-08-02,et,et,1.0,1.505252930609559,2.101659862947867
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Mookie Betts,mookie_betts,hitter,LAD,119,CHC,112,0,R,0.5220444999842098,0.4,0.5,real,6,betrivers|draftkings|fanduel|hardrock|mgm|thescore,3,fanduel|draftkings|mgm,0.0,127.0,-160.0,draftkings,DraftKings,mgm,BetMGM,0.022044499984209764,87,2026-08-02,et,et,1.0,0.6487671069419936,0.7540746375165873
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Mookie Betts,mookie_betts,hitter,LAD,119,CHC,112,0,HR,0.211658908045977,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,572.0,,draftkings,DraftKings,,,-0.288341091954023,87,2026-08-02,et,et,1.0,0.2738920126253266,0.4330393654285495
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Mookie Betts,mookie_betts,hitter,LAD,119,CHC,112,0,RBI,0.4584462660009407,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.04155373399905932,87,2026-08-02,et,et,1.0,0.6445547323650419,0.885322704795338
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,LAD,119,CHC,112,0,H,1.2796976835054632,1.8,1.5,synthetic,0,,0,,0.0,,,,,,,-0.2203023164945368,94,2026-08-02,et,et,1.0,0.7445240853632897,0.9333595088016671
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,LAD,119,CHC,112,0,TB,2.106268594541755,3.8,1.5,real,7,betrivers|caesars|draftkings|fanatics|hardrock|mgm|thescore,4,draftkings|mgm|caesars|fanatics,0.9921567416492215,105.0,-135.0,draftkings,DraftKings,mgm,BetMGM,0.606268594541755,94,2026-08-02,et,et,1.0,1.7214002887101687,2.083438165819565
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,LAD,119,CHC,112,0,R,0.6759360849461604,0.8,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,-115.0,-115.0,mgm,BetMGM,mgm,BetMGM,0.17593608494616042,94,2026-08-02,et,et,1.0,0.6772988524312196,0.7606653723314727
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,LAD,119,CHC,112,0,HR,0.30699864066193855,0.4,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,340.0,,fanduel,FanDuel,,,-0.19300135933806145,94,2026-08-02,et,et,1.0,0.32680390953307786,0.4242051407051048
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,LAD,119,CHC,112,0,RBI,0.6919746091339833,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.19197460913398334,94,2026-08-02,et,et,1.0,0.7774824697658601,1.0579666638306073
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Tommy Edman,tommy_edman,hitter,LAD,119,CHC,112,0,H,1.093466555696892,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.5934665556968921,36,2026-08-02,et,et,1.0,0.9222487952074326,1.163638850171157
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Tommy Edman,tommy_edman,hitter,LAD,119,CHC,112,0,TB,1.4063944485681876,1.0,1.5,real,7,betrivers|caesars|draftkings|fanatics|hardrock|mgm|thescore,4,draftkings|mgm|caesars|fanatics,0.9921567416492215,125.0,-148.0,fanatics,Fanatics,draftkings,DraftKings,-0.09360555143181237,36,2026-08-02,et,et,1.0,1.4671938856925353,1.8813585430914415
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Tommy Edman,tommy_edman,hitter,LAD,119,CHC,112,0,R,0.5346525540855884,0.6,0.5,real,6,betrivers|draftkings|fanduel|hardrock|mgm|thescore,3,fanduel|draftkings|mgm,0.0,130.0,-150.0,draftkings,DraftKings,mgm,BetMGM,0.03465255408558843,36,2026-08-02,et,et,1.0,0.5541075338084275,0.7867308305424258
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Tommy Edman,tommy_edman,hitter,LAD,119,CHC,112,0,HR,0.12939166666666668,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,610.0,,draftkings,DraftKings,,,-0.3706083333333333,36,2026-08-02,et,et,1.0,0.09842629308998606,0.23706430968102354
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Tommy Edman,tommy_edman,hitter,LAD,119,CHC,112,0,RBI,0.48949964778547145,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.010500352214528552,36,2026-08-02,et,et,1.0,0.7160201998558589,1.0545721097969194
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Emmet Sheehan,emmet_sheehan,pitcher,LAD,119,CHC,112,0,K,4.7692225570383115,5.6,4.5,synthetic,0,,0,,0.0,,,,,,,0.26922255703831155,23,2026-08-02,et,et,1.0,2.064692902332557,2.596029519470161
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Emmet Sheehan,emmet_sheehan,pitcher,LAD,119,CHC,112,0,ER,2.0003771739130434,2.2,2.5,synthetic,0,,0,,0.0,,,,,,,-0.49962282608695663,23,2026-08-02,et,et,1.0,1.3064244930074786,1.6635170084244044
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Emmet Sheehan,emmet_sheehan,pitcher,LAD,119,CHC,112,0,ERA,4.889446875,3.835384615384616,6.1,synthetic,0,,0,,0.0,,,,,,,-1.2105531249999997,23,2026-08-02,et,et,1.0,3.6830898809604142,4.707721993394325
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Kyle Hurt,kyle_hurt,pitcher,LAD,119,CHC,112,0,K,1.6047574511297282,1.2,2.5,synthetic,0,,0,,0.0,,,,,,,-0.8952425488702718,39,2026-08-02,et,et,1.0,0.8064156608308989,1.0118465149344062
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Kyle Hurt,kyle_hurt,pitcher,LAD,119,CHC,112,0,ER,0.17625320512820514,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.32374679487179486,39,2026-08-02,et,et,1.0,0.6655718495262684,1.0955473678207477
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Kyle Hurt,kyle_hurt,pitcher,LAD,119,CHC,112,0,ERA,2.559262500000001,9.36,7.3,synthetic,0,,0,,0.0,,,,,,,-4.740737499999999,39,2026-08-02,et,et,1.0,8.715367776023152,19.476456196989034
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Jack Dreyer,jack_dreyer,pitcher,LAD,119,CHC,112,0,K,1.4911550378567269,0.8,2.5,synthetic,0,,0,,0.0,,,,,,,-1.0088449621432731,51,2026-08-02,et,et,1.0,0.7324935612311423,0.919348139185727
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Jack Dreyer,jack_dreyer,pitcher,LAD,119,CHC,112,0,ER,0.01782303921568635,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.48217696078431366,51,2026-08-02,et,et,1.0,0.6506513929576369,0.9567849246699116
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,824647,P,Scheduled,Jack Dreyer,jack_dreyer,pitcher,LAD,119,CHC,112,0,ERA,0.0,10.8,4.3,synthetic,0,,0,,0.0,,,,,,,-4.3,51,2026-08-02,et,et,1.0,6.385595146966877,12.167378687805732
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Austin Wynns,austin_wynns,hitter,TEX,140,SF,137,1,H,0.40181550309616354,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.09818449690383646,38,2026-08-02,et,et,1.0,0.5709471633024858,0.6832777481398109
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Austin Wynns,austin_wynns,hitter,TEX,140,SF,137,1,TB,0.4554491668337907,1.0,1.0,real,2,nan,0,nan,0.7071067811865476,,-120.0,nan,nan,nan,nan,-0.5445508331662092,38,2026-08-02,et,et,1.0,1.1236019799207078,1.5395289400725485
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Austin Wynns,austin_wynns,hitter,TEX,140,SF,137,1,R,0.03843918030887626,0.2,0.5,real,1,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.4615608196911237,38,2026-08-02,et,et,1.0,0.4303643645635457,0.5206603087678976
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Austin Wynns,austin_wynns,hitter,TEX,140,SF,137,1,HR,0.08545087719298247,0.2,0.5,real,1,fanatics,1,fanatics,0.0,1000.0,,fanatics,Fanatics,,,-0.4145491228070175,38,2026-08-02,et,et,1.0,0.19459864011877173,0.2977008838246441
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Austin Wynns,austin_wynns,hitter,TEX,140,SF,137,1,RBI,0.00030261371932245595,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.49969738628067756,38,2026-08-02,et,et,1.0,0.41254496449854045,0.6215119601296426
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,SF,137,1,H,1.0184823761649902,0.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.48151762383500984,118,2026-08-02,et,et,1.0,0.8111700629552775,1.0167977010939253
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,SF,137,1,TB,1.7107321434269012,0.8,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,140.0,-160.0,mgm,BetMGM,fanatics,Fanatics,0.21073214342690116,118,2026-08-02,et,et,1.0,1.5893634853213399,2.1486411402540075
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,SF,137,1,R,0.48909725058128545,0.0,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,135.0,-159.0,mgm,BetMGM,caesars,Caesars,-0.010902749418714552,118,2026-08-02,et,et,1.0,0.6279724567874885,0.8041899510870136
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,SF,137,1,HR,0.1965203154425612,0.0,0.5,real,9,betrivers|caesars|circasports|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,700.0,,mgm,BetMGM,,,-0.3034796845574388,118,2026-08-02,et,et,1.0,0.23697241464421656,0.38315569355928053
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,SF,137,1,RBI,0.4184897859775358,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.08151021402246422,118,2026-08-02,et,et,1.0,0.677651690429532,0.8637674734345674
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Corey Seager,corey_seager,hitter,TEX,140,SF,137,1,H,0.7459472267450671,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.24594722674506708,67,2026-08-02,et,et,1.0,0.6589295269836761,0.7539757824130615
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Corey Seager,corey_seager,hitter,TEX,140,SF,137,1,TB,1.2776563471389883,1.6,1.5,real,7,betrivers|draftkings|fanatics|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|fanatics,0.0,135.0,-163.0,mgm,BetMGM,draftkings,DraftKings,-0.22234365286101165,67,2026-08-02,et,et,1.0,1.4647966867586484,1.7345448068644898
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Corey Seager,corey_seager,hitter,TEX,140,SF,137,1,R,0.45487828459412843,0.6,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,125.0,-144.0,mgm,BetMGM,draftkings,DraftKings,-0.045121715405871565,67,2026-08-02,et,et,1.0,0.6283132808921875,0.6987827041660453
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Corey Seager,corey_seager,hitter,TEX,140,SF,137,1,HR,0.20643063847429519,0.2,0.5,real,9,betrivers|caesars|circasports|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,450.0,,mgm,BetMGM,,,-0.2935693615257048,67,2026-08-02,et,et,1.0,0.30043466742321284,0.3950597258136771
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Corey Seager,corey_seager,hitter,TEX,140,SF,137,1,RBI,0.3410156111249603,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.15898438887503968,67,2026-08-02,et,et,1.0,0.6241137451750773,0.8247595566610906
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Evan Carter,evan_carter,hitter,TEX,140,SF,137,1,H,0.6765686724990445,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.1765686724990445,104,2026-08-02,et,et,1.0,0.6360791022882419,0.7371299373701645
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Evan Carter,evan_carter,hitter,TEX,140,SF,137,1,TB,1.0295499037420577,0.8,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,180.0,121.171581,fanduel,FanDuel,,,-0.4704500962579423,104,2026-08-02,et,et,1.0,1.1886124107377418,1.6207710691758381
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Evan Carter,evan_carter,hitter,TEX,140,SF,137,1,R,0.36972700522344665,0.4,0.5,real,5,betrivers|draftkings|fanduel|hardrock|mgm,3,fanduel|draftkings|mgm,0.0,155.0,-200.0,draftkings,DraftKings,mgm,BetMGM,-0.13027299477655335,104,2026-08-02,et,et,1.0,0.5261549128656566,0.5939079044871963
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Evan Carter,evan_carter,hitter,TEX,140,SF,137,1,HR,0.1327917735042735,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,770.0,,draftkings,DraftKings,,,-0.3672082264957265,104,2026-08-02,et,et,1.0,0.20727475187904879,0.3106054581089796
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Evan Carter,evan_carter,hitter,TEX,140,SF,137,1,RBI,0.3064093597679432,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.1935906402320568,104,2026-08-02,et,et,1.0,0.570493484089302,0.7619746105551419
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,TEX,140,SF,137,1,H,0.9558491682683098,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.4558491682683098,116,2026-08-02,et,et,1.0,0.6532433937394633,0.8935867639382254
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,TEX,140,SF,137,1,TB,1.66679533309891,0.4,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,190.0,140.274455,fanduel,FanDuel,,,0.16679533309891004,116,2026-08-02,et,et,1.0,1.3734447909864156,1.7177451862330062
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,TEX,140,SF,137,1,R,0.5087853558348187,0.6,0.5,real,6,betrivers|caesars|draftkings|fanduel|hardrock|mgm,4,fanduel|draftkings|mgm|caesars,0.0,180.0,-225.0,fanduel,FanDuel,mgm,BetMGM,0.008785355834818653,116,2026-08-02,et,et,1.0,0.5672409346471544,0.6507628483017667
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,TEX,140,SF,137,1,HR,0.226927346743295,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1000.0,,fanduel,FanDuel,,,-0.273072653256705,116,2026-08-02,et,et,1.0,0.22832805117245225,0.3675805953540946
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,TEX,140,SF,137,1,RBI,0.5173733540845046,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.017373354084504578,116,2026-08-02,et,et,1.0,0.7291723915557934,0.9143108179842366
2026-08-03,2026-08-03,2026-08-04T00:05:00Z,822867,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,SF,137,1,H,0.8771364689666926,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.3771364689666926,121,2026-08-02,et,et,1.0,0.6800143328295163,0.8722732509640243
