Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,822990,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,SF,137,TB,143,0,TB,1.1576155172413793,1.4,1.5,synthetic,0,0.0,,,-0.34238448275862066,22,2026-04-28,et,et,1.0,1.1159027182827492,1.5580709371947261
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,822990,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,SF,137,TB,143,0,R,0.1655948275862068,0.4,0.5,synthetic,0,0.0,,,-0.3344051724137932,22,2026-04-28,et,et,1.0,0.5248995539595034,0.6862810489495631
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,822990,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,SF,137,TB,143,0,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,22,2026-04-28,et,et,1.0,0.11520472346710738,0.2971450321110402
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,822990,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,SF,137,TB,143,0,RBI,0.5391551724137932,0.6,0.5,synthetic,0,0.0,,,0.03915517241379318,22,2026-04-28,et,et,1.0,0.23686381128331593,0.4325230866587591
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,822990,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,SF,137,TB,143,0,H,0.3824459770114943,0.4,0.5,synthetic,0,0.0,,,-0.1175540229885057,34,2026-04-28,et,et,1.0,0.5207212634891674,0.5820915827795777
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,822990,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,SF,137,TB,143,0,TB,0.5919603448275861,1.0,0.5,synthetic,0,0.0,,,0.09196034482758608,34,2026-04-28,et,et,1.0,0.7265459906088668,0.9401430009453023
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,822990,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,SF,137,TB,143,0,R,0.1121465517241379,0.4,0.5,synthetic,0,0.0,,,-0.3878534482758621,34,2026-04-28,et,et,1.0,0.45374113213714595,0.4913915590554795
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,822990,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,SF,137,TB,143,0,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,34,2026-04-28,et,et,1.0,0.03315130671036743,0.17184522191093118
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,822990,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,SF,137,TB,143,0,RBI,0.4746034482758621,0.8,0.5,synthetic,0,0.0,,,-0.025396551724137906,34,2026-04-28,et,et,1.0,0.43305599481549883,0.6833028850975741
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,822990,P,Scheduled,Blade Tidwell,blade_tidwell,pitcher,SF,137,TB,143,0,K,1.446222222222222,0.8,2.5,synthetic,0,0.0,,,-1.053777777777778,13,2026-04-28,et,et,1.0,1.0959762459762459,1.381320240056192
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,822990,P,Scheduled,Blade Tidwell,blade_tidwell,pitcher,SF,137,TB,143,0,ER,0.0,0.4,0.5,synthetic,0,0.0,,,-0.5,13,2026-04-28,et,et,1.0,1.6002164502164502,1.868773057749705
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,822990,P,Scheduled,Blade Tidwell,blade_tidwell,pitcher,SF,137,TB,143,0,ERA,0.0,3.6,3.6,synthetic,0,0.0,,,-3.6,13,2026-04-28,et,et,1.0,7.863849275724276,8.799267576033088
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,822990,P,Scheduled,Matt Gage,matt_gage,pitcher,SF,137,TB,143,0,K,0.8782222222222222,0.4,2.5,synthetic,0,0.0,,,-1.6217777777777778,19,2026-04-28,et,et,1.0,0.6054875851702478,0.7226831657355235
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,822990,P,Scheduled,Matt Gage,matt_gage,pitcher,SF,137,TB,143,0,ER,0.0,0.4,0.5,synthetic,0,0.0,,,-0.5,19,2026-04-28,et,et,1.0,0.5268882777009712,0.6307532192796761
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,822990,P,Scheduled,Matt Gage,matt_gage,pitcher,SF,137,TB,143,0,ERA,0.0,4.5,4.5,synthetic,0,0.0,,,-4.5,19,2026-04-28,et,et,1.0,5.3034339112899485,6.409127432683114
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,822990,P,Scheduled,Landen Roupp,landen_roupp,pitcher,SF,137,TB,146,0,K,6.034222222222223,6.2,6.5,synthetic,0,0.0,,,-0.4657777777777774,11,2026-04-26,et,et,1.0,1.6601370851370854,1.9701674188695575
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,822990,P,Scheduled,Landen Roupp,landen_roupp,pitcher,SF,137,TB,146,0,ER,0.7308583333333334,1.4,1.5,synthetic,0,0.0,,,-0.7691416666666666,11,2026-04-26,et,et,1.0,1.357215007215007,1.6475955013651122
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,822990,P,Scheduled,Landen Roupp,landen_roupp,pitcher,SF,137,TB,146,0,ERA,0.8579641304347827,2.5885714285714285,2.6,synthetic,0,0.0,,,-1.7420358695652174,11,2026-04-26,et,et,1.0,2.760371074319055,3.3520532205769435
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,PHI,119,1,H,0.8605557465091299,0.8,0.5,synthetic,0,0.0,,,0.3605557465091299,35,2026-04-29,et,et,1.0,0.768508354880243,0.9227266236278177
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,PHI,119,1,TB,0.8464342105263156,1.2,1.5,synthetic,0,0.0,,,-0.6535657894736844,35,2026-04-29,et,et,1.0,1.1469558232566308,1.519294083170722
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,PHI,119,1,R,0.4078578410311492,0.4,0.5,synthetic,0,0.0,,,-0.0921421589688508,35,2026-04-29,et,et,1.0,0.528614851788834,0.6718976901349604
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,PHI,119,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,35,2026-04-29,et,et,1.0,0.03505009249123858,0.16965310428150335
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,PHI,119,1,RBI,0.24255520945220183,0.2,0.5,synthetic,0,0.0,,,-0.2574447905477982,35,2026-04-29,et,et,1.0,0.3145172915790135,0.49742500632706105
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,PHI,119,1,H,1.7858715359828141,1.6,1.5,synthetic,0,0.0,,,0.2858715359828141,35,2026-04-29,et,et,1.0,0.6691862813601579,0.9035174705915584
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,PHI,119,1,TB,1.9117223684210527,2.0,1.5,synthetic,0,0.0,,,0.4117223684210527,35,2026-04-29,et,et,1.0,1.2444244250447203,1.8949771206847343
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,PHI,119,1,R,0.27317494629430716,0.2,0.5,synthetic,0,0.0,,,-0.22682505370569284,35,2026-04-29,et,et,1.0,0.659760450919169,0.7979133441573844
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,PHI,119,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,35,2026-04-29,et,et,1.0,0.13898440993612923,0.2889233792998318
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,PHI,119,1,RBI,0.2369578410311493,0.2,0.5,synthetic,0,0.0,,,-0.2630421589688507,35,2026-04-29,et,et,1.0,0.4767091086980712,0.6102151911649225
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,PHI,119,1,H,1.2338715359828143,1.2,1.5,synthetic,0,0.0,,,-0.2661284640171857,40,2026-04-29,et,et,1.0,0.7359737719559352,0.9284382378023762
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,PHI,119,1,TB,1.1197223684210527,1.4,1.5,synthetic,0,0.0,,,-0.38027763157894734,40,2026-04-29,et,et,1.0,1.0858314692927504,1.38435013906122
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,PHI,119,1,R,0.5191749462943072,0.6,0.5,synthetic,0,0.0,,,0.01917494629430716,40,2026-04-29,et,et,1.0,0.5409151489853048,0.7233158796472159
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,PHI,119,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,40,2026-04-29,et,et,1.0,0.04838285114268457,0.1611814722263347
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,PHI,119,1,RBI,0.3729578410311493,0.4,0.5,synthetic,0,0.0,,,-0.12704215896885068,40,2026-04-29,et,et,1.0,0.3838769302582861,0.6033594077663218
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,PHI,119,1,H,0.9618715359828142,0.8,0.5,synthetic,0,0.0,,,0.46187153598281416,35,2026-04-29,et,et,1.0,0.6609614597297225,0.8766689174963367
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,PHI,119,1,TB,4.003097368421052,2.0,1.5,synthetic,0,0.0,,,2.5030973684210522,35,2026-04-29,et,et,1.0,1.3462815131140433,1.7482901363285317
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,PHI,119,1,R,1.0052999462943073,0.6,0.5,synthetic,0,0.0,,,0.5052999462943073,35,2026-04-29,et,et,1.0,0.5604744665961985,0.6270420892041406
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,PHI,119,1,HR,0.8556,0.4,0.5,synthetic,0,0.0,,,0.3556,35,2026-04-29,et,et,1.0,0.28459571333472783,0.41494291387081683
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,PHI,119,1,RBI,1.5912078410311492,1.2,1.5,synthetic,0,0.0,,,0.0912078410311492,35,2026-04-29,et,et,1.0,1.057983077936494,1.2774401751452928
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,PHI,119,1,H,0.8258715359828142,0.6,0.5,synthetic,0,0.0,,,0.32587153598281415,38,2026-04-29,et,et,1.0,0.6690251337765813,0.8201873110239052
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,PHI,119,1,TB,0.9732223684210526,1.2,1.5,synthetic,0,0.0,,,-0.5267776315789474,38,2026-04-29,et,et,1.0,1.2380529151193616,1.6596558889467734
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,PHI,119,1,R,0.21567494629430714,0.2,0.5,synthetic,0,0.0,,,-0.28432505370569283,38,2026-04-29,et,et,1.0,0.4393451774358856,0.4867603210123847
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,PHI,119,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,38,2026-04-29,et,et,1.0,0.23661090208554772,0.3560345401597964
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,PHI,119,1,RBI,0.49395784103114926,0.6,0.5,synthetic,0,0.0,,,-0.0060421589688507416,38,2026-04-29,et,et,1.0,0.43326101569554115,0.671292750561042
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,PHI,119,1,H,0.6085031149301826,0.6,0.5,synthetic,0,0.0,,,0.10850311493018261,27,2026-04-29,et,et,1.0,0.9417871040532234,1.1299045386194964
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,PHI,119,1,TB,0.5263736842105263,0.6,0.5,synthetic,0,0.0,,,0.026373684210526327,27,2026-04-29,et,et,1.0,1.1022636822146628,1.303429154151456
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,PHI,119,1,R,0.16123415682062298,0.0,0.5,synthetic,0,0.0,,,-0.338765843179377,27,2026-04-29,et,et,1.0,0.20464837404062064,0.29739470223643144
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,PHI,119,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,27,2026-04-29,et,et,1.0,0.0,0.0
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,PHI,119,1,RBI,0.10581310418904404,0.0,0.5,synthetic,0,0.0,,,-0.39418689581095595,27,2026-04-29,et,et,1.0,0.5664879208926935,0.7638140368717916
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,PHI,119,1,H,0.6125031149301826,0.4,0.5,synthetic,0,0.0,,,0.11250311493018261,34,2026-04-29,et,et,1.0,0.6451864613613479,0.8178563443177126
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,PHI,119,1,TB,0.46612368421052636,0.6,0.5,synthetic,0,0.0,,,-0.03387631578947364,34,2026-04-29,et,et,1.0,1.1218589684942932,1.4404926000446603
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,PHI,119,1,R,0.300484156820623,0.6,0.5,synthetic,0,0.0,,,-0.19951584317937698,34,2026-04-29,et,et,1.0,0.4871631566418833,0.6068498408578424
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,PHI,119,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,34,2026-04-29,et,et,1.0,0.1289130524096009,0.24808859482475518
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,PHI,119,1,RBI,0.2683131041890441,0.2,0.5,synthetic,0,0.0,,,-0.23168689581095592,34,2026-04-29,et,et,1.0,0.7152532059109072,0.8177994314856212
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Graham Pauley,graham_pauley,hitter,MIA,146,PHI,119,1,H,0.9578715359828142,1.0,0.5,synthetic,0,0.0,,,0.45787153598281416,34,2026-04-29,et,et,1.0,0.5569204481438126,0.6348988259694273
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Graham Pauley,graham_pauley,hitter,MIA,146,PHI,119,1,TB,1.0812223684210527,1.6,1.5,synthetic,0,0.0,,,-0.4187776315789473,34,2026-04-29,et,et,1.0,0.8741746482027564,1.1473927849522987
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Graham Pauley,graham_pauley,hitter,MIA,146,PHI,119,1,R,0.32367494629430715,0.4,0.5,synthetic,0,0.0,,,-0.17632505370569285,34,2026-04-29,et,et,1.0,0.3129707622319961,0.44029659751563927
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Graham Pauley,graham_pauley,hitter,MIA,146,PHI,119,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,34,2026-04-29,et,et,1.0,0.031222147950089124,0.17166098910571198
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Graham Pauley,graham_pauley,hitter,MIA,146,PHI,119,1,RBI,0.6299578410311493,0.8,0.5,synthetic,0,0.0,,,0.12995784103114927,34,2026-04-29,et,et,1.0,0.3253184755339021,0.6701076700398193
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Esteury Ruiz,esteury_ruiz,hitter,MIA,146,PHI,119,1,H,0.27787153598281417,0.0,0.5,synthetic,0,0.0,,,-0.22212846401718583,14,2026-04-29,et,et,1.0,0.5706059813202671,0.6853007905327368
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Esteury Ruiz,esteury_ruiz,hitter,MIA,146,PHI,119,1,TB,1.2479723684210526,0.0,0.5,synthetic,0,0.0,,,0.7479723684210526,14,2026-04-29,et,et,1.0,0.7848916956059814,1.3556434050430306
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Esteury Ruiz,esteury_ruiz,hitter,MIA,146,PHI,119,1,R,0.3739249462943072,0.0,0.5,synthetic,0,0.0,,,-0.12607505370569277,14,2026-04-29,et,et,1.0,0.2518776858062573,0.39343248144086773
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Esteury Ruiz,esteury_ruiz,hitter,MIA,146,PHI,119,1,HR,0.2881,0.0,0.5,synthetic,0,0.0,,,-0.21189999999999998,14,2026-04-29,et,et,1.0,0.07142857142857142,0.2672612419124244
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Esteury Ruiz,esteury_ruiz,hitter,MIA,146,PHI,119,1,RBI,0.25845784103114927,0.0,0.5,synthetic,0,0.0,,,-0.24154215896885073,14,2026-04-29,et,et,1.0,0.4719595880310165,0.6552371835263359
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Andrew Nardi,andrew_nardi,pitcher,MIA,146,PHI,119,1,K,0.8926956521739129,0.8,2.5,synthetic,0,0.0,,,-1.607304347826087,17,2026-04-29,et,et,1.0,0.6777758189522897,0.8847158350859126
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Andrew Nardi,andrew_nardi,pitcher,MIA,146,PHI,119,1,ER,0.4203954545454546,0.8,0.5,synthetic,0,0.0,,,-0.07960454545454537,17,2026-04-29,et,et,1.0,0.5525179069296717,1.0204963021852196
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Andrew Nardi,andrew_nardi,pitcher,MIA,146,PHI,119,1,ERA,3.7835590909090917,5.4,5.4,synthetic,0,0.0,,,-1.6164409090909087,17,2026-04-29,et,et,1.0,6.394143356643357,10.864790760088685
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Calvin Faucher,calvin_faucher,pitcher,MIA,146,PHI,119,1,K,0.748695652173913,0.6,2.5,synthetic,0,0.0,,,-1.751304347826087,18,2026-04-29,et,et,1.0,0.5155764215813234,0.766235958089343
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Calvin Faucher,calvin_faucher,pitcher,MIA,146,PHI,119,1,ER,0.2763954545454547,0.6,0.5,synthetic,0,0.0,,,-0.22360454545454528,18,2026-04-29,et,et,1.0,0.5719299264642401,0.8826724297766967
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Calvin Faucher,calvin_faucher,pitcher,MIA,146,PHI,119,1,ERA,2.4875590909090923,5.4,5.4,synthetic,0,0.0,,,-2.912440909090908,18,2026-04-29,et,et,1.0,9.079122144195674,19.73816376425628
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,John King,john_king,pitcher,MIA,146,PHI,119,1,K,0.7526956521739129,0.8,2.5,synthetic,0,0.0,,,-1.7473043478260872,20,2026-04-29,et,et,1.0,0.7459367664069676,0.9651920381392137
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,John King,john_king,pitcher,MIA,146,PHI,119,1,ER,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,20,2026-04-29,et,et,1.0,0.21628009847050095,0.3363819550542745
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,John King,john_king,pitcher,MIA,146,PHI,119,1,ERA,0.0,0.0,1.5,synthetic,0,0.0,,,-1.5,20,2026-04-29,et,et,1.0,1.7840113761045455,2.730079474914442
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,MIA,137,0,H,0.9769775152166129,0.8,0.5,synthetic,0,0.0,,,0.4769775152166129,40,2026-04-28,et,et,1.0,0.6213079811873804,0.8920028962097757
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,MIA,137,0,TB,1.4927342105263157,1.6,1.5,synthetic,0,0.0,,,-0.007265789473684281,40,2026-04-28,et,et,1.0,0.9322223270927534,1.4009411573585488
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,MIA,137,0,R,0.7757517185821696,0.4,0.5,synthetic,0,0.0,,,0.2757517185821696,40,2026-04-28,et,et,1.0,0.5849799012253548,0.733675228851977
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,MIA,137,0,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,40,2026-04-28,et,et,1.0,0.0915100255188733,0.26791160595237423
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,MIA,137,0,RBI,0.6029490870032224,0.4,0.5,synthetic,0,0.0,,,0.10294908700322236,40,2026-04-28,et,et,1.0,0.35146138934949445,0.5607174353096182
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,MIA,137,0,H,0.7049775152166129,0.4,0.5,synthetic,0,0.0,,,0.2049775152166129,32,2026-04-28,et,et,1.0,0.6336550647506647,0.7511335584238472
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,MIA,137,0,TB,1.5925342105263156,1.4,1.5,synthetic,0,0.0,,,0.09253421052631561,32,2026-04-28,et,et,1.0,1.9842083117299165,2.4038386597570343
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,MIA,137,0,R,0.6659517185821695,0.4,0.5,synthetic,0,0.0,,,0.1659517185821695,32,2026-04-28,et,et,1.0,0.6830783067333182,0.8995026337977671
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,MIA,137,0,HR,0.2656,0.2,0.5,synthetic,0,0.0,,,-0.2344,32,2026-04-28,et,et,1.0,0.4778780669478981,0.5626192792794611
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,MIA,137,0,RBI,0.7921490870032224,0.4,0.5,synthetic,0,0.0,,,0.2921490870032224,32,2026-04-28,et,et,1.0,0.8302451221095418,1.0013204732166283
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,MIA,137,0,H,0.7982933046902971,0.8,0.5,synthetic,0,0.0,,,0.29829330469029713,32,2026-04-28,et,et,1.0,0.6890032308621131,0.9184311186717857
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,MIA,137,0,TB,1.4225973684210527,1.4,1.5,synthetic,0,0.0,,,-0.07740263157894733,32,2026-04-28,et,et,1.0,1.590792452018666,1.9070118955749134
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,MIA,137,0,R,0.8839938238453278,0.8,0.5,synthetic,0,0.0,,,0.38399382384532776,32,2026-04-28,et,et,1.0,0.5990516746019264,0.696887274791478
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,MIA,137,0,HR,0.281225,0.2,0.5,synthetic,0,0.0,,,-0.218775,32,2026-04-28,et,et,1.0,0.2639275884167529,0.4040436035998676
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,MIA,137,0,RBI,0.9284017185821698,1.0,0.5,synthetic,0,0.0,,,0.4284017185821698,32,2026-04-28,et,et,1.0,0.7641478814615583,1.0179756644863729
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Adolis García,adolis_garcía,hitter,PHI,143,MIA,137,0,H,1.0702933046902972,1.2,1.5,synthetic,0,0.0,,,-0.42970669530970285,40,2026-04-28,et,et,1.0,0.7611040807531124,1.0040937129408027
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Adolis García,adolis_garcía,hitter,PHI,143,MIA,137,0,TB,1.9960973684210528,2.2,2.5,synthetic,0,0.0,,,-0.5039026315789472,40,2026-04-28,et,et,1.0,1.376503770450827,1.8420720728530338
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Adolis García,adolis_garcía,hitter,PHI,143,MIA,137,0,R,0.46249382384532756,0.2,0.5,synthetic,0,0.0,,,-0.037506176154672444,40,2026-04-28,et,et,1.0,0.4123065278966287,0.5213732879313923
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Adolis García,adolis_garcía,hitter,PHI,143,MIA,137,0,HR,0.31976666666666664,0.2,0.5,synthetic,0,0.0,,,-0.18023333333333336,40,2026-04-28,et,et,1.0,0.22208058176639384,0.3437527068567397
2026-05-01,2026-05-01,2026-05-01T23:10:00Z,823877,P,Scheduled,Adolis García,adolis_garcía,hitter,PHI,143,MIA,137,0,RBI,0.5054017185821698,0.4,0.5,synthetic,0,0.0,,,0.005401718582169757,40,2026-04-28,et,et,1.0,0.4092804223422638,0.5770767101459212
