Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Maikel Garcia,maikel_garcia,hitter,KC,118,STL,138,1,H,1.4979451453308597,1.2,1.5,synthetic,0,0.0,,,-0.002054854669140349,73,2026-06-16,et,et,1.0,0.6950414996786035,0.9136710254006614
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Maikel Garcia,maikel_garcia,hitter,KC,118,STL,138,1,TB,1.1145,1.4,1.5,real,6,0.0,,,-0.38549999999999995,73,2026-06-16,et,et,1.0,1.1906742348282375,1.6133176476530684
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Maikel Garcia,maikel_garcia,hitter,KC,118,STL,138,1,R,0.5159730983302412,0.4,0.5,real,3,0.0,,,0.015973098330241187,73,2026-06-16,et,et,1.0,0.5135979217946448,0.6079587340950422
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Maikel Garcia,maikel_garcia,hitter,KC,118,STL,138,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,73,2026-06-16,et,et,1.0,0.08763385517442016,0.20334143858426454
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Maikel Garcia,maikel_garcia,hitter,KC,118,STL,138,1,RBI,1.3357730983302412,1.2,1.5,synthetic,0,0.0,,,-0.16422690166975884,73,2026-06-16,et,et,1.0,0.5701813357065831,0.7793392473247884
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Michael Massey,michael_massey,hitter,KC,118,STL,138,1,H,1.4031481756338902,1.0,0.5,synthetic,0,0.0,,,0.9031481756338902,62,2026-06-18,et,et,1.0,0.7076161297938418,0.8296907464338347
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Michael Massey,michael_massey,hitter,KC,118,STL,138,1,TB,1.8639477272727272,2.0,1.5,real,8,0.0,116.33873,-155.205838,0.3639477272727272,62,2026-06-18,et,et,1.0,1.3498576274293745,1.7427656529276239
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Michael Massey,michael_massey,hitter,KC,118,STL,138,1,R,0.8186435528756958,0.8,0.5,real,7,0.0,130.0857,-176.063292,0.3186435528756958,62,2026-06-18,et,et,1.0,0.47208284835318537,0.5617122733793566
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Michael Massey,michael_massey,hitter,KC,118,STL,138,1,HR,0.2592,0.2,0.5,real,9,0.0,539.929465,,-0.24080000000000001,62,2026-06-18,et,et,1.0,0.22477501041599093,0.35457042163228014
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Michael Massey,michael_massey,hitter,KC,118,STL,138,1,RBI,0.9001321892393322,0.8,0.5,synthetic,0,0.0,,,0.40013218923933225,62,2026-06-18,et,et,1.0,0.5418768957259866,0.7486458309802149
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Nick Loftin,nick_loftin,hitter,KC,118,STL,138,1,H,1.160557266542981,0.8,0.5,synthetic,0,0.0,,,0.6605572665429811,53,2026-06-18,et,et,1.0,0.654714272975454,0.7961779627746215
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Nick Loftin,nick_loftin,hitter,KC,118,STL,138,1,TB,1.463740909090909,1.2,0.5,real,7,0.5345224838248488,-101.170902,-102.404201,0.963740909090909,53,2026-06-18,et,et,1.0,1.181876887028929,1.3930933495792723
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Nick Loftin,nick_loftin,hitter,KC,118,STL,138,1,R,0.3998049165120594,0.0,0.5,real,6,0.0,167.040254,-231.862498,-0.1001950834879406,53,2026-06-18,et,et,1.0,0.5214496104752153,0.5789788446374026
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Nick Loftin,nick_loftin,hitter,KC,118,STL,138,1,HR,0.1942,0.0,0.5,real,7,0.0,1030.561178,,-0.30579999999999996,53,2026-06-18,et,et,1.0,0.09185646629800337,0.20515069079392892
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Nick Loftin,nick_loftin,hitter,KC,118,STL,138,1,RBI,0.32350946196660485,0.0,0.5,synthetic,0,0.0,,,-0.17649053803339515,53,2026-06-18,et,et,1.0,0.7375427003547438,0.9888246991665166
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Salvador Perez,salvador_perez,hitter,KC,118,STL,138,1,H,1.164557266542981,0.6,0.5,synthetic,0,0.0,,,0.6645572665429811,75,2026-06-18,et,et,1.0,0.7198256154745758,0.924338201982599
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Salvador Perez,salvador_perez,hitter,KC,118,STL,138,1,TB,1.8665409090909089,0.6,1.5,real,8,0.0,124.601438,-169.690324,0.36654090909090886,75,2026-06-18,et,et,1.0,1.5084497716583456,1.9222798520924345
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Salvador Perez,salvador_perez,hitter,KC,118,STL,138,1,R,0.7370049165120595,0.2,0.5,real,7,0.0,124.765424,-172.423632,0.23700491651205946,75,2026-06-18,et,et,1.0,0.5311661521438285,0.6460087089942975
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Salvador Perez,salvador_perez,hitter,KC,118,STL,138,1,HR,0.2942,0.0,0.5,real,9,0.0,489.538043,,-0.20579999999999998,75,2026-06-18,et,et,1.0,0.3007691159819464,0.38249114118722216
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Salvador Perez,salvador_perez,hitter,KC,118,STL,138,1,RBI,0.42670946196660486,0.0,0.5,synthetic,0,0.0,,,-0.07329053803339514,75,2026-06-18,et,et,1.0,0.5874542323921084,0.808069038261036
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Tyler Tolbert,tyler_tolbert,hitter,KC,118,STL,138,1,H,0.9617390847247991,0.4,0.5,synthetic,0,0.0,,,0.4617390847247991,30,2026-06-18,et,et,1.0,0.4274483236627926,0.48514962697567826
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Tyler Tolbert,tyler_tolbert,hitter,KC,118,STL,138,1,TB,0.4530045454545454,0.4,1.5,real,5,0.5477225575051662,131.230405,-129.962912,-1.0469954545454545,30,2026-06-18,et,et,1.0,0.582972053336975,0.6555673319889652
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Tyler Tolbert,tyler_tolbert,hitter,KC,118,STL,138,1,R,0.6356321892393321,0.4,0.5,real,5,0.0,171.189938,-240.346374,0.13563218923933207,30,2026-06-18,et,et,1.0,0.46294853802931646,0.5180841416863854
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Tyler Tolbert,tyler_tolbert,hitter,KC,118,STL,138,1,HR,0.01920000000000002,0.0,0.5,real,6,0.0,1153.715468,,-0.4808,30,2026-06-18,et,et,1.0,0.0,0.0
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Tyler Tolbert,tyler_tolbert,hitter,KC,118,STL,138,1,RBI,0.18665491651205926,0.0,0.5,synthetic,0,0.0,,,-0.31334508348794077,30,2026-06-18,et,et,1.0,0.13205512658623525,0.23173540993199454
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Noah Cameron,noah_cameron,pitcher,KC,118,STL,138,1,K,3.539735537190082,5.6,5.5,synthetic,0,0.0,,,-1.960264462809918,18,2026-06-18,et,et,1.0,1.8220886774808345,2.278639430823482
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Noah Cameron,noah_cameron,pitcher,KC,118,STL,138,1,ER,1.5450750000000002,1.4,1.5,synthetic,0,0.0,,,0.0450750000000002,18,2026-06-18,et,et,1.0,1.273960403249619,1.601727516433364
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Noah Cameron,noah_cameron,pitcher,KC,118,STL,138,1,ERA,2.7811350000000004,2.6386813186813187,2.6,synthetic,0,0.0,,,0.18113500000000027,18,2026-06-18,et,et,1.0,3.004859952719774,3.5741343419459466
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Mason Black,mason_black,pitcher,KC,118,STL,138,1,K,0.37573553719008257,1.4,2.5,synthetic,0,0.0,,,-2.1242644628099177,15,2026-06-18,et,et,1.0,0.8067008917008918,1.0503639346283768
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Mason Black,mason_black,pitcher,KC,118,STL,138,1,ER,0.4890749999999999,0.6,0.5,real,1,0.0,,,-0.010925000000000074,15,2026-06-18,et,et,1.0,0.43837125837125845,0.7555163239497356
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Mason Black,mason_black,pitcher,KC,118,STL,138,1,ERA,2.2008374999999996,2.751428571428572,2.8,synthetic,0,0.0,,,-0.5991625000000003,15,2026-06-18,et,et,1.0,1.9822703486989206,3.4263192820546693
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Luinder Avila,luinder_avila,pitcher,KC,118,STL,138,1,K,1.0877355371900825,2.4,2.5,synthetic,0,0.0,,,-1.4122644628099175,15,2026-06-17,et,et,1.0,1.2057444407444406,1.5026705865183283
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Luinder Avila,luinder_avila,pitcher,KC,118,STL,138,1,ER,3.063475,2.6,2.5,synthetic,0,0.0,,,0.563475,15,2026-06-17,et,et,1.0,1.6352974802974805,2.456581904826695
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Luinder Avila,luinder_avila,pitcher,KC,118,STL,138,1,ERA,4.865519117647058,24.12,24.1,synthetic,0,0.0,,,-19.234480882352944,15,2026-06-17,et,et,1.0,11.742852245793422,27.58365427738639
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Alex Lange,alex_lange,pitcher,KC,118,STL,138,1,K,0.5077355371900827,1.4,2.5,synthetic,0,0.0,,,-1.9922644628099173,38,2026-06-17,et,et,1.0,0.7719793655555832,0.9870642376130558
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Alex Lange,alex_lange,pitcher,KC,118,STL,138,1,ER,0.35947499999999993,0.4,0.5,real,3,0.0,234.925373,-350.0,-0.14052500000000007,38,2026-06-17,et,et,1.0,0.7224607557475752,0.9136543897110657
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Alex Lange,alex_lange,pitcher,KC,118,STL,138,1,ERA,3.2352749999999992,2.88,2.9,synthetic,0,0.0,,,0.3352749999999993,38,2026-06-17,et,et,1.0,7.866325821201411,11.505018812557752
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Connor Seabold,connor_seabold,pitcher,KC,118,STL,138,1,K,0.0,0.2,2.5,synthetic,0,0.0,,,-2.5,21,2026-06-16,et,et,1.0,0.9877029908597799,1.1948393000979884
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Connor Seabold,connor_seabold,pitcher,KC,118,STL,138,1,ER,0.343475,0.6,0.5,real,1,0.0,150.0,-220.0,-0.15652500000000003,21,2026-06-16,et,et,1.0,0.5223692609583808,0.8212986397752666
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Connor Seabold,connor_seabold,pitcher,KC,118,STL,138,1,ERA,3.0912749999999996,5.4,5.4,synthetic,0,0.0,,,-2.308725000000001,21,2026-06-16,et,et,1.0,4.572356344543706,7.324215151319423
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,John Schreiber,john_schreiber,pitcher,KC,118,STL,138,1,K,0.7877355371900825,1.4,2.5,synthetic,0,0.0,,,-1.7122644628099175,39,2026-06-17,et,et,1.0,0.6513801834727045,0.7902172565496324
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,John Schreiber,john_schreiber,pitcher,KC,118,STL,138,1,ER,0.35947499999999993,0.4,0.5,real,3,0.0,234.925373,-350.0,-0.14052500000000007,39,2026-06-17,et,et,1.0,0.6843832121159446,0.885096902274605
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,John Schreiber,john_schreiber,pitcher,KC,118,STL,138,1,ERA,3.2352749999999992,2.88,2.9,synthetic,0,0.0,,,0.3352749999999993,39,2026-06-17,et,et,1.0,7.529721797361428,9.498416455370696
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Lucas Erceg,lucas_erceg,pitcher,KC,118,STL,138,1,K,0.0,0.8,2.5,synthetic,0,0.0,,,-2.5,36,2026-06-17,et,et,1.0,0.6605764443043504,0.7811371248641167
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Lucas Erceg,lucas_erceg,pitcher,KC,118,STL,138,1,ER,0.19947499999999996,0.4,0.5,real,3,0.0,244.927536,-375.0,-0.30052500000000004,36,2026-06-17,et,et,1.0,0.6047424833870783,0.9538737510459546
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Lucas Erceg,lucas_erceg,pitcher,KC,118,STL,138,1,ERA,1.7952749999999997,7.2,7.2,synthetic,0,0.0,,,-5.404725000000001,36,2026-06-17,et,et,1.0,5.929587102418722,9.856727902602566
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Matt Strahm,matt_strahm,pitcher,KC,118,STL,138,1,K,0.0,0.2,2.5,synthetic,0,0.0,,,-2.5,32,2026-06-17,et,et,1.0,0.7226115821658609,0.8858747219238432
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Matt Strahm,matt_strahm,pitcher,KC,118,STL,138,1,ER,0.9514750000000001,1.0,0.5,real,3,0.0,260.0,-400.0,0.45147500000000007,32,2026-06-17,et,et,1.0,0.58436849495563,0.6960723356147646
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Matt Strahm,matt_strahm,pitcher,KC,118,STL,138,1,ERA,8.563275,16.2,16.2,synthetic,0,0.0,,,-7.636724999999998,32,2026-06-17,et,et,1.0,7.687448970227271,11.828369010419246
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Seth Lugo,seth_lugo,pitcher,KC,118,STL,138,1,K,3.095735537190083,4.4,4.5,real,9,0.5,103.887844,-133.911148,-1.404264462809917,15,2026-06-10,et,et,1.0,1.4121998371998372,1.7514856401214405
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Seth Lugo,seth_lugo,pitcher,KC,118,STL,138,1,ER,3.001075,3.2,2.5,real,5,0.0,-116.105494,-116.856963,0.5010750000000002,15,2026-06-10,et,et,1.0,1.505694490694491,2.122353208412958
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Seth Lugo,seth_lugo,pitcher,KC,118,STL,138,1,ERA,8.1029025,5.352631578947369,5.4,synthetic,0,0.0,,,2.7029025000000004,15,2026-06-10,et,et,1.0,2.6997839601918554,3.626586990859032
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Steven Cruz,steven_cruz,pitcher,KC,118,STL,138,1,K,0.5157355371900827,1.4,2.5,synthetic,0,0.0,,,-1.9842644628099173,24,2026-06-14,et,et,1.0,0.7155407568154488,0.9699094893350272
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Steven Cruz,steven_cruz,pitcher,KC,118,STL,138,1,ER,0.0,0.0,0.5,real,3,0.0,185.0,-272.483221,-0.5,24,2026-06-14,et,et,1.0,0.8686094832903372,1.2907452039674339
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Steven Cruz,steven_cruz,pitcher,KC,118,STL,138,1,ERA,0.0,0.0,1.5,synthetic,0,0.0,,,-1.5,24,2026-06-14,et,et,1.0,7.409155609944947,10.61009821128015
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Alec Burleson,alec_burleson,hitter,STL,138,KC,118,0,H,0.951111394557823,1.0,0.5,synthetic,0,0.0,,,0.451111394557823,83,2026-06-18,et,et,1.0,0.7121781705463954,0.933751596717439
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Alec Burleson,alec_burleson,hitter,STL,138,KC,118,0,TB,1.3189000000000002,1.8,1.5,real,8,0.0,-129.996858,-103.603882,-0.18109999999999982,83,2026-06-18,et,et,1.0,1.4331385013636722,1.7526463540123631
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Alec Burleson,alec_burleson,hitter,STL,138,KC,118,0,R,0.3322163265306121,0.4,0.5,real,7,0.0,-114.381031,-123.016218,-0.16778367346938788,83,2026-06-18,et,et,1.0,0.5813112051926772,0.7625152464417968
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Alec Burleson,alec_burleson,hitter,STL,138,KC,118,0,HR,0.1592,0.2,0.5,real,9,0.0,382.794852,,-0.3408,83,2026-06-18,et,et,1.0,0.238742370617125,0.38018610472283176
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Alec Burleson,alec_burleson,hitter,STL,138,KC,118,0,RBI,0.6412163265306123,0.6,0.5,synthetic,0,0.0,,,0.14121632653061233,83,2026-06-18,et,et,1.0,0.7126502879801222,0.9185720658946093
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Blaze Jordan,blaze_jordan,hitter,STL,138,KC,118,0,H,0.6751113945578232,0.8,0.5,synthetic,0,0.0,,,0.1751113945578232,19,2026-06-18,et,et,1.0,0.5612188722869837,0.781692431593884
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Blaze Jordan,blaze_jordan,hitter,STL,138,KC,118,0,TB,1.6752,2.0,1.5,real,7,0.3779644730092272,121.10837,-157.572568,0.17520000000000002,19,2026-06-18,et,et,1.0,1.0731205413093958,1.8786926758417781
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Blaze Jordan,blaze_jordan,hitter,STL,138,KC,118,0,R,0.6019163265306123,0.6,0.5,real,6,0.0,147.460083,-200.797872,0.10191632653061233,19,2026-06-18,et,et,1.0,0.43351432709017845,0.6947491932049291
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Blaze Jordan,blaze_jordan,hitter,STL,138,KC,118,0,HR,0.25170000000000003,0.2,0.5,real,7,0.0,737.360478,,-0.24829999999999997,19,2026-06-18,et,et,1.0,0.1488035786023402,0.3209588728922313
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Blaze Jordan,blaze_jordan,hitter,STL,138,KC,118,0,RBI,0.7054163265306123,0.8,0.5,synthetic,0,0.0,,,0.20541632653061226,19,2026-06-18,et,et,1.0,0.3693673844215639,0.757632424528539
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,KC,118,0,H,1.117736394557823,1.2,1.5,synthetic,0,0.0,,,-0.3822636054421771,79,2026-06-18,et,et,1.0,0.7455143256715117,0.9081442414883936
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,KC,118,0,TB,1.9118000000000002,1.8,1.5,real,8,0.0,-110.896398,-118.469401,0.41180000000000017,79,2026-06-18,et,et,1.0,1.234199106446111,1.7453484259282708
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,KC,118,0,R,0.6006496598639456,0.2,0.5,real,7,0.0,-125.874827,-108.144449,0.10064965986394558,79,2026-06-18,et,et,1.0,0.6384923405476555,0.7870669502608129
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,KC,118,0,HR,0.274825,0.2,0.5,real,9,0.0,499.337251,,-0.22517500000000001,79,2026-06-18,et,et,1.0,0.24766190963930593,0.3913766903447883
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,KC,118,0,RBI,0.6858163265306123,0.6,0.5,synthetic,0,0.0,,,0.1858163265306123,79,2026-06-18,et,et,1.0,0.6271801444308055,0.8113583551684178
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Jimmy Crooks,jimmy_crooks,hitter,STL,138,KC,118,0,H,0.41661139455782314,0.6,0.5,synthetic,0,0.0,,,-0.08338860544217686,15,2026-06-18,et,et,1.0,0.6035549635549635,0.6904133215949788
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Jimmy Crooks,jimmy_crooks,hitter,STL,138,KC,118,0,TB,0.7777999999999999,1.4,1.5,real,8,0.46291004988627577,105.598503,-118.739444,-0.7222000000000001,15,2026-06-18,et,et,1.0,0.9847683797683797,1.314785906428589
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Jimmy Crooks,jimmy_crooks,hitter,STL,138,KC,118,0,R,0.17131632653061218,0.4,0.5,real,7,0.0,139.993235,-189.770024,-0.3286836734693878,15,2026-06-18,et,et,1.0,0.16967920967920963,0.3572965557568864
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Jimmy Crooks,jimmy_crooks,hitter,STL,138,KC,118,0,HR,0.1592,0.2,0.5,real,8,0.0,667.610843,,-0.3408,15,2026-06-18,et,et,1.0,0.09483960483960482,0.26283430874906744
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Jimmy Crooks,jimmy_crooks,hitter,STL,138,KC,118,0,RBI,0.4778163265306123,0.8,0.5,synthetic,0,0.0,,,-0.02218367346938771,15,2026-06-18,et,et,1.0,0.6458325008325009,0.7801188012504826
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,KC,118,0,H,0.5391113945578231,0.6,0.5,synthetic,0,0.0,,,0.03911139455782309,82,2026-06-18,et,et,1.0,0.7284670183440484,0.9555616863841333
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,KC,118,0,TB,0.9671,1.2,1.5,real,8,0.0,-112.970775,-119.77602,-0.5329,82,2026-06-18,et,et,1.0,1.6006905441442354,2.060726886808864
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,KC,118,0,R,0.4200163265306121,0.2,0.5,real,7,0.0,-105.185446,-133.239437,-0.0799836734693879,82,2026-06-18,et,et,1.0,0.5744082193369017,0.7315979444683923
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,KC,118,0,HR,0.1592,0.2,0.5,real,9,0.0,330.364274,,-0.3408,82,2026-06-18,et,et,1.0,0.3235992588848591,0.42134745302507376
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,KC,118,0,RBI,0.3160163265306122,0.2,0.5,synthetic,0,0.0,,,-0.18398367346938782,82,2026-06-18,et,et,1.0,0.737538660192979,1.0306121333878964
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Lars Nootbaar,lars_nootbaar,hitter,STL,138,KC,118,0,H,1.0225275710284112,1.0,0.5,synthetic,0,0.0,,,0.5225275710284112,12,2026-06-17,et,et,1.0,0.6873045935545937,0.8707469286167875
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Lars Nootbaar,lars_nootbaar,hitter,STL,138,KC,118,0,TB,0.8852455882352941,1.0,1.5,real,8,0.0,124.365863,-168.986112,-0.6147544117647059,12,2026-06-17,et,et,1.0,1.5745580808080808,2.0371497724425462
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Lars Nootbaar,lars_nootbaar,hitter,STL,138,KC,118,0,R,0.7916766206482594,0.8,0.5,real,7,0.0,110.62398,-152.912281,0.2916766206482594,12,2026-06-17,et,et,1.0,0.4834205146705148,0.5508502863540208
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Lars Nootbaar,lars_nootbaar,hitter,STL,138,KC,118,0,HR,0.025600000000000022,0.0,0.5,real,9,0.0,484.933489,,-0.4744,12,2026-06-17,et,et,1.0,0.363035113035113,0.45104466173655305
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Lars Nootbaar,lars_nootbaar,hitter,STL,138,KC,118,0,RBI,0.41041926770708287,0.2,0.5,synthetic,0,0.0,,,-0.08958073229291713,12,2026-06-17,et,et,1.0,0.6228024290524291,0.7495240802526386
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,KC,118,0,H,0.8151113945578231,0.8,0.5,synthetic,0,0.0,,,0.3151113945578231,77,2026-06-18,et,et,1.0,0.6721488726306187,0.8224959093784577
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,KC,118,0,TB,1.1512999999999998,0.8,1.5,real,8,0.0,131.797129,-175.14778,-0.34870000000000023,77,2026-06-18,et,et,1.0,0.8942941322567244,1.187390275561928
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,KC,118,0,R,0.5818163265306122,0.4,0.5,real,7,0.0,141.438154,-191.092371,0.08181632653061222,77,2026-06-18,et,et,1.0,0.5364916559376949,0.6050735969561203
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,KC,118,0,HR,0.11170000000000002,0.0,0.5,real,8,0.0,944.918972,,-0.3883,77,2026-06-18,et,et,1.0,0.041947485480725334,0.161212348778528
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,KC,118,0,RBI,0.3508163265306122,0.2,0.5,synthetic,0,0.0,,,-0.14918367346938782,77,2026-06-18,et,et,1.0,0.42486485828975745,0.6666521264315645
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Nathan Church,nathan_church,hitter,STL,138,KC,118,0,H,0.7979863945578233,1.0,0.5,synthetic,0,0.0,,,0.2979863945578233,66,2026-06-18,et,et,1.0,0.7047366016599393,0.8644475637933569
2026-06-19,2026-06-19,2026-06-20T00:15:00Z,824097,P,Scheduled,Nathan Church,nathan_church,hitter,STL,138,KC,118,0,TB,0.64705,1.0,0.5,real,7,0.5345224838248488,-106.364151,-100.217386,0.14705000000000001,66,2026-06-18,et,et,1.0,1.0760088202411093,1.5725550273133282
