candidate_id,game_id,market_date,player,target,market_type,side,line,edge_defendability_tier,price_validity_status,forecastability_tier,similar_state_reliability_tier,structural_mispricing_tier,safe_state_tier,safe_state_gap_tier,safe_state_score,stress_edge,lcb_edge,overall_player_forecastability_score,overall_structural_mispricing_score,similar_state_tightness_score,similar_state_count,safe_state_blockers,primary_blocker,secondary_blockers,missing_features,evidence_gap_type,minutes_gap_subtype,usage_gap_subtype,gap_subtype,gap_fixability,gap_severity,gap_recommended_fix,safe_state_near_core_flag,near_core_blocker_fixability,settlement_join_key
candidate::2026-05-28|de_aaron_fox|AST|OVER|5.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,DeAaron_Fox,AST,AST_OVER,OVER,5.5,EDGE_PRICE_DEPENDENT,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,NO_STRUCTURAL_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.2016935430913178,-0.128967588719821,-0.2086178447699699,0.3255082645227994,0.1490466099310544,0.0,0,current_price_does_not_clear_conservative_edge;forecastability=FORECASTABILITY_GAP_USAGE_STATE;structural=NO_STRUCTURAL_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,,USAGE_SAMPLE_INSUFFICIENT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::DeAaron_Fox::AST::OVER::5.5
candidate::2026-05-28|chet_holmgren|AST|UNDER|1.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Chet_Holmgren,AST,AST_UNDER,UNDER,1.5,EDGE_PRICE_DEPENDENT,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,NO_STRUCTURAL_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.2021640341607587,-0.1690831339557431,-0.2486121097432945,0.3295063158173645,0.1493680995786403,0.0,0,current_price_does_not_clear_conservative_edge;forecastability=FORECASTABILITY_GAP_USAGE_STATE;structural=NO_STRUCTURAL_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,,USAGE_SAMPLE_INSUFFICIENT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::Chet_Holmgren::AST::UNDER::1.5
candidate::2026-05-28|julian_champagnie|AST|OVER|1.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Julian_Champagnie,AST,AST_OVER,OVER,1.5,EDGE_PRICE_DEPENDENT,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,NO_STRUCTURAL_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.22836499363932,0.0169420059527338,-0.0620602442246392,0.2972941126105803,0.1476640660927767,0.0,0,current_price_does_not_clear_conservative_edge;forecastability=FORECASTABILITY_GAP_USAGE_STATE;structural=NO_STRUCTURAL_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,,USAGE_ROLE_SHIFT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::Julian_Champagnie::AST::OVER::1.5
candidate::2026-05-28|jalen_williams|AST|OVER|3.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Jalen_Williams,AST,AST_OVER,OVER,3.5,EDGE_PRICE_DEPENDENT,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,NO_STRUCTURAL_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.1820760946073277,-0.0635969304553834,-0.142556417357392,0.18636914693281,0.200230733579771,0.0,0,current_price_does_not_clear_conservative_edge;forecastability=FORECASTABILITY_GAP_MINUTES_STATE;structural=NO_STRUCTURAL_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,MINUTES_LOW_FLOOR,USAGE_ROLE_SHIFT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::Jalen_Williams::AST::OVER::3.5
candidate::2026-05-28|dylan_harper|AST|OVER|2.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Dylan_Harper,AST,AST_OVER,OVER,2.5,EDGE_PRICE_DEPENDENT,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,NO_STRUCTURAL_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.1833462668899207,-0.0627197088691429,-0.1414253235897187,0.2386603766383125,0.1528531497498158,0.0,0,current_price_does_not_clear_conservative_edge;forecastability=FORECASTABILITY_GAP_USAGE_STATE;structural=NO_STRUCTURAL_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,,USAGE_ROLE_SHIFT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::Dylan_Harper::AST::OVER::2.5
candidate::2026-05-28|isaiah_hartenstein|AST|OVER|2.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Isaiah_Hartenstein,AST,AST_OVER,OVER,2.5,EDGE_PRICE_DEPENDENT,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,NO_STRUCTURAL_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.1909801570167424,-0.1443469321968541,-0.2231384822259542,0.2268870409237996,0.2008353537279461,0.0,0,current_price_does_not_clear_conservative_edge;forecastability=FORECASTABILITY_GAP_MINUTES_STATE;structural=NO_STRUCTURAL_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,MINUTES_LOW_FLOOR,USAGE_ROLE_SHIFT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::Isaiah_Hartenstein::AST::OVER::2.5
candidate::2026-05-28|luguentz_dort|AST|OVER|0.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Luguentz_Dort,AST,AST_OVER,OVER,0.5,EDGE_PRICE_DEPENDENT,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,NO_STRUCTURAL_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.191227375600125,-0.2143791747425946,-0.2929404751048702,0.2355562866479741,0.1939414419554938,0.0,0,current_price_does_not_clear_conservative_edge;forecastability=FORECASTABILITY_GAP_MINUTES_STATE;structural=NO_STRUCTURAL_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,MINUTES_ROLE_UNSTABLE,USAGE_ROLE_SHIFT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::Luguentz_Dort::AST::OVER::0.5
candidate::2026-05-28|devin_vassell|AST|OVER|2.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Devin_Vassell,AST,AST_OVER,OVER,2.5,EDGE_PRICE_DEPENDENT,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,NO_STRUCTURAL_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.227392265866326,0.0119858707762874,-0.0591169035329542,0.277515043487589,0.1461955148954675,0.0,0,current_price_does_not_clear_conservative_edge;forecastability=FORECASTABILITY_GAP_USAGE_STATE;structural=NO_STRUCTURAL_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,,USAGE_ROLE_SHIFT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::Devin_Vassell::AST::OVER::2.5
candidate::2026-05-28|jared_mccain|AST|UNDER|1.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Jared_McCain,AST,AST_UNDER,UNDER,1.5,EDGE_PRICE_DEPENDENT,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,NO_STRUCTURAL_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.1657038093476888,-0.1479891746233474,-0.2269907997801948,0.1312180733038809,0.1889014663734322,0.0,0,current_price_does_not_clear_conservative_edge;forecastability=FORECASTABILITY_GAP_MINUTES_STATE;structural=NO_STRUCTURAL_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,MINUTES_LOW_FLOOR,USAGE_ROLE_SHIFT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::Jared_McCain::AST::UNDER::1.5
candidate::2026-05-28|cason_wallace|AST|UNDER|2.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Cason_Wallace,AST,AST_UNDER,UNDER,2.5,EDGE_PRICE_DEPENDENT,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,NO_STRUCTURAL_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.1816152657016666,-0.068044125949422,-0.1391469002586637,0.2520834477649801,0.1459814061019776,0.0,0,current_price_does_not_clear_conservative_edge;forecastability=FORECASTABILITY_GAP_MINUTES_STATE;structural=NO_STRUCTURAL_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,MINUTES_ROLE_UNSTABLE,USAGE_ROLE_SHIFT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::Cason_Wallace::AST::UNDER::2.5
candidate::2026-05-28|alex_caruso|AST|UNDER|2.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Alex_Caruso,AST,AST_UNDER,UNDER,2.5,EDGE_PRICE_DEPENDENT,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,NO_STRUCTURAL_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.1764717992892037,-0.1391810499108716,-0.2102838242201133,0.2267297194305277,0.1445609063985371,0.0,0,current_price_does_not_clear_conservative_edge;forecastability=FORECASTABILITY_GAP_MINUTES_STATE;structural=NO_STRUCTURAL_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_ROLE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,MINUTES_ROLE_UNSTABLE,USAGE_ROLE_SHIFT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::Alex_Caruso::AST::UNDER::2.5
candidate::2026-05-28|keldon_johnson|AST|OVER|0.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Keldon_Johnson,AST,AST_OVER,OVER,0.5,EDGE_PRICE_DEPENDENT,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,NO_STRUCTURAL_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.1847561100806786,-0.1449065997681419,-0.2160093740773836,0.2247476277311892,0.1845009830086601,0.0,0,current_price_does_not_clear_conservative_edge;forecastability=FORECASTABILITY_GAP_MINUTES_STATE;structural=NO_STRUCTURAL_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,MINUTES_LOW_FLOOR,USAGE_SAMPLE_INSUFFICIENT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::Keldon_Johnson::AST::OVER::0.5
candidate::2026-05-28|luke_kornet|TRB|OVER|2.5000,CTovxpdMzERJIlsjjbFX,2026-05-28,Luke_Kornet,TRB,TRB_OVER,OVER,2.5,EDGE_PRICE_DEPENDENT,PRICE_VALID,UNFORECASTABLE,INSUFFICIENT_SAMPLE,PRICE_ONLY_EDGE,SAFE_STATE_REJECT,SAFE_STATE_REJECT,0.4041321707272865,-0.0750593824228028,0.0757706341309046,0.1838203776454246,0.0974730300830975,0.0,0,current_price_does_not_clear_conservative_edge;forecastability=FORECASTABILITY_GAP_MINUTES_STATE;structural=PRICE_ONLY_EDGE;similar_states=INSUFFICIENT_SAMPLE,PRICE_GAP,SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,usage_proxy;teammate_availability;opponent_context;opponent_context;teammate_availability;usage_proxy,PRICE_GAP;SIMILAR_STATE_GAP;STRUCTURAL_MISPRICING_GAP;SCENARIO_GAP;FORECASTABILITY_GAP_MINUTES_STATE;FORECASTABILITY_GAP_USAGE_STATE;FORECASTABILITY_GAP_DISTRIBUTION_WIDTH;FORECASTABILITY_GAP_SIMILAR_STATE_SAMPLE;FORECASTABILITY_GAP_TEAMMATE_CONTEXT;FORECASTABILITY_GAP_OPPONENT_CONTEXT;FORECASTABILITY_GAP_TRUE_UNSTABLE_STATE;SAMPLE_SIZE_GAP;FEATURE_MISSING_GAP,MINUTES_LOW_FLOOR,USAGE_SAMPLE_INSUFFICIENT,,price_pipeline_blocked,HIGH,,False,price_pipeline_blocked,CTovxpdMzERJIlsjjbFX::2026-05-28::Luke_Kornet::TRB::OVER::2.5
