policy,date,player,player_id,team,opponent,game_id,target,direction,line,actual,result,model_hit_probability,hit_probability,probability,push_probability,abs_edge,history_rows,days_since_history,selection_score,market_bucket,price_confirmed,expected_value_per_unit,historical_bet_profile_win_rate,historical_bet_profile_support,historical_market_availability_rate,historical_market_availability_support,market_source,books,side_price,units
directional_model_replay,2026-05-16,Rob Refsnyder,rob_refsnyder,SEA,SD,823139,R,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,39,1,0.9341483076216404,R|UNDER|0.5,False,,0.9230769230769231,26,0.7505827505827506,429,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Munetaka Murakami,munetaka_murakami,CWS,CHC,824600,TB,OVER,0.5,8.0,win,0.9695338374663814,0.7885333681686507,0.7126121473386092,0.0,2.9911386363636363,49,1,0.8925282719705222,TB|OVER|0.5,False,,0.48484848484848486,35,0.9716981132075472,106,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Ryan OHearn,ryan_ohearn,PIT,PHI,823382,R,UNDER,1.5,0.0,win,0.8037060049247322,0.8,0.8,0.0,0.6858749999999999,56,1,0.8908844349657564,R|UNDER|1.5,False,,0.9285714285714286,28,0.18032786885245902,61,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Andruw Monasterio,andruw_monasterio,BOS,ATL,824924,TB,UNDER,2.5,0.0,win,0.7663146263033391,0.8,0.8,0.0,0.8345499999999999,38,1,0.8817226423699623,TB|UNDER|2.5,False,,0.7142857142857143,31,0.23333333333333334,30,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Colby Thomas,colby_thomas,ATH,SF,825007,H,UNDER,1.5,0.0,win,0.8348924353340189,0.8,0.8,0.0,0.7733844611528822,28,2,0.8803231211820691,H|UNDER|1.5,False,,1.0,1,1.0,23,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Ryan OHearn,ryan_ohearn,PIT,PHI,823382,TB,UNDER,2.5,0.0,win,0.7980353746298938,0.8,0.8,0.0,0.957225,56,1,0.874477823913034,TB|UNDER|2.5,False,,0.8571428571428571,32,0.23333333333333334,30,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Joey Ortiz,joey_ortiz,MIL,MIN,823706,TB,UNDER,1.5,0.0,win,0.8223877623423489,0.8,0.8,0.0,0.7380166666666668,44,1,0.8724781299135194,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Andrés Giménez,andrés_giménez,TOR,DET,824278,TB,UNDER,2.5,0.0,win,0.7761368935275803,0.8,0.8,0.0,0.87215,46,1,0.8711323971766695,TB|UNDER|2.5,False,,0.8571428571428571,32,0.23333333333333334,30,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Jonathan Aranda,jonathan_aranda,TB,MIA,822981,H,UNDER,1.5,1.0,win,0.8131001781331897,0.8,0.8,0.0,0.7120031007751937,52,1,0.8710053650759864,H|UNDER|1.5,False,,1.0,1,1.0,23,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Luke Raley,luke_raley,SEA,SD,823139,TB,UNDER,2.5,1.0,win,0.8156492209235777,0.8,0.8,0.0,1.0272249999999998,54,1,0.8700450911887538,TB|UNDER|2.5,False,,0.8571428571428571,32,0.23333333333333334,30,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Josh Jung,josh_jung,TEX,HOU,824193,H,UNDER,1.5,0.0,win,0.809092294835777,0.8,0.8,0.0,0.7008351086776172,46,1,0.8680868813123115,H|UNDER|1.5,False,,1.0,1,1.0,23,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Matt McLain,matt_mclain,CIN,CLE,824435,H,UNDER,1.5,0.0,win,0.8142788874729785,0.8,0.8,0.0,0.7152938775510205,59,1,0.8677479212002185,H|UNDER|1.5,False,,1.0,1,1.0,23,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Yohendrick Piñango,yohendrick_piñango,TOR,DET,824278,TB,OVER,0.5,5.0,win,0.866202123216818,0.736144189044122,0.6981328926713026,0.0,1.511425,25,1,0.8652225585211911,TB|OVER|0.5,False,,0.5714285714285714,24,0.9716981132075472,106,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Nolan Schanuel,nolan_schanuel,LAA,LAD,824038,TB,UNDER,1.5,0.0,win,0.8257022259531237,0.8,0.8,0.0,0.7473500000000001,53,1,0.8643602181657326,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Tyler Heineman,tyler_heineman,TOR,DET,824278,TB,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,31,3,0.8643045611627593,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Andrew Benintendi,andrew_benintendi,CWS,CHC,824600,TB,OVER,0.5,6.0,win,0.8919782547559468,0.7492126877344605,0.708185583971563,0.0,1.7254227272727274,50,1,0.8631177357803776,TB|OVER|0.5,False,,0.5714285714285714,24,0.9716981132075472,106,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Luis García Jr,luis_garcía_jr,WSH,BAL,822737,TB,UNDER,3.5,1.0,win,0.8165260997347243,0.8,0.8,0.0,1.2856639534883718,54,1,0.8615985602502837,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Oneil Cruz,oneil_cruz,PIT,PHI,823382,R,UNDER,1.5,0.0,win,0.745966208286851,0.8,0.7992033880960332,0.0,0.5277499999999999,49,1,0.8579005644376845,R|UNDER|1.5,False,,0.7142857142857143,35,0.18032786885245902,61,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Luis Rengifo,luis_rengifo,MIL,MIN,823706,TB,UNDER,1.5,0.0,win,0.777607029247982,0.8,0.7878187298995467,0.0,0.6140166666666668,50,1,0.8563817172766794,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Esteury Ruiz,esteury_ruiz,MIA,TB,822981,H,UNDER,0.5,1.0,loss,1.0,0.7861876099735559,0.781867575878126,0.0,0.5,25,1,0.8560092309374238,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,-1.0
directional_model_replay,2026-05-16,Owen Caissie,owen_caissie,MIA,TB,822981,TB,UNDER,1.5,0.0,win,0.792739001575441,0.8,0.7942792856637755,0.0,0.6555666666666667,43,1,0.8559845517654384,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Tyler Stephenson,tyler_stephenson,CIN,CLE,824435,H,UNDER,0.5,0.0,win,1.0,0.7861876099735559,0.781867575878126,0.0,0.5,50,1,0.8538193714467335,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,JJ Bleday,jj_bleday,CIN,CLE,824435,R,UNDER,1.5,0.0,win,0.7021857917726955,0.8,0.7825558847165256,0.0,0.4086173469387752,29,1,0.8528765207741142,R|UNDER|1.5,False,,0.7142857142857143,35,0.18032786885245902,61,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Matt Shaw,matt_shaw,CHC,CWS,824600,TB,UNDER,0.5,0.0,win,0.9854035226321706,0.8,0.8,0.0,0.4852959459459459,53,1,0.8521947116805436,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Cam Smith,cam_smith,HOU,TEX,824193,TB,UNDER,0.5,0.0,win,0.9795617511912185,0.8,0.8,0.0,0.47935,57,1,0.852162293260241,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Nolan Arenado,nolan_arenado,AZ,COL,824359,R,UNDER,1.5,0.0,win,0.6725298393640531,0.7902770403222809,0.8,0.0,0.3273381083202509,48,1,0.851799989053872,R|UNDER|1.5,False,,0.8823529411764706,51,0.18032786885245902,61,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Ozzie Albies,ozzie_albies,ATL,BOS,824924,TB,UNDER,0.5,0.0,win,0.9751923082181368,0.8,0.8,0.0,0.4748794117647058,55,1,0.8503326174324886,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Andrew McCutchen,andrew_mccutchen,TEX,HOU,824193,H,UNDER,0.5,1.0,loss,0.9884631500581373,0.7803384270530315,0.7762298092077411,0.0,0.4883960842873734,37,1,0.841996084183753,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,-1.0
directional_model_replay,2026-05-16,Owen Caissie,owen_caissie,MIA,TB,822981,H,UNDER,0.5,0.0,win,0.9653935217124765,0.7686421254817815,0.7649562655246086,0.0,0.4647805337519623,43,1,0.831113209884762,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Nick Kurtz,nick_kurtz,ATH,SF,825007,TB,UNDER,3.5,0.0,win,0.7273586645588709,0.8,0.8,0.0,0.8603916666666667,59,1,0.8280025057362342,TB|UNDER|3.5,False,,0.7142857142857143,31,0.6471734892787524,513,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Bryce Harper,bryce_harper,PHI,PIT,823382,TB,OVER,1.5,4.0,win,0.830464491788919,0.7061721234823825,0.6750774576238106,0.0,1.7128267441860467,48,1,0.8067775256183196,TB|OVER|1.5,False,,0.5714285714285714,24,0.7916666666666666,216,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Max Muncy,max_muncy,LAD,LAA,824038,H,OVER,0.5,1.0,win,0.784786883819873,0.6698892865801243,0.6737040824572611,0.0,1.0361265037593983,97,1,0.8065903832034557,H|OVER|0.5,False,,0.75,4,1.0,53,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Gunnar Henderson,gunnar_henderson,BAL,WSH,822737,H,OVER,0.5,0.0,loss,0.7643200837114872,0.6595126189251727,0.6638215418334977,0.0,0.9452806814591868,49,1,0.799639764013432,H|OVER|0.5,False,,0.75,4,1.0,53,synthetic,0,,-1.0
directional_model_replay,2026-05-16,Jazz Chisholm Jr,jazz_chisholm_jr,NYY,NYM,823627,H,OVER,0.5,2.0,win,0.7439796190679535,0.6492000033509011,0.6770666696452454,0.0,0.862498224655716,53,1,0.7983296175174796,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Drew Romo,drew_romo,CWS,CHC,824600,H,OVER,0.5,0.0,loss,0.7214886417813284,0.6377970778665821,0.6669307358814063,0.0,0.7782964368964371,24,1,0.7875196769385396,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,-1.0
directional_model_replay,2026-05-16,Jordan Walker,jordan_walker,STL,KC,823060,TB,UNDER,3.5,1.0,win,0.5738798575315869,0.751546208138885,0.7355346561041637,0.0,0.170725,53,1,0.7619947702351908,TB|UNDER|3.5,False,,0.6875,33,0.6471734892787524,513,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Shohei Ohtani,shohei_ohtani,LAD,LAA,824038,TB,OVER,1.5,5.0,win,0.717875296556059,0.6490894014993224,0.6196295511244918,0.0,1.0254000000000003,39,1,0.7460975789887033,TB|OVER|1.5,False,,0.53125,32,0.7916666666666666,216,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Corbin Carroll,corbin_carroll,AZ,COL,824359,R,OVER,0.5,0.0,loss,0.7245831701497611,0.5898413702116247,0.5818041045817954,0.0,0.7894695839874413,47,1,0.7396510053306299,R|OVER|0.5,False,,0.5576923076923077,52,0.8044444444444444,450,synthetic,0,,-1.0
directional_model_replay,2026-05-16,Samuel Basallo,samuel_basallo,BAL,WSH,822737,TB,OVER,1.5,4.0,win,0.6923956801133361,0.636171235962862,0.6099409269721465,0.0,0.9038473684210532,45,1,0.7324817262966098,TB|OVER|1.5,False,,0.53125,32,0.7916666666666666,216,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Drake Baldwin,drake_baldwin,ATL,BOS,824924,R,OVER,0.5,1.0,win,0.6809116458115886,0.5676999073721714,0.5651980074522054,0.0,0.6422872421695953,56,1,0.7260261591311925,R|OVER|0.5,False,,0.5576923076923077,52,0.8044444444444444,450,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Juan Soto,juan_soto,NYM,NYY,823627,R,OVER,0.5,1.0,win,0.6770883249408763,0.5657614836907202,0.5637441896911171,0.0,0.630376444983588,33,1,0.7211261675969445,R|OVER|0.5,False,,0.5576923076923077,52,0.8044444444444444,450,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-16,Jazz Chisholm Jr,jazz_chisholm_jr,NYY,NYM,823627,TB,OVER,1.5,3.0,win,0.5983668211400435,0.5884986044634025,0.5584604649718481,0.0,0.5162207317073175,53,1,0.6973898112509128,TB|OVER|1.5,False,,0.4583333333333333,24,0.7916666666666666,216,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Justin Bruihl,justin_bruihl,STL,KC,823058,K,UNDER,2.5,1.0,win,1.0,0.8,0.8,0.0,2.5,26,1,1.0171341212627298,K|UNDER|2.5,False,,1.0,1,0.6617647058823529,68,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Taylor Clarke,taylor_clarke,AZ,COL,824358,K,UNDER,2.5,0.0,win,0.9999971458301291,0.8,0.8,0.0,2.47405669599218,27,1,1.0171341212627298,K|UNDER|2.5,False,,1.0,1,0.6617647058823529,68,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Camilo Doval,camilo_doval,NYY,NYM,823628,K,UNDER,2.5,0.0,win,0.9827450522943165,0.8,0.8,0.0,1.964119322942852,21,1,1.0121695746566013,K|UNDER|2.5,False,,0.75,4,0.6617647058823529,68,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Kevin Kelly,kevin_kelly,TB,MIA,822982,K,UNDER,2.5,1.0,win,0.975152902037633,0.8,0.8,0.0,1.882813569872393,27,1,1.0121695746566013,K|UNDER|2.5,False,,0.75,4,0.6617647058823529,68,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Christopher Morel,christopher_morel,MIA,TB,822982,R,UNDER,0.5,0.0,win,0.8696404473097114,0.8,0.7866435267550003,0.0,0.3603245682888539,23,2,1.0011798407619334,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Jose Siri,jose_siri,LAA,LAD,824034,R,UNDER,0.5,0.0,win,0.9380698408270295,0.8,0.8,0.0,0.4360691244239632,15,1,0.9898010115987442,R|UNDER|0.5,False,,0.9230769230769231,26,0.7505827505827506,429,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Justin Foscue,justin_foscue,TEX,HOU,824192,R,UNDER,0.5,0.0,win,0.9731259828310329,0.8,0.8,0.0,0.4727582735797021,12,1,0.9795200508213822,R|UNDER|0.5,False,,0.9230769230769231,26,0.7505827505827506,429,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,José Fermín,josé_fermín,STL,KC,823058,R,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,36,1,0.9746715892966824,R|UNDER|0.5,False,,0.9230769230769231,26,0.7505827505827506,429,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Jacob Young,jacob_young,WSH,BAL,822738,TB,OVER,1.5,4.0,win,0.8896106889217026,0.7376315407221132,0.6992770093466805,0.0,2.26505,49,1,0.9153694596234515,TB|OVER|1.5,False,,0.5714285714285714,24,0.7916666666666666,216,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Ben Rice,ben_rice,NYY,NYM,823628,H,UNDER,1.5,1.0,win,0.9312833778286185,0.8,0.8,0.0,1.0737824903874595,54,1,0.9116393275406476,H|UNDER|1.5,False,,1.0,2,1.0,23,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Aaron Judge,aaron_judge,NYY,NYM,823628,H,UNDER,1.5,0.0,win,0.8420308959985452,0.8,0.8,0.0,0.7937824903874594,50,1,0.9031433106032181,H|UNDER|1.5,False,,1.0,1,1.0,23,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Jazz Chisholm Jr,jazz_chisholm_jr,NYY,NYM,823628,H,UNDER,1.5,2.0,loss,0.8420308959985452,0.8,0.8,0.0,0.7937824903874594,54,1,0.9002313880044297,H|UNDER|1.5,False,,1.0,1,1.0,23,synthetic,0,,-1.0
directional_model_replay,2026-05-17,Colson Montgomery,colson_montgomery,CWS,CHC,824599,H,UNDER,1.5,1.0,win,0.8582103917709627,0.8,0.8,0.0,0.8406954084675016,58,1,0.8999553381804374,H|UNDER|1.5,False,,1.0,1,1.0,23,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Andrés Giménez,andrés_giménez,TOR,DET,824279,TB,UNDER,2.5,0.0,win,0.8393670280502078,0.8,0.8,0.0,1.1244166666666666,47,1,0.882641535859585,TB|UNDER|2.5,False,,0.8571428571428571,32,0.23333333333333334,30,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Chandler Simpson,chandler_simpson,TB,MIA,822982,R,UNDER,1.5,0.0,win,0.7727045072752745,0.8,0.8,0.0,0.6006071428571429,56,1,0.880928905817152,R|UNDER|1.5,False,,0.7142857142857143,35,0.18032786885245902,61,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Brayan Rocchio,brayan_rocchio,CLE,CIN,824436,TB,OVER,0.5,5.0,win,0.9092117130460136,0.7591866434164418,0.6906021037744526,0.0,1.8992250000000004,57,1,0.8784126818848194,TB|OVER|0.5,False,,0.48484848484848486,35,0.9716981132075472,106,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Rob Refsnyder,rob_refsnyder,SEA,SD,823138,H,UNDER,0.5,0.0,win,0.9920252728983907,0.7828499973330567,0.7786505998390908,0.0,0.4919933046902972,40,1,0.8771233905192293,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Blake Perkins,blake_perkins,MIL,MIN,823708,TB,UNDER,0.5,0.0,win,0.9795617511912185,0.8,0.8,0.0,0.47935,32,1,0.8755650742194868,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Eric Haase,eric_haase,SF,ATH,825006,TB,UNDER,2.5,0.0,win,0.8547371259791214,0.8,0.8,0.0,1.1897136363636365,19,3,0.874951208495204,TB|UNDER|2.5,False,,0.8571428571428571,32,0.23333333333333334,30,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Ildemaro Vargas,ildemaro_vargas,AZ,COL,824358,TB,UNDER,2.5,1.0,win,0.8207316656152057,0.8,0.8,0.0,1.04773992248062,50,1,0.8745926249139613,TB|UNDER|2.5,False,,0.8571428571428571,32,0.23333333333333334,30,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Colby Thomas,colby_thomas,ATH,SF,825006,TB,UNDER,1.5,0.0,win,0.8645401817144227,0.8,0.8,0.0,0.8593500000000001,29,1,0.8742569835301033,TB|UNDER|1.5,False,,0.8333333333333334,18,0.6761565836298933,281,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Marcelo Mayer,marcelo_mayer,BOS,ATL,824923,TB,UNDER,1.5,0.0,win,0.8235534305865215,0.8,0.8,0.0,0.741295945945946,53,1,0.8732834335735852,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Max Muncy,max_muncy,LAD,LAA,824034,TB,UNDER,2.5,0.0,win,0.7852303797472681,0.8,0.8,0.0,0.90725,98,1,0.8678262687603532,TB|UNDER|2.5,False,,0.8571428571428571,32,0.23333333333333334,30,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Leo Jiménez,leo_jiménez,MIA,TB,822982,TB,UNDER,1.5,1.0,win,0.7897092140305766,0.8,0.7933854709765026,0.0,0.647225,20,3,0.8654999871793602,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Justin Crawford,justin_crawford,PHI,PIT,823381,TB,UNDER,1.5,0.0,win,0.8246566273552378,0.8,0.8,0.0,0.7444026315789474,52,1,0.8637884851139832,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Petey Halpin,petey_halpin,CLE,CIN,824436,TB,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,19,1,0.8609536532721346,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Bryson Stott,bryson_stott,PHI,PIT,823381,TB,OVER,0.5,6.0,win,0.8903785671538516,0.7496382384491158,0.708512930675144,0.0,1.7107223684210529,51,1,0.8596115599799489,TB|OVER|0.5,False,,0.5714285714285714,24,0.9716981132075472,106,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Rob Refsnyder,rob_refsnyder,SEA,SD,823138,TB,UNDER,0.5,0.0,win,0.9203051308131834,0.8,0.7959613879694591,0.0,0.41695,40,1,0.8590638477730577,TB|UNDER|0.5,False,,0.7142857142857143,31,0.8857142857142857,35,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Randal Grichuk,randal_grichuk,CWS,CHC,824599,H,UNDER,0.5,1.0,loss,1.0,0.7868931839735727,0.7825476472034435,0.0,0.5,35,1,0.8588838535634287,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,-1.0
directional_model_replay,2026-05-17,Tristan Peters,tristan_peters,CWS,CHC,824599,TB,OVER,0.5,4.0,win,0.8480352047788466,0.7281701537249883,0.691999019348892,0.0,1.3841063953488373,52,1,0.8585474831206305,TB|OVER|0.5,False,,0.5714285714285714,24,0.9716981132075472,106,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Nasim Nuñez,nasim_nuñez,WSH,BAL,822738,TB,UNDER,0.5,0.0,win,0.878227155114267,0.8,0.7799612377099463,0.0,0.37015,56,1,0.858197193931188,TB|UNDER|0.5,False,,0.7142857142857143,31,0.8857142857142857,35,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Leo Rivas,leo_rivas,SEA,SD,823138,H,UNDER,0.5,0.0,win,1.0,0.7868931839735727,0.7825476472034435,0.0,0.5,54,1,0.8565968873888772,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Gavin Sheets,gavin_sheets,SD,SEA,823138,TB,OVER,2.5,10.0,win,0.9188582161072131,0.7027244696036241,0.6724254161786118,0.0,3.1216500000000007,53,1,0.8540511714444922,TB|OVER|2.5,False,,0.5714285714285714,24,0.8565217391304348,460,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Nick Kurtz,nick_kurtz,ATH,SF,825006,R,UNDER,1.5,0.0,win,0.6770263033000683,0.7912218479682567,0.8,0.0,0.3397144199785176,60,1,0.8520425108836406,R|UNDER|1.5,False,,0.8823529411764706,51,0.18032786885245902,61,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Will Benson,will_benson,CIN,CLE,824436,H,UNDER,0.5,0.0,win,1.0,0.7868931839735727,0.7825476472034435,0.0,0.5,53,1,0.851176799865038,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Nick Kurtz,nick_kurtz,ATH,SF,825006,TB,UNDER,3.5,0.0,win,0.8117646317634523,0.8,0.8,0.0,1.2616750000000003,60,1,0.8506504456595066,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Jordan Walker,jordan_walker,STL,KC,823058,TB,UNDER,3.5,0.0,win,0.8292626278312614,0.8,0.8,0.0,1.3508794117647054,54,1,0.8481380804645572,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Corbin Carroll,corbin_carroll,AZ,COL,824358,TB,OVER,1.5,8.0,win,0.8785955824144784,0.7320468817229506,0.6949811178088631,0.0,2.1442600775193803,48,1,0.8435454080516795,TB|OVER|1.5,False,,0.5714285714285714,24,0.7916666666666666,216,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,JJ Bleday,jj_bleday,CIN,CLE,824436,TB,UNDER,3.5,0.0,win,0.8107128632070896,0.8,0.8,0.0,1.256402631578947,30,1,0.8433637118755473,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Isiah Kiner-Falefa,isiah_kiner-falefa,BOS,ATL,824923,TB,OVER,0.5,2.0,win,0.8168891393232974,0.7123790985390248,0.6798520538212278,0.0,1.1976635135135136,35,2,0.8267054223402462,TB|OVER|0.5,False,,0.5714285714285714,24,0.9716981132075472,106,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Salvador Perez,salvador_perez,KC,STL,823058,TB,OVER,1.5,5.0,win,0.8314802124356835,0.7081593891437015,0.6766061235171329,0.0,1.720704054054054,49,1,0.8182771756809603,TB|OVER|1.5,False,,0.5714285714285714,24,0.7916666666666666,216,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Mike Yastrzemski,mike_yastrzemski,ATL,BOS,824923,TB,OVER,1.5,5.0,win,0.8040543960986808,0.6942545002608411,0.65904192327757,0.0,1.521597368421053,52,2,0.8153677850788408,TB|OVER|1.5,False,,0.5416666666666666,24,0.7916666666666666,216,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Kyle Schwarber,kyle_schwarber,PHI,PIT,823381,TB,UNDER,3.5,0.0,win,0.7193026626824863,0.8,0.7980892115645442,0.0,0.8236657894736839,49,1,0.815227831963698,TB|UNDER|3.5,False,,0.7142857142857143,31,0.6471734892787524,513,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Kevin McGonigle,kevin_mcgonigle,DET,TOR,824279,H,OVER,0.5,1.0,win,0.8035155421479226,0.6784127987463016,0.6818217130917157,0.0,1.1271719457013576,54,1,0.8150215707980495,H|OVER|0.5,False,,0.75,4,1.0,53,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Daylen Lile,daylen_lile,WSH,BAL,822738,TB,UNDER,4.5,1.0,win,0.8196171284165651,0.8,0.8,0.0,1.5260249999999993,57,1,0.8047637815036618,TB|UNDER|4.5,False,,0.7142857142857143,31,0.24,25,synthetic,0,,0.9090909090909091
directional_model_replay,2026-05-17,Pete Alonso,pete_alonso,BAL,WSH,822738,H,OVER,0.5,0.0,loss,0.7697977582526302,0.6613178823113882,0.6655408402965601,0.0,0.9687970444821286,60,1,0.8033168616638025,H|OVER|0.5,False,,0.75,4,1.0,53,synthetic,0,,-1.0
directional_model_replay,2026-05-17,Zach Cole,zach_cole,HOU,TEX,824192,H,OVER,0.5,0.0,loss,0.7466327220695251,0.649573208966554,0.6773984079702702,0.0,0.8729151515151516,26,1,0.7965855311073257,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,-1.0
