Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,KC,116,DET,111,1,TB,0.7126750000000001,1.0,0.5,real,8,0.5175491695067657,235.0,-435.0,0.21267500000000006,46,2026-05-06,et,et,1.0,1.4114709782870556,1.995630684099119
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,KC,116,DET,111,1,R,0.32014285714285706,0.4,0.5,real,7,0.7559289460184545,290.0,-450.0,-0.17985714285714294,46,2026-05-06,et,et,1.0,0.4623678132276279,0.6151698843371819
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,KC,116,DET,111,1,HR,0.16133333333333338,0.2,0.5,real,4,0.0,925.0,,-0.3386666666666666,46,2026-05-06,et,et,1.0,0.2540182211264429,0.3914889588434318
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,KC,116,DET,111,1,RBI,0.3536678571428571,0.4,0.5,synthetic,0,0.0,,,-0.1463321428571429,46,2026-05-06,et,et,1.0,0.5600870665605641,0.7459329653307092
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Vinnie Pasquantino,vinnie_pasquantino,hitter,KC,118,DET,114,1,H,0.663780952380952,1.2,1.5,synthetic,0,0.0,,,-0.836219047619048,43,2026-05-07,et,et,1.0,0.6446980939777104,0.7686494266436695
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Vinnie Pasquantino,vinnie_pasquantino,hitter,KC,118,DET,114,1,TB,1.9340499999999998,1.4,0.5,real,8,0.5175491695067657,-91.66666666666667,32.8,1.4340499999999998,43,2026-05-07,et,et,1.0,1.1850113201378152,1.6622378720008253
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Vinnie Pasquantino,vinnie_pasquantino,hitter,KC,118,DET,114,1,R,0.512267857142857,0.4,0.5,real,7,0.7559289460184545,141.5,-193.0,0.012267857142857053,43,2026-05-07,et,et,1.0,0.4496282808500218,0.6326852565367301
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Vinnie Pasquantino,vinnie_pasquantino,hitter,KC,118,DET,114,1,HR,0.2442,0.0,0.5,real,6,0.0,575.0,,-0.2558,43,2026-05-07,et,et,1.0,0.13655094763402778,0.32576703867636486
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Vinnie Pasquantino,vinnie_pasquantino,hitter,KC,118,DET,114,1,RBI,0.29751785714285717,0.2,0.5,synthetic,0,0.0,,,-0.20248214285714283,43,2026-05-07,et,et,1.0,0.5178982534689636,0.6425331147652484
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,KC,116,DET,111,1,H,0.06998095238095212,0.6,0.5,synthetic,0,0.0,,,-0.43001904761904786,25,2026-05-06,et,et,1.0,0.524215126948402,0.5446101076809534
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,KC,116,DET,111,1,TB,0.6663,0.8,1.5,real,7,1.3451854182690985,,,-0.8337,25,2026-05-06,et,et,1.0,0.8098489676369606,1.084318707616399
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,KC,116,DET,111,1,R,0.29701785714285706,0.2,0.5,real,6,0.0,,,-0.20298214285714294,25,2026-05-06,et,et,1.0,0.32024372215481384,0.4026092676324607
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,KC,116,DET,111,1,HR,0.0213333333333334,0.0,0.5,synthetic,0,0.0,,,-0.4786666666666666,25,2026-05-06,et,et,1.0,0.11770499377680695,0.222980922276314
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,KC,116,DET,111,1,RBI,0.13341785714285706,0.0,0.5,synthetic,0,0.0,,,-0.36658214285714297,25,2026-05-06,et,et,1.0,0.3459330842203369,0.5912072859353642
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Alex Lange,alex_lange,pitcher,KC,118,DET,114,1,K,0.9385098039215685,0.4,2.5,synthetic,0,0.0,,,-1.5614901960784315,22,2026-05-07,et,et,1.0,0.7624914853964249,1.0127722330791973
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Alex Lange,alex_lange,pitcher,KC,118,DET,114,1,ER,0.12336792929292942,0.4,0.5,synthetic,0,0.0,,,-0.3766320707070706,22,2026-05-07,et,et,1.0,0.8335380503178843,1.095451354195511
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Alex Lange,alex_lange,pitcher,KC,118,DET,114,1,ERA,1.1103113636363648,3.15,3.1,synthetic,0,0.0,,,-1.9896886363636352,22,2026-05-07,et,et,1.0,9.553504769174376,14.263734347129535
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Daniel Lynch IV,daniel_lynch_iv,pitcher,KC,118,DET,114,1,K,1.3705098039215684,1.0,2.5,synthetic,0,0.0,,,-1.1294901960784316,22,2026-05-07,et,et,1.0,0.9598979918586587,1.1013199615725715
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Daniel Lynch IV,daniel_lynch_iv,pitcher,KC,118,DET,114,1,ER,0.0,0.4,0.5,synthetic,0,0.0,,,-0.5,22,2026-05-07,et,et,1.0,0.47210459779767416,0.5849144229634891
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Daniel Lynch IV,daniel_lynch_iv,pitcher,KC,118,DET,114,1,ERA,0.0,3.6,3.6,synthetic,0,0.0,,,-3.6,22,2026-05-07,et,et,1.0,3.8587917739451654,5.06113086623863
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Nick Mears,nick_mears,pitcher,KC,118,DET,114,1,K,1.3665098039215684,0.8,2.5,synthetic,0,0.0,,,-1.1334901960784316,23,2026-05-07,et,et,1.0,0.6872435923956991,0.8426538630828302
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Nick Mears,nick_mears,pitcher,KC,118,DET,114,1,ER,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,23,2026-05-07,et,et,1.0,0.8718889357602508,1.175751686540188
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Nick Mears,nick_mears,pitcher,KC,118,DET,114,1,ERA,0.0,0.0,1.5,synthetic,0,0.0,,,-1.5,23,2026-05-07,et,et,1.0,14.623210844882669,24.6145927270643
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Kris Bubic,kris_bubic,pitcher,KC,118,DET,136,1,K,5.946509803921568,6.2,5.5,real,9,0.6666666666666667,-158.33333333333334,49.666666666666664,0.44650980392156825,11,2026-05-03,et,et,1.0,1.8946608946608947,2.7073503626122095
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Kris Bubic,kris_bubic,pitcher,KC,118,DET,136,1,ER,1.7217679292929295,2.6,2.5,real,5,0.0,,-130.0,-0.7782320707070705,11,2026-05-03,et,et,1.0,1.2733405483405482,1.8152421173982725
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Kris Bubic,kris_bubic,pitcher,KC,118,DET,136,1,ERA,2.213701623376624,4.628571428571428,4.6,synthetic,0,0.0,,,-2.3862983766233756,11,2026-05-03,et,et,1.0,2.644859307359307,3.5111040111755933
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Drew Anderson,drew_anderson,pitcher,DET,116,KC,111,0,K,2.500195718654434,2.6,2.5,synthetic,0,0.0,,,0.00019571865443390735,15,2026-05-06,et,et,1.0,1.2065466015466018,1.6858497755166262
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Drew Anderson,drew_anderson,pitcher,DET,116,KC,111,0,ER,0.6296262626262626,0.6,0.5,synthetic,0,0.0,,,0.12962626262626264,15,2026-05-06,et,et,1.0,0.7904338254338256,0.9970618408040561
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Drew Anderson,drew_anderson,pitcher,DET,116,KC,111,0,ERA,4.249977272727273,3.375,3.4,synthetic,0,0.0,,,0.8499772727272732,15,2026-05-06,et,et,1.0,11.05445401820402,21.247845790222804
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Kyle Finnegan,kyle_finnegan,pitcher,DET,116,KC,111,0,K,1.500195718654434,1.6,2.5,synthetic,0,0.0,,,-0.9998042813455661,21,2026-05-06,et,et,1.0,0.7136987154899583,1.0413690459675569
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Kyle Finnegan,kyle_finnegan,pitcher,DET,116,KC,111,0,ER,0.3416262626262627,0.2,0.5,synthetic,0,0.0,,,-0.15837373737373728,21,2026-05-06,et,et,1.0,0.0609290792340328,0.2199267151173032
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Kyle Finnegan,kyle_finnegan,pitcher,DET,116,KC,111,0,ERA,3.0746363636363645,1.08,1.5,synthetic,0,0.0,,,1.5746363636363645,21,2026-05-06,et,et,1.0,0.32901702786377707,1.1876042616334372
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Brant Hurter,brant_hurter,pitcher,DET,116,KC,111,0,K,1.3521957186544342,1.2,2.5,synthetic,0,0.0,,,-1.1478042813455658,19,2026-05-06,et,et,1.0,0.8458891469727384,1.0468985599610006
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Brant Hurter,brant_hurter,pitcher,DET,116,KC,111,0,ER,0.1976262626262627,0.0,0.5,synthetic,0,0.0,,,-0.3023737373737373,19,2026-05-06,et,et,1.0,0.9602342360082297,1.4642109474275162
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824116,P,Scheduled,Brant Hurter,brant_hurter,pitcher,DET,116,KC,111,0,ERA,1.7786363636363642,0.0,1.5,synthetic,0,0.0,,,0.27863636363636424,19,2026-05-06,et,et,1.0,8.802593898941614,13.209150442932957
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,CWS,145,SEA,108,1,H,1.5640190476190476,1.4,1.5,synthetic,0,0.0,,,0.06401904761904764,45,2026-05-06,et,et,1.0,0.6836718294852001,0.9158679136948166
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,CWS,145,SEA,108,1,TB,1.2436083333333334,1.4,1.0,real,8,0.5345224838248488,172.5,-257.5,0.24360833333333343,45,2026-05-06,et,et,1.0,1.179561189543113,1.4982182929987726
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,CWS,145,SEA,108,1,R,0.09248214285714285,0.2,0.5,real,7,0.0,250.0,-375.0,-0.40751785714285715,45,2026-05-06,et,et,1.0,0.46226206393913155,0.5781314783162056
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,CWS,145,SEA,108,1,HR,0.025600000000000022,0.0,0.5,real,2,0.0,750.0,,-0.4744,45,2026-05-06,et,et,1.0,0.12191295275901862,0.25879912021700874
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,CWS,145,SEA,108,1,RBI,0.23427380952380958,0.4,0.5,synthetic,0,0.0,,,-0.2657261904761904,45,2026-05-06,et,et,1.0,0.7220011209157935,0.964224519649501
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Brendan Donovan,brendan_donovan,hitter,CWS,136,SEA,140,1,H,1.1216857142857144,1.0,0.5,synthetic,0,0.0,,,0.6216857142857144,32,2026-04-17,et,et,1.0,0.9294548982082032,1.1430370098794471
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Brendan Donovan,brendan_donovan,hitter,CWS,136,SEA,140,1,TB,0.9813166666666666,1.2,1.5,real,8,0.46291004988627577,-135.0,-2.5,-0.5186833333333334,32,2026-04-17,et,et,1.0,1.5678155078062097,1.9434083564742302
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Brendan Donovan,brendan_donovan,hitter,CWS,136,SEA,140,1,R,0.24560714285714283,0.4,0.5,real,7,0.0,160.0,-220.0,-0.2543928571428572,32,2026-04-17,et,et,1.0,0.6510502700423235,0.7921719608110955
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Brendan Donovan,brendan_donovan,hitter,CWS,136,SEA,140,1,HR,0.025600000000000022,0.0,0.5,real,2,0.0,912.5,,-0.4744,32,2026-04-17,et,et,1.0,0.19423704193019722,0.34225951313981856
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Brendan Donovan,brendan_donovan,hitter,CWS,136,SEA,140,1,RBI,0.2531904761904762,0.6,0.5,synthetic,0,0.0,,,-0.2468095238095238,32,2026-04-17,et,et,1.0,0.6684943049786082,0.9763910207599982
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,CWS,136,SEA,144,1,H,0.4029602240896359,0.2,0.5,synthetic,0,0.0,,,-0.09703977591036411,40,2026-05-06,et,et,1.0,0.7006288319488692,0.8363733547297325
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,CWS,136,SEA,144,1,TB,0.5211205882352941,0.8,1.5,real,8,0.46291004988627577,151.66666666666666,-225.0,-0.9788794117647059,40,2026-05-06,et,et,1.0,1.397572662118994,1.7796835958065629
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,CWS,136,SEA,144,1,R,0.045842436974789874,0.2,0.5,real,7,0.0,167.5,-235.0,-0.45415756302521015,40,2026-05-06,et,et,1.0,0.45076601430633767,0.5973065597344709
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,CWS,136,SEA,144,1,HR,0.1656,0.2,0.5,real,3,0.0,463.3333333333333,,-0.33440000000000003,40,2026-05-06,et,et,1.0,0.21100893599698956,0.38771999530326867
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,CWS,136,SEA,144,1,RBI,0.3262100840336135,0.6,0.5,synthetic,0,0.0,,,-0.1737899159663865,40,2026-05-06,et,et,1.0,0.7535289400816477,0.9032887797914698
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,SEA,108,1,H,1.5640190476190476,1.4,1.5,synthetic,0,0.0,,,0.06401904761904764,49,2026-05-06,et,et,1.0,0.6119337388891442,0.7562389534784468
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,SEA,108,1,TB,2.3598583333333334,2.2,1.0,real,8,0.5345224838248488,122.5,-362.5,1.3598583333333334,49,2026-05-06,et,et,1.0,1.0465822476545183,1.3303332966496115
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,SEA,108,1,R,1.1392321428571428,1.0,0.5,real,7,0.0,257.5,-387.5,0.6392321428571428,49,2026-05-06,et,et,1.0,0.5518306073248443,0.6527853399637962
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,SEA,108,1,HR,0.2656,0.2,0.5,real,2,0.0,1400.0,,-0.2344,49,2026-05-06,et,et,1.0,0.11489660361418622,0.24758904095539983
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,SEA,108,1,RBI,0.5277738095238096,0.4,0.5,synthetic,0,0.0,,,0.02777380952380959,49,2026-05-06,et,et,1.0,0.4934328699699539,0.6707823491891042
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Cole Young,cole_young,hitter,CWS,136,SEA,144,1,H,0.4029602240896359,0.2,0.5,synthetic,0,0.0,,,-0.09703977591036411,53,2026-05-06,et,et,1.0,0.718295213208142,0.9768078963751528
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Cole Young,cole_young,hitter,CWS,136,SEA,144,1,TB,1.134995588235294,0.2,1.0,real,8,0.5345224838248488,60.0,-255.0,0.134995588235294,53,2026-05-06,et,et,1.0,1.8640834417740955,2.376633419700805
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Cole Young,cole_young,hitter,CWS,136,SEA,144,1,R,0.3494674369747899,0.0,0.5,real,7,0.0,175.0,-260.0,-0.15053256302521012,53,2026-05-06,et,et,1.0,0.7107957425635172,0.8980147469120849
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Cole Young,cole_young,hitter,CWS,136,SEA,144,1,HR,0.22560000000000002,0.0,0.5,real,2,0.0,925.0,,-0.2744,53,2026-05-06,et,et,1.0,0.3960048775082855,0.5040496208865303
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Cole Young,cole_young,hitter,CWS,136,SEA,144,1,RBI,0.17546008403361343,0.0,0.5,synthetic,0,0.0,,,-0.32453991596638654,53,2026-05-06,et,et,1.0,0.9328738592031813,1.1689861198941314
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,SEA,108,1,H,0.8800190476190476,0.6,0.5,synthetic,0,0.0,,,0.3800190476190476,51,2026-05-06,et,et,1.0,0.6266355206156151,0.7563844637339651
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,SEA,108,1,TB,1.6088583333333335,1.4,1.5,real,8,0.3535533905932738,220.0,-350.0,0.1088583333333335,51,2026-05-06,et,et,1.0,1.4464301674149294,1.875564157890998
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,SEA,108,1,R,0.32023214285714285,0.4,0.5,real,7,0.0,190.0,-275.0,-0.17976785714285715,51,2026-05-06,et,et,1.0,0.5484724840330354,0.684635317751227
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,SEA,108,1,HR,0.281225,0.2,0.5,real,1,0.0,550.0,,-0.218775,51,2026-05-06,et,et,1.0,0.3160361849337677,0.4247437846419157
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,SEA,108,1,RBI,0.2777738095238096,0.4,0.5,synthetic,0,0.0,,,-0.2222261904761904,51,2026-05-06,et,et,1.0,0.6288848711783642,0.9871373400170358
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,CWS,136,SEA,144,1,H,0.27325434173669466,0.2,0.5,synthetic,0,0.0,,,-0.22674565826330534,37,2026-05-06,et,et,1.0,0.7984283638685362,1.0563954646770177
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,CWS,136,SEA,144,1,TB,0.05276764705882349,0.2,1.5,real,8,0.5175491695067657,282.5,-450.0,-1.4472323529411766,37,2026-05-06,et,et,1.0,1.6146664778978794,2.207501109232667
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,CWS,136,SEA,144,1,R,0.0,0.2,0.5,real,7,0.0,300.0,-500.0,-0.5,37,2026-05-06,et,et,1.0,0.5743413066666304,0.7525754025991868
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,CWS,136,SEA,144,1,HR,0.025600000000000022,0.0,0.5,real,2,0.0,875.0,,-0.4744,37,2026-05-06,et,et,1.0,0.2766597038975042,0.42375881768907536
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,CWS,136,SEA,144,1,RBI,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,37,2026-05-06,et,et,1.0,0.7847197453586612,1.1115891893239274
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Drew Romo,drew_romo,hitter,CWS,145,SEA,108,1,H,0.7400190476190477,0.6,0.5,synthetic,0,0.0,,,0.2400190476190477,19,2026-05-06,et,et,1.0,0.5113073373135293,0.7095938511137607
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Drew Romo,drew_romo,hitter,CWS,145,SEA,108,1,TB,1.6612333333333333,2.4,1.0,real,8,0.5345224838248488,,,0.6612333333333333,19,2026-05-06,et,et,1.0,1.3754010523360367,2.1880914795877158
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Drew Romo,drew_romo,hitter,CWS,145,SEA,108,1,R,0.5413571428571429,0.8,0.5,real,7,0.0,,,0.04135714285714287,19,2026-05-06,et,et,1.0,0.4083079759937345,0.6929807072983416
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Drew Romo,drew_romo,hitter,CWS,145,SEA,108,1,HR,0.4456,0.6,0.5,synthetic,0,0.0,,,-0.054400000000000004,19,2026-05-06,et,et,1.0,0.17639318885448915,0.5048356910430658
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Drew Romo,drew_romo,hitter,CWS,145,SEA,108,1,RBI,0.5580238095238096,0.8,0.5,synthetic,0,0.0,,,0.05802380952380959,19,2026-05-06,et,et,1.0,0.6445098288364542,1.1706282189068111
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,JP Crawford,jp_crawford,hitter,CWS,136,SEA,144,1,H,1.0869602240896359,1.0,0.5,synthetic,0,0.0,,,0.5869602240896359,36,2026-05-06,et,et,1.0,0.5787991011209737,0.742232169991345
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,JP Crawford,jp_crawford,hitter,CWS,136,SEA,144,1,TB,2.1043705882352945,2.2,1.0,real,8,0.5345224838248488,178.33333333333334,-273.3333333333333,1.1043705882352945,36,2026-05-06,et,et,1.0,0.9733928141867713,1.4701568132788945
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,JP Crawford,jp_crawford,hitter,CWS,136,SEA,144,1,R,0.7695924369747899,0.8,1.5,real,7,0.48795003647426666,215.0,-312.5,-0.7304075630252101,36,2026-05-06,et,et,1.0,0.5755902498901756,0.6761638354938446
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,JP Crawford,jp_crawford,hitter,CWS,136,SEA,144,1,HR,0.4056,0.4,0.5,real,3,0.0,1133.3333333333333,,-0.09439999999999998,36,2026-05-06,et,et,1.0,0.12372432717952579,0.3199505320895729
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,JP Crawford,jp_crawford,hitter,CWS,136,SEA,144,1,RBI,0.8857100840336135,0.8,0.5,synthetic,0,0.0,,,0.3857100840336135,36,2026-05-06,et,et,1.0,0.6391341059857661,0.8531484078424635
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Jarred Kelenic,jarred_kelenic,hitter,CWS,145,SEA,108,1,H,0.7943523809523808,0.8,0.5,synthetic,0,0.0,,,0.2943523809523808,14,2026-05-06,et,et,1.0,0.8754769040483328,1.045563873161722
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Jarred Kelenic,jarred_kelenic,hitter,CWS,145,SEA,108,1,TB,0.6085666666666666,0.8,1.5,real,8,0.7071067811865475,325.0,-550.0,-0.8914333333333334,14,2026-05-06,et,et,1.0,1.6389204049918333,1.8835935162000061
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Jarred Kelenic,jarred_kelenic,hitter,CWS,145,SEA,108,1,R,0.0,0.0,0.5,real,7,0.0,300.0,-500.0,-0.5,14,2026-05-06,et,et,1.0,0.6962477998192284,0.8016332069627883
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Jarred Kelenic,jarred_kelenic,hitter,CWS,145,SEA,108,1,HR,0.025600000000000022,0.0,0.5,real,1,0.0,850.0,,-0.4744,14,2026-05-06,et,et,1.0,0.3471619650191079,0.4254052851388447
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Jarred Kelenic,jarred_kelenic,hitter,CWS,145,SEA,108,1,RBI,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,14,2026-05-06,et,et,1.0,0.8143334839763411,0.9644519152127433
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Josh Naylor,josh_naylor,hitter,CWS,136,SEA,144,1,H,1.4989602240896358,1.4,1.5,synthetic,0,0.0,,,-0.0010397759103641935,41,2026-05-06,et,et,1.0,0.7812343576211602,0.9652249248824665
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Josh Naylor,josh_naylor,hitter,CWS,136,SEA,144,1,TB,1.397245588235294,1.6,2.5,real,8,0.3535533905932738,-115.0,-118.33333333333333,-1.102754411764706,41,2026-05-06,et,et,1.0,1.1625715899059132,1.8187034604084378
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Josh Naylor,josh_naylor,hitter,CWS,136,SEA,144,1,R,0.020217436974789865,0.0,2.5,real,7,0.7867957924694431,197.5,-287.5,-2.47978256302521,41,2026-05-06,et,et,1.0,0.4554871291543063,0.5802946528396051
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Josh Naylor,josh_naylor,hitter,CWS,136,SEA,144,1,HR,0.025600000000000022,0.0,0.5,real,3,0.0,708.3333333333334,,-0.4744,41,2026-05-06,et,et,1.0,0.13230531400996554,0.3776912947459093
2026-05-08,2026-05-08,2026-05-08T23:40:00Z,824607,P,Scheduled,Josh Naylor,josh_naylor,hitter,CWS,136,SEA,144,1,RBI,0.2569600840336135,0.4,0.5,synthetic,0,0.0,,,-0.24303991596638652,41,2026-05-06,et,et,1.0,0.4807053443026731,1.057684639225129
