season,bref_year,player,player_key,team,role,games,minutes,par,par_1000,war_equivalent,pvg_score,projected_parf,scoring_par,creation_par,ball_security_par,perimeter_disruption_par,PER,TS%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,PTS,TRB,AST,STL,BLK,TOV,box_score_index
2022-23,2023,Jason Preston,jasonpreston,LAC,secondary_creator,14.0,124.0,26.333333333333346,212.36559139784958,0.866228070175439,84.48280750503315,11.620843520000006,-12.388888888888886,42.177777777777784,-3.666666666666666,0.2111111111111108,10.3,0.489,18.3,0.0,0.1,0.1,0.021,-2.1,-0.5,-2.6,0.0,2.9,1.6,1.9,0.1,0.0,0.7,5.8
2022-23,2023,Omer Yurtseven,omeryurtseven,MIA,roll_big,9.0,83.0,17.669444444444444,212.88487282463186,0.5812317251461988,84.52865556645489,6.672463146666666,16.944444444444443,-0.21111111111111036,-0.5277777777777768,1.4638888888888886,16.7,0.675,18.0,0.2,0.1,0.3,0.159,-2.5,-1.5,-3.9,0.0,4.4,2.6,0.2,0.2,0.2,0.4,7.2
2022-23,2023,Xavier Cooks,xaviercooks,WAS,rim_protector,10.0,126.0,17.35,137.6984126984127,0.5707236842105264,75.89746236230062,6.2780505600000005,6.5,6.200000000000001,-3.4999999999999982,8.149999999999999,14.3,0.586,13.9,0.1,0.2,0.2,0.094,-3.2,-0.4,-3.6,-0.1,3.8,3.8,0.6,0.6,0.4,0.8,8.399999999999999
2022-23,2023,Jared Butler,jaredbutler,OKC,connector,6.0,77.0,27.441666666666666,356.38528138528136,0.9026864035087719,92.07689603403708,10.331541119999999,11.333333333333332,10.755555555555556,-2.2944444444444443,7.647222222222222,13.0,0.578,20.1,0.0,0.1,0.1,0.061,-2.2,-0.4,-2.6,0.0,6.2,0.7,1.3,0.8,0.0,0.8,8.200000000000001
2022-23,2023,Vít Krejčí,vitkrejci,ATL,connector,29.0,165.0,11.77500000000001,71.36363636363642,0.38733552631578977,64.72952581178416,4.948790400000003,-19.0,22.73333333333334,3.0833333333333357,4.958333333333332,7.7,0.475,10.9,0.0,0.1,0.1,0.042,-4.2,0.6,-3.6,-0.1,1.2,0.9,0.6,0.2,0.0,0.2,2.7
2022-23,2023,Olivier Sarr,oliviersarr,OKC,connector,9.0,114.0,-3.4499999999999984,-30.26315789473683,-0.11348684210526311,43.55956051307553,-1.2402777599999992,-2.0,-1.3333333333333321,1.3666666666666671,-1.4833333333333334,11.5,0.544,13.6,0.1,0.1,0.2,0.094,-4.2,-0.7,-4.9,-0.1,4.0,3.4,0.4,0.1,0.6,0.4,8.1
2022-23,2023,Cody Martin,codymartin,CHO,connector,7.0,134.0,11.916666666666671,88.9303482587065,0.39199561403508787,67.9935326827372,4.837904640000003,-9.666666666666664,12.288888888888891,5.38888888888889,3.905555555555555,8.7,0.448,12.9,0.0,0.1,0.1,0.045,-3.8,-0.8,-4.6,-0.1,5.0,3.4,1.6,0.6,0.1,0.3,10.399999999999999
2022-23,2023,Nerlens Noel,nerlensnoel,2TM,three_and_d_wing,17.0,195.0,-5.574999999999999,-28.589743589743584,-0.18338815789473684,43.91119770061703,-3.6072095999999996,-30.0,4.666666666666668,-6.283333333333331,26.041666666666664,7.9,0.424,12.0,-0.3,0.3,0.0,0.007,-6.5,2.6,-3.8,-0.1,1.0,3.0,1.0,1.0,0.3,1.7,4.6
2022-23,2023,Isaiah Mobley,isaiahmobley,CLE,connector,12.0,84.0,11.3,134.52380952380955,0.3717105263157895,75.4385382503427,4.11235584,3.0,-0.8666666666666663,3.733333333333334,5.433333333333334,14.1,0.521,16.4,0.1,0.2,0.2,0.135,-2.5,1.1,-1.4,0.0,2.6,1.7,0.3,0.3,0.3,0.1,5.1
2022-23,2023,Vince Williams Jr.,vincewilliamsjr,MEM,three_and_d_wing,15.0,105.0,2.6750000000000007,25.47619047619048,0.08799342105263161,55.43255878233081,0.5133600000000005,-5.0,-0.5333333333333332,-0.5833333333333321,8.791666666666666,3.9,0.367,18.1,-0.3,0.2,-0.1,-0.049,-8.3,-0.2,-8.5,-0.2,2.0,1.0,0.3,0.4,0.1,0.3,3.5
2022-23,2023,Greg Brown III,gregbrowniii,POR,connector,16.0,93.0,-2.2249999999999988,-23.924731182795686,-0.07319078947368417,44.89533799992256,-1.2553363199999994,-3.0,-1.666666666666667,-2.716666666666665,5.158333333333333,5.8,0.421,18.4,-0.3,0.1,-0.1,-0.074,-8.5,0.0,-8.5,-0.2,1.8,1.2,0.2,0.3,0.3,0.4,3.4
2022-23,2023,Jordan Hall,jordanhall,SAS,connector,9.0,83.0,11.891666666666667,143.27309236947792,0.39117324561403516,76.6841906085071,4.918673279999999,0.33333333333333215,16.822222222222223,-4.727777777777776,-0.5361111111111114,5.5,0.438,19.4,-0.1,0.0,-0.1,-0.077,-4.7,-2.9,-7.6,-0.1,3.1,1.3,1.2,0.1,0.0,0.8,4.9
2022-23,2023,Joshua Primo,joshuaprimo,SAS,secondary_creator,4.0,93.0,6.1500000000000075,66.1290322580646,0.20230263157894762,63.71997629741416,3.0517094400000038,-12.041666666666664,26.683333333333337,-7.649999999999999,-0.8416666666666668,6.1,0.467,18.2,-0.2,0.0,-0.1,-0.073,-4.7,-1.6,-6.3,-0.1,7.0,3.3,4.5,0.3,0.5,2.8,12.8
2022-23,2023,Udonis Haslem,udonishaslem,MIA,connector,7.0,71.0,-0.2083333333333348,-2.9342723004695044,-0.0068530701754386456,49.371268280894704,-0.16290624000000103,3.333333333333332,-6.311111111111112,2.9388888888888896,-0.16944444444444473,6.2,0.433,20.1,-0.1,0.1,0.0,-0.009,-8.2,-3.9,-12.1,-0.2,3.9,1.6,0.0,0.1,0.3,0.1,5.8
2022-23,2023,Ryan Arcidiacono,ryanarcidiacono,2TM,connector,20.0,172.0,9.433333333333339,54.84496124031011,0.31030701754385986,61.49238164148059,4.342341120000003,-31.333333333333336,35.31111111111112,0.7111111111111139,4.744444444444444,2.7,0.351,11.1,-0.2,0.1,-0.2,-0.043,-7.3,-1.5,-8.8,-0.3,2.6,1.2,2.3,0.3,0.0,0.7,5.699999999999999
2022-23,2023,Mac McClung,macmcclung,PHI,roll_big,2.0,41.0,28.186111111111114,687.4661246612467,0.9271747076023393,94.87112595089371,11.305936426666669,13.61111111111111,17.522222222222222,-1.6944444444444438,-1.2527777777777778,19.2,0.563,27.5,0.1,0.0,0.1,0.14,2.2,-1.7,0.5,0.0,12.5,5.0,4.5,0.0,0.0,1.5,20.5
2022-23,2023,Sam Merrill,sammerrill,CLE,three_and_d_wing,5.0,59.0,20.891666666666666,354.09604519774007,0.6872258771929824,92.01460319852322,7.92490944,5.333333333333332,5.7555555555555555,3.605555555555556,6.197222222222222,15.5,0.546,17.3,0.1,0.1,0.2,0.16,-1.2,2.5,1.2,0.0,5.0,1.8,1.0,0.8,0.0,0.0,8.6
2022-23,2023,Noah Vonleh,noahvonleh,BOS,rim_protector,23.0,171.0,-18.025,-105.40935672514618,-0.5929276315789473,29.135803455426096,-6.816051839999997,-17.75,5.900000000000002,-4.9499999999999975,-1.2250000000000005,5.9,0.502,9.2,0.0,0.3,0.2,0.06,-7.0,0.7,-6.3,-0.2,1.1,2.1,0.3,0.1,0.3,0.5,3.4
2022-23,2023,Keon Ellis,keonellis,SAC,three_and_d_wing,16.0,71.0,17.991666666666667,253.40375586854464,0.5918311403508772,87.60569899032384,6.7366521599999984,0.33333333333333215,6.888888888888889,2.9388888888888896,7.830555555555556,14.0,0.629,12.1,0.2,0.1,0.2,0.162,-0.1,1.4,1.3,0.1,1.5,0.5,0.4,0.3,0.1,0.1,2.6999999999999997
2022-23,2023,Micah Potter,micahpotter,UTA,roll_big,7.0,52.0,16.255555555555556,312.6068376068376,0.5347222222222223,90.63803957615374,6.380570453333333,9.555555555555555,5.911111111111111,0.3777777777777782,0.411111111111111,18.6,0.8,13.7,0.2,0.0,0.2,0.186,2.4,1.2,3.5,0.1,3.4,2.3,0.6,0.1,0.0,0.3,6.099999999999999
2022-23,2023,Gabe York,gabeyork,IND,connector,3.0,56.0,17.066666666666666,304.76190476190476,0.5614035087719298,90.31726426625892,6.675048959999999,5.333333333333332,6.022222222222222,3.4222222222222225,2.2888888888888888,11.8,0.548,16.4,0.1,0.0,0.1,0.091,-1.7,-1.8,-3.5,0.0,8.0,2.0,1.7,0.7,0.0,0.0,12.399999999999999
2022-23,2023,Ryan Rollins,ryanrollins,GSW,connector,12.0,62.0,-8.483333333333333,-136.8279569892473,-0.27905701754385964,24.227584085949022,-3.556558079999999,2.333333333333332,7.68888888888889,-18.61111111111111,0.1055555555555554,-1.4,0.508,26.1,-0.3,0.1,-0.3,-0.218,-11.3,-3.7,-15.0,-0.2,1.9,1.0,0.5,0.1,0.1,1.3,2.3
2022-23,2023,Jarrell Brantley,jarrellbrantley,UTA,scoring_guard,4.0,39.0,4.458333333333334,114.31623931623933,0.146655701754386,72.33275839212303,1.8307558400000004,3.583333333333332,2.4833333333333343,-0.4166666666666661,-1.1916666666666669,18.5,0.739,18.1,0.1,0.0,0.1,0.16,3.1,0.4,3.5,0.1,5.5,1.5,0.8,0.0,0.5,0.5,7.800000000000001
2022-23,2023,PJ Dozier,pjdozier,SAC,three_and_d_wing,16.0,79.0,18.058333333333337,228.58649789029542,0.5940241228070177,85.83496795279919,6.747603840000001,-4.333333333333332,14.977777777777778,-2.1722222222222216,9.58611111111111,5.2,0.333,20.6,-0.3,0.1,-0.2,-0.097,-8.6,0.7,-7.8,-0.1,1.4,0.9,0.6,0.4,0.1,0.3,3.1
2022-23,2023,Tyrese Martin,tyresemartin,ATL,connector,16.0,66.0,-1.2499999999999996,-18.939393939393934,-0.04111842105263157,45.95252627810049,-0.4846118399999997,-1.0,-1.4666666666666668,1.2333333333333343,-0.01666666666666705,7.7,0.44,16.5,0.0,0.0,0.0,-0.01,-4.2,-3.1,-7.4,-0.1,1.3,0.8,0.1,0.1,0.0,0.1,2.2
2022-23,2023,Trevelin Queen,trevelinqueen,IND,connector,7.0,70.0,0.9833333333333365,14.047619047619094,0.03234649122807028,53.005722153279805,0.3148608000000016,-2.333333333333332,6.977777777777779,-5.522222222222221,1.8611111111111112,6.0,0.337,22.9,-0.3,0.1,-0.2,-0.133,-5.6,-1.5,-7.2,-0.1,3.0,2.4,0.9,0.3,0.7,1.0,6.300000000000001
2022-23,2023,Jack White,jackwhite,DEN,connector,17.0,66.0,7.15,108.33333333333334,0.23519736842105265,71.35288344066825,2.63661696,-1.0,2.9333333333333336,1.2333333333333343,3.983333333333333,12.6,0.517,14.7,0.1,0.1,0.1,0.108,-2.6,0.7,-1.9,0.0,1.2,1.0,0.2,0.2,0.1,0.1,2.6000000000000005
2022-23,2023,Ron Harper Jr.,ronharperjr,TOR,connector,9.0,48.0,10.0,208.33333333333334,0.32894736842105265,84.12083725174993,4.11783168,4.0,4.533333333333333,2.9333333333333336,-1.4666666666666668,15.7,0.608,14.6,0.1,0.0,0.2,0.158,2.4,-1.2,1.2,0.0,2.2,0.8,0.4,0.0,0.1,0.0,3.5
2022-23,2023,Justin Jackson,justinjackson,BOS,connector,23.0,107.0,3.0916666666666686,28.894080996884753,0.10169956140350885,56.15281090868089,1.3100947200000006,-15.666666666666664,10.288888888888888,3.738888888888889,4.730555555555556,6.3,0.359,12.2,-0.1,0.2,0.1,0.025,-4.2,1.6,-2.6,0.0,0.9,0.7,0.4,0.2,0.2,0.1,2.3000000000000003
2022-23,2023,Carlik Jones,carlikjones,CHI,connector,7.0,56.0,12.466666666666665,222.61904761904756,0.41008771929824556,85.3564357175481,4.895400960000001,1.3333333333333321,8.222222222222223,0.6222222222222227,2.2888888888888888,11.1,0.54,16.2,0.0,0.1,0.1,0.078,-2.8,0.4,-2.5,0.0,2.9,0.7,0.9,0.3,0.0,0.3,4.5
2022-23,2023,Louis King,louisking,PHI,scoring_guard,1.0,29.0,7.730555555555556,266.57088122605364,0.25429459064327486,88.41339152449635,2.910713173333334,6.305555555555555,1.3388888888888895,-1.0277777777777775,1.113888888888889,21.3,0.744,23.8,0.1,0.0,0.1,0.157,3.3,-1.0,2.3,0.0,20.0,4.0,2.0,1.0,0.0,2.0,25.0
2022-23,2023,Tony Bradley,tonybradley,CHI,roll_big,12.0,33.0,11.808333333333335,357.8282828282829,0.38843201754385975,92.11551440194103,4.49885888,9.833333333333334,0.3666666666666669,0.6166666666666671,0.9916666666666665,21.7,0.69,19.8,0.1,0.1,0.2,0.22,4.4,0.5,4.9,0.1,1.6,0.9,0.1,0.1,0.1,0.1,2.7
2022-23,2023,JD Davison,jddavison,BOS,secondary_creator,12.0,66.0,7.500000000000002,113.63636363636365,0.24671052631578955,72.22277689972624,3.3131212800000007,-9.416666666666668,15.033333333333337,-0.09999999999999964,1.983333333333333,10.1,0.478,15.8,0.0,0.1,0.1,0.059,-4.5,0.4,-4.2,0.0,1.6,0.8,0.9,0.2,0.2,0.3,3.400000000000001
2022-23,2023,Michael Carter-Williams,michaelcarterwilliams,ORL,secondary_creator,4.0,44.0,6.06666666666667,137.87878787878796,0.19956140350877205,75.92329995176867,2.5991987200000017,-1.9444444444444429,9.288888888888891,-1.9333333333333331,0.6555555555555554,9.0,0.498,20.6,0.0,0.0,0.0,-0.003,-5.1,-1.2,-6.3,0.0,4.3,1.3,1.8,0.3,0.3,1.0,6.999999999999999
2022-23,2023,Andre Iguodala,andreiguodala,GSW,secondary_creator,8.0,113.0,-4.183333333333328,-37.02064896755158,-0.13760964912280685,42.148174768976794,-1.2781721599999967,-31.65277777777778,26.10555555555556,-3.1833333333333336,4.5472222222222225,7.3,0.521,9.4,0.0,0.1,0.1,0.044,-4.3,1.7,-2.5,0.0,2.1,2.1,2.4,0.5,0.4,1.1,6.4
2022-23,2023,Justin Minaya,justinminaya,POR,connector,4.0,89.0,-10.658333333333335,-119.75655430711612,-0.3506030701754387,26.799933634499546,-4.1356281599999996,-12.666666666666668,0.8888888888888893,-0.16111111111111054,1.2805555555555554,4.0,0.363,13.4,-0.2,0.1,-0.1,-0.067,-7.2,-1.9,-9.0,-0.2,4.3,3.8,1.0,0.5,1.3,1.0,9.9
2022-23,2023,Xavier Sneed,xaviersneed,CHO,connector,4.0,48.0,5.0,104.16666666666667,0.16447368421052633,70.65457771496037,2.14652928,1.0,6.7333333333333325,-1.2666666666666657,-1.4666666666666668,9.5,0.723,12.9,0.1,0.0,0.1,0.086,-3.1,-0.4,-3.6,0.0,4.3,1.3,1.3,0.0,0.3,0.8,6.3999999999999995
2022-23,2023,Buddy Boeheim,buddyboeheim,DET,connector,10.0,90.0,-6.449999999999999,-71.66666666666666,-0.21217105263157893,35.21252369176925,-2.368300799999999,-14.0,0.8000000000000007,5.500000000000001,1.2499999999999996,0.5,0.287,13.2,-0.2,0.0,-0.2,-0.091,-7.5,-2.0,-9.5,-0.2,1.6,0.6,0.4,0.2,0.0,0.0,2.8000000000000003
2022-23,2023,RaiQuan Gray,raiquangray,BRK,roll_big,1.0,35.0,15.202777777777778,434.36507936507934,0.5000913742690059,93.58496833918541,6.159559466666668,6.277777777777779,13.455555555555557,-3.461111111111111,-1.0694444444444444,15.5,0.621,21.4,0.0,0.0,0.1,0.106,-0.6,-1.4,-2.0,0.0,16.0,9.0,7.0,0.0,1.0,4.0,29.0
2022-23,2023,Jamaree Bouyea,jamareebouyea,2TM,three_and_d_wing,5.0,71.0,-1.6083333333333334,-22.652582159624416,-0.05290570175438597,45.164615268064445,-0.9021446400000003,-8.666666666666668,2.488888888888889,-1.2611111111111102,5.830555555555556,6.5,0.504,11.8,-0.1,0.1,0.0,0.013,-5.8,1.6,-4.2,0.0,3.8,1.3,1.0,1.0,0.5,1.0,6.6
2022-23,2023,Darius Days,dariusdays,HOU,roll_big,4.0,25.0,9.630555555555556,385.22222222222223,0.3167945906432749,92.76142613117293,3.7973429333333333,8.055555555555555,0.8111111111111113,1.527777777777778,-0.763888888888889,18.3,0.582,21.4,0.1,0.0,0.1,0.156,4.7,-1.2,3.5,0.0,3.8,1.5,0.3,0.0,0.3,0.0,5.8999999999999995
2022-23,2023,Scotty Pippen Jr.,scottypippenjr,LAL,three_and_d_wing,6.0,32.0,7.066666666666667,220.83333333333334,0.23245614035087722,85.20902156607676,2.5626931200000005,3.333333333333334,1.5555555555555558,-0.8444444444444441,3.022222222222222,9.6,0.439,23.7,-0.1,0.0,0.0,-0.017,-5.1,-0.8,-5.9,0.0,2.3,0.7,0.3,0.3,0.2,0.3,3.5
2022-23,2023,Jay Scrubb,jayscrubb,ORL,three_and_d_wing,2.0,30.0,3.250000000000001,108.33333333333337,0.10690789473684215,71.35288344066825,0.9993408000000001,3.0,-0.46666666666666634,-2.3666666666666663,3.0833333333333335,14.2,0.825,15.6,0.0,0.0,0.1,0.083,-2.9,1.0,-1.9,0.0,6.5,3.0,0.5,1.0,0.0,1.5,9.5
2022-23,2023,Neemias Queta,neemiasqueta,SAC,rim_protector,5.0,29.0,4.825,166.3793103448276,0.1587171052631579,79.68650380992086,1.92430144,4.75,0.588888888888889,0.37222222222222245,-0.8861111111111112,17.0,0.607,16.1,0.1,0.0,0.1,0.149,-2.6,-0.8,-3.4,0.0,2.4,2.2,0.2,0.0,0.4,0.2,5.0
2022-23,2023,Justin Champagnie,justinchampagnie,2TM,connector,5.0,34.0,8.483333333333333,249.5098039215686,0.27905701754385964,87.35007726349468,3.41418624,-0.3333333333333339,5.777777777777779,2.077777777777778,0.961111111111111,10.3,0.367,19.2,0.0,0.0,0.0,0.009,-5.1,-2.8,-7.9,-0.1,2.5,2.0,1.5,0.5,0.0,0.0,6.5
2022-23,2023,Facundo Campazzo,facundocampazzo,DAL,secondary_creator,8.0,52.0,10.733333333333334,206.41025641025644,0.35307017543859653,83.94445086844624,4.061327360000001,-12.38888888888889,12.57777777777778,0.13333333333333375,10.411111111111111,7.8,0.36,14.7,-0.1,0.1,0.0,-0.012,-4.8,3.6,-1.2,0.0,1.3,0.3,1.1,0.8,0.0,0.4,3.1
2022-23,2023,Lester Quiñones,lesterquinones,GSW,scoring_guard,4.0,18.0,-0.4499999999999995,-24.999999999999975,-0.014802631578947354,44.66802223536865,-0.34497792,1.5,2.500000000000001,-5.9,1.45,8.6,0.654,29.4,-0.1,0.0,0.0,-0.103,-6.4,-3.7,-10.2,0.0,2.5,0.8,0.5,0.3,0.0,1.3,2.8
2022-23,2023,Kendall Brown,kendallbrown,IND,three_and_d_wing,6.0,40.0,5.133333333333334,128.33333333333334,0.16885964912280704,74.52089445264654,1.6701312000000006,-4.333333333333334,3.044444444444445,-0.3555555555555552,6.777777777777778,9.1,0.571,10.4,0.0,0.1,0.1,0.071,-7.0,4.0,-2.9,0.0,1.5,1.0,0.5,0.7,0.0,0.3,3.4000000000000004
2022-23,2023,Tyler Dorsey,tylerdorsey,DAL,roll_big,3.0,8.0,6.5777777777777775,822.2222222222222,0.21637426900584794,94.96425251755745,2.5359223466666676,6.777777777777778,-0.4444444444444444,0.48888888888888893,-0.24444444444444446,45.5,0.9,28.3,0.1,0.0,0.1,0.367,17.0,0.8,17.8,0.0,3.0,0.7,0.0,0.0,0.0,0.0,3.7
2022-23,2023,Trevor Hudgins,trevorhudgins,HOU,connector,5.0,28.0,3.233333333333333,115.47619047619047,0.10635964912280702,72.51958541147334,1.4072908800000001,-0.3333333333333339,4.111111111111112,0.31111111111111134,-0.8555555555555556,4.2,0.436,16.8,0.0,0.0,0.0,-0.035,-3.8,-4.7,-8.4,0.0,1.8,0.0,0.6,0.0,0.0,0.2,2.1999999999999997
2022-23,2023,Cole Swider,coleswider,LAL,connector,7.0,41.0,1.7416666666666676,42.479674796747986,0.0572916666666667,58.980627887104106,0.9459513600000007,-4.666666666666666,5.155555555555556,2.5055555555555555,-1.2527777777777778,7.4,0.5,9.3,0.0,0.0,0.1,0.08,-2.9,-0.5,-3.4,0.0,1.3,1.0,0.6,0.0,0.0,0.0,2.9
2022-23,2023,Isaiah Todd,isaiahtodd,WAS,connector,6.0,61.0,-6.891666666666664,-112.97814207650268,-0.2266995614035087,27.88403726617347,-2.531207039999999,-11.333333333333332,3.377777777777778,0.9277777777777785,0.13611111111111085,-1.0,0.226,15.6,-0.2,0.0,-0.2,-0.147,-10.3,-3.9,-14.2,-0.2,1.5,2.0,0.7,0.2,0.0,0.3,4.1000000000000005
2022-23,2023,Joe Wieskamp,joewieskamp,TOR,connector,9.0,50.0,-5.383333333333334,-107.66666666666667,-0.17708333333333334,28.757974847438348,-1.8754752,-7.666666666666668,2.155555555555556,1.655555555555556,-1.527777777777778,-0.4,0.321,12.8,-0.1,0.0,-0.1,-0.076,-7.0,-3.6,-10.6,-0.1,1.0,0.4,0.3,0.0,0.0,0.1,1.5999999999999999
2022-23,2023,Chance Comanche,chancecomanche,POR,connector,1.0,21.0,-1.225,-58.333333333333336,-0.040296052631578955,37.81187966674754,-0.4503878399999999,0.0,-1.8666666666666667,1.2833333333333334,-0.6416666666666667,12.2,0.518,14.0,0.0,0.0,0.0,0.043,-2.6,-4.9,-7.5,0.0,7.0,3.0,0.0,0.0,1.0,0.0,11.0
2022-23,2023,Alize Johnson,alizejohnson,SAS,rim_protector,4.0,30.0,-2.65,-88.33333333333333,-0.08717105263157895,32.114066735206734,-1.163616,-0.5,0.5333333333333334,-3.7666666666666666,1.0833333333333335,4.3,0.509,15.0,-0.1,0.0,-0.1,-0.099,-7.4,-1.7,-9.1,-0.1,1.8,2.5,0.3,0.3,0.0,1.0,3.8999999999999995
2022-23,2023,Xavier Moon,xaviermoon,LAC,secondary_creator,4.0,20.0,6.266666666666666,313.3333333333333,0.20614035087719296,90.66666772544718,2.7839487999999997,-1.6111111111111107,8.222222222222221,0.26666666666666683,-0.6111111111111112,7.2,0.389,21.8,0.0,0.0,0.0,-0.03,-4.1,-1.0,-5.1,0.0,1.8,0.8,1.3,0.0,0.0,0.3,3.6000000000000005
2022-23,2023,Leandro Bolmaro,leandrobolmaro,UTA,connector,14.0,68.0,-9.03333333333333,-132.8431372549019,-0.29714912280701744,24.807624792368475,-3.5757235199999977,-16.666666666666668,9.355555555555558,-5.644444444444443,3.922222222222222,-5.0,0.15,16.6,-0.4,0.0,-0.3,-0.231,-12.4,-2.3,-14.7,-0.2,0.4,0.5,0.5,0.2,0.1,0.5,1.2
2022-23,2023,Vernon Carey Jr.,vernoncareyjr,WAS,rim_protector,11.0,28.0,6.100000000000001,217.85714285714292,0.20065789473684217,84.9589343391824,2.274298880000001,-1.0,5.044444444444445,-1.0888888888888886,3.1444444444444444,10.8,0.338,16.9,-0.1,0.1,0.0,0.014,-7.1,2.1,-5.0,0.0,0.5,1.0,0.3,0.2,0.2,0.2,2.0
2022-23,2023,Mfiondu Kabengele,mfiondukabengele,BOS,rim_protector,4.0,36.0,-1.2999999999999994,-36.11111111111109,-0.04276315789473682,42.337283705381616,-0.6899558399999997,-3.0,-2.0,0.8000000000000003,2.9,8.1,0.381,10.8,0.0,0.1,0.1,0.067,-6.6,-2.4,-8.9,-0.1,1.5,2.5,0.0,0.5,0.0,0.3,4.2
2022-23,2023,Marko Simonovic,markosimonovic,CHI,connector,7.0,20.0,-1.8333333333333335,-91.66666666666667,-0.060307017543859656,31.51644343646355,-0.6844800000000001,-0.666666666666667,-1.7777777777777777,1.2222222222222223,-0.6111111111111112,-0.1,0.381,17.4,0.0,0.0,0.0,-0.052,-10.5,-3.8,-14.4,-0.1,0.9,0.3,0.0,0.0,0.0,0.0,1.2
2022-23,2023,Malcolm Hill,malcolmhill,CHI,roll_big,5.0,9.0,2.275,252.77777777777777,0.07483552631578948,87.5651372699325,0.8884550400000001,2.5,-0.5,0.55,-0.275,15.4,0.625,19.7,0.0,0.0,0.0,0.125,1.6,0.8,2.4,0.0,1.0,0.6,0.0,0.0,0.0,0.0,1.6
2022-23,2023,Kobi Simmons,kobisimmons,CHO,secondary_creator,5.0,28.0,0.1333333333333333,4.761904761904761,0.004385964912280701,51.02023330499571,0.33204224000000027,-7.055555555555555,7.111111111111111,0.9333333333333336,-0.8555555555555556,9.0,0.363,11.8,0.0,0.0,0.0,0.019,-1.0,0.1,-0.9,0.0,1.0,0.8,1.0,0.0,0.4,0.2,2.9999999999999996
2022-23,2023,Dylan Windler,dylanwindler,CLE,connector,3.0,10.0,3.8833333333333337,388.33333333333337,0.12774122807017546,92.8252019721973,1.4100288,1.6666666666666665,1.3111111111111113,-0.7888888888888888,1.6944444444444444,19.0,0.833,17.9,0.0,0.0,0.0,0.149,3.2,3.5,6.7,0.0,1.7,0.0,0.3,0.3,0.0,0.3,1.9999999999999998
2022-23,2023,Braxton Key,braxtonkey,DET,connector,3.0,9.0,0.475,52.77777777777778,0.015625,61.07727491925283,0.19028543999999994,1.0,-0.8,0.55,-0.275,18.6,1.064,8.9,0.0,0.0,0.0,0.242,2.1,0.8,2.9,0.0,1.3,0.3,0.0,0.0,0.0,0.0,1.6
2022-23,2023,Dereon Seabron,dereonseabron,NOP,connector,5.0,12.0,-0.7000000000000002,-58.33333333333335,-0.02302631578947369,37.81187966674753,-0.25736448000000006,0.0,-1.0666666666666669,0.7333333333333334,-0.3666666666666667,4.6,0.4,17.9,0.0,0.0,0.0,-0.034,-6.6,-4.7,-11.3,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0
2022-23,2023,Donovan Williams,donovanwilliams,ATL,roll_big,2.0,4.0,2.7888888888888888,697.2222222222222,0.09173976608187134,94.88254592436756,1.0763067733333334,2.888888888888889,-0.2222222222222222,0.24444444444444446,-0.12222222222222223,14.5,0.4,52.5,0.0,0.0,0.0,-0.225,-9.1,-6.1,-15.2,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0
2022-23,2023,Devon Dotson,devondotson,WAS,secondary_creator,6.0,53.0,-0.9833333333333272,-18.55345911949674,-0.03234649122806998,46.03457102892691,-0.5734553599999982,-19.819444444444443,10.23888888888889,0.21666666666666767,8.380555555555556,4.8,0.15,10.7,-0.1,0.1,0.0,-0.025,-7.0,1.8,-5.3,0.0,0.5,1.7,1.3,0.8,0.0,0.5,3.8
2022-23,2023,Jacob Gilyard,jacobgilyard,MEM,secondary_creator,1.0,41.0,0.41666666666666785,10.16260162601629,0.013706140350877232,52.176001942718564,0.1903052800000008,-14.652777777777779,9.705555555555557,0.6166666666666667,4.747222222222222,7.3,0.5,5.1,0.0,0.1,0.1,0.079,-7.8,1.7,-6.1,0.0,3.0,4.0,7.0,3.0,0.0,2.0,15.0
2022-23,2023,Trevor Keels,trevorkeels,NYK,connector,3.0,8.0,-0.1333333333333332,-16.66666666666665,-0.004385964912280697,46.43605117398605,-0.04380671999999995,0.3333333333333335,-0.7111111111111111,0.48888888888888893,-0.24444444444444446,3.7,0.375,21.4,0.0,0.0,0.0,-0.062,-7.4,-5.6,-13.0,0.0,1.0,0.7,0.0,0.0,0.0,0.0,1.7
2022-23,2023,Jordan Schakel,jordanschakel,WAS,secondary_creator,2.0,6.0,4.1,683.3333333333333,0.13486842105263158,94.8659600354658,1.5894220799999996,0.4166666666666665,1.3666666666666667,0.5,1.8166666666666667,24.3,0.75,14.5,0.0,0.0,0.0,0.314,7.7,9.3,17.0,0.0,1.5,0.0,0.5,0.5,0.0,0.0,2.5
2022-23,2023,Chima Moneke,chimamoneke,SAC,connector,2.0,8.0,-1.733333333333333,-216.66666666666663,-0.05701754385964911,15.142654943306752,-0.67352832,-0.6666666666666665,1.488888888888889,-2.311111111111111,-0.24444444444444446,-3.5,0.347,26.2,0.0,0.0,0.0,-0.288,-12.7,-8.0,-20.7,0.0,1.0,1.0,0.5,0.0,0.0,1.0,1.5
