season,bref_year,player,player_key,team,role,games,minutes,par,par_1000,war_equivalent,pvg_score,projected_parf,scoring_par,creation_par,ball_security_par,perimeter_disruption_par,PER,TS%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,PTS,TRB,AST,STL,BLK,TOV,box_score_index,next_bref_year,next_par,next_bpm,next_vorp,next_ws,parf_error
2022-23,2023,Jalen Smith,jalensmith,IND,roll_big,68.0,1279.0,341.1472222222222,266.7296499000955,11.221948099415204,88.42261618433035,157.600851154321,286.72222222222223,74.14444444444446,-22.638888888888886,2.9194444444444443,15.9,0.565,21.0,1.1,1.1,2.3,0.085,-0.9,-1.1,-2.1,0.0,9.4,5.8,1.0,0.3,0.9,1.1,16.299999999999997,2024,394.9916666666667,2.4,1.2,4.0,-237.39081551234568
2022-23,2023,Gabe Vincent,gabevincent,MIA,connector,68.0,1759.0,314.6583333333333,178.88478302065568,10.350603070175438,81.14114722517675,200.2374262777778,54.66666666666663,211.04444444444448,-21.30555555555553,70.25277777777777,9.0,0.533,17.5,-0.3,1.7,1.4,0.038,-3.1,-0.3,-3.4,-0.6,9.4,2.1,2.5,0.9,0.1,1.4,13.6,2024,5.816666666666663,-6.5,-0.2,-0.1,194.42075961111112
2022-23,2023,Grant Williams,grantwilliams,BOS,connector,79.0,2045.0,95.44166666666676,46.670741646291816,3.139528508771933,59.83941023174333,70.23510000000007,-40.66666666666663,106.42222222222227,10.172222222222231,19.513888888888886,10.3,0.605,13.1,1.9,2.6,4.4,0.104,-1.8,0.7,-1.1,0.5,8.1,4.6,1.7,0.5,0.4,1.0,14.299999999999999,2024,267.95000000000005,-2.6,-0.3,2.6,-197.71489999999997
2022-23,2023,AJ Griffin,ajgriffin,ATL,connector,72.0,1401.0,276.07500000000005,197.05567451820133,9.081414473684212,83.0510605523688,137.68350850000004,172.0,36.06666666666669,26.816666666666677,41.19166666666666,12.6,0.577,17.9,1.3,0.9,2.2,0.075,-0.3,-0.5,-0.8,0.4,8.9,2.1,1.0,0.6,0.2,0.6,12.2,2024,-17.175,-9.6,-0.3,-0.4,154.85850850000006
2022-23,2023,Shake Milton,shakemilton,PHI,secondary_creator,76.0,1567.0,273.7833333333333,174.71814507551582,9.006030701754385,80.66946739710485,172.91624459259262,-37.68055555555554,310.3611111111111,-1.0166666666666515,2.11944444444444,12.7,0.575,18.5,1.6,1.2,2.9,0.087,-1.0,-0.9,-2.0,0.0,8.4,2.5,3.2,0.3,0.2,1.2,13.400000000000002,2024,115.04166666666667,-3.7,-0.3,0.6,57.87457792592595
2022-23,2023,Georges Niang,georgesniang,PHI,connector,78.0,1512.0,198.60000000000002,131.34920634920636,6.532894736842106,74.97170344387702,108.36974399999998,133.0,35.0,16.80000000000001,13.799999999999997,10.9,0.61,17.0,1.1,1.4,2.5,0.078,-0.4,-1.0,-1.4,0.2,8.2,2.4,1.0,0.4,0.2,0.7,11.5,2024,225.65833333333327,-2.9,-0.4,2.4,-117.28858933333329
2022-23,2023,Monte Morris,montemorris,WAS,secondary_creator,62.0,1695.0,479.4500000000001,282.86135693215346,15.771381578947372,89.30001065076621,324.6678333333334,-93.79166666666663,481.7833333333334,57.25,34.20833333333333,15.0,0.579,15.6,3.1,1.1,4.2,0.12,0.8,-0.4,0.5,1.1,10.3,3.4,5.3,0.7,0.2,1.0,18.9,2024,98.06666666666666,0.7,0.3,1.2,226.60116666666676
2022-23,2023,Bol Bol,bolbol,ORL,connector,70.0,1505.0,99.54166666666669,66.14064230343301,3.274396929824562,63.722232861815144,50.72059027777778,132.33333333333331,18.02222222222224,-64.82777777777775,14.013888888888886,14.4,0.603,18.2,0.0,2.2,2.3,0.072,-1.8,0.9,-0.9,0.4,9.1,5.8,1.0,0.4,1.2,1.6,15.899999999999997,2024,111.79722222222223,2.1,0.5,1.6,-61.07663194444445
2022-23,2023,Andrew Wiggins,andrewwiggins,GSW,connector,37.0,1190.0,376.7166666666667,316.5686274509804,12.391995614035089,90.79200410125848,159.76477222222223,236.33333333333331,81.22222222222226,5.52222222222224,53.638888888888886,14.7,0.564,21.5,1.0,1.3,2.3,0.091,-0.1,-0.4,-0.5,0.5,17.1,5.0,2.3,1.2,0.8,1.3,25.1,2024,410.99999999999994,-2.5,-0.3,2.8,-251.2352277777777
2022-23,2023,Jarred Vanderbilt,jarredvanderbilt,2TM,rim_protector,78.0,1879.0,537.2750000000001,285.93666844065996,17.67351973684211,89.45439710095614,364.1808555370371,149.25,300.41111111111115,-20.9722222222222,108.58611111111111,15.1,0.604,13.6,2.7,2.5,5.2,0.132,-0.6,1.6,1.1,1.5,7.9,7.5,2.4,1.1,0.3,1.2,18.000000000000004,2024,34.441666666666684,-1.6,0.0,1.1,329.7391888703704
2022-23,2023,Draymond Green,draymondgreen,GSW,secondary_creator,73.0,2297.0,392.6166666666667,170.92584530547092,12.915021929824562,80.2289283582048,312.48086400000005,-371.9861111111111,780.9722222222222,-94.18333333333331,77.81388888888888,12.2,0.592,13.2,1.6,3.1,4.7,0.098,-1.8,2.6,0.8,1.6,8.5,7.2,6.8,1.0,0.8,2.8,21.5,2024,356.5666666666667,2.4,1.6,3.6,-44.085802666666666
2022-23,2023,Al Horford,alhorford,BOS,connector,63.0,1922.0,287.2166666666667,149.4363510232397,9.447916666666668,77.52560975658858,212.63577177777782,-24.66666666666663,244.95555555555555,65.65555555555558,1.2722222222222115,13.8,0.631,11.9,3.6,2.7,6.3,0.157,1.6,1.7,3.3,2.5,9.8,6.2,3.0,0.5,1.0,0.6,19.9,2024,258.90000000000003,3.6,2.5,6.2,-46.264228222222215
2022-23,2023,Kyle Lowry,kylelowry,MIA,secondary_creator,55.0,1718.0,315.36666666666673,183.56616220411334,10.373903508771932,81.6558650829209,213.97931792592598,-124.69444444444446,379.58888888888896,-1.0333333333333314,61.50555555555555,12.6,0.565,16.7,1.5,1.9,3.4,0.096,-0.7,0.8,0.2,0.9,11.2,4.1,5.1,1.0,0.4,1.9,19.9,2024,169.43333333333334,-1.0,0.4,3.5,44.545984592592646
2022-23,2023,Jeremy Sochan,jeremysochan,SAS,connector,56.0,1458.0,305.55,209.56790123456793,10.050986842105264,84.2327895265659,161.36933400000004,128.0,182.8,-46.699999999999974,41.449999999999996,11.4,0.509,19.8,-0.5,0.7,0.2,0.005,-2.8,-1.2,-4.0,-0.7,11.0,5.3,2.5,0.8,0.4,1.7,18.3,2024,477.8750000000001,-3.4,-0.8,1.4,-316.5056660000001
2022-23,2023,Jalen Duren,jalenduren,DET,rim_protector,67.0,1670.0,276.95000000000005,165.83832335329342,9.110197368421055,79.62091809825097,164.25965370370375,194.5,72.22222222222223,-26.74444444444441,36.972222222222214,17.3,0.655,14.3,2.9,1.6,4.5,0.129,-0.4,-0.4,-0.8,0.5,9.1,8.9,1.1,0.7,0.9,1.4,19.3,2024,511.76388888888897,-0.1,0.9,4.8,-347.5042351851852
2022-23,2023,Cam Thomas,camthomas,BRK,scoring_guard,57.0,948.0,208.63333333333335,220.07735583684953,6.8629385964912295,85.14602027248019,83.85070133333333,156.33333333333331,71.53333333333336,-30.266666666666644,11.033333333333328,14.7,0.567,27.8,0.3,0.7,1.0,0.049,-0.7,-2.0,-2.7,-0.2,10.6,1.7,1.4,0.4,0.1,1.1,13.1,2024,685.3138888888889,-1.2,0.4,2.5,-601.4631875555556
2022-23,2023,Karl-Anthony Towns,karlanthonytowns,MIN,roll_big,29.0,957.0,539.8416666666667,564.0978753047718,17.75794956140351,94.5840471879954,220.43630866666666,336.1666666666667,254.83333333333334,-61.91666666666666,10.758333333333333,18.8,0.618,25.6,1.5,1.1,2.7,0.133,2.1,0.9,3.0,1.2,20.8,8.1,4.8,0.7,0.6,3.0,32.0,2024,989.5722222222223,2.5,2.3,6.3,-769.1359135555556
2022-23,2023,Moritz Wagner,moritzwagner,ORL,roll_big,57.0,1109.0,427.81944444444446,385.77046388137467,14.073008040935674,92.7727955503068,171.26275844444444,291.94444444444446,123.1888888888889,-27.427777777777763,40.11388888888889,17.4,0.63,21.1,2.1,1.3,3.4,0.149,0.4,0.2,0.6,0.7,10.5,4.5,1.5,0.6,0.2,1.2,16.1,2024,592.9694444444444,2.0,1.4,5.6,-421.706686
2022-23,2023,Torrey Craig,torreycraig,PHO,connector,79.0,1948.0,80.23333333333333,41.18754277891855,2.6392543859649122,58.71444674579912,56.804112,-61.33333333333337,84.24444444444447,16.844444444444463,40.477777777777774,11.6,0.566,13.0,1.5,2.5,4.0,0.098,-1.3,0.7,-0.6,0.7,7.4,5.4,1.5,0.6,0.8,0.9,14.8,2024,34.94166666666665,-2.0,0.0,1.9,21.862445333333355
2022-23,2023,Thomas Bryant,thomasbryant,2TM,roll_big,59.0,1081.0,298.69722222222225,276.3156542296228,9.825566520467838,88.95797784049097,119.92168822222224,278.72222222222223,8.144444444444446,12.861111111111121,-1.0305555555555586,19.7,0.682,18.2,2.7,1.4,4.1,0.183,1.1,-0.5,0.6,0.7,12.1,6.8,0.7,0.3,0.6,0.7,19.8,2024,124.67500000000001,-0.4,0.2,1.6,-4.753311777777768
2022-23,2023,Kevon Looney,kevonlooney,GSW,rim_protector,82.0,1958.0,535.95,273.7231869254341,17.62993421052632,88.81731804369969,388.4098320000001,88.5,346.62222222222226,56.65555555555557,44.17222222222222,17.8,0.639,10.6,5.9,2.8,8.7,0.212,0.9,1.3,2.1,2.0,7.0,9.3,2.5,0.6,0.6,0.5,19.500000000000004,2024,283.975,0.6,0.8,4.0,104.43483200000009
2022-23,2023,Isaiah Stewart,isaiahstewart,DET,rim_protector,50.0,1414.0,276.95,195.86280056577084,9.110197368421053,82.93284301502256,142.74869414814813,213.5,75.44444444444444,-8.788888888888877,-3.2055555555555557,13.1,0.56,17.3,1.1,0.9,2.0,0.068,-1.0,-1.1,-2.1,0.0,11.3,8.1,1.4,0.4,0.7,1.4,20.499999999999996,2024,47.858333333333384,-2.3,-0.1,1.7,94.89036081481476
2022-23,2023,Joe Harris,joeharris,BRK,connector,74.0,1527.0,196.725,128.8310412573674,6.471217105263158,74.5957816815426,110.58627316666667,53.0,86.46666666666667,35.916666666666664,21.34166666666667,10.6,0.621,14.3,1.5,1.1,2.6,0.083,-0.6,-0.6,-1.1,0.3,7.6,2.2,1.4,0.5,0.2,0.6,11.3,2024,-5.183333333333329,-5.9,-0.2,0.0,115.7696065
2022-23,2023,Trey Lyles,treylyles,SAC,roll_big,74.0,1247.0,294.0361111111111,235.79479640024948,9.672240497076023,86.38483341555414,132.16328730246914,215.6111111111111,75.92222222222225,-13.394444444444431,15.897222222222219,14.2,0.607,18.1,1.4,1.2,2.6,0.098,0.0,-0.9,-1.0,0.3,7.6,4.1,0.9,0.4,0.4,0.9,12.5,2024,104.65000000000002,-1.1,0.3,2.4,27.513287302469124
2022-23,2023,Reggie Bullock,reggiebullock,DAL,connector,78.0,2364.0,-69.69999999999997,-29.483925549915384,-2.2927631578947363,43.7232047124073,-45.99374399999997,-227.0,27.466666666666697,94.06666666666666,35.766666666666666,7.7,0.577,10.0,1.3,1.4,2.8,0.056,-2.3,-0.3,-2.6,-0.4,7.2,3.6,1.4,0.7,0.2,0.5,12.6,2024,-24.325000000000003,-2.4,0.0,0.6,-21.66874399999997
2022-23,2023,Seth Curry,sethcurry,BRK,connector,61.0,1211.0,305.09166666666664,251.93366363886594,10.035910087719298,87.51012033431016,133.51026072222226,157.33333333333331,110.15555555555557,2.6055555555555685,34.99722222222222,12.3,0.593,19.2,0.9,0.9,1.8,0.07,-1.2,-0.9,-2.1,0.0,9.2,1.6,1.6,0.6,0.1,0.8,12.299999999999997,2024,96.13333333333333,-3.3,-0.2,0.5,37.37692738888893
2022-23,2023,Brandon Clarke,brandonclarke,MEM,roll_big,56.0,1090.0,377.37222222222226,346.21304791029564,12.41355994152047,91.79014440996926,151.19244222222224,255.22222222222223,97.84444444444445,-10.388888888888886,34.69444444444444,20.0,0.682,17.7,2.7,1.8,4.5,0.199,0.8,1.8,2.5,1.3,10.0,5.5,1.3,0.6,0.7,1.0,17.1,2024,53.02777777777777,1.0,0.1,0.3,98.16466444444447
2022-23,2023,Dorian Finney-Smith,dorianfinneysmith,2TM,connector,66.0,2009.0,7.3416666666667325,3.6543885847022066,0.2415021929824583,50.78300423215112,4.120956000000051,-118.66666666666663,41.422222222222246,35.97222222222223,48.61388888888889,9.2,0.523,13.2,0.6,1.6,2.1,0.051,-1.7,-0.3,-2.0,0.0,9.1,4.7,1.5,1.0,0.5,0.9,15.9,2024,87.3166666666667,-2.0,0.0,2.6,-83.19571066666666
2022-23,2023,Jose Alvarado,josealvarado,NOP,secondary_creator,61.0,1310.0,302.96666666666664,231.27226463104324,9.966008771929824,86.04339091465718,149.39628148148148,-14.027777777777828,227.2555555555556,-4.23333333333332,93.97222222222221,11.8,0.525,19.8,0.1,1.7,1.8,0.066,-2.0,0.7,-1.2,0.3,9.0,2.3,3.0,1.1,0.2,1.3,14.299999999999999,2024,313.76666666666665,-0.1,0.5,2.1,-164.37038518518517
2022-23,2023,Josh Green,joshgreen,DAL,connector,60.0,1539.0,153.02500000000003,99.43144899285252,5.033717105263159,69.84541790588293,84.61652850000002,33.0,89.80000000000001,-6.749999999999986,36.974999999999994,11.2,0.645,14.6,1.7,0.9,2.6,0.082,-1.9,-0.6,-2.4,-0.2,9.1,3.0,1.7,0.7,0.1,1.2,13.399999999999999,2024,175.54166666666666,-2.7,-0.3,2.2,-90.92513816666664
2022-23,2023,Luke Kennard,lukekennard,2TM,connector,59.0,1315.0,230.75833333333338,175.4816223067174,7.590734649122809,80.75685918147195,110.30183472222225,107.66666666666669,83.31111111111113,15.961111111111137,23.819444444444436,13.0,0.684,14.5,2.2,1.2,3.4,0.124,0.6,-0.1,0.5,0.8,11.3,3.1,2.3,0.5,0.0,0.7,16.5,2024,301.32500000000005,-0.3,0.4,2.1,-191.0231652777778
2022-23,2023,Jordan Nwora,jordannwora,2TM,connector,62.0,1188.0,225.9,190.15151515151516,7.43092105263158,82.35308133701258,97.376664,146.0,88.00000000000001,-19.799999999999983,11.699999999999996,12.2,0.561,19.4,0.5,1.0,1.5,0.06,-0.8,-1.3,-2.1,0.0,13.0,4.7,2.1,0.5,0.3,1.3,19.3,2024,199.33333333333334,-2.5,-0.1,0.5,-101.95666933333334
2022-23,2023,Troy Brown Jr.,troybrownjr,LAL,connector,76.0,1860.0,70.90000000000003,38.11827956989249,2.3322368421052646,58.07966105986536,45.58446666666671,-79.0,43.666666666666686,45.06666666666669,61.16666666666666,9.6,0.561,12.1,1.0,2.0,2.9,0.075,-1.8,0.8,-1.0,0.5,7.1,4.1,1.3,0.8,0.2,0.6,12.9,2024,61.09166666666664,-2.6,-0.1,0.8,-15.507199999999933
2022-23,2023,Devonte' Graham,devontegraham,2TM,secondary_creator,73.0,1338.0,294.7,220.254110612855,9.694078947368421,85.16078234963342,153.78912533333332,-37.08333333333337,245.3666666666667,37.30000000000001,49.11666666666666,12.5,0.552,17.1,1.5,1.0,2.5,0.091,0.1,-0.2,-0.1,0.6,13.0,2.5,4.0,0.8,0.3,1.3,19.3,2024,54.28333333333334,-3.9,-0.1,0.1,99.50579199999999
2022-23,2023,Nick Richards,nickrichards,CHO,rim_protector,65.0,1217.0,220.32500000000002,181.0394412489729,7.247532894736843,81.380041307499,97.1189213148148,227.75,15.988888888888894,-8.227777777777774,-15.18611111111111,18.3,0.676,15.6,2.7,1.5,4.2,0.165,-1.0,-0.2,-1.3,0.2,8.2,6.4,0.6,0.2,1.1,0.9,15.6,2024,236.87500000000003,-2.3,-0.1,5.1,-139.75607868518523
2022-23,2023,Josh Okogie,joshokogie,PHO,connector,72.0,1350.0,255.05000000000007,188.92592592592598,8.38980263157895,82.225673358992,121.94025000000002,79.0,111.00000000000003,-5.699999999999974,70.75,13.3,0.531,17.7,1.1,1.7,2.8,0.101,-0.8,0.5,-0.2,0.6,7.3,3.5,1.5,0.8,0.5,0.9,12.700000000000001,2024,87.40000000000002,-0.5,0.4,2.1,34.54025
2022-23,2023,Jalen Suggs,jalensuggs,ORL,three_and_d_wing,53.0,1246.0,379.38333333333344,304.4810058855004,12.479714912280706,90.30537444613691,168.5822771111111,108.66666666666669,230.24444444444444,-55.45555555555555,95.92777777777778,12.5,0.528,20.3,-0.2,1.5,1.4,0.053,-1.8,0.8,-1.0,0.3,9.9,3.0,2.9,1.3,0.5,1.8,15.8,2024,628.075,1.0,1.5,4.7,-459.4927228888889
2022-23,2023,Hamidou Diallo,hamidoudiallo,DET,connector,56.0,996.0,259.5,260.5421686746988,8.536184210526317,88.05418552041581,99.12981600000002,190.0,32.46666666666667,-38.53333333333332,75.56666666666666,15.7,0.593,21.8,0.4,0.9,1.3,0.063,-1.8,0.4,-1.4,0.1,9.3,3.5,1.0,0.9,0.3,1.3,13.700000000000001,2024,5.425000000000001,18.7,0.0,0.0,93.70481600000002
2022-23,2023,Drew Eubanks,dreweubanks,POR,connector,78.0,1584.0,110.40000000000002,69.69696969696972,3.6315789473684217,64.40982350612546,63.602176000000014,-10.0,85.80000000000001,3.000000000000014,31.599999999999994,16.2,0.666,12.5,2.9,1.6,4.4,0.134,-0.9,0.9,0.1,0.8,6.6,5.4,1.3,0.5,1.3,0.9,14.200000000000001,2024,28.341666666666683,-1.2,0.2,3.1,35.26050933333333
2022-23,2023,Tre Mann,tremann,OKC,connector,67.0,1183.0,310.85833333333335,262.7712031558185,10.22560307017544,88.1890422550994,133.28328650000003,122.66666666666669,158.84444444444443,-14.505555555555546,43.852777777777774,10.0,0.492,20.7,-0.6,1.1,0.5,0.021,-3.0,-1.0,-3.9,-0.6,7.7,2.3,1.8,0.6,0.2,0.9,11.7,2024,246.05000000000007,-1.3,0.2,1.2,-112.76671350000004
2022-23,2023,Sam Hauser,samhauser,BOS,connector,80.0,1290.0,178.95,138.72093023255812,5.886513157894737,76.0435932484757,83.94961666666667,82.0,41.533333333333346,36.83333333333334,18.58333333333333,12.7,0.634,14.7,1.8,1.6,3.4,0.128,0.6,0.4,1.0,1.0,6.4,2.6,0.9,0.4,0.3,0.4,10.200000000000001,2024,245.7083333333333,1.2,1.4,4.9,-161.7587166666666
2022-23,2023,Kevin Love,kevinlove,2TM,rim_protector,62.0,1240.0,357.20000000000005,288.06451612903226,11.750000000000002,89.55892298176411,164.04281481481476,199.0,186.31111111111113,-22.22222222222223,-5.888888888888886,13.1,0.548,19.2,0.6,2.0,2.6,0.099,0.2,0.4,0.6,0.8,8.2,6.4,1.9,0.3,0.2,1.1,15.9,2024,427.0333333333333,3.6,1.3,3.3,-262.99051851851857
2022-23,2023,Precious Achiuwa,preciousachiuwa,TOR,roll_big,55.0,1140.0,252.23333333333332,221.25730994152045,8.297149122807017,85.24419974180984,102.2774222222222,191.33333333333331,46.66666666666668,-12.933333333333323,27.166666666666664,15.2,0.554,19.4,0.8,1.4,2.2,0.093,-1.4,-0.8,-2.3,-0.1,9.2,6.0,0.9,0.6,0.5,1.1,16.099999999999998,2024,307.6000000000001,-1.4,0.2,3.4,-205.3225777777779
2022-23,2023,Dwight Powell,dwightpowell,DAL,connector,76.0,1458.0,91.75,62.92866941015089,3.018092105263158,63.09507819248023,44.782794,20.0,22.19999999999999,-1.8999999999999915,51.449999999999996,15.5,0.738,12.6,3.8,1.3,5.1,0.168,-1.2,0.0,-1.2,0.3,6.7,4.1,0.9,0.6,0.3,0.9,11.700000000000001,2024,72.56666666666666,-0.3,0.4,3.1,-27.78387266666666
2022-23,2023,Marvin Bagley III,marvinbagleyiii,DET,roll_big,42.0,990.0,257.05,259.64646464646466,8.45559210526316,87.99930931526507,102.77182000000002,229.0,24.200000000000003,-3.8999999999999915,7.75,17.2,0.587,20.4,1.3,0.7,2.0,0.095,0.3,-1.2,-0.9,0.3,12.0,6.4,0.9,0.5,0.7,1.1,19.399999999999995,2024,342.575,-0.4,0.4,2.7,-239.80317999999997
2022-23,2023,Khris Middleton,khrismiddleton,MIL,primary_creator,33.0,801.0,303.8,379.27590511860177,9.99342105263158,92.63442200207685,125.58981888000001,96.5,202.85000000000002,-17.07499999999999,21.525,17.4,0.551,27.4,1.0,1.0,1.9,0.117,1.0,-0.3,0.8,0.6,15.1,4.2,4.9,0.7,0.2,2.2,22.900000000000002,2024,469.3555555555556,1.1,1.2,3.4,-343.7657366755556
2022-23,2023,Obi Toppin,obitoppin,NYK,connector,67.0,1050.0,223.75,213.09523809523807,7.360197368421053,84.54717955434569,90.3371,147.0,51.86666666666669,10.966666666666676,13.916666666666664,13.6,0.565,19.5,1.1,1.0,2.1,0.095,0.3,-0.8,-0.5,0.4,7.4,2.8,1.0,0.3,0.2,0.6,11.1,2024,444.41666666666674,1.5,1.5,4.8,-354.0795666666667
2022-23,2023,Cameron Payne,cameronpayne,PHO,primary_creator,48.0,968.0,314.0888888888889,324.47199265381084,10.33187134502924,91.08383749264178,136.689664,9.0,282.5777777777778,-13.911111111111097,36.42222222222222,13.2,0.512,24.8,0.0,1.0,1.1,0.053,-0.5,-0.7,-1.2,0.2,10.3,2.2,4.5,0.7,0.2,1.7,16.2,2024,346.8666666666667,-1.1,0.3,2.4,-210.17700266666668
2022-23,2023,Taurean Prince,taureanprince,MIN,connector,54.0,1192.0,170.33333333333337,142.8970917225951,5.603070175438598,76.63189476586163,73.12761066666668,95.66666666666669,78.84444444444445,-23.755555555555546,19.577777777777776,10.0,0.597,17.3,0.3,1.0,1.3,0.052,-2.6,-0.6,-3.3,-0.4,9.1,2.4,1.6,0.5,0.3,1.3,12.6,2024,146.9666666666667,-2.8,-0.4,1.9,-73.83905600000001
2022-23,2023,Isaac Okoro,isaacokoro,CLE,connector,76.0,1652.0,87.56666666666669,53.00645682001616,2.880482456140352,61.123295873330655,50.22226844444446,-60.66666666666663,44.55555555555554,42.155555555555566,61.52222222222222,10.7,0.614,11.9,1.9,2.3,4.2,0.122,-1.9,1.6,-0.3,0.7,6.4,2.5,1.1,0.7,0.4,0.6,10.5,2024,236.72500000000005,-1.1,0.4,4.2,-186.50273155555558
2022-23,2023,Aaron Wiggins,aaronwiggins,OKC,connector,70.0,1297.0,148.00833333333333,114.11590850681058,4.868695175438597,72.3003881056014,68.22515427777778,46.666666666666686,60.711111111111094,2.26111111111112,38.36944444444444,12.2,0.607,14.5,1.4,1.2,2.6,0.097,-1.5,-0.5,-2.1,0.0,6.8,3.0,1.1,0.6,0.2,0.8,10.899999999999999,2024,283.83333333333337,0.7,0.8,3.7,-215.60817905555558
2022-23,2023,Nicolas Batum,nicolasbatum,LAC,connector,78.0,1709.0,112.84166666666674,66.02789155451535,3.711896929824564,63.70031505987236,70.6193929444445,-91.66666666666663,114.28888888888892,34.4388888888889,55.78055555555555,11.0,0.594,11.5,1.7,1.9,3.6,0.101,-0.8,1.2,0.5,1.0,6.1,3.8,1.6,0.7,0.6,0.6,12.199999999999998,2024,42.74166666666666,-0.4,0.6,3.3,27.87772627777784
2022-23,2023,Dennis Smith Jr.,dennissmithjr,CHO,secondary_creator,54.0,1390.0,365.2333333333334,262.75779376498804,12.014254385964914,88.18823821985725,195.72641481481486,-124.47222222222217,381.1444444444445,1.0333333333333314,107.52777777777777,11.6,0.475,17.6,-0.4,1.5,1.1,0.039,-3.5,1.2,-2.2,-0.1,8.8,3.1,4.8,1.4,0.5,1.5,17.099999999999998,2024,309.25,-0.8,0.3,1.8,-113.52358518518514
2022-23,2023,Ochai Agbaji,ochaiagbaji,UTA,connector,59.0,1209.0,115.47500000000002,95.51282051282054,3.798519736842106,69.16349295041577,51.997545166666676,64.0,39.93333333333334,16.48333333333334,-4.94166666666667,9.5,0.561,15.8,0.9,0.4,1.3,0.053,-1.7,-1.4,-3.0,-0.3,7.9,2.1,1.1,0.3,0.3,0.7,11.000000000000002,2024,-0.724999999999973,-4.4,-1.0,0.1,52.72254516666665
2022-23,2023,Pat Connaughton,patconnaughton,MIL,connector,61.0,1443.0,98.025,67.93139293139293,3.2245065789473686,64.06937174746355,51.46691983333333,-15.0,41.133333333333326,41.98333333333334,29.90833333333333,10.0,0.531,13.8,0.7,1.8,2.5,0.085,-1.3,0.3,-1.0,0.3,7.6,4.6,1.3,0.6,0.2,0.5,13.799999999999999,2024,137.16666666666674,-1.6,0.2,2.8,-85.69974683333342
2022-23,2023,David Roddy,davidroddy,MEM,connector,70.0,1258.0,81.28333333333336,64.61314255431904,2.6737938596491237,63.42469356741668,35.81064733333335,46.666666666666686,17.977777777777774,-2.922222222222203,19.561111111111103,8.8,0.519,16.7,-0.3,1.4,1.1,0.043,-3.2,-0.7,-3.9,-0.6,6.7,2.8,0.8,0.4,0.3,0.8,10.200000000000001,2024,114.20833333333336,-5.0,-0.9,0.1,-78.39768600000001
2022-23,2023,Trendon Watford,trendonwatford,POR,connector,62.0,1182.0,246.65,208.67174280879865,8.113486842105264,84.15162417894973,107.26689399999998,65.0,180.93333333333334,-27.166666666666657,27.883333333333333,13.6,0.625,16.1,1.3,0.7,2.1,0.084,-1.4,-0.4,-1.8,0.1,7.4,3.8,2.1,0.5,0.2,1.1,12.899999999999999,2024,308.82222222222225,-0.5,0.3,1.8,-201.55532822222227
2022-23,2023,Jock Landale,jocklandale,PHO,roll_big,69.0,979.0,258.5805555555555,264.12722732947447,8.505939327485379,88.2699016575248,105.19300955555558,184.05555555555554,95.21111111111114,-22.77222222222221,2.0861111111111086,16.4,0.595,19.3,1.5,1.2,2.7,0.132,-0.7,-0.4,-1.1,0.2,6.6,4.1,1.0,0.2,0.4,0.9,11.399999999999999,2024,114.75833333333333,-0.1,0.4,2.3,-9.56532377777775
2022-23,2023,Isaiah Jackson,isaiahjackson,IND,connector,63.0,1042.0,149.68333333333337,143.6500319897633,4.923793859649124,76.73650570249112,58.38329200000001,107.66666666666669,19.577777777777783,-7.722222222222214,30.16111111111111,17.5,0.595,17.4,1.5,1.2,2.7,0.124,-1.7,0.9,-0.8,0.3,7.2,4.5,0.8,0.5,1.5,0.8,13.7,2024,272.95833333333337,1.7,0.7,3.3,-214.57504133333336
2022-23,2023,Davion Mitchell,davionmitchell,SAC,connector,80.0,1447.0,291.4583333333334,201.42248329877916,9.5874451754386,83.47548085282867,158.00524538888894,-32.333333333333314,278.37777777777785,1.62777777777778,43.78611111111111,9.4,0.545,14.1,0.7,0.8,1.5,0.05,-2.4,-0.4,-2.8,-0.3,5.6,1.3,2.3,0.6,0.2,0.8,9.199999999999998,2024,216.375,-3.4,-0.4,1.3,-58.36975461111106
2022-23,2023,James Wiseman,jameswiseman,2TM,roll_big,45.0,867.0,196.09166666666667,226.17262591311035,6.4503837719298245,85.64398701538195,75.83171391999998,209.16666666666666,17.833333333333336,-18.416666666666657,-12.491666666666667,15.6,0.589,21.2,0.7,0.7,1.4,0.077,-2.1,-1.4,-3.5,-0.3,12.7,8.1,0.7,0.2,0.8,1.5,20.999999999999996,2024,196.37500000000003,-3.5,-0.4,2.1,-120.54328608000004
2022-23,2023,Larry Nance Jr.,larrynancejr,NOP,connector,65.0,1381.0,215.10833333333338,155.7627323195752,7.075932017543861,78.35844287282458,107.16659738888893,-19.333333333333314,139.04444444444448,25.59444444444445,69.80277777777778,16.0,0.649,11.9,2.8,2.1,4.9,0.171,0.0,2.0,2.0,1.4,6.8,5.4,1.8,0.9,0.6,0.6,14.9,2024,175.73333333333335,2.0,1.2,4.1,-68.56673594444442
2022-23,2023,Jeff Green,jeffgreen,DEN,connector,56.0,1091.0,133.09166666666667,121.99052856706386,4.3780153508771935,73.54960457733847,54.617226,73.33333333333331,54.82222222222222,2.27222222222224,2.6638888888888843,11.0,0.576,17.0,0.8,0.8,1.7,0.074,-2.4,-1.0,-3.4,-0.4,7.8,2.6,1.2,0.3,0.3,0.8,11.4,2024,118.69166666666663,-2.1,0.0,2.6,-64.07444066666663
