Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,0.20375852272727266,0.6887289535572878,0.39012633608755226,0,0.0,52,17.74542432684973,0.10441736700429904,0.08558625112485914,0.8022095238292748,0.008558625112485915,0,0,,,STL,138,COL,115,1,H,0.9464352941162156,0.4,1.5,real,6,nan,0,nan,0.0,194.67977,-268.227055,nan,nan,nan,nan,-0.5535647058837844,121,2026-08-08,et,et,1.0,0.7774556426419061,0.9256975412934849
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,0.0697880892255892,0.509032619237643,0.39012633608755226,0,0.0,52,21.002743863370256,0.10456269364615893,0.1785094449023361,0.8022095238292748,0.028561511184373778,0,0,,,STL,138,COL,115,1,TB,1.367864233534343,0.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,108.0,-141.0,draftkings,DraftKings,caesars,Caesars,-0.13213576646565706,121,2026-08-08,et,et,1.0,1.3241312520598885,1.8458351114229274
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,0.37137026515151506,0.5587361066358918,0.39012633608755226,0,0.0,52,21.367948115911005,-0.33154587697561,-0.20499832605471308,0.8022095238292748,-0.010249916302735654,0,0,,,STL,138,COL,115,1,R,0.647138553872854,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-127.0,-108.0,draftkings,DraftKings,draftkings,DraftKings,0.14713855387285402,121,2026-08-08,et,et,1.0,0.6521257924123063,0.7881128376969425
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,-0.17727777777777778,0.31384301249606994,0.39012633608755226,0,0.0,52,23.417643014598337,0.01733384244461747,0.01733384244461747,0.8022095238292748,0.00043334606111543675,0,0,,,STL,138,COL,115,1,HR,0.18232076571217148,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,574.0,-1000.0,draftkings,DraftKings,,,-0.3176792342878285,121,2026-08-08,et,et,1.0,0.2506285783919206,0.3996259003480119
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,-0.011329861111111145,0.5908826422164162,0.39012633608755226,0,0.0,52,20.584423295541548,0.09815524897927443,0.07361643673445582,0.8022095238292748,0.004416986204067349,0,0,,,STL,138,COL,115,1,RBI,0.35592891299905977,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,191.0,-272.0,draftkings,DraftKings,draftkings,DraftKings,-0.14407108700094023,121,2026-08-08,et,et,1.0,0.5903842374787309,0.7569889690438949
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Jimmy Crooks,jimmy_crooks,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,-0.373604398148148,0.6887289535572878,0.39012633608755226,0,0.0,34,12.350889858320983,0.05043519107679619,0.0,0.8022095238292748,0.0,0,0,,,STL,138,COL,115,1,H,0.5408480237513977,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-179.0,134.0,draftkings,DraftKings,draftkings,DraftKings,0.04084802375139773,42,2026-08-07,et,et,1.0,0.5604761553624013,0.6210644691339967
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Jimmy Crooks,jimmy_crooks,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,-0.03126435185185163,0.509032619237643,0.39012633608755226,0,0.0,34,14.369256375457553,0.02675500438151061,0.040132506572265914,0.8022095238292748,0.006421201051562546,0,0,,,STL,138,COL,115,1,TB,1.062843413453361,1.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,146.0,133.0,draftkings,DraftKings,caesars,Caesars,-0.4371565865466389,42,2026-08-07,et,et,1.0,0.9761105380896763,1.329496704053451
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Jimmy Crooks,jimmy_crooks,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,-0.33217708333333307,0.5587361066358918,0.39012633608755226,0,0.0,34,14.5124625452977,0.02189830605262083,0.02189830605262083,0.8022095238292748,0.0010949153026310417,0,0,,,STL,138,COL,115,1,R,0.17390346247169622,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,127.0,-176.0,draftkings,DraftKings,draftkings,DraftKings,-0.3260965375283038,42,2026-08-07,et,et,1.0,0.22387975618794667,0.3823496578718672
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Jimmy Crooks,jimmy_crooks,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,0.19086087962962967,0.31384301249606994,0.39012633608755226,0,0.0,34,15.715441723638772,-0.051919646418198774,-0.015387998401820403,0.8022095238292748,-0.0003846999600455101,0,0,,,STL,138,COL,115,1,HR,0.17562502226217672,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,535.0,-900.0,draftkings,DraftKings,,,-0.3243749777378233,42,2026-08-07,et,et,1.0,0.1415344776046794,0.30122044219972444
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Jimmy Crooks,jimmy_crooks,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,0.1875067129629632,0.5908826422164162,0.39012633608755226,0,0.0,34,14.035865893032582,0.028553128537790348,0.08898547087770384,0.8022095238292748,0.00533912825266223,0,0,,,STL,138,COL,115,1,RBI,0.23250083857030698,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,173.0,-243.0,draftkings,DraftKings,draftkings,DraftKings,-0.267499161429693,42,2026-08-07,et,et,1.0,0.5051621521331077,0.621202103582384
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Jordan Walker,jordan_walker,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,0.02414814814814839,0.6887289535572878,0.39012633608755226,0,0.0,52,17.60945930930718,0.021259401363624232,0.010143131408417404,0.8022095238292748,0.0010143131408417404,0,0,,,STL,138,COL,115,1,H,1.072705775479424,1.6,1.5,real,6,nan,0,nan,0.0,157.410971,-207.470098,nan,nan,nan,nan,-0.42729422452057597,124,2026-08-08,et,et,1.0,0.6504581035783664,0.8759298025434685
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Jordan Walker,jordan_walker,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,0.039314814814815004,0.509032619237643,0.39012633608755226,0,0.0,52,20.665328849299165,-0.020874138581504317,-0.019106097048517377,0.8022095238292748,-0.0030569755277627805,0,0,,,STL,138,COL,115,1,TB,1.6326804586878032,1.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-108.0,-114.0,draftkings,DraftKings,caesars,Caesars,0.1326804586878032,124,2026-08-08,et,et,1.0,1.4394347858791927,1.8523001854939836
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Jordan Walker,jordan_walker,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,0.17458333333333345,0.5587361066358918,0.39012633608755226,0,0.0,52,21.312486147487828,-0.07116723756669677,-0.01167649385859134,0.8022095238292748,-0.0005838246929295671,0,0,,,STL,138,COL,115,1,R,0.5663493608248028,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-128.0,-108.0,draftkings,DraftKings,draftkings,DraftKings,0.0663493608248028,124,2026-08-08,et,et,1.0,0.592945153290254,0.7324769255872599
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Jordan Walker,jordan_walker,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,0.09045023148148157,0.31384301249606994,0.39012633608755226,0,0.0,52,22.873030855685712,-0.23451767672017906,-0.21720508743580869,0.8022095238292748,-0.0054301271858952175,0,0,,,STL,138,COL,115,1,HR,0.2121750251438539,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,389.0,-550.0,draftkings,DraftKings,,,-0.2878249748561461,124,2026-08-08,et,et,1.0,0.30679333527133523,0.3944135738707475
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Jordan Walker,jordan_walker,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,0.1323425925925928,0.5908826422164162,0.39012633608755226,0,0.0,52,20.412905613990908,-0.22773796019415685,-0.12311199561262964,0.8022095238292748,-0.007386719736757778,0,0,,,STL,138,COL,115,1,RBI,0.5953489349990219,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,144.0,-201.0,draftkings,DraftKings,draftkings,DraftKings,0.09534893499902186,124,2026-08-08,et,et,1.0,0.7535406822949186,1.0309132975822082
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,José Fermín,josé_fermín,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,0.03764692460317466,0.6887289535572878,0.39012633608755226,0,0.0,51,17.0433786948683,0.05563767095848006,0.015813125753167227,0.8022095238292748,0.0015813125753167227,0,0,,,STL,138,COL,115,1,H,0.7031237866120048,0.6,0.5,real,1,nan,0,nan,0.0,-137.0,145.0,nan,nan,nan,nan,0.2031237866120048,94,2026-08-08,et,et,1.0,0.5905441895487724,0.7298477314850322
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,José Fermín,josé_fermín,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,-0.12353816137566132,0.509032619237643,0.39012633608755226,0,0.0,51,20.1627008192224,0.015731259941451154,0.023596889912176733,0.8022095238292748,0.0037755023859482773,0,0,,,STL,138,COL,115,1,TB,0.9425348890017033,0.8,0.5,real,1,nan,0,nan,0.0,-137.0,145.0,nan,nan,nan,nan,0.44253488900170335,94,2026-08-08,et,et,1.0,0.8703177421996362,1.240120990758213
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,José Fermín,josé_fermín,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,-0.1916175595238095,0.5587361066358918,0.39012633608755226,0,0.0,51,20.469238476972443,0.08692297789632039,0.08692297789632039,0.8022095238292748,0.00434614889481602,0,0,,,STL,138,COL,115,1,R,0.22488363048605856,0.2,0.5,real,1,nan,0,nan,0.0,-137.0,-175.0,nan,nan,nan,nan,-0.27511636951394147,94,2026-08-08,et,et,1.0,0.3357494827363772,0.5256910634030818
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,José Fermín,josé_fermín,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,-0.30352222222222225,0.31384301249606994,0.39012633608755226,0,0.0,51,22.398774701372783,-0.060596935391274025,-0.060596935391274025,0.8022095238292748,-0.0015149233847818507,0,0,,,STL,138,COL,115,1,HR,0.11112112862467445,0.0,0.5,real,1,nan,0,nan,0.0,850.0,-1250.0,nan,nan,nan,nan,-0.38887887137532556,94,2026-08-08,et,et,1.0,0.08397341034008905,0.22703604308340697
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,José Fermín,josé_fermín,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,-0.5115395833333332,0.5908826422164162,0.39012633608755226,0,0.0,51,19.760695569443683,-0.015731605009736877,-0.011798703757302659,0.8022095238292748,-0.0007079222254381595,0,0,,,STL,138,COL,115,1,RBI,0.30184140505802765,0.4,0.5,real,1,nan,0,nan,0.0,-137.0,-260.0,nan,nan,nan,nan,-0.19815859494197235,94,2026-08-08,et,et,1.0,0.4019487768130447,0.5692046587682476
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Masyn Winn,masyn_winn,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,-0.3812346751065226,0.6887289535572878,0.39012633608755226,0,0.0,52,18.10669530155037,0.1043107533555648,0.0,0.8022095238292748,0.0,0,0,,,STL,138,COL,115,1,H,0.8299235332105513,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-240.0,185.0,fanduel,FanDuel,draftkings,DraftKings,0.32992353321055135,120,2026-08-08,et,et,1.0,0.6548378261360785,0.8035242519888247
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Masyn Winn,masyn_winn,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,-0.5542052155031139,0.509032619237643,0.39012633608755226,0,0.0,52,21.284059792052133,0.14062100658104967,0.2109315098715745,0.8022095238292748,0.03374904157945192,0,0,,,STL,138,COL,115,1,TB,0.9162140133890027,0.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,133.0,-177.0,draftkings,DraftKings,draftkings,DraftKings,-0.5837859866109973,120,2026-08-08,et,et,1.0,0.892508776641106,1.2013545950804345
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Masyn Winn,masyn_winn,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,-0.4722327617994101,0.5587361066358918,0.39012633608755226,0,0.0,52,21.793097483126296,0.2048637374367991,0.2048637374367991,0.8022095238292748,0.010243186871839956,0,0,,,STL,138,COL,115,1,R,0.31222867865668763,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,125.0,-157.0,fanduel,FanDuel,draftkings,DraftKings,-0.18777132134331237,120,2026-08-08,et,et,1.0,0.5324043631360048,0.5940470743349621
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Masyn Winn,masyn_winn,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,-0.641161574074074,0.31384301249606994,0.39012633608755226,0,0.0,52,23.495641471337283,0.19261041383832264,0.19261041383832264,0.8022095238292748,0.004815260345958066,0,0,,,STL,138,COL,115,1,HR,0.06473470479040254,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,910.0,-2000.0,draftkings,DraftKings,,,-0.43526529520959745,120,2026-08-08,et,et,1.0,0.056113671896482344,0.18126929368109848
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Masyn Winn,masyn_winn,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,-0.7056164351851851,0.5908826422164162,0.39012633608755226,0,0.0,52,21.033661783256512,0.23048514109709167,0.17286385582281877,0.8022095238292748,0.010371831349369125,0,0,,,STL,138,COL,115,1,RBI,0.33661394923433685,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,201.0,-287.0,draftkings,DraftKings,draftkings,DraftKings,-0.16338605076566315,120,2026-08-08,et,et,1.0,0.5040617394909762,0.7949778969326787
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Nathan Church,nathan_church,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,-0.33347546296296315,0.6887289535572878,0.39012633608755226,0,0.0,52,17.70056694337901,0.12871324128796555,0.0,0.8022095238292748,0.0,0,0,,,STL,138,COL,115,1,H,0.7166336043187516,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-200.0,149.0,draftkings,DraftKings,draftkings,DraftKings,0.21663360431875156,109,2026-08-08,et,et,1.0,0.6908675337616527,0.8193060859420058
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Nathan Church,nathan_church,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,-0.5456361111111112,0.509032619237643,0.39012633608755226,0,0.0,52,20.865352177563047,0.14931905206904594,0.22397857810356891,0.8022095238292748,0.035836572496571024,0,0,,,STL,138,COL,115,1,TB,0.8137314110218857,1.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,153.0,-190.0,draftkings,DraftKings,caesars,Caesars,-0.6862685889781143,109,2026-08-08,et,et,1.0,1.0935003807000994,1.5098273491776029
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Nathan Church,nathan_church,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,-0.46354166666666685,0.5587361066358918,0.39012633608755226,0,0.0,52,21.275256629453953,0.12470376022555338,0.12470376022555338,0.8022095238292748,0.006235188011277669,0,0,,,STL,138,COL,115,1,R,0.23889853745490894,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,135.0,-175.0,fanduel,FanDuel,draftkings,DraftKings,-0.26110146254509103,109,2026-08-08,et,et,1.0,0.5208305902953448,0.5845896735053799
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Nathan Church,nathan_church,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,-0.8631629629629629,0.31384301249606994,0.39012633608755226,0,0.0,52,23.171563356790802,0.09410159917304503,0.09410159917304503,0.8022095238292748,0.002352539979326126,0,0,,,STL,138,COL,115,1,HR,0.08957792224232308,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,830.0,-2500.0,fanduel,FanDuel,,,-0.4104220777576769,109,2026-08-08,et,et,1.0,0.14200808384687078,0.31067171247920927
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Nathan Church,nathan_church,hitter,547179,michael lorenzen,batter_pitcher_profile_network_v2,-0.8848296296296296,0.5908826422164162,0.39012633608755226,0,0.0,52,20.461375572467052,0.09825046214319985,0.07368784660739988,0.8022095238292748,0.004421270796443993,0,0,,,STL,138,COL,115,1,RBI,0.2781312009196538,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,209.0,-299.0,draftkings,DraftKings,draftkings,DraftKings,-0.22186879908034618,109,2026-08-08,et,et,1.0,0.5359924728191524,0.818485609419006
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Michael McGreevy,michael_mcgreevy,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,25,4.466666666666667,84.44,STL,138,COL,115,1,K,3.629521834862385,3.8,3.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-136.0,110.0,fanduel,FanDuel,draftkings,DraftKings,0.129521834862385,25,2026-08-03,et,et,1.0,1.6129430677830863,1.9891128499919937
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Michael McGreevy,michael_mcgreevy,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,25,4.466666666666667,84.44,STL,138,COL,115,1,ER,1.6552288461538462,3.0,2.5,real,4,betmgm|bovada|caesars|draftkings,2,draftkings|caesars,0.0,101.0,-129.0,draftkings,DraftKings,caesars,Caesars,-0.8447711538461538,25,2026-08-03,et,et,1.0,1.2665202911310733,1.8231753397353447
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Michael McGreevy,michael_mcgreevy,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,25,4.466666666666667,84.44,STL,138,COL,115,1,ERA,6.5215983727810665,9.865263157894738,4.6,synthetic,0,,0,,0.0,,,,,,,1.9215983727810668,25,2026-08-03,et,et,1.0,3.3354349462170116,7.50124759988454
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Matthew Liberatore,matthew_liberatore,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,26,5.013333333333334,82.16,STL,138,COL,115,1,K,5.050604398964949,5.6,4.5,synthetic,0,,0,,0.0,,,,,,,0.550604398964949,26,2026-08-08,et,et,1.0,1.8917432635100142,2.3547788054979977
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Matthew Liberatore,matthew_liberatore,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,26,5.013333333333334,82.16,STL,138,COL,115,1,ER,2.1954134615384615,2.2,2.5,synthetic,0,,0,,0.0,,,,,,,-0.3045865384615385,26,2026-08-08,et,et,1.0,1.5801152266896048,1.9024898804107362
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Matthew Liberatore,matthew_liberatore,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,26,5.013333333333334,82.16,STL,138,COL,115,1,ERA,2.5992519230769235,4.240227272727273,5.8,synthetic,0,,0,,0.0,,,,,,,-3.2007480769230763,26,2026-08-08,et,et,1.0,3.93057003874661,5.7591938601100585
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Luis Gastelum,luis_gastelum,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,STL,138,COL,115,1,K,1.0055290519877675,0.2,2.5,synthetic,0,,0,,0.0,,,,,,,-1.4944709480122325,15,2026-08-08,et,et,1.0,0.8390805490805491,1.0552994106926956
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Luis Gastelum,luis_gastelum,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,STL,138,COL,115,1,ER,0.6813621794871796,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.1813621794871796,15,2026-08-08,et,et,1.0,0.8458663558663557,1.045799087234764
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Luis Gastelum,luis_gastelum,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,STL,138,COL,115,1,ERA,5.418129807692308,9.45,6.9,synthetic,0,,0,,0.0,,,,,,,-1.4818701923076922,15,2026-08-08,et,et,1.0,6.04254711954712,7.158004813311735
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,700241,michael mcgreevy,batter_pitcher_profile_network_v2,0.26683494152046805,0.38846050920457986,0.37130944142877337,0,0.0,44,21.751979809617634,0.0007711013310070684,0.06516681753347106,0.8045145934249752,0.006516681753347107,0,0,,,COL,115,STL,138,0,H,1.1267174909057034,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-213.0,159.0,draftkings,DraftKings,draftkings,DraftKings,0.6267174909057034,57,2026-08-08,et,et,1.0,0.7383096192201553,0.9360404844421031
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,700241,michael mcgreevy,batter_pitcher_profile_network_v2,0.22669181286549728,0.330679840374442,0.37130944142877337,0,0.0,44,22.595175941223918,0.019973199826221574,0.07708796072112378,0.8045145934249752,0.012334073715379805,0,0,,,COL,115,STL,138,0,TB,1.6409616048802904,1.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,140.0,-173.0,draftkings,DraftKings,caesars,Caesars,0.14096160488029041,57,2026-08-08,et,et,1.0,1.5276394687760932,1.7429743994834046
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,700241,michael mcgreevy,batter_pitcher_profile_network_v2,0.34323903508771947,0.24459871426727098,0.37130944142877337,0,0.0,44,23.356569190932717,0.05870748222371494,0.11148971778742868,0.8045145934249752,0.005574485889371435,0,0,,,COL,115,STL,138,0,R,0.800675220642571,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,123.0,-170.0,draftkings,DraftKings,draftkings,DraftKings,0.300675220642571,57,2026-08-08,et,et,1.0,0.6984729031976749,0.8693485782365102
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,700241,michael mcgreevy,batter_pitcher_profile_network_v2,0.14944513888888902,0.3204079793878949,0.37130944142877337,0,0.0,44,22.455057404480332,0.16996860653208157,0.20007245744261595,0.8045145934249752,0.005001811436065399,0,0,,,COL,115,STL,138,0,HR,0.1566051009097496,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,860.0,-1600.0,draftkings,DraftKings,,,-0.3433948990902504,57,2026-08-08,et,et,1.0,0.168488051940193,0.29138748030409306
2026-08-09,2026-08-09,2026-08-09T18:15:00Z,823020,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,700241,michael mcgreevy,batter_pitcher_profile_network_v2,0.25299722222222243,0.28988178601614994,0.37130944142877337,0,0.0,44,23.005326974643012,-0.0028793348222929467,0.04394821596299251,0.8045145934249752,0.0026368929577795506,0,0,,,COL,115,STL,138,0,RBI,0.6464219066901966,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,238.0,-344.0,draftkings,DraftKings,draftkings,DraftKings,0.1464219066901966,57,2026-08-08,et,et,1.0,0.7411317450183721,1.018137023449769
