Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,HOU,119,LAD,117,1,HR,0.2506,0.0,0.5,real,9,0.0,495.6666666666667,,-0.2494,43,2026-05-04,et,et,1.0,0.2657980355872682,0.36890141657682723
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,HOU,119,LAD,117,1,RBI,0.23235238095238106,0.2,0.5,synthetic,0,0.0,,,-0.2676476190476189,43,2026-05-04,et,et,1.0,0.6113223060420154,0.7246848642187809
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Max Muncy,max_muncy,hitter,HOU,119,LAD,117,1,H,1.0024952380952383,1.0,0.5,synthetic,0,0.0,,,0.5024952380952383,88,2026-05-04,et,et,1.0,0.6829136417396362,0.9443035920073536
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Max Muncy,max_muncy,hitter,HOU,119,LAD,117,1,TB,1.1501833333333333,1.4,1.5,real,8,0.46291004988627577,47.25,-67.0,-0.34981666666666666,88,2026-05-04,et,et,1.0,1.6001300116051673,2.417479794680368
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Max Muncy,max_muncy,hitter,HOU,119,LAD,117,1,R,0.4238357142857143,0.4,0.5,real,7,0.0,-113.28571428571429,-119.4,-0.07616428571428568,88,2026-05-04,et,et,1.0,0.7457511937271257,0.9819545537755949
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Max Muncy,max_muncy,hitter,HOU,119,LAD,117,1,HR,0.025600000000000022,0.0,0.5,real,9,0.0,342.1111111111111,,-0.4744,88,2026-05-04,et,et,1.0,0.34826735289654565,0.5346095734149798
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Max Muncy,max_muncy,hitter,HOU,119,LAD,117,1,RBI,0.27175238095238097,0.4,0.5,synthetic,0,0.0,,,-0.22824761904761903,88,2026-05-04,et,et,1.0,0.6160340338401556,0.7955341199665098
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Miguel Rojas,miguel_rojas,hitter,HOU,119,LAD,138,1,H,0.20532857142857153,0.2,0.5,synthetic,0,0.0,,,-0.2946714285714285,34,2026-05-03,et,et,1.0,0.8796891589047693,1.0673682738675976
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Miguel Rojas,miguel_rojas,hitter,HOU,119,LAD,138,1,TB,0.35450000000000004,0.4,1.5,real,7,0.5345224838248488,15.571428571428571,40.0,-1.1455,34,2026-05-03,et,et,1.0,1.346472495093083,1.7131458550474747
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Miguel Rojas,miguel_rojas,hitter,HOU,119,LAD,138,1,R,0.0,0.0,0.5,real,7,0.0,142.28571428571428,-195.0,-0.5,34,2026-05-03,et,et,1.0,0.4414836603133518,0.4780962279665663
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Miguel Rojas,miguel_rojas,hitter,HOU,119,LAD,138,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,878.75,,-0.4744,34,2026-05-03,et,et,1.0,0.15534230216839978,0.27456767809867294
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Miguel Rojas,miguel_rojas,hitter,HOU,119,LAD,138,1,RBI,0.22058571428571436,0.4,0.5,synthetic,0,0.0,,,-0.2794142857142856,34,2026-05-03,et,et,1.0,0.532118353831923,0.6695453562111158
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Nick Allen,nick_allen,hitter,HOU,117,LAD,138,1,H,0.3288542124542125,0.4,0.5,synthetic,0,0.0,,,-0.17114578754578752,27,2026-04-17,et,et,1.0,0.5902709680701336,0.7216912695034916
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Nick Allen,nick_allen,hitter,HOU,117,LAD,138,1,TB,0.29665,0.6,1.5,real,6,0.5163977794943223,237.33333333333334,-268.3333333333333,-1.20335,27,2026-04-17,et,et,1.0,0.7954250184236649,1.0058413820065248
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Nick Allen,nick_allen,hitter,HOU,117,LAD,138,1,R,0.0,0.0,0.5,real,7,0.0,258.42857142857144,-395.0,-0.5,27,2026-04-17,et,et,1.0,0.4225613483977479,0.6183287705479372
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Nick Allen,nick_allen,hitter,HOU,117,LAD,138,1,HR,0.025600000000000022,0.0,0.5,real,7,0.0,1462.857142857143,,-0.4744,27,2026-04-17,et,et,1.0,0.0,0.0
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Nick Allen,nick_allen,hitter,HOU,117,LAD,138,1,RBI,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,27,2026-04-17,et,et,1.0,0.22427120891513444,0.437809932698064
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,HOU,119,LAD,117,1,H,0.5904952380952382,0.6,0.5,synthetic,0,0.0,,,0.09049523809523818,32,2026-05-04,et,et,1.0,0.8001024789296071,0.974361803776411
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,HOU,119,LAD,117,1,TB,0.6381833333333332,0.8,1.5,real,2,0.0,,,-0.8618166666666668,32,2026-05-04,et,et,1.0,1.7818967332720417,2.172038932630598
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,HOU,119,LAD,117,1,R,0.33383571428571424,0.4,0.5,real,1,0.0,,,-0.16616428571428576,32,2026-05-04,et,et,1.0,0.702173101033791,0.7848069891396595
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,HOU,119,LAD,117,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,32,2026-05-04,et,et,1.0,0.297182312724582,0.4068384383470796
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,HOU,119,LAD,117,1,RBI,0.13575238095238099,0.2,0.5,synthetic,0,0.0,,,-0.36424761904761904,32,2026-05-04,et,et,1.0,0.7717468721093071,1.0588983171910633
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Will Smith,will_smith,hitter,HOU,119,LAD,117,1,H,0.7264952380952382,0.8,0.5,synthetic,0,0.0,,,0.2264952380952382,33,2026-05-04,et,et,1.0,0.7498258725901359,0.9736404031480458
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Will Smith,will_smith,hitter,HOU,119,LAD,117,1,TB,1.3026833333333332,0.8,1.5,real,8,0.0,53.125,-138.0,-0.1973166666666668,33,2026-05-04,et,et,1.0,1.2791997015931846,1.5855863935708427
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Will Smith,will_smith,hitter,HOU,119,LAD,117,1,R,0.28333571428571436,0.0,0.5,real,7,0.0,-115.14285714285714,-116.6,-0.21666428571428564,33,2026-05-04,et,et,1.0,0.5091979149024963,0.6206581854732235
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Will Smith,will_smith,hitter,HOU,119,LAD,117,1,HR,0.2006,0.0,0.5,real,9,0.0,457.3333333333333,,-0.2994,33,2026-05-04,et,et,1.0,0.20153191059338463,0.31070307854155427
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Will Smith,will_smith,hitter,HOU,119,LAD,117,1,RBI,0.25875238095238107,0.2,0.5,synthetic,0,0.0,,,-0.24124761904761893,33,2026-05-04,et,et,1.0,0.745162577076753,0.921652467148173
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,LAD,111,1,H,0.9998285714285715,1.6,1.5,synthetic,0,0.0,,,-0.5001714285714285,38,2026-05-03,et,et,1.0,0.7627041794821321,0.9408275754072779
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,LAD,111,1,TB,1.13665,2.0,1.0,real,2,0.7071067811865476,,,0.13664999999999994,38,2026-05-03,et,et,1.0,1.069072289035652,1.4055740583001248
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,LAD,111,1,R,0.0,0.2,0.5,real,1,0.0,,,-0.5,38,2026-05-03,et,et,1.0,0.3234748323232983,0.5004193515044645
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,LAD,111,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,38,2026-05-03,et,et,1.0,0.06861124049919562,0.22754823711804864
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,LAD,111,1,RBI,0.05828571428571433,0.4,0.5,synthetic,0,0.0,,,-0.44171428571428567,38,2026-05-03,et,et,1.0,0.51577861574198,0.6983516806990836
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,LAD,119,1,H,0.8711619047619047,0.8,0.5,synthetic,0,0.0,,,0.3711619047619047,48,2026-05-04,et,et,1.0,0.8135105909181527,1.0118012241908847
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,LAD,119,1,TB,1.3107,1.4,1.5,real,8,0.0,78.875,-141.33333333333334,-0.18930000000000002,48,2026-05-04,et,et,1.0,1.865444188107399,2.2734739618700175
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,LAD,119,1,R,0.6477857142857143,0.6,0.5,real,7,0.0,44.0,-136.2,0.1477857142857143,48,2026-05-04,et,et,1.0,0.6209145776655695,0.7451153243109994
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,LAD,119,1,HR,0.1656,0.2,0.5,real,9,0.0,286.44444444444446,,-0.33440000000000003,48,2026-05-04,et,et,1.0,0.3547833446654572,0.45677878744517847
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,LAD,119,1,RBI,0.2441857142857142,0.2,0.5,synthetic,0,0.0,,,-0.25581428571428577,48,2026-05-04,et,et,1.0,0.7326766296367375,1.007216404543175
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Zach Cole,zach_cole,hitter,HOU,117,LAD,119,1,H,0.5951619047619047,0.6,0.5,synthetic,0,0.0,,,0.09516190476190467,16,2026-05-04,et,et,1.0,0.5503890207015207,0.6530412049264364
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Zach Cole,zach_cole,hitter,HOU,117,LAD,119,1,TB,1.7776999999999998,1.0,1.0,real,8,0.5345224838248488,148.28571428571428,-191.25,0.7776999999999998,16,2026-05-04,et,et,1.0,1.230715465090465,1.6304184537612303
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Zach Cole,zach_cole,hitter,HOU,117,LAD,119,1,R,0.5327857142857143,0.6,0.5,real,7,0.0,216.71428571428572,-300.2,0.03278571428571431,16,2026-05-04,et,et,1.0,0.6019941863691864,0.764927708647472
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Zach Cole,zach_cole,hitter,HOU,117,LAD,119,1,HR,0.2881,0.0,0.5,real,8,0.0,674.375,,-0.21189999999999998,16,2026-05-04,et,et,1.0,0.2522042193917194,0.4145749284116448
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Zach Cole,zach_cole,hitter,HOU,117,LAD,119,1,RBI,0.21418571428571423,0.2,0.5,synthetic,0,0.0,,,-0.2858142857142858,16,2026-05-04,et,et,1.0,0.5031244796869797,0.5464553549940885
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Ryan Weiss,ryan_weiss,pitcher,HOU,117,LAD,119,1,K,2.98,3.6,3.5,synthetic,0,0.0,,,-0.52,14,2026-05-04,et,et,1.0,1.3422325690182835,1.7829137372167982
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Ryan Weiss,ryan_weiss,pitcher,HOU,117,LAD,119,1,ER,2.8304397435897433,3.0,2.5,synthetic,0,0.0,,,0.33043974358974326,14,2026-05-04,et,et,1.0,1.355039008610437,2.0742489547040104
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Ryan Weiss,ryan_weiss,pitcher,HOU,117,LAD,119,1,ERA,5.878605621301775,9.127402597402597,9.1,synthetic,0,0.0,,,-3.221394378698225,14,2026-05-04,et,et,1.0,6.623574207178103,11.84522401214314
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Kai-Wei Teng,kai-wei_teng,pitcher,HOU,117,LAD,119,1,K,1.544,1.8,2.5,synthetic,0,0.0,,,-0.956,19,2026-05-04,et,et,1.0,0.8327752098262934,0.9948636663153391
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Kai-Wei Teng,kai-wei_teng,pitcher,HOU,117,LAD,119,1,ER,0.6224397435897435,0.6,0.5,synthetic,0,0.0,,,0.12243974358974352,19,2026-05-04,et,et,1.0,0.5318137014344445,0.6317714250292629
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Kai-Wei Teng,kai-wei_teng,pitcher,HOU,117,LAD,119,1,ERA,2.800978846153846,6.6,6.6,synthetic,0,0.0,,,-3.799021153846154,19,2026-05-04,et,et,1.0,4.680550429317844,6.920742605452765
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Bryan Abreu,bryan_abreu,pitcher,HOU,117,LAD,119,1,K,1.116,1.4,2.5,synthetic,0,0.0,,,-1.384,19,2026-05-04,et,et,1.0,0.9509066569825084,1.2291833682425213
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Bryan Abreu,bryan_abreu,pitcher,HOU,117,LAD,119,1,ER,0.7664397435897434,0.8,0.5,synthetic,0,0.0,,,0.2664397435897434,19,2026-05-04,et,et,1.0,0.8385949877435945,1.1107328646085162
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Bryan Abreu,bryan_abreu,pitcher,HOU,117,LAD,119,1,ERA,6.897957692307691,7.2,7.2,synthetic,0,0.0,,,-0.3020423076923091,19,2026-05-04,et,et,1.0,12.185344763595538,15.849550981437813
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Blake Treinen,blake_treinen,pitcher,LAD,119,HOU,117,0,K,1.0106666666666668,0.8,2.5,synthetic,0,0.0,,,-1.4893333333333332,21,2026-05-04,et,et,1.0,0.6770389849392502,0.9233392330667564
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Blake Treinen,blake_treinen,pitcher,LAD,119,HOU,117,0,ER,0.5244346153846152,0.8,0.5,synthetic,0,0.0,,,0.02443461538461522,21,2026-05-04,et,et,1.0,0.8771508034776501,1.2415688338809105
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Blake Treinen,blake_treinen,pitcher,LAD,119,HOU,117,0,ERA,4.719911538461537,1.8,1.8,synthetic,0,0.0,,,2.9199115384615375,21,2026-05-04,et,et,1.0,16.589818332559375,27.682695834964708
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Jack Dreyer,jack_dreyer,pitcher,LAD,119,HOU,117,0,K,1.4386666666666668,1.2,2.5,synthetic,0,0.0,,,-1.0613333333333332,21,2026-05-04,et,et,1.0,0.7700456510662173,1.0078722692278228
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Jack Dreyer,jack_dreyer,pitcher,LAD,119,HOU,117,0,ER,0.38043461538461526,0.6,0.5,synthetic,0,0.0,,,-0.11956538461538474,21,2026-05-04,et,et,1.0,0.7444619092064911,1.1831410494511125
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Jack Dreyer,jack_dreyer,pitcher,LAD,119,HOU,117,0,ERA,3.4239115384615375,5.4,5.4,synthetic,0,0.0,,,-1.9760884615384628,21,2026-05-04,et,et,1.0,5.593354461769986,13.17139669000458
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Kyle Hurt,kyle_hurt,pitcher,LAD,119,HOU,117,0,K,1.4346666666666668,1.0,2.5,synthetic,0,0.0,,,-1.0653333333333332,13,2026-05-04,et,et,1.0,0.8908619158619159,1.0343351951016784
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Kyle Hurt,kyle_hurt,pitcher,LAD,119,HOU,117,0,ER,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,13,2026-05-04,et,et,1.0,0.4789460539460539,0.6774802972004521
2026-05-05,2026-05-05,2026-05-06T00:10:00Z,824200,P,Scheduled,Kyle Hurt,kyle_hurt,pitcher,LAD,119,HOU,117,0,ERA,0.0,0.0,1.5,synthetic,0,0.0,,,-1.5,13,2026-05-04,et,et,1.0,4.310514485514485,6.09732267480407
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,108,CWS,145,1,H,0.37628632872503837,0.4,0.5,synthetic,0,0.0,,,-0.12371367127496163,40,2026-05-04,et,et,1.0,0.6473954632006645,0.8153999615060897
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,108,CWS,145,1,TB,0.33910161290322577,0.6,0.5,real,4,0.5,,,-0.16089838709677423,40,2026-05-04,et,et,1.0,1.0227990896427177,1.3667275678121307
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,108,CWS,145,1,R,0.07961175115207365,0.2,0.5,real,3,0.0,,,-0.42038824884792636,40,2026-05-04,et,et,1.0,0.46689781736998925,0.6741976629479761
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,108,CWS,145,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,40,2026-05-04,et,et,1.0,0.036939621529571726,0.1593342053213884
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,108,CWS,145,1,RBI,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,40,2026-05-04,et,et,1.0,0.3933213892166369,0.5032301894168412
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,LAA,145,CWS,108,1,H,0.44478095238095244,0.4,0.5,synthetic,0,0.0,,,-0.05521904761904756,43,2026-05-04,et,et,1.0,0.6682951418748455,0.9095418661025679
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,LAA,145,CWS,108,1,TB,0.5863833333333333,0.4,1.0,real,8,0.5345224838248488,32.142857142857146,-26.25,-0.41361666666666674,43,2026-05-04,et,et,1.0,1.187507248115697,1.5162541466208594
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,LAA,145,CWS,108,1,R,0.41992142857142856,0.2,0.5,real,7,0.0,150.42857142857142,-205.8,-0.08007857142857144,43,2026-05-04,et,et,1.0,0.46772201341975594,0.5867275004959834
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,LAA,145,CWS,108,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,583.125,,-0.4744,43,2026-05-04,et,et,1.0,0.12437520032822219,0.2643310139330268
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,LAA,145,CWS,108,1,RBI,0.2908380952380953,0.2,0.5,synthetic,0,0.0,,,-0.20916190476190472,43,2026-05-04,et,et,1.0,0.7320563380054409,0.9803421149165767
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,LAA,145,CWS,108,1,H,1.1327809523809524,1.0,0.5,synthetic,0,0.0,,,0.6327809523809524,47,2026-05-04,et,et,1.0,0.5940716315052207,0.7422500658452427
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,LAA,145,CWS,108,1,TB,1.2460833333333334,1.4,1.5,real,8,0.0,132.25,-187.0,-0.25391666666666657,47,2026-05-04,et,et,1.0,1.0026349402512553,1.2491980545443089
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,LAA,145,CWS,108,1,R,0.6602214285714286,0.8,0.5,real,7,0.0,37.285714285714285,-134.0,0.16022142857142863,47,2026-05-04,et,et,1.0,0.5356643528002639,0.6293096576669207
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,LAA,145,CWS,108,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,898.75,,-0.4744,47,2026-05-04,et,et,1.0,0.09808482486349972,0.21052647712050987
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,LAA,145,CWS,108,1,RBI,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,47,2026-05-04,et,et,1.0,0.4928327597136579,0.6753898145978872
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,LAA,145,CWS,108,1,H,0.7167809523809523,0.8,0.5,synthetic,0,0.0,,,0.2167809523809523,49,2026-05-04,et,et,1.0,0.6423166039227081,0.7701101868613254
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,LAA,145,CWS,108,1,TB,1.3380833333333333,2.0,1.5,real,8,0.46291004988627577,43.0,-60.833333333333336,-0.1619166666666667,49,2026-05-04,et,et,1.0,1.4865010363889666,1.9111534158347994
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,LAA,145,CWS,108,1,R,0.40222142857142856,0.6,0.5,real,7,0.0,14.714285714285714,-137.8,-0.09777857142857144,49,2026-05-04,et,et,1.0,0.550276025655375,0.6908280740153591
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,LAA,145,CWS,108,1,HR,0.3056,0.4,0.5,real,9,0.0,335.44444444444446,,-0.19440000000000002,49,2026-05-04,et,et,1.0,0.31986440072864875,0.43099258347985553
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,LAA,145,CWS,108,1,RBI,0.4026380952380953,0.6,0.5,synthetic,0,0.0,,,-0.0973619047619047,49,2026-05-04,et,et,1.0,0.633112575208135,1.0014733755660543
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Derek Hill,derek_hill,hitter,LAA,145,CWS,108,1,H,0.45411428571428575,0.4,0.5,synthetic,0,0.0,,,-0.04588571428571425,39,2026-05-04,et,et,1.0,0.6161158724048689,0.7017879907808505
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Derek Hill,derek_hill,hitter,LAA,145,CWS,108,1,TB,1.1009166666666668,1.0,1.0,real,8,0.5345224838248488,23.0,27.8,0.10091666666666677,39,2026-05-04,et,et,1.0,1.1067438447428017,1.5345668829092782
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Derek Hill,derek_hill,hitter,LAA,145,CWS,108,1,R,0.036321428571428574,0.2,0.5,real,7,0.0,162.42857142857142,-227.4,-0.46367857142857144,39,2026-05-04,et,et,1.0,0.33729840973903463,0.43720119516194644
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Derek Hill,derek_hill,hitter,LAA,145,CWS,108,1,HR,0.2656,0.2,0.5,real,8,0.0,806.25,,-0.2344,39,2026-05-04,et,et,1.0,0.05919761526827944,0.22408849977010944
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Derek Hill,derek_hill,hitter,LAA,145,CWS,108,1,RBI,0.42870476190476203,0.4,0.5,synthetic,0,0.0,,,-0.07129523809523797,39,2026-05-04,et,et,1.0,0.2551599287676331,0.4325107336946327
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Drew Romo,drew_romo,hitter,LAA,145,CWS,108,1,H,0.7207809523809523,0.6,0.5,synthetic,0,0.0,,,0.2207809523809523,18,2026-05-04,et,et,1.0,0.5181083622260093,0.7232530934499835
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Drew Romo,drew_romo,hitter,LAA,145,CWS,108,1,TB,2.1280833333333335,2.4,1.5,real,1,0.0,,,0.6280833333333335,18,2026-05-04,et,et,1.0,1.3900838268485325,2.232743382734546
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Drew Romo,drew_romo,hitter,LAA,145,CWS,108,1,R,0.5982214285714286,0.8,0.5,real,1,0.0,,,0.09822142857142857,18,2026-05-04,et,et,1.0,0.41247323391931234,0.7076216755189085
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Drew Romo,drew_romo,hitter,LAA,145,CWS,108,1,HR,0.5456000000000001,0.6,0.5,synthetic,0,0.0,,,0.045600000000000085,18,2026-05-04,et,et,1.0,0.17693355119825707,0.5171795651141492
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Drew Romo,drew_romo,hitter,LAA,145,CWS,108,1,RBI,0.6866380952380954,0.8,0.5,synthetic,0,0.0,,,0.18663809523809538,18,2026-05-04,et,et,1.0,0.6556245724137881,1.1981352930218088
2026-05-05,2026-05-05,2026-05-06T01:38:00Z,824040,P,Scheduled,Edgar Quero,edgar_quero,hitter,LAA,145,CWS,135,1,H,0.6087809523809524,0.6,0.5,synthetic,0,0.0,,,0.10878095238095242,37,2026-05-03,et,et,1.0,0.6392377593001468,0.7278885705698954
