Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Brice Turang,brice_turang,hitter,MIL,158,ATL,144,0,R,0.6843832928531068,0.4,0.5,real,5,0.0,167.287091,-250.0,0.18438329285310684,73,2026-06-19,et,et,1.0,0.6755143103333138,0.8266870229031035
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Brice Turang,brice_turang,hitter,MIL,158,ATL,144,0,HR,0.231078500761035,0.2,0.5,real,8,0.0,1001.547354,,-0.268921499238965,73,2026-06-19,et,et,1.0,0.2902339079362644,0.4520343682160526
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Brice Turang,brice_turang,hitter,MIL,158,ATL,144,0,RBI,0.5843705604230338,0.4,0.5,synthetic,0,0.0,,,0.08437056042303381,73,2026-06-19,et,et,1.0,0.7712654809152931,0.9480759816989198
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Christian Yelich,christian_yelich,hitter,MIL,158,ATL,144,0,H,1.0761198242353194,0.8,0.5,synthetic,0,0.0,,,0.5761198242353194,55,2026-06-19,et,et,1.0,0.8388357758754066,1.0309493936807586
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Christian Yelich,christian_yelich,hitter,MIL,158,ATL,144,0,TB,1.541109909674022,1.6,1.0,real,8,0.5345224838248488,-112.207414,133.620987,0.541109909674022,55,2026-06-19,et,et,1.0,1.4861459776892096,1.8598547103129468
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Christian Yelich,christian_yelich,hitter,MIL,158,ATL,144,0,R,0.7498893560000354,0.8,0.5,real,5,0.0,139.693317,-200.0,0.24988935600003537,55,2026-06-19,et,et,1.0,0.697529696732193,0.8150750756245146
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Christian Yelich,christian_yelich,hitter,MIL,158,ATL,144,0,HR,0.18469280303030305,0.2,0.5,real,7,0.0,901.766343,,-0.31530719696969695,55,2026-06-19,et,et,1.0,0.2538684647691007,0.35699323068805183
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Christian Yelich,christian_yelich,hitter,MIL,158,ATL,144,0,RBI,0.4622314530802776,0.6,0.5,synthetic,0,0.0,,,-0.03776854691972242,55,2026-06-19,et,et,1.0,0.6810679854589893,0.8588319095725474
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Cooper Pratt,cooper_pratt,hitter,MIL,158,ATL,144,0,H,0.7993328504170925,0.6,0.5,synthetic,0,0.0,,,0.29933285041709246,18,2026-06-19,et,et,1.0,0.8493630960542726,1.0029203977144148
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Cooper Pratt,cooper_pratt,hitter,MIL,158,ATL,144,0,TB,0.6662897918939021,0.6,1.0,real,8,0.5345224838248488,133.868318,-131.223704,-0.33371020810609786,18,2026-06-19,et,et,1.0,0.8493630960542726,1.0029203977144148
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Cooper Pratt,cooper_pratt,hitter,MIL,158,ATL,144,0,R,0.4409540915247684,0.4,0.5,real,5,0.0,212.793774,-325.0,-0.05904590847523161,18,2026-06-19,et,et,1.0,0.646876344425364,0.8247983484712971
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Cooper Pratt,cooper_pratt,hitter,MIL,158,ATL,144,0,HR,0.025600000000000022,0.0,0.5,real,8,0.0,998.054978,,-0.4744,18,2026-06-19,et,et,1.0,0.0,0.0
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Cooper Pratt,cooper_pratt,hitter,MIL,158,ATL,144,0,RBI,0.2257588653676875,0.4,0.5,synthetic,0,0.0,,,-0.2742411346323125,18,2026-06-19,et,et,1.0,0.36862847573631885,0.5909864792788985
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,MIL,158,ATL,144,0,H,0.93366523501393,0.8,0.5,synthetic,0,0.0,,,0.43366523501392995,75,2026-06-19,et,et,1.0,0.7596030847587002,0.8943446227060186
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,MIL,158,ATL,144,0,TB,1.4998643252134578,2.0,1.5,real,7,0.5345224838248488,161.013742,-162.084145,-0.00013567478654219478,75,2026-06-19,et,et,1.0,1.330625132274253,1.8128196217405634
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,MIL,158,ATL,144,0,R,0.4459587809675605,0.6,0.5,real,4,0.0,207.07972,-400.0,-0.054041219032439525,75,2026-06-19,et,et,1.0,0.5625167418201655,0.701549216600511
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,MIL,158,ATL,144,0,HR,0.17682777777777778,0.4,0.5,real,8,0.0,980.321583,,-0.3231722222222222,75,2026-06-19,et,et,1.0,0.14710424037961972,0.2834879456511886
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,MIL,158,ATL,144,0,RBI,0.4516247730451577,0.6,0.5,synthetic,0,0.0,,,-0.04837522695484231,75,2026-06-19,et,et,1.0,0.8132732074099018,1.081797008496232
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Jackson Chourio,jackson_chourio,hitter,MIL,158,ATL,144,0,H,1.3039994349305157,1.4,1.5,synthetic,0,0.0,,,-0.19600056506948427,45,2026-06-19,et,et,1.0,0.8386906795761532,1.124446564648467
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Jackson Chourio,jackson_chourio,hitter,MIL,158,ATL,144,0,TB,2.3703254848340327,3.8,1.5,real,8,0.0,119.418454,-165.786983,0.8703254848340327,45,2026-06-19,et,et,1.0,1.9117155731863373,2.5112659785054787
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Jackson Chourio,jackson_chourio,hitter,MIL,158,ATL,144,0,R,0.7677334523246335,0.8,0.5,real,5,0.0,119.827039,-175.0,0.2677334523246335,45,2026-06-19,et,et,1.0,0.7462668337691973,0.969184718138214
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Jackson Chourio,jackson_chourio,hitter,MIL,158,ATL,144,0,HR,0.35082916666666664,0.8,0.5,real,8,0.0,459.908545,,-0.14917083333333336,45,2026-06-19,et,et,1.0,0.3151777830522826,0.5365659958907056
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Jackson Chourio,jackson_chourio,hitter,MIL,158,ATL,144,0,RBI,0.6877237996450928,1.4,0.5,synthetic,0,0.0,,,0.18772379964509278,45,2026-06-19,et,et,1.0,0.6876732198351625,1.0349321563465403
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Joey Ortiz,joey_ortiz,hitter,MIL,158,ATL,144,0,H,0.6022944192206561,0.6,0.5,synthetic,0,0.0,,,0.10229441922065607,72,2026-06-19,et,et,1.0,0.5913010029614194,0.6904309983316754
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Joey Ortiz,joey_ortiz,hitter,MIL,158,ATL,144,0,TB,0.634765489036867,0.8,1.5,real,5,0.5477225575051662,156.51854,-165.21418,-0.865234510963133,72,2026-06-19,et,et,1.0,0.8293962467905034,1.0996219083888752
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Joey Ortiz,joey_ortiz,hitter,MIL,158,ATL,144,0,R,0.11977875631935733,0.2,0.5,real,3,0.0,232.122086,-375.0,-0.3802212436806427,72,2026-06-19,et,et,1.0,0.48782907064126335,0.5436017779351718
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Joey Ortiz,joey_ortiz,hitter,MIL,158,ATL,144,0,HR,0.06441944444444446,0.0,0.5,real,6,0.0,1137.3123,,-0.4355805555555555,72,2026-06-19,et,et,1.0,0.08146249292255935,0.18116372407506623
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Joey Ortiz,joey_ortiz,hitter,MIL,158,ATL,144,0,RBI,0.10513867596609414,0.0,0.5,synthetic,0,0.0,,,-0.39486132403390584,72,2026-06-19,et,et,1.0,0.4435708998158752,0.5939297823413109
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,William Contreras,william_contreras,hitter,MIL,158,ATL,144,0,H,1.1903036372106155,1.2,1.5,synthetic,0,0.0,,,-0.3096963627893845,74,2026-06-19,et,et,1.0,0.8017893049393365,1.0162156722289886
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,William Contreras,william_contreras,hitter,MIL,158,ATL,144,0,TB,1.5028300662017804,1.4,1.5,real,8,0.0,139.677819,-185.930747,0.00283006620178039,74,2026-06-19,et,et,1.0,1.3863514288844643,1.7877141393635183
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,William Contreras,william_contreras,hitter,MIL,158,ATL,144,0,R,0.5544875594270101,0.6,0.5,real,4,0.0,141.149577,-200.0,0.05448755942701011,74,2026-06-19,et,et,1.0,0.6200197393980854,0.7321409421845133
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,William Contreras,william_contreras,hitter,MIL,158,ATL,144,0,HR,0.15581265015015017,0.0,0.5,real,8,0.0,608.758167,,-0.34418734984984983,74,2026-06-19,et,et,1.0,0.26774372261737334,0.3487907104207333
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,William Contreras,william_contreras,hitter,MIL,158,ATL,144,0,RBI,0.5411589310959422,0.0,0.5,synthetic,0,0.0,,,0.04115893109594215,74,2026-06-19,et,et,1.0,0.8259642231233695,0.9981398955796055
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Jacob Misiorowski,jacob_misiorowski,pitcher,MIL,158,ATL,144,0,K,7.593653021442495,10.2,8.5,synthetic,0,0.0,,,-0.9063469785575053,19,2026-06-19,et,et,1.0,2.167213926424453,2.929177147867647
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Jacob Misiorowski,jacob_misiorowski,pitcher,MIL,158,ATL,144,0,ER,1.01086947102605,0.2,1.5,synthetic,0,0.0,,,-0.48913052897395004,19,2026-06-19,et,et,1.0,1.0724975445950677,1.2831692395958036
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Jacob Misiorowski,jacob_misiorowski,pitcher,MIL,158,ATL,144,0,ERA,0.13440946969696976,0.2571428571428572,2.3,synthetic,0,0.0,,,-2.16559053030303,19,2026-06-19,et,et,1.0,2.120327557541589,2.454074532525848
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Abner Uribe,abner_uribe,pitcher,MIL,158,ATL,144,0,K,1.334590203106332,1.0,2.5,synthetic,0,0.0,,,-1.165409796893668,31,2026-06-19,et,et,1.0,0.5893439487984079,0.8515173908249021
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Abner Uribe,abner_uribe,pitcher,MIL,158,ATL,144,0,ER,0.26231168947539923,0.2,0.5,synthetic,0,0.0,,,-0.23768831052460077,31,2026-06-19,et,et,1.0,0.4802775119018541,0.7235329074320114
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Abner Uribe,abner_uribe,pitcher,MIL,158,ATL,144,0,ERA,0.8064568181818186,1.8,4.7,synthetic,0,0.0,,,-3.8935431818181816,31,2026-06-19,et,et,1.0,6.518039437789343,9.550150090061575
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Shane Drohan,shane_drohan,pitcher,MIL,158,ATL,144,0,K,3.2636296296296297,4.4,3.5,synthetic,0,0.0,,,-0.23637037037037034,18,2026-06-18,et,et,1.0,1.5080376005621103,1.7695210947089222
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Shane Drohan,shane_drohan,pitcher,MIL,158,ATL,144,0,ER,1.1141396464646465,2.2,1.5,synthetic,0,0.0,,,-0.38586035353535353,18,2026-06-18,et,et,1.0,1.2937797360591476,1.4939433332725491
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Shane Drohan,shane_drohan,pitcher,MIL,158,ATL,144,0,ERA,3.8966513636363644,4.392631578947368,3.3,synthetic,0,0.0,,,0.5966513636363646,18,2026-06-18,et,et,1.0,3.3072155086612507,3.7097262190930196
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Kyle Harrison,kyle_harrison,pitcher,MIL,158,ATL,144,0,K,5.318074074074073,7.2,5.5,real,8,0.0,-146.049448,109.019635,-0.1819259259259267,18,2026-06-14,et,et,1.0,2.818725342377303,3.6084059940584687
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Kyle Harrison,kyle_harrison,pitcher,MIL,158,ATL,144,0,ER,1.260806313131313,1.8,2.5,real,4,0.0,120.397571,-163.339375,-1.239193686868687,18,2026-06-14,et,et,1.0,1.471420396052749,2.2796343343246144
2026-06-20,2026-06-20,2026-06-20T20:10:00Z,824909,P,Scheduled,Kyle Harrison,kyle_harrison,pitcher,MIL,158,ATL,144,0,ERA,3.7752094696969696,6.4890756302521,4.0,synthetic,0,0.0,,,-0.22479053030303042,18,2026-06-14,et,et,1.0,4.128429132939463,7.600381083774781
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Brice Matthews,brice_matthews,hitter,HOU,117,CLE,114,1,H,0.6208606957980222,0.6,0.5,synthetic,0,0.0,,,0.12086069579802217,77,2026-06-19,et,et,1.0,0.6660519032042939,0.7988833157107588
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Brice Matthews,brice_matthews,hitter,HOU,117,CLE,114,1,TB,0.9685047985288531,1.4,1.5,real,5,0.5477225575051662,142.078787,-154.078827,-0.5314952014711469,77,2026-06-19,et,et,1.0,1.1368247827561166,1.548508610471693
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Brice Matthews,brice_matthews,hitter,HOU,117,CLE,114,1,R,0.2788648977205653,0.2,0.5,real,2,0.0,142.304527,,-0.22113510227943473,77,2026-06-19,et,et,1.0,0.5160149706147376,0.5912273702734769
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Brice Matthews,brice_matthews,hitter,HOU,117,CLE,114,1,HR,0.1337287878787879,0.2,0.5,real,6,0.0,587.236208,,-0.3662712121212121,77,2026-06-19,et,et,1.0,0.15965885702510843,0.29394318788816715
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Brice Matthews,brice_matthews,hitter,HOU,117,CLE,114,1,RBI,0.23840311446154708,0.4,0.5,synthetic,0,0.0,,,-0.26159688553845295,77,2026-06-19,et,et,1.0,0.546019151412437,0.6614883530694484
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,CLE,114,1,H,0.8470607555710004,1.0,0.5,synthetic,0,0.0,,,0.34706075557100036,88,2026-06-19,et,et,1.0,0.6909925743746987,0.847055176730016
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,CLE,114,1,TB,1.3423826676069617,1.4,1.5,real,5,0.5477225575051662,125.255415,-130.296006,-0.15761733239303832,88,2026-06-19,et,et,1.0,1.2812874510029106,1.6275843317533785
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,CLE,114,1,R,0.3995957101378076,0.2,0.5,real,2,0.0,147.96371,,-0.10040428986219241,88,2026-06-19,et,et,1.0,0.5022591885582947,0.5827645774924816
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,CLE,114,1,HR,0.15607601010101008,0.0,0.5,real,6,0.0,693.742965,,-0.3439239898989899,88,2026-06-19,et,et,1.0,0.17798819953405845,0.2967238758927802
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,CLE,114,1,RBI,0.33468361682538406,0.0,0.5,synthetic,0,0.0,,,-0.16531638317461594,88,2026-06-19,et,et,1.0,0.5622985426456864,0.7410346773438248
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,CLE,114,1,H,0.88348055371474,0.8,0.5,synthetic,0,0.0,,,0.38348055371474,89,2026-06-19,et,et,1.0,0.7415409695013897,0.9314051971815063
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,CLE,114,1,TB,1.8293668688166724,1.6,1.5,real,6,0.5163977794943223,-104.037324,-100.076307,0.32936686881667243,89,2026-06-19,et,et,1.0,1.6629449821459854,2.118823409175326
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,CLE,114,1,R,0.5711473568807903,0.4,0.5,real,3,0.0,111.25098,,0.07114735688079032,89,2026-06-19,et,et,1.0,0.5652979315402863,0.7192365644803529
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,CLE,114,1,HR,0.3131012484394507,0.2,0.5,real,6,0.0,412.38725,,-0.1868987515605493,89,2026-06-19,et,et,1.0,0.3276405144101766,0.4508612692635618
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,CLE,114,1,RBI,0.6717057049147717,0.6,0.5,synthetic,0,0.0,,,0.17170570491477166,89,2026-06-19,et,et,1.0,0.7695425595103238,0.9889603187750691
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,CLE,114,1,H,0.8168228258134346,0.6,0.5,synthetic,0,0.0,,,0.31682282581343457,83,2026-06-19,et,et,1.0,0.6557387252702548,0.8120974682596799
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,CLE,114,1,TB,1.7494090040722485,1.6,1.5,real,5,0.5477225575051662,114.913562,-116.861946,0.24940900407224853,83,2026-06-19,et,et,1.0,1.1945289250076607,1.6913499370756553
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,CLE,114,1,R,0.48191337877065077,0.4,0.5,real,2,0.0,120.0,,-0.01808662122934923,83,2026-06-19,et,et,1.0,0.4784415680226565,0.6641587873365725
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,CLE,114,1,HR,0.28592170348058904,0.2,0.5,real,6,0.0,463.384977,,-0.21407829651941096,83,2026-06-19,et,et,1.0,0.19672197826689689,0.379613044094018
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,CLE,114,1,RBI,0.5395219951807043,0.6,0.5,synthetic,0,0.0,,,0.03952199518070432,83,2026-06-19,et,et,1.0,0.6048286050440115,0.867223959491819
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Jake Meyers,jake_meyers,hitter,HOU,117,CLE,114,1,H,0.5998299976112268,0.6,0.5,synthetic,0,0.0,,,0.0998299976112268,50,2026-06-19,et,et,1.0,0.62262655067738,0.7180315169722997
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Jake Meyers,jake_meyers,hitter,HOU,117,CLE,114,1,TB,0.8203697625597879,1.2,1.5,real,5,0.5477225575051662,124.708238,-125.506555,-0.6796302374402121,50,2026-06-19,et,et,1.0,0.9650211558010535,1.3348673419220316
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Jake Meyers,jake_meyers,hitter,HOU,117,CLE,114,1,R,0.20881928123722268,0.4,0.5,real,2,0.0,155.0,,-0.2911807187627773,50,2026-06-19,et,et,1.0,0.40809652290904047,0.5498398518548795
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Jake Meyers,jake_meyers,hitter,HOU,117,CLE,114,1,HR,0.10472916666666669,0.2,0.5,real,6,0.0,963.456933,,-0.3952708333333333,50,2026-06-19,et,et,1.0,0.09095060318831295,0.24207212487898402
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Jake Meyers,jake_meyers,hitter,HOU,117,CLE,114,1,RBI,0.19005955591211077,0.2,0.5,synthetic,0,0.0,,,-0.30994044408788923,50,2026-06-19,et,et,1.0,0.297656981124996,0.4724280493830359
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,CLE,114,1,H,0.821007817009967,0.8,0.5,synthetic,0,0.0,,,0.32100781700996694,68,2026-06-19,et,et,1.0,0.7175048843315934,0.9436423944285866
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,CLE,114,1,TB,1.428067903188768,2.0,1.5,real,5,0.5477225575051662,112.097028,-112.030528,-0.07193209681123203,68,2026-06-19,et,et,1.0,1.3107947295144562,1.9201234894881674
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,CLE,114,1,R,0.5079777692932856,0.4,0.5,real,2,0.0,137.962185,,0.007977769293285641,68,2026-06-19,et,et,1.0,0.5534417318004738,0.7734965265796465
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,CLE,114,1,HR,0.21141821895424837,0.4,0.5,real,6,0.0,644.851122,,-0.2885817810457516,68,2026-06-19,et,et,1.0,0.2058210987393209,0.38904529383573083
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,CLE,114,1,RBI,0.36551414476443617,0.6,0.5,synthetic,0,0.0,,,-0.13448585523556383,68,2026-06-19,et,et,1.0,0.4336780232357981,0.7058724900394302
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,CLE,114,1,H,0.8612939529291767,1.0,0.5,synthetic,0,0.0,,,0.36129395292917665,40,2026-06-19,et,et,1.0,0.7093044991251329,0.8693084581534056
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,CLE,114,1,TB,1.1786607484150269,1.2,1.5,real,5,0.5477225575051662,101.258565,104.545455,-0.3213392515849731,40,2026-06-19,et,et,1.0,1.0150471856571173,1.3514947313968761
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,CLE,114,1,R,0.26022084611292573,0.4,0.5,real,2,0.0,162.984791,,-0.23977915388707427,40,2026-06-19,et,et,1.0,0.3327902944858109,0.5040857623355671
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,CLE,114,1,HR,0.11475972222222224,0.0,0.5,real,6,0.0,828.682215,,-0.38524027777777775,40,2026-06-19,et,et,1.0,0.06777851922997133,0.22209072133231908
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,CLE,114,1,RBI,0.4423847201664706,0.2,0.5,synthetic,0,0.0,,,-0.057615279833529376,40,2026-06-19,et,et,1.0,0.5120713313786326,0.6877964403861802
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,CLE,114,1,H,1.1456035840681322,1.6,1.5,synthetic,0,0.0,,,-0.35439641593186777,88,2026-06-19,et,et,1.0,0.7918203111289203,1.0233168632245677
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,CLE,114,1,TB,2.273548270940762,2.0,1.5,real,6,0.0,-110.650522,-121.484539,0.7735482709407622,88,2026-06-19,et,et,1.0,1.916233637482022,2.3972862143021225
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,CLE,114,1,R,0.7691458041165902,0.4,0.5,real,3,0.0,-141.490683,,0.26914580411659017,88,2026-06-19,et,et,1.0,0.6490210229117971,0.7545599089873593
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,CLE,114,1,HR,0.3660892676767677,0.0,0.5,real,6,0.0,264.303129,,-0.1339107323232323,88,2026-06-19,et,et,1.0,0.4015998195821398,0.5292194657018964
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,CLE,114,1,RBI,0.7479745462897559,0.2,0.5,synthetic,0,0.0,,,0.2479745462897559,88,2026-06-19,et,et,1.0,0.8527964768216173,1.1974220164871467
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Jeremy Peña,jeremy_peña,hitter,HOU,117,CLE,114,1,H,1.1239623941602668,1.2,1.5,synthetic,0,0.0,,,-0.3760376058397332,41,2026-06-19,et,et,1.0,0.7004648336439359,0.908240432616785
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Jeremy Peña,jeremy_peña,hitter,HOU,117,CLE,114,1,TB,1.8087922379753119,2.0,1.5,synthetic,0,0.0,,,0.30879223797531186,41,2026-06-19,et,et,1.0,1.5269509225151767,2.039219685249096
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Jeremy Peña,jeremy_peña,hitter,HOU,117,CLE,114,1,R,0.7523451226849864,0.2,0.5,synthetic,0,0.0,,,0.25234512268498643,41,2026-06-19,et,et,1.0,0.7425750765071246,0.8918384321167069
2026-06-20,2026-06-20,2026-06-20T23:15:00Z,824180,P,Scheduled,Jeremy Peña,jeremy_peña,hitter,HOU,117,CLE,114,1,HR,0.23266825880758812,0.2,0.5,synthetic,0,0.0,,,-0.2673317411924119,41,2026-06-19,et,et,1.0,0.27317183326916417,0.46006193703516046
