Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824095,P,Scheduled,Iván Herrera,iván_herrera,hitter,STL,138,KC,118,0,R,0.8585289357879571,0.6,0.5,synthetic,0,0.0,,,0.3585289357879571,79,2026-06-19,et,et,1.0,0.6490347066441997,0.8278421497514094
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824095,P,Scheduled,Iván Herrera,iván_herrera,hitter,STL,138,KC,118,0,HR,0.19747531645569621,0.0,0.5,synthetic,0,0.0,,,-0.3025246835443038,79,2026-06-19,et,et,1.0,0.21424572504547096,0.3763788334989167
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824095,P,Scheduled,Iván Herrera,iván_herrera,hitter,STL,138,KC,118,0,RBI,0.5503626410150174,0.0,0.5,synthetic,0,0.0,,,0.05036264101501742,79,2026-06-19,et,et,1.0,0.6388247609496365,0.8124592962503345
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824095,P,Scheduled,Michael McGreevy,michael_mcgreevy,pitcher,STL,138,KC,118,0,K,2.208828282828282,3.0,3.5,synthetic,0,0.0,,,-1.2911717171717179,18,2026-06-19,et,et,1.0,1.7651224184312417,2.180107038732404
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824095,P,Scheduled,Michael McGreevy,michael_mcgreevy,pitcher,STL,138,KC,118,0,ER,2.4022555555555556,2.8,1.5,synthetic,0,0.0,,,0.9022555555555556,18,2026-06-19,et,et,1.0,1.1396322404900836,1.6043358786300252
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824095,P,Scheduled,Michael McGreevy,michael_mcgreevy,pitcher,STL,138,KC,118,0,ERA,5.53686,5.13,3.4,synthetic,0,0.0,,,2.13686,18,2026-06-19,et,et,1.0,2.1455005811228007,3.170306888314874
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824095,P,Scheduled,Matt Svanson,matt_svanson,pitcher,STL,138,KC,118,0,K,0.08710303030303024,1.4,2.5,synthetic,0,0.0,,,-2.4128969696969698,33,2026-06-19,et,et,1.0,0.6239259085376974,0.829384550355255
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824095,P,Scheduled,Matt Svanson,matt_svanson,pitcher,STL,138,KC,118,0,ER,1.407378787878788,0.0,0.5,synthetic,0,0.0,,,0.907378787878788,33,2026-06-19,et,et,1.0,0.9492174244629527,1.373911182201122
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824095,P,Scheduled,Matt Svanson,matt_svanson,pitcher,STL,138,KC,118,0,ERA,3.3301499999999997,0.0,9.8,synthetic,0,0.0,,,-6.469850000000001,33,2026-06-19,et,et,1.0,13.839459743693347,20.515236310896327
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824095,P,Scheduled,George Soriano,george_soriano,pitcher,STL,138,KC,118,0,K,0.0,1.0,2.5,synthetic,0,0.0,,,-2.5,39,2026-06-19,et,et,1.0,0.6116346328177641,0.9186827453582447
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824095,P,Scheduled,George Soriano,george_soriano,pitcher,STL,138,KC,118,0,ER,1.0200538461538462,0.4,0.5,synthetic,0,0.0,,,0.5200538461538462,39,2026-06-19,et,et,1.0,0.37281913256066623,0.6151766985147348
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824095,P,Scheduled,George Soriano,george_soriano,pitcher,STL,138,KC,118,0,ERA,10.6923,3.78,4.9,synthetic,0,0.0,,,5.792299999999999,39,2026-06-19,et,et,1.0,6.41841067185602,14.052820654677918
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824095,P,Scheduled,Dustin May,dustin_may,pitcher,STL,138,KC,118,0,K,3.243508021390374,6.8,5.5,real,8,0.0,,,-2.256491978609626,17,2026-06-15,et,et,1.0,2.027954806631277,2.6082683751777225
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824095,P,Scheduled,Dustin May,dustin_may,pitcher,STL,138,KC,118,0,ER,2.255609803921568,2.2,2.5,real,4,0.0,,,-0.24439019607843182,17,2026-06-15,et,et,1.0,1.2471292596292596,1.745778565824326
2026-06-21,2026-06-21,2026-06-21T18:10:00Z,824095,P,Scheduled,Dustin May,dustin_may,pitcher,STL,138,KC,118,0,ERA,2.338433333333333,3.460084033613445,3.0,synthetic,0,0.0,,,-0.6615666666666669,17,2026-06-15,et,et,1.0,2.296918666392831,3.58026829268684
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Alejandro Osuna,alejandro_osuna,hitter,TEX,140,SD,135,1,H,0.7588145557275597,0.4,0.5,synthetic,0,0.0,,,0.25881455572755974,53,2026-06-19,et,et,1.0,0.6435335820474175,0.8033581229491753
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Alejandro Osuna,alejandro_osuna,hitter,TEX,140,SD,135,1,TB,0.7646776293910882,0.4,0.5,real,8,0.5175491695067657,109.84103,-162.723719,0.2646776293910882,53,2026-06-19,et,et,1.0,0.8510453417482674,1.0919403268802808
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Alejandro Osuna,alejandro_osuna,hitter,TEX,140,SD,135,1,R,0.2646890170656101,0.4,0.5,real,7,0.0,197.244287,-273.048627,-0.2353109829343899,53,2026-06-19,et,et,1.0,0.44670857818354226,0.5576609727399531
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Alejandro Osuna,alejandro_osuna,hitter,TEX,140,SD,135,1,HR,0.0438383385744235,0.0,0.5,real,6,0.0,1128.639618,,-0.4561616614255765,53,2026-06-19,et,et,1.0,0.08562347076787635,0.17514883286277716
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Alejandro Osuna,alejandro_osuna,hitter,TEX,140,SD,135,1,RBI,0.22547700461285253,0.0,0.5,synthetic,0,0.0,,,-0.2745229953871475,53,2026-06-19,et,et,1.0,0.4251492307382649,0.5424825247017908
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,SD,135,1,H,0.9923715486508755,1.0,0.5,synthetic,0,0.0,,,0.4923715486508755,85,2026-06-19,et,et,1.0,0.7825676214874223,0.9856042498615551
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,SD,135,1,TB,1.5723654622082202,1.6,1.5,real,8,0.5175491695067657,-102.899815,-149.50495,0.07236546220822015,85,2026-06-19,et,et,1.0,1.5562461734098967,2.1682654358754547
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,SD,135,1,R,0.40843488864905364,0.0,0.5,real,7,0.0,142.268041,-196.492411,-0.09156511135094636,85,2026-06-19,et,et,1.0,0.6332980894751993,0.8387500995109891
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,SD,135,1,HR,0.17646233660130722,0.0,0.5,real,5,0.0,638.245591,,-0.3235376633986928,85,2026-06-19,et,et,1.0,0.24715527374303414,0.40253786633864025
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,SD,135,1,RBI,0.3932649259955303,0.4,0.5,synthetic,0,0.0,,,-0.10673507400446969,85,2026-06-19,et,et,1.0,0.6986689565170658,0.8929675260172201
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,TEX,140,SD,135,1,H,1.002546099181513,0.4,0.5,synthetic,0,0.0,,,0.5025460991815129,79,2026-06-19,et,et,1.0,0.6658749255722566,0.9331983044138904
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,TEX,140,SD,135,1,TB,1.4684263194133855,1.0,0.5,real,8,0.5175491695067657,-140.807044,-101.103996,0.9684263194133855,79,2026-06-19,et,et,1.0,1.346477641863518,1.6610723713315132
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,TEX,140,SD,135,1,R,0.4357720324054257,0.2,0.5,real,7,0.0,152.882719,-204.983666,-0.06422796759457428,79,2026-06-19,et,et,1.0,0.586552441948979,0.6909326521415146
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,TEX,140,SD,135,1,HR,0.14522025316455697,0.2,0.5,real,7,0.0,751.352185,,-0.354779746835443,79,2026-06-19,et,et,1.0,0.20942079090101454,0.3126404005783029
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Ezequiel Duran,ezequiel_duran,hitter,TEX,140,SD,135,1,RBI,0.5789692288672976,0.4,0.5,synthetic,0,0.0,,,0.07896922886729763,79,2026-06-19,et,et,1.0,0.7368446989002468,0.9511883830428086
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,SD,135,1,H,0.9823564393349042,1.0,0.5,synthetic,0,0.0,,,0.48235643933490424,87,2026-06-19,et,et,1.0,0.6958743656101949,0.8963651064244856
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,SD,135,1,TB,1.7402923751583537,1.8,1.0,real,8,0.5345224838248488,-115.213208,-123.539593,0.7402923751583537,87,2026-06-19,et,et,1.0,1.5189636536128164,1.871939669911759
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,SD,135,1,R,0.4742231494523702,0.2,0.5,real,7,0.0,158.54113,-218.157648,-0.025776850547629793,87,2026-06-19,et,et,1.0,0.5411756932758646,0.6141477484231117
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,SD,135,1,HR,0.2480549808429119,0.2,0.5,real,7,0.0,488.41119,,-0.2519450191570881,87,2026-06-19,et,et,1.0,0.3160023040800156,0.4206358340208578
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Jake Burger,jake_burger,hitter,TEX,140,SD,135,1,RBI,0.5510689879680407,0.2,0.5,synthetic,0,0.0,,,0.05106898796804071,87,2026-06-19,et,et,1.0,0.8790059386606085,1.1401193631066777
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,SD,135,1,H,0.7476181024159239,0.6,0.5,synthetic,0,0.0,,,0.24761810241592386,82,2026-06-19,et,et,1.0,0.6513323344728791,0.8386638051151154
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,SD,135,1,TB,1.4366844072378113,1.2,0.5,real,8,0.5175491695067657,-104.438817,-136.503519,0.9366844072378113,82,2026-06-19,et,et,1.0,1.1705936250494666,1.7272452306848083
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,SD,135,1,R,0.4263933564728082,0.2,0.5,real,7,0.0,130.968917,-177.000175,-0.07360664352719182,82,2026-06-19,et,et,1.0,0.42379966885472076,0.5997169639820714
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,SD,135,1,HR,0.22627276422764228,0.2,0.5,real,7,0.0,475.579796,,-0.2737272357723577,82,2026-06-19,et,et,1.0,0.1788376281787977,0.3674159798965166
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Joc Pederson,joc_pederson,hitter,TEX,140,SD,135,1,RBI,0.35633387632464225,0.4,0.5,synthetic,0,0.0,,,-0.14366612367535775,82,2026-06-19,et,et,1.0,0.39273702081001577,0.6291191833147628
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,SD,135,1,H,1.1420205794596048,0.8,1.5,synthetic,0,0.0,,,-0.3579794205403952,75,2026-06-19,et,et,1.0,0.7971615042134615,1.0044303608365257
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,SD,135,1,TB,1.5310180237501665,0.8,1.5,real,8,0.0,-168.876661,124.283999,0.03101802375016649,75,2026-06-19,et,et,1.0,1.4518062998292813,1.8859400164837476
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,SD,135,1,R,0.504056109734407,0.2,0.5,real,7,0.0,148.375095,-199.191437,0.004056109734406954,75,2026-06-19,et,et,1.0,0.6379711241672118,0.7794810087064638
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,SD,135,1,HR,0.15250416666666666,0.0,0.5,real,7,0.0,704.3939,,-0.34749583333333334,75,2026-06-19,et,et,1.0,0.2259217448145866,0.34205937611098014
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,SD,135,1,RBI,0.3573918173091804,0.0,0.5,synthetic,0,0.0,,,-0.1426081826908196,75,2026-06-19,et,et,1.0,0.6067364229234584,0.7304107466321208
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Kyle Higashioka,kyle_higashioka,hitter,TEX,140,SD,135,1,H,0.7720422388019677,0.4,0.5,synthetic,0,0.0,,,0.27204223880196765,47,2026-06-18,et,et,1.0,0.7056969990492536,0.8650705502686897
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Kyle Higashioka,kyle_higashioka,hitter,TEX,140,SD,135,1,TB,1.2143749326962872,1.0,1.0,real,6,0.5477225575051661,103.852799,-169.230769,0.21437493269628716,47,2026-06-18,et,et,1.0,1.327261031744549,1.6670206700839019
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Kyle Higashioka,kyle_higashioka,hitter,TEX,140,SD,135,1,R,0.27766074462495643,0.2,0.5,real,6,0.0,170.321147,-237.720781,-0.22233925537504357,47,2026-06-18,et,et,1.0,0.5480240403113575,0.6388156396225507
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Kyle Higashioka,kyle_higashioka,hitter,TEX,140,SD,135,1,HR,0.1697901595744681,0.2,0.5,real,5,0.0,602.722801,,-0.3302098404255319,47,2026-06-18,et,et,1.0,0.14826257438026516,0.3147822710075582
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Kyle Higashioka,kyle_higashioka,hitter,TEX,140,SD,135,1,RBI,0.3154425419461913,0.6,0.5,synthetic,0,0.0,,,-0.1845574580538087,47,2026-06-18,et,et,1.0,0.6616444087511476,0.8983576403507859
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Nicky Lopez,nicky_lopez,hitter,TEX,140,SD,135,1,H,0.7101262426896107,0.8,0.5,synthetic,0,0.0,,,0.21012624268961066,34,2026-06-19,et,et,1.0,0.7671733872027273,0.8970402216997307
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Nicky Lopez,nicky_lopez,hitter,TEX,140,SD,135,1,TB,0.8263988441664067,0.8,0.5,real,8,0.5175491695067657,102.957671,-159.84252,0.32639884416640674,34,2026-06-19,et,et,1.0,0.9568250495729194,1.1872059821275749
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Nicky Lopez,nicky_lopez,hitter,TEX,140,SD,135,1,R,0.18692908251232054,0.2,0.5,real,7,0.0,181.104511,-258.224069,-0.31307091748767946,34,2026-06-19,et,et,1.0,0.480071958916713,0.5534798530940845
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Nicky Lopez,nicky_lopez,hitter,TEX,140,SD,135,1,HR,0.07451176470588237,0.0,0.5,real,6,0.0,2145.799352,,-0.4254882352941176,34,2026-06-19,et,et,1.0,0.04687323963362462,0.1735606671067989
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Nicky Lopez,nicky_lopez,hitter,TEX,140,SD,135,1,RBI,0.13485701455985188,0.0,0.5,synthetic,0,0.0,,,-0.3651429854401481,34,2026-06-19,et,et,1.0,0.36222666755852373,0.5039478785269942
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Wyatt Langford,wyatt_langford,hitter,TEX,140,SD,135,1,H,1.0953675859568432,1.4,1.5,synthetic,0,0.0,,,-0.40463241404315675,46,2026-06-19,et,et,1.0,0.7520416760488872,0.973225398599312
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Wyatt Langford,wyatt_langford,hitter,TEX,140,SD,135,1,TB,1.9192853113924222,2.6,1.0,real,8,0.5345224838248488,-122.406898,-114.414414,0.9192853113924222,46,2026-06-19,et,et,1.0,1.7795211741583383,2.0235105445841928
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Wyatt Langford,wyatt_langford,hitter,TEX,140,SD,135,1,R,0.5847425638886998,0.8,0.5,real,7,0.0,127.648582,-174.16282,0.08474256388869983,46,2026-06-19,et,et,1.0,0.5517668757798185,0.6443595116145036
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Wyatt Langford,wyatt_langford,hitter,TEX,140,SD,135,1,HR,0.2592675724637681,0.4,0.5,real,7,0.0,525.501972,,-0.24073242753623192,46,2026-06-19,et,et,1.0,0.36558667108055404,0.43568026111354285
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Wyatt Langford,wyatt_langford,hitter,TEX,140,SD,135,1,RBI,0.41974646598523213,0.6,0.5,synthetic,0,0.0,,,-0.08025353401476787,46,2026-06-19,et,et,1.0,0.8147802048776185,0.9502345737381818
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Jacob deGrom,jacob_degrom,pitcher,TEX,140,SD,135,1,K,5.827326923076923,5.6,6.5,synthetic,0,0.0,,,-0.6726730769230773,16,2026-06-19,et,et,1.0,1.9671751859251863,2.4020856095217735
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Jacob deGrom,jacob_degrom,pitcher,TEX,140,SD,135,1,ER,1.870413888888889,2.0,2.5,synthetic,0,0.0,,,-0.629586111111111,16,2026-06-19,et,et,1.0,1.6922183719058717,2.3627021840554674
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Jacob deGrom,jacob_degrom,pitcher,TEX,140,SD,135,1,ERA,2.723120833333334,4.8,3.7,synthetic,0,0.0,,,-0.9768791666666661,16,2026-06-19,et,et,1.0,3.3641378610930937,5.0287981871343295
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Jakob Junis,jakob_junis,pitcher,TEX,140,SD,135,1,K,1.0937435897435897,1.6,2.5,synthetic,0,0.0,,,-1.4062564102564103,30,2026-06-19,et,et,1.0,0.9369634102522173,1.2299071022389247
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Jakob Junis,jakob_junis,pitcher,TEX,140,SD,135,1,ER,0.3194138888888891,0.4,0.5,synthetic,0,0.0,,,-0.1805861111111109,30,2026-06-19,et,et,1.0,0.5313684393719931,0.7678372702189689
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Jakob Junis,jakob_junis,pitcher,TEX,140,SD,135,1,ERA,2.7184350000000013,5.4,2.2,synthetic,0,0.0,,,0.5184350000000011,30,2026-06-19,et,et,1.0,3.54969913053022,5.485185020176461
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Jacob Latz,jacob_latz,pitcher,TEX,140,SD,135,1,K,1.6520602564102562,2.2,2.5,synthetic,0,0.0,,,-0.8479397435897438,32,2026-06-19,et,et,1.0,1.2990321916494327,1.6135471627791016
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Jacob Latz,jacob_latz,pitcher,TEX,140,SD,135,1,ER,0.5584138888888892,0.0,0.5,synthetic,0,0.0,,,0.05841388888888921,32,2026-06-19,et,et,1.0,1.2253056748000213,1.5632176826986477
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Jacob Latz,jacob_latz,pitcher,TEX,140,SD,135,1,ERA,0.37404375000000145,0.0,2.2,synthetic,0,0.0,,,-1.8259562499999986,32,2026-06-19,et,et,1.0,4.596148635827236,5.413140445045752
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Nathan Eovaldi,nathan_eovaldi,pitcher,TEX,140,SD,135,1,K,4.9451945701357465,6.0,5.5,real,9,1.3333333333333335,,,-0.5548054298642535,17,2026-06-14,et,et,1.0,1.9969812866871688,2.343652205250091
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Nathan Eovaldi,nathan_eovaldi,pitcher,TEX,140,SD,135,1,ER,2.384825653594771,3.2,2.5,real,5,0.0,,,-0.11517434640522906,17,2026-06-14,et,et,1.0,1.8212144065085245,2.203420526707112
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Nathan Eovaldi,nathan_eovaldi,pitcher,TEX,140,SD,135,1,ERA,3.8563892857142856,4.527731092436975,4.3,synthetic,0,0.0,,,-0.4436107142857142,17,2026-06-14,et,et,1.0,3.2036591420299088,4.092599851709627
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Gavin Sheets,gavin_sheets,hitter,SD,135,TEX,140,0,H,0.9754872299626843,0.6,0.5,synthetic,0,0.0,,,0.47548722996268433,80,2026-06-19,et,et,1.0,0.6976313188067383,0.8323869791275763
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Gavin Sheets,gavin_sheets,hitter,SD,135,TEX,140,0,TB,1.616233529893048,1.2,1.0,real,8,0.5345224838248488,-102.941176,-144.660194,0.6162335298930479,80,2026-06-19,et,et,1.0,1.652221699066671,2.088825421822737
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Gavin Sheets,gavin_sheets,hitter,SD,135,TEX,140,0,R,0.7062003517727371,0.2,0.5,real,7,0.0,189.249318,-266.56128,0.2062003517727371,80,2026-06-19,et,et,1.0,0.5685650572760392,0.6301387777468479
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Gavin Sheets,gavin_sheets,hitter,SD,135,TEX,140,0,HR,0.26035694444444446,0.2,0.5,real,6,0.0,647.434572,,-0.23964305555555554,80,2026-06-19,et,et,1.0,0.33824598222384095,0.4700614344729953
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Gavin Sheets,gavin_sheets,hitter,SD,135,TEX,140,0,RBI,0.7191082853707076,0.2,0.5,synthetic,0,0.0,,,0.2191082853707076,80,2026-06-19,et,et,1.0,0.7614978453385267,0.9910287116592414
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,TEX,140,0,H,0.9672691514967249,1.4,0.5,synthetic,0,0.0,,,0.4672691514967249,85,2026-06-19,et,et,1.0,0.7808406395667987,0.963527847685748
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,TEX,140,0,TB,1.3526172570382229,2.8,1.5,real,8,0.5175491695067657,-120.183486,-121.760485,-0.1473827429617771,85,2026-06-19,et,et,1.0,1.4378866410222575,1.823150547594239
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,TEX,140,0,R,0.5954493984284318,0.4,0.5,real,7,0.0,167.476636,-222.48062,0.09544939842843181,85,2026-06-19,et,et,1.0,0.5815954043351251,0.6824507177172774
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,TEX,140,0,HR,0.18034346405228757,0.4,0.5,real,6,0.0,626.806602,,-0.31965653594771243,85,2026-06-19,et,et,1.0,0.19023369762597858,0.31862649711866126
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,TEX,140,0,RBI,0.5932671559312734,1.0,0.5,synthetic,0,0.0,,,0.09326715593127344,85,2026-06-19,et,et,1.0,0.5909091561638604,0.745232527705236
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,TEX,140,0,H,0.840132701715499,0.6,0.5,synthetic,0,0.0,,,0.34013270171549903,77,2026-06-19,et,et,1.0,0.6437366507576213,0.7421571962126826
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,TEX,140,0,TB,1.4050415296886454,1.4,1.5,real,8,0.5175491695067657,-107.388479,-137.790564,-0.09495847031135463,77,2026-06-19,et,et,1.0,1.3940024826054953,1.859776669492115
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,TEX,140,0,R,0.6298715714281078,0.6,0.5,real,7,0.0,169.62963,-234.925373,0.1298715714281078,77,2026-06-19,et,et,1.0,0.6069500558519922,0.7098148260686509
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,TEX,140,0,HR,0.24757032828282827,0.2,0.5,real,6,0.0,634.218194,,-0.25242967171717173,77,2026-06-19,et,et,1.0,0.2830757329410397,0.4234647613023551
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,TEX,140,0,RBI,0.6839222385305352,0.4,0.5,synthetic,0,0.0,,,0.18392223853053524,77,2026-06-19,et,et,1.0,0.6331694200594059,0.8973616334007014
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Samad Taylor,samad_taylor,hitter,SD,135,TEX,140,0,H,0.9106700520375417,1.4,0.5,synthetic,0,0.0,,,0.4106700520375417,21,2026-06-19,et,et,1.0,0.5864311931372966,0.9518937878816942
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Samad Taylor,samad_taylor,hitter,SD,135,TEX,140,0,TB,0.8449203779921937,2.0,1.5,real,8,0.0,-122.341264,-110.342412,-0.6550796220078063,21,2026-06-19,et,et,1.0,0.726019864863297,1.4770503758999514
2026-06-21,2026-06-21,2026-06-21T18:35:00Z,822883,P,Scheduled,Samad Taylor,samad_taylor,hitter,SD,135,TEX,140,0,R,0.5791817332790773,1.0,0.5,real,7,0.0,211.066295,-301.744758,0.0791817332790773,21,2026-06-19,et,et,1.0,0.44296478048136606,0.6894680304053131
