Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Christian Encarnacion-Strand,christian_encarnacion-strand,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,0.38742460317460314,0.3016185258583867,0.38817667525493954,0,0.0,16,9.117741089471545,-0.009442003762500657,0.035882983761686374,0.6524483572812698,0.00574127740186982,0,0,,,BAL,110,MIN,142,0,TB,1.5943928830705194,0.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,111.0,-145.0,draftkings,DraftKings,caesars,Caesars,0.0943928830705194,21,2026-08-10,et,et,1.0,1.6255479525879792,1.982766958066255
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Christian Encarnacion-Strand,christian_encarnacion-strand,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,0.2686011904761905,0.15334324445477723,0.38817667525493954,0,0.0,16,9.300251285217566,-0.05083456898598811,-0.033194647377928,0.6524483572812698,-0.0016597323688964,0,0,,,BAL,110,MIN,142,0,R,0.44490700781915876,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,117.0,-161.0,draftkings,DraftKings,draftkings,DraftKings,-0.05509299218084124,21,2026-08-10,et,et,1.0,0.4952765805541126,0.5239629831649292
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Christian Encarnacion-Strand,christian_encarnacion-strand,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,0.417425925925926,0.31730008694435957,0.38817667525493954,0,0.0,16,9.192439112987696,0.06315020093273711,0.11987509323638113,0.6524483572812698,0.0029968773309095283,0,0,,,BAL,110,MIN,142,0,HR,0.22383497256900478,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,390.0,-700.0,draftkings,DraftKings,,,-0.27616502743099525,21,2026-08-10,et,et,1.0,0.25778366984138773,0.3743974448655086
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Christian Encarnacion-Strand,christian_encarnacion-strand,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,0.4290628306878307,0.1952144737157124,0.38817667525493954,0,0.0,16,9.34188721756005,0.09973663880429394,0.11067459364387117,0.6524483572812698,0.006640475618632269,0,0,,,BAL,110,MIN,142,0,RBI,0.6722409750775971,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,161.0,-227.0,draftkings,DraftKings,draftkings,DraftKings,0.17224097507759706,21,2026-08-10,et,et,1.0,0.839993677510263,1.1127411980198012
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Coby Mayo,coby_mayo,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.21509545206971678,0.30829081092625993,0.38817667525493954,1,0.1111111111111111,56,22.99544381202069,-0.021977384290078925,0.0771209264030522,0.82119835728127,0.00771209264030522,0,0,,,BAL,110,MIN,142,0,H,0.9564926751579578,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-158.0,119.0,draftkings,DraftKings,draftkings,DraftKings,0.4564926751579578,102,2026-08-10,et,et,1.0,0.6800980391608141,0.8116465531346903
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Coby Mayo,coby_mayo,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,0.13481290849673205,0.3016185258583867,0.38817667525493954,1,0.10370370370370369,56,23.518253372292303,-0.01942863197914503,0.0677145866442948,0.82119835728127,0.01083433386308717,0,0,,,BAL,110,MIN,142,0,TB,1.615380501398695,2.2,0.5,real,6,nan,0,nan,0.0,-117.396091,114.941845,nan,nan,nan,nan,1.115380501398695,102,2026-08-10,et,et,1.0,1.4291796910294232,1.7812315314018465
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Coby Mayo,coby_mayo,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.11293014705882357,0.15334324445477723,0.38817667525493954,1,0.1111111111111111,56,24.323507330941467,0.04557605819733128,0.12269698460038347,0.82119835728127,0.006134849230019174,0,0,,,BAL,110,MIN,142,0,R,0.5045570068132249,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,141.0,-179.0,caesars,Caesars,caesars,Caesars,0.004557006813224906,102,2026-08-10,et,et,1.0,0.517694471606585,0.62679873206101
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Coby Mayo,coby_mayo,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,0.5817719907407407,0.31730008694435957,0.38817667525493954,1,-0.1111111111111111,56,23.621573646517533,0.13931493316224083,0.17513433074547619,0.82119835728127,0.004378358268636905,0,0,,,BAL,110,MIN,142,0,HR,0.2654991916019703,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,407.0,-700.0,draftkings,DraftKings,,,-0.23450080839802973,102,2026-08-10,et,et,1.0,0.266683983044869,0.3805316859614896
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Coby Mayo,coby_mayo,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,0.3798310185185185,0.1952144737157124,0.38817667525493954,1,0.1111111111111111,56,24.045182472228568,-0.06107328860392504,0.07668174931994942,0.82119835728127,0.004600904959196965,0,0,,,BAL,110,MIN,142,0,RBI,0.5606197927420264,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,200.0,-286.0,draftkings,DraftKings,draftkings,DraftKings,0.060619792742026446,102,2026-08-10,et,et,1.0,0.7556720333005488,1.013651220872411
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Colton Cowser,colton_cowser,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.8160814492498831,0.30829081092625993,0.38817667525493954,0,0.0,54,23.681101596589905,0.12916055363749077,0.0,0.80244835728127,0.0,0,0,,,BAL,110,MIN,142,0,H,0.7220276296233209,0.8,0.5,real,2,caesars|espnbet,1,caesars,0.0,-145.0,110.0,caesars,Caesars,,,0.2220276296233209,115,2026-08-10,et,et,1.0,0.6058553410334808,0.6998079348540438
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Colton Cowser,colton_cowser,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.8450336204875765,0.3016185258583867,0.38817667525493954,0,0.0,54,24.285689034955933,0.1682386267835353,0.25235794017530294,0.80244835728127,0.04037727042804847,0,0,,,BAL,110,MIN,142,0,TB,0.6816315856954475,1.6,0.5,real,2,nan,0,nan,0.0,-140.49896,108.489209,nan,nan,nan,nan,0.18163158569544746,115,2026-08-10,et,et,1.0,0.9797174660560094,1.3631825288364625
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Colton Cowser,colton_cowser,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.7907741297468356,0.15334324445477723,0.38817667525493954,0,0.0,54,24.90459650791402,0.1339077646079491,0.1339077646079491,0.80244835728127,0.006695388230397455,0,0,,,BAL,110,MIN,142,0,R,0.2748171230104156,0.2,0.5,real,2,caesars|espnbet,1,caesars,0.0,140.0,-190.0,caesars,Caesars,caesars,Caesars,-0.2251828769895844,115,2026-08-10,et,et,1.0,0.4121720435368694,0.4972140661087891
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Colton Cowser,colton_cowser,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.7259601851851851,0.31730008694435957,0.38817667525493954,0,0.0,54,24.41901996160036,0.2674514177535962,0.2674514177535962,0.80244835728127,0.006686285443839906,0,0,,,BAL,110,MIN,142,0,HR,0.09911720331823606,0.2,0.5,real,2,caesars|espnbet,1,caesars,0.0,400.0,-900.0,caesars,Caesars,,,-0.40088279668176396,115,2026-08-10,et,et,1.0,0.14119802104235502,0.28534539126658875
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Colton Cowser,colton_cowser,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.7304081018518519,0.1952144737157124,0.38817667525493954,0,0.0,54,24.73874932770279,0.168958029923765,0.12671852244282375,0.80244835728127,0.007603111346569425,0,0,,,BAL,110,MIN,142,0,RBI,0.2728568107269772,0.4,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.2271431892730228,115,2026-08-10,et,et,1.0,0.4955181757729389,0.7582534463182473
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.38048339424951283,0.30829081092625993,0.38817667525493954,1,0.03703703703703704,54,19.844177375197766,0.012977279915436147,0.02570697546768407,0.82119835728127,0.002570697546768407,0,0,,,BAL,110,MIN,142,0,H,0.9531200568175507,0.6,0.5,real,2,caesars|espnbet,1,caesars,0.0,-205.0,140.0,caesars,Caesars,,,0.45312005681755074,71,2026-08-10,et,et,1.0,0.7201539851580457,0.8627800255326983
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.5153895467836259,0.3016185258583867,0.38817667525493954,1,0.08641975308641973,54,20.222346242948834,0.0257298397359067,0.09857770236178953,0.82119835728127,0.015772432377886326,0,0,,,BAL,110,MIN,142,0,TB,0.9216277889196897,0.6,0.5,real,1,nan,0,nan,0.0,-180.0,140.0,nan,nan,nan,nan,0.42162778891968966,71,2026-08-10,et,et,1.0,1.229755002939733,1.546321037101977
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.1963985745614037,0.15334324445477723,0.38817667525493954,1,-0.05185185185185185,54,20.728649431027073,0.030047095899684472,-0.00594266975507322,0.82119835728127,-0.000297133487753661,0,0,,,BAL,110,MIN,142,0,R,0.37996361424702146,0.2,0.5,real,2,caesars|espnbet,1,caesars,0.0,130.0,-173.0,caesars,Caesars,caesars,Caesars,-0.12003638575297854,71,2026-08-10,et,et,1.0,0.5270626553404136,0.6120955261517411
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.5592865740740742,0.31730008694435957,0.38817667525493954,1,0.0,54,20.196851740538058,0.03230646240058667,0.03230646240058667,0.82119835728127,0.0008076615600146668,0,0,,,BAL,110,MIN,142,0,HR,0.07023688691212736,0.0,0.5,real,2,caesars|espnbet,1,caesars,0.0,450.0,-1400.0,caesars,Caesars,,,-0.42976311308787263,71,2026-08-10,et,et,1.0,0.11377384247255529,0.21143291285404384
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.46383865740740765,0.1952144737157124,0.38817667525493954,1,0.1111111111111111,54,20.581677235376066,-0.019297190378947,0.06264803361884194,0.82119835728127,0.0037588820171305165,0,0,,,BAL,110,MIN,142,0,RBI,0.3371341292306329,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.1628658707693671,71,2026-08-10,et,et,1.0,0.44957939529564583,0.5605041795571606
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.2997208782476507,0.30829081092625993,0.38817667525493954,1,0.040740740740740744,55,25.68317060476358,0.03181824033364337,0.028277673014452477,0.82119835728127,0.002827767301445248,0,0,,,BAL,110,MIN,142,0,H,1.0598760175049888,0.2,1.5,real,6,nan,0,nan,0.0,190.40995,-252.447552,nan,nan,nan,nan,-0.44012398249501117,122,2026-08-10,et,et,1.0,0.7169182904060409,0.9477251561817149
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.33252163488114983,0.3016185258583867,0.38817667525493954,1,-0.00493827160493827,55,26.207109324328247,0.04959171075992541,0.07095996941086358,0.82119835728127,0.011353595105738173,0,0,,,BAL,110,MIN,142,0,TB,1.3128782994548744,0.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-106.0,-122.0,caesars,Caesars,draftkings,DraftKings,-0.18712170054512556,122,2026-08-10,et,et,1.0,1.6276373433533764,1.9560918055206729
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.14630612562189055,0.15334324445477723,0.38817667525493954,1,0.08148148148148149,55,26.846317859625827,-0.07533214095416291,-0.018776794925257953,0.82119835728127,-0.0009388397462628977,0,0,,,BAL,110,MIN,142,0,R,0.6753125425170261,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-118.0,-110.0,draftkings,DraftKings,caesars,Caesars,0.1753125425170261,122,2026-08-10,et,et,1.0,0.647887962569197,0.7452135775845375
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.29299259259259264,0.31730008694435957,0.38817667525493954,1,-0.04938271604938271,55,26.18917124102722,0.1951825251163411,0.16090655782609567,0.82119835728127,0.004022663945652392,0,0,,,BAL,110,MIN,142,0,HR,0.16632302824437736,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,385.0,-550.0,draftkings,DraftKings,,,-0.3336769717556226,122,2026-08-10,et,et,1.0,0.3035520485402029,0.3933370264895405
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.28371134259259256,0.1952144737157124,0.38817667525493954,1,-0.059259259259259255,55,26.71817908526436,0.019982274953159844,-0.02614445453342462,0.82119835728127,-0.0015686672720054773,0,0,,,BAL,110,MIN,142,0,RBI,0.4481068956431436,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,175.0,-247.0,draftkings,DraftKings,draftkings,DraftKings,-0.0518931043568564,122,2026-08-10,et,et,1.0,0.6443430402676543,0.7382306729281978
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,0.4441012238723875,0.30829081092625993,0.38817667525493954,0,0.0,55,25.382198571234277,-0.08338146690937609,0.08376615476169093,0.80244835728127,0.008376615476169092,0,0,,,BAL,110,MIN,142,0,H,1.0443748525417258,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-205.0,153.0,draftkings,DraftKings,draftkings,DraftKings,0.5443748525417258,66,2026-08-10,et,et,1.0,0.7426754637010542,0.960871100070768
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,0.1933100751741843,0.3016185258583867,0.38817667525493954,0,0.0,55,25.833522902641565,0.0362325815932254,0.09002178192356561,0.80244835728127,0.014403485107770498,0,0,,,BAL,110,MIN,142,0,TB,1.1349326273943707,1.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,137.0,-170.0,draftkings,DraftKings,caesars,Caesars,-0.36506737260562927,66,2026-08-10,et,et,1.0,1.237804863188388,1.6712511857588006
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,0.3846429455445547,0.15334324445477723,0.38817667525493954,0,0.0,55,26.46721813809691,0.013946518224565418,0.05003332459708235,0.80244835728127,0.002501666229854118,0,0,,,BAL,110,MIN,142,0,R,0.5038554896839312,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,127.0,-162.0,draftkings,DraftKings,caesars,Caesars,0.0038554896839312347,66,2026-08-10,et,et,1.0,0.5627722510168083,0.6585731204619657
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.3919465277777777,0.31730008694435957,0.38817667525493954,0,0.0,55,25.750699675066333,0.225704523128403,0.225704523128403,0.80244835728127,0.005642613078210075,0,0,,,BAL,110,MIN,142,0,HR,0.1148922342903313,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,585.0,-900.0,draftkings,DraftKings,,,-0.3851077657096687,66,2026-08-10,et,et,1.0,0.19689010954231395,0.3030226887135241
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,0.05672361111111122,0.1952144737157124,0.38817667525493954,0,0.0,55,26.32952254548609,0.08020609958407075,0.06692945948814209,0.80244835728127,0.004015767569288525,0,0,,,BAL,110,MIN,142,0,RBI,0.38880756686922935,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,206.0,-295.0,draftkings,DraftKings,draftkings,DraftKings,-0.11119243313077065,66,2026-08-10,et,et,1.0,0.5411442499981253,0.7709701203116684
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.2997230158730161,0.30829081092625993,0.38817667525493954,1,0.06666666666666667,54,19.372532899752436,-0.005622297746796029,0.04627255584183132,0.82119835728127,0.004627255584183132,0,0,,,BAL,110,MIN,142,0,H,0.7875655594938967,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-179.0,134.0,draftkings,DraftKings,draftkings,DraftKings,0.2875655594938967,92,2026-08-10,et,et,1.0,0.6278065230194588,0.7652493048579205
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.3683190476190477,0.3016185258583867,0.38817667525493954,1,0.029629629629629627,54,19.99535177101689,0.0014876570408301351,0.022797065935392453,0.82119835728127,0.0036475305496627927,0,0,,,BAL,110,MIN,142,0,TB,0.8502611572745311,0.0,0.5,real,6,nan,0,nan,0.0,-135.529303,139.201219,nan,nan,nan,nan,0.3502611572745311,92,2026-08-10,et,et,1.0,1.3021941744601355,1.7195231782528142
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.4365079365079367,0.15334324445477723,0.38817667525493954,1,-0.06666666666666667,54,21.055572426061396,-0.06559752760809257,-0.11187008344992388,0.82119835728127,-0.005593504172496194,0,0,,,BAL,110,MIN,142,0,R,0.2823701042884742,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,163.0,-228.0,draftkings,DraftKings,draftkings,DraftKings,-0.2176298957115258,92,2026-08-10,et,et,1.0,0.4612524274353322,0.524957718623799
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.4514194444444444,0.31730008694435957,0.38817667525493954,1,-0.024691358024691357,54,20.22488673926557,-0.013446130970642345,-0.030584114615765056,0.82119835728127,-0.0007646028653941264,0,0,,,BAL,110,MIN,142,0,HR,0.12401293336648996,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,600.0,-1200.0,draftkings,DraftKings,,,-0.37598706663351006,92,2026-08-10,et,et,1.0,0.2632710097810759,0.362743396640585
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.6645444444444444,0.1952144737157124,0.38817667525493954,1,-0.0962962962962963,54,20.624032418889165,-0.12598857476179268,-0.16132956728732306,0.82119835728127,-0.009679774037239384,0,0,,,BAL,110,MIN,142,0,RBI,0.4350029720186594,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,231.0,-333.0,draftkings,DraftKings,draftkings,DraftKings,-0.0649970279813406,92,2026-08-10,et,et,1.0,0.7704401449087905,1.0299468446142892
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Leody Taveras,leody_taveras,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.27530949074074096,0.30829081092625993,0.38817667525493954,1,-0.05555555555555555,54,24.681462232515617,0.09953480721646549,-0.0385604632015261,0.82119835728127,-0.00385604632015261,0,0,,,BAL,110,MIN,142,0,H,0.8703774775114043,1.0,0.5,real,1,nan,0,nan,0.0,-220.0,170.0,nan,nan,nan,nan,0.37037747751140426,112,2026-08-10,et,et,1.0,0.614331079841631,0.7109364353454063
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Leody Taveras,leody_taveras,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.0726189814814816,0.3016185258583867,0.38817667525493954,1,-0.07654320987654321,54,25.211339333017268,0.06298889632939206,0.04135559519420768,0.82119835728127,0.0066168952310732285,0,0,,,BAL,110,MIN,142,0,TB,1.1973752267343212,2.0,1.5,real,2,caesars|espnbet,1,caesars,0.0,124.0,-170.0,caesars,Caesars,caesars,Caesars,-0.3026247732656788,112,2026-08-10,et,et,1.0,1.0389351436893193,1.3385035139287251
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Leody Taveras,leody_taveras,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.2221145833333335,0.15334324445477723,0.38817667525493954,1,-0.1037037037037037,54,26.092946855124833,-0.008978618451153405,-0.08095814976066878,0.82119835728127,-0.004047907488033439,0,0,,,BAL,110,MIN,142,0,R,0.4945869229487335,0.4,0.5,real,2,caesars|espnbet,1,caesars,0.0,127.0,-170.0,caesars,Caesars,caesars,Caesars,-0.005413077051266479,112,2026-08-10,et,et,1.0,0.5292123604683632,0.6028423952537002
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Leody Taveras,leody_taveras,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,0.13077384259259262,0.31730008694435957,0.38817667525493954,1,-0.09876543209876543,54,25.187340669486684,-0.19086347931724632,-0.23402807936392134,0.82119835728127,-0.005850701984098034,0,0,,,BAL,110,MIN,142,0,HR,0.1612840202381242,0.2,0.5,real,2,caesars|espnbet,1,caesars,0.0,450.0,-1200.0,caesars,Caesars,,,-0.33871597976187584,112,2026-08-10,et,et,1.0,0.10978163683655172,0.24594405046464363
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Leody Taveras,leody_taveras,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,-0.03767060185185192,0.1952144737157124,0.38817667525493954,1,-0.08888888888888889,54,25.86988781480576,0.030342510721844802,-0.03893985808105816,0.82119835728127,-0.0023363914848634894,0,0,,,BAL,110,MIN,142,0,RBI,0.4603331826824229,0.6,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.0396668173175771,112,2026-08-10,et,et,1.0,0.580117758445612,0.7394869015506939
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Pete Alonso,pete_alonso,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,0.14726658312447777,0.30829081092625993,0.38817667525493954,1,0.1111111111111111,55,25.68317060476358,0.01080829921782896,0.10489827699368053,0.82119835728127,0.010489827699368053,0,0,,,BAL,110,MIN,142,0,H,1.2259114013008254,1.0,1.5,real,6,nan,0,nan,0.0,153.182115,-181.394296,nan,nan,nan,nan,-0.27408859869917457,132,2026-08-10,et,et,1.0,0.6583270955053974,0.8515701464813823
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Pete Alonso,pete_alonso,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,0.29131383319409626,0.3016185258583867,0.38817667525493954,1,0.012345679012345684,55,26.207109324328247,0.10729146128552842,0.2232644372101863,0.82119835728127,0.03572230995362981,0,0,,,BAL,110,MIN,142,0,TB,1.828109891848717,2.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-108.0,-122.0,draftkings,DraftKings,draftkings,DraftKings,0.3281098918487171,132,2026-08-10,et,et,1.0,1.530372084709368,1.9011438649891064
2026-08-11,2026-08-11,2026-08-11T23:40:00Z,823673,P,Scheduled,Pete Alonso,pete_alonso,hitter,641927,bailey ober,batter_pitcher_profile_network_v2,0.3909129072681704,0.15334324445477723,0.38817667525493954,1,0.08148148148148149,55,26.846317859625827,0.05158357404983545,0.14481396782498873,0.82119835728127,0.007240698391249437,0,0,,,BAL,110,MIN,142,0,R,0.7420643297851892,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-111.0,-118.0,draftkings,DraftKings,caesars,Caesars,0.24206432978518921,132,2026-08-10,et,et,1.0,0.6072612614299248,0.7402258097298571
