Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,675660,shane drohan,batter_pitcher_profile_network_v2,0.5636643404675169,-0.007085284397339516,0.5052152825033263,0,0.0,41,15.447599042531666,0.04935774825918784,-0.001976032689137811,0.6872722331306726,-0.0001976032689137811,0,0,,,MIN,142,MIL,158,0,H,1.03675778837541,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-183.0,137.0,draftkings,DraftKings,draftkings,DraftKings,0.53675778837541,65,2026-08-06,et,et,1.0,0.6071999318128105,0.8774099233016436
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,675660,shane drohan,batter_pitcher_profile_network_v2,0.5790777701882213,-0.0714766577418041,0.5052152825033263,0,0.0,41,15.390076374906743,0.006086342288131507,-0.011349894982852727,0.6872722331306726,-0.0018159831972564364,0,0,,,MIN,142,MIL,158,0,TB,1.7254215450488353,1.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,150.0,-170.0,draftkings,DraftKings,caesars,Caesars,0.22542154504883527,65,2026-08-06,et,et,1.0,1.3441376657488897,1.8063359253397748
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,675660,shane drohan,batter_pitcher_profile_network_v2,0.6293580942622953,-0.002220846631010045,0.5052152825033263,0,0.0,41,15.206359584318534,0.02107655504003001,0.02038499057941088,0.6872722331306726,0.001019249528970544,0,0,,,MIN,142,MIL,158,0,R,0.66973556158901,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,129.0,-164.0,draftkings,DraftKings,caesars,Caesars,0.16973556158901004,65,2026-08-06,et,et,1.0,0.5704876079089646,0.7823028665216147
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,675660,shane drohan,batter_pitcher_profile_network_v2,0.45909074074074085,-0.14810517886856464,0.5052152825033263,0,0.0,41,14.778354471366828,-0.006331465136606008,-0.0399737168349391,0.6872722331306726,-0.0009993429208734776,0,0,,,MIN,142,MIL,158,0,HR,0.24451262289109232,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,457.0,-750.0,draftkings,DraftKings,,,-0.2554873771089077,65,2026-08-06,et,et,1.0,0.24324838675913893,0.3821134856263045
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,675660,shane drohan,batter_pitcher_profile_network_v2,0.534399768518519,-0.004078240997207222,0.5052152825033263,0,0.0,41,15.052595581534371,0.12916125405434173,0.09579260126261102,0.6872722331306726,0.005747556075756661,0,0,,,MIN,142,MIL,158,0,RBI,0.7036652942996405,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,220.0,-316.0,draftkings,DraftKings,draftkings,DraftKings,0.20366529429964053,65,2026-08-06,et,et,1.0,0.8378527708899058,1.041457621036048
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Ryan Kreidler,ryan_kreidler,hitter,675660,shane drohan,batter_pitcher_profile_network_v2,-0.5605285917785919,-0.007085284397339516,0.5052152825033263,0,0.0,49,27.42071344542029,0.06779617831827361,-0.001965039724940187,0.6872722331306726,-0.0001965039724940187,0,0,,,MIN,142,MIL,158,0,H,0.663066512746963,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,109.0,-145.0,draftkings,DraftKings,draftkings,DraftKings,0.16306651274696304,82,2026-08-06,et,et,1.0,0.651178369081102,0.7828553105083793
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Ryan Kreidler,ryan_kreidler,hitter,675660,shane drohan,batter_pitcher_profile_network_v2,-0.6320576414326415,-0.0714766577418041,0.5052152825033263,0,0.0,49,26.87648390504069,0.07755502925267722,0.09397947275949253,0.6872722331306726,0.015036715641518806,0,0,,,MIN,142,MIL,158,0,TB,0.8013085330392876,0.2,0.5,real,6,nan,0,nan,0.0,126.760622,-116.730805,nan,nan,nan,nan,0.3013085330392876,82,2026-08-06,et,et,1.0,1.1371039954326878,1.5044526843181896
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Ryan Kreidler,ryan_kreidler,hitter,675660,shane drohan,batter_pitcher_profile_network_v2,-0.6918956043956045,-0.002220846631010045,0.5052152825033263,0,0.0,49,26.981118343644212,0.15775516168142975,0.15699487844233126,0.6872722331306726,0.007849743922116563,0,0,,,MIN,142,MIL,158,0,R,0.31739273701531634,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,248.0,-320.0,draftkings,DraftKings,caesars,Caesars,-0.18260726298468366,82,2026-08-06,et,et,1.0,0.48262125520364896,0.6401240257115467
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Ryan Kreidler,ryan_kreidler,hitter,675660,shane drohan,batter_pitcher_profile_network_v2,-0.6194733796296297,-0.14810517886856464,0.5052152825033263,0,0.0,49,25.504908005051206,0.16450818128523778,0.1191130610867972,0.6872722331306726,0.0029778265271699304,0,0,,,MIN,142,MIL,158,0,HR,0.0829967628415331,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,860.0,-2000.0,draftkings,DraftKings,,,-0.4170032371584669,82,2026-08-06,et,et,1.0,0.1761228170111411,0.2742675350214232
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Ryan Kreidler,ryan_kreidler,hitter,675660,shane drohan,batter_pitcher_profile_network_v2,-0.8329629629629629,-0.004078240997207222,0.5052152825033263,0,0.0,49,26.813083250615662,0.2857589505283988,0.21263841748223425,0.6872722331306726,0.012758305048934054,0,0,,,MIN,142,MIL,158,0,RBI,0.3166659425824555,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,370.0,-565.0,draftkings,DraftKings,draftkings,DraftKings,-0.1833340574175445,82,2026-08-06,et,et,1.0,0.5186527156217179,0.7798558236419575
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,675660,shane drohan,batter_pitcher_profile_network_v2,0.3502011636636634,-0.007085284397339516,0.5052152825033263,0,0.0,48,25.843642976973314,0.00014659916819303027,-0.001227696871154791,0.6872722331306726,-0.0001227696871154791,0,0,,,MIN,142,MIL,158,0,H,0.9830140491198525,0.6,0.5,real,1,nan,0,nan,0.0,,-105.0,nan,nan,nan,nan,0.48301404911985246,107,2026-08-06,et,et,1.0,0.7552276679033674,0.9391374413653717
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,675660,shane drohan,batter_pitcher_profile_network_v2,0.3497674424424422,-0.0714766577418041,0.5052152825033263,0,0.0,48,25.672869634580852,-0.022855903667048014,-0.046653576240737925,0.6872722331306726,-0.007464572198518068,0,0,,,MIN,142,MIL,158,0,TB,1.5184812775483274,1.8,0.5,real,1,nan,0,nan,0.0,,-110.0,nan,nan,nan,nan,1.0184812775483274,107,2026-08-06,et,et,1.0,1.268021309092997,1.7024397968676415
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,675660,shane drohan,batter_pitcher_profile_network_v2,0.44155123873873847,-0.002220846631010045,0.5052152825033263,0,0.0,48,25.859302906492275,0.09979473040818061,0.09930953581540748,0.6872722331306726,0.0049654767907703744,0,0,,,MIN,142,MIL,158,0,R,0.6517842276854369,0.4,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,0.15178422768543687,107,2026-08-06,et,et,1.0,0.6018288499219474,0.7130221097581046
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,675660,shane drohan,batter_pitcher_profile_network_v2,0.27339513888888883,-0.14810517886856464,0.5052152825033263,0,0.0,48,24.841343838052623,0.027385044153528826,0.007350599414433452,0.6872722331306726,0.00018376498536083633,0,0,,,MIN,142,MIL,158,0,HR,0.1930006523166173,0.4,0.5,real,1,nan,0,nan,0.0,,-1233.0,nan,nan,nan,nan,-0.30699934768338266,107,2026-08-06,et,et,1.0,0.1543744270168181,0.3076324952030312
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,675660,shane drohan,batter_pitcher_profile_network_v2,0.33278749999999985,-0.004078240997207222,0.5052152825033263,0,0.0,48,25.690934740105412,0.029474857728805714,0.021434627600554104,0.6872722331306726,0.0012860776560332462,0,0,,,MIN,142,MIL,158,0,RBI,0.5782011179263518,0.6,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,0.07820111792635176,107,2026-08-06,et,et,1.0,0.5364296736659515,0.7940022994021123
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Victor Caratini,victor_caratini,hitter,675660,shane drohan,batter_pitcher_profile_network_v2,-0.454582807632399,-0.007085284397339516,0.5052152825033263,0,0.0,49,25.340900466163042,0.03845540931094988,-0.0015936266024148666,0.6872722331306726,-0.00015936266024148667,0,0,,,MIN,142,MIL,158,0,H,0.8016377364370936,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-137.0,103.0,draftkings,DraftKings,draftkings,DraftKings,0.3016377364370936,96,2026-08-06,et,et,1.0,0.6583970817232266,0.8051208957052922
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Victor Caratini,victor_caratini,hitter,675660,shane drohan,batter_pitcher_profile_network_v2,-0.45103853842159936,-0.0714766577418041,0.5052152825033263,0,0.0,49,25.00658327711475,0.11089756907827686,0.15039512406795288,0.6872722331306726,0.024063219850872463,0,0,,,MIN,142,MIL,158,0,TB,1.051377051289165,0.0,0.5,real,6,nan,0,nan,0.0,-102.001853,109.575054,nan,nan,nan,nan,0.5513770512891649,96,2026-08-06,et,et,1.0,1.035477057378621,1.470874163600893
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Victor Caratini,victor_caratini,hitter,675660,shane drohan,batter_pitcher_profile_network_v2,-0.5252475661993772,-0.002220846631010045,0.5052152825033263,0,0.0,49,25.21405427662672,0.019773346704427562,0.019196183157757108,0.6872722331306726,0.0009598091578878554,0,0,,,MIN,142,MIL,158,0,R,0.4002821696086648,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,204.0,-275.0,draftkings,DraftKings,caesars,Caesars,-0.0997178303913352,96,2026-08-06,et,et,1.0,0.44200356206543917,0.6213058446665053
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Victor Caratini,victor_caratini,hitter,675660,shane drohan,batter_pitcher_profile_network_v2,-0.3142270833333333,-0.14810517886856464,0.5052152825033263,0,0.0,49,23.98710503046229,0.27459549454934784,0.25156887760892266,0.6872722331306726,0.006289221940223067,0,0,,,MIN,142,MIL,158,0,HR,0.13253088860688975,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,690.0,-1600.0,draftkings,DraftKings,,,-0.3674691113931102,96,2026-08-06,et,et,1.0,0.1716689241538739,0.29788308950531184
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Victor Caratini,victor_caratini,hitter,675660,shane drohan,batter_pitcher_profile_network_v2,-0.5538312500000001,-0.004078240997207222,0.5052152825033263,0,0.0,49,25.005365208711105,0.0777784506102178,0.05721628883896721,0.6872722331306726,0.003432977330338033,0,0,,,MIN,142,MIL,158,0,RBI,0.4761427994653489,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,286.0,-422.0,draftkings,DraftKings,draftkings,DraftKings,-0.023857200534651124,96,2026-08-06,et,et,1.0,0.5473121869693304,0.7302415354273163
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Zebby Matthews,zebby_matthews,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,17,4.773333333333333,92.88,MIN,142,MIL,158,0,K,4.471513301536831,4.0,4.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-103.0,-113.0,draftkings,DraftKings,caesars,Caesars,-0.02848669846316909,17,2026-07-31,et,et,1.0,1.9220216058451356,2.395264491457706
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Zebby Matthews,zebby_matthews,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,17,4.773333333333333,92.88,MIN,142,MIL,158,0,ER,2.9370607843137253,3.8,2.5,real,4,betmgm|bovada|caesars|draftkings,2,draftkings|caesars,0.0,-139.0,110.0,caesars,Caesars,draftkings,DraftKings,0.4370607843137253,17,2026-07-31,et,et,1.0,2.0777801446919093,2.7114118193813743
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Zebby Matthews,zebby_matthews,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,17,4.773333333333333,92.88,MIN,142,MIL,158,0,ERA,5.755979999999999,8.4,6.2,synthetic,0,,0,,0.0,,,,,,,-0.44402000000000097,17,2026-07-31,et,et,1.0,4.913638001351941,6.924512395671158
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Bailey Ober,bailey_ober,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,21,5.306666666666667,80.72,MIN,142,MIL,158,0,K,3.4160122611069745,4.0,3.5,synthetic,0,,0,,0.0,,,,,,,-0.08398773889302547,21,2026-08-06,et,et,1.0,1.9022965076923504,2.6782852902754297
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Bailey Ober,bailey_ober,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,21,5.306666666666667,80.72,MIN,142,MIL,158,0,ER,2.306414285714286,3.2,2.5,synthetic,0,,0,,0.0,,,,,,,-0.1935857142857138,21,2026-08-06,et,et,1.0,1.4436209784285856,1.8729054108215835
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Bailey Ober,bailey_ober,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,21,5.306666666666667,80.72,MIN,142,MIL,158,0,ERA,4.12705,6.135,4.7,synthetic,0,,0,,0.0,,,,,,,-0.5729500000000005,21,2026-08-06,et,et,1.0,2.9284939643695336,3.6618257935824867
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Andrew Morris,andrew_morris,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2,1.5,27.0,MIN,142,MIL,158,0,K,1.219034117647059,0.4,2.5,synthetic,0,,0,,0.0,,,,,,,-1.280965882352941,45,2026-08-06,et,et,1.0,1.071484662973069,1.2286881250131663
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Andrew Morris,andrew_morris,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2,1.5,27.0,MIN,142,MIL,158,0,ER,0.45296666666666674,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.04703333333333326,45,2026-08-06,et,et,1.0,0.6984560776251477,0.8538016243848755
2026-08-07,2026-08-07,2026-08-07T23:40:00Z,823750,P,Scheduled,Andrew Morris,andrew_morris,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2,1.5,27.0,MIN,142,MIL,158,0,ERA,3.882300000000001,2.7,2.8,synthetic,0,,0,,0.0,,,,,,,1.0823000000000014,45,2026-08-06,et,et,1.0,4.766658028514676,5.777367630560628
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Bobby Witt Jr,bobby_witt_jr,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,H,1.135876171190836,0.6,1.5,real,6,nan,0,nan,0.0,175.234344,-244.320858,nan,nan,nan,nan,-0.36412382880916394,103,2026-08-06,et,et,1.0,0.7043452156680858,0.9244201623767136
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Bobby Witt Jr,bobby_witt_jr,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,TB,1.7224281060869506,0.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-104.0,-117.0,draftkings,DraftKings,caesars,Caesars,0.22242810608695063,103,2026-08-06,et,et,1.0,1.309181813034191,1.771925353133963
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Bobby Witt Jr,bobby_witt_jr,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,R,0.6502981294076831,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,100.0,-137.0,draftkings,DraftKings,draftkings,DraftKings,0.15029812940768306,103,2026-08-06,et,et,1.0,0.6072959621967262,0.7574731102318202
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Bobby Witt Jr,bobby_witt_jr,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,HR,0.1846904935275081,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,384.0,-650.0,draftkings,DraftKings,,,-0.3153095064724919,103,2026-08-06,et,et,1.0,0.18575452398567577,0.3634944327129076
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Bobby Witt Jr,bobby_witt_jr,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,RBI,0.40719929326606813,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,164.0,-230.0,draftkings,DraftKings,draftkings,DraftKings,-0.09280070673393187,103,2026-08-06,et,et,1.0,0.5403915457943231,0.7108528274702784
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Carter Jensen,carter_jensen,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,H,0.8330573959538602,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-170.0,128.0,draftkings,DraftKings,draftkings,DraftKings,0.3330573959538602,121,2026-08-06,et,et,1.0,0.6941649152002277,0.8447153657107084
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Carter Jensen,carter_jensen,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,TB,1.4048755230826155,1.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,145.0,-170.0,draftkings,DraftKings,caesars,Caesars,-0.09512447691738446,121,2026-08-06,et,et,1.0,1.411746830374616,1.7603351536948817
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Carter Jensen,carter_jensen,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,R,0.4219165170165478,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,115.0,-159.0,draftkings,DraftKings,draftkings,DraftKings,-0.07808348298345219,121,2026-08-06,et,et,1.0,0.5629845367760062,0.6428168518259381
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Carter Jensen,carter_jensen,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,HR,0.19666103076216715,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,514.0,-800.0,draftkings,DraftKings,,,-0.3033389692378329,121,2026-08-06,et,et,1.0,0.2633763702453928,0.3599255838671684
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Carter Jensen,carter_jensen,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,RBI,0.3618446709589813,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,234.0,-338.0,draftkings,DraftKings,draftkings,DraftKings,-0.13815532904101868,121,2026-08-06,et,et,1.0,0.6422451921971102,0.763438274668338
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Isaac Collins,isaac_collins,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,H,0.8317045309714624,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-160.0,127.0,fanduel,FanDuel,draftkings,DraftKings,0.33170453097146235,113,2026-08-06,et,et,1.0,0.6260152832841847,0.7354764291900119
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Isaac Collins,isaac_collins,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,TB,1.3966016441404265,1.8,0.5,real,5,nan,0,nan,0.0,-112.97528,129.927525,nan,nan,nan,nan,0.8966016441404265,113,2026-08-06,et,et,1.0,0.9729524160670482,1.3677925759934446
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Isaac Collins,isaac_collins,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,R,0.3688100886113214,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,170.0,-216.0,fanduel,FanDuel,draftkings,DraftKings,-0.13118991138867858,113,2026-08-06,et,et,1.0,0.522366679880353,0.6259957673873143
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Isaac Collins,isaac_collins,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,HR,0.15826631022615537,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,890.0,-2500.0,draftkings,DraftKings,,,-0.34173368977384466,113,2026-08-06,et,et,1.0,0.09438897205863045,0.22744581254200544
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Isaac Collins,isaac_collins,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,RBI,0.303282970232166,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,280.0,-412.0,draftkings,DraftKings,draftkings,DraftKings,-0.196717029767834,113,2026-08-06,et,et,1.0,0.4142520264170898,0.5849573371063508
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Jac Caglianone,jac_caglianone,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,H,0.9391466003976298,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-212.0,158.0,draftkings,DraftKings,draftkings,DraftKings,0.43914660039762976,114,2026-08-06,et,et,1.0,0.7135535347071541,0.8964273848569007
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Jac Caglianone,jac_caglianone,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,TB,1.439249172523431,1.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,118.0,-152.0,draftkings,DraftKings,caesars,Caesars,-0.0607508274765689,114,2026-08-06,et,et,1.0,1.3817600346697871,1.9695966777438594
2026-08-07,2026-08-07,2026-08-08T00:10:00Z,824081,P,Scheduled,Jac Caglianone,jac_caglianone,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,CHC,112,1,R,0.3626050578754182,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,125.0,-173.0,draftkings,DraftKings,draftkings,DraftKings,-0.1373949421245818,114,2026-08-06,et,et,1.0,0.561142508369116,0.7517995519582061
