Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Ryan Vilade,ryan_vilade,hitter,TB,139,SF,137,1,H,1.3394689223057645,1.2,1.5,synthetic,0,0.0,,,-0.16053107769423547,30,2026-05-01,et,et,1.0,0.7795408096137725,0.9748248415982931
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Ryan Vilade,ryan_vilade,hitter,TB,139,SF,137,1,TB,1.30165,1.4,0.5,real,1,0.0,,,0.80165,30,2026-05-01,et,et,1.0,1.1150683648805138,1.3856459424983794
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Ryan Vilade,ryan_vilade,hitter,TB,139,SF,137,1,R,0.044035714285714164,0.2,0.5,real,1,0.0,,,-0.4559642857142858,30,2026-05-01,et,et,1.0,0.5451758316533383,0.7329261986001054
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Ryan Vilade,ryan_vilade,hitter,TB,139,SF,137,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,30,2026-05-01,et,et,1.0,0.06775618478729345,0.18808431401226647
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Ryan Vilade,ryan_vilade,hitter,TB,139,SF,137,1,RBI,0.6552857142857141,0.6,0.5,synthetic,0,0.0,,,0.15528571428571414,30,2026-05-01,et,et,1.0,0.3721004871130641,0.5325198240831989
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,SF,137,1,H,0.2394689223057644,0.2,0.5,synthetic,0,0.0,,,-0.2605310776942356,28,2026-05-01,et,et,1.0,0.7219588270762124,0.8832887397071812
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,SF,137,1,TB,0.9856499999999999,0.4,1.0,real,8,1.0350983390135313,,,-0.014350000000000085,28,2026-05-01,et,et,1.0,0.832562420251688,1.0189048933016056
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,SF,137,1,R,0.38003571428571425,0.2,1.5,real,7,0.5345224838248488,,,-1.1199642857142857,28,2026-05-01,et,et,1.0,0.526106095607855,0.6683559739674425
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,SF,137,1,HR,0.17976666666666666,0.0,0.5,synthetic,0,0.0,,,-0.32023333333333337,28,2026-05-01,et,et,1.0,0.0,0.0
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,SF,137,1,RBI,0.14328571428571424,0.0,0.5,synthetic,0,0.0,,,-0.35671428571428576,28,2026-05-01,et,et,1.0,0.41103808231565286,0.5296810846439877
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Willy Adames,willy_adames,hitter,TB,137,SF,139,1,H,0.2289689223057645,0.2,0.5,synthetic,0,0.0,,,-0.2710310776942355,45,2026-05-01,et,et,1.0,0.7032466478808719,0.886028161844649
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Willy Adames,willy_adames,hitter,TB,137,SF,139,1,TB,0.2633500000000001,0.2,1.5,real,8,1.3093073414159542,,,-1.23665,45,2026-05-01,et,et,1.0,1.3673488247138352,1.8705663376619326
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Willy Adames,willy_adames,hitter,TB,137,SF,139,1,R,0.040202380952380976,0.0,0.5,real,7,0.37796447300922725,,,-0.459797619047619,45,2026-05-01,et,et,1.0,0.5181273200604549,0.6290410984691054
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Willy Adames,willy_adames,hitter,TB,137,SF,139,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,45,2026-05-01,et,et,1.0,0.145486259410615,0.29191213496321206
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Willy Adames,willy_adames,hitter,TB,137,SF,139,1,RBI,0.007885714285714315,0.0,0.5,synthetic,0,0.0,,,-0.49211428571428567,45,2026-05-01,et,et,1.0,0.4585217254580378,0.6010075202919504
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Bryan Baker,bryan_baker,pitcher,TB,139,SF,137,1,K,1.7585753424657535,1.2,2.5,synthetic,0,0.0,,,-0.7414246575342465,18,2026-05-01,et,et,1.0,0.6957709955258975,0.8497451503829544
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Bryan Baker,bryan_baker,pitcher,TB,139,SF,137,1,ER,0.0,0.2,0.5,synthetic,0,0.0,,,-0.5,18,2026-05-01,et,et,1.0,0.8530545797702661,1.0219812588055248
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Bryan Baker,bryan_baker,pitcher,TB,139,SF,137,1,ERA,0.0,1.8,1.8,synthetic,0,0.0,,,-1.8,18,2026-05-01,et,et,1.0,7.677491217932393,9.197831329249723
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Cole Sulser,cole_sulser,pitcher,TB,139,SF,137,1,K,1.6145753424657534,1.0,2.5,synthetic,0,0.0,,,-0.8854246575342466,18,2026-05-01,et,et,1.0,0.8790089222687262,1.0136425717942257
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Cole Sulser,cole_sulser,pitcher,TB,139,SF,137,1,ER,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,18,2026-05-01,et,et,1.0,0.6766766140540649,0.7474220201815681
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Cole Sulser,cole_sulser,pitcher,TB,139,SF,137,1,ERA,0.0,0.0,1.5,synthetic,0,0.0,,,-1.5,18,2026-05-01,et,et,1.0,7.554508296908507,13.088052792217438
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Ian Seymour,ian_seymour,pitcher,TB,139,SF,137,1,K,1.9065753424657532,1.6,2.5,synthetic,0,0.0,,,-0.5934246575342468,17,2026-05-01,et,et,1.0,1.3719887955182075,1.6926401997092007
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Ian Seymour,ian_seymour,pitcher,TB,139,SF,137,1,ER,0.0,0.2,0.5,synthetic,0,0.0,,,-0.5,17,2026-05-01,et,et,1.0,0.9514172918584682,1.4528157810337905
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Ian Seymour,ian_seymour,pitcher,TB,139,SF,137,1,ERA,0.0,1.35,1.5,synthetic,0,0.0,,,-1.5,17,2026-05-01,et,et,1.0,4.115826820238585,7.060682702271534
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Griffin Jax,griffin_jax,pitcher,TB,139,SF,142,1,K,2.0425753424657533,1.4,2.5,real,7,0.0,,,-0.45742465753424666,14,2026-04-26,et,et,1.0,0.8226515547944119,1.029304080683112
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Griffin Jax,griffin_jax,pitcher,TB,139,SF,142,1,ER,0.2556744047619048,0.6,0.5,real,4,0.0,,,-0.24432559523809522,14,2026-04-26,et,et,1.0,0.7611200307628879,0.9832373217314642
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Griffin Jax,griffin_jax,pitcher,TB,139,SF,142,1,ERA,0.9861727040816329,5.4,5.4,synthetic,0,0.0,,,-4.4138272959183675,14,2026-04-26,et,et,1.0,7.491043777650921,9.269393776491516
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Landen Roupp,landen_roupp,pitcher,TB,137,SF,146,1,K,6.058575342465753,6.2,6.5,real,9,0.8819171036881968,,,-0.4414246575342471,11,2026-04-26,et,et,1.0,1.6601370851370854,1.9701674188695575
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Landen Roupp,landen_roupp,pitcher,TB,137,SF,146,1,ER,0.6716744047619048,1.4,1.5,real,5,0.5477225575051661,,,-0.8283255952380952,11,2026-04-26,et,et,1.0,1.357215007215007,1.6475955013651122
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Landen Roupp,landen_roupp,pitcher,TB,137,SF,146,1,ERA,0.788487344720497,2.5885714285714285,2.6,synthetic,0,0.0,,,-1.8115126552795031,11,2026-04-26,et,et,1.0,2.760371074319055,3.3520532205769435
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Robbie Ray,robbie_ray,pitcher,SF,137,TB,139,0,K,5.412202020202019,6.2,6.5,synthetic,0,0.0,,,-1.0877979797979807,11,2026-05-01,et,et,1.0,1.6004329004329,2.0356637800372623
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Robbie Ray,robbie_ray,pitcher,SF,137,TB,139,0,ER,0.9809000000000001,1.6,1.5,synthetic,0,0.0,,,-0.5190999999999999,11,2026-05-01,et,et,1.0,1.002886002886003,1.1669676948661518
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Robbie Ray,robbie_ray,pitcher,SF,137,TB,139,0,ERA,1.3939105263157896,2.655,2.7,synthetic,0,0.0,,,-1.3060894736842106,11,2026-05-01,et,et,1.0,1.6757010423786738,1.9165426507738157
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,JT Brubaker,jt_brubaker,pitcher,SF,137,TB,139,0,K,1.6722020202020202,1.2,2.5,synthetic,0,0.0,,,-0.8277979797979798,16,2026-05-01,et,et,1.0,1.2485505813630817,1.4955946295348863
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,JT Brubaker,jt_brubaker,pitcher,SF,137,TB,139,0,ER,0.0,0.2,0.5,synthetic,0,0.0,,,-0.5,16,2026-05-01,et,et,1.0,0.522786414973915,0.8327021219116374
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,JT Brubaker,jt_brubaker,pitcher,SF,137,TB,139,0,ERA,0.0,0.6,1.5,synthetic,0,0.0,,,-1.5,16,2026-05-01,et,et,1.0,2.593174273643024,5.225999787165316
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Caleb Kilian,caleb_kilian,pitcher,SF,137,TB,143,0,K,1.1082020202020202,1.0,2.5,synthetic,0,0.0,,,-1.3917979797979798,19,2026-04-30,et,et,1.0,0.8931392266144587,1.1978929693077796
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Caleb Kilian,caleb_kilian,pitcher,SF,137,TB,143,0,ER,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,19,2026-04-30,et,et,1.0,0.24843888481659376,0.36288145529278254
2026-05-02,2026-05-02,2026-05-02T22:10:00Z,822988,P,Scheduled,Caleb Kilian,caleb_kilian,pitcher,SF,137,TB,143,0,ERA,0.0,0.0,1.5,synthetic,0,0.0,,,-1.5,19,2026-04-30,et,et,1.0,2.1714523382963784,3.6200766352054594
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Alec Burleson,alec_burleson,hitter,STL,138,LAD,119,1,H,1.6246606516290727,1.6,1.5,synthetic,0,0.0,,,0.1246606516290727,42,2026-05-01,et,et,1.0,0.9191644297486069,1.1073845210067585
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Alec Burleson,alec_burleson,hitter,STL,138,LAD,119,1,TB,3.557472368421053,2.6,2.5,real,8,0.8345229603962802,,,1.057472368421053,42,2026-05-01,et,et,1.0,1.5510343975344623,1.8752138671170524
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Alec Burleson,alec_burleson,hitter,STL,138,LAD,119,1,R,1.122828007518797,1.0,1.5,real,7,0.5773502691896257,,,-0.3771719924812029,42,2026-05-01,et,et,1.0,0.5269461067427941,0.6457179456891782
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Alec Burleson,alec_burleson,hitter,STL,138,LAD,119,1,HR,0.49060000000000004,0.2,0.5,synthetic,0,0.0,,,-0.009399999999999964,42,2026-05-01,et,et,1.0,0.19884268411134562,0.35863740963696994
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Alec Burleson,alec_burleson,hitter,STL,138,LAD,119,1,RBI,1.747860902255639,1.6,1.5,synthetic,0,0.0,,,0.24786090225563906,42,2026-05-01,et,et,1.0,0.757819058418142,1.0084673675572224
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Alex Freeland,alex_freeland,hitter,STL,119,LAD,146,1,H,0.865993984962406,0.8,0.5,synthetic,0,0.0,,,0.365993984962406,39,2026-04-29,et,et,1.0,0.5282965487189164,0.7672270325760715
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Alex Freeland,alex_freeland,hitter,STL,119,LAD,146,1,TB,1.0290973684210527,1.2,1.5,real,8,1.1649647450214349,,,-0.4709026315789473,39,2026-04-29,et,et,1.0,0.7221678706752049,1.3227985608243737
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Alex Freeland,alex_freeland,hitter,STL,119,LAD,146,1,R,0.31836967418546364,0.4,0.5,real,7,0.7559289460184545,,,-0.18163032581453636,39,2026-04-29,et,et,1.0,0.45990874353536026,0.5831582921808884
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Alex Freeland,alex_freeland,hitter,STL,119,LAD,146,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,39,2026-04-29,et,et,1.0,0.052506878414399875,0.16393148213990044
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Alex Freeland,alex_freeland,hitter,STL,119,LAD,146,1,RBI,0.1956109022556391,0.2,0.5,synthetic,0,0.0,,,-0.3043890977443609,39,2026-04-29,et,et,1.0,0.2554716230081007,0.45708914057153605
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Andy Pages,andy_pages,hitter,STL,119,LAD,138,1,H,0.9408427284427284,1.0,0.5,synthetic,0,0.0,,,0.4408427284427284,46,2026-05-01,et,et,1.0,0.7358788936469195,0.9582838185392409
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Andy Pages,andy_pages,hitter,STL,119,LAD,138,1,TB,1.122829054054054,1.4,1.5,real,8,0.7071067811865476,,,-0.377170945945946,46,2026-05-01,et,et,1.0,1.5380949843494753,2.0224414279347123
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Andy Pages,andy_pages,hitter,STL,119,LAD,138,1,R,0.4391626447876449,0.6,0.5,real,7,0.7559289460184545,,,-0.060837355212355115,46,2026-05-01,et,et,1.0,0.6459534646474324,0.7517609548291065
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Andy Pages,andy_pages,hitter,STL,119,LAD,138,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,46,2026-05-01,et,et,1.0,0.2957716112722772,0.3809954090304082
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Andy Pages,andy_pages,hitter,STL,119,LAD,138,1,RBI,0.5847065637065637,0.8,0.5,synthetic,0,0.0,,,0.08470656370656371,46,2026-05-01,et,et,1.0,0.8947413464920188,1.1107916224577583
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,STL,119,LAD,138,1,H,0.5288427284427285,0.6,0.5,synthetic,0,0.0,,,0.028842728442728505,43,2026-05-01,et,et,1.0,0.6524720631562674,0.8351616191315704
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,STL,119,LAD,138,1,TB,0.5869540540540541,0.6,2.5,real,8,0.8345229603962802,,,-1.913045945945946,43,2026-05-01,et,et,1.0,1.3216464178557537,1.6105156692765341
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,STL,119,LAD,138,1,R,0.4735376447876448,0.4,0.5,real,7,0.7559289460184545,,,-0.026462355212355182,43,2026-05-01,et,et,1.0,0.531134752852275,0.605458129599686
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,STL,119,LAD,138,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,43,2026-05-01,et,et,1.0,0.16627854156837144,0.29976289781141774
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,STL,119,LAD,138,1,RBI,0.2434565637065637,0.2,0.5,synthetic,0,0.0,,,-0.2565434362934363,43,2026-05-01,et,et,1.0,0.7649095568839357,0.9809058106638221
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Hyeseong Kim,hyeseong_kim,hitter,STL,119,LAD,138,1,H,0.589383268983269,0.6,0.5,synthetic,0,0.0,,,0.08938326898326898,26,2026-05-01,et,et,1.0,0.6172072981051827,0.767251719561545
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Hyeseong Kim,hyeseong_kim,hitter,STL,119,LAD,138,1,TB,1.353427027027027,0.6,1.5,real,8,0.5175491695067657,,,-0.146572972972973,26,2026-05-01,et,et,1.0,0.8447769812832793,1.101551598180171
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Hyeseong Kim,hyeseong_kim,hitter,STL,119,LAD,138,1,R,0.3119295366795366,0.2,0.5,real,7,0.7559289460184545,,,-0.1880704633204634,26,2026-05-01,et,et,1.0,0.6653213267221001,0.756091079068032
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Hyeseong Kim,hyeseong_kim,hitter,STL,119,LAD,138,1,HR,0.22560000000000002,0.0,0.5,synthetic,0,0.0,,,-0.2744,26,2026-05-01,et,et,1.0,0.06908003203369853,0.2007381771223538
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Hyeseong Kim,hyeseong_kim,hitter,STL,119,LAD,138,1,RBI,0.2368889961389961,0.2,0.5,synthetic,0,0.0,,,-0.2631110038610039,26,2026-05-01,et,et,1.0,0.3434692542389898,0.5444161848013978
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,LAD,119,1,H,1.3873448621553885,1.4,1.5,synthetic,0,0.0,,,-0.11265513784461145,42,2026-05-01,et,et,1.0,0.638105500992699,0.770149433638468
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,LAD,119,1,TB,3.096334210526316,3.8,1.5,real,8,0.8345229603962803,,,1.596334210526316,42,2026-05-01,et,et,1.0,1.2469992400249093,1.9281150318464206
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,LAD,119,1,R,1.1883609022556392,1.4,0.5,real,7,0.7559289460184545,,,0.6883609022556392,42,2026-05-01,et,et,1.0,0.6425509983231654,0.8600115344976801
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,LAD,119,1,HR,0.5456000000000001,0.6,0.5,synthetic,0,0.0,,,0.045600000000000085,42,2026-05-01,et,et,1.0,0.274847819218151,0.4643705425898002
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,LAD,119,1,RBI,0.7055582706766917,0.8,0.5,synthetic,0,0.0,,,0.20555827067669175,42,2026-05-01,et,et,1.0,0.5940145095445156,0.7960356461698702
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,LAD,119,1,H,1.2126606516290728,1.2,1.5,synthetic,0,0.0,,,-0.28733934837092723,41,2026-05-01,et,et,1.0,0.6859064811585711,0.9290515184055569
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,LAD,119,1,TB,2.9135973684210534,1.8,5.5,real,8,1.0606601717798214,,,-2.5864026315789466,41,2026-05-01,et,et,1.0,1.4707751066915282,2.041896876626191
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,LAD,119,1,R,0.9392030075187972,0.4,1.5,real,7,0.5773502691896257,,,-0.5607969924812028,41,2026-05-01,et,et,1.0,0.564436320625684,0.7832571249805937
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,LAD,119,1,HR,0.4656,0.2,0.5,synthetic,0,0.0,,,-0.034399999999999986,41,2026-05-01,et,et,1.0,0.2969959157854873,0.4251362431239385
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,LAD,119,1,RBI,1.7266109022556388,1.4,1.5,synthetic,0,0.0,,,0.22661090225563885,41,2026-05-01,et,et,1.0,0.6165468797794563,0.9104869592433714
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,STL,119,LAD,138,1,H,0.9408427284427284,1.0,0.5,synthetic,0,0.0,,,0.4408427284427284,40,2026-05-01,et,et,1.0,0.5813893221125334,0.7689317964486337
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,STL,119,LAD,138,1,TB,1.364329054054054,1.6,1.5,real,8,0.0,,,-0.13567094594594598,40,2026-05-01,et,et,1.0,1.1830580484795026,1.6311783961737183
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,STL,119,LAD,138,1,R,0.6896626447876449,0.8,0.5,real,7,0.7559289460184545,,,0.18966264478764494,40,2026-05-01,et,et,1.0,0.6721480771630227,0.7971614421748346
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,STL,119,LAD,138,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,40,2026-05-01,et,et,1.0,0.25753529824469895,0.35514858771036184
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,STL,119,LAD,138,1,RBI,0.29770656370656373,0.4,0.5,synthetic,0,0.0,,,-0.20229343629343627,40,2026-05-01,et,et,1.0,0.5950206369510318,0.7026152523732461
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,LAD,119,1,H,0.6646606516290726,0.6,0.5,synthetic,0,0.0,,,0.16466065162907262,38,2026-05-01,et,et,1.0,0.7013545601611997,0.8571980789569779
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,LAD,119,1,TB,0.8048473684210526,0.6,1.0,real,8,0.5345224838248488,,,-0.19515263157894736,38,2026-05-01,et,et,1.0,0.9204011061555877,1.2666241939736753
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,LAD,119,1,R,0.540953007518797,0.2,0.5,real,7,0.7559289460184545,,,0.04095300751879705,38,2026-05-01,et,et,1.0,0.5354394193019039,0.6170687511944462
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,LAD,119,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,38,2026-05-01,et,et,1.0,0.03545175020017423,0.16311654587921895
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,LAD,119,1,RBI,0.2941109022556391,0.2,0.5,synthetic,0,0.0,,,-0.20588909774436093,38,2026-05-01,et,et,1.0,0.3656325641370005,0.7492528780541561
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Max Muncy,max_muncy,hitter,STL,119,LAD,138,1,H,0.6688427284427284,0.6,0.5,synthetic,0,0.0,,,0.1688427284427284,85,2026-05-01,et,et,1.0,0.6826487525562113,0.9482647701038187
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Max Muncy,max_muncy,hitter,STL,119,LAD,138,1,TB,1.7832040540540541,1.4,1.5,real,8,1.0606601717798212,,,0.28320405405405413,85,2026-05-01,et,et,1.0,1.623851405241782,2.45056097934954
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Max Muncy,max_muncy,hitter,STL,119,LAD,138,1,R,0.5882876447876448,0.4,0.5,real,7,0.7559289460184545,,,0.08828764478764484,85,2026-05-01,et,et,1.0,0.7520985734134394,0.9928963411462606
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Max Muncy,max_muncy,hitter,STL,119,LAD,138,1,HR,0.31976666666666664,0.2,0.5,synthetic,0,0.0,,,-0.18023333333333336,85,2026-05-01,et,et,1.0,0.3531713349612721,0.5425386178673991
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Max Muncy,max_muncy,hitter,STL,119,LAD,138,1,RBI,0.39295656370656373,0.4,0.5,synthetic,0,0.0,,,-0.10704343629343627,85,2026-05-01,et,et,1.0,0.6210630815200586,0.8044032045965074
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Nathan Church,nathan_church,hitter,STL,138,LAD,119,1,H,0.8006606516290726,0.8,0.5,synthetic,0,0.0,,,0.30066065162907263,40,2026-05-01,et,et,1.0,0.6712895404472287,0.8409065481419293
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Nathan Church,nathan_church,hitter,STL,138,LAD,119,1,TB,1.3837223684210527,1.6,2.5,real,8,1.0690449676496974,,,-1.1162776315789473,40,2026-05-01,et,et,1.0,1.141554516968848,1.7970244188995048
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Nathan Church,nathan_church,hitter,STL,138,LAD,119,1,R,0.43757800751879694,0.4,0.5,real,7,0.0,,,-0.06242199248120306,40,2026-05-01,et,et,1.0,0.5382027007558168,0.6128947084106625
2026-05-02,2026-05-02,2026-05-02T23:15:00Z,823067,P,Scheduled,Nathan Church,nathan_church,hitter,STL,138,LAD,119,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,40,2026-05-01,et,et,1.0,0.14890022647918572,0.40586000414695605
