Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Amed Rosario,amed_rosario,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.4996672885572142,0.0,1.0,0,0.0,54,26.417126874602467,0.036214343968287016,0.036214343968287016,0.5,0.0018107171984143508,0,0,,,NYY,147,BOS,111,1,R,0.1910884687654362,0.0,0.5,real,1,fanduel,1,fanduel,0.5,135.0,,fanduel,FanDuel,,,-0.30891153123456383,81,2026-08-21,et,et,1.0,0.4976457021266063,0.6035228532458178
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Amed Rosario,amed_rosario,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.10956481481481486,0.0,1.0,0,0.0,54,26.287862594652445,-0.062100578913854065,-0.062100578913854065,0.5,-0.0015525144728463518,0,0,,,NYY,147,BOS,111,1,HR,0.17220797935431414,0.0,0.5,real,1,fanduel,1,fanduel,0.0,680.0,,fanduel,FanDuel,,,-0.32779202064568586,81,2026-08-21,et,et,1.0,0.22120729931230965,0.4064991756393109
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Amed Rosario,amed_rosario,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.18352314814814835,0.0,1.0,0,0.0,54,26.332105633367412,0.03462808342172698,0.025971062566295233,0.5,0.0015582637539777139,0,0,,,NYY,147,BOS,111,1,RBI,0.17504200178325693,0.0,0.5,real,1,fanduel,1,fanduel,0.5,170.0,,fanduel,FanDuel,,,-0.3249579982167431,81,2026-08-21,et,et,1.0,0.6795432891607999,0.9618011621418069
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Ben Rice,ben_rice,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.5181253799123555,0.0,1.0,0,0.0,55,32.11806553727584,0.09241617399529234,0.0,0.5,0.0,0,0,,,NYY,147,BOS,111,1,H,0.6516181282959324,0.8,0.5,real,1,fanduel,1,fanduel,0.5,-180.0,,fanduel,FanDuel,,,0.15161812829593235,141,2026-08-26,et,et,1.0,0.6895851127987614,0.8832703308558534
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Ben Rice,ben_rice,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.378350561916879,0.0,1.0,0,0.0,55,32.58089506975637,0.18112842105461643,0.27169263158192464,0.5,0.04347082105310794,0,0,,,NYY,147,BOS,111,1,TB,1.5919901015808313,0.8,1.5,real,1,fanduel,1,fanduel,1.118033988749895,140.0,,fanduel,FanDuel,,,0.09199010158083132,141,2026-08-26,et,et,1.0,1.8506276398814971,2.150595082783448
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Ben Rice,ben_rice,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.26713875636132356,0.0,1.0,0,0.0,55,32.38376245367664,-0.08313402448437018,-0.08313402448437018,0.5,-0.00415670122421851,0,0,,,NYY,147,BOS,111,1,R,0.5089690755310058,0.6,0.5,real,1,fanduel,1,fanduel,0.5,-115.0,,fanduel,FanDuel,,,0.008969075531005788,141,2026-08-26,et,et,1.0,0.680325336934246,0.8065002103993477
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Ben Rice,ben_rice,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.05697800925925919,0.0,1.0,0,0.0,55,32.18179339664219,0.3494677299869197,0.3494677299869197,0.5,0.008736693249672993,0,0,,,NYY,147,BOS,111,1,HR,0.26943908686669427,0.0,0.5,real,1,fanduel,1,fanduel,0.0,450.0,,fanduel,FanDuel,,,-0.23056091313330573,141,2026-08-26,et,et,1.0,0.39374129944710967,0.46527375119453757
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Ben Rice,ben_rice,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.14742245370370388,0.0,1.0,0,0.0,55,32.38351316203461,0.28454166202743164,0.21340624652057372,0.5,0.012804374791234422,0,0,,,NYY,147,BOS,111,1,RBI,0.43186069607033095,0.6,0.5,real,1,fanduel,1,fanduel,0.5,195.0,,fanduel,FanDuel,,,-0.06813930392966905,141,2026-08-26,et,et,1.0,0.7895070750056767,1.0058579607499938
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.29837141485998175,0.0,1.0,0,0.0,55,27.521866598124134,0.08061862176792033,0.0,0.5,0.0,0,0,,,NYY,147,BOS,111,1,H,0.7289495817045364,1.2,0.5,real,1,fanduel,1,fanduel,0.5,-250.0,,fanduel,FanDuel,,,0.2289495817045364,117,2026-08-26,et,et,1.0,0.6484806915580801,0.8493917729004563
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.3721843383017162,0.0,1.0,0,0.0,55,27.681240652227224,0.08294985047648529,0.12442477571472793,0.5,0.01990796411435647,0,0,,,NYY,147,BOS,111,1,TB,1.2883273860685305,2.2,1.5,real,1,fanduel,1,fanduel,1.118033988749895,110.0,,fanduel,FanDuel,,,-0.21167261393146952,117,2026-08-26,et,et,1.0,1.2658709573959346,1.8467485002763562
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.2559540142276421,0.0,1.0,0,0.0,55,27.302466438966142,0.2674835812423491,0.2674835812423491,0.5,0.013374179062117457,0,0,,,NYY,147,BOS,111,1,R,0.3513746861257999,0.6,0.5,real,1,fanduel,1,fanduel,0.5,105.0,,fanduel,FanDuel,,,-0.14862531387420008,117,2026-08-26,et,et,1.0,0.5725016826164272,0.6838331677990674
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.30398032407407405,0.0,1.0,0,0.0,55,27.200991585606452,0.1809252628596813,0.1809252628596813,0.5,0.004523131571492033,0,0,,,NYY,147,BOS,111,1,HR,0.12774759738345787,0.2,0.5,real,1,fanduel,1,fanduel,0.0,500.0,,fanduel,FanDuel,,,-0.37225240261654213,117,2026-08-26,et,et,1.0,0.1708539117986744,0.3595303871878375
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.3597094907407405,0.0,1.0,0,0.0,55,27.370539688306227,0.08325431757133088,0.062440738178498156,0.5,0.003746444290709889,0,0,,,NYY,147,BOS,111,1,RBI,0.37069193993516925,0.8,0.5,real,1,fanduel,1,fanduel,0.5,160.0,,fanduel,FanDuel,,,-0.12930806006483075,117,2026-08-26,et,et,1.0,0.727385476741892,0.9894129075033389
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,George Lombard Jr,george_lombard_jr,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.6125319769883257,0.0,1.0,0,0.0,17,9.973260547578862,0.05843963066693248,0.0,0.45,0.0,0,0,,,NYY,147,BOS,111,1,H,0.627661368591784,0.8,0.5,real,1,fanduel,1,fanduel,0.5,-175.0,,fanduel,FanDuel,,,0.127661368591784,27,2026-08-26,et,et,1.0,0.7403244026194998,0.8628449287495921
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,George Lombard Jr,george_lombard_jr,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.4441495758797343,0.0,1.0,0,0.0,17,10.229629069709214,-0.017554633166138027,-0.02633194974920704,0.45,-0.004213111959873127,0,0,,,NYY,147,BOS,111,1,TB,1.235544615214734,0.8,1.5,real,1,fanduel,1,fanduel,1.118033988749895,170.0,,fanduel,FanDuel,,,-0.264455384785266,27,2026-08-26,et,et,1.0,1.313507163943666,1.725369239452936
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,George Lombard Jr,george_lombard_jr,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.5699376417233557,0.0,1.0,0,0.0,17,10.360549710460846,0.07112410908342079,0.07112410908342079,0.45,0.0035562054541710395,0,0,,,NYY,147,BOS,111,1,R,0.42526728531036895,0.8,0.5,real,1,fanduel,1,fanduel,0.5,165.0,,fanduel,FanDuel,,,-0.07473271468963105,27,2026-08-26,et,et,1.0,0.6994390642887149,0.8167498406301983
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,George Lombard Jr,george_lombard_jr,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.11524897119341568,0.0,1.0,0,0.0,17,10.253531582374931,-0.1372210049578624,-0.1372210049578624,0.45,-0.0034305251239465603,0,0,,,NYY,147,BOS,111,1,HR,0.16260157364148553,0.0,0.5,real,1,fanduel,1,fanduel,0.0,830.0,,fanduel,FanDuel,,,-0.33739842635851447,27,2026-08-26,et,et,1.0,0.2671069739731217,0.35894705850250525
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,George Lombard Jr,george_lombard_jr,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.2812057613168723,0.0,1.0,0,0.0,17,10.263814190742849,-0.02356779861057024,-0.017675848957927683,0.45,-0.0010605509374756609,0,0,,,NYY,147,BOS,111,1,RBI,0.17834960213700984,0.0,0.5,real,1,fanduel,1,fanduel,0.5,210.0,,fanduel,FanDuel,,,-0.32165039786299016,27,2026-08-26,et,et,1.0,0.40465318411045365,0.5517930964052389
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.7113072719060526,0.0,1.0,0,0.0,52,23.63107662196644,0.14678075436906704,0.0,0.5,0.0,0,0,,,NYY,147,BOS,111,1,H,0.6078856803078581,0.8,0.5,real,1,fanduel,1,fanduel,0.5,-175.0,,fanduel,FanDuel,,,0.10788568030785806,98,2026-08-22,et,et,1.0,0.6221992964165698,0.8313912457365362
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.7176536133694672,0.0,1.0,0,0.0,52,24.23268472812786,0.35014430792019813,0.5252164618802972,0.5,0.08403463390084756,0,0,,,NYY,147,BOS,111,1,TB,1.156589506619338,1.2,1.5,real,1,fanduel,1,fanduel,1.118033988749895,140.0,,fanduel,FanDuel,,,-0.3434104933806621,98,2026-08-22,et,et,1.0,1.233078280070271,1.8028825577219703
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.5192073170731709,0.0,1.0,0,0.0,52,24.303949827757176,0.31157740934450734,0.31157740934450734,0.5,0.015578870467225368,0,0,,,NYY,147,BOS,111,1,R,0.23488013386035533,0.2,0.5,real,1,fanduel,1,fanduel,0.5,115.0,,fanduel,FanDuel,,,-0.26511986613964467,98,2026-08-22,et,et,1.0,0.4881270398362579,0.6715712903904111
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.5250310185185185,0.0,1.0,0,0.0,52,24.287089427952473,0.5755767776165834,0.5755767776165834,0.5,0.014389419440414587,0,0,,,NYY,147,BOS,111,1,HR,0.12358664166263683,0.0,0.5,real,1,fanduel,1,fanduel,0.0,470.0,,fanduel,FanDuel,,,-0.37641335833736317,98,2026-08-22,et,et,1.0,0.15074541657619908,0.3257685735438132
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.5988851851851853,0.0,1.0,0,0.0,52,23.995875989914094,0.20896869792299513,0.15672652344224636,0.5,0.009403591406534781,0,0,,,NYY,147,BOS,111,1,RBI,0.2237683261290117,0.2,0.5,real,1,fanduel,1,fanduel,0.5,170.0,,fanduel,FanDuel,,,-0.2762316738709883,98,2026-08-22,et,et,1.0,0.5762462160860976,0.8749023874889907
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.8090160432709941,0.0,1.0,0,0.0,57,30.743079261947415,0.18353874134316842,0.0,0.5,0.0,0,0,,,NYY,147,BOS,111,1,H,0.5354546080179654,0.4,0.5,real,1,fanduel,1,fanduel,0.5,-230.0,,fanduel,FanDuel,,,0.035454608017965406,96,2026-08-21,et,et,1.0,0.731919310684897,0.8727969442677173
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.7687205720572059,0.0,1.0,0,0.0,57,30.89814124209885,0.31376850302507625,0.47065275453761435,0.5,0.0753044407260183,0,0,,,NYY,147,BOS,111,1,TB,1.162451656342085,0.6,1.5,real,1,fanduel,1,fanduel,1.118033988749895,115.0,,fanduel,FanDuel,,,-0.337548343657915,96,2026-08-21,et,et,1.0,1.488647864400173,1.8796119990177438
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.6626650165016503,0.0,1.0,0,0.0,57,30.473225884740653,0.21920443160683428,0.21920443160683428,0.5,0.010960221580341715,0,0,,,NYY,147,BOS,111,1,R,0.2512203787930196,0.0,0.5,real,1,fanduel,1,fanduel,0.5,-125.0,,fanduel,FanDuel,,,-0.24877962120698038,96,2026-08-21,et,et,1.0,0.5459901893467461,0.5910194244435234
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.5027789351851851,0.0,1.0,0,0.0,57,30.252757338915405,0.5987614009504538,0.5987614009504538,0.5,0.014969035023761346,0,0,,,NYY,147,BOS,111,1,HR,0.17092320169042802,0.0,0.5,real,1,fanduel,1,fanduel,0.0,500.0,,fanduel,FanDuel,,,-0.329076798309572,96,2026-08-21,et,et,1.0,0.2718000286817768,0.40583363850729853
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.5900185185185185,0.0,1.0,0,0.0,57,30.520180709543066,0.6065333559906255,0.4549000169929691,0.5,0.027294001019578146,0,0,,,NYY,147,BOS,111,1,RBI,0.22294411600537906,0.0,0.5,real,1,fanduel,1,fanduel,0.5,190.0,,fanduel,FanDuel,,,-0.27705588399462094,96,2026-08-21,et,et,1.0,0.645315047510191,0.8817638192017041
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Trent Grisham,trent_grisham,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.0253973043608125,0.0,1.0,0,0.0,54,31.281565858766104,0.0782080927694704,0.0,0.5,0.0,0,0,,,NYY,147,BOS,111,1,H,0.6248838789643298,0.4,0.5,real,1,fanduel,1,fanduel,0.5,-155.0,,fanduel,FanDuel,,,0.12488387896432984,124,2026-08-26,et,et,1.0,0.7287157244559596,0.8722508896715437
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Trent Grisham,trent_grisham,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,0.0778548835125448,0.0,1.0,0,0.0,54,31.67258670045492,0.005482445781280341,0.00822366867192051,0.5,0.0013157869875072817,0,0,,,NYY,147,BOS,111,1,TB,1.5264461215431466,1.0,1.5,real,1,fanduel,1,fanduel,1.118033988749895,165.0,,fanduel,FanDuel,,,0.026446121543146628,124,2026-08-26,et,et,1.0,1.400169907799494,1.9903948521490997
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Trent Grisham,trent_grisham,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,0.21653057795698927,0.0,1.0,0,0.0,54,31.50939061127972,0.07534381863859013,0.07534381863859013,0.5,0.0037671909319295068,0,0,,,NYY,147,BOS,111,1,R,0.5045866541170672,0.8,0.5,real,1,fanduel,1,fanduel,0.5,120.0,,fanduel,FanDuel,,,0.004586654117067157,124,2026-08-26,et,et,1.0,0.6253071569415228,0.7539319758536229
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Trent Grisham,trent_grisham,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,0.16108287037037042,0.0,1.0,0,0.0,54,31.30852827629497,-0.2728976620571172,-0.2728976620571172,0.5,-0.00682244155142793,0,0,,,NYY,147,BOS,111,1,HR,0.23036492403996994,0.2,0.5,real,1,fanduel,1,fanduel,0.0,480.0,,fanduel,FanDuel,,,-0.26963507596003006,124,2026-08-26,et,et,1.0,0.2031880999307165,0.39902820796038313
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Trent Grisham,trent_grisham,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,0.19821828703703717,0.0,1.0,0,0.0,54,31.47137880595236,-0.08804986195736504,-0.06603739646802378,0.5,-0.003962243788081427,0,0,,,NYY,147,BOS,111,1,RBI,0.39185612666448855,0.4,0.5,real,1,fanduel,1,fanduel,0.5,180.0,,fanduel,FanDuel,,,-0.10814387333551145,124,2026-08-26,et,et,1.0,0.6952316398744868,0.9586797780493385
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Luis García Jr,luis_garcía_jr,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,0.4805037037037037,0.0,1.0,0,0.0,52,29.884179110934298,-0.03462316663514639,0.0,0.5,0.0,0,0,,,NYY,147,BOS,111,1,H,0.8605032696768073,1.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.6394967303231927,137,2026-08-26,et,et,1.0,0.7910500779002402,1.0274488525559562
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Luis García Jr,luis_garcía_jr,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,0.6240027777777778,0.0,1.0,0,0.0,52,30.3024063101437,0.053190250849241005,0.07978537627386151,0.5,0.012765660203817841,0,0,,,NYY,147,BOS,111,1,TB,2.0882260135318336,3.6,1.5,synthetic,0,,0,,0.0,,,,,,,0.5882260135318336,137,2026-08-26,et,et,1.0,1.6680525962057386,2.3776933803752924
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Luis García Jr,luis_garcía_jr,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,0.5614166666666667,0.0,1.0,0,0.0,52,30.034556789069953,0.18278609772598592,0.18278609772598592,0.5,0.009139304886299297,0,0,,,NYY,147,BOS,111,1,R,0.4556992195375256,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.044300780462474376,137,2026-08-26,et,et,1.0,0.5509257979192604,0.6896771514107828
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Luis García Jr,luis_garcía_jr,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,0.725680787037037,0.0,1.0,0,0.0,52,30.254189164353857,0.3806060794783616,0.3806060794783616,0.5,0.009515151986959042,0,0,,,NYY,147,BOS,111,1,HR,0.3175736373884188,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.18242636261158118,137,2026-08-26,et,et,1.0,0.25107035420042256,0.47325073110027593
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Luis García Jr,luis_garcía_jr,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,0.6517537037037037,0.0,1.0,0,0.0,52,29.865311203456272,0.18582458601244323,0.13936843950933242,0.5,0.008362106370559945,0,0,,,NYY,147,BOS,111,1,RBI,0.5502435959389089,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.050243595938908925,137,2026-08-26,et,et,1.0,0.7513187343741088,1.0833557261283915
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Spencer Jones,spencer_jones,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.24205213574423498,0.0,1.0,0,0.0,54,28.40442117156753,-0.06736919086147881,0.0,0.5,0.0,0,0,,,NYY,147,BOS,111,1,H,0.5779599851158441,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.07795998511584412,66,2026-08-26,et,et,1.0,0.6927931219004982,0.8345060593107255
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Spencer Jones,spencer_jones,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,0.013027279874213728,0.0,1.0,0,0.0,54,28.857287064364282,-0.11462021438464907,-0.1719303215769736,0.5,-0.027508851452315776,0,0,,,NYY,147,BOS,111,1,TB,1.4697893932113524,3.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.03021060678864762,66,2026-08-26,et,et,1.0,1.5414980702532062,1.9294835751176078
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Spencer Jones,spencer_jones,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,-0.10054147012578621,0.0,1.0,0,0.0,54,29.016790547705057,-0.15063000597127094,-0.15063000597127094,0.5,-0.007531500298563547,0,0,,,NYY,147,BOS,111,1,R,0.35263582718271447,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.14736417281728553,66,2026-08-26,et,et,1.0,0.5242866716115894,0.644759373756828
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Spencer Jones,spencer_jones,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,0.36034861111111105,0.0,1.0,0,0.0,54,28.598871612083975,-0.12774712062038154,-0.12774712062038154,0.5,-0.0031936780155095387,0,0,,,NYY,147,BOS,111,1,HR,0.22796819067135915,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.27203180932864085,66,2026-08-26,et,et,1.0,0.2875913530128682,0.4187109612768055
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Spencer Jones,spencer_jones,hitter,0,patrick sandoval,batter_pitcher_profile_network_v2,0.2566506944444445,0.0,1.0,0,0.0,54,28.86858405853868,-0.16607232183381512,-0.12455424137536134,0.5,-0.00747325448252168,0,0,,,NYY,147,BOS,111,1,RBI,0.3637511621815821,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.1362488378184179,66,2026-08-26,et,et,1.0,0.626630016320258,0.8252960873353248
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Cam Schlittler,cam_schlittler,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,30,5.879999999999999,95.0,NYY,147,BOS,111,1,K,6.907821212719731,8.8,6.5,real,1,fanduel,1,fanduel,2.0,-142.0,112.0,fanduel,FanDuel,fanduel,FanDuel,0.40782121271973093,30,2026-08-21,et,et,1.0,2.0455691053842684,2.6414818808676617
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Cam Schlittler,cam_schlittler,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,30,5.879999999999999,95.0,NYY,147,BOS,111,1,ER,1.073240909090909,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.42675909090909103,30,2026-08-21,et,et,1.0,1.0096615679406709,1.5259046271869552
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Cam Schlittler,cam_schlittler,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,30,5.879999999999999,95.0,NYY,147,BOS,111,1,ERA,1.6458613636363635,3.278853383458647,2.5,synthetic,0,,0,,0.0,,,,,,,-0.8541386363636365,30,2026-08-21,et,et,1.0,2.214544855117727,3.5493747877528774
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Paul Blackburn,paul_blackburn,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2,1.5,29.5,NYY,147,BOS,111,1,K,1.2361576513042583,1.0,2.5,synthetic,0,,0,,0.0,,,,,,,-1.2638423486957417,53,2026-08-26,et,et,1.0,0.7566959414048211,0.9798300165970225
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Paul Blackburn,paul_blackburn,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2,1.5,29.5,NYY,147,BOS,111,1,ER,0.10948241852487123,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.39051758147512877,53,2026-08-26,et,et,1.0,0.5322759098153429,0.6565008781982963
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Paul Blackburn,paul_blackburn,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2,1.5,29.5,NYY,147,BOS,111,1,ERA,0.0,0.0,1.5,synthetic,0,,0,,0.0,,,,,,,-1.5,53,2026-08-26,et,et,1.0,2.951680034195025,3.648318665252392
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Tim Hill,tim_hill,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,NYY,147,BOS,111,1,K,0.04575067865326965,0.4,2.5,synthetic,0,,0,,0.0,,,,,,,-2.4542493213467305,62,2026-08-26,et,et,1.0,0.6784562168931083,0.8209808918281325
2026-08-28,2026-08-28,2026-08-28T23:15:00Z,823504,P,Scheduled,Tim Hill,tim_hill,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,NYY,147,BOS,111,1,ER,0.30352908113391974,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.19647091886608026,62,2026-08-26,et,et,1.0,0.5683309787863114,0.8562622658365322
