Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,824525,P,Scheduled,Chase Dollander,chase_dollander,pitcher,COL,115,CIN,121,0,K,5.66726050420168,5.4,5.5,synthetic,0.16726050420168015,12,2026-04-26,et,et,1.0,2.5066798941798942,3.114331128753757
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,824525,P,Scheduled,Chase Dollander,chase_dollander,pitcher,COL,115,CIN,121,0,ER,1.194125,0.8,0.5,synthetic,0.6941250000000001,12,2026-04-26,et,et,1.0,1.394832251082251,1.6145731453150387
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,824525,P,Scheduled,Chase Dollander,chase_dollander,pitcher,COL,115,CIN,121,0,ERA,1.5353035714285714,2.930769230769231,2.9,synthetic,-1.3646964285714285,12,2026-04-26,et,et,1.0,3.8512689267802904,4.240662486097143
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,824525,P,Scheduled,Juan Mejia,juan_mejia,pitcher,COL,115,CIN,121,0,K,1.9472605042016804,1.4,2.5,synthetic,-0.5527394957983196,13,2026-04-26,et,et,1.0,0.708033633033633,0.8963384059382236
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,824525,P,Scheduled,Juan Mejia,juan_mejia,pitcher,COL,115,CIN,121,0,ER,1.4821250000000001,1.2,1.5,synthetic,-0.017874999999999863,13,2026-04-26,et,et,1.0,0.7497974247974248,1.089536904178742
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,824525,P,Scheduled,Juan Mejia,juan_mejia,pitcher,COL,115,CIN,121,0,ERA,8.003475000000002,22.68,22.7,synthetic,-14.696524999999998,13,2026-04-26,et,et,1.0,12.12149100899101,23.470756566746765
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,824525,P,Scheduled,Jaden Hill,jaden_hill,pitcher,COL,115,CIN,121,0,K,1.2392605042016804,1.0,2.5,synthetic,-1.2607394957983196,20,2026-04-26,et,et,1.0,1.1713460138073142,1.4170160813926007
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,824525,P,Scheduled,Jaden Hill,jaden_hill,pitcher,COL,115,CIN,121,0,ER,1.2101250000000001,0.6,0.5,synthetic,0.7101250000000001,20,2026-04-26,et,et,1.0,0.5447498964313979,0.7438791057590307
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,824525,P,Scheduled,Jaden Hill,jaden_hill,pitcher,COL,115,CIN,121,0,ERA,10.891125,12.15,12.2,synthetic,-1.3088749999999987,20,2026-04-26,et,et,1.0,6.374612475372924,12.8789208174316
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Alec Burleson,alec_burleson,hitter,PIT,138,STL,136,1,H,0.8698654648100028,0.4,0.5,synthetic,0.3698654648100028,37,2026-04-26,et,et,1.0,0.93177718157051,1.106954508022559
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Alec Burleson,alec_burleson,hitter,PIT,138,STL,136,1,TB,0.3867040540540541,0.6,4.5,real,-4.1132959459459455,37,2026-04-26,et,et,1.0,1.5059681664949727,1.852112908499974
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Alec Burleson,alec_burleson,hitter,PIT,138,STL,136,1,R,0.19414939858007085,0.2,1.5,real,-1.3058506014199291,37,2026-04-26,et,et,1.0,0.46285918074812415,0.5529798310037239
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Alec Burleson,alec_burleson,hitter,PIT,138,STL,136,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,37,2026-04-26,et,et,1.0,0.1685820753716208,0.31993748124313626
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Alec Burleson,alec_burleson,hitter,PIT,138,STL,136,1,RBI,0.3493183174989898,0.4,0.5,synthetic,-0.15068168250101022,37,2026-04-26,et,et,1.0,0.669896382526949,0.8834392548424896
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,STL,158,1,H,1.3257465458910835,1.0,0.5,synthetic,0.8257465458910835,33,2026-04-25,et,et,1.0,0.6797657918358796,1.0116723264194194
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,STL,158,1,TB,1.3695749999999998,1.6,2.5,real,-1.1304250000000002,33,2026-04-25,et,et,1.0,1.4632011815409145,2.454671031296433
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,STL,158,1,R,0.7063081823638546,0.6,0.5,real,0.20630818236385462,33,2026-04-25,et,et,1.0,0.5242939734133542,0.724879243612917
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,STL,158,1,HR,0.02346666666666664,0.0,0.5,synthetic,-0.47653333333333336,33,2026-04-25,et,et,1.0,0.3035030235720394,0.5551100321548579
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,STL,158,1,RBI,0.5369331823638547,0.6,0.5,synthetic,0.03693318236385468,33,2026-04-25,et,et,1.0,0.6462879361595976,1.3371945039469244
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,STL,158,1,H,1.0919283640729018,0.6,0.5,synthetic,0.5919283640729018,41,2026-04-26,et,et,1.0,0.7373829840866856,0.9103039308867278
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,STL,158,1,TB,0.8170636363636363,0.8,1.5,real,-0.6829363636363637,41,2026-04-26,et,et,1.0,1.1076246275644288,1.5140612672691143
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,STL,158,1,R,0.9364104550911274,0.6,0.5,real,0.4364104550911274,41,2026-04-26,et,et,1.0,0.5048213627151547,0.6491023194435566
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,STL,158,1,HR,0.02346666666666664,0.0,0.5,synthetic,-0.47653333333333336,41,2026-04-26,et,et,1.0,0.11741217627091315,0.266960365858308
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,STL,158,1,RBI,0.6282286369093092,0.4,0.5,synthetic,0.1282286369093092,41,2026-04-26,et,et,1.0,0.6377780325925404,0.9098552159094629
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,STL,158,1,H,0.7817465458910837,0.2,0.5,synthetic,0.2817465458910837,32,2026-04-25,et,et,1.0,0.5251922677534457,0.6312160361695717
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,STL,158,1,TB,0.26144999999999996,0.2,1.0,real,-0.73855,32,2026-04-25,et,et,1.0,0.8408711302728789,1.2159083965475423
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,STL,158,1,R,0.11793318236385458,0.2,0.5,real,-0.3820668176361454,32,2026-04-25,et,et,1.0,0.41634542482490783,0.6539669113720205
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,STL,158,1,HR,0.02346666666666664,0.0,0.5,synthetic,-0.47653333333333336,32,2026-04-25,et,et,1.0,0.14749895566716345,0.25906238838831985
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,STL,158,1,RBI,0.062183182363854644,0.0,0.5,synthetic,-0.43781681763614533,32,2026-04-25,et,et,1.0,0.3803062075622142,0.5146981204634161
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,PIT,138,STL,136,1,H,1.7375951945397323,1.0,0.5,synthetic,1.2375951945397323,37,2026-04-26,et,et,1.0,0.6211003938242027,0.7541264465491175
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,PIT,138,STL,136,1,TB,2.909217567567568,1.8,2.5,real,0.409217567567568,37,2026-04-26,et,et,1.0,1.1150844013918235,1.846938539106813
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,PIT,138,STL,136,1,R,0.8752034526341248,0.6,0.5,real,0.3752034526341248,37,2026-04-26,et,et,1.0,0.5799755307883806,0.7759968357675778
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,PIT,138,STL,136,1,HR,0.49060000000000004,0.2,0.5,synthetic,-0.009399999999999964,37,2026-04-26,et,et,1.0,0.25194461925140604,0.4523231639140739
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,PIT,138,STL,136,1,RBI,0.5311021012827735,0.2,0.5,synthetic,0.031102101282773464,37,2026-04-26,et,et,1.0,0.604220438216231,0.8262013239534775
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Joey Bart,joey_bart,hitter,PIT,134,STL,158,1,H,1.0473829095274474,0.6,0.5,synthetic,0.5473829095274474,27,2026-04-26,et,et,1.0,0.4271703161441574,0.5057377846231148
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Joey Bart,joey_bart,hitter,PIT,134,STL,158,1,TB,0.6287227272727273,0.8,2.5,real,-1.8712772727272728,27,2026-04-26,et,et,1.0,0.6225677333874564,0.9476574617203369
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Joey Bart,joey_bart,hitter,PIT,134,STL,158,1,R,0.25047863690930916,0.4,0.5,real,-0.24952136309069084,27,2026-04-26,et,et,1.0,0.23738264013237467,0.4019056361480162
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Joey Bart,joey_bart,hitter,PIT,134,STL,158,1,HR,0.02346666666666664,0.0,0.5,synthetic,-0.47653333333333336,27,2026-04-26,et,et,1.0,0.04654370589153198,0.1935094456129655
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Joey Bart,joey_bart,hitter,PIT,134,STL,158,1,RBI,0.05709227327294557,0.0,0.5,synthetic,-0.4429077267270544,27,2026-04-26,et,et,1.0,0.2712868021117599,0.4055806798991263
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Jordan Walker,jordan_walker,hitter,PIT,138,STL,136,1,H,1.1458654648100026,0.6,0.5,synthetic,0.6458654648100026,36,2026-04-26,et,et,1.0,0.6038641216292943,0.7887457098030729
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Jordan Walker,jordan_walker,hitter,PIT,138,STL,136,1,TB,0.906079054054054,0.8,1.5,real,-0.593920945945946,36,2026-04-26,et,et,1.0,1.3865823753307558,1.9535646154242177
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Jordan Walker,jordan_walker,hitter,PIT,138,STL,136,1,R,1.148274398580071,1.0,0.5,real,0.648274398580071,36,2026-04-26,et,et,1.0,0.5468410715435776,0.7829799461871907
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Jordan Walker,jordan_walker,hitter,PIT,138,STL,136,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,36,2026-04-26,et,et,1.0,0.2918887777251465,0.42776792013219817
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Jordan Walker,jordan_walker,hitter,PIT,138,STL,136,1,RBI,0.24756831749898978,0.0,0.5,synthetic,-0.2524316825010102,36,2026-04-26,et,et,1.0,0.489600343852065,0.700850747065598
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Konnor Griffin,konnor_griffin,hitter,PIT,134,STL,158,1,H,1.4593829095274473,1.0,0.5,synthetic,0.9593829095274473,34,2026-04-26,et,et,1.0,0.668053684145642,0.8206193143304583
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Konnor Griffin,konnor_griffin,hitter,PIT,134,STL,158,1,TB,1.368222727272727,1.6,1.5,real,-0.13177727272727302,34,2026-04-26,et,et,1.0,1.2370084832820132,1.6013799757547353
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Konnor Griffin,konnor_griffin,hitter,PIT,134,STL,158,1,R,0.2589786369093091,0.2,0.5,real,-0.2410213630906909,34,2026-04-26,et,et,1.0,0.4801925645660712,0.6104860075045584
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Konnor Griffin,konnor_griffin,hitter,PIT,134,STL,158,1,HR,0.16346666666666662,0.2,0.5,synthetic,-0.33653333333333335,34,2026-04-26,et,et,1.0,0.21269252338665257,0.321745178051542
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Konnor Griffin,konnor_griffin,hitter,PIT,134,STL,158,1,RBI,0.8300922732729457,0.8,0.5,synthetic,0.33009227327294566,34,2026-04-26,et,et,1.0,0.7248232548007918,0.8640579080552098
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,STL,158,1,H,0.6799283640729019,0.2,0.5,synthetic,0.17992836407290191,34,2026-04-26,et,et,1.0,0.6369102524854786,0.814671280750402
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,STL,158,1,TB,0.2499386363636363,0.2,1.5,real,-1.2500613636363638,34,2026-04-26,et,et,1.0,1.124703229616132,1.4687407844580689
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,STL,158,1,R,0.1950354550911274,0.0,0.5,real,-0.3049645449088726,34,2026-04-26,et,et,1.0,0.4634297699967666,0.581051444102904
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,STL,158,1,HR,0.02346666666666664,0.0,0.5,synthetic,-0.47653333333333336,34,2026-04-26,et,et,1.0,0.15633835184521408,0.2983580336135098
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,STL,158,1,RBI,0.2954786369093092,0.2,0.5,synthetic,-0.2045213630906908,34,2026-04-26,et,et,1.0,0.49885435718836474,0.8392044401663555
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Masyn Winn,masyn_winn,hitter,PIT,138,STL,136,1,H,2.373865464810003,2.2,2.5,synthetic,-0.12613453518999718,33,2026-04-26,et,et,1.0,0.6777127221674264,0.8446858295204118
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Masyn Winn,masyn_winn,hitter,PIT,138,STL,136,1,TB,2.154704054054054,3.0,1.5,real,0.6547040540540539,33,2026-04-26,et,et,1.0,0.9359440645490467,1.3123293480180358
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Masyn Winn,masyn_winn,hitter,PIT,138,STL,136,1,R,0.956149398580071,1.0,0.5,real,0.456149398580071,33,2026-04-26,et,et,1.0,0.5376979513791723,0.6303780169020328
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Masyn Winn,masyn_winn,hitter,PIT,138,STL,136,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,33,2026-04-26,et,et,1.0,0.036487135733984086,0.17468279210459578
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Masyn Winn,masyn_winn,hitter,PIT,138,STL,136,1,RBI,1.1893183174989896,1.4,1.5,synthetic,-0.31068168250101036,33,2026-04-26,et,et,1.0,0.3575591277620974,0.7860470828667313
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Nathan Church,nathan_church,hitter,PIT,138,STL,136,1,H,1.6938654648100027,1.2,1.5,synthetic,0.19386546481000266,35,2026-04-26,et,et,1.0,0.7001587389705332,0.8781993914964711
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Nathan Church,nathan_church,hitter,PIT,138,STL,136,1,TB,4.231079054054054,3.0,1.0,real,3.231079054054054,35,2026-04-26,et,et,1.0,1.2008109478258224,1.8933654559181412
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Nathan Church,nathan_church,hitter,PIT,138,STL,136,1,R,1.229274398580071,0.8,0.5,real,0.7292743985800709,35,2026-04-26,et,et,1.0,0.5456154863528823,0.6287666462661707
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Nathan Church,nathan_church,hitter,PIT,138,STL,136,1,HR,0.9081,0.6,0.5,synthetic,0.4081,35,2026-04-26,et,et,1.0,0.1508383947632203,0.4308524557826504
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Nathan Church,nathan_church,hitter,PIT,138,STL,136,1,RBI,1.7575683174989898,1.2,1.5,synthetic,0.2575683174989898,35,2026-04-26,et,et,1.0,0.5302992664715628,0.8935529304861809
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,STL,158,1,H,2.187928364072902,1.8,1.5,synthetic,0.6879283640729019,34,2026-04-26,et,et,1.0,0.7055042578073426,0.8570984185866627
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,STL,158,1,TB,2.1823136363636366,1.8,1.5,real,0.6823136363636366,34,2026-04-26,et,et,1.0,0.8426385305997637,1.035194239279569
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,STL,158,1,R,0.8861604550911275,0.6,0.5,real,0.3861604550911275,34,2026-04-26,et,et,1.0,0.45739237700495816,0.56776530050334
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,STL,158,1,HR,0.17763333333333328,0.0,0.5,synthetic,-0.3223666666666667,34,2026-04-26,et,et,1.0,0.0,0.0
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,STL,158,1,RBI,0.6717286369093093,0.4,0.5,synthetic,0.17172863690930928,34,2026-04-26,et,et,1.0,0.6447421327484797,0.7656447710051764
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Nolan Gorman,nolan_gorman,hitter,PIT,138,STL,136,1,H,1.4178654648100026,1.0,0.5,synthetic,0.9178654648100026,36,2026-04-26,et,et,1.0,0.6122952792374496,0.7616462439802476
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Nolan Gorman,nolan_gorman,hitter,PIT,138,STL,136,1,TB,1.122829054054054,1.4,1.0,real,0.12282905405405398,36,2026-04-26,et,et,1.0,1.1201380951545463,1.553801156521311
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Nolan Gorman,nolan_gorman,hitter,PIT,138,STL,136,1,R,0.564524398580071,0.4,0.5,real,0.06452439858007097,36,2026-04-26,et,et,1.0,0.4421161260515144,0.553165973430346
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Nolan Gorman,nolan_gorman,hitter,PIT,138,STL,136,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,36,2026-04-26,et,et,1.0,0.2250608383149061,0.33763089386302986
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Nolan Gorman,nolan_gorman,hitter,PIT,138,STL,136,1,RBI,0.2800683174989898,0.2,0.5,synthetic,-0.2199316825010102,36,2026-04-26,et,et,1.0,0.5815627757006314,0.7521892609027317
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Oneil Cruz,oneil_cruz,hitter,PIT,134,STL,158,1,H,0.9487465458910838,0.6,0.5,synthetic,0.44874654589108376,33,2026-04-25,et,et,1.0,0.6786603944356256,0.9837239465600895
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Oneil Cruz,oneil_cruz,hitter,PIT,134,STL,158,1,TB,1.1394499999999999,1.8,1.5,real,-0.36055000000000015,33,2026-04-25,et,et,1.0,1.5771380769234051,2.265874610259117
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Oneil Cruz,oneil_cruz,hitter,PIT,134,STL,158,1,R,0.4839331823638546,0.6,0.5,real,-0.016066817636145425,33,2026-04-25,et,et,1.0,0.6973631350996939,0.9225365622637295
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Oneil Cruz,oneil_cruz,hitter,PIT,134,STL,158,1,HR,0.3034666666666666,0.4,0.5,synthetic,-0.1965333333333334,33,2026-04-25,et,et,1.0,0.38274040642146745,0.531387415669742
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Oneil Cruz,oneil_cruz,hitter,PIT,134,STL,158,1,RBI,0.9301831823638548,1.0,0.5,synthetic,0.4301831823638548,33,2026-04-25,et,et,1.0,0.9025750414538595,1.1604602227519991
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,STL,158,1,H,1.4999283640729018,1.2,1.5,synthetic,-7.163592709824584e-05,39,2026-04-26,et,et,1.0,0.7521874994718417,0.9300278654296117
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,STL,158,1,TB,1.0338136363636363,1.4,1.5,real,-0.4661863636363637,39,2026-04-26,et,et,1.0,1.3918130722314674,1.7340392640106204
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,STL,158,1,R,0.5866604550911274,0.6,0.5,real,0.08666045509112741,39,2026-04-26,et,et,1.0,0.5043367397529314,0.6518959692462032
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,STL,158,1,HR,0.02346666666666664,0.0,0.5,synthetic,-0.47653333333333336,39,2026-04-26,et,et,1.0,0.2416525298622775,0.355633565233241
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,STL,158,1,RBI,0.2287286369093092,0.2,0.5,synthetic,-0.2712713630906908,39,2026-04-26,et,et,1.0,0.7690057001458191,1.0456125210862675
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,STL,158,1,H,1.2302920004365383,1.0,0.5,synthetic,0.7302920004365383,35,2026-04-26,et,et,1.0,0.6328574807845361,0.7930535751494335
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,STL,158,1,TB,1.058540909090909,1.6,4.5,real,-3.441459090909091,35,2026-04-26,et,et,1.0,0.9545871644867694,1.4060921195057494
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,STL,158,1,R,0.3221150005456729,0.6,1.5,real,-1.177884999454327,35,2026-04-26,et,et,1.0,0.393012343755231,0.5465965357275205
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,STL,158,1,HR,0.16346666666666662,0.2,0.5,synthetic,-0.33653333333333335,35,2026-04-26,et,et,1.0,0.13474114181666766,0.28927933989342147
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,STL,158,1,RBI,0.8498195460002185,0.8,0.5,synthetic,0.3498195460002185,35,2026-04-26,et,et,1.0,0.3084615636485337,0.5103023854145577
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Justin Lawrence,justin_lawrence,pitcher,PIT,134,STL,158,1,K,0.27327536231884053,1.0,2.5,synthetic,-2.2267246376811594,20,2026-04-26,et,et,1.0,0.9230257494053934,1.0745940067482747
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Justin Lawrence,justin_lawrence,pitcher,PIT,134,STL,158,1,ER,0.29650202020202027,0.2,0.5,synthetic,-0.20349797979797973,20,2026-04-26,et,et,1.0,0.6182646004666129,0.8509026906776374
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Justin Lawrence,justin_lawrence,pitcher,PIT,134,STL,158,1,ERA,2.6685181818181825,1.8,1.8,synthetic,0.8685181818181824,20,2026-04-26,et,et,1.0,6.451276626817455,8.32151640618174
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Dennis Santana,dennis_santana,pitcher,PIT,134,STL,158,1,K,0.2652753623188405,0.6,2.5,synthetic,-2.2347246376811594,16,2026-04-25,et,et,1.0,0.6595536408036408,0.8082412049593246
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Dennis Santana,dennis_santana,pitcher,PIT,134,STL,158,1,ER,0.29650202020202027,0.2,0.5,synthetic,-0.20349797979797973,16,2026-04-25,et,et,1.0,0.2504681082806083,0.37269776128589827
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Dennis Santana,dennis_santana,pitcher,PIT,134,STL,158,1,ERA,2.6685181818181825,1.8,1.8,synthetic,0.8685181818181824,16,2026-04-25,et,et,1.0,2.2542129745254744,3.354279851573084
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Gregory Soto,gregory_soto,pitcher,PIT,134,STL,158,1,K,0.8372753623188406,1.2,2.5,synthetic,-1.6627246376811593,17,2026-04-25,et,et,1.0,0.9458916083916085,1.1180258863209502
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Gregory Soto,gregory_soto,pitcher,PIT,134,STL,158,1,ER,0.7605020202020203,0.4,0.5,synthetic,0.2605020202020203,17,2026-04-25,et,et,1.0,0.5707588979647804,0.7818230945080838
2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Scheduled,Gregory Soto,gregory_soto,pitcher,PIT,134,STL,158,1,ERA,6.844518181818183,3.6,3.6,synthetic,3.2445181818181825,17,2026-04-25,et,et,1.0,5.136830081683023,7.036407850572756
