market_date,player,target,direction,prediction,market_line,actual,result,edge,abs_edge,uncertainty_sigma,edge_to_sigma,estimated_win_rate,estimated_ev,selection_confidence,history_rows,spike_probability,game_key,z_prob,z_ev,z_confidence,z_edge_to_sigma,z_history,z_uncertainty,z_spike,robust_pool_score
2026-04-26,JaeSean_Tate,TRB,UNDER,1.7515880323575095,3.2,1.0,win,-1.4484119676424907,1.4484119676424907,2.0518284528683193,0.7059127996873751,0.7598788164075366,0.45067774041438813,0.903374734756734,49,0.3508647252784547,2026-04-26 00:00:00|1610612745|1610612747,1.366009293858405,1.366009293858405,1.839958266574497,1.0826473131043828,-0.6974784226275005,-0.4099017287603572,-0.7149051788116998,1.2230570446811242
2026-04-26,JaeSean_Tate,AST,OVER,0.7325289323990258,0.4,0.0,loss,0.3325289323990258,0.3325289323990258,1.077032961426901,0.3087453627774555,0.6212423830269427,0.1860081857787087,0.6619873463639688,49,0.36629935651252266,2026-04-26 00:00:00|1610612745|1610612747,-0.05684701632118332,-0.05684701632118381,0.24754478905276103,-0.12520182027348645,-0.6974784226275005,-0.8769047926575129,-0.6317868982553473,-0.019160320054535843
2026-04-26,Jake_LaRavia,PTS,OVER,6.098752879051315,2.4,6.0,win,3.6987528790513147,3.6987528790513147,5.713142742834281,0.6474112490346022,0.7413170912829969,0.415241719722085,0.866172295084516,85,0.36137227168122704,2026-04-26 00:00:00|1610612745|1610612747,1.1755062126895035,1.175506212689503,1.594536719387714,0.9047348240872138,1.2203126417939412,1.344153359016276,-0.6583201411376679,1.1636222860047711
2026-04-26,Jake_LaRavia,TRB,OVER,3.9704199371525712,2.6,3.0,win,1.3704199371525712,1.3704199371525712,2.2825424421026654,0.6003918752503669,0.7258774493708626,0.3857660397080105,0.8528192183119052,85,0.2870795341915748,2026-04-26 00:00:00|1610612745|1610612747,1.0170457605132384,1.0170457605132384,1.5064475298046631,0.7617414550458851,1.2203126417939412,-0.299371734723295,-1.0583999683987466,1.0881923436232608
2026-04-26,Jake_LaRavia,AST,UNDER,1.3738174186532872,1.6,0.0,win,-0.22618258134671287,0.22618258134671287,1.2806248474865698,0.17661892301295903,0.5700961353279472,0.08836534926244466,0.572838120091745,85,0.4156661685801527,2026-04-26 00:00:00|1610612745|1610612747,-0.5817722434491819,-0.5817722434491824,-0.34056559389539387,-0.5270192678656117,1.2203126417939412,-0.7793684012715871,-0.36593768725812836,-0.33193201436295494
2026-04-26,Jakob_Poeltl,PTS,OVER,9.061608857217335,6.5,10.0,win,2.561608857217335,2.561608857217335,5.325410782277739,0.48101619986612665,0.6847475074290166,0.3072452414553952,0.7467217701945137,49,0.45943974862581133,2026-04-26 00:00:00|1610612739|1610612761,0.5949200897769084,0.5949200897769079,0.8065310700520328,0.3987011031452452,-0.6974784226275005,1.1583995110137508,-0.13020904223807697,0.45646671525118365
2026-04-26,Jakob_Poeltl,TRB,OVER,5.426624839120391,4.5,6.0,win,0.9266248391203913,0.9266248391203913,1.6852299546352716,0.5498506815474553,0.7087891032633192,0.35314283350270037,0.7500035111419879,49,0.6495344889324256,2026-04-26 00:00:00|1610612739|1610612761,0.8416642933421825,0.8416642933421824,0.8281804550894557,0.6080376733640287,-0.6974784226275005,-0.5855310001286255,0.8934855130433564,0.6210301537297632
2026-04-26,Jakob_Poeltl,AST,OVER,1.659125530136851,1.5,1.0,loss,0.15912553013685105,0.15912553013685105,1.1,0.14465957285168277,0.5575101702403931,0.06433759773165948,0.5269775618928279,49,0.5490909090909091,2026-04-26 00:00:00|1610612739|1610612761,-0.7109447806231883,-0.7109447806231887,-0.6431040630709208,-0.6242127178018728,-0.6974784226275005,-0.8659017900005951,0.35257867032436985,-0.6521263325607501
2026-04-26,JaKobe_Walter,PTS,OVER,9.422561817217838,7.5,0.0,loss,1.9225618172178383,1.9225618172178383,4.5431266766402185,0.42318032360912106,0.663918149210904,0.2674801030389985,0.7783943408406204,75,0.1275692666242611,2026-04-26 00:00:00|1610612739|1610612761,0.38114378974565605,0.3811437897456558,1.0154725093726105,0.22281303548621917,0.6875929016768741,0.7836244147209266,-1.9173916067616206,0.5402833919377155
2026-04-26,JaKobe_Walter,TRB,OVER,2.8201865627455502,2.5,7.0,win,0.32018656274555024,0.32018656274555024,2.4269322199023193,0.13193057478895612,0.5524803975930044,0.054735304495735604,0.5454752406132942,75,0.4184155213003974,2026-04-26 00:00:00|1610612739|1610612761,-0.7625664472774277,-0.7625664472774282,-0.5210763420144693,-0.6629236186714224,0.6875929016768741,-0.23019777031753103,-0.3511319256377752,-0.5379907375138315
2026-04-26,JaKobe_Walter,AST,UNDER,1.380392500198152,1.5,3.0,loss,-0.11960749980184793,0.11960749980184793,0.9219544457292888,0.1297325484527985,0.5516109848836847,0.053075516596125194,0.5864107526827163,75,0.20714388194481415,2026-04-26 00:00:00|1610612739|1610612761,-0.7714894217758402,-0.7714894217758408,-0.2510280119727368,-0.6696081651839095,0.6875929016768741,-0.9511994961222553,-1.4888679121508532,-0.43534049780084283
2026-04-26,Jamal_Shead,PTS,OVER,8.81042450685008,6.6,2.0,loss,2.21042450685008,2.21042450685008,5.035871324805668,0.4389358592150643,0.6696459936824671,0.2784150788483464,0.7548240523042525,85,0.2926873161239306,2026-04-26 00:00:00|1610612739|1610612761,0.4399299215824241,0.43992992158242405,0.8599811832337456,0.2707281167819169,1.2203126417939412,1.0196875299410486,-1.0282010485228004,0.5540345720072962
2026-04-26,Jamal_Shead,TRB,OVER,1.9954125217651235,1.2,4.0,win,0.7954125217651236,0.7954125217651236,0.7000000000000001,1.136303602521605,0.8720852382007651,0.6648900002014606,0.9051428571428572,85,0.47428571428571425,2026-04-26 00:00:00|1610612739|1610612761,2.5176085625216134,2.517608562521613,1.851622429877798,2.3915339687217085,1.2203126417939412,-1.0575329856708187,-0.050260832259071256,2.196232200482443
2026-04-26,Jamal_Shead,AST,OVER,4.887748549512704,3.4,4.0,win,1.487748549512704,1.487748549512704,2.5475478405713994,0.5839923890022066,0.7203872836664937,0.3752848142723971,0.7989823097917621,85,0.5070656180478097,2026-04-26 00:00:00|1610612739|1610612761,0.960698978315318,0.9606989783153178,1.1512897094794063,0.711868017770172,1.2203126417939412,-0.17241348130422612,0.1262648777620539,0.93593116469891
2026-04-26,James_Harden,PTS,UNDER,20.086074729401886,20.5,19.0,win,-0.41392527059811357,0.41392527059811357,4.517742799230607,0.09162214162979951,0.5365008705173899,0.024228934624108023,0.5233010215666252,73,0.4083613170562728,2026-04-26 00:00:00|1610612739|1610612761,-0.9265678600287617,-0.9265678600287621,-0.6673579083321788,-0.7855079534746542,0.5810489536534607,0.7714635577740511,-0.40527563380032905,-0.6988866699824592
2026-04-26,James_Harden,TRB,UNDER,4.214302408408606,4.5,2.0,win,-0.2856975915913944,0.2856975915913944,2.0518284528683193,0.1392404863047923,0.5553699416744139,0.060251706832971985,0.5212625632763952,73,0.561408642532401,2026-04-26 00:00:00|1610612739|1610612761,-0.7329104187031157,-0.7329104187031158,-0.6808054561777456,-0.6406930190075476,0.5810489536534607,-0.4099017287603572,0.4189118925751516,-0.5829020160884063
2026-04-26,James_Harden,AST,UNDER,6.235078372484218,6.5,8.0,loss,-0.26492162751578174,0.26492162751578174,3.9749213828703582,0.06664826848084159,0.5265691407742545,0.005268359659940491,0.5171593097815428,73,0.36414825653481053,2026-04-26 00:00:00|1610612739|1610612761,-1.0284993941243048,-1.028499394124305,-0.7078742944066072,-0.8614574605005769,0.5810489536534607,0.511409765142754,-0.6433709606628504,-0.7586496800844704
2026-04-26,Jamison_Battle,PTS,OVER,4.037973923282731,3.8,0.0,loss,0.23797392328273137,0.23797392328273137,3.847076812334269,0.061858375824406085,0.5246621923680124,0.0016278217934781458,0.3971150254946436,63,0.95,2026-04-26 00:00:00|1610612739|1610612761,-1.0480708264444063,-1.0480708264444067,-1.4997969274435468,-0.8760242833475388,0.04832921353639355,0.45016224536331156,2.511546629482499,-1.0816843515590788
2026-04-26,Jamison_Battle,TRB,OVER,1.6414423778042702,0.6,1.0,win,1.04144237780427,1.04144237780427,1.4832396974191326,0.7021403078790307,0.7587041664276586,0.4484352268164391,0.8470129896787417,63,0.6213559752433836,2026-04-26 00:00:00|1610612739|1610612761,1.3539536018922573,1.353953601892257,1.4681442995050835,1.0711745675116535,0.04832921353639355,-0.6823000863887873,0.7417391207293554,1.1546316237161114
2026-04-26,Jamison_Battle,AST,OVER,0.6418775664536456,0.2,0.0,loss,0.44187756645364556,0.44187756645364556,0.4000000000000001,1.1046939161341136,0.8653538797522417,0.6520392249815522,0.918,63,0.41000000000000003,2026-04-26 00:00:00|1610612739|1610612761,2.448523145283067,2.4485231452830667,1.9364399827104384,2.295403901749131,0.04832921353639355,-1.2012563824234865,-0.39645102979171554,2.0817758255436454
2026-04-26,Jarred_Vanderbilt,PTS,OVER,4.604044581201101,3.6,8.0,win,1.0040445812011005,1.0040445812011005,2.3000000000000003,0.436541122261348,0.668777914918123,0.27675783757096206,0.6978377168350697,68,0.5704347826086957,2026-04-26 00:00:00|1610612745|1610612747,0.43102063765567206,0.4310206376556718,0.4840468428362772,0.2634453420994844,0.31468908359492714,-0.2910082029899239,0.4675192892680152,0.3743253499571823
2026-04-26,Jarred_Vanderbilt,TRB,UNDER,4.291067358387804,5.4,4.0,win,-1.1089326416121965,1.1089326416121965,2.0223748416156684,0.5483319010862863,0.7082679867033993,0.35214797461558045,0.7594182008649795,68,0.5979046989339614,2026-04-26 00:00:00|1610612745|1610612747,0.8363159590873217,0.8363159590873214,0.8902884173214479,0.6034188212293046,0.31468908359492714,-0.4240123056132358,0.6154497566278875,0.7174469269564464
2026-04-26,Jarred_Vanderbilt,AST,OVER,1.0896411001320465,1.0,0.0,loss,0.08964110013204651,0.08964110013204651,1.3564659966250536,0.06608429577672972,0.526344643163353,0.004839773311855811,0.5055743087307667,68,0.42038134367635555,2026-04-26 00:00:00|1610612745|1610612747,-1.0308034626472917,-1.0308034626472922,-0.7842996285269719,-0.8631725908929632,0.31468908359492714,-0.7430345760455587,-0.34054561662326555,-0.7822577746338307
2026-04-26,Jarrett_Allen,PTS,UNDER,12.269353153750583,12.5,3.0,win,-0.23064684624941734,0.23064684624941734,3.8587562763149474,0.05977232811129536,0.5238315174364141,4.198783315417787e-05,0.5054552017351056,59,0.40204097565835795,2026-04-26 00:00:00|1610612739|1610612761,-1.056596226581381,-1.0565962265813813,-0.7850853679412002,-0.8823682851168407,-0.1647586825104333,0.4557576194818233,-0.439311815265052,-0.8577796285819255
2026-04-26,Jarrett_Allen,TRB,UNDER,7.424111711311792,7.5,15.0,loss,-0.0758882886882084,0.0758882886882084,3.1638584039112754,0.023985993998464843,0.5095681096678933,-0.027188154270385456,0.4951135781033922,59,0.3463900914784336,2026-04-26 00:00:00|1610612739|1610612761,-1.2029847281694863,-1.2029847281694868,-0.8533082397335002,-0.9912001998912557,-0.1647586825104333,0.12284734408829777,-0.7390018910646085,-0.94787683418617
2026-04-26,Jarrett_Allen,AST,UNDER,1.2450284594827667,1.5,0.0,win,-0.25497154051723325,0.25497154051723325,0.66332495807108,0.38438406005207365,0.6496530934878663,0.24024681484047195,0.6589216192216453,59,0.6085440840479949,2026-04-26 00:00:00|1610612739|1610612761,0.23473837483667143,0.23473837483667118,0.2273204299744118,0.10482744814737771,-0.1647586825104333,-1.0751031910110551,0.6727447696051585,0.16586036994595715
2026-04-26,Jaxson_Hayes,PTS,OVER,9.73648543241837,6.5,2.0,loss,3.2364854324183696,3.2364854324183696,6.477653896280659,0.49963852410773224,0.6913351866473252,0.3198217199630753,0.7508946280026093,69,0.49444243231015006,2026-04-26 00:00:00|1610612745|1610612747,0.6625308953685171,0.6625308953685165,0.8340590824210188,0.4553345431163236,0.36796105760663383,1.710413825111654,0.058286739655205956,0.5736479837534836
2026-04-26,Jaxson_Hayes,TRB,OVER,4.050229390414767,3.5,2.0,loss,0.550229390414767,0.550229390414767,2.80178514522438,0.19638529076814779,0.5778456958186418,0.1031599647446797,0.5742556499531228,69,0.46787762253882875,2026-04-26 00:00:00|1610612745|1610612747,-0.5022367939542254,-0.5022367939542257,-0.33121426170245105,-0.46690661021954194,0.36796105760663383,-0.05061398461766222,-0.08476956522269617,-0.3716915465670579
2026-04-26,Jaxson_Hayes,AST,OVER,0.9630913535500962,0.8,0.0,loss,0.16309135355009619,0.16309135355009619,0.6000000000000001,0.2718189225834936,0.6071193726346141,0.1590460750297179,0.6610913535500962,69,0.26,2026-04-26 00:00:00|1610612745|1610612747,-0.20179458865442715,-0.20179458865442726,0.24163399544389247,-0.23750097836665754,0.36796105760663383,-1.1054407845883747,-1.2042281573678864,-0.00376028863714159
2026-04-26,Jaylen_Brown,PTS,OVER,29.577446572737124,26.5,20.0,loss,3.0774465727371236,3.0774465727371236,5.9497899122574065,0.5172361744062844,0.6975043486922876,0.3315992111398218,0.7905948736891474,74,0.34873415477311676,2026-04-26 00:00:00|1610612738|1610612755,0.7258463668513827,0.7258463668513826,1.0959584579977677,0.5088517871984811,0.6343209276651675,1.4575258090875949,-0.7263786862977024,0.7212961519744714
2026-04-26,Jaylen_Brown,TRB,OVER,6.082472562918914,5.5,7.0,win,0.5824725629189142,0.5824725629189142,2.4899799195977463,0.23392661054592442,0.5924790229716906,0.13109631658231846,0.5758980184073097,74,0.5722897396012249,2026-04-26 00:00:00|1610612738|1610612755,-0.35205172808861424,-0.3520517280886147,-0.32037968712538883,-0.3527375058432097,0.6343209276651675,-0.19999300512530133,0.47750856814269865,-0.2685690861953238
2026-04-26,Jaylen_Brown,AST,OVER,5.200513361553587,4.5,1.0,loss,0.700513361553587,0.700513361553587,2.4166091947189146,0.2898744915331941,0.6140438715079986,0.17226557287890631,0.632862838516822,74,0.45530928201547216,2026-04-26 00:00:00|1610612738|1610612755,-0.13072692861315535,-0.13072692861315563,0.05541271814886871,-0.18259113107853148,0.6343209276651675,-0.23514330446460524,-0.15245235193173734,-0.028286198777097635
2026-04-26,Jaylon_Tyson,PTS,UNDER,9.97180915582889,10.2,9.0,win,-0.22819084417110957,0.22819084417110957,6.135144660071187,0.037194044609285846,0.5148348564790678,-0.01713345581268877,0.4511922304864741,69,0.6056209813954869,2026-04-26 00:00:00|1610612739|1610612761,-1.1489309433766732,-1.1489309433766735,-1.1430538903318468,-0.9510324242850459,0.36796105760663383,1.5463251889543639,0.6570033331768041,-1.0061073500663722
2026-04-26,Jaylon_Tyson,TRB,OVER,4.049501578733765,2.8,5.0,win,1.2495015787337653,1.2495015787337653,3.1937438845342623,0.39123412017616366,0.6521879050250928,0.24508600050244989,0.6960125093452308,69,0.4436398138023365,2026-04-26 00:00:00|1610612739|1610612761,0.26075370502738376,0.2607537050273832,0.47200609362628204,0.12565956683475382,0.36796105760663383,0.13716482005070346,-0.2152945486887249,0.28117899841614413
2026-04-26,Jaylon_Tyson,AST,UNDER,2.3698914664745523,2.4,0.0,win,-0.030108533525447623,0.030108533525447623,0.9,0.03345392613938625,0.5133436965692663,-0.019980215640491683,0.4020723556836317,69,0.8400000000000001,2026-04-26 00:00:00|1610612739|1610612761,-1.16423504660128,-1.1642350466012803,-1.4670938129269535,-0.9624067174238445,0.36796105760663383,-0.9617173878357069,1.919176735926641,-1.0748447233511786
2026-04-26,Jayson_Tatum,PTS,UNDER,21.90351910461962,23.5,30.0,loss,-1.596480895380381,1.596480895380381,3.1064449134018135,0.5139253841240992,0.6963479203055742,0.32939148421973263,0.5688108254546427,19,0.5289720250990843,2026-04-26 00:00:00|1610612738|1610612755,0.7139776871170392,0.7139776871170389,-0.3671333375574521,0.4987831491342776,-2.295637642978702,0.09534180450347472,0.24423484151800678,0.20394201295525818
2026-04-26,Jayson_Tatum,TRB,UNDER,9.485114237728848,10.5,7.0,win,-1.0148857622711525,1.0148857622711525,4.172529209005013,0.243230355363567,0.5960865236758025,0.13798336338107753,0.46136701813989944,19,0.2541059753912038,2026-04-26 00:00:00|1610612738|1610612755,-0.31502715225628924,-0.31502715225628936,-1.0759316222708784,-0.32444334305234834,-2.295637642978702,0.6060793251326981,-1.2359685458235976,-0.5620271452235361
2026-04-26,Jayson_Tatum,AST,UNDER,6.261722701128388,6.5,11.0,loss,-0.23827729887161198,0.23827729887161198,1.91049731745428,0.12472003843957984,0.5496274035559556,0.04928867951591526,0.35050365367037173,19,0.4528918469668808,2026-04-26 00:00:00|1610612738|1610612755,-0.7918473546805734,-0.7918473546805739,-1.8072884546229846,-0.6848520027014531,-2.295637642978702,-0.4776103649224137,-0.16547067686275801,-1.0299657908572173
2026-04-26,JD_Davison,PTS,OVER,5.190826555140806,4.8,2.0,loss,0.3908265551408059,0.3908265551408059,3.22490309931942,0.12119017009326125,0.5482297950705445,0.04662051786194854,0.35073534537778417,28,0.8348937833908627,2026-04-26 00:00:00|1610612745|1610612747,-0.8061913189916616,-0.806191318991662,-1.8057600027847582,-0.6955868918862528,-1.8161898768733415,0.15209251401426624,1.8916788360245695,-1.0956782093296897
2026-04-26,JD_Davison,TRB,UNDER,2.666107112061578,3.4,2.0,win,-0.7338928879384219,0.7338928879384219,2.898275349237888,0.25321710310630136,0.5999497746323054,0.1453586606616739,0.4069302618637808,28,0.95,2026-04-26 00:00:00|1610612745|1610612747,-0.2753777551445134,-0.27537775514451346,-1.4350465907198906,-0.2940720600988041,-1.8161898768733415,-0.004387651703731312,2.511546629482499,-0.699733206018519
2026-04-26,JD_Davison,AST,UNDER,1.567460884138796,2.0,0.0,win,-0.43253911586120397,0.43253911586120397,2.1095023109728985,0.20504320550458072,0.5812308155118735,0.10962246597721303,0.3780259233027484,28,0.95,2026-04-26 00:00:00|1610612745|1610612747,-0.46749456351177526,-0.4674945635117756,-1.6257262222860054,-0.44057651908059536,-1.8161898768733415,-0.38227145279161884,2.511546629482499,-0.8536816536340698
2026-04-26,Jeff_Green,PTS,OVER,3.2990126177232204,1.6,0.0,loss,1.6990126177232203,1.6990126177232203,2.5317977802344322,0.671069637151629,0.7489119157877865,0.42974093014031967,0.7980643289602984,31,0.37913726665339526,2026-04-26 00:00:00|1610612745|1610612747,1.253453572613861,1.253453572613861,1.1452338626604714,0.976683732604478,-1.6563739548382213,-0.17995898853985406,-0.5626524304041802,0.9328717823069929
2026-04-26,Jeff_Green,TRB,UNDER,1.0605271758005794,1.2,0.0,win,-0.13947282419942053,0.13947282419942053,1.61245154965971,0.08649737365991228,0.5344644781177443,0.020341276406602826,0.4454746764220049,31,0.3883687388697124,2026-04-26 00:00:00|1610612745|1610612747,-0.9474678046189625,-0.9474678046189627,-1.1807721415269157,-0.8010931852332057,-1.6563739548382213,-0.620397532039722,-0.5129392830028743,-0.9519309040325458
2026-04-26,Jeff_Green,AST,UNDER,0.5425906784428749,0.6,0.0,win,-0.05740932155712508,0.05740932155712508,0.48989794855663565,0.11718628691193256,0.5466437832488714,0.04359267711148179,0.4709556490605577,31,0.3530306154330093,2026-04-26 00:00:00|1610612745|1610612747,-0.8224689083197987,-0.8224689083197989,-1.0126761837382185,-0.7077633353236611,-1.6563739548382213,-1.1581882539979658,-0.703241468627089,-0.8208735497793713
2026-04-26,Jerami_Grant,PTS,OVER,13.61747714334945,12.0,17.0,win,1.6174771433494506,1.6174771433494506,6.682065548915245,0.24206244783277064,0.5956341123555375,0.1371196690423898,0.597931246524533,60,0.48653111087564677,2026-04-26 00:00:00|1610612757|1610612759,-0.31967034947464606,-0.31967034947464645,-0.1750282267993495,-0.327995134986534,-0.11148670849872659,1.8083429486198848,0.015682842963906884,-0.30231940050888945
2026-04-26,Jerami_Grant,TRB,OVER,2.865795172023116,1.8,5.0,win,1.065795172023116,1.065795172023116,1.42828568570857,0.746205876518588,0.7722284706050878,0.4742543529733494,0.9128465508186553,60,0.4243848754624875,2026-04-26 00:00:00|1610612757|1610612759,1.4927565202190423,1.4927565202190416,1.9024430867386244,1.2051849468801012,-0.11148670849872659,-0.7086273438162138,-0.3189858739141885,1.359370913185045
2026-04-26,Jerami_Grant,AST,OVER,1.8244711384560692,0.0,1.0,win,1.8244711384560692,1.8244711384560692,1.469693845669907,1.2413953721255804,0.8927701360448672,0.7043793506311101,0.9195959179422655,60,0.40202041028867286,2026-04-26 00:00:00|1610612757|1610612759,2.72990223385477,2.72990223385477,1.9469681269403563,2.711134698904677,-0.11148670849872659,-0.6887896058064766,-0.43942256350006376,2.2808167789318223
2026-04-26,Joel_Embiid,PTS,UNDER,28.334170901826486,28.6,26.0,win,-0.26582909817351563,0.26582909817351563,5.095095681142799,0.05217352426910495,0.5208047856171173,-0.0057363183673215246,0.42706290071285236,38,0.6837060692430531,2026-04-26 00:00:00|1610612738|1610612755,-1.0876602431843259,-1.087660243184326,-1.302233167223321,-0.905477452139463,-1.2834701367562744,1.0480606154852579,1.0775056529637372,-1.1333539431308046
2026-04-26,Joel_Embiid,TRB,UNDER,7.666578386788641,8.8,10.0,loss,-1.1334216132113601,1.1334216132113601,2.7129319932501073,0.41778474950030536,0.6619477489612867,0.2637184298351837,0.6327457006952083,38,0.7521257450248742,2026-04-26 00:00:00|1610612738|1610612755,0.36092113715439433,0.36092113715439383,0.05463996921982482,0.2064042393318476,-1.2834701367562744,-0.09318157399740709,1.4459579807819527,0.079104988124205
2026-04-26,Joel_Embiid,AST,UNDER,3.869263377731649,4.0,6.0,loss,-0.1307366222683508,0.1307366222683508,2.08806130178211,0.06261148662482766,0.5249620588190134,0.0022002941090255024,0.5252376860036349,38,0.22414602985630844,2026-04-26 00:00:00|1610612738|1610612755,-1.0449932308830245,-1.044993230883025,-0.6545818864717771,-0.8737339540226978,-1.2834701367562744,-0.3925433683606364,-1.3973082708003728,-0.8608529296266593
2026-04-26,Jordan_McLaughlin,PTS,OVER,2.922819260506947,2.2,2.0,loss,0.722819260506947,0.722819260506947,1.6,0.4517620378168419,0.6742797897368716,0.2872614167703913,0.7255572226901051,44,0.4775,2026-04-26 00:00:00|1610612757|1610612759,0.4874875930784483,0.487487593078448,0.6669102269082684,0.30973455907547415,-0.963838292686034,-0.6263627954128155,-0.03295132238243897,0.3695829159465973
2026-04-26,Jordan_McLaughlin,TRB,OVER,1.2434105193574712,1.0,0.0,loss,0.24341051935747116,0.24341051935747116,0.8717797887081347,0.27921101465104414,0.6099585544092904,0.16446633114500886,0.6092676423712863,44,0.5412948320967012,2026-04-26 00:00:00|1610612757|1610612759,-0.1726554395481112,-0.17265543954811152,-0.10024292151439283,-0.2150204546180165,-0.963838292686034,-0.9752370699155233,0.31059538578607687,-0.2157070734154688
2026-04-26,Jordan_McLaughlin,AST,OVER,0.8175189297783922,0.4,1.0,win,0.4175189297783922,0.4175189297783922,1.4866068747318506,0.28085362504038125,0.6105886643223416,0.165669268251743,0.6257770411993889,44,0.4636756691241991,2026-04-26 00:00:00|1610612757|1610612759,-0.166188482457327,-0.16618848245732756,0.00866827461187573,-0.21002501604260201,-0.963838292686034,-0.6806869458526128,-0.10739784428588561,-0.18098290439003048
2026-04-26,Jordan_Walsh,PTS,OVER,4.902364831892508,4.0,3.0,loss,0.9023648318925082,0.9023648318925082,3.3241540277189325,0.2714569855572306,0.6069802107199676,0.15878040228357437,0.6616083951796294,71,0.2563289807735444,2026-04-26 00:00:00|1610612738|1610612755,-0.20322283809480315,-0.2032228380948036,0.24504487811175116,-0.23860168623664413,0.47450500563004727,0.19964144921571206,-1.2239972598080413,-0.02088106245053048
2026-04-26,Jordan_Walsh,TRB,UNDER,3.557279136181726,3.8,1.0,win,-0.24272086381827362,0.24272086381827362,2.280350850198276,0.10644014003247311,0.5423834265945067,0.0354592689531491,0.49807703967195727,71,0.5789352217376327,2026-04-26 00:00:00|1610612738|1610612755,-0.8661938888423213,-0.8661938888423215,-0.8337585185433347,-0.7404440714295526,0.47450500563004727,-0.3004216781659433,0.5132956912860737,-0.7128552783791025
2026-04-26,Jordan_Walsh,AST,UNDER,0.8731470551356348,1.4,0.0,win,-0.5268529448643651,0.5268529448643651,1.044030650891055,0.5046335990372589,0.6930918967325698,0.3231754392167241,0.7838137310635205,71,0.3448321417941735,2026-04-26 00:00:00|1610612738|1610612755,0.6805603986455124,0.6805603986455122,1.0512237973266179,0.4705253577806051,0.47450500563004727,-0.8927154732271733,-0.7473917318703406,0.7177173352220255
2026-04-26,Josh_Okogie,PTS,OVER,4.356869768932429,2.5,5.0,win,1.8568697689324294,1.8568697689324294,3.1128764832546763,0.5965125114733028,0.7245835509205528,0.38329586993923714,0.8553234582697804,81,0.26292024307100614,2026-04-26 00:00:00|1610612745|1610612747,1.0037661951792056,1.0037661951792052,1.522967802410539,0.7499436948552702,1.0072247457471144,0.09842302805582635,-1.1885021203030761,1.0623085449182867
2026-04-26,Josh_Okogie,TRB,OVER,2.122953234443456,1.6,4.0,win,0.522953234443456,0.522953234443456,3.0740852297878796,0.17011669988068,0.5675408198318341,0.083487019678956,0.5696362212414816,81,0.412168993434632,2026-04-26 00:00:00|1610612745|1610612747,-0.6079980102947761,-0.6079980102947767,-0.36168826694293704,-0.5467935591228631,1.0072247457471144,0.07983899234735396,-0.38477060788265843,-0.3865377589404375
2026-04-26,Josh_Okogie,AST,UNDER,0.818346838831582,1.0,1.0,push,-0.181653161168418,0.181653161168418,0.8944271909999159,0.2030944083501539,0.5804693789260581,0.10816881431338365,0.6121058686050885,81,0.29875388202501896,2026-04-26 00:00:00|1610612745|1610612747,-0.47530935522640905,-0.47530935522640927,-0.08151936790599758,-0.44650312014441207,1.0072247457471144,-0.9643871979655267,-0.9955314940039157,-0.20309405388921006
2026-04-26,Jrue_Holiday,PTS,OVER,16.999975722919277,16.5,20.0,win,0.4999757229192774,0.4999757229192774,7.8,0.06409945165631761,0.5255544807675789,0.0033312814653779776,0.4404596709937905,56,0.74,2026-04-26 00:00:00|1610612757|1610612759,-1.0389130736887657,-1.038913073688766,-1.2138557350274142,-0.869208816494393,-0.3245746045455535,2.3439207374756514,1.38065865087586,-1.0466512318841628
2026-04-26,Jrue_Holiday,TRB,OVER,4.888516145807389,4.5,6.0,win,0.38851614580738936,0.38851614580738936,2.282542442102666,0.17021201386708515,0.5675782980559476,0.08355856901589997,0.5410868878709253,56,0.5552016022466287,2026-04-26 00:00:00|1610612757|1610612759,-0.6076133630099761,-0.6076133630099765,-0.5500259573924581,-0.5465036941813313,-0.3245746045455535,-0.2993717347232948,0.38548585808988045,-0.5499544474178163
2026-04-26,Jrue_Holiday,AST,UNDER,6.4104383923847585,6.5,4.0,win,-0.08956160761524146,0.08956160761524146,3.370459909270543,0.026572518299030876,0.5105996536312214,-0.02521884306766825,0.47876075288791214,56,0.4359137904575319,2026-04-26 00:00:00|1610612757|1610612759,-1.1923977648319366,-1.192397764831937,-0.9611865321417054,-0.9833341694855251,-0.3245746045455535,0.22182557783645931,-0.2569005816557429,-0.9943682925665803
2026-04-26,Julian_Champagnie,PTS,OVER,9.452775010336097,9.0,8.0,loss,0.45277501033609724,0.45277501033609724,4.626013402488151,0.09787585355731294,0.5389845630107676,0.028970529384192645,0.5165075907553959,85,0.4610896068949595,2026-04-26 00:00:00|1610612757|1610612759,-0.9010771758660606,-0.901077175866061,-0.7121736331902269,-0.7664894241843108,1.2203126417939412,0.8233336206694999,-0.12132425708100839,-0.6513999275980376
2026-04-26,Julian_Champagnie,TRB,OVER,5.410664938224812,5.2,3.0,loss,0.21066493822481203,0.21066493822481203,1.857417562100671,0.11341819013844023,0.5451504904417228,0.040741845388743536,0.5083600398460171,85,0.5484543711852349,2026-04-26 00:00:00|1610612757|1610612759,-0.8377949019405679,-0.8377949019405683,-0.7659223810567833,-0.7192227149187181,1.2203126417939412,-0.5030397073831514,0.3491507985841108,-0.6116311364773087
