market_date,player,target,direction,prediction,market_line,actual,result,edge,abs_edge,uncertainty_sigma,edge_to_sigma,estimated_win_rate,estimated_ev,selection_confidence,history_rows,spike_probability,game_key,z_prob,z_ev,z_confidence,z_edge_to_sigma,z_history,z_uncertainty,z_spike,robust_pool_score
2026-04-12,Jeremy_Sochan,PTS,UNDER,3.093476505868048,3.8,12.0,loss,-0.706523494131952,0.706523494131952,2.727636339397171,0.259024080273142,0.6021916694959675,0.14963864176502883,0.6397298730788818,43,0.3284228754250167,2026-04-12 00:00:00|1610612752|1610612766,-0.2725402882953293,-0.2725402882953291,0.2226478239952077,-0.29655439103511333,-0.5025462807930965,-0.033830421890430895,-0.9929312497858819,-0.15435369396016232
2026-04-12,Jeremy_Sochan,TRB,UNDER,2.43757404516393,3.2,6.0,loss,-0.7624259548360701,0.7624259548360701,2.6248809496813372,0.29046115593494987,0.6142682682622469,0.17269396668247128,0.6393630920526072,43,0.4245680075418135,2026-04-12 00:00:00|1610612752|1610612766,-0.14860268907564977,-0.14860268907565008,0.22027121934591162,-0.1937942636698125,-0.5025462807930965,-0.08582959686175973,-0.4934898336718125,-0.09035123198509688
2026-04-12,Jeremy_Sochan,AST,OVER,0.5932888482236527,0.4,5.0,win,0.19328884822365267,0.19328884822365267,0.66332495807108,0.29139390259900394,0.614624961329221,0.17337492617396721,0.6465451583690014,43,0.39145591595200513,2026-04-12 00:00:00|1610612752|1610612766,-0.14494208204260778,-0.14494208204260803,0.26680833816163374,-0.19074534248423924,-0.5025462807930965,-1.078471379505719,-0.6654959410015409,-0.05277691546466416
2026-04-12,Jericho_Sims,PTS,UNDER,9.716811375699663,9.8,15.0,loss,-0.08318862430033747,0.08318862430033747,3.014962686336267,0.027591924993747404,0.5110061889317384,-0.024442730221226616,0.4438683070594607,65,0.6134342396839387,2026-04-12 00:00:00|1610612749|1610612755,-1.208342641552199,-1.2083426415521987,-1.0464622855109091,-1.053049620069054,0.6038720818688095,0.11157054471265235,0.4876063108797671,-0.9827820738211386
2026-04-12,Jericho_Sims,TRB,OVER,7.844580613752944,7.4,7.0,loss,0.4445806137529438,0.4445806137529438,4.495553358597804,0.09889341273253438,0.5393885504268406,0.029741778087604864,0.49892576079229756,65,0.5520514342361151,2026-04-12 00:00:00|1610612749|1610612755,-0.9170651211206942,-0.9170651211206939,-0.6897104604536132,-0.8199824594910581,0.6038720818688095,0.8608207168034447,0.16874341472530277,-0.7262166261809706
2026-04-12,Jericho_Sims,AST,UNDER,3.434483191801479,5.6,3.0,win,-2.1655168081985208,2.1655168081985208,2.6,0.8328910800763542,0.7975469196181166,0.5225895738164045,0.9110769230769231,65,0.44461538461538463,2026-04-12 00:00:00|1610612749|1610612755,1.7323173014677853,1.7323173014677853,1.9808757976397617,1.5792767653011976,0.6038720818688095,-0.09842055544320837,-0.38935049583374126,1.6105454663076713
2026-04-12,Jevon_Carter,PTS,OVER,7.466376012379113,6.8,3.0,loss,0.6663760123791134,0.6663760123791134,4.608687448721165,0.14459127892563461,0.5574832083597112,0.0642861250503578,0.533630233491841,52,0.5156226693176988,2026-04-12 00:00:00|1610612738|1610612753,-0.7313664400348263,-0.7313664400348261,-0.46483838349032386,-0.6706072885673067,-0.049920586976862184,0.9180720139258205,-0.020491687848983656,-0.6074413725405395
2026-04-12,Jevon_Carter,TRB,OVER,2.4399347094149966,2.2,2.0,loss,0.2399347094149964,0.2399347094149964,1.854723699099141,0.129364125519901,0.5514652336006952,0.052797264146781764,0.539264414817912,52,0.44177030247014326,2026-04-12 00:00:00|1610612738|1610612753,-0.79312665565776,-0.79312665565776,-0.42833098377414763,-0.7203811364982429,-0.049920586976862184,-0.4755662495007219,-0.4041297345148431,-0.5989660855617966
2026-04-12,Jevon_Carter,AST,UNDER,2.1160654702460913,2.4,0.0,win,-0.28393452975390865,0.28393452975390865,1.2489995996796797,0.22732956025504486,0.5899162555044173,0.12620376050843296,0.59216234969001,52,0.4711769323150843,2026-04-12 00:00:00|1610612738|1610612753,-0.3985182535307433,-0.39851825353074344,-0.08557203783822576,-0.4001560411656472,-0.049920586976862184,-0.7820918100301238,-0.2513722466468352,-0.2729247111956587
2026-04-12,Joan_Beringer,PTS,UNDER,5.639014110909323,7.0,24.0,loss,-1.360985889090677,1.360985889090677,4.3,0.31650834630015745,0.6241916544393542,0.19163861302058527,0.5482712868498619,39,0.9144186046511629,2026-04-12 00:00:00|1610612740|1610612750,-0.0467627022778325,-0.0467627022778326,-0.36996980254249073,-0.10865235580817514,-0.7037132558225339,0.7618613012625263,2.0511182033467836,-0.2628098152419105
2026-04-12,Joan_Beringer,TRB,UNDER,2.7250996853813727,3.0,13.0,loss,-0.2749003146186273,0.2749003146186273,2.925747767665559,0.09395899320397295,0.5374291343713616,0.026001074708963123,0.4754772118867847,39,0.6107409201779954,2026-04-12 00:00:00|1610612740|1610612750,-0.9371738724743154,-0.9371738724743153,-0.8416483371592662,-0.8361118725663594,-0.7037132558225339,0.06642350007742419,0.4736154277379988,-0.8679186390122868
2026-04-12,Joan_Beringer,AST,OVER,0.8529559089210914,0.4,2.0,win,0.4529559089210914,0.4529559089210914,0.45825756949558405,0.9884308281468687,0.8385291521601987,0.600828381396743,0.8362590916605299,39,0.7749545416973503,2026-04-12 00:00:00|1610612740|1610612750,2.1529025680836353,2.1529025680836353,1.4960840738134866,2.087698238533537,-0.7037132558225339,-1.182245352325439,1.3266496050400256,1.6801761005960618
2026-04-12,Joe_Ingles,PTS,OVER,3.821157186975187,3.2,15.0,win,0.6211571869751866,0.6211571869751866,2.764054992217051,0.2247267831950608,0.5889040862475503,0.12427143738168689,0.36575461828261313,23,0.8516572581721169,2026-04-12 00:00:00|1610612740|1610612750,-0.40890576661516687,-0.4089057666151671,-1.552609939347608,-0.4086638841044985,-1.5083811559402838,-0.015400829968896945,1.7250942531727707,-0.755031370514235
2026-04-12,Joe_Ingles,TRB,OVER,1.8707450462183584,1.2,6.0,win,0.6707450462183584,0.6707450462183584,1.1661903789690602,0.5751591320889757,0.7174081603456042,0.3695973970234261,0.5563454792533854,23,0.95,2026-04-12 00:00:00|1610612740|1610612750,0.9098833015561568,0.9098833015561565,-0.31765203845194395,0.7368139330007509,-1.5083811559402838,-0.823997263056763,2.235951507842635,0.35842123767130196
2026-04-12,Joe_Ingles,AST,UNDER,0.9816457770647102,1.4,10.0,loss,-0.4183542229352897,0.4183542229352897,1.374772708486752,0.3043079196675231,0.6195533439613781,0.1827836566535399,0.4078949259983885,23,0.8796991290106266,2026-04-12 00:00:00|1610612740|1610612750,-0.09436394135194895,-0.0943639413519491,-1.2795564167668372,-0.14853257266319347,-1.5083811559402838,-0.7184445608723588,1.8707622799747887,-0.4861739874309612
2026-04-12,John_Collins,PTS,UNDER,12.147668296836532,12.8,18.0,loss,-0.652331703163469,0.652331703163469,8.089499366462675,0.08063931692335573,0.5321356011892985,0.01589523863411524,0.5500060677737386,68,0.24188761190137442,2026-04-12 00:00:00|1610612744|1610612746,-0.9914994161701536,-0.9914994161701537,-0.3587290672976191,-0.8796506433408828,0.7547473131408876,2.6795304488894183,-1.4424526515095741,-0.6762377376461298
2026-04-12,John_Collins,TRB,UNDER,4.852399721406189,5.6,9.0,loss,-0.7476002785938105,0.7476002785938105,2.0223748416156684,0.36966454645794306,0.6441837743935912,0.22980538747867407,0.7269813763648169,68,0.224086757549745,2026-04-12 00:00:00|1610612744|1610612746,0.1584089191689682,0.15840891916896804,0.7880051176196566,0.06510228846064701,0.7547473131408876,-0.39072669881663014,-1.5349220642575638,0.3673893052743907
2026-04-12,John_Collins,AST,UNDER,1.1922732325533356,1.2,0.0,win,-0.00772676744666434,0.00772676744666434,1.1357816691600549,0.006803039401382944,0.5027139991178441,-0.04027327441138856,0.48894767953132445,68,0.3256707205475265,2026-04-12 00:00:00|1610612744|1610612746,-1.2934422724745704,-1.2934422724745704,-0.754364716309603,-1.121003413043804,0.7547473131408876,-0.8393855344300083,-1.0072277627669983,-0.896148415908454
2026-04-12,John_Konchar,PTS,OVER,9.68556376727893,9.4,4.0,loss,0.28556376727892996,0.28556376727892996,4.948737212663449,0.05770437083387528,0.5230079439610554,-0.0015302888016214822,0.4766205811111266,55,0.5400102069459928,2026-04-12 00:00:00|1610612747|1610612762,-1.0851731355063734,-1.0851731355063734,-0.8342397297892702,-0.9546193842831115,0.1009546442952159,1.090153568217947,0.1061933149217637,-0.9068701784384202
2026-04-12,John_Konchar,TRB,UNDER,7.572275482372845,9.0,7.0,win,-1.427724517627155,1.427724517627155,3.579106033634656,0.39890534234250424,0.6550185236910586,0.2504899088647482,0.6561505592856121,55,0.6659632305994524,2026-04-12 00:00:00|1610612747|1610612762,0.2696018835178966,0.26960188351789627,0.3290477639809961,0.16068331328894284,0.1009546442952159,0.3970542425138559,0.7604766375648129,0.20023916593322189
2026-04-12,John_Konchar,AST,UNDER,4.720681393977205,6.4,2.0,win,-1.679318606022795,1.679318606022795,3.034798181098704,0.5533542943586524,0.7099895852436987,0.3554346627379702,0.7191418390523648,55,0.8143536878141328,2026-04-12 00:00:00|1610612747|1610612762,0.833749250441671,0.8337492504416708,0.7372078312541595,0.6655392404545265,0.1009546442952159,0.12160826016142061,1.53131483246253,0.6337998963788629
2026-04-12,John_Poulakidas,PTS,OVER,9.058743462759454,8.6,28.0,win,0.458743462759454,0.458743462759454,6.3095166217389425,0.07270659390592452,0.5289801993692788,0.009871289704986685,0.22408958877145754,12,0.6226718378604859,2026-04-12 00:00:00|1610612741|1610612742,-1.0238821204162045,-1.0238821204162047,-2.4705466472480366,-0.9055807787133408,-2.0615903372712365,1.7787734721040636,0.5355925064698133,-1.3644140628061046
2026-04-12,John_Poulakidas,TRB,OVER,2.561721151249229,2.4,2.0,loss,0.16172115124922914,0.16172115124922914,1.7888543819998317,0.09040487189820036,0.5360172573330496,0.023305673090367407,0.2793675349364183,12,0.3993769410125095,2026-04-12 00:00:00|1610612741|1610612742,-0.9516634364573782,-0.9516634364573783,-2.112366113228768,-0.8477294276462876,-2.0615903372712365,-0.5088992956266822,-0.6243488970878929,-1.1595361496772179
2026-04-12,John_Poulakidas,AST,OVER,1.190323632317632,0.6,4.0,win,0.5903236323176321,0.5903236323176321,0.6708203932499369,0.8800025137245446,0.8105710260999489,0.5474537770999024,0.6818328157299975,12,0.36583592135001264,2026-04-12 00:00:00|1610612741|1610612742,1.8659788166492701,1.86597881664927,0.4954592348525521,1.7332725432205602,-2.0615903372712365,-1.0746783283924928,-0.7985831405626146,1.26264449538801
2026-04-12,Jonas_Valančiūnas,PTS,UNDER,10.075082273441126,14.2,16.0,loss,-4.1249177265588735,4.1249177265588735,6.685057965343308,0.6170354465052181,0.7313943271031623,0.3962982608333099,0.744290737063832,64,0.879652654196494,2026-04-12 00:00:00|1610612743|1610612759,1.0534180801610336,1.0534180801610336,0.9001633378292802,0.8736973839074242,0.5535803381114501,1.9688154746603752,1.870520859047145,0.8007560287152392
2026-04-12,Jonas_Valančiūnas,TRB,UNDER,5.0364807775676095,6.6,11.0,loss,-1.5635192224323902,1.5635192224323902,4.635730794599704,0.3372756727491119,0.6320454516187812,0.20663222581767327,0.5623654036494672,64,0.95,2026-04-12 00:00:00|1610612743|1610612759,0.03383786962279018,0.0338378696227903,-0.2786451670947919,-0.04076903441120596,0.5535803381114501,0.9317572491045999,2.235951507842635,-0.10219350423343017
2026-04-12,Jonas_Valančiūnas,AST,OVER,1.2346715616129087,1.0,4.0,win,0.2346715616129087,0.2346715616129087,1.1661903789690602,0.20122920394898464,0.579740321462282,0.10677697733708391,0.48073752236939077,64,0.95,2026-04-12 00:00:00|1610612743|1610612759,-0.5029500442532728,-0.5029500442532727,-0.8075634814711707,-0.4854717355115074,0.5535803381114501,-0.823997263056763,2.235951507842635,-0.5233016162470734
2026-04-12,Jonathan_Mogbo,PTS,OVER,3.3126156153538844,1.2,2.0,win,2.112615615353884,2.112615615353884,2.8000000000000003,0.7545055769121014,0.7747271510519849,0.47902456109924385,0.8449642857142857,39,0.7314285714285714,2026-04-12 00:00:00|1610612751|1610612761,1.4981265839015012,1.4981265839015014,1.5524904939364552,1.3230536873214125,-0.7037132558225339,0.00278907475746641,1.1005469230824019,1.1997505153025505
2026-04-12,Jonathan_Mogbo,TRB,OVER,2.1844318813120243,1.4,1.0,loss,0.7844318813120243,0.7844318813120243,2.04939015319192,0.3827635650977798,0.6490524606389616,0.23910015212892666,0.6182095351194471,39,0.7634930196961038,2026-04-12 00:00:00|1610612751|1610612761,0.20837441825385528,0.20837441825385514,0.0832040371442503,0.10791978326425454,-0.7037132558225339,-0.377055650344688,1.2671108779813205,0.04532569528716584
2026-04-12,Jonathan_Mogbo,AST,OVER,0.8367539175261298,0.4,2.0,win,0.4367539175261298,0.4367539175261298,0.8944271909999159,0.48830572451388154,0.6873333463421623,0.31218184301685514,0.7342334347083289,39,0.5,2026-04-12 00:00:00|1610612751|1610612761,0.6012367764291708,0.6012367764291705,0.8349957587420028,0.4529113422973189,-0.7037132558225339,-0.9615225218393308,-0.10164616666372749,0.5144321472504166
2026-04-12,Jordan_Clarkson,PTS,OVER,6.909024261778256,6.6,2.0,loss,0.3090242617782559,0.3090242617782559,2.8442925306655784,0.10864714456988105,0.5432588169529956,0.037130468728446164,0.47848320142654094,71,0.6835254265769384,2026-04-12 00:00:00|1610612752|1610612766,-0.877346028777303,-0.8773460287773028,-0.8221706428289963,-0.788099890747223,0.9056225444129657,0.025203228004042445,0.8517063008452489,-0.7099760668093721
2026-04-12,Jordan_Clarkson,TRB,OVER,2.030855457402542,2.0,3.0,win,0.03085545740254192,0.03085545740254192,1.2489995996796797,0.024704137143402735,0.5098545224371817,-0.0266413662562896,0.49941016350794043,71,0.3270615938905059,2026-04-12 00:00:00|1610612752|1610612766,-1.2201617624155714,-1.2201617624155714,-0.6865717109991457,-1.0624890937178675,0.9056225444129657,-0.7820918100301238,-1.0000026465623728,-0.8243767690629789
2026-04-12,Jordan_Clarkson,AST,UNDER,1.5999489410325163,1.8,0.0,win,-0.20005105896748376,0.20005105896748376,1.8681541692269406,0.1070848767531144,0.5426391776115382,0.03594752089475478,0.47378317384741114,71,0.7023387610222875,2026-04-12 00:00:00|1610612752|1610612766,-0.883705154707422,-0.8837051547074221,-0.8526250736642921,-0.793206562931261,0.9056225444129657,-0.46876978492544286,0.9494352049544904,-0.7137385558172157
2026-04-12,Jordan_Hawkins,PTS,UNDER,10.477757785470015,13.6,13.0,win,-3.122242214529985,3.122242214529985,7.854298186343578,0.39752020364578067,0.6545080545185675,0.24951537680817437,0.6376355205459885,50,0.7543830082073993,2026-04-12 00:00:00|1610612740|1610612750,0.2643631300461115,0.26436313004611156,0.20907719844378556,0.1561556329657109,-0.1505040744915809,2.5605073265763374,1.219787452046383,0.09333291664658683
2026-04-12,Jordan_Hawkins,TRB,UNDER,2.515718209772901,2.8,5.0,loss,-0.2842817902270989,0.2842817902270989,2.022374841615669,0.14056829840702878,0.5558945031379708,0.0612531423543079,0.48271850142449213,50,0.7581123880986256,2026-04-12 00:00:00|1610612740|1610612750,-0.7476707252777922,-0.7476707252777925,-0.7947274738937591,-0.683757429977638,-0.1505040744915809,-0.3907266988166299,1.2391603181821191,-0.7099865304575853
2026-04-12,Jordan_Hawkins,AST,UNDER,1.5410090957112446,1.8,3.0,loss,-0.2589909042887555,0.2589909042887555,1.5362291495737217,0.1685887189164593,0.5669399227266311,0.08233985247811382,0.5089720241920886,50,0.7109060357889346,2026-04-12 00:00:00|1610612740|1610612750,-0.6343157308223198,-0.63431573082232,-0.6246144096941093,-0.5921655143887318,-0.1505040744915809,-0.6367398273927126,0.9939392973353155,-0.5887706719960744
2026-04-12,Jordan_McLaughlin,PTS,OVER,3.1209791419576565,2.2,2.0,loss,0.9209791419576563,0.9209791419576563,1.6155494421403513,0.5700717773994601,0.7156854919170147,0.3663086663870281,0.7764446580328037,43,0.5779920420343618,2026-04-12 00:00:00|1610612743|1610612759,0.8922042022151182,0.8922042022151184,1.1085087880945785,0.7201846122117885,-0.5025462807930965,-0.5965999400023231,0.30349609131299854,0.7561398416911529
2026-04-12,Jordan_McLaughlin,TRB,OVER,1.355780661174994,1.0,1.0,push,0.3557806611749941,0.3557806611749941,0.9433981132056605,0.37712674659275475,0.6469602923546955,0.23510601267714604,0.634300131907401,43,0.7098795802412592,2026-04-12 00:00:00|1610612743|1610612759,0.1869032806153746,0.18690328061537467,0.18746512045221309,0.08949439937222908,-0.5025462807930965,-0.9367408772041835,0.9886072082214704,0.08797742386503443
2026-04-12,Jordan_McLaughlin,AST,OVER,0.859194036724465,0.4,1.0,win,0.459194036724465,0.459194036724465,1.4866068747318506,0.3088873356698912,0.6212963846357203,0.18611127975910247,0.6668134881609622,43,0.3425945662048629,2026-04-12 00:00:00|1610612743|1610612759,-0.0764757693011036,-0.07647576930110357,0.3981395776924708,-0.1335635794678836,-0.5025462807930965,-0.6618510878250227,-0.9193141133174558,0.01880391967293841
2026-04-12,Jordan_Miller,PTS,UNDER,11.215146882282216,12.0,14.0,loss,-0.784853117717784,0.784853117717784,4.386342439892262,0.17893110911264412,0.5710041022898821,0.09009874073522939,0.5212465738626523,59,0.680560458024671,2026-04-12 00:00:00|1610612744|1610612746,-0.5926065817800025,-0.5926065817800025,-0.545079892569894,-0.5583587651460614,0.30212161932465337,0.8055547333231255,0.8363042928613275,-0.5328528740820954
2026-04-12,Jordan_Miller,TRB,OVER,3.207332283191575,2.4,4.0,win,0.8073322831915752,0.8073322831915752,1.562049935181331,0.5168415330447523,0.69736660780651,0.33133625126697375,0.7047929876958403,59,0.7765596606550553,2026-04-12 00:00:00|1610612744|1610612746,0.7042043720494475,0.7042043720494476,0.6442326106100024,0.5461879355354918,0.30212161932465337,-0.6236732665785274,1.334987654690775,0.5668659891920926
2026-04-12,Jordan_Miller,AST,OVER,2.6211356252348663,2.6,6.0,win,0.02113562523486623,0.02113562523486623,2.1071307505705477,0.010030523843450786,0.5040015329556369,-0.037815255266511416,0.5004389085072874,59,0.2778970289939152,2026-04-12 00:00:00|1610612744|1610612746,-1.2802287960762566,-1.2802287960762566,-0.6799058259798985,-1.1104535541477574,0.30212161932465337,-0.34783612780340323,-1.2553959189410118,-0.9100368783615205
2026-04-12,Jordan_Walsh,PTS,OVER,6.513610071005095,6.2,9.0,win,0.31361007100509486,0.31361007100509486,2.5787593916455256,0.12161276931112908,0.5483971499451531,0.04694001353165589,0.5159875609777121,67,0.5349005030448266,2026-04-12 00:00:00|1610612738|1610612753,-0.8246132463636443,-0.8246132463636444,-0.5791563403076735,-0.7457184280401182,0.7044555693835283,-0.109169326027177,0.07965013279558124,-0.6135004160187654
2026-04-12,Jordan_Walsh,TRB,OVER,3.848077608268358,2.4,8.0,win,1.448077608268358,1.448077608268358,2.04939015319192,0.706589521772114,0.7600891987986341,0.45107937952466515,0.8915199143763419,67,0.41216899343463204,2026-04-12 00:00:00|1610612738|1610612753,1.3479027754531967,1.347902775453197,1.8541536542502537,1.1664277981325601,0.7044555693835283,-0.377055650344688,-0.5578985148787435,1.3344571033637074
2026-04-12,Jordan_Walsh,AST,OVER,0.9546144716804519,0.6,3.0,win,0.3546144716804519,0.3546144716804519,0.7000000000000001,0.5065921024006456,0.6937794745697556,0.32448808781498806,0.6973838328689588,67,0.7828571428571429,2026-04-12 00:00:00|1610612738|1610612753,0.667390970358416,0.6673909703584162,0.5962240426975053,0.512685048379554,0.7044555693835283,-1.0599120423496178,1.3677009430259865,0.5725877080964594
2026-04-12,Jose_Alvarado,PTS,UNDER,7.780515727362814,9.8,16.0,loss,-2.019484272637187,2.019484272637187,5.852349955359813,0.3450723705932287,0.6349800178862813,0.2122345796010825,0.6293622342459141,68,0.6384059405501152,2026-04-12 00:00:00|1610612752|1610612766,0.0639542215016453,0.06395422150164509,0.15546937994394905,-0.01528353213010308,0.7547473131408876,1.547425125882529,0.6173258439314175,0.06481265163634647
2026-04-12,Jose_Alvarado,TRB,UNDER,2.6208804589158197,2.8,5.0,loss,-0.17911954108418016,0.17911954108418016,1.4832396974191326,0.1207623699634333,0.5480603718360403,0.04629707350516782,0.44964383683202985,68,0.8640679257301507,2026-04-12 00:00:00|1610612752|1610612766,-0.828069473660831,-0.8280694736608308,-1.0090390004270233,-0.7484981759473559,0.7547473131408876,-0.6635550416782241,1.7895634701121734,-0.7464758969249412
2026-04-12,Jose_Alvarado,AST,OVER,3.5181189986212376,3.2,7.0,win,0.3181189986212374,0.3181189986212374,2.968164415931166,0.10717701381829879,0.5426757246535872,0.03601729252048458,0.5349250121791731,68,0.396905980559031,2026-04-12 00:00:00|1610612752|1610612766,-0.8833300861357334,-0.8833300861357333,-0.45644869910730784,-0.7929053893534362,0.7547473131408876,0.08788836650399516,-0.6371847002208896,-0.6019144689191345
2026-04-12,Josh_Green,PTS,OVER,3.175629868146637,1.8,3.0,win,1.375629868146637,1.375629868146637,2.32379000772445,0.5919768410974922,0.7230669517506023,0.3804005442511499,0.8361699714281546,57,0.34508066615170335,2026-04-12 00:00:00|1610612752|1610612766,0.9679573532650466,0.9679573532650467,1.4955066078503185,0.7917869189838985,0.20153813180993463,-0.23819611132290644,-0.9063996656411788,0.9757170266105063
2026-04-12,Josh_Green,TRB,OVER,1.2461836309980212,0.8,2.0,win,0.44618363099802116,0.44618363099802116,0.8000000000000002,0.5577295387475264,0.7114854580948368,0.35829041999923383,0.8026377232485159,57,0.41000000000000003,2026-04-12 00:00:00|1610612752|1610612766,0.8491008319172113,0.8491008319172114,1.2782301098413735,0.679840846478309,0.20153813180993463,-1.0093072272492805,-0.5691657015649999,0.8564462275956511
2026-04-12,Josh_Green,AST,OVER,0.6951855383749406,0.4,0.0,loss,0.29518553837494055,0.29518553837494055,0.6708203932499369,0.4400366198541599,0.6700447075591459,0.2791762598856422,0.7408547876424935,57,0.36583592135001264,2026-04-12 00:00:00|1610612752|1610612766,0.4238099672744094,0.4238099672744095,0.8778996633626928,0.2951314203986678,0.20153813180993463,-1.0746783283924928,-0.7985831405626146,0.5036602917324019
2026-04-12,Josh_Okogie,PTS,OVER,5.014465489278386,3.2,3.0,loss,1.814465489278386,1.814465489278386,3.0724582991474434,0.5905582151536021,0.7225917655139643,0.3794933705266591,0.8113651302851257,77,0.46484899403517754,2026-04-12 00:00:00|1610612745|1610612763,0.9630806953176457,0.9630806953176455,1.3347804618325245,0.787149777023046,1.2073730069571218,0.140666093266554,-0.2842437439969014,0.991414291376185
2026-04-12,Josh_Okogie,TRB,UNDER,2.9646849194244576,3.4,4.0,loss,-0.43531508057554236,0.43531508057554236,3.1304951684997055,0.1390563016853873,0.5552971705707627,0.06011278018054689,0.5449335591812313,77,0.4425011091500054,2026-04-12 00:00:00|1610612745|1610612763,-0.7538009251584261,-0.7538009251584261,-0.3915970365788885,-0.6886997782215797,1.2073730069571218,0.1700355436922906,-0.40033344119182207,-0.478529463354806
2026-04-12,Josh_Okogie,AST,UNDER,1.0932447522635862,1.2,2.0,loss,-0.10675524773641376,0.10675524773641376,1.044030650891055,0.10225298236723292,0.5407220628730683,0.032287574575857736,0.48031821777917444,77,0.6551678582058265,2026-04-12 00:00:00|1610612745|1610612763,-0.9033797835257662,-0.9033797835257662,-0.8102804192819973,-0.8090008463388644,1.2073730069571218,-0.8858159675777124,0.7043983322253236,-0.6769854673697804
2026-04-12,Jrue_Holiday,PTS,UNDER,16.218650962602204,19.6,23.0,loss,-3.381349037397797,3.381349037397797,7.338255923582933,0.4607837437954657,0.6775231170623262,0.2934532234826226,0.7632637300166925,52,0.3160325813029349,2026-04-12 00:00:00|1610612757|1610612758,0.5005580763855431,0.5005580763855427,1.0231012763612122,0.36294870472904056,-0.049920586976862184,2.2993650936667165,-1.0572946336219449,0.5048422202632523
2026-04-12,Jrue_Holiday,TRB,UNDER,4.495069421946912,6.0,7.0,loss,-1.504930578053088,1.504930578053088,2.3664319132398464,0.6359492405563066,0.7375952465764434,0.4081363798277555,0.8619950975040106,52,0.34787223414886703,2026-04-12 00:00:00|1610612757|1610612758,1.1170557887035177,1.1170557887035177,1.662843820802496,0.9355219602948563,-0.049920586976862184,-0.21661725388157965,-0.8918984148447429,1.0882201620047982
2026-04-12,Jrue_Holiday,AST,UNDER,5.772649505646429,6.4,3.0,win,-0.6273504943535713,0.6273504943535713,2.9933259094191533,0.20958309029413602,0.5830034607384689,0.1130066068643496,0.5901819612397525,52,0.4278394646836454,2026-04-12 00:00:00|1610612757|1610612758,-0.46946167094246244,-0.46946167094246266,-0.09840421851588727,-0.4581649200157547,-0.049920586976862184,0.10062129376007446,-0.4764957212118269,-0.3314746928291876
2026-04-12,Julian_Champagnie,PTS,OVER,11.26860423578106,10.8,7.0,loss,0.4686042357810596,0.4686042357810596,4.968903299521938,0.09430737680609408,0.5375675049047057,0.02626523663625635,0.4841247416678343,81,0.6122984220791106,2026-04-12 00:00:00|1610612743|1610612759,-0.9357538276390677,-0.9357538276390678,-0.7856155600788611,-0.8349730916024085,1.4085399819865594,1.1003585791856587,0.4817061228981899,-0.708905780336393
2026-04-12,Julian_Champagnie,TRB,UNDER,6.048511557159631,6.6,4.0,win,-0.5514884428403688,0.5514884428403688,2.0223748416156684,0.27269348465578547,0.6074555782721879,0.15968792215599503,0.5975953218770048,81,0.5801038445823321,2026-04-12 00:00:00|1610612743|1610612759,-0.2185187687547617,-0.21851876875476167,-0.05036839851627247,-0.2518724444546067,1.4085399819865594,-0.39072669881663014,0.31446619070222503,-0.05944695306606905
2026-04-12,Julian_Champagnie,AST,UNDER,1.894654164616665,2.4,1.0,win,-0.5053458353833349,0.5053458353833349,1.2206555615733705,0.41399543924738824,0.6605612765359522,0.2610715279322724,0.7249403777732498,81,0.3672844288759155,2026-04-12 00:00:00|1610612743|1610612759,0.32648507504880125,0.32648507504880137,0.7747802057664112,0.21000915697053155,1.4085399819865594,-0.7964352581057907,-0.7910586342869358,0.5096180917721097
2026-04-12,Julian_Phillips,PTS,OVER,4.161372091243634,1.6,16.0,win,2.561372091243634,2.561372091243634,1.7,1.5066894654374319,0.92,0.7563636363636365,0.8131764705882354,47,0.9341176470588235,2026-04-12 00:00:00|1610612740|1610612750,2.9890072928552094,2.9890072928552094,1.3465172733834159,3.781759230372079,-0.301379305763659,-0.5538638913462445,2.1534480605071162,2.362347535155908
2026-04-12,Julian_Phillips,TRB,OVER,1.4177209705304423,0.4,1.0,win,1.0177209705304424,1.0177209705304424,0.66332495807108,1.534272091148101,0.92,0.7563636363636365,0.8131647327616042,47,0.9341763361919796,2026-04-12 00:00:00|1610612740|1610612750,2.9890072928552094,2.9890072928552094,1.3464412166319863,3.871920101618166,-0.301379305763659,-1.078471379505719,2.1537529306875265,2.3872395392959973
2026-04-12,Julian_Phillips,AST,OVER,0.6953959565470915,0.2,1.0,win,0.4953959565470915,0.4953959565470915,0.4000000000000001,1.2384898913677285,0.8922327660075863,0.7033534623781192,0.918,47,0.41000000000000003,2026-04-12 00:00:00|1610612740|1610612750,2.7040425950464178,2.7040425950464178,2.025734761501483,2.9050802832839944,-0.301379305763659,-1.21172648765063,-0.5691657015649999,2.312518917075291
2026-04-12,Julian_Reese,PTS,OVER,15.011943700728395,12.0,14.0,win,3.011943700728395,3.011943700728395,7.091544260596559,0.4247232464533786,0.6644807822808014,0.2685542207178936,0.4745557060904857,12,0.4263912089077072,2026-04-12 00:00:00|1610612739|1610612764,0.3667094910077669,0.3667094910077667,-0.8476193520235893,0.2450757403479807,-2.0615903372712365,2.174517112781494,-0.48401891973165706,-0.10439305221243762
