run_date,mode,player,target,direction,market_date,market_line,prediction,expected_win_rate,board_play_win_prob,p_calibrated,ev,learned_gate_enabled,learned_gate_enforced,learned_gate_pass,learned_gate_threshold,accepted_pick_gate_enabled,accepted_pick_gate_enforced,accepted_pick_gate_live,accepted_pick_gate_veto,accepted_pick_gate_keep_prob,accepted_pick_gate_threshold,accepted_pick_gate_drop_count,precision_pool_enabled,precision_pool_prob,precision_pool_lcb,precision_pool_score,precision_pool_support_rows,precision_pool_short_prob,precision_pool_long_prob,precision_pool_consistency_score,precision_pool_regime_delta,precision_pool_regime_trust,precision_pool_feedback_prob,precision_pool_feedback_lcb,precision_pool_feedback_rows,precision_pool_feedback_adjustment,precision_pool_dynamic_size,precision_pool_target_attainable,precision_pool_selected_avg_prob,precision_pool_selected_avg_lcb,precision_pool_selected_avg_consistency,precision_pool_history_rows,precision_pool_recent_rows,board_instability_score,board_shadow_disagreement,board_segment_recent_weakness,board_objective_dynamic_shrink,board_objective_dynamic_day_score,board_objective_fp_veto_enabled,board_objective_fp_veto_live,board_objective_fp_veto_score,board_objective_fp_veto_score_heuristic,board_objective_fp_veto_score_ml,board_objective_fp_veto_eligible,board_objective_fp_veto_flagged,board_objective_fp_veto_applied,board_objective_fp_veto_swap_selected,board_objective_fp_veto_drop_count,board_objective_fp_veto_swap_count,board_objective_fp_veto_threshold_effective,board_objective_fp_veto_removed_slots_json,board_objective_fp_veto_removed_sources_json,board_objective_fp_veto_swapped_slots_json,board_objective_fp_veto_swapped_out_sources_json,board_objective_fp_veto_swapped_in_sources_json,actual,actual_source,actual_match_date,result
20260428,robust_reranker,K_Towns,TRB,UNDER,2026-04-28,11.5,9.137716962454146,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.08817874718764929,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],14.0,data_proc_exact,2026-04-28,loss
20260428,robust_reranker,J_Johnson,TRB,UNDER,2026-04-28,9.5,7.699336810840078,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.08817874718764929,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],10.0,data_proc_exact,2026-04-28,loss
20260428,robust_reranker,J_Tatum,PTS,UNDER,2026-04-28,24.5,20.806118419420315,0.5721428226301637,0.5721428226301637,0.5721428226301637,0.0922726613848579,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],24.0,data_proc_exact,2026-04-28,win
20260428,robust_reranker,J_Brown,PTS,UNDER,2026-04-28,26.5,25.364419260587248,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],22.0,data_proc_exact,2026-04-28,win
20260428,precision_pool,D_White,AST,UNDER,2026-04-28,4.5,3.2482508994548698,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6534876637502107,0.5755620985403576,0.6014512220832751,2237.0,0.7986375852050025,0.6962515187706405,0.592917169995922,0.10238606643436199,1.0,0.6017516635683663,0.48533394094944055,16.0,-0.03613047031576174,6.0,False,0.6511652013566889,0.5740467480821659,0.592917169995922,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-28,win
20260428,precision_pool,J_Brunson,AST,UNDER,2026-04-28,6.5,5.670692464737825,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.20260129845704522,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6526353700318385,0.5753560625744173,0.6004056642055186,2237.0,0.7986375852050025,0.6962515187706405,0.592917169995922,0.10238606643436199,1.0,0.6017516635683663,0.48533394094944055,16.0,-0.03650016929982384,6.0,False,0.6511652013566889,0.5740467480821659,0.592917169995922,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-28,loss
20260428,precision_pool,P_George,TRB,UNDER,2026-04-28,5.5,4.12545272898594,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.0926231916320937,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6098793326523417,0.5413930544896103,0.5865387709902007,2237.0,0.6944388650673746,0.6697540189673963,0.8758680959268106,0.02468484609997834,1.0,0.5658744705859101,0.44779343387996645,16.0,-0.03061666576160814,6.0,False,0.6511652013566889,0.5740467480821659,0.592917169995922,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],9.0,data_proc_exact,2026-04-28,loss
20260428,precision_pool,J_Johnson,TRB,UNDER,2026-04-28,9.5,7.699336810840078,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.08817874718764929,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6092386217765746,0.5401464822344941,0.5864735686964737,2237.0,0.6944388650673746,0.6697540189673963,0.8758680959268106,0.02468484609997834,1.0,0.5658744705859101,0.44779343387996645,16.0,-0.030157812289263054,6.0,False,0.6511652013566889,0.5740467480821659,0.592917169995922,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],10.0,data_proc_exact,2026-04-28,loss
20260428,precision_pool,C_Cunningham,PTS,UNDER,2026-04-29,28.5,22.42712147730208,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6077615164200781,0.5300978321897504,0.5589747148613147,2237.0,0.7684677475217745,0.6661490899192739,0.5940450460870408,0.10231865760250058,1.0,0.5715920632257803,0.45274791537647235,16.0,-0.03362621422850748,6.0,False,0.6511652013566889,0.5740467480821659,0.592917169995922,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],45.0,data_proc_exact,2026-04-29,loss
20260428,precision_pool,J_Duren,PTS,UNDER,2026-04-29,14.5,13.480180450961472,0.5563663230285738,0.5563663230285738,0.5563663230285738,0.06215388941818634,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6103141986287167,0.5371839965749484,0.5572250545950098,2237.0,0.7684677475217745,0.6661490899192739,0.5940450460870408,0.10231865760250058,1.0,0.5715920632257803,0.45274791537647235,16.0,-0.033560843977421345,6.0,False,0.6511652013566889,0.5740467480821659,0.592917169995922,5326.0,2131.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],12.0,data_proc_exact,2026-04-29,win
20260429,edge,F_Wagner,PTS,UNDER,2026-04-29,15.5,15.27462512673572,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260429,edge,J_Suggs,PTS,UNDER,2026-04-29,14.5,14.258961885945464,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],10.0,data_proc_exact,2026-04-29,win
20260429,abs_edge,C_Cunningham,PTS,UNDER,2026-04-29,28.5,22.42712147730208,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],45.0,data_proc_exact,2026-04-29,loss
20260429,abs_edge,P_Banchero,PTS,UNDER,2026-04-29,21.5,19.62864802450945,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],45.0,data_proc_exact,2026-04-29,loss
20260429,ev_adjusted,C_Cunningham,AST,UNDER,2026-04-29,9.5,7.414423445617601,0.6265593605739712,0.6265593605739712,0.6265593605739712,0.1961587792775814,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-29,win
20260429,ev_adjusted,A_Black,AST,UNDER,2026-04-29,2.5,1.8843803182611736,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18434343434343425,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-29,loss
20260429,board_objective,J_Duren,TRB,UNDER,2026-04-29,9.5,8.17947188122,0.5648148148148149,0.6057864599951874,0.5648148148148149,0.08272727272727282,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,0.0,3.413306225417883e-17,0.0,0.0,0.3779648713602247,True,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.8,[],[],[],[],[],9.0,data_proc_exact,2026-04-29,win
20260429,board_objective,C_Cunningham,TRB,UNDER,2026-04-29,5.5,4.412211600819304,0.5643780401237117,0.6039696136683916,0.5643780401237117,0.08189343013516676,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,0.22632905705750872,0.1990298092046947,0.0,0.0,0.3779648713602247,True,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.8,[],[],[],[],[],4.0,data_proc_exact,2026-04-29,win
20260429,robust_reranker,C_Cunningham,AST,UNDER,2026-04-29,9.5,7.414423445617601,0.6265593605739712,0.6265593605739712,0.6265593605739712,0.1961587792775814,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-29,win
20260429,robust_reranker,D_Bane,AST,UNDER,2026-04-29,3.5,3.0322423534147034,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18901633153969588,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-04-29,win
20260429,precision_pool,C_Cunningham,AST,UNDER,2026-04-29,9.5,7.414423445617601,0.6265593605739712,0.6265593605739712,0.6265593605739712,0.1961587792775814,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6426104876043066,0.5646589040169709,0.5932401168925832,2309.0,0.8002986279936406,0.6988215912500342,0.5991062904963603,0.10147703674360642,1.0,0.590241627611037,0.47769964040847285,22.0,-0.0411490213091501,4.0,False,0.6418819195041132,0.5665126049330881,0.5991062904963603,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-29,win
20260429,precision_pool,D_Bane,AST,UNDER,2026-04-29,3.5,3.0322423534147034,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18901633153969588,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6453262293175067,0.5706987544985033,0.5927334115485731,2309.0,0.8002986279936406,0.6988215912500342,0.5991062904963603,0.10147703674360642,1.0,0.590241627611037,0.47769964040847285,22.0,-0.04169516677826026,4.0,False,0.6418819195041132,0.5665126049330881,0.5991062904963603,5555.0,2360.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-04-29,win
20260430,edge,A_Dosunmu,TRB,UNDER,2026-04-30,4.5,4.441426487195274,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.06248492958562202,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260430,edge,C_Braun,TRB,UNDER,2026-04-30,4.5,4.372173527001936,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.06248492958562202,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-04-30,win
20260430,edge,D_Daniels,PTS,UNDER,2026-04-30,9.5,9.353691910099077,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-30,win
20260430,edge,C_McCollum,PTS,UNDER,2026-04-30,18.5,18.27837029623188,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],11.0,data_proc_exact,2026-04-30,win
20260430,abs_edge,J_Murray,PTS,UNDER,2026-04-30,26.5,21.94991320419415,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],12.0,data_proc_exact,2026-04-30,win
20260430,abs_edge,J_Brunson,PTS,UNDER,2026-04-30,27.5,22.96992951577353,0.5842122197744781,0.5842122197744781,0.5842122197744781,0.11531423775127636,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-30,win
20260430,abs_edge,K_Towns,TRB,UNDER,2026-04-30,12.5,9.081012165058498,0.5648148148148149,0.5648148148148149,0.5648148148148149,0.0782828282828284,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],11.0,data_proc_exact,2026-04-30,win
20260430,abs_edge,J_Randle,PTS,UNDER,2026-04-30,22.5,19.370777663314776,0.5982538183716197,0.5982538183716197,0.5982538183716197,0.14212092598218307,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],18.0,data_proc_exact,2026-04-30,win
20260430,ev_adjusted,J_Brunson,AST,UNDER,2026-04-30,6.5,5.578247627329799,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-30,loss
20260430,ev_adjusted,J_Johnson,AST,UNDER,2026-04-30,5.5,4.599227357412244,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-30,loss
20260430,ev_adjusted,J_Randle,PTS,UNDER,2026-04-30,22.5,19.370777663314776,0.5982538183716197,0.5982538183716197,0.5982538183716197,0.14212092598218307,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],18.0,data_proc_exact,2026-04-30,win
20260430,ev_adjusted,J_Murray,PTS,UNDER,2026-04-30,26.5,21.94991320419415,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],12.0,data_proc_exact,2026-04-30,win
20260430,board_objective,J_Brunson,AST,UNDER,2026-04-30,6.5,5.578247627329799,0.6274863054223152,0.6591417305297164,0.6274863054223152,0.1979284012607836,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,0.2613716397975662,0.2221307587898494,0.0,0.0,0.41693618148691053,True,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.8,[],[],[],[],[],8.0,data_proc_exact,2026-04-30,loss
20260430,board_objective,J_Johnson,AST,UNDER,2026-04-30,5.5,4.599227357412244,0.6274863054223152,0.6588842130486527,0.6274863054223152,0.1979284012607836,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,0.3411933641810955,0.2672131436287827,0.0,0.0,0.41693618148691053,True,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.8,[],[],[],[],[],6.0,data_proc_exact,2026-04-30,loss
20260430,robust_reranker,J_Randle,AST,UNDER,2026-04-30,4.5,3.7338642357386655,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-30,loss
20260430,robust_reranker,J_Brunson,AST,UNDER,2026-04-30,6.5,5.578247627329799,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-30,loss
20260430,robust_reranker,J_Johnson,TRB,UNDER,2026-04-30,9.5,7.711251975263424,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.08817874718764929,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-30,win
20260430,robust_reranker,C_Braun,TRB,UNDER,2026-04-30,4.5,4.372173527001936,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.06248492958562202,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-04-30,win
20260430,precision_pool,J_Brunson,AST,UNDER,2026-04-30,6.5,5.578247627329799,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6226788616703228,0.5413270408488714,0.5771735480412898,2364.0,0.7848847971244717,0.6973984252125806,0.6482243042003721,0.08748637191189113,1.0,0.5383567921940715,0.4282593446977312,28.0,-0.06180417866949572,6.0,False,0.6197341008800645,0.5391415531843986,0.6482243042003722,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-30,loss
20260430,precision_pool,J_Randle,AST,UNDER,2026-04-30,4.5,3.7338642357386655,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6231353294497478,0.5425117230499298,0.5770532886941986,2364.0,0.7848847971244717,0.6973984252125806,0.6482243042003721,0.08748637191189113,1.0,0.5383567921940715,0.4282593446977312,28.0,-0.06206088733919612,6.0,False,0.6197341008800645,0.5391415531843986,0.6482243042003722,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-30,loss
20260430,precision_pool,J_Johnson,TRB,UNDER,2026-04-30,9.5,7.711251975263424,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.08817874718764929,False,False,True,-inf,True,False,False,False,,,0.0,True,0.5851005729374631,0.5093330530514656,0.5617933687784563,2364.0,0.7021310177658416,0.6745678716160872,0.8678251060164641,0.027563146149754414,1.0,0.5048038065321557,0.3918720367699833,28.0,-0.056717884088088526,6.0,False,0.6197341008800645,0.5391415531843986,0.6482243042003722,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-30,win
20260430,precision_pool,J_Murray,PTS,UNDER,2026-04-30,26.5,21.94991320419415,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,True,False,False,False,,,0.0,True,0.5843735484947997,0.5112339399712374,0.5556730786769621,2364.0,0.7148751968848442,0.6635372020173336,0.7583820702988429,0.05133799486751067,1.0,0.5383567921940715,0.4282593446977312,28.0,-0.04287345543399391,6.0,False,0.6197341008800645,0.5391415531843986,0.6482243042003722,5714.0,2519.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],12.0,data_proc_exact,2026-04-30,win
20260501,edge,A_Black,TRB,UNDER,2026-05-01,3.5,3.380203221233069,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.06248492958562202,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-05-01,win
20260501,edge,C_LeVert,TRB,UNDER,2026-05-01,2.5,2.378967904219228,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.06248492958562202,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],0.0,data_proc_exact,2026-05-01,win
20260501,edge,L_James,AST,UNDER,2026-05-01,7.5,7.151706329818705,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18434343434343425,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-05-01,loss
20260501,edge,R_Sheppard,AST,UNDER,2026-05-01,4.5,4.107963268062036,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18434343434343425,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-05-01,win
20260501,edge,C_Murray-Boyles,PTS,UNDER,2026-05-01,11.5,11.03014985680215,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-05-01,loss
20260501,edge,R_Barrett,PTS,UNDER,2026-05-01,22.5,21.321308040105293,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],24.0,data_proc_exact,2026-05-01,loss
20260501,abs_edge,C_Cunningham,PTS,UNDER,2026-05-01,29.5,24.760378406060678,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],32.0,data_proc_exact,2026-05-01,loss
20260501,abs_edge,A_Reaves,PTS,UNDER,2026-05-01,23.5,19.63566591291104,0.5709113166555794,0.5709113166555794,0.5709113166555794,0.08992160452428788,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],15.0,data_proc_exact,2026-05-01,win
20260501,abs_edge,D_Bane,PTS,UNDER,2026-05-01,19.5,17.407115681384322,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-05-01,win
20260501,abs_edge,A_Sengun,TRB,UNDER,2026-05-01,9.5,7.417258657966616,0.5648148148148149,0.5648148148148149,0.5648148148148149,0.0782828282828284,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],11.0,data_proc_exact,2026-05-01,loss
