Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Fernando Tatis Jr,fernando_tatis_jr,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.44942792139767496,-0.3173713157779311,0.2688618923333044,0,0.0,55,24.07444321249861,0.0298963781933617,-0.10428627204686676,0.8170644181891702,-0.010428627204686677,0,0,,,SD,135,HOU,117,1,H,0.9579114939291361,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-253.0,187.0,draftkings,DraftKings,draftkings,DraftKings,0.4579114939291361,120,2026-08-07,et,et,1.0,0.7670253155793119,1.0337640896234435
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Fernando Tatis Jr,fernando_tatis_jr,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.5082784908083264,-0.278696533354731,0.2688618923333044,0,0.0,55,24.322705085247,-0.06056617776373075,-0.19441896676105264,0.8170644181891702,-0.03110703468176842,0,0,,,SD,135,HOU,117,1,TB,1.76699026358667,1.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,120.0,-145.0,draftkings,DraftKings,caesars,Caesars,0.2669902635866701,120,2026-08-07,et,et,1.0,1.244731139876091,1.7198929206466842
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Fernando Tatis Jr,fernando_tatis_jr,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.6674518704379562,-0.18154931104229033,0.2688618923333044,0,0.0,55,24.692331279062522,-0.13796126676662715,-0.22655723932866115,0.8170644181891702,-0.011327861966433058,0,0,,,SD,135,HOU,117,1,R,0.6138349913469668,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-108.0,-128.0,draftkings,DraftKings,draftkings,DraftKings,0.11383499134696684,120,2026-08-07,et,et,1.0,0.6007438448304294,0.727748148786509
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Fernando Tatis Jr,fernando_tatis_jr,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.5210296296296295,-0.21169464350591882,0.2688618923333044,0,0.0,55,24.2705082471076,-0.28775241299518894,-0.3683963479808522,0.8170644181891702,-0.009209908699521305,0,0,,,SD,135,HOU,117,1,HR,0.1936400913004787,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,379.0,-700.0,draftkings,DraftKings,,,-0.3063599086995213,120,2026-08-07,et,et,1.0,0.0991327792042978,0.306780539760867
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Fernando Tatis Jr,fernando_tatis_jr,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.6302622685185184,-0.23777186323811464,0.2688618923333044,0,0.0,55,23.766681007466538,-0.05451617187319336,-0.15045448692253366,0.8170644181891702,-0.009027269215352018,0,0,,,SD,135,HOU,117,1,RBI,0.45678681756457823,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,175.0,-246.0,draftkings,DraftKings,draftkings,DraftKings,-0.04321318243542177,120,2026-08-07,et,et,1.0,0.6245823143422798,0.7916628898349186
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Gavin Sheets,gavin_sheets,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,-0.11033971167950143,-0.3173713157779311,0.2688618923333044,0,0.0,54,24.121148269327062,0.10579089272217852,-0.02560347642397471,0.8170644181891702,-0.0025603476423974713,0,0,,,SD,135,HOU,117,1,H,0.46112077868468526,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-134.0,101.0,draftkings,DraftKings,draftkings,DraftKings,-0.03887922131531474,120,2026-08-07,et,et,1.0,0.6620902099281618,0.7859639199424492
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Gavin Sheets,gavin_sheets,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,-0.3964249312431245,-0.278696533354731,0.2688618923333044,0,0.0,54,24.36487826120057,0.18069228781262794,0.19026064554536995,0.8170644181891702,0.030441703287259193,0,0,,,SD,135,HOU,117,1,TB,0.8522242244611672,0.2,0.5,real,4,nan,0,nan,0.0,123.07313,-100.0,nan,nan,nan,nan,0.3522242244611672,120,2026-08-07,et,et,1.0,1.492646583120712,1.8854122736764798
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Gavin Sheets,gavin_sheets,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,-0.3407950701320134,-0.18154931104229033,0.2688618923333044,0,0.0,54,24.599101325445584,0.08883711457888471,0.04360078815600604,0.8170644181891702,0.002180039407800302,0,0,,,SD,135,HOU,117,1,R,0.2744843892360581,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,157.0,-213.0,caesars,Caesars,caesars,Caesars,-0.2255156107639419,120,2026-08-07,et,et,1.0,0.5445220642155241,0.5990880042402559
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Gavin Sheets,gavin_sheets,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,-0.7656037037037038,-0.21169464350591882,0.2688618923333044,0,0.0,54,24.29234550752062,0.32410039359883697,0.20560176742636216,0.8170644181891702,0.005140044185659054,0,0,,,SD,135,HOU,117,1,HR,0.11451782196343685,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,670.0,-1200.0,draftkings,DraftKings,,,-0.38548217803656315,120,2026-08-07,et,et,1.0,0.29532248877327294,0.4103236810336957
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Gavin Sheets,gavin_sheets,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,-0.8042877314814815,-0.23777186323811464,0.2688618923333044,0,0.0,54,23.651688204839687,0.23542828241076935,0.03675055900021082,0.8170644181891702,0.002205033540012649,0,0,,,SD,135,HOU,117,1,RBI,0.22141859114121779,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,254.0,-369.0,draftkings,DraftKings,draftkings,DraftKings,-0.27858140885878224,120,2026-08-07,et,et,1.0,0.6958630021244946,0.8955356573607931
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.17717291666666665,-0.3173713157779311,0.2688618923333044,0,0.0,55,24.304938403411164,-0.04553252703422451,-0.04111160456915136,0.8170644181891702,-0.004111160456915136,0,0,,,SD,135,HOU,117,1,H,0.8902463363138905,1.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-180.0,144.0,fanduel,FanDuel,draftkings,DraftKings,0.3902463363138905,128,2026-08-07,et,et,1.0,0.8125875284273385,1.0146929166149752
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.20966527777777777,-0.278696533354731,0.2688618923333044,0,0.0,55,24.608458406175366,0.011093734400560457,-0.026081981268118677,0.8170644181891702,-0.004173117002898989,0,0,,,SD,135,HOU,117,1,TB,1.6921328329292031,2.2,1.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,150.0,-190.0,draftkings,DraftKings,caesars,Caesars,0.19213283292920313,128,2026-08-07,et,et,1.0,1.477587860050305,1.9444182956152274
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.18184374999999997,-0.18154931104229033,0.2688618923333044,0,0.0,55,24.88874005881258,-0.14890508895314097,-0.17304259548976392,0.8170644181891702,-0.008652129774488196,0,0,,,SD,135,HOU,117,1,R,0.49523827567219886,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,145.0,-187.0,fanduel,FanDuel,draftkings,DraftKings,-0.004761724327801142,128,2026-08-07,et,et,1.0,0.5920930710124938,0.6896729823324271
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.1513118055555555,-0.21169464350591882,0.2688618923333044,0,0.0,55,24.579769911918493,0.07495304982336154,0.051533307997048285,0.8170644181891702,0.0012883326999262072,0,0,,,SD,135,HOU,117,1,HR,0.2190706243665929,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,565.0,-1000.0,draftkings,DraftKings,,,-0.28092937563340714,128,2026-08-07,et,et,1.0,0.21493864381776023,0.36874874354711484
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.1892562499999999,-0.23777186323811464,0.2688618923333044,0,0.0,55,23.977016116121906,-0.22070216635327433,-0.1984277015652028,0.8170644181891702,-0.011905662093912169,0,0,,,SD,135,HOU,117,1,RBI,0.4979123251956046,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,200.0,-286.0,fanduel,FanDuel,draftkings,DraftKings,-0.002087674804395423,128,2026-08-07,et,et,1.0,0.6098197293440306,0.7854546630312416
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Jake Cronenworth,jake_cronenworth,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,-0.022224514268366777,-0.3173713157779311,0.2688618923333044,0,0.0,48,16.1274676006817,-0.04819571758608348,-0.005157026590365198,0.8170644181891702,-0.0005157026590365198,0,0,,,SD,135,HOU,117,1,H,0.7368729760363137,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-166.0,125.0,draftkings,DraftKings,draftkings,DraftKings,0.23687297603631374,77,2026-08-07,et,et,1.0,0.758962066179265,0.9353658140282456
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Jake Cronenworth,jake_cronenworth,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,-0.15300276259866424,-0.278696533354731,0.2688618923333044,0,0.0,48,16.38201353152096,-0.07548714601049065,-0.14440742730803274,0.8170644181891702,-0.02310518836928524,0,0,,,SD,135,HOU,117,1,TB,1.1079219149968076,1.2,0.5,real,5,nan,0,nan,0.0,-109.678765,127.3148,nan,nan,nan,nan,0.6079219149968076,77,2026-08-07,et,et,1.0,1.1237629734655397,1.4300689119826664
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Jake Cronenworth,jake_cronenworth,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,-0.028237021857923553,-0.18154931104229033,0.2688618923333044,0,0.0,48,16.793547873597486,-0.05849283057143879,-0.06224094564094431,0.8170644181891702,-0.0031120472820472156,0,0,,,SD,135,HOU,117,1,R,0.40412697586042556,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,135.0,-182.0,fanduel,FanDuel,caesars,Caesars,-0.09587302413957444,77,2026-08-07,et,et,1.0,0.6196745134561522,0.7342038632019481
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Jake Cronenworth,jake_cronenworth,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,-0.30823009259259254,-0.21169464350591882,0.2688618923333044,0,0.0,48,16.52835256148782,-0.03594473817469261,-0.08365198193611047,0.8170644181891702,-0.0020912995484027616,0,0,,,SD,135,HOU,117,1,HR,0.10389380146169827,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,920.0,-2000.0,draftkings,DraftKings,,,-0.39610619853830176,77,2026-08-07,et,et,1.0,0.12545853607197413,0.2421378831822858
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Jake Cronenworth,jake_cronenworth,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,-0.17411203703703687,-0.23777186323811464,0.2688618923333044,0,0.0,48,16.02873654943582,0.05422585403156319,0.010401045344038889,0.8170644181891702,0.0006240627206423333,0,0,,,SD,135,HOU,117,1,RBI,0.2953862379740373,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,264.0,-386.0,draftkings,DraftKings,draftkings,DraftKings,-0.2046137620259627,77,2026-08-07,et,et,1.0,0.5238524769562384,0.7585759643093445
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Luis Campusano,luis_campusano,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.38053495370370394,-0.3173713157779311,0.2688618923333044,0,0.0,33,10.214319551679928,-0.033228911447018325,-0.08830019190145408,0.8170644181891702,-0.008830019190145408,0,0,,,SD,135,HOU,117,1,H,0.6782202848951455,1.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-118.0,-112.0,draftkings,DraftKings,draftkings,DraftKings,0.17822028489514552,49,2026-08-07,et,et,1.0,0.675939351346733,0.824821800509732
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Luis Campusano,luis_campusano,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.2723939814814817,-0.278696533354731,0.2688618923333044,0,0.0,33,10.608579048456589,-0.07278813673185908,-0.1646867434276056,0.8170644181891702,-0.026349878948416894,0,0,,,SD,135,HOU,117,1,TB,1.277260732097575,1.6,0.5,real,4,nan,0,nan,0.0,124.921454,-102.469136,nan,nan,nan,nan,0.7772607320975751,49,2026-08-07,et,et,1.0,1.237132516335265,1.7850480224994465
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Luis Campusano,luis_campusano,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.2973854166666668,-0.18154931104229033,0.2688618923333044,0,0.0,33,10.952564719447683,-0.06391542100808702,-0.10338965335694697,0.8170644181891702,-0.005169482667847349,0,0,,,SD,135,HOU,117,1,R,0.2634282553522533,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,170.0,-230.0,draftkings,DraftKings,caesars,Caesars,-0.23657174464774672,49,2026-08-07,et,et,1.0,0.42175032187444905,0.5555221355014508
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Luis Campusano,luis_campusano,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,-0.14952060185185173,-0.21169464350591882,0.2688618923333044,0,0.0,33,10.967142098212214,-0.1894210582561285,-0.21256356111787414,0.8170644181891702,-0.005314089027946854,0,0,,,SD,135,HOU,117,1,HR,0.13486229986094206,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,625.0,-1200.0,caesars,Caesars,,,-0.36513770013905794,49,2026-08-07,et,et,1.0,0.13638648760118174,0.2802296026045538
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Luis Campusano,luis_campusano,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.2262293981481483,-0.23777186323811464,0.2688618923333044,0,0.0,33,10.415697419700983,0.02209274068518867,-0.02275908384647785,0.8170644181891702,-0.0013655450307886708,0,0,,,SD,135,HOU,117,1,RBI,0.2727314500150781,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,250.0,-364.0,draftkings,DraftKings,draftkings,DraftKings,-0.2272685499849219,49,2026-08-07,et,et,1.0,0.40114365841793714,0.5225846236461174
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.5400531310916178,-0.3173713157779311,0.2688618923333044,0,0.0,53,18.879171443017245,0.04142767556837163,-0.12531515081135325,0.8170644181891702,-0.012531515081135326,0,0,,,SD,135,HOU,117,1,H,0.6790563509213079,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-164.0,123.0,draftkings,DraftKings,draftkings,DraftKings,0.1790563509213079,91,2026-08-07,et,et,1.0,0.6838827498051889,0.8190396371860391
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.40953511208576987,-0.278696533354731,0.2688618923333044,0,0.0,53,19.320939815369528,-0.017838821685357845,-0.11020742330142336,0.8170644181891702,-0.017633187728227737,0,0,,,SD,135,HOU,117,1,TB,1.1656325635048859,1.2,0.5,real,5,nan,0,nan,0.0,-106.347536,128.991228,nan,nan,nan,nan,0.6656325635048859,91,2026-08-07,et,et,1.0,0.935281723660274,1.2031807170311828
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.5809533991228069,-0.18154931104229033,0.2688618923333044,0,0.0,53,19.372553085788784,-0.014365588184319078,-0.09147995955424551,0.8170644181891702,-0.0045739979777122755,0,0,,,SD,135,HOU,117,1,R,0.4261905548445664,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,170.0,-218.0,fanduel,FanDuel,caesars,Caesars,-0.07380944515543358,91,2026-08-07,et,et,1.0,0.568627215782668,0.7162825382754445
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,-0.09998634259259263,-0.21169464350591882,0.2688618923333044,0,0.0,53,19.38913771250912,-0.12448236525716057,-0.13995805349627863,0.8170644181891702,-0.003498951337406966,0,0,,,SD,135,HOU,117,1,HR,0.11343812131216571,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1060.0,-2800.0,fanduel,FanDuel,,,-0.3865618786878343,91,2026-08-07,et,et,1.0,0.09244213542167243,0.21068078230914544
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.2969025462962963,-0.23777186323811464,0.2688618923333044,0,0.0,53,18.966580878814582,-0.10239747392809237,-0.12841285253042373,0.8170644181891702,-0.007704771151825423,0,0,,,SD,135,HOU,117,1,RBI,0.29456212690761674,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,279.0,-411.0,draftkings,DraftKings,draftkings,DraftKings,-0.20543787309238326,91,2026-08-07,et,et,1.0,0.48545515686097757,0.6921786256024168
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Manny Machado,manny_machado,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.14607993886061638,-0.3173713157779311,0.2688618923333044,0,0.0,56,24.80310544886349,-0.02173093639067161,-0.03389671962799131,0.8170644181891702,-0.003389671962799131,0,0,,,SD,135,HOU,117,1,H,0.751580611936259,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-208.0,155.0,draftkings,DraftKings,draftkings,DraftKings,0.251580611936259,119,2026-08-07,et,et,1.0,0.7229657912195256,0.8524669516558621
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Manny Machado,manny_machado,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.2259434160305344,-0.278696533354731,0.2688618923333044,0,0.0,56,25.099746132301128,0.1050110517211464,0.1114770691930618,0.8170644181891702,0.017836331070889888,0,0,,,SD,135,HOU,117,1,TB,1.6639688370853802,0.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,128.0,-164.0,draftkings,DraftKings,caesars,Caesars,0.16396883708538024,119,2026-08-07,et,et,1.0,1.545029445620267,2.0407927465935103
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Manny Machado,manny_machado,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.32988716603053436,-0.18154931104229033,0.2688618923333044,0,0.0,56,25.39251607351685,-0.042611149108862816,-0.08639958630513729,0.8170644181891702,-0.004319979315256865,0,0,,,SD,135,HOU,117,1,R,0.5238312861535925,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,120.0,-159.0,draftkings,DraftKings,caesars,Caesars,0.023831286153592535,119,2026-08-07,et,et,1.0,0.5876154730556234,0.670848519353586
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Manny Machado,manny_machado,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.16203217592592595,-0.21169464350591882,0.2688618923333044,0,0.0,56,25.06458299051178,0.1086942414343227,0.08361522189709514,0.8170644181891702,0.0020903805474273784,0,0,,,SD,135,HOU,117,1,HR,0.25478474329252543,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,411.0,-650.0,draftkings,DraftKings,,,-0.24521525670747457,119,2026-08-07,et,et,1.0,0.31459223304109796,0.451634874349937
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Manny Machado,manny_machado,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.3527752314814814,-0.23777186323811464,0.2688618923333044,0,0.0,56,24.474568432608223,0.03934630213910608,-0.031818155482508576,0.8170644181891702,-0.0019090893289505145,0,0,,,SD,135,HOU,117,1,RBI,0.5668424609965016,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,170.0,-240.0,draftkings,DraftKings,draftkings,DraftKings,0.0668424609965016,119,2026-08-07,et,et,1.0,0.7162988010876419,1.0211785302300747
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Ty France,ty_france,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.37851643518518485,-0.3173713157779311,0.2688618923333044,0,0.0,54,24.414508823925996,-0.17556324656234423,-0.08783181029601383,0.8170644181891702,-0.008783181029601383,0,0,,,SD,135,HOU,117,1,H,0.8855363520546818,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-193.0,144.0,draftkings,DraftKings,draftkings,DraftKings,0.38553635205468184,105,2026-08-07,et,et,1.0,0.7611624842603955,0.9106833841150064
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Ty France,ty_france,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.46045879629629605,-0.278696533354731,0.2688618923333044,0,0.0,54,24.621174841351607,-0.1386901141911226,-0.3018608599796869,0.8170644181891702,-0.04829773759674991,0,0,,,SD,135,HOU,117,1,TB,1.7969123619301257,1.4,1.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,147.0,-182.0,draftkings,DraftKings,caesars,Caesars,0.2969123619301257,105,2026-08-07,et,et,1.0,1.5740910959916599,2.104178403960911
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Ty France,ty_france,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.4440312499999997,-0.18154931104229033,0.2688618923333044,0,0.0,54,24.606406142714683,-0.04872804124031693,-0.10766769244823496,0.8170644181891702,-0.005383384622411749,0,0,,,SD,135,HOU,117,1,R,0.47276594877550987,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,140.0,-182.0,draftkings,DraftKings,caesars,Caesars,-0.02723405122449013,105,2026-08-07,et,et,1.0,0.5378364117776596,0.7046579370585907
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Ty France,ty_france,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.443106712962963,-0.21169464350591882,0.2688618923333044,0,0.0,54,24.42182206519536,0.1737535477978215,0.10517036764874377,0.8170644181891702,0.0026292591912185945,0,0,,,SD,135,HOU,117,1,HR,0.2535973147467742,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,535.0,-1000.0,draftkings,DraftKings,,,-0.24640268525322578,105,2026-08-07,et,et,1.0,0.27210834619326957,0.45246600798463954
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Ty France,ty_france,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,0.5614678240740738,-0.23777186323811464,0.2688618923333044,0,0.0,54,23.86140254961514,-0.01422652749016412,-0.10827774740972358,0.8170644181891702,-0.006496664844583415,0,0,,,SD,135,HOU,117,1,RBI,0.5412009514957152,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,190.0,-270.0,draftkings,DraftKings,draftkings,DraftKings,0.04120095149571523,105,2026-08-07,et,et,1.0,0.796163519269556,1.0973256297393883
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,823267,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,663567,peter lambert,batter_pitcher_profile_network_v2,-0.05840563904067994,-0.3173713157779311,0.2688618923333044,0,0.0,54,24.13213398882599,0.054842932900233836,-0.013552576669302952,0.8170644181891702,-0.0013552576669302952,0,0,,,SD,135,HOU,117,1,H,0.6508637906480933,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-160.0,121.0,draftkings,DraftKings,draftkings,DraftKings,0.1508637906480933,120,2026-08-07,et,et,1.0,0.6857705135082863,0.8248014165280906
