Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Chad Patrick,chad_patrick,pitcher,MIL,158,PIT,134,1,K,2.1765180023228803,1.6,2.5,synthetic,0,,0,,0.0,,,,,,,-0.3234819976771197,41,2026-08-03,et,et,1.0,1.4862445631878574,1.806825486525505
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Chad Patrick,chad_patrick,pitcher,MIL,158,PIT,134,1,ER,0.6396404471544717,0.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.8603595528455283,41,2026-08-03,et,et,1.0,1.6260809346005354,1.889991439467001
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Chad Patrick,chad_patrick,pitcher,MIL,158,PIT,134,1,ERA,2.078325,7.2,5.4,synthetic,0,,0,,0.0,,,,,,,-3.3216750000000004,41,2026-08-03,et,et,1.0,6.9330311726527265,11.08934888767214
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Logan Henderson,logan_henderson,pitcher,MIL,158,PIT,134,1,K,4.973974025974026,6.2,6.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,110.0,-117.0,fanduel,FanDuel,draftkings,DraftKings,-1.5260259740259743,11,2026-07-28,et,et,1.0,2.114285714285714,2.6561863086086395
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Logan Henderson,logan_henderson,pitcher,MIL,158,PIT,134,1,ER,0.9237250000000001,1.4,1.5,real,5,caesars|draftkings|fanatics|hardrock|mgm,4,draftkings|mgm|caesars|fanatics,0.0,-130.0,103.0,mgm,BetMGM,draftkings,DraftKings,-0.5762749999999999,11,2026-07-28,et,et,1.0,0.9347402597402596,1.076371295099628
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Logan Henderson,logan_henderson,pitcher,MIL,158,PIT,134,1,ERA,1.7974455882352944,2.4525,2.8,synthetic,0,,0,,0.0,,,,,,,-1.0025544117647054,11,2026-07-28,et,et,1.0,2.196191829004329,2.9832362656631752
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,MIL,158,0,H,0.8540643223323393,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.3540643223323393,115,2026-08-03,et,et,1.0,0.691330418100295,0.9274418676444658
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,MIL,158,0,TB,1.645730471597132,2.0,1.5,real,5,betrivers|draftkings|fanduel|mgm|thescore,3,fanduel|draftkings|mgm,0.4841229182759271,143.0,-165.0,draftkings,DraftKings,mgm,BetMGM,0.14573047159713193,115,2026-08-03,et,et,1.0,1.5391604365983058,2.083919305885044
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,MIL,158,0,R,0.7650681446177028,0.6,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,120.0,-156.0,mgm,BetMGM,draftkings,DraftKings,0.2650681446177028,115,2026-08-03,et,et,1.0,0.6000938531848362,0.7301600921783182
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,MIL,158,0,HR,0.2146958333333333,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,311.0,,draftkings,DraftKings,,,-0.2853041666666667,115,2026-08-03,et,et,1.0,0.326440083927222,0.4690726037829683
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,MIL,158,0,RBI,0.7433363543462029,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.24333635434620293,115,2026-08-03,et,et,1.0,0.7475632848843612,1.1087542238556862
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,MIL,158,0,H,0.7786068733309871,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.2786068733309871,127,2026-08-03,et,et,1.0,0.6748170520015175,0.8707035058722155
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,MIL,158,0,TB,1.510581870325323,1.0,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.4330127018922193,150.0,122.260029,draftkings,DraftKings,,,0.010581870325323095,127,2026-08-03,et,et,1.0,1.2986850629755022,1.8428710927434813
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,MIL,158,0,R,0.7722172634871955,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,144.0,-182.0,draftkings,DraftKings,caesars,Caesars,0.27221726348719555,127,2026-08-03,et,et,1.0,0.6299574096534779,0.7642835957149641
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,MIL,158,0,HR,0.18253512685914255,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,450.0,,mgm,BetMGM,,,-0.3174648731408575,127,2026-08-03,et,et,1.0,0.1810462351675691,0.34960071686771244
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,MIL,158,0,RBI,0.5947781533329561,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.09477815333295614,127,2026-08-03,et,et,1.0,0.6487312089873454,0.8133996888980302
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,MIL,158,0,H,0.6926616488849527,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.19266164888495274,51,2026-08-03,et,et,1.0,0.6496505616857436,0.8974211650846174
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,MIL,158,0,TB,2.050721838731503,0.4,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.4330127018922193,184.0,100.396825,draftkings,DraftKings,,,0.5507218387315032,51,2026-08-03,et,et,1.0,1.6705924449569753,2.256828524488216
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,MIL,158,0,R,0.8086103942556631,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,146.0,-182.0,draftkings,DraftKings,caesars,Caesars,0.30861039425566306,51,2026-08-03,et,et,1.0,0.6015917466118219,0.708727126325834
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,MIL,158,0,HR,0.36221952614379077,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,360.0,,fanatics,Fanatics,,,-0.13778047385620923,51,2026-08-03,et,et,1.0,0.3672340712009373,0.49954285844364904
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,MIL,158,0,RBI,0.9423397952984383,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.44233979529843825,51,2026-08-03,et,et,1.0,0.8124888717317771,1.175280077265946
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,MIL,158,0,H,0.3826121837423916,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.11738781625760841,84,2026-08-03,et,et,1.0,0.5494595539333179,0.637606200420213
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,MIL,158,0,TB,0.9105444419365248,0.6,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.5,243.0,-144.897959,draftkings,DraftKings,,,-0.5894555580634752,84,2026-08-03,et,et,1.0,1.0246284383171733,1.5849226108990504
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,MIL,158,0,R,0.46242727427352376,0.4,0.5,real,4,caesars|draftkings|fanduel|mgm,4,fanduel|draftkings|mgm|caesars,0.0,230.0,-295.0,mgm,BetMGM,caesars,Caesars,-0.03757272572647624,84,2026-08-03,et,et,1.0,0.48164347836125704,0.6952469294909716
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,MIL,158,0,HR,0.14776527777777773,0.0,0.5,real,5,caesars|draftkings|fanatics|fanduel|mgm,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,700.0,,fanatics,Fanatics,,,-0.3522347222222223,84,2026-08-03,et,et,1.0,0.2042544507397562,0.3664225922924619
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,MIL,158,0,RBI,0.5027252231843894,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.0027252231843893915,84,2026-08-03,et,et,1.0,0.5488656100062241,0.8174980150985691
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Jacob Gonzalez,jacob_gonzalez,hitter,PIT,134,MIL,158,0,H,0.5185532565746018,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.01855325657460183,53,2026-08-03,et,et,1.0,0.7096637321849046,0.8547535754225974
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Jacob Gonzalez,jacob_gonzalez,hitter,PIT,134,MIL,158,0,TB,1.0643596409640823,1.0,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.4330127018922193,257.0,-118.249029,draftkings,DraftKings,,,-0.4356403590359177,53,2026-08-03,et,et,1.0,1.1009388056877751,1.6024030021167484
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Jacob Gonzalez,jacob_gonzalez,hitter,PIT,134,MIL,158,0,R,0.389401125110836,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,228.0,-275.0,draftkings,DraftKings,mgm,BetMGM,-0.11059887488916398,53,2026-08-03,et,et,1.0,0.37469054495821824,0.6063717917532297
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Jacob Gonzalez,jacob_gonzalez,hitter,PIT,134,MIL,158,0,HR,0.13846168763102723,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,700.0,,fanatics,Fanatics,,,-0.36153831236897277,53,2026-08-03,et,et,1.0,0.11581952220888207,0.26949010157137154
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Jacob Gonzalez,jacob_gonzalez,hitter,PIT,134,MIL,158,0,RBI,0.5782816978023588,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.07828169780235883,53,2026-08-03,et,et,1.0,0.6529316315270068,1.0266544197103584
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,MIL,158,0,H,0.9040815573608995,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.5959184426391005,105,2026-08-03,et,et,1.0,0.770007843220699,0.9756386398562356
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,MIL,158,0,TB,1.31607216710075,2.2,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,165.0,150.0,draftkings,DraftKings,fanatics,Fanatics,-0.18392783289924997,105,2026-08-03,et,et,1.0,0.9801640301772283,1.4200249762266515
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,MIL,158,0,R,0.6822683246766895,0.8,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,165.0,-218.0,mgm,BetMGM,caesars,Caesars,0.18226832467668952,105,2026-08-03,et,et,1.0,0.5172124372547141,0.6255835869278452
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,MIL,158,0,HR,0.09222361111111108,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1300.0,,fanatics,Fanatics,,,-0.4077763888888889,105,2026-08-03,et,et,1.0,0.03642670333906881,0.16772000208837953
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,MIL,158,0,RBI,0.457500722079196,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.04249927792080399,105,2026-08-03,et,et,1.0,0.4113913868697525,0.5829829458363291
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Jhostynxon Garcia,jhostynxon_garcia,hitter,PIT,134,MIL,158,0,H,0.48923035111311763,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.010769648886882366,29,2026-08-02,et,et,1.0,0.5900484632316432,0.6960022980758297
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Jhostynxon Garcia,jhostynxon_garcia,hitter,PIT,134,MIL,158,0,TB,1.002416110932447,0.6,0.5,real,1,nan,0,nan,0.0,,,nan,nan,nan,nan,0.502416110932447,29,2026-08-02,et,et,1.0,1.204366969829521,1.4386667855264694
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Jhostynxon Garcia,jhostynxon_garcia,hitter,PIT,134,MIL,158,0,R,0.3922388876301505,0.2,0.5,real,1,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.10776111236984948,29,2026-08-02,et,et,1.0,0.5505081630835086,0.6445751398770937
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Jhostynxon Garcia,jhostynxon_garcia,hitter,PIT,134,MIL,158,0,HR,0.12743189655172416,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.37256810344827584,29,2026-08-02,et,et,1.0,0.20606105687452786,0.30047630816104837
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Jhostynxon Garcia,jhostynxon_garcia,hitter,PIT,134,MIL,158,0,RBI,0.3230403892648783,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.17695961073512168,29,2026-08-02,et,et,1.0,0.4073730468579986,0.5204024415321744
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,MIL,158,0,H,1.029545225970182,1.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.47045477402981795,117,2026-08-03,et,et,1.0,0.8227191407327362,0.992661144484243
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,MIL,158,0,TB,1.5861630230004904,1.2,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.4330127018922193,182.0,142.729447,draftkings,DraftKings,,,0.08616302300049039,117,2026-08-03,et,et,1.0,1.1561844090074476,1.4691921420223077
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,MIL,158,0,R,0.696259338551801,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,204.0,-250.0,draftkings,DraftKings,mgm,BetMGM,0.196259338551801,117,2026-08-03,et,et,1.0,0.592520771978269,0.7222832741978844
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,MIL,158,0,HR,0.12815737179487177,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1000.0,,fanatics,Fanatics,,,-0.37184262820512826,117,2026-08-03,et,et,1.0,0.06631934086045706,0.22194961338598415
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,MIL,158,0,RBI,0.6179703749153399,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.1179703749153399,117,2026-08-03,et,et,1.0,0.6276088733765962,0.7462173863727455
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,MIL,158,0,H,0.7984252914529281,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.29842529145292807,86,2026-08-03,et,et,1.0,0.6870531749302552,0.8301264304800642
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,MIL,158,0,TB,1.6303925705657913,1.6,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.4330127018922193,183.0,117.668479,draftkings,DraftKings,,,0.13039257056579134,86,2026-08-03,et,et,1.0,1.180372908705508,1.6050961813376752
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,MIL,158,0,R,0.7432794719862834,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,174.0,-218.0,draftkings,DraftKings,caesars,Caesars,0.2432794719862834,86,2026-08-03,et,et,1.0,0.4994831151461705,0.6486891249606402
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,MIL,158,0,HR,0.21976608527131777,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,600.0,,fanatics,Fanatics,,,-0.2802339147286822,86,2026-08-03,et,et,1.0,0.19272044313616438,0.33923480939304246
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,MIL,158,0,RBI,0.6058575310582449,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.10585753105824491,86,2026-08-03,et,et,1.0,0.5068651454565601,0.7328481358732029
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Bubba Chandler,bubba_chandler,pitcher,PIT,134,MIL,158,0,K,4.718537037037036,4.0,4.5,synthetic,0,,0,,0.0,,,,,,,0.21853703703703609,24,2026-08-03,et,et,1.0,1.8400084922297282,2.391743089531906
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Bubba Chandler,bubba_chandler,pitcher,PIT,134,MIL,158,0,ER,1.8860194444444442,2.8,2.5,synthetic,0,,0,,0.0,,,,,,,-0.6139805555555558,24,2026-08-03,et,et,1.0,1.2526465190850538,1.6478929512989142
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Bubba Chandler,bubba_chandler,pitcher,PIT,134,MIL,158,0,ERA,3.6402661764705884,5.342481203007519,4.6,synthetic,0,,0,,0.0,,,,,,,-0.9597338235294113,24,2026-08-03,et,et,1.0,2.8245584362017317,3.6614776404418414
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Gregory Soto,gregory_soto,pitcher,PIT,134,MIL,158,0,K,1.7334762527233112,1.2,2.5,synthetic,0,,0,,0.0,,,,,,,-0.7665237472766888,51,2026-08-03,et,et,1.0,0.810091394442059,0.9754639415395304
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Gregory Soto,gregory_soto,pitcher,PIT,134,MIL,158,0,ER,0.2040821895424836,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2959178104575164,51,2026-08-03,et,et,1.0,0.6183696963395785,0.8637007543884042
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Gregory Soto,gregory_soto,pitcher,PIT,134,MIL,158,0,ERA,0.0,2.7,3.6,synthetic,0,,0,,0.0,,,,,,,-3.6,51,2026-08-03,et,et,1.0,5.2414290901707465,7.563426680409409
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Camilo Doval,camilo_doval,pitcher,PIT,134,MIL,158,0,K,1.4892037037037036,1.0,2.5,synthetic,0,,0,,0.0,,,,,,,-1.0107962962962964,48,2026-08-03,et,et,1.0,0.719075895270199,0.9327719587457904
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Camilo Doval,camilo_doval,pitcher,PIT,134,MIL,158,0,ER,0.16691944444444437,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3330805555555556,48,2026-08-03,et,et,1.0,0.6096877146904499,0.7891751204373946
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Camilo Doval,camilo_doval,pitcher,PIT,134,MIL,158,0,ERA,0.9001749999999997,1.8,4.6,synthetic,0,,0,,0.0,,,,,,,-3.6998249999999997,48,2026-08-03,et,et,1.0,7.299235444547352,10.699259789145728
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Jared Jones,jared_jones,pitcher,PIT,134,MIL,158,0,K,5.272915824915824,6.4,5.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,-115.0,104.0,fanduel,FanDuel,draftkings,DraftKings,-0.2270841750841761,11,2026-07-29,et,et,1.0,1.4117965367965368,1.9322006696906509
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Jared Jones,jared_jones,pitcher,PIT,134,MIL,158,0,ER,1.5608194444444445,1.2,2.5,real,5,caesars|draftkings|fanatics|hardrock|mgm,4,draftkings|mgm|caesars|fanatics,0.0,124.0,-160.0,caesars,Caesars,mgm,BetMGM,-0.9391805555555555,11,2026-07-29,et,et,1.0,1.6260822510822512,2.10351379347126
2026-08-04,2026-08-04,2026-08-04T23:40:00Z,823756,P,Scheduled,Jared Jones,jared_jones,pitcher,PIT,134,MIL,158,0,ERA,1.2372291666666668,2.267142857142857,4.1,synthetic,0,,0,,0.0,,,,,,,-2.862770833333333,11,2026-07-29,et,et,1.0,3.268149469578041,4.447780196010968
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,LAD,119,1,H,0.7486383407141901,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.2486383407141901,116,2026-08-03,et,et,1.0,0.6802218007684712,0.896482175075484
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,LAD,119,1,TB,1.7339765647505494,1.6,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,165.0,129.755887,fanduel,FanDuel,,,0.2339765647505494,116,2026-08-03,et,et,1.0,1.5381388056975906,1.9198325691103468
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,LAD,119,1,R,0.828841834233655,0.6,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,161.0,-210.0,draftkings,DraftKings,mgm,BetMGM,0.328841834233655,116,2026-08-03,et,et,1.0,0.6285665184536929,0.735830254309272
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,LAD,119,1,HR,0.21177648467432952,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,700.0,,fanatics,Fanatics,,,-0.2882235153256705,116,2026-08-03,et,et,1.0,0.2870139621744451,0.38238875833743297
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,LAD,119,1,RBI,0.7317788447258764,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.2317788447258764,116,2026-08-03,et,et,1.0,0.6339042438768187,0.8060094948857044
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,LAD,119,1,H,0.5276483798533579,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.027648379853357885,95,2026-08-03,et,et,1.0,0.6975693392550758,0.8582122874097172
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,LAD,119,1,TB,1.2347303986823297,0.6,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,200.0,120.645284,fanduel,FanDuel,,,-0.2652696013176703,95,2026-08-03,et,et,1.0,1.2302661982818734,1.5235988978560226
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,LAD,119,1,R,0.630769523702926,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,170.0,-210.0,draftkings,DraftKings,mgm,BetMGM,0.13076952370292605,95,2026-08-03,et,et,1.0,0.5970644670035927,0.7228702696341528
2026-08-04,2026-08-04,2026-08-05T00:05:00Z,824645,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,LAD,119,1,HR,0.16029188596491234,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,850.0,,fanatics,Fanatics,,,-0.33970811403508766,95,2026-08-03,et,et,1.0,0.1817138155305291,0.30381285528514346
