Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Chase DeLauter,chase_delauter,hitter,CLE,114,CIN,113,0,R,0.7278237171240953,0.2,0.5,real,7,0.7867957924694431,,,0.22782371712409533,102,2026-07-28,et,et,1.0,0.588795858165625,0.6881887472281724
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Chase DeLauter,chase_delauter,hitter,CLE,114,CIN,113,0,HR,0.2038687908496732,0.0,0.5,synthetic,0,0.0,,,-0.2961312091503268,102,2026-07-28,et,et,1.0,0.29366151960134285,0.41501167084974755
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Chase DeLauter,chase_delauter,hitter,CLE,114,CIN,113,0,RBI,0.7804625505483154,0.0,0.5,synthetic,0,0.0,,,0.28046255054831537,102,2026-07-28,et,et,1.0,0.7761283056542438,0.8804239515770077
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Gabriel Arias,gabriel_arias,hitter,CLE,114,CIN,113,0,H,0.8648947144718967,1.2,0.5,synthetic,0,0.0,,,0.3648947144718967,52,2026-07-28,et,et,1.0,0.6230034469085195,0.792223227013002
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Gabriel Arias,gabriel_arias,hitter,CLE,114,CIN,113,0,TB,1.1185369200231838,1.2,3.5,real,7,1.1338934190276817,,,-2.3814630799768164,52,2026-07-28,et,et,1.0,1.032551170476314,1.3674739612167433
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Gabriel Arias,gabriel_arias,hitter,CLE,114,CIN,113,0,R,0.48410257184979955,0.4,1.0,real,6,0.816496580927726,,,-0.5158974281502005,52,2026-07-28,et,et,1.0,0.4476260651077902,0.4931224509927105
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Gabriel Arias,gabriel_arias,hitter,CLE,114,CIN,113,0,HR,0.1413195512820513,0.0,0.5,synthetic,0,0.0,,,-0.3586804487179487,52,2026-07-28,et,et,1.0,0.14189630450896848,0.3003731924618925
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Gabriel Arias,gabriel_arias,hitter,CLE,114,CIN,113,0,RBI,0.42003633934308515,0.0,0.5,synthetic,0,0.0,,,-0.07996366065691485,52,2026-07-28,et,et,1.0,0.5254391242666602,0.7083803867209528
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Kyle Manzardo,kyle_manzardo,hitter,CLE,114,CIN,113,0,H,0.693724628184013,0.6,0.5,synthetic,0,0.0,,,0.19372462818401304,112,2026-07-28,et,et,1.0,0.6411869299787581,0.7428071641273936
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Kyle Manzardo,kyle_manzardo,hitter,CLE,114,CIN,113,0,TB,1.0137866965829538,1.4,2.0,real,8,1.8850918886280925,,,-0.9862133034170462,112,2026-07-28,et,et,1.0,1.2242752349155226,1.7366996922393885
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Kyle Manzardo,kyle_manzardo,hitter,CLE,114,CIN,113,0,R,0.539614930733689,0.4,0.5,real,7,0.7867957924694432,,,0.03961493073368905,112,2026-07-28,et,et,1.0,0.5204538780808302,0.618158263521973
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Kyle Manzardo,kyle_manzardo,hitter,CLE,114,CIN,113,0,HR,0.16389166666666666,0.2,0.5,synthetic,0,0.0,,,-0.33610833333333334,112,2026-07-28,et,et,1.0,0.2425777029747472,0.37799681805896657
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Kyle Manzardo,kyle_manzardo,hitter,CLE,114,CIN,113,0,RBI,0.5342373215948295,0.4,0.5,synthetic,0,0.0,,,0.034237321594829506,112,2026-07-28,et,et,1.0,0.684954548470525,0.9316314301372702
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,CLE,114,CIN,113,0,H,0.7629652052452874,1.2,0.5,synthetic,0,0.0,,,0.26296520524528744,84,2026-07-28,et,et,1.0,0.6067604129740114,0.7574643504635186
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,CLE,114,CIN,113,0,TB,0.9906662443046622,2.4,1.5,real,8,1.3093073414159542,,,-0.5093337556953378,84,2026-07-28,et,et,1.0,0.929418350380748,1.3107306619301407
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,CLE,114,CIN,113,0,R,0.48014808408779724,0.8,0.5,real,7,0.7559289460184545,,,-0.019851915912202756,84,2026-07-28,et,et,1.0,0.4500461622695949,0.5670626352490294
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,CLE,114,CIN,113,0,HR,0.12364166666666668,0.4,0.5,synthetic,0,0.0,,,-0.37635833333333335,84,2026-07-28,et,et,1.0,0.07844563027223003,0.23887108467572354
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,CLE,114,CIN,113,0,RBI,0.45554144991051554,0.8,0.5,synthetic,0,0.0,,,-0.04445855008948446,84,2026-07-28,et,et,1.0,0.4122199978063074,0.5997876976926708
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Petey Halpin,petey_halpin,hitter,CLE,114,CIN,113,0,H,0.6318217758963922,0.0,0.5,synthetic,0,0.0,,,0.1318217758963922,51,2026-07-28,et,et,1.0,0.5838882337509553,0.7384327440621297
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Petey Halpin,petey_halpin,hitter,CLE,114,CIN,113,0,TB,0.8407249488891806,0.0,1.0,real,8,1.3562026818605373,,,-0.1592750511108194,51,2026-07-28,et,et,1.0,1.0175191401389958,1.6623399845083833
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Petey Halpin,petey_halpin,hitter,CLE,114,CIN,113,0,R,0.46530721280648474,0.0,0.5,real,7,0.7559289460184545,,,-0.03469278719351526,51,2026-07-28,et,et,1.0,0.5798129362240066,0.7416926149897746
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Petey Halpin,petey_halpin,hitter,CLE,114,CIN,113,0,HR,0.10630547385620917,0.0,0.5,synthetic,0,0.0,,,-0.39369452614379086,51,2026-07-28,et,et,1.0,0.10810152981841598,0.3161068159259145
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Petey Halpin,petey_halpin,hitter,CLE,114,CIN,113,0,RBI,0.3049700397647328,0.0,0.5,synthetic,0,0.0,,,-0.1950299602352672,51,2026-07-28,et,et,1.0,0.2573020798545643,0.5021825394246495
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,CIN,113,0,H,1.008362708070091,1.4,0.5,synthetic,0,0.0,,,0.508362708070091,113,2026-07-28,et,et,1.0,0.7076177026024966,0.849517271942369
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,CIN,113,0,TB,1.2346007756909092,1.6,1.5,real,8,0.7071067811865476,,,-0.2653992243090908,113,2026-07-28,et,et,1.0,1.0146866259123046,1.3497708113668814
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,CIN,113,0,R,0.6466133723638123,0.0,1.5,real,7,0.7559289460184544,,,-0.8533866276361877,113,2026-07-28,et,et,1.0,0.6134051571070769,0.6991139543789664
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,CIN,113,0,HR,0.07805329400196659,0.0,0.5,synthetic,0,0.0,,,-0.4219467059980334,113,2026-07-28,et,et,1.0,0.09580217092754781,0.22741551339986218
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,CIN,113,0,RBI,0.4266023725243408,0.0,0.5,synthetic,0,0.0,,,-0.0733976274756592,113,2026-07-28,et,et,1.0,0.3925081454006209,0.582089160358359
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Travis Bazzana,travis_bazzana,hitter,CLE,114,CIN,113,0,H,0.946827677566168,0.6,0.5,synthetic,0,0.0,,,0.44682767756616804,83,2026-07-28,et,et,1.0,0.786566530740194,1.0000906027288503
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Travis Bazzana,travis_bazzana,hitter,CLE,114,CIN,113,0,TB,1.261041512039072,0.6,2.5,real,8,0.8345229603962802,,,-1.238958487960928,83,2026-07-28,et,et,1.0,1.5743988718263666,2.1452485856666375
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Travis Bazzana,travis_bazzana,hitter,CLE,114,CIN,113,0,R,0.6386173905406921,0.0,0.5,real,7,0.7867957924694431,,,0.1386173905406921,83,2026-07-28,et,et,1.0,0.6160151504136888,0.7216841157463747
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Travis Bazzana,travis_bazzana,hitter,CLE,114,CIN,113,0,HR,0.14751198125836681,0.0,0.5,synthetic,0,0.0,,,-0.35248801874163316,83,2026-07-28,et,et,1.0,0.25651420517874995,0.4206446722538144
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Travis Bazzana,travis_bazzana,hitter,CLE,114,CIN,113,0,RBI,0.579464299253164,0.0,0.5,synthetic,0,0.0,,,0.079464299253164,83,2026-07-28,et,et,1.0,0.7601779512533267,1.05536071497155
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,José Ramírez,josé_ramírez,hitter,CLE,114,CIN,113,0,H,1.0139090542009819,0.6,0.5,synthetic,0,0.0,,,0.5139090542009819,91,2026-07-28,et,et,1.0,0.6698436513303959,0.8507342499958261
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,José Ramírez,josé_ramírez,hitter,CLE,114,CIN,113,0,TB,1.4993649167157057,0.6,1.5,synthetic,0,0.0,,,-0.0006350832842942911,91,2026-07-28,et,et,1.0,1.3538944859789295,1.8266583884125565
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,José Ramírez,josé_ramírez,hitter,CLE,114,CIN,113,0,R,0.7513718776981728,0.2,0.5,synthetic,0,0.0,,,0.2513718776981728,91,2026-07-28,et,et,1.0,0.6274992279061593,0.7446350055244128
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,José Ramírez,josé_ramírez,hitter,CLE,114,CIN,113,0,HR,0.1848152777777778,0.0,0.5,synthetic,0,0.0,,,-0.3151847222222222,91,2026-07-28,et,et,1.0,0.26072056259108134,0.3875407260490974
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,José Ramírez,josé_ramírez,hitter,CLE,114,CIN,113,0,RBI,0.6760137085622508,0.4,0.5,synthetic,0,0.0,,,0.17601370856225085,91,2026-07-28,et,et,1.0,0.6660819152404315,0.7799181410070031
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Gavin Williams,gavin_williams,pitcher,CLE,114,CIN,113,0,K,7.337209100758395,9.0,7.5,synthetic,0,0.0,,,-0.16279089924160495,26,2026-07-28,et,et,1.0,2.4429544915388597,2.923562668492713
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Gavin Williams,gavin_williams,pitcher,CLE,114,CIN,113,0,ER,1.8922695344129554,2.4,2.5,synthetic,0,0.0,,,-0.6077304655870446,26,2026-07-28,et,et,1.0,1.5644063244511073,2.069324450254275
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Gavin Williams,gavin_williams,pitcher,CLE,114,CIN,113,0,ERA,1.9130937969924815,3.891428571428572,4.1,synthetic,0,0.0,,,-2.186906203007518,26,2026-07-28,et,et,1.0,2.7469557633852566,3.464580588721785
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Slade Cecconi,slade_cecconi,pitcher,CLE,114,CIN,113,0,K,4.590501408450704,3.4,3.5,synthetic,0,0.0,,,1.090501408450704,25,2026-07-28,et,et,1.0,1.263437242324239,1.6135904005160486
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Slade Cecconi,slade_cecconi,pitcher,CLE,114,CIN,113,0,ER,1.8719618421052635,2.6,2.5,synthetic,0,0.0,,,-0.6280381578947365,25,2026-07-28,et,et,1.0,1.5586302784650476,1.9907220401041157
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Slade Cecconi,slade_cecconi,pitcher,CLE,114,CIN,113,0,ERA,5.183906339712918,5.0298701298701305,4.6,synthetic,0,0.0,,,0.583906339712918,25,2026-07-28,et,et,1.0,3.3028855609327734,3.953423559987257
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Franco Aleman,franco_aleman,pitcher,CLE,114,CIN,113,0,K,2.2906156941649893,1.4,2.5,synthetic,0,0.0,,,-0.20938430583501066,14,2026-07-28,et,et,1.0,0.9266130694702123,1.4480752272918003
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Franco Aleman,franco_aleman,pitcher,CLE,114,CIN,113,0,ER,0.0,0.2,0.5,synthetic,0,0.0,,,-0.5,14,2026-07-28,et,et,1.0,0.24271185164042303,0.3848154370349999
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Franco Aleman,franco_aleman,pitcher,CLE,114,CIN,113,0,ERA,0.0,1.8,1.6,synthetic,0,0.0,,,-1.6,14,2026-07-28,et,et,1.0,2.8744496574853717,4.504186468742165
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Joey Cantillo,joey_cantillo,pitcher,CLE,114,CIN,113,0,K,5.656901408450704,7.2,8.5,real,9,1.1180339887498947,,,-2.843098591549296,25,2026-07-24,et,et,1.0,2.056709967602282,2.5158362681709794
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Joey Cantillo,joey_cantillo,pitcher,CLE,114,CIN,113,0,ER,1.6959618421052636,1.6,2.5,real,5,0.0,,,-0.8040381578947364,25,2026-07-24,et,et,1.0,1.5165245471762498,1.878396089228528
2026-07-29,2026-07-29,2026-07-29T23:10:00Z,824487,P,Scheduled,Joey Cantillo,joey_cantillo,pitcher,CLE,114,CIN,113,0,ERA,3.8093608851674645,2.8200000000000003,4.8,synthetic,0,0.0,,,-0.9906391148325353,25,2026-07-24,et,et,1.0,3.8984868959864905,4.873492485541891
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Alan Roden,alan_roden,hitter,MIN,142,KC,118,1,H,0.7824508721087226,0.6,0.5,synthetic,0,0.0,,,0.28245087210872255,25,2026-07-28,et,et,1.0,0.7939799709122632,0.9823390099771138
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Alan Roden,alan_roden,hitter,MIN,142,KC,118,1,TB,0.7166715866277042,0.6,1.0,real,8,0.5345224838248488,,,-0.28332841337229575,25,2026-07-28,et,et,1.0,1.0430119372184927,1.4269323127474907
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Alan Roden,alan_roden,hitter,MIN,142,KC,118,1,R,0.25771647541291887,0.6,0.5,real,7,0.7559289460184545,,,-0.24228352458708113,25,2026-07-28,et,et,1.0,0.6106974256505822,0.8667204184799231
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Alan Roden,alan_roden,hitter,MIN,142,KC,118,1,HR,0.04143333333333335,0.0,0.5,synthetic,0,0.0,,,-0.4585666666666667,25,2026-07-28,et,et,1.0,0.0,0.0
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Alan Roden,alan_roden,hitter,MIN,142,KC,118,1,RBI,0.334373840544121,0.8,0.5,synthetic,0,0.0,,,-0.165626159455879,25,2026-07-28,et,et,1.0,0.4552696848850436,0.6507707611984908
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,KC,118,1,H,1.1129950809937157,0.6,0.5,synthetic,0,0.0,,,0.6129950809937157,116,2026-07-28,et,et,1.0,0.7190070919818662,0.9154173599617652
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,KC,118,1,TB,1.5786162321114,1.2,1.5,real,8,0.0,,,0.0786162321113999,116,2026-07-28,et,et,1.0,1.4595069109134817,1.851262136943162
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,KC,118,1,R,0.5230624875168591,0.6,0.5,real,7,0.7559289460184545,,,0.02306248751685913,116,2026-07-28,et,et,1.0,0.575922391985354,0.690748161214492
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,KC,118,1,HR,0.1826514846743295,0.2,0.5,synthetic,0,0.0,,,-0.3173485153256705,116,2026-07-28,et,et,1.0,0.2188484410582111,0.37321429501389264
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,KC,118,1,RBI,0.5125215984567131,0.8,0.5,synthetic,0,0.0,,,0.012521598456713079,116,2026-07-28,et,et,1.0,0.6767405399947348,0.8685572254238708
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,KC,118,1,H,1.0311048466140138,0.4,0.5,synthetic,0,0.0,,,0.5311048466140138,118,2026-07-28,et,et,1.0,0.6566511885294518,0.8194819703481976
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,KC,118,1,TB,1.5546828736613358,0.6,1.5,real,8,0.0,,,0.05468287366133584,118,2026-07-28,et,et,1.0,1.2264906066936956,1.7749083559709746
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,KC,118,1,R,0.5158735249888826,0.4,0.5,real,7,0.7559289460184545,,,0.015873524988882615,118,2026-07-28,et,et,1.0,0.5651864754708694,0.6845283001643364
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,KC,118,1,HR,0.19165225988700565,0.0,0.5,synthetic,0,0.0,,,-0.3083477401129944,118,2026-07-28,et,et,1.0,0.20188791647204138,0.3778797414829399
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,KC,118,1,RBI,0.5606382235381844,0.4,0.5,synthetic,0,0.0,,,0.06063822353818438,118,2026-07-28,et,et,1.0,0.7032699289382374,0.9013311037654418
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,KC,118,1,H,1.0586930294360717,1.4,0.5,synthetic,0,0.0,,,0.5586930294360717,103,2026-07-28,et,et,1.0,0.7424439520675105,0.8896826537351292
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,KC,118,1,TB,1.9048993114975996,2.4,1.5,real,8,1.0606601717798212,,,0.4048993114975996,103,2026-07-28,et,et,1.0,1.6989503648804296,2.1490911111384814
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,KC,118,1,R,0.5959936672074503,0.4,0.5,real,7,0.7559289460184545,,,0.09599366720745028,103,2026-07-28,et,et,1.0,0.5880712702242537,0.746757031795164
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,KC,118,1,HR,0.2788980717367853,0.0,0.5,synthetic,0,0.0,,,-0.22110192826321468,103,2026-07-28,et,et,1.0,0.2692228953071314,0.4403695392197461
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,KC,118,1,RBI,0.5997298997393334,0.2,0.5,synthetic,0,0.0,,,0.09972989973933344,103,2026-07-28,et,et,1.0,0.6377360844386412,0.9092446890218335
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,KC,118,1,H,0.9810837675817335,0.4,0.5,synthetic,0,0.0,,,0.48108376758173355,112,2026-07-28,et,et,1.0,0.5903250217438181,0.7834489841755353
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,KC,118,1,TB,1.1543301185028934,0.4,1.5,real,8,1.164964745021435,,,-0.34566988149710665,112,2026-07-28,et,et,1.0,1.0542435292991836,1.3366320627712351
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,KC,118,1,R,0.5175244651834362,0.4,0.5,real,7,0.7559289460184545,,,0.0175244651834362,112,2026-07-28,et,et,1.0,0.6183013457598054,0.7195706193108748
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,KC,118,1,HR,0.10807222222222224,0.0,0.5,synthetic,0,0.0,,,-0.39192777777777776,112,2026-07-28,et,et,1.0,0.11376397967739107,0.23088263935532913
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,KC,118,1,RBI,0.3018608235891965,0.4,0.5,synthetic,0,0.0,,,-0.19813917641080347,112,2026-07-28,et,et,1.0,0.5155781174572536,0.6758265095411475
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,KC,118,1,H,0.9296113272724419,0.6,0.5,synthetic,0,0.0,,,0.4296113272724419,88,2026-07-28,et,et,1.0,0.5682302279735073,0.6936060348124699
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,KC,118,1,TB,1.4455233403337397,0.8,1.5,real,8,1.0606601717798212,,,-0.05447665966626025,88,2026-07-28,et,et,1.0,1.0902035757842086,1.5751936009635206
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,KC,118,1,R,0.5394979146152987,0.8,0.5,real,7,0.7559289460184545,,,0.039497914615298724,88,2026-07-28,et,et,1.0,0.5214335932355517,0.6303295029255515
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,KC,118,1,HR,0.19207222222222226,0.0,0.5,synthetic,0,0.0,,,-0.30792777777777774,88,2026-07-28,et,et,1.0,0.21339100752157322,0.3384531060758441
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,KC,118,1,RBI,0.4505052955841874,0.2,0.5,synthetic,0,0.0,,,-0.04949470441581261,88,2026-07-28,et,et,1.0,0.6078012442511807,0.7208998851925856
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,142,KC,118,1,H,1.1365703213329996,1.2,1.5,synthetic,0,0.0,,,-0.3634296786670004,58,2026-07-28,et,et,1.0,0.6451099642621101,0.9109630538910781
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,142,KC,118,1,TB,1.899385359746034,1.8,1.5,real,8,0.0,,,0.39938535974603395,58,2026-07-28,et,et,1.0,1.3606760249955512,1.8530102025050592
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,142,KC,118,1,R,0.6420371160725892,0.4,0.5,real,7,0.0,,,0.14203711607258918,58,2026-07-28,et,et,1.0,0.5783167342197287,0.8092945937700698
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,142,KC,118,1,HR,0.27463831417624524,0.2,0.5,synthetic,0,0.0,,,-0.22536168582375476,58,2026-07-28,et,et,1.0,0.24001145069028682,0.3853702100011522
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,142,KC,118,1,RBI,0.7341050091189449,0.8,0.5,synthetic,0,0.0,,,0.23410500911894494,58,2026-07-28,et,et,1.0,0.8630963482532364,1.0796739404789562
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Ryan Kreidler,ryan_kreidler,hitter,MIN,142,KC,118,1,H,0.8357605560778741,0.8,0.5,synthetic,0,0.0,,,0.33576055607787414,74,2026-07-28,et,et,1.0,0.6624093615395662,0.8036879415083303
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Ryan Kreidler,ryan_kreidler,hitter,MIN,142,KC,118,1,TB,1.1646805783741576,1.8,2.5,real,8,1.2817398889233114,,,-1.3353194216258424,74,2026-07-28,et,et,1.0,1.1650624688547422,1.5533878770688643
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Ryan Kreidler,ryan_kreidler,hitter,MIN,142,KC,118,1,R,0.3574763113504411,0.6,0.5,real,7,0.7559289460184545,,,-0.1425236886495589,74,2026-07-28,et,et,1.0,0.4934849345400302,0.6610727520113712
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Ryan Kreidler,ryan_kreidler,hitter,MIN,142,KC,118,1,HR,0.1383227852852853,0.0,0.5,synthetic,0,0.0,,,-0.3616772147147147,74,2026-07-28,et,et,1.0,0.1867861344514,0.2875850922107882
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Ryan Kreidler,ryan_kreidler,hitter,MIN,142,KC,118,1,RBI,0.3821245967284512,0.2,0.5,synthetic,0,0.0,,,-0.11787540327154877,74,2026-07-28,et,et,1.0,0.5384230020329414,0.813464363986548
2026-07-29,2026-07-29,2026-07-29T23:40:00Z,823677,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,MIN,142,KC,118,1,H,1.1448581922306404,1.4,0.5,synthetic,0,0.0,,,0.6448581922306404,99,2026-07-28,et,et,1.0,0.7579093503839809,0.9495354948271836
