Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Mitch Garver,mitch_garver,hitter,SEA,136,MIN,138,0,RBI,0.06739992360580588,0.0,0.5,synthetic,-0.4326000763941941,22,2026-04-26,et,et,1.0,0.16512640461767958,0.4387302104198242
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Connor Joe,connor_joe,hitter,SEA,136,MIN,138,0,H,1.044990527119939,0.4,0.5,synthetic,0.5449905271199389,19,2026-04-26,et,et,1.0,0.8814587674107798,1.031480870606096
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Connor Joe,connor_joe,hitter,SEA,136,MIN,138,0,TB,0.8559955882352941,0.4,0.5,synthetic,0.3559955882352941,19,2026-04-26,et,et,1.0,1.4774373330487882,1.7637287150847336
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Connor Joe,connor_joe,hitter,SEA,136,MIN,138,0,R,0.2954219824293353,0.0,0.5,synthetic,-0.20457801757066468,19,2026-04-26,et,et,1.0,0.5530082318782009,0.6411507038934963
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Connor Joe,connor_joe,hitter,SEA,136,MIN,138,0,HR,0.14122500000000002,0.0,0.5,synthetic,-0.35877499999999996,19,2026-04-26,et,et,1.0,0.0,0.0
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Connor Joe,connor_joe,hitter,SEA,136,MIN,138,0,RBI,0.8584146294881589,0.4,0.5,synthetic,0.35841462948815894,19,2026-04-26,et,et,1.0,0.29551803545611594,0.5445492668935302
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Eduard Bazardo,eduard_bazardo,pitcher,SEA,136,MIN,138,0,K,0.6181818181818179,0.6,2.5,synthetic,-1.881818181818182,15,2026-04-26,et,et,1.0,0.712099012099012,0.8534924970480845
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Eduard Bazardo,eduard_bazardo,pitcher,SEA,136,MIN,138,0,ER,0.007516666666666706,0.2,0.5,synthetic,-0.4924833333333333,15,2026-04-26,et,et,1.0,0.22666093166093165,0.37249390715032155
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Eduard Bazardo,eduard_bazardo,pitcher,SEA,136,MIN,138,0,ERA,0.05073750000000026,1.8,1.8,synthetic,-1.7492624999999997,15,2026-04-26,et,et,1.0,2.715417082917083,4.364500449808296
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Jose A Ferrer,jose_a_ferrer,pitcher,SEA,136,MIN,138,0,K,0.902181818181818,0.8,2.5,synthetic,-1.597818181818182,22,2026-04-26,et,et,1.0,0.8630525362072649,1.0265773985685918
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Jose A Ferrer,jose_a_ferrer,pitcher,SEA,136,MIN,138,0,ER,0.007516666666666706,0.2,0.5,synthetic,-0.4924833333333333,22,2026-04-26,et,et,1.0,0.7993740685620785,0.9976286989860346
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Jose A Ferrer,jose_a_ferrer,pitcher,SEA,136,MIN,138,0,ERA,0.06765000000000035,2.7,2.7,synthetic,-2.6323499999999997,22,2026-04-26,et,et,1.0,9.047351899613192,12.075158070820635
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Gabe Speier,gabe_speier,pitcher,SEA,136,MIN,138,0,K,0.902181818181818,0.8,2.5,synthetic,-1.597818181818182,15,2026-04-26,et,et,1.0,0.7680935730935731,0.8855415891321153
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Gabe Speier,gabe_speier,pitcher,SEA,136,MIN,138,0,ER,0.007516666666666706,0.2,0.5,synthetic,-0.4924833333333333,15,2026-04-26,et,et,1.0,0.8381886631886633,1.0859028148060725
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Scheduled,Gabe Speier,gabe_speier,pitcher,SEA,136,MIN,138,0,ERA,0.06765000000000035,1.8,1.8,synthetic,-1.7323499999999996,15,2026-04-26,et,et,1.0,9.720104062604063,13.58110828437041
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,LAA,120,1,H,1.4560774628879893,1.2,1.5,synthetic,-0.04392253711201066,40,2026-04-26,et,et,1.0,0.640015610238579,0.771886447886024
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,LAA,120,1,TB,1.1444342105263157,1.2,1.5,synthetic,-0.35556578947368433,40,2026-04-26,et,et,1.0,1.0665735990839176,1.3205437762872363
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,LAA,120,1,R,0.8060933198380567,0.8,0.5,synthetic,0.30609331983805665,40,2026-04-26,et,et,1.0,0.5439781292551065,0.6506379141762988
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,LAA,120,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,40,2026-04-26,et,et,1.0,0.10709245886212573,0.22736883367132962
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,LAA,120,1,RBI,0.5347906882591092,0.2,0.5,synthetic,0.03479068825910925,40,2026-04-26,et,et,1.0,0.518178708809499,0.7143552148318755
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Miguel Vargas,miguel_vargas,hitter,CWS,145,LAA,120,1,H,1.4520774628879893,1.4,1.5,synthetic,-0.047922537112010666,40,2026-04-26,et,et,1.0,0.7652430641884977,0.8601695580338519
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Miguel Vargas,miguel_vargas,hitter,CWS,145,LAA,120,1,TB,2.118434210526316,2.8,2.5,synthetic,-0.3815657894736839,40,2026-04-26,et,et,1.0,1.6103180174390943,1.911866870349426
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Miguel Vargas,miguel_vargas,hitter,CWS,145,LAA,120,1,R,1.2980933198380566,1.4,1.5,synthetic,-0.20190668016194335,40,2026-04-26,et,et,1.0,0.7884714250388913,0.9339550118779607
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Miguel Vargas,miguel_vargas,hitter,CWS,145,LAA,120,1,HR,0.3056,0.4,0.5,synthetic,-0.19440000000000002,40,2026-04-26,et,et,1.0,0.2457648138938541,0.3839838032622971
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Miguel Vargas,miguel_vargas,hitter,CWS,145,LAA,120,1,RBI,0.6347906882591092,0.6,0.5,synthetic,0.13479068825910923,40,2026-04-26,et,et,1.0,0.6075611807493102,1.0587455986906633
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Munetaka Murakami,munetaka_murakami,hitter,CWS,145,LAA,120,1,H,1.4093932523616735,1.6,1.5,synthetic,-0.09060674763832655,33,2026-04-26,et,et,1.0,0.627586713311882,0.8685502014085147
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Munetaka Murakami,munetaka_murakami,hitter,CWS,145,LAA,120,1,TB,2.119597368421053,3.4,3.5,synthetic,-1.380402631578947,33,2026-04-26,et,et,1.0,1.9317947739007484,2.191203359704074
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Munetaka Murakami,munetaka_murakami,hitter,CWS,145,LAA,120,1,R,0.6550354251012145,0.8,0.5,synthetic,0.15503542510121449,33,2026-04-26,et,et,1.0,0.6022891476500087,0.7041124510971437
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Munetaka Murakami,munetaka_murakami,hitter,CWS,145,LAA,120,1,HR,0.4456,0.6,0.5,synthetic,-0.054400000000000004,33,2026-04-26,et,et,1.0,0.4700271059053473,0.5156562759639681
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Munetaka Murakami,munetaka_murakami,hitter,CWS,145,LAA,120,1,RBI,0.6984433198380566,0.8,0.5,synthetic,0.19844331983805663,33,2026-04-26,et,et,1.0,0.7487894476704542,1.0157947973586854
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Everson Pereira,everson_pereira,hitter,CWS,145,LAA,120,1,H,1.0053932523616733,0.8,0.5,synthetic,0.5053932523616733,24,2026-04-26,et,et,1.0,0.8028979212766986,0.9191768145445642
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Everson Pereira,everson_pereira,hitter,CWS,145,LAA,120,1,TB,0.7477223684210526,0.8,0.5,synthetic,0.24772236842105255,24,2026-04-26,et,et,1.0,1.7526491084557447,2.0145674612858886
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Everson Pereira,everson_pereira,hitter,CWS,145,LAA,120,1,R,0.38341042510121454,0.2,0.5,synthetic,-0.11658957489878546,24,2026-04-26,et,et,1.0,0.5215128901531009,0.6077700477585869
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Everson Pereira,everson_pereira,hitter,CWS,145,LAA,120,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,24,2026-04-26,et,et,1.0,0.3581038688945624,0.4397043270247591
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Everson Pereira,everson_pereira,hitter,CWS,145,LAA,120,1,RBI,0.6531933198380566,0.4,0.5,synthetic,0.15319331983805662,24,2026-04-26,et,et,1.0,0.7063087210608746,1.0665222794020033
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,LAA,120,1,H,1.2733932523616733,1.4,1.5,synthetic,-0.22660674763832667,42,2026-04-26,et,et,1.0,0.659707947258665,0.7875829467419081
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,LAA,120,1,TB,1.8285973684210526,2.8,2.5,synthetic,-0.6714026315789474,42,2026-04-26,et,et,1.0,1.478320624035938,1.9194055227765117
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,LAA,120,1,R,1.1420354251012144,1.0,0.5,synthetic,0.6420354251012144,42,2026-04-26,et,et,1.0,0.5381698159604773,0.6829196440882446
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,LAA,120,1,HR,0.3056,0.4,0.5,synthetic,-0.19440000000000002,42,2026-04-26,et,et,1.0,0.3085948116025762,0.4256587823378883
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,LAA,120,1,RBI,1.0244433198380567,1.2,1.5,synthetic,-0.4755566801619433,42,2026-04-26,et,et,1.0,0.6550436988874568,1.062097471711028
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Tanner Murray,tanner_murray,hitter,CWS,145,LAA,120,1,H,0.45739325236167333,0.2,0.5,synthetic,-0.04260674763832667,20,2026-04-26,et,et,1.0,0.36638999717173093,0.4993647567816882
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Tanner Murray,tanner_murray,hitter,CWS,145,LAA,120,1,TB,0.31334736842105265,0.2,0.5,synthetic,-0.18665263157894735,20,2026-04-26,et,et,1.0,0.5102743758219764,0.9635163163303778
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Tanner Murray,tanner_murray,hitter,CWS,145,LAA,120,1,R,0.33028542510121456,0.0,0.5,synthetic,-0.16971457489878544,20,2026-04-26,et,et,1.0,0.1370811030215055,0.31225736446694363
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Tanner Murray,tanner_murray,hitter,CWS,145,LAA,120,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,20,2026-04-26,et,et,1.0,0.07639311561331684,0.22755560308818648
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Tanner Murray,tanner_murray,hitter,CWS,145,LAA,120,1,RBI,0.5689433198380567,0.2,0.5,synthetic,0.06894331983805668,20,2026-04-26,et,et,1.0,0.4406210688176633,0.5867114204514349
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Sam Antonacci,sam_antonacci,hitter,CWS,145,LAA,120,1,H,0.9866564102564103,1.0,0.5,synthetic,0.48665641025641027,16,2026-04-26,et,et,1.0,0.5406165015540015,0.6406725301259126
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Sam Antonacci,sam_antonacci,hitter,CWS,145,LAA,120,1,TB,1.40065,2.2,2.5,synthetic,-1.09935,16,2026-04-26,et,et,1.0,1.0426543942168944,1.7826230862785812
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Sam Antonacci,sam_antonacci,hitter,CWS,145,LAA,120,1,R,0.23640384615384616,0.4,0.5,synthetic,-0.26359615384615387,16,2026-04-26,et,et,1.0,0.2534099580974581,0.41449419083540556
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Sam Antonacci,sam_antonacci,hitter,CWS,145,LAA,120,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,16,2026-04-26,et,et,1.0,0.08682879620379619,0.253805111290933
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Sam Antonacci,sam_antonacci,hitter,CWS,145,LAA,120,1,RBI,0.5746538461538462,0.8,0.5,synthetic,0.07465384615384618,16,2026-04-26,et,et,1.0,0.579569042069042,0.8423058122003935
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Derek Hill,derek_hill,hitter,CWS,145,LAA,120,1,H,0.7333932523616733,0.4,0.5,synthetic,0.2333932523616733,33,2026-04-26,et,et,1.0,0.6359263115405801,0.7316271191380591
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Derek Hill,derek_hill,hitter,CWS,145,LAA,120,1,TB,0.7715973684210525,1.0,0.5,synthetic,0.27159736842105253,33,2026-04-26,et,et,1.0,1.1070408704260717,1.5437756426898537
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Derek Hill,derek_hill,hitter,CWS,145,LAA,120,1,R,0.23103542510121455,0.2,0.5,synthetic,-0.26896457489878545,33,2026-04-26,et,et,1.0,0.33956060848213515,0.4461443870549013
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Derek Hill,derek_hill,hitter,CWS,145,LAA,120,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,33,2026-04-26,et,et,1.0,0.0353648012783163,0.17456377033810572
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Derek Hill,derek_hill,hitter,CWS,145,LAA,120,1,RBI,0.2904433198380567,0.2,0.5,synthetic,-0.2095566801619433,33,2026-04-26,et,et,1.0,0.22886507125987865,0.32870967690249364
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Drew Romo,drew_romo,hitter,CWS,145,LAA,120,1,H,0.45739325236167333,0.2,0.5,synthetic,-0.04260674763832667,14,2026-04-26,et,et,1.0,0.4410642928500071,0.641246553102126
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Drew Romo,drew_romo,hitter,CWS,145,LAA,120,1,TB,0.33722236842105263,0.4,0.5,synthetic,-0.16277763157894737,14,2026-04-26,et,et,1.0,0.8821285857000142,1.282493106204252
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Drew Romo,drew_romo,hitter,CWS,145,LAA,120,1,R,0.18791042510121453,0.0,0.5,synthetic,-0.31208957489878547,14,2026-04-26,et,et,1.0,0.2709714888286317,0.5624646495744307
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Drew Romo,drew_romo,hitter,CWS,145,LAA,120,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,14,2026-04-26,et,et,1.0,0.0,0.0
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Drew Romo,drew_romo,hitter,CWS,145,LAA,120,1,RBI,0.20619331983805667,0.0,0.5,synthetic,-0.29380668016194333,14,2026-04-26,et,et,1.0,0.5419429776572634,1.1249292991488613
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Bryan Hudson,bryan_hudson,pitcher,CWS,145,LAA,120,1,K,1.4832131147540983,1.4,2.5,synthetic,-1.0167868852459017,17,2026-04-26,et,et,1.0,0.6162166265107443,0.7928030402295455
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Bryan Hudson,bryan_hudson,pitcher,CWS,145,LAA,120,1,ER,0.11944280303030286,0.0,0.5,synthetic,-0.38055719696969714,17,2026-04-26,et,et,1.0,0.8340685458332517,0.9513787836413146
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Bryan Hudson,bryan_hudson,pitcher,CWS,145,LAA,120,1,ERA,1.0749852272727258,0.0,1.5,synthetic,-0.42501477272727417,17,2026-04-26,et,et,1.0,9.190587353822648,10.30099430753422
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Seranthony Domínguez,seranthony_domínguez,pitcher,CWS,145,LAA,120,1,K,1.6232131147540982,1.4,2.5,synthetic,-0.8767868852459018,14,2026-04-26,et,et,1.0,0.8477028923457495,1.0438490669002305
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Seranthony Domínguez,seranthony_domínguez,pitcher,CWS,145,LAA,120,1,ER,0.5514428030303029,0.6,0.5,synthetic,0.05144280303030291,14,2026-04-26,et,et,1.0,0.629371422228565,0.9813549905867066
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Seranthony Domínguez,seranthony_domínguez,pitcher,CWS,145,LAA,120,1,ERA,4.962985227272727,16.2,16.2,synthetic,-11.237014772727273,14,2026-04-26,et,et,1.0,15.90511631225917,26.124444216310533
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Sean Newcomb,sean_newcomb,pitcher,CWS,145,LAA,120,1,K,1.0512131147540982,0.8,2.5,synthetic,-1.4487868852459018,18,2026-04-26,et,et,1.0,1.5461184149909637,1.908412577093708
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Sean Newcomb,sean_newcomb,pitcher,CWS,145,LAA,120,1,ER,0.6954428030303028,0.8,0.5,synthetic,0.19544280303030281,18,2026-04-26,et,et,1.0,1.0822027962959335,1.386321479474389
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Sean Newcomb,sean_newcomb,pitcher,CWS,145,LAA,120,1,ERA,6.258985227272725,13.05,13.1,synthetic,-6.8410147727272745,18,2026-04-26,et,et,1.0,8.652608083103097,13.56470558615448
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,CWS,118,0,H,0.48088058608058615,0.6,0.5,synthetic,-0.019119413919413852,42,2026-04-26,et,et,1.0,0.6458075986200118,0.8054228402905435
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,CWS,118,0,TB,1.3057642857142855,0.8,0.5,synthetic,0.8057642857142855,42,2026-04-26,et,et,1.0,1.256642031003994,1.7157344659879679
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,CWS,118,0,R,0.6201364468864469,0.2,0.5,synthetic,0.12013644688644687,42,2026-04-26,et,et,1.0,0.6362724675683535,0.754432053077648
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,CWS,118,0,HR,0.1942,0.0,0.5,synthetic,-0.30579999999999996,42,2026-04-26,et,et,1.0,0.184863502356006,0.332172083027578
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,CWS,118,0,RBI,0.446434065934066,0.2,0.5,synthetic,-0.05356593406593402,42,2026-04-26,et,et,1.0,0.556661313495767,0.6508391023389806
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Mike Trout,mike_trout,hitter,LAA,108,CWS,118,0,H,0.7568805860805862,0.8,0.5,synthetic,0.25688058608058617,40,2026-04-26,et,et,1.0,0.6753236225754173,0.8284288491090546
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Mike Trout,mike_trout,hitter,LAA,108,CWS,118,0,TB,1.9580142857142857,1.4,1.5,synthetic,0.4580142857142857,40,2026-04-26,et,et,1.0,1.6025766563903012,2.013631353500043
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Mike Trout,mike_trout,hitter,LAA,108,CWS,118,0,R,0.7442197802197803,0.6,0.5,synthetic,0.2442197802197803,40,2026-04-26,et,et,1.0,0.6933232806750502,0.91032383326183
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Mike Trout,mike_trout,hitter,LAA,108,CWS,118,0,HR,0.3842,0.2,0.5,synthetic,-0.11580000000000001,40,2026-04-26,et,et,1.0,0.2693008433578293,0.48384204137290365
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Mike Trout,mike_trout,hitter,LAA,108,CWS,118,0,RBI,0.515934065934066,0.4,0.5,synthetic,0.01593406593406599,40,2026-04-26,et,et,1.0,0.6215351303727518,0.9739737003564947
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Yoán Moncada,yoán_moncada,hitter,LAA,108,CWS,118,0,H,0.45488058608058624,0.4,0.5,synthetic,-0.045119413919413764,32,2026-04-26,et,et,1.0,0.5943625583964703,0.7197989566650337
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Yoán Moncada,yoán_moncada,hitter,LAA,108,CWS,118,0,TB,0.5466785714285715,0.4,0.5,synthetic,0.04667857142857146,32,2026-04-26,et,et,1.0,0.9567968321554863,1.4221673891790831
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Yoán Moncada,yoán_moncada,hitter,LAA,108,CWS,118,0,R,0.39255549450549454,0.2,0.5,synthetic,-0.10744450549450546,32,2026-04-26,et,et,1.0,0.3342956263076639,0.4638482789497317
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Yoán Moncada,yoán_moncada,hitter,LAA,108,CWS,118,0,HR,0.01920000000000002,0.0,0.5,synthetic,-0.4808,32,2026-04-26,et,et,1.0,0.13790802771457153,0.3002240858421189
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Yoán Moncada,yoán_moncada,hitter,LAA,108,CWS,118,0,RBI,0.32323406593406595,0.2,0.5,synthetic,-0.17676593406593405,32,2026-04-26,et,et,1.0,0.4424822043184984,0.7064725252325459
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Oswald Peraza,oswald_peraza,hitter,LAA,108,CWS,118,0,H,0.7428805860805862,1.0,0.5,synthetic,0.24288058608058616,40,2026-04-26,et,et,1.0,0.8003537324223498,0.9841620547724401
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Oswald Peraza,oswald_peraza,hitter,LAA,108,CWS,118,0,TB,0.7933357142857143,1.2,1.5,synthetic,-0.7066642857142857,40,2026-04-26,et,et,1.0,1.6501782512271763,2.0543271562103023
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Oswald Peraza,oswald_peraza,hitter,LAA,108,CWS,118,0,R,0.22189835164835164,0.4,0.5,synthetic,-0.27810164835164836,40,2026-04-26,et,et,1.0,0.5313462030483408,0.6128420085019732
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Oswald Peraza,oswald_peraza,hitter,LAA,108,CWS,118,0,HR,0.01920000000000002,0.0,0.5,synthetic,-0.4808,40,2026-04-26,et,et,1.0,0.2901543806107809,0.38854156533795214
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Oswald Peraza,oswald_peraza,hitter,LAA,108,CWS,118,0,RBI,0.0,0.0,0.5,synthetic,-0.5,40,2026-04-26,et,et,1.0,0.5851328944847476,0.73356110966391
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Jorge Soler,jorge_soler,hitter,LAA,108,CWS,118,0,H,0.6208805860805862,0.6,0.5,synthetic,0.12088058608058616,38,2026-04-26,et,et,1.0,0.5871108415857268,0.7289775678396849
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Jorge Soler,jorge_soler,hitter,LAA,108,CWS,118,0,TB,1.1587642857142857,0.8,0.5,synthetic,0.6587642857142857,38,2026-04-26,et,et,1.0,1.649869503555846,2.100172811211168
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Jorge Soler,jorge_soler,hitter,LAA,108,CWS,118,0,R,0.2824697802197802,0.0,0.5,synthetic,-0.2175302197802198,38,2026-04-26,et,et,1.0,0.7448334157432852,0.8296766386438398
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Jorge Soler,jorge_soler,hitter,LAA,108,CWS,118,0,HR,0.09628333333333333,0.0,0.5,synthetic,-0.40371666666666667,38,2026-04-26,et,et,1.0,0.4043738042106394,0.5152545823665041
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Jorge Soler,jorge_soler,hitter,LAA,108,CWS,118,0,RBI,0.348434065934066,0.2,0.5,synthetic,-0.151565934065934,38,2026-04-26,et,et,1.0,0.8088622395568216,1.1413657141087326
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,CWS,118,0,H,0.5868805860805861,0.8,0.5,synthetic,0.08688058608058613,38,2026-04-26,et,et,1.0,0.6479449300525757,0.8054547895116325
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,CWS,118,0,TB,1.1945785714285715,1.8,1.5,synthetic,-0.3054214285714285,38,2026-04-26,et,et,1.0,1.0319791754962593,1.4320951430916644
2026-04-27,2026-04-27,2026-04-27T23:40:00Z,824609,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,CWS,118,0,R,0.5306554945054944,0.6,0.5,synthetic,0.03065549450549443,38,2026-04-26,et,et,1.0,0.4897407472364828,0.556615894664327
