Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Anthony Seigler,anthony_seigler,hitter,BOS,111,CWS,145,1,TB,1.33425466623946,0.2,0.5,real,2,nan,0,nan,0.0,-182.477876,137.473684,nan,nan,nan,nan,0.8342546662394601,36,2026-08-04,et,et,1.0,1.3931885067584997,1.9009423372924974
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Anthony Seigler,anthony_seigler,hitter,BOS,111,CWS,145,1,R,0.4520942820405957,0.2,0.5,real,2,nan,0,nan,0.0,110.0,-144.897959,nan,nan,nan,nan,-0.04790571795940429,36,2026-08-04,et,et,1.0,0.5888609743786075,0.670239883713851
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Anthony Seigler,anthony_seigler,hitter,BOS,111,CWS,145,1,HR,0.15774583333333334,0.0,0.5,real,2,nan,0,nan,0.0,612.280702,-1400.0,nan,nan,nan,nan,-0.34225416666666664,36,2026-08-04,et,et,1.0,0.1366324524067689,0.2854752999139582
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Anthony Seigler,anthony_seigler,hitter,BOS,111,CWS,145,1,RBI,0.24503349574867145,0.0,0.5,real,2,nan,0,nan,0.0,214.920635,-297.484277,nan,nan,nan,nan,-0.25496650425132855,36,2026-08-04,et,et,1.0,0.37278767364927057,0.5633213305183428
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,CWS,145,1,H,1.0567735028570022,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-220.0,164.0,fanduel,FanDuel,draftkings,DraftKings,0.5567735028570022,119,2026-08-04,et,et,1.0,0.7475517493274781,0.9046205045651244
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,CWS,145,1,TB,1.5080332927414493,1.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,141.0,-174.0,caesars,Caesars,draftkings,DraftKings,0.00803329274144926,119,2026-08-04,et,et,1.0,1.2745610058005912,1.7256899162752175
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,CWS,145,1,R,0.5765520335851231,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,136.0,-182.0,draftkings,DraftKings,caesars,Caesars,0.07655203358512308,119,2026-08-04,et,et,1.0,0.6342878879478875,0.775606075589387
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,CWS,145,1,HR,0.1854080065359477,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,800.0,-1400.0,fanduel,FanDuel,,,-0.3145919934640523,119,2026-08-04,et,et,1.0,0.11714587961802433,0.3194049726908439
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,CWS,145,1,RBI,0.4485643645104918,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,213.0,-306.0,draftkings,DraftKings,draftkings,DraftKings,-0.05143563548950819,119,2026-08-04,et,et,1.0,0.5829097961366754,0.7538268570102785
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,CWS,145,1,H,1.2930443826162934,2.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-260.0,192.0,fanduel,FanDuel,draftkings,DraftKings,0.7930443826162934,119,2026-08-04,et,et,1.0,0.6820611148068022,0.9200914152528831
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,CWS,145,1,TB,2.108046793615859,5.0,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,112.0,-148.0,draftkings,DraftKings,caesars,Caesars,0.6080467936158591,119,2026-08-04,et,et,1.0,1.4748585936578862,1.9717161016249043
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,CWS,145,1,R,0.6510865154889789,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,106.0,-141.0,draftkings,DraftKings,caesars,Caesars,0.1510865154889789,119,2026-08-04,et,et,1.0,0.6172713395961835,0.7116602991956062
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,CWS,145,1,HR,0.2816273692810457,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,600.0,-1200.0,fanduel,FanDuel,,,-0.2183726307189543,119,2026-08-04,et,et,1.0,0.2561780990950789,0.3906955513225793
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,CWS,145,1,RBI,0.6191360683179248,1.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,190.0,-267.0,fanduel,FanDuel,draftkings,DraftKings,0.11913606831792478,119,2026-08-04,et,et,1.0,0.7618961665963784,1.0116113354059886
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Connor Wong,connor_wong,hitter,BOS,111,CWS,145,1,H,0.7338349762087862,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-121.0,-110.0,draftkings,DraftKings,draftkings,DraftKings,0.23383497620878624,68,2026-08-04,et,et,1.0,0.5651759791314412,0.6876058099196344
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Connor Wong,connor_wong,hitter,BOS,111,CWS,145,1,TB,0.8882613045982928,0.8,0.5,real,6,nan,0,nan,0.0,108.192444,-102.712108,nan,nan,nan,nan,0.3882613045982928,68,2026-08-04,et,et,1.0,0.7912824913094918,1.1247438902435218
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Connor Wong,connor_wong,hitter,BOS,111,CWS,145,1,R,0.18035159477740853,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,187.0,-250.0,draftkings,DraftKings,caesars,Caesars,-0.31964840522259147,68,2026-08-04,et,et,1.0,0.35251171577212714,0.5337507975674365
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Connor Wong,connor_wong,hitter,BOS,111,CWS,145,1,HR,0.10078259803921572,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,850.0,-2800.0,draftkings,DraftKings,,,-0.39921740196078426,68,2026-08-04,et,et,1.0,0.03619599954521285,0.17059384603281003
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Connor Wong,connor_wong,hitter,BOS,111,CWS,145,1,RBI,0.21488520985858567,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,279.0,-409.0,draftkings,DraftKings,draftkings,DraftKings,-0.28511479014141433,68,2026-08-04,et,et,1.0,0.47128459404624246,0.722912442939552
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Jahmai Jones,jahmai_jones,hitter,BOS,111,CWS,145,1,H,0.4220212567199205,0.6,0.5,real,1,nan,0,nan,0.0,-110.0,110.0,nan,nan,nan,nan,-0.07797874328007948,69,2026-07-31,et,et,1.0,0.47967667550494486,0.5615837357250825
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Jahmai Jones,jahmai_jones,hitter,BOS,111,CWS,145,1,TB,0.7142242529731209,1.6,0.5,real,1,nan,0,nan,0.0,-100.0,-100.0,nan,nan,nan,nan,0.21422425297312087,69,2026-07-31,et,et,1.0,0.8763480002220481,1.16764095197112
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Jahmai Jones,jahmai_jones,hitter,BOS,111,CWS,145,1,R,0.12715221099192112,0.4,0.5,real,1,nan,0,nan,0.0,171.0,-169.0,nan,nan,nan,nan,-0.3728477890080789,69,2026-07-31,et,et,1.0,0.3448284341830558,0.4225654086501897
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Jahmai Jones,jahmai_jones,hitter,BOS,111,CWS,145,1,HR,0.13314468599033819,0.2,0.5,real,1,nan,0,nan,0.0,892.0,-833.0,nan,nan,nan,nan,-0.3668553140096618,69,2026-07-31,et,et,1.0,0.10096451036562777,0.2387474062072585
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Jahmai Jones,jahmai_jones,hitter,BOS,111,CWS,145,1,RBI,0.12331894441242053,0.6,0.5,real,1,nan,0,nan,0.0,383.0,-370.0,nan,nan,nan,nan,-0.37668105558757947,69,2026-07-31,et,et,1.0,0.5508413128695759,0.8784446139174023
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,CWS,145,1,H,0.9200781394422174,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-165.0,126.0,fanduel,FanDuel,draftkings,DraftKings,0.4200781394422174,113,2026-08-04,et,et,1.0,0.6944615450015884,0.8559290780044155
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,CWS,145,1,TB,1.1970908848891675,1.4,0.5,real,6,nan,0,nan,0.0,-121.335297,123.970799,nan,nan,nan,nan,0.6970908848891675,113,2026-08-04,et,et,1.0,1.3237725734510124,1.7763325411488256
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,CWS,145,1,R,0.34687891069964427,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,139.0,-190.0,draftkings,DraftKings,caesars,Caesars,-0.15312108930035573,113,2026-08-04,et,et,1.0,0.5494728942468851,0.5938059140667714
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,CWS,145,1,HR,0.16111647000983284,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,539.0,-1200.0,draftkings,DraftKings,,,-0.33888352999016713,113,2026-08-04,et,et,1.0,0.19843586098499058,0.3427163954741147
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,CWS,145,1,RBI,0.4931360236311712,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,185.0,-262.0,draftkings,DraftKings,draftkings,DraftKings,-0.006863976368828795,113,2026-08-04,et,et,1.0,0.6436171806641138,0.8845448787307789
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Masataka Yoshida,masataka_yoshida,hitter,BOS,111,CWS,145,1,H,0.9823673572430353,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-219.0,163.0,draftkings,DraftKings,draftkings,DraftKings,0.48236735724303526,83,2026-08-04,et,et,1.0,0.7026942401519716,0.8712201674963109
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Masataka Yoshida,masataka_yoshida,hitter,BOS,111,CWS,145,1,TB,1.3691272310224254,1.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,143.0,-182.0,draftkings,DraftKings,caesars,Caesars,-0.1308727689775746,83,2026-08-04,et,et,1.0,1.078050333225244,1.601559000125736
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Masataka Yoshida,masataka_yoshida,hitter,BOS,111,CWS,145,1,R,0.4332004223343991,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,139.0,-182.0,draftkings,DraftKings,caesars,Caesars,-0.0667995776656009,83,2026-08-04,et,et,1.0,0.4965478312516686,0.6317029544878466
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Masataka Yoshida,masataka_yoshida,hitter,BOS,111,CWS,145,1,HR,0.15738890562248997,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,790.0,-1600.0,draftkings,DraftKings,,,-0.34261109437751003,83,2026-08-04,et,et,1.0,0.07504739841326565,0.239962135084294
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Masataka Yoshida,masataka_yoshida,hitter,BOS,111,CWS,145,1,RBI,0.3338513355695189,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,218.0,-313.0,draftkings,DraftKings,draftkings,DraftKings,-0.1661486644304811,83,2026-08-04,et,et,1.0,0.5126134272512929,0.686006925963088
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,CWS,145,1,H,1.0976158019363076,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-196.0,147.0,draftkings,DraftKings,draftkings,DraftKings,0.5976158019363076,113,2026-08-04,et,et,1.0,0.7174127568244203,0.9402501915273543
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,CWS,145,1,TB,1.9529952607613046,1.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,128.0,-162.0,draftkings,DraftKings,caesars,Caesars,0.4529952607613046,113,2026-08-04,et,et,1.0,1.632140308940769,2.0763868683010784
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,CWS,145,1,R,0.6152052274630857,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,105.0,-134.0,draftkings,DraftKings,caesars,Caesars,0.1152052274630857,113,2026-08-04,et,et,1.0,0.5770315696452045,0.6494259493505267
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,CWS,145,1,HR,0.30172635201573256,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,358.0,-650.0,draftkings,DraftKings,,,-0.19827364798426744,113,2026-08-04,et,et,1.0,0.3311911983815291,0.4410953542964037
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,CWS,145,1,RBI,0.6633523630659717,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,149.0,-215.0,draftkings,DraftKings,draftkings,DraftKings,0.16335236306597167,113,2026-08-04,et,et,1.0,0.8440365253409936,1.0733635908355132
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,CWS,145,1,H,1.045969214726652,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-195.0,146.0,draftkings,DraftKings,draftkings,DraftKings,0.5459692147266519,117,2026-08-04,et,et,1.0,0.7228277081237099,0.9150766360925574
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,CWS,145,1,TB,1.8867156055494225,2.0,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,127.0,-159.0,draftkings,DraftKings,caesars,Caesars,0.3867156055494225,117,2026-08-04,et,et,1.0,1.6582539384673773,2.192467936421912
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,CWS,145,1,R,0.6031551423226367,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,111.0,-137.0,draftkings,DraftKings,caesars,Caesars,0.10315514232263667,117,2026-08-04,et,et,1.0,0.6140038039371526,0.7093402400221073
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,CWS,145,1,HR,0.29964540598290595,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,420.0,-700.0,fanduel,FanDuel,,,-0.20035459401709405,117,2026-08-04,et,et,1.0,0.2717952362921197,0.44565993542154986
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,CWS,145,1,RBI,0.49617294255322014,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,164.0,-233.0,draftkings,DraftKings,draftkings,DraftKings,-0.003827057446779858,117,2026-08-04,et,et,1.0,0.6047172792627229,0.779735818743944
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Brayan Bello,brayan_bello,pitcher,BOS,111,CWS,145,1,K,4.522444444444444,4.4,4.5,synthetic,0,,0,,0.0,,,,,,,0.022444444444444045,18,2026-08-04,et,et,1.0,1.5657274733255127,2.0773136449811176
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Brayan Bello,brayan_bello,pitcher,BOS,111,CWS,145,1,ER,1.9641156565656566,1.8,2.5,synthetic,0,,0,,0.0,,,,,,,-0.5358843434343434,18,2026-08-04,et,et,1.0,2.503128734011087,3.021086214655441
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Brayan Bello,brayan_bello,pitcher,BOS,111,CWS,145,1,ERA,3.3270136363636365,3.295384615384616,5.1,synthetic,0,,0,,0.0,,,,,,,-1.7729863636363632,18,2026-08-04,et,et,1.0,5.670294528522309,6.749038874193321
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Greg Weissert,greg_weissert,pitcher,BOS,111,CWS,145,1,K,1.749885714285714,1.0,2.5,synthetic,0,,0,,0.0,,,,,,,-0.750114285714286,49,2026-08-04,et,et,1.0,0.6464051812935673,0.853607398179244
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Greg Weissert,greg_weissert,pitcher,BOS,111,CWS,145,1,ER,0.1337664502164501,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.36623354978354994,49,2026-08-04,et,et,1.0,0.6176649548518535,0.7834980286262249
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Greg Weissert,greg_weissert,pitcher,BOS,111,CWS,145,1,ERA,2.205040909090908,5.4,3.4,synthetic,0,,0,,0.0,,,,,,,-1.1949590909090917,49,2026-08-04,et,et,1.0,6.074978602876796,7.97105594967651
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Erik Miller,erik_miller,pitcher,BOS,111,CWS,145,1,K,2.0240341085271316,1.0,2.5,synthetic,0,,0,,0.0,,,,,,,-0.4759658914728684,43,2026-08-04,et,et,1.0,0.6631010376493731,0.8707660387766513
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Erik Miller,erik_miller,pitcher,BOS,111,CWS,145,1,ER,0.00541384778012672,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.4945861522198733,43,2026-08-04,et,et,1.0,0.4308237245831807,0.6314192922113524
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Erik Miller,erik_miller,pitcher,BOS,111,CWS,145,1,ERA,0.0,0.0,2.8,synthetic,0,,0,,0.0,,,,,,,-2.8,43,2026-08-04,et,et,1.0,5.674569831380314,8.538527521976995
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Sonny Gray,sonny_gray,pitcher,BOS,111,CWS,145,1,K,5.29727536231884,5.4,5.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,114.0,-124.0,fanduel,FanDuel,draftkings,DraftKings,-0.20272463768116022,23,2026-07-30,et,et,1.0,2.222585553159991,2.8498078327094967
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Sonny Gray,sonny_gray,pitcher,BOS,111,CWS,145,1,ER,1.4582219367588931,1.6,2.5,real,4,betmgm|bovada|caesars|draftkings,2,draftkings|caesars,0.0,103.0,-135.0,caesars,Caesars,draftkings,DraftKings,-1.0417780632411069,23,2026-07-30,et,et,1.0,1.1944969479900156,1.4953197955663502
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Sonny Gray,sonny_gray,pitcher,BOS,111,CWS,145,1,ERA,2.2692915584415583,2.7,3.4,synthetic,0,,0,,0.0,,,,,,,-1.1307084415584416,23,2026-07-30,et,et,1.0,2.507313963621978,3.045912881157072
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,CWS,145,BOS,111,0,H,0.4885629284372702,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-150.0,113.0,draftkings,DraftKings,draftkings,DraftKings,-0.011437071562729773,109,2026-08-02,et,et,1.0,0.6787228499050579,0.8558208780333639
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,CWS,145,BOS,111,0,TB,1.3486929209326055,1.8,0.5,real,6,nan,0,nan,0.0,-118.983942,122.712812,nan,nan,nan,nan,0.8486929209326055,109,2026-08-02,et,et,1.0,1.3238821120738107,1.704728866435346
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,CWS,145,BOS,111,0,R,0.3703587196364221,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,166.0,-213.0,draftkings,DraftKings,caesars,Caesars,-0.12964128036357792,109,2026-08-02,et,et,1.0,0.5267182863289448,0.6218107959143547
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,CWS,145,BOS,111,0,HR,0.17080425586136594,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,523.0,-1200.0,draftkings,DraftKings,,,-0.32919574413863406,109,2026-08-02,et,et,1.0,0.18468167902981947,0.3288188094619044
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,CWS,145,BOS,111,0,RBI,0.5010668670970284,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,242.0,-345.0,draftkings,DraftKings,draftkings,DraftKings,0.0010668670970284122,109,2026-08-02,et,et,1.0,0.7160010794057824,0.9477343137774156
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,CWS,145,BOS,111,0,H,0.6072306265255133,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-177.0,133.0,draftkings,DraftKings,draftkings,DraftKings,0.1072306265255133,52,2026-08-04,et,et,1.0,0.6674402052511409,0.8087215230651587
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,CWS,145,BOS,111,0,TB,1.2899205075434947,0.6,0.5,real,6,nan,0,nan,0.0,-128.792914,137.22815,nan,nan,nan,nan,0.7899205075434947,52,2026-08-04,et,et,1.0,1.402504219374028,1.7538765438690278
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,CWS,145,BOS,111,0,R,0.38130157182040314,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,168.0,-213.0,draftkings,DraftKings,caesars,Caesars,-0.11869842817959686,52,2026-08-04,et,et,1.0,0.6141318873175359,0.7169054450041948
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,CWS,145,BOS,111,0,HR,0.11938952991452993,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,870.0,-2000.0,fanduel,FanDuel,,,-0.38061047008547005,52,2026-08-04,et,et,1.0,0.19386022403281108,0.29474749886795065
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,CWS,145,BOS,111,0,RBI,0.37879821916912837,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,296.0,-432.0,draftkings,DraftKings,draftkings,DraftKings,-0.12120178083087163,52,2026-08-04,et,et,1.0,0.645185960261333,0.9586002948574401
2026-08-05,2026-08-05,2026-08-05T23:10:00Z,824728,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,BOS,111,0,H,0.6789185584241729,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-168.0,126.0,draftkings,DraftKings,draftkings,DraftKings,0.17891855842417292,123,2026-08-04,et,et,1.0,0.6077746367214076,0.8394386017179752
