Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824612,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,CWS,145,0,TB,0.8049166666666666,1.2,1.5,synthetic,-0.6950833333333334,34,2026-04-25,et,et,1.0,0.6036615886376254,0.7494036604973976
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824612,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,CWS,145,0,R,0.3181126373626373,0.4,0.5,synthetic,-0.18188736263736272,34,2026-04-25,et,et,1.0,0.553096485261064,0.7229770992200625
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824612,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,CWS,145,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,34,2026-04-25,et,et,1.0,0.0,0.0
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824612,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,CWS,145,0,RBI,0.1064959706959707,0.2,0.5,synthetic,-0.3935040293040293,34,2026-04-25,et,et,1.0,0.18121831511325667,0.3328748308420843
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824612,P,Scheduled,Joey Wiemer,joey_wiemer,hitter,WSH,120,CWS,145,0,H,0.0,0.4,0.5,synthetic,-0.5,36,2026-04-25,et,et,1.0,0.6820968533136501,0.8607466029208041
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824612,P,Scheduled,Joey Wiemer,joey_wiemer,hitter,WSH,120,CWS,145,0,TB,0.8240833333333333,1.2,1.5,synthetic,-0.6759166666666667,36,2026-04-25,et,et,1.0,1.3484401591636286,1.932274901395954
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824612,P,Scheduled,Joey Wiemer,joey_wiemer,hitter,WSH,120,CWS,145,0,R,0.22801263736263733,0.2,0.5,synthetic,-0.2719873626373627,36,2026-04-25,et,et,1.0,0.5196279899540984,0.6619764859558752
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824612,P,Scheduled,Joey Wiemer,joey_wiemer,hitter,WSH,120,CWS,145,0,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,36,2026-04-25,et,et,1.0,0.22084311542973326,0.35778628302606935
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824612,P,Scheduled,Joey Wiemer,joey_wiemer,hitter,WSH,120,CWS,145,0,RBI,0.252429304029304,0.2,0.5,synthetic,-0.24757069597069598,36,2026-04-25,et,et,1.0,0.5219565651673612,0.8191885962831947
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824612,P,Scheduled,Brad Lord,brad_lord,pitcher,WSH,120,CWS,145,0,K,1.6191260504201679,1.8,2.5,synthetic,-0.8808739495798321,14,2026-04-25,et,et,1.0,0.9021793682507969,1.0695868166160212
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824612,P,Scheduled,Brad Lord,brad_lord,pitcher,WSH,120,CWS,145,0,ER,0.9751279720279721,1.0,0.5,synthetic,0.4751279720279721,14,2026-04-25,et,et,1.0,0.9261098028955174,1.1594231181087318
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824612,P,Scheduled,Brad Lord,brad_lord,pitcher,WSH,120,CWS,145,0,ERA,8.776151748251749,9.375,9.4,synthetic,-0.6238482517482513,14,2026-04-25,et,et,1.0,6.2926934884843035,11.028366742284698
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824612,P,Scheduled,Cionel Pérez,cionel_pérez,pitcher,WSH,120,CWS,145,0,K,0.755126050420168,0.6,2.5,synthetic,-1.744873949579832,21,2026-04-25,et,et,1.0,0.6591592889967505,0.787480479297925
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824612,P,Scheduled,Cionel Pérez,cionel_pérez,pitcher,WSH,120,CWS,145,0,ER,1.1511279720279721,0.8,0.5,synthetic,0.6511279720279721,21,2026-04-25,et,et,1.0,0.6108949916612455,1.095950239275901
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824612,P,Scheduled,Cionel Pérez,cionel_pérez,pitcher,WSH,120,CWS,145,0,ERA,10.360151748251749,18.0,18.0,synthetic,-7.639848251748251,21,2026-04-25,et,et,1.0,6.462316366553982,17.767829600517857
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824612,P,Scheduled,Gus Varland,gus_varland,pitcher,WSH,120,CWS,145,0,K,1.043126050420168,1.0,2.5,synthetic,-1.456873949579832,18,2026-04-25,et,et,1.0,0.759465647823491,0.9433074364575559
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824612,P,Scheduled,Gus Varland,gus_varland,pitcher,WSH,120,CWS,145,0,ER,0.39912797202797207,0.2,0.5,synthetic,-0.10087202797202793,18,2026-04-25,et,et,1.0,0.3735874056952488,0.5884867800176505
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824612,P,Scheduled,Gus Varland,gus_varland,pitcher,WSH,120,CWS,145,0,ERA,3.5921517482517484,2.7,2.7,synthetic,0.8921517482517483,18,2026-04-25,et,et,1.0,3.62699253361018,5.712565038189346
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Carlos Correa,carlos_correa,hitter,HOU,117,NYY,147,1,H,1.1840190476190477,1.2,1.5,synthetic,-0.31598095238095225,35,2026-04-25,et,et,1.0,0.710267264542549,0.9186073656628302
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Carlos Correa,carlos_correa,hitter,HOU,117,NYY,147,1,TB,2.9461999999999997,1.4,1.5,synthetic,1.4461999999999997,35,2026-04-25,et,et,1.0,1.237791577776233,1.5773284968535486
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Carlos Correa,carlos_correa,hitter,HOU,117,NYY,147,1,R,0.8578571428571428,0.4,0.5,synthetic,0.35785714285714276,35,2026-04-25,et,et,1.0,0.5968680178671991,0.7162734191711887
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Carlos Correa,carlos_correa,hitter,HOU,117,NYY,147,1,HR,0.43393333333333334,0.0,0.5,synthetic,-0.06606666666666666,35,2026-04-25,et,et,1.0,0.1651345884430003,0.29794556469437444
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Carlos Correa,carlos_correa,hitter,HOU,117,NYY,147,1,RBI,0.8827571428571427,0.8,0.5,synthetic,0.3827571428571427,35,2026-04-25,et,et,1.0,0.567742075155345,0.7957020619851457
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,NYY,147,1,H,1.872019047619048,1.8,1.5,synthetic,0.3720190476190479,40,2026-04-25,et,et,1.0,0.7926462977923061,1.0007463753090957
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,NYY,147,1,TB,2.3855750000000007,3.2,3.5,synthetic,-1.1144249999999993,40,2026-04-25,et,et,1.0,1.889131793405826,2.316513381966725
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,NYY,147,1,R,0.4119821428571428,0.4,0.5,synthetic,-0.0880178571428572,40,2026-04-25,et,et,1.0,0.5609602017669673,0.6475446096220587
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,NYY,147,1,HR,0.3056,0.4,0.5,synthetic,-0.19440000000000002,40,2026-04-25,et,et,1.0,0.3571681306040948,0.4719875502423955
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,NYY,147,1,RBI,0.9170071428571428,1.2,1.5,synthetic,-0.5829928571428572,40,2026-04-25,et,et,1.0,0.7451332144981007,1.0596957903120312
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,NYY,147,1,H,1.1840190476190477,1.2,1.5,synthetic,-0.31598095238095225,36,2026-04-25,et,et,1.0,0.6475958215393854,0.7817956693115765
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,NYY,147,1,TB,1.609575,2.4,2.5,synthetic,-0.890425,36,2026-04-25,et,et,1.0,1.030639276885124,1.81095955215319
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,NYY,147,1,R,0.5299821428571427,0.6,0.5,synthetic,0.029982142857142735,36,2026-04-25,et,et,1.0,0.3688272943973294,0.5751606472557893
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,NYY,147,1,HR,0.3056,0.4,0.5,synthetic,-0.19440000000000002,36,2026-04-25,et,et,1.0,0.13994456677255418,0.3746380943422359
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,NYY,147,1,RBI,0.6450071428571428,0.8,0.5,synthetic,0.14500714285714278,36,2026-04-25,et,et,1.0,0.48423618134514207,0.6944592205503185
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,NYY,147,1,H,1.3280190476190477,1.0,0.5,synthetic,0.8280190476190477,41,2026-04-25,et,et,1.0,0.808110414407209,1.0548232365409622
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,NYY,147,1,TB,1.2630750000000002,1.2,1.5,synthetic,-0.23692499999999983,41,2026-04-25,et,et,1.0,1.3114480181700854,2.0345677969844322
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,NYY,147,1,R,0.7724821428571429,0.6,0.5,synthetic,0.2724821428571429,41,2026-04-25,et,et,1.0,0.5362436914794415,0.8514485781850847
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,NYY,147,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,41,2026-04-25,et,et,1.0,0.1819242718866024,0.3832946981606595
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,NYY,147,1,RBI,0.22200714285714276,0.2,0.5,synthetic,-0.27799285714285726,41,2026-04-25,et,et,1.0,0.35071556026308776,0.4983892882967885
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,NYY,147,1,H,1.4640190476190478,1.2,1.5,synthetic,-0.035980952380952225,41,2026-04-25,et,et,1.0,0.8293143051416006,1.0024286827762339
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,NYY,147,1,TB,2.6777,2.0,1.5,synthetic,1.1777000000000002,41,2026-04-25,et,et,1.0,1.6607115362829474,2.1498559034617513
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,NYY,147,1,R,0.8043571428571429,0.8,0.5,synthetic,0.3043571428571429,41,2026-04-25,et,et,1.0,0.5634175174479734,0.8228680258688886
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,NYY,147,1,HR,0.42810000000000004,0.2,0.5,synthetic,-0.07189999999999996,41,2026-04-25,et,et,1.0,0.27502324621791147,0.4085567499940226
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,NYY,147,1,RBI,0.4637571428571428,0.4,0.5,synthetic,-0.03624285714285719,41,2026-04-25,et,et,1.0,0.6674281434458419,0.8502721936111561
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,NYY,147,1,H,1.3280190476190477,1.0,0.5,synthetic,0.8280190476190477,32,2026-04-25,et,et,1.0,0.6985441543710063,0.8682472944498324
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,NYY,147,1,TB,2.0615750000000004,2.0,1.5,synthetic,0.5615750000000004,32,2026-04-25,et,et,1.0,1.0138655962807297,1.3864380810965318
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,NYY,147,1,R,0.5119821428571428,0.4,0.5,synthetic,0.01198214285714283,32,2026-04-25,et,et,1.0,0.3213914813475641,0.5190769365994317
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,NYY,147,1,HR,0.2656,0.2,0.5,synthetic,-0.2344,32,2026-04-25,et,et,1.0,0.0705795338187232,0.24668163245874403
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,NYY,147,1,RBI,0.8290071428571427,0.6,0.5,synthetic,0.3290071428571427,32,2026-04-25,et,et,1.0,0.5199554725199639,0.7302583752489313
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,NYY,147,1,H,0.6400190476190476,0.4,0.5,synthetic,0.1400190476190476,40,2026-04-25,et,et,1.0,0.7239554498159704,0.9170531614975447
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,NYY,147,1,TB,0.2694499999999999,0.4,0.5,synthetic,-0.2305500000000001,40,2026-04-25,et,et,1.0,1.4202955335136824,1.7870005883708207
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,NYY,147,1,R,0.23960714285714274,0.4,0.5,synthetic,-0.26039285714285726,40,2026-04-25,et,et,1.0,0.5100796570243974,0.61080919278572
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,NYY,147,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,40,2026-04-25,et,et,1.0,0.19655897652149137,0.31680841961389183
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,NYY,147,1,RBI,0.4662571428571429,0.4,0.5,synthetic,-0.033742857142857074,40,2026-04-25,et,et,1.0,0.5818130166716668,0.7362404251363001
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Christian Vázquez,christian_vázquez,hitter,HOU,117,NYY,147,1,H,1.1880190476190478,1.0,0.5,synthetic,0.6880190476190478,20,2026-04-25,et,et,1.0,0.7083535887057557,0.8843500283495326
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Christian Vázquez,christian_vázquez,hitter,HOU,117,NYY,147,1,TB,1.3775750000000002,1.8,1.5,synthetic,-0.12242499999999978,20,2026-04-25,et,et,1.0,1.234675789466811,1.7026438645663673
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Christian Vázquez,christian_vázquez,hitter,HOU,117,NYY,147,1,R,0.4799821428571428,0.6,0.5,synthetic,-0.0200178571428572,20,2026-04-25,et,et,1.0,0.43009528526169394,0.5130258043547292
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Christian Vázquez,christian_vázquez,hitter,HOU,117,NYY,147,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,20,2026-04-25,et,et,1.0,0.14074743668783915,0.31306796872382664
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Christian Vázquez,christian_vázquez,hitter,HOU,117,NYY,147,1,RBI,0.3730071428571428,0.4,0.5,synthetic,-0.12699285714285719,20,2026-04-25,et,et,1.0,0.6569364096086232,0.9122924751959611
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Brice Matthews,brice_matthews,hitter,HOU,117,NYY,147,1,H,0.7340190476190477,0.6,0.5,synthetic,0.23401904761904768,32,2026-04-25,et,et,1.0,0.6359279305554261,0.7856078703131079
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Brice Matthews,brice_matthews,hitter,HOU,117,NYY,147,1,TB,0.61025,1.0,0.5,synthetic,0.11024999999999996,32,2026-04-25,et,et,1.0,1.137594072893878,1.354379979520225
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Brice Matthews,brice_matthews,hitter,HOU,117,NYY,147,1,R,0.18360714285714283,0.4,0.5,synthetic,-0.31639285714285714,32,2026-04-25,et,et,1.0,0.5443846217756816,0.6279372767979015
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Brice Matthews,brice_matthews,hitter,HOU,117,NYY,147,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,32,2026-04-25,et,et,1.0,0.12531471629542412,0.2541106775039919
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Brice Matthews,brice_matthews,hitter,HOU,117,NYY,147,1,RBI,0.27265714285714293,0.4,0.5,synthetic,-0.22734285714285707,32,2026-04-25,et,et,1.0,0.5848688888442943,0.6582351266808862
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,AJ Blubaugh,aj_blubaugh,pitcher,HOU,117,NYY,147,1,K,1.3427716535433072,1.4,2.5,synthetic,-1.1572283464566928,16,2026-04-25,et,et,1.0,0.8551885614385615,1.1301282307469642
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,AJ Blubaugh,aj_blubaugh,pitcher,HOU,117,NYY,147,1,ER,0.7698803030303031,0.2,0.5,synthetic,0.2698803030303031,16,2026-04-25,et,et,1.0,0.9078201312576314,1.5725225327965466
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,AJ Blubaugh,aj_blubaugh,pitcher,HOU,117,NYY,147,1,ERA,5.1966920454545455,1.3500000000000014,1.5,synthetic,3.6966920454545455,16,2026-04-25,et,et,1.0,6.12932547363351,12.009404316296994
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Steven Okert,steven_okert,pitcher,HOU,117,NYY,147,1,K,0.4827716535433071,0.4,2.5,synthetic,-2.017228346456693,21,2026-04-25,et,et,1.0,0.7317695106505366,0.8862569311166052
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Steven Okert,steven_okert,pitcher,HOU,117,NYY,147,1,ER,0.6258803030303031,0.0,0.5,synthetic,0.12588030303030306,21,2026-04-25,et,et,1.0,0.4689835002417932,0.5959601690330669
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Steven Okert,steven_okert,pitcher,HOU,117,NYY,147,1,ERA,5.632922727272728,0.0,1.5,synthetic,4.132922727272728,21,2026-04-25,et,et,1.0,6.809950596911567,12.431543447028307
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Kai-Wei Teng,kai-wei_teng,pitcher,HOU,117,NYY,147,1,K,1.7707716535433071,1.8,2.5,synthetic,-0.7292283464566929,16,2026-04-25,et,et,1.0,0.8673161907536907,1.0470351717857562
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Kai-Wei Teng,kai-wei_teng,pitcher,HOU,117,NYY,147,1,ER,0.7698803030303031,0.2,0.5,synthetic,0.2698803030303031,16,2026-04-25,et,et,1.0,0.4695342851592852,0.5368824632529923
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Kai-Wei Teng,kai-wei_teng,pitcher,HOU,117,NYY,147,1,ERA,6.928922727272727,1.35,1.5,synthetic,5.428922727272727,16,2026-04-25,et,et,1.0,4.916046557609057,7.374993886209364
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Trent Grisham,trent_grisham,hitter,NYY,147,HOU,117,0,H,0.6574748299319728,0.6,0.5,synthetic,0.15747482993197282,38,2026-04-25,et,et,1.0,0.5977104657659932,0.6692877479734637
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Trent Grisham,trent_grisham,hitter,NYY,147,HOU,117,0,TB,2.2751833333333336,1.2,1.5,synthetic,0.7751833333333336,38,2026-04-25,et,et,1.0,1.0747830560406852,1.7031776941915533
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Trent Grisham,trent_grisham,hitter,NYY,147,HOU,117,0,R,1.0571852040816325,0.6,0.5,synthetic,0.5571852040816325,38,2026-04-25,et,et,1.0,0.5231383849104064,0.617308545629553
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Trent Grisham,trent_grisham,hitter,NYY,147,HOU,117,0,HR,0.49060000000000004,0.2,0.5,synthetic,-0.009399999999999964,38,2026-04-25,et,et,1.0,0.11779441598321452,0.3897409599045939
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Trent Grisham,trent_grisham,hitter,NYY,147,HOU,117,0,RBI,1.0541018707482994,0.8,0.5,synthetic,0.5541018707482994,38,2026-04-25,et,et,1.0,0.7014821968438626,1.0957557737882029
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,HOU,117,0,H,1.073474829931973,0.8,0.5,synthetic,0.573474829931973,39,2026-04-25,et,et,1.0,0.6476255486803739,0.8006619238231755
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,HOU,117,0,TB,2.7964833333333337,2.2,2.5,synthetic,0.29648333333333365,39,2026-04-25,et,et,1.0,1.8105296401435917,2.160854380117512
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,HOU,117,0,R,1.5358852040816329,1.0,0.5,synthetic,1.0358852040816329,39,2026-04-25,et,et,1.0,0.6922082670758224,0.8284077825030627
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,HOU,117,0,HR,0.521225,0.4,0.5,synthetic,0.02122500000000005,39,2026-04-25,et,et,1.0,0.37781210993370895,0.4765474434395612
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,HOU,117,0,RBI,1.0523018707482992,0.6,0.5,synthetic,0.5523018707482992,39,2026-04-25,et,et,1.0,0.732447855320605,0.9498085605213894
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,HOU,117,0,H,0.7934748299319728,0.8,0.5,synthetic,0.2934748299319728,31,2026-04-25,et,et,1.0,0.5485521673798701,0.7806738062454031
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,HOU,117,0,TB,1.0101833333333332,1.4,1.5,synthetic,-0.4898166666666668,31,2026-04-25,et,et,1.0,1.6989677307054778,2.0747748435879516
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,HOU,117,0,R,0.7941852040816326,0.8,0.5,synthetic,0.2941852040816326,31,2026-04-25,et,et,1.0,0.6682992701073985,0.8045614786943546
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,HOU,117,0,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,31,2026-04-25,et,et,1.0,0.46108019039228865,0.560286985229558
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,HOU,117,0,RBI,0.6321018707482994,0.6,0.5,synthetic,0.13210187074829938,31,2026-04-25,et,et,1.0,0.8183883973723869,1.0051454239655817
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,HOU,117,0,H,0.9334748299319728,0.8,0.5,synthetic,0.43347482993197284,37,2026-04-25,et,et,1.0,0.5764576586256289,0.7295619175281668
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,HOU,117,0,TB,0.9642833333333333,1.0,0.5,synthetic,0.46428333333333327,37,2026-04-25,et,et,1.0,1.0463031256764586,1.7206043500728514
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,HOU,117,0,R,1.0000852040816328,0.8,0.5,synthetic,0.5000852040816328,37,2026-04-25,et,et,1.0,0.5063511201410438,0.6609118844320973
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,HOU,117,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,37,2026-04-25,et,et,1.0,0.10734942118054475,0.3652625580523337
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,HOU,117,0,RBI,0.5375018707482994,0.4,0.5,synthetic,0.03750187074829936,37,2026-04-25,et,et,1.0,0.6124694683520887,1.0321767080840372
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Jazz Chisholm Jr,jazz_chisholm_jr,hitter,NYY,147,HOU,117,0,H,1.6214748299319728,1.4,1.5,synthetic,0.12147482993197278,35,2026-04-25,et,et,1.0,0.5862189859664308,0.7403465461283993
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Jazz Chisholm Jr,jazz_chisholm_jr,hitter,NYY,147,HOU,117,0,TB,2.5320833333333335,2.6,2.5,synthetic,0.032083333333333464,35,2026-04-25,et,et,1.0,0.913687613533553,1.3941360483242957
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Jazz Chisholm Jr,jazz_chisholm_jr,hitter,NYY,147,HOU,117,0,R,1.2462852040816328,1.0,0.5,synthetic,0.7462852040816328,35,2026-04-25,et,et,1.0,0.5101387664120268,0.7475253238523037
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Jazz Chisholm Jr,jazz_chisholm_jr,hitter,NYY,147,HOU,117,0,HR,0.4056,0.4,0.5,synthetic,-0.09439999999999998,35,2026-04-25,et,et,1.0,0.05795772854596384,0.23566152608300275
2026-04-26,2026-04-26,2026-04-26T18:10:00Z,824202,P,Scheduled,Jazz Chisholm Jr,jazz_chisholm_jr,hitter,NYY,147,HOU,117,0,RBI,1.5027018707482993,1.0,0.5,synthetic,1.0027018707482993,35,2026-04-25,et,et,1.0,0.4130170410044571,0.8023718059433308
