player,date,market,model_mean,line_x,sigma,p_model_over,p_model_under,belief_uncertainty,history_rows,prediction_source,_line_orig,consensus_no_vig_over,consensus_no_vig_under,n_books,odds_std,model_edge_over,model_edge_under,selected_side,model_edge,model_edge_normalized,best_book,best_book_deviation,book_spread,book_outlier_score,stale_line_score,line_y,over_velocity,under_velocity,side_velocity,velocity_alignment_score,velocity_alignment_normalized,line,projection_z,projection_z_score,weak_line_score,market_drift_side,market_drift_strength,fighting_drift,risk_penalty,side_drift_penalty,weak_line_score_adjusted,effective_shadow_threshold,effective_monitor_threshold,reliability_tier,reason_codes,player_norm
Evan_Mobley,2026-05-09,PTS,19.286434394113368,15.5,6.0602240708965285,0.7339491809673574,0.2660508190326426,0.3142221079883091,20,full_distribution_pipeline,15.5,0.5062879615395826,0.49371203846041745,8,0.005617245717641362,0.22766121942777484,-0.22766121942777484,OVER,0.22766121942777484,1.0,BetRivers,0.02091765780984861,0.06285394206639244,0.6972552603282871,0.0029021652530740114,15.5,-0.003128271751930367,0.003128271751930367,-0.003128271751930367,-0.15641358759651836,0.4217932062017408,15.5,-0.6248010551783468,0.3124005275891734,0.6347330916760162,NEUTRAL,0.0,True,0.09426663239649272,0.0,0.5404664592795235,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus']",evan mobley
Evan_Mobley,2026-05-09,TRB,9.351189490382858,8.5,3.385339911410592,0.599260700782974,0.400739299217026,0.3620223838787795,20,full_distribution_pipeline,8.5,0.47497446184338576,0.5250255381566142,8,0.010594256873415996,0.12428623893958823,-0.12428623893958823,OVER,0.12428623893958823,0.8285749262639216,BetMGM,0.019566492203917152,0.034470572870652916,0.6522164067972385,0.0027875243445221395,8.5,-0.006180475075609981,0.006180475075609981,-0.006180475075609981,-0.30902375378049907,0.34548812310975047,8.5,-0.25143398082829055,0.12571699041414527,0.5240148453547187,NEUTRAL,0.0,True,0.10860671516363385,0.0,0.4154081301910848,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus', 'market_moving_against_model_side']",evan mobley
Isaiah_Hartenstein,2026-05-09,AST,4.597562803276786,2.5,3.0847673289381503,0.7517396636344253,0.2482603363655746,0.6709570833354506,20,full_distribution_pipeline,2.5,0.5378442771407083,0.4621557228592917,7,0.009217320746932807,0.2138953864937171,-0.2138953864937171,OVER,0.2138953864937171,1.0,FanDuel,0.013759498720669727,0.0255653630121484,0.4586499573556576,0.0018395995177186947,2.5,0.005704033557671462,-0.005704033557671462,0.005704033557671462,0.2852016778835731,0.6426008389417865,2.5,-0.679974396642361,0.3399871983211805,0.6122346548801313,NEUTRAL,0.0,True,0.20128712500063517,0.0,0.4109475298794961,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus', 'market_moving_toward_model_side']",isaiah hartenstein
Isaiah_Hartenstein,2026-05-09,PTS,6.998984442613065,8.5,4.185186910244775,0.3599286230815751,0.6400713769184249,0.597970597671773,20,full_distribution_pipeline,8.5,0.4983155155930813,0.5016844844069187,5,0.008376839422559857,-0.1383868925115062,0.13838689251150615,UNDER,0.13838689251150615,0.922579283410041,DraftKings,0.015240012103324374,0.09706087959267184,0.5080004034441459,0.004193933801970795,7.5,0.0012987321226916038,-0.0012987321226916038,-0.0012987321226916038,-0.06493660613458019,0.4675316969327099,8.5,0.3586495871218201,0.17932479356091005,0.5473507170087909,NEUTRAL,0.0,True,0.1793911793015319,0.0,0.367959537707259,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus']",isaiah hartenstein
Isaiah_Hartenstein,2026-05-09,PTS,6.998984442613065,8.5,4.185186910244775,0.3599286230815751,0.6400713769184249,0.597970597671773,20,full_distribution_pipeline,8.5,0.4983155155930813,0.5016844844069187,5,0.008376839422559857,-0.1383868925115062,0.13838689251150615,UNDER,0.13838689251150615,0.922579283410041,DraftKings,0.015240012103324374,0.09706087959267184,0.5080004034441459,0.004193933801970795,8.5,-0.009319856975048169,0.009319856975048169,0.009319856975048169,0.46599284875240843,0.7329964243762042,8.5,0.3586495871218201,0.17932479356091005,0.5871704261253151,NEUTRAL,0.0,True,0.1793911793015319,0.0,0.4077792468237832,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus', 'market_moving_toward_model_side']",isaiah hartenstein
Isaiah_Hartenstein,2026-05-09,TRB,9.05019951938688,8.5,4.261208131133952,0.5513679390791186,0.4486320609208813,0.4708413468681886,20,full_distribution_pipeline,8.5,0.5255387669436722,0.4744612330563278,8,0.007762366475262747,0.025829172135446443,-0.0258291721354465,OVER,0.025829172135446443,0.1721944809029763,Fanatics,0.025538766943672186,0.034653465346534684,0.8512922314557396,0.001246156110342178,8.5,0.007381233128629039,-0.007381233128629039,0.007381233128629039,0.36906165643145195,0.684530828215726,8.5,-0.12911819898373883,0.06455909949186941,0.38557923094715013,NEUTRAL,0.0,True,0.14125240406045658,0.0,0.24432682688669355,0.55,0.4,no_action,"['book_price_below_consensus', 'market_moving_toward_model_side']",isaiah hartenstein
Jaden_McDaniels,2026-05-10,AST,2.3674611005826853,2.5,1.6050905860647509,0.4670951008267358,0.5329048991732642,0.6779797081648784,20,full_distribution_pipeline,2.5,0.5428426970095334,0.4571573029904666,3,0.016408708750013008,-0.07574759618279758,0.07574759618279764,UNDER,0.07574759618279764,0.5049839745519843,BetMGM,0.02047608028304304,0.03923399887253787,0.6825360094347681,0.0,2.5,0.0,-0.0,-0.0,-0.0,0.5,2.5,0.08257409305618339,0.041287046528091696,0.42857145043110023,NEUTRAL,0.0,True,0.2033939124494635,0.0,0.22517753798163673,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus']",jaden mcdaniels
Jaden_McDaniels,2026-05-10,PTS,14.413100709125604,15.5,7.57349950398375,0.4429423318642556,0.5570576681357444,0.5254594175692269,20,full_distribution_pipeline,15.5,0.5072547881601858,0.4927452118398143,3,0.010480486339445963,-0.06431245629593019,0.06431245629593013,UNDER,0.06431245629593013,0.4287497086395342,DraftKings,0.01450957632037142,0.021764364480557186,0.48365254401238067,0.0,15.5,0.0,-0.0,-0.0,-0.0,0.5,15.5,0.1435134828097201,0.07175674140486005,0.35673904523766115,NEUTRAL,0.0,True,0.15763782527076806,0.0,0.1991012199668931,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus']",jaden mcdaniels
Jaden_McDaniels,2026-05-10,TRB,3.976887443973309,4.5,2.4553914898486258,0.415645347808145,0.584354652191855,0.6174153843779505,20,full_distribution_pipeline,4.5,0.546843825321239,0.45315617467876096,3,0.007719610365020841,-0.131198477513094,0.13119847751309405,UNDER,0.13119847751309405,0.8746565167539604,BetMGM,0.010678298572566303,0.016397588577820144,0.3559432857522101,0.0,4.5,0.0,-0.0,-0.0,-0.0,0.5,4.5,0.21304649714288165,0.10652324857144083,0.48609408958765477,NEUTRAL,0.0,True,0.18522461531338516,0.0,0.3008694742742696,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus']",jaden mcdaniels
Jake_LaRavia,2026-05-09,PTS,4.859432024881607,3.5,3.688888008172938,0.6437575372657365,0.3562424627342635,0.7591191705707236,20,full_distribution_pipeline,3.5,0.4939453986537183,0.5060546013462817,7,0.012769384355998377,0.1498121386120182,-0.14981213861201814,OVER,0.1498121386120182,0.998747590746788,Fanatics,0.02455764355167739,0.04073370238783769,0.8185881183892463,0.004559332623434728,3.5,0.011721520152393916,-0.011721520152393916,0.011721520152393916,0.5860760076196958,0.7930380038098479,3.5,-0.3685208176202989,0.18426040881014946,0.7012593815140304,NEUTRAL,0.0,True,0.22773575117121708,0.0,0.47352363034281336,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus', 'market_moving_toward_model_side']",jake laravia
Jake_LaRavia,2026-05-09,TRB,3.1674876716833,2.5,2.092593455122388,0.6251277493398473,0.3748722506601527,0.6606477031717443,20,full_distribution_pipeline,2.5,0.43098263719274826,0.5690173628072517,3,0.009538259408832038,0.194145112147099,-0.194145112147099,OVER,0.194145112147099,1.0,Fanatics,0.01976768392172029,0.03126292283516674,0.6589227973906764,0.0065827607857432135,2.5,0.0055534170679754635,-0.0055534170679754635,0.0055534170679754635,0.2776708533987732,0.6388354266993865,2.5,-0.31897627800057377,0.15948813900028688,0.6351375102811944,NEUTRAL,0.0,True,0.19819431095152326,0.0,0.4369431993296711,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus', 'market_moving_toward_model_side']",jake laravia
Jalen_Brunson,2026-05-10,AST,8.31987402554735,5.5,3.322966334942004,0.8019484480088985,0.1980515519911014,0.3994010395756433,20,full_distribution_pipeline,5.5,0.50113692776866,0.49886307223134,2,0.0017973031441558716,0.3008115202402385,-0.3008115202402386,OVER,0.3008115202402385,1.0,FanDuel,-0.0,0.09735159290184536,-0.0,0.0,5.5,0.0,-0.0,0.0,0.0,0.5,5.5,-0.8486014426013031,0.42430072130065155,0.4886451081950977,NEUTRAL,0.0,True,0.11982031187269299,0.0,0.3688247963224047,0.55,0.4,no_action,['model_edge_high'],jalen brunson
Jalen_Brunson,2026-05-10,AST,8.31987402554735,5.5,3.322966334942004,0.8019484480088985,0.1980515519911014,0.3994010395756433,20,full_distribution_pipeline,5.5,0.50113692776866,0.49886307223134,2,0.0017973031441558716,0.3008115202402385,-0.3008115202402386,OVER,0.3008115202402385,1.0,FanDuel,-0.0,0.09735159290184536,-0.0,0.0,6.5,0.0,-0.0,0.0,0.0,0.5,5.5,-0.8486014426013031,0.42430072130065155,0.4886451081950977,NEUTRAL,0.0,True,0.11982031187269299,0.0,0.3688247963224047,0.55,0.4,no_action,['model_edge_high'],jalen brunson
Jalen_Brunson,2026-05-10,PTS,24.245747957751696,26.5,7.823547452201086,0.3866210065053945,0.6133789934946055,0.3226770923228949,20,full_distribution_pipeline,26.5,0.5150537316437968,0.4849462683562033,3,0.010966926903307994,-0.12843272513840226,0.12843272513840215,UNDER,0.12843272513840215,0.8562181675893477,FanDuel,0.00903104677624178,0.024084778420038533,0.3010348925413927,0.0016438508711956363,26.5,0.0016438508711956734,-0.0016438508711956734,-0.0016438508711956734,-0.08219254355978367,0.45890372822010816,26.5,0.2881368146637993,0.14406840733189966,0.46554528721154054,NEUTRAL,0.0,True,0.09680312769686845,0.0,0.3687421595146721,0.55,0.4,no_action,['model_edge_high'],jalen brunson
Jalen_Brunson,2026-05-10,TRB,3.2919579861111585,3.5,1.932410548076104,0.457132968206479,0.542867031793521,0.5870094807494464,20,full_distribution_pipeline,3.5,0.402152064288481,0.5978479357115191,3,0.012591944724048454,0.05498090391799798,-0.054980903917998036,OVER,0.05498090391799798,0.3665393594533199,FanDuel,0.016235380000047872,0.03058626266638026,0.5411793333349291,0.0035329626380743253,3.5,0.0035329626380742885,-0.0035329626380742885,0.0035329626380742885,0.17664813190371442,0.5883240659518572,3.5,0.10765932430661114,0.0,0.3521855152989802,NEUTRAL,0.0,True,0.1761028442248339,0.0,0.17608267107414627,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus']",jalen brunson
Jalen_Duren,2026-05-09,AST,2.236572440966114,1.5,1.6858544608470492,0.668912931090007,0.3310870689099929,0.7537669828922797,20,full_distribution_pipeline,1.5,0.493631046913378,0.506368953086622,5,0.011084354794639545,0.17528188417662904,-0.1752818841766291,OVER,0.17528188417662904,1.0,DraftKings,0.008110231289889025,0.22796370393939747,0.27034104299630085,0.004783573794995832,1.5,-0.012365463168926727,0.012365463168926727,-0.012365463168926727,-0.6182731584463363,0.19086342077683183,1.5,-0.4369134216936063,0.21845671084680315,0.47946163787212004,NEUTRAL,0.0,True,0.2261300948676839,0.0,0.25333154300443617,0.55,0.4,no_action,"['model_edge_high', 'market_moving_against_model_side']",jalen duren
Jalen_Duren,2026-05-09,AST,2.236572440966114,1.5,1.6858544608470492,0.668912931090007,0.3310870689099929,0.7537669828922797,20,full_distribution_pipeline,1.5,0.493631046913378,0.506368953086622,5,0.011084354794639545,0.17528188417662904,-0.1752818841766291,OVER,0.17528188417662904,1.0,DraftKings,0.008110231289889025,0.22796370393939747,0.27034104299630085,0.004783573794995832,2.5,0.009567147589991665,-0.009567147589991665,0.009567147589991665,0.47835737949958324,0.7391786897497916,1.5,-0.4369134216936063,0.21845671084680315,0.561708928218064,NEUTRAL,0.0,True,0.2261300948676839,0.0,0.3355788333503801,0.55,0.4,no_action,"['model_edge_high', 'market_moving_toward_model_side']",jalen duren
Jalen_Duren,2026-05-09,PTS,22.838751390616316,13.5,7.419746058925964,0.8959188836617937,0.1040811163382062,0.3248752934004305,20,full_distribution_pipeline,13.5,0.5208560889231765,0.4791439110768235,8,0.004974678298493503,0.37506279473861726,-0.3750627947386173,OVER,0.37506279473861726,1.0,Fanatics,0.013143069084127601,0.06947805324990913,0.4381023028042534,0.00423419337177057,12.5,-0.001199229727384843,0.001199229727384843,-0.001199229727384843,-0.059961486369242145,0.4700192568153789,13.5,-1.2586349069698668,0.6293174534849334,0.6248495015832872,NEUTRAL,0.0,True,0.09746258802012914,0.0,0.5273869135631581,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus', 'strong_distribution_edge']",jalen duren
Jalen_Duren,2026-05-09,PTS,22.838751390616316,13.5,7.419746058925964,0.8959188836617937,0.1040811163382062,0.3248752934004305,20,full_distribution_pipeline,13.5,0.5208560889231765,0.4791439110768235,8,0.004974678298493503,0.37506279473861726,-0.3750627947386173,OVER,0.37506279473861726,1.0,Fanatics,0.013143069084127601,0.06947805324990913,0.4381023028042534,0.00423419337177057,13.5,0.0009096411473852872,-0.0009096411473852872,0.0009096411473852872,0.04548205736926436,0.5227410286846321,13.5,-1.2586349069698668,0.6293174534849334,0.6327577673636753,NEUTRAL,0.0,True,0.09746258802012914,0.0,0.5352951793435461,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus', 'strong_distribution_edge']",jalen duren
Jalen_Duren,2026-05-09,TRB,10.932218673574273,10.5,3.3857285618810087,0.5507905753854138,0.4492094246145862,0.3097018695816162,20,full_distribution_pipeline,10.5,0.5039680269325943,0.4960319730674056,7,0.013358819015267667,0.04682254845281941,-0.04682254845281941,OVER,0.04682254845281941,0.3121503230187961,BetRivers,0.020663747189446358,0.08296751377263739,0.6887915729815453,0.004279698937331806,10.5,0.006553745835409797,-0.006553745835409797,0.006553745835409797,0.32768729177048983,0.6638436458852449,10.5,-0.1276589855549864,0.0638294927774932,0.39102944699510883,NEUTRAL,0.0,True,0.09291056087448486,0.0,0.298118886120624,0.55,0.4,no_action,"['book_price_below_consensus', 'market_moving_toward_model_side']",jalen duren
Jalen_Duren,2026-05-09,TRB,10.932218673574273,10.5,3.3857285618810087,0.5507905753854138,0.4492094246145862,0.3097018695816162,20,full_distribution_pipeline,10.5,0.5039680269325943,0.4960319730674056,7,0.013358819015267667,0.04682254845281941,-0.04682254845281941,OVER,0.04682254845281941,0.3121503230187961,BetRivers,0.020663747189446358,0.08296751377263739,0.6887915729815453,0.004279698937331806,11.5,-0.02418495877971416,0.02418495877971416,-0.02418495877971416,-1.0,0.0,10.5,-0.1276589855549864,0.0638294927774932,0.2914529001123221,NEUTRAL,0.0,True,0.09291056087448486,0.0,0.19854233923783726,0.55,0.4,no_action,"['book_price_below_consensus', 'market_moving_against_model_side']",jalen duren
James_Harden,2026-05-09,AST,8.172777235134527,6.5,2.1878853044122666,0.7777342431382874,0.2222657568617125,0.2677040180425587,20,full_distribution_pipeline,6.5,0.5165488491673585,0.4834511508326414,8,0.013045413963066308,0.2611853939709289,-0.2611853939709289,OVER,0.2611853939709289,1.0,BetMGM,0.016548849167358548,0.040190080418638696,0.5516283055786183,0.005082793657455939,6.5,0.0037322487482887023,-0.0037322487482887023,0.0037322487482887023,0.18661243741443512,0.5933062187072176,6.5,-0.7645634950612215,0.3822817475306107,0.6347535506960744,NEUTRAL,0.0,True,0.08031120541276761,0.0,0.5544423452833068,0.55,0.4,shadow,"['model_edge_high', 'book_price_below_consensus', 'low_uncertainty']",james harden
James_Harden,2026-05-09,PTS,21.14914913324049,19.5,5.578152872921664,0.6162491328849846,0.3837508671150154,0.2637530634343291,20,full_distribution_pipeline,19.5,0.5051184027594072,0.4948815972405927,8,0.011365713082820894,0.11113073012557739,-0.11113073012557734,OVER,0.11113073012557739,0.740871534170516,BetRivers,0.006376895391789317,0.12391010772274119,0.21256317972631056,0.0035123898021475197,18.5,0.04275231975172478,-0.04275231975172478,0.04275231975172478,1.0,1.0,19.5,-0.29564430570665146,0.14782215285332573,0.4849703937994719,NEUTRAL,0.0,True,0.07912591903029872,0.0,0.4058444747691732,0.55,0.4,monitor,"['model_edge_high', 'market_moving_toward_model_side', 'low_uncertainty']",james harden
James_Harden,2026-05-09,PTS,21.14914913324049,19.5,5.578152872921664,0.6162491328849846,0.3837508671150154,0.2637530634343291,20,full_distribution_pipeline,19.5,0.5051184027594072,0.4948815972405927,8,0.011365713082820894,0.11113073012557739,-0.11113073012557734,OVER,0.11113073012557739,0.740871534170516,BetRivers,0.006376895391789317,0.12391010772274119,0.21256317972631056,0.0035123898021475197,19.5,0.0014390619854920406,-0.0014390619854920406,0.0014390619854920406,0.07195309927460203,0.535976549637301,19.5,-0.29564430570665146,0.14782215285332573,0.415366876245067,NEUTRAL,0.0,True,0.07912591903029872,0.0,0.3362409572147683,0.55,0.4,no_action,"['model_edge_high', 'low_uncertainty']",james harden
James_Harden,2026-05-09,PTS,21.14914913324049,19.5,5.578152872921664,0.6162491328849846,0.3837508671150154,0.2637530634343291,20,full_distribution_pipeline,19.5,0.5051184027594072,0.4948815972405927,8,0.011365713082820894,0.11113073012557739,-0.11113073012557734,OVER,0.11113073012557739,0.740871534170516,BetRivers,0.006376895391789317,0.12391010772274119,0.21256317972631056,0.0035123898021475197,20.5,-0.008502527189052422,0.008502527189052422,-0.008502527189052422,-0.4251263594526211,0.28743682027368944,19.5,-0.29564430570665146,0.14782215285332573,0.3780859168405253,NEUTRAL,0.0,True,0.07912591903029872,0.0,0.29895999781022653,0.55,0.4,no_action,"['model_edge_high', 'market_moving_against_model_side', 'low_uncertainty']",james harden
James_Harden,2026-05-09,TRB,5.460563526895404,4.5,2.1588252165910684,0.6718210930377359,0.3281789069622641,0.3953484298750509,20,full_distribution_pipeline,4.5,0.5020875632044535,0.49791243679554653,5,0.006149603347879882,0.16973352983328238,-0.16973352983328244,OVER,0.16973352983328238,1.0,DraftKings,0.009167465562867683,0.15200169963567223,0.3055821854289228,0.007282593928155408,4.5,0.0011901793579095488,-0.0011901793579095488,0.0011901793579095488,0.05950896789547744,0.5297544839477387,4.5,-0.44494733501964523,0.22247366750982261,0.5399580284686804,NEUTRAL,0.0,True,0.11860452896251528,0.0,0.4213534995061651,0.55,0.4,monitor,['model_edge_high'],james harden
James_Harden,2026-05-09,TRB,5.460563526895404,4.5,2.1588252165910684,0.6718210930377359,0.3281789069622641,0.3953484298750509,20,full_distribution_pipeline,4.5,0.5020875632044535,0.49791243679554653,5,0.006149603347879882,0.16973352983328238,-0.16973352983328244,OVER,0.16973352983328238,1.0,DraftKings,0.009167465562867683,0.15200169963567223,0.3055821854289228,0.007282593928155408,5.5,-0.004083020541498006,0.004083020541498006,-0.004083020541498006,-0.2041510270749003,0.39792448646254985,4.5,-0.44494733501964523,0.22247366750982261,0.520183528845902,NEUTRAL,0.0,True,0.11860452896251528,0.0,0.40157899988338674,0.55,0.4,monitor,['model_edge_high'],james harden
Jared_McCain,2026-05-09,PTS,11.566193683612395,7.5,6.751218213657522,0.7265095634596349,0.2734904365403651,0.5837026768125982,20,full_distribution_pipeline,7.5,0.48229735693172904,0.5177026430682711,6,0.009883875888729797,0.24421220652790587,-0.24421220652790598,OVER,0.24421220652790587,1.0,BetMGM,5.551115123125783e-17,0.15009289101611312,1.8503717077085944e-15,0.001048181197410523,5.5,0.01676451559997394,-0.01676451559997394,0.01676451559997394,0.838225779998697,0.9191128899993485,7.5,-0.6022903652242497,0.30114518261212486,0.5331435290114624,NEUTRAL,0.0,True,0.17511080304377946,0.0,0.358032725967683,0.55,0.4,no_action,"['model_edge_high', 'market_moving_toward_model_side']",jared mccain
Jared_McCain,2026-05-09,PTS,11.566193683612395,7.5,6.751218213657522,0.7265095634596349,0.2734904365403651,0.5837026768125982,20,full_distribution_pipeline,7.5,0.48229735693172904,0.5177026430682711,6,0.009883875888729797,0.24421220652790587,-0.24421220652790598,OVER,0.24421220652790587,1.0,BetMGM,5.551115123125783e-17,0.15009289101611312,1.8503717077085944e-15,0.001048181197410523,6.5,0.01229419921342112,-0.01229419921342112,0.01229419921342112,0.614709960671056,0.807354980335528,7.5,-0.6022903652242497,0.30114518261212486,0.5163798425618894,NEUTRAL,0.0,True,0.17511080304377946,0.0,0.34126903951810994,0.55,0.4,no_action,"['model_edge_high', 'market_moving_toward_model_side']",jared mccain
Jared_McCain,2026-05-09,PTS,11.566193683612395,7.5,6.751218213657522,0.7265095634596349,0.2734904365403651,0.5837026768125982,20,full_distribution_pipeline,7.5,0.48229735693172904,0.5177026430682711,6,0.009883875888729797,0.24421220652790587,-0.24421220652790598,OVER,0.24421220652790587,1.0,BetMGM,5.551115123125783e-17,0.15009289101611312,1.8503717077085944e-15,0.001048181197410523,7.5,0.0,-0.0,0.0,0.0,0.5,7.5,-0.6022903652242497,0.30114518261212486,0.4702765955115602,NEUTRAL,0.0,True,0.17511080304377946,0.0,0.29516579246778074,0.55,0.4,no_action,['model_edge_high'],jared mccain
Jarrett_Allen,2026-05-09,AST,1.4545383694482523,1.5,1.3572417850765923,0.486639686509684,0.513360313490316,0.9331082724145892,20,full_distribution_pipeline,1.5,0.423519698023576,0.5764803019764241,5,0.02388387680922645,0.063119988486108,-0.06311998848610811,OVER,0.063119988486108,0.42079992324072,BetMGM,0.03477975164287894,0.06816157022517733,1.0,0.010339591457763008,1.5,0.013418013141802632,-0.013418013141802632,0.013418013141802632,0.6709006570901316,0.8354503285450658,1.5,0.033495601927096705,0.0,0.5236314815617882,NEUTRAL,0.0,True,0.27993248172437674,0.0,0.24369899983741145,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus', 'market_moving_toward_model_side']",jarrett allen
Jarrett_Allen,2026-05-09,PTS,18.61116748164224,10.5,8.277267537946132,0.8364404000581468,0.1635595999418532,0.4447473564520172,20,full_distribution_pipeline,10.5,0.5158992586390977,0.4841007413609023,7,0.010672646666085594,0.3205411414190491,-0.3205411414190491,OVER,0.3205411414190491,1.0,Fanatics,0.018341083780694156,0.0881343687917644,0.6113694593564719,0.006246759762824453,10.5,0.01345493949792298,-0.01345493949792298,0.01345493949792298,0.672746974896149,0.8363734874480745,10.5,-0.9799329844610645,0.48996649223053224,0.7024180377671914,NEUTRAL,0.0,True,0.13342420693560514,0.0,0.5689938308315863,0.55,0.4,shadow,"['model_edge_high', 'book_price_below_consensus', 'market_moving_toward_model_side']",jarrett allen
Jarrett_Allen,2026-05-09,PTS,18.61116748164224,10.5,8.277267537946132,0.8364404000581468,0.1635595999418532,0.4447473564520172,20,full_distribution_pipeline,10.5,0.5158992586390977,0.4841007413609023,7,0.010672646666085594,0.3205411414190491,-0.3205411414190491,OVER,0.3205411414190491,1.0,Fanatics,0.018341083780694156,0.0881343687917644,0.6113694593564719,0.006246759762824453,11.5,0.011975272429505801,-0.011975272429505801,0.011975272429505801,0.59876362147529,0.799381810737645,10.5,-0.9799329844610645,0.48996649223053224,0.6968692862606269,NEUTRAL,0.0,True,0.13342420693560514,0.0,0.5634450793250219,0.55,0.4,shadow,"['model_edge_high', 'book_price_below_consensus', 'market_moving_toward_model_side']",jarrett allen
Jarrett_Allen,2026-05-09,TRB,9.450046078989024,7.5,3.332456024900364,0.7207825650313358,0.2792174349686642,0.3526391296979658,20,full_distribution_pipeline,7.5,0.4910381620824576,0.5089618379175423,8,0.011984948400978199,0.22974440294887816,-0.22974440294887816,OVER,0.22974440294887816,1.0,Fanatics,0.021650406980416703,0.04683218731716354,0.7216802326805568,0.008578830283379413,7.5,0.014322621073308617,-0.014322621073308617,0.014322621073308617,0.7161310536654308,0.8580655268327154,7.5,-0.585167835499743,0.2925839177498715,0.703875357885865,NEUTRAL,0.0,True,0.10579173890938974,0.0,0.5980836189764752,0.55,0.4,shadow,"['model_edge_high', 'book_price_below_consensus', 'market_moving_toward_model_side']",jarrett allen
Jaxson_Hayes,2026-05-09,PTS,8.56221174402517,5.5,5.614829987584102,0.7072536442640937,0.2927463557359063,0.6557686442994368,20,full_distribution_pipeline,5.5,0.5039583067990372,0.4960416932009629,6,0.00644262502350889,0.20329533746505646,-0.20329533746505662,OVER,0.20329533746505646,1.0,BetMGM,0.0030549333114121002,0.06489659888845006,0.10183111038040335,0.004861474881556453,4.5,0.005947529139002539,-0.005947529139002539,0.005947529139002539,0.29737645695012693,0.6486882284750635,5.5,-0.5453792458180466,0.2726896229090233,0.5141506027908694,NEUTRAL,0.0,True,0.19673059328983103,0.0,0.31742000950103844,0.55,0.4,no_action,"['model_edge_high', 'market_moving_toward_model_side']",jaxson hayes
Jaxson_Hayes,2026-05-09,PTS,8.56221174402517,5.5,5.614829987584102,0.7072536442640937,0.2927463557359063,0.6557686442994368,20,full_distribution_pipeline,5.5,0.5039583067990372,0.4960416932009629,6,0.00644262502350889,0.20329533746505646,-0.20329533746505662,OVER,0.20329533746505646,1.0,BetMGM,0.0030549333114121002,0.06489659888845006,0.10183111038040335,0.004861474881556453,5.5,-0.010183111038040316,0.010183111038040316,-0.010183111038040316,-0.5091555519020158,0.2454222240489921,5.5,-0.5453792458180466,0.2726896229090233,0.4536607021269587,NEUTRAL,0.0,True,0.19673059328983103,0.0,0.25693010883712764,0.55,0.4,no_action,"['model_edge_high', 'market_moving_against_model_side']",jaxson hayes
Jaxson_Hayes,2026-05-09,TRB,4.990341656793995,3.5,2.3973669767168797,0.7329165164006477,0.2670834835993523,0.4804013716081011,20,full_distribution_pipeline,3.5,0.5461714730988682,0.4538285269011318,7,0.006418886377093926,0.18674504330177955,-0.1867450433017795,OVER,0.18674504330177955,1.0,Fanatics,0.015559228200908937,0.029745824915060504,0.5186409400302979,0.0018752625365145517,3.5,0.007944526115512995,-0.007944526115512995,0.007944526115512995,0.39722630577564977,0.6986131528878249,3.5,-0.6216577066707459,0.31082885333537297,0.6312640621947057,NEUTRAL,0.0,True,0.14412041148243032,0.0,0.48714365071227533,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus', 'market_moving_toward_model_side']",jaxson hayes
Jaylin_Williams,2026-05-09,AST,2.172665775578076,1.5,1.6982963599783722,0.6539779828865595,0.3460220171134405,0.7816648004806495,20,full_distribution_pipeline,1.5,0.4655527698907365,0.5344472301092634,4,0.003911823453906027,0.188425212995823,-0.18842521299582293,OVER,0.188425212995823,1.0,Fanatics,0.010144800251267905,0.01397978546257228,0.33816000837559684,0.0019235869902427122,1.5,0.0042012489002803965,-0.0042012489002803965,0.0042012489002803965,0.21006244501401983,0.6050312225070099,1.5,-0.39608268110910994,0.19804134055455497,0.5551932452521582,NEUTRAL,0.0,True,0.23449944014419483,0.0,0.32069380510796336,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus']",jaylin williams
Jaylin_Williams,2026-05-09,PTS,10.004157093771624,3.5,8.11496343669812,0.7885793735507025,0.2114206264492975,0.811159137210103,20,full_distribution_pipeline,3.5,0.491022874731297,0.508977125268703,5,0.007230497129575166,0.2975564988194055,-0.2975564988194055,OVER,0.2975564988194055,1.0,DraftKings,-0.0,0.04504479613801282,-0.0,0.0024346797897518034,3.5,-0.021574063220985984,0.021574063220985984,-0.021574063220985984,-1.0,0.0,3.5,-0.8015017127936791,0.40075085639683955,0.4103560964385011,NEUTRAL,0.0,True,0.2433477411630309,0.0,0.16700835527547017,0.55,0.4,no_action,"['model_edge_high', 'market_moving_against_model_side']",jaylin williams
