player,market,date,p_over_raw,p_v96_calibrated,p_v96_final,market_no_vig_over,market_no_vig_under,edge_over,edge_under,selected_side,selected_edge,over_odds,under_odds,close_over_odds,close_under_odds,close_no_vig_over,close_no_vig_under,clv_over,clv_under,model_side_clv
Evan_Mobley,AST,2026-05-09,0.4204398447606727,0.3926940639269406,0.3954657163280464,0.4204398447606727,0.5795601552393274,-0.024974128432626308,0.024974128432626252,UNDER,0.024974128432626252,124.0,-160.0,124.0,-158.0,0.42162374166557726,0.5783762583344229,0.0011838969049045578,-0.0011838969049045023,-0.0011838969049045023
Evan_Mobley,BLK,2026-05-09,0.5141838223374939,0.5013525698827773,0.5028490569920232,0.5141838223374939,0.48581617766250607,-0.011334765345470732,0.011334765345470732,UNDER,0.011334765345470732,-122.0,-108.0,-122.0,-108.0,0.5141838223374939,0.48581617766250607,0.0,0.0,0.0
Evan_Mobley,PA,2026-05-09,0.5060689431946916,0.4811715481171548,0.4841204972442255,0.5060689431946916,0.4939310568053083,-0.021948445950466133,0.021948445950466244,UNDER,0.021948445950466244,-118.0,-112.0,-120.0,-110.0,0.5101214574898786,0.48987854251012153,0.0040525142951869375,-0.004052514295186771,-0.004052514295186771
Evan_Mobley,PR,2026-05-09,0.5238589211618258,0.5035783994795053,0.5058977857160531,0.5238589211618258,0.47614107883817425,-0.017961135445772602,0.017961135445772602,UNDER,0.017961135445772602,-125.0,-102.0,100.0,-128.0,0.4710743801652893,0.5289256198347108,-0.052784540996536455,0.05278454099653651,0.05278454099653651
Evan_Mobley,PRA,2026-05-09,0.48542880932556204,0.4477739726027397,0.4521384704240391,0.48542880932556204,0.5145711906744379,-0.03329033890152294,0.033290338901523,UNDER,0.033290338901523,-106.0,-120.0,-111.0,-115.0,0.4958445875753168,0.5041554124246831,0.010415778249754759,-0.010415778249754815,-0.010415778249754815
Evan_Mobley,PTS,2026-05-09,0.48581617766250607,0.4477739726027397,0.4521867454800294,0.48581617766250607,0.5141838223374939,-0.03362943218247666,0.033629432182476604,UNDER,0.033629432182476604,-108.0,-122.0,-106.0,-120.0,0.48542880932556204,0.5145711906744379,-0.0003873683369440273,0.00038736833694397177,0.00038736833694397177
Evan_Mobley,RA,2026-05-09,0.5330897279740154,0.5035783994795053,0.506890439247239,0.5330897279740154,0.4669102720259846,-0.02619928872677646,0.026199288726776404,UNDER,0.026199288726776404,-130.0,102.0,-128.0,100.0,0.5289256198347108,0.4710743801652893,-0.004164108139304679,0.004164108139304679,0.004164108139304679
Evan_Mobley,TRB,2026-05-09,0.47591522157996147,0.4373903893370747,0.44176147118276043,0.47591522157996147,0.5240847784200385,-0.03415375039720103,0.03415375039720103,UNDER,0.03415375039720103,-104.0,-128.0,-104.0,-122.0,0.48124062031015497,0.5187593796898449,0.005325398730193498,-0.0053253987301936645,-0.0053253987301936645
Isaiah_Hartenstein,AST,2026-05-09,0.5240847784200385,0.5035783994795053,0.5059225387291899,0.5240847784200385,0.47591522157996147,-0.018162239690848625,0.018162239690848625,UNDER,0.018162239690848625,-128.0,-104.0,-128.0,-104.0,0.5240847784200385,0.47591522157996147,0.0,0.0,0.0
Isaiah_Hartenstein,PA,2026-05-09,0.5240847784200385,0.5035783994795053,0.5059225387291899,0.5240847784200385,0.47591522157996147,-0.018162239690848625,0.018162239690848625,UNDER,0.018162239690848625,-128.0,-104.0,-128.0,-104.0,0.5240847784200385,0.47591522157996147,0.0,0.0,0.0
Isaiah_Hartenstein,PR,2026-05-09,0.4718423169750604,0.4373903893370747,0.44126786653830935,0.4718423169750604,0.5281576830249397,-0.030574450436751055,0.03057445043675089,UNDER,0.03057445043675089,-102.0,-130.0,-104.0,-128.0,0.47591522157996147,0.5240847784200385,0.004072904604901062,-0.004072904604901173,-0.004072904604901173
Isaiah_Hartenstein,PRA,2026-05-09,0.5281576830249397,0.5035783994795053,0.5063648981465493,0.5281576830249397,0.4718423169750604,-0.021792784878390425,0.021792784878390314,UNDER,0.021792784878390314,-130.0,-102.0,-130.0,-102.0,0.5281576830249397,0.4718423169750604,0.0,0.0,0.0
Isaiah_Hartenstein,PTS,2026-05-09,0.5379072681704261,0.5088257866462012,0.5120575480980125,0.5379072681704261,0.46209273182957394,-0.025849720072413596,0.02584972007241354,UNDER,0.02584972007241354,-136.0,102.0,-132.0,100.0,0.532258064516129,0.4677419354838709,-0.005649203654297108,0.0056492036542969415,0.0056492036542969415
Isaiah_Hartenstein,RA,2026-05-09,0.5191532258064516,0.5013525698827773,0.5034078552397091,0.5191532258064516,0.4808467741935484,-0.015745370566742523,0.015745370566742523,UNDER,0.015745370566742523,-125.0,-106.0,-120.0,-110.0,0.5101214574898786,0.48987854251012153,-0.009031768316573041,0.009031768316573152,0.009031768316573152
Isaiah_Hartenstein,TRB,2026-05-09,0.5281576830249397,0.5035783994795053,0.5063648981465493,0.5281576830249397,0.4718423169750604,-0.021792784878390425,0.021792784878390314,UNDER,0.021792784878390314,-130.0,-102.0,-130.0,-102.0,0.5281576830249397,0.4718423169750604,0.0,0.0,0.0
Isaiah_Stewart_II,BLK,2026-05-09,0.571741584224155,0.5483184333759047,0.5507376244142155,0.571741584224155,0.4282584157758449,-0.02100395980993952,0.021003959809939632,UNDER,0.021003959809939632,-158.0,118.0,-158.0,118.0,0.571741584224155,0.4282584157758449,0.0,0.0,0.0
Isaiah_Stewart_II,PR,2026-05-09,0.47614107883817425,0.4373903893370747,0.4417890660454372,0.47614107883817425,0.5238589211618258,-0.03435201279273703,0.03435201279273703,UNDER,0.03435201279273703,-102.0,-125.0,-104.0,-122.0,0.48124062031015497,0.5187593796898449,0.0050995414719807175,-0.005099541471980884,-0.005099541471980884
Isaiah_Stewart_II,PTS,2026-05-09,0.48542880932556204,0.4477739726027397,0.4521384704240391,0.48542880932556204,0.5145711906744379,-0.03329033890152294,0.033290338901523,UNDER,0.033290338901523,-106.0,-120.0,-106.0,-120.0,0.48542880932556204,0.5145711906744379,0.0,0.0,0.0
Jake_LaRavia,PTS,2026-05-09,0.4808467741935484,0.4373903893370747,0.4423693523995496,0.4808467741935484,0.5191532258064516,-0.03847742179399877,0.03847742179399882,UNDER,0.03847742179399882,-106.0,-125.0,-108.0,-122.0,0.48581617766250607,0.5141838223374939,0.004969403468957689,-0.004969403468957689,-0.004969403468957689
Jalen_Duren,AST,2026-05-09,0.6067415730337079,0.5607272727272729,0.5651282723149987,0.6067415730337079,0.39325842696629215,-0.04161330071870917,0.04161330071870911,UNDER,0.04161330071870911,-180.0,140.0,-184.0,142.0,0.6105748135146994,0.3894251864853006,0.00383324048099154,-0.00383324048099154,-0.00383324048099154
Jalen_Duren,PA,2026-05-09,0.5101214574898786,0.4906832298136646,0.4929682732744284,0.5101214574898786,0.48987854251012153,-0.0171531842154502,0.01715318421545009,UNDER,0.01715318421545009,-120.0,-110.0,-114.0,-114.0,0.5,0.5,-0.010121457489878583,0.010121457489878471,0.010121457489878471
Jalen_Duren,PR,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-113.0,-113.0,-113.0,-113.0,0.5,0.5,0.0,0.0,0.0
Jalen_Duren,PRA,2026-05-09,0.510397604391948,0.4906832298136646,0.49299944089229153,0.510397604391948,0.4896023956080519,-0.017398163499656505,0.01739816349965656,UNDER,0.01739816349965656,-118.0,-108.0,-118.0,-108.0,0.510397604391948,0.4896023956080519,0.0,0.0,0.0
Jalen_Duren,PTS,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-114.0,-114.0,-113.0,-113.0,0.5,0.5,0.0,0.0,0.0
Jalen_Duren,RA,2026-05-09,0.5427774333539988,0.5088257866462012,0.5125610931181087,0.5427774333539988,0.45722256664600125,-0.030216340235890038,0.030216340235890038,UNDER,0.030216340235890038,-136.0,106.0,-136.0,106.0,0.5427774333539988,0.45722256664600125,0.0,0.0,0.0
Jalen_Duren,TRB,2026-05-09,0.5418848167539267,0.5088257866462012,0.5124695964912455,0.5418848167539267,0.4581151832460733,-0.029415220262681285,0.02941522026268123,UNDER,0.02941522026268123,-138.0,104.0,-136.0,106.0,0.5427774333539988,0.45722256664600125,0.0008926166000720048,-0.0008926166000720603,-0.0008926166000720603
James_Harden,3PM,2026-05-09,0.4368658399098084,0.4262948207171315,0.42740018628363097,0.4368658399098084,0.5631341600901917,-0.009465653626177406,0.00946565362617735,UNDER,0.00946565362617735,116.0,-148.0,116.0,-148.0,0.4368658399098084,0.5631341600901917,0.0,0.0,0.0
James_Harden,AST,2026-05-09,0.5101214574898786,0.4906832298136646,0.4929682732744284,0.5101214574898786,0.48987854251012153,-0.0171531842154502,0.01715318421545009,UNDER,0.01715318421545009,-120.0,-110.0,-118.0,-108.0,0.510397604391948,0.4896023956080519,0.0002761469020694518,-0.00027614690206961834,-0.00027614690206961834
James_Harden,BLK,2026-05-09,0.44146966676160637,0.4262948207171315,0.4278965937184163,0.44146966676160637,0.5585303332383936,-0.013573073043190054,0.01357307304319011,UNDER,0.01357307304319011,112.0,-148.0,112.0,-148.0,0.44146966676160637,0.5585303332383936,0.0,0.0,0.0
James_Harden,PA,2026-05-09,0.48987854251012153,0.4477739726027397,0.4526972578810307,0.48987854251012153,0.5101214574898786,-0.037181284629090816,0.03718128462909076,UNDER,0.03718128462909076,-110.0,-120.0,-104.0,-128.0,0.47591522157996147,0.5240847784200385,-0.013963320930160061,0.01396332093015995,0.01396332093015995
James_Harden,PR,2026-05-09,0.5187593796898449,0.5013525698827773,0.5033639868904084,0.5187593796898449,0.48124062031015497,-0.01539539279943647,0.015395392799436636,UNDER,0.015395392799436636,-122.0,-104.0,-120.0,-106.0,0.5145711906744379,0.48542880932556204,-0.004188189015406962,0.004188189015407073,0.004188189015407073
James_Harden,PRA,2026-05-09,0.510397604391948,0.4906832298136646,0.49299944089229153,0.510397604391948,0.4896023956080519,-0.017398163499656505,0.01739816349965656,UNDER,0.01739816349965656,-118.0,-108.0,-113.0,-113.0,0.5,0.5,-0.010397604391948034,0.01039760439194809,0.01039760439194809
James_Harden,PTS,2026-05-09,0.4876847290640395,0.4477739726027397,0.45242059935943546,0.4876847290640395,0.5123152709359606,-0.03526412970460402,0.03526412970460391,UNDER,0.03526412970460391,-108.0,-120.0,-111.0,-115.0,0.4958445875753168,0.5041554124246831,0.008159858511277318,-0.00815985851127754,-0.00815985851127754
James_Harden,RA,2026-05-09,0.5371848068943506,0.5088257866462012,0.5119819438143945,0.5371848068943506,0.46281519310564956,-0.025202863079956006,0.025202863079955895,UNDER,0.025202863079955895,-132.0,104.0,-132.0,104.0,0.5371848068943506,0.46281519310564956,0.0,0.0,0.0
James_Harden,STL,2026-05-09,0.35698348951361003,0.33157894736842103,0.33372000085681813,0.35698348951361003,0.64301651048639,-0.023263488656791897,0.023263488656791842,UNDER,0.023263488656791842,162.0,-220.0,162.0,-220.0,0.35698348951361003,0.64301651048639,0.0,0.0,0.0
James_Harden,TRB,2026-05-09,0.4342431761786601,0.4139941690962099,0.41609219305275835,0.4342431761786601,0.56575682382134,-0.018150983125901743,0.018150983125901687,UNDER,0.018150983125901687,116.0,-152.0,116.0,-148.0,0.4368658399098084,0.5631341600901917,0.002622663731148278,-0.002622663731148278,-0.002622663731148278
Jared_McCain,3PM,2026-05-09,0.3859166842884331,0.3630522088353414,0.3651458622405016,0.3859166842884331,0.6140833157115669,-0.020770822047931514,0.02077082204793146,UNDER,0.02077082204793146,142.0,-192.0,142.0,-192.0,0.3859166842884331,0.6140833157115669,0.0,0.0,0.0
Jared_McCain,PTS,2026-05-09,0.4677419354838709,0.4373903893370747,0.44077858067782966,0.4677419354838709,0.532258064516129,-0.02696335480604123,0.026963354806041284,UNDER,0.026963354806041284,100.0,-132.0,-130.0,-102.0,0.5281576830249397,0.4718423169750604,0.06041574754106882,-0.0604157475410686,-0.0604157475410686
Jarrett_Allen,BLK,2026-05-09,0.3768844221105528,0.35131663455362877,0.3535970353339808,0.3768844221105528,0.6231155778894473,-0.023287386776571994,0.02328738677657194,UNDER,0.02328738677657194,148.0,-200.0,148.0,-200.0,0.3768844221105528,0.6231155778894473,0.0,0.0,0.0
Jarrett_Allen,PR,2026-05-09,0.5238589211618258,0.5035783994795053,0.5058977857160531,0.5238589211618258,0.47614107883817425,-0.017961135445772602,0.017961135445772602,UNDER,0.017961135445772602,-125.0,-102.0,-106.0,-120.0,0.48542880932556204,0.5145711906744379,-0.038430111836263714,0.03843011183626366,0.03843011183626366
Jarrett_Allen,PRA,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-113.0,-113.0,-122.0,-104.0,0.5187593796898449,0.48124062031015497,0.01875937968984487,-0.018759379689845035,-0.018759379689845035
Jarrett_Allen,PTS,2026-05-09,0.4718423169750604,0.4373903893370747,0.44126786653830935,0.4718423169750604,0.5281576830249397,-0.030574450436751055,0.03057445043675089,UNDER,0.03057445043675089,-102.0,-130.0,-111.0,-115.0,0.4958445875753168,0.5041554124246831,0.024002270600256392,-0.024002270600256614,-0.024002270600256614
Jarrett_Allen,TRB,2026-05-09,0.483560743054414,0.4477739726027397,0.4519066522308957,0.483560743054414,0.5164392569455861,-0.03165409082351828,0.03165409082351822,UNDER,0.03165409082351822,-106.0,-122.0,-113.0,-113.0,0.5,0.5,0.01643925694558601,-0.016439256945586123,-0.016439256945586123
Jaxson_Hayes,PR,2026-05-09,0.5281576830249397,0.5035783994795053,0.5063648981465493,0.5281576830249397,0.4718423169750604,-0.021792784878390425,0.021792784878390314,UNDER,0.021792784878390314,-130.0,-102.0,-132.0,100.0,0.532258064516129,0.4677419354838709,0.004100381491189298,-0.00410038149118952,-0.00410038149118952
Jaxson_Hayes,PTS,2026-05-09,0.5187593796898449,0.5013525698827773,0.5033639868904084,0.5187593796898449,0.48124062031015497,-0.01539539279943647,0.015395392799436636,UNDER,0.015395392799436636,-122.0,-104.0,-130.0,-102.0,0.5281576830249397,0.4718423169750604,0.009398303335094838,-0.00939830333509456,-0.00939830333509456
Jaxson_Hayes,TRB,2026-05-09,0.5481927710843374,0.5213903743315509,0.5243054071913776,0.5481927710843374,0.45180722891566266,-0.023887363892959756,0.0238873638929597,UNDER,0.0238873638929597,-140.0,108.0,-144.0,108.0,0.5510744774801295,0.44892552251987045,0.002881706395792105,-0.002881706395792216,-0.002881706395792216
Jaylon_Tyson,PR,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-113.0,-113.0,-113.0,-113.0,0.5,0.5,0.0,0.0,0.0
Jaylon_Tyson,PTS,2026-05-09,0.4808467741935484,0.4373903893370747,0.4423693523995496,0.4808467741935484,0.5191532258064516,-0.03847742179399877,0.03847742179399882,UNDER,0.03847742179399882,-106.0,-125.0,-106.0,-120.0,0.48542880932556204,0.5145711906744379,0.004582035132013662,-0.004582035132013718,-0.004582035132013718
Jaylon_Tyson,TRB,2026-05-09,0.5692871193108593,0.5483184333759047,0.5504952663378796,0.5692871193108593,0.43071288068914054,-0.018791852972979695,0.01879185297297986,UNDER,0.01879185297297986,-154.0,118.0,-154.0,120.0,0.5715249662618084,0.42847503373819157,0.002237846950949085,-0.002237846950948974,-0.002237846950948974
LeBron_James,3PM,2026-05-09,0.44892552251987045,0.4262948207171315,0.42872004200763497,0.44892552251987045,0.5510744774801295,-0.020205480512235474,0.020205480512235585,UNDER,0.020205480512235585,108.0,-144.0,110.0,-146.0,0.4451682953311618,0.5548317046688382,-0.003757227188708634,0.003757227188708745,0.003757227188708745
LeBron_James,AST,2026-05-09,0.49896830637173983,0.4625612316305108,0.46690771456712515,0.49896830637173983,0.50103169362826,-0.03206059180461468,0.032060591804614735,UNDER,0.032060591804614735,-113.0,-114.0,-114.0,-114.0,0.5,0.5,0.0010316936282601663,-0.0010316936282600553,-0.0010316936282600553
LeBron_James,PA,2026-05-09,0.5264701091382962,0.5035783994795053,0.5061825317302967,0.5264701091382962,0.4735298908617039,-0.02028757740799947,0.020287577407999413,UNDER,0.020287577407999413,-128.0,-102.0,-122.0,-108.0,0.5141838223374939,0.48581617766250607,-0.012286286800802237,0.012286286800802182,0.012286286800802182
LeBron_James,PR,2026-05-09,0.5141838223374939,0.5013525698827773,0.5028490569920232,0.5141838223374939,0.48581617766250607,-0.011334765345470732,0.011334765345470732,UNDER,0.011334765345470732,-122.0,-108.0,-120.0,-110.0,0.5101214574898786,0.48987854251012153,-0.004062364847615352,0.004062364847615463,0.004062364847615463
LeBron_James,PRA,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-114.0,-114.0,-114.0,-114.0,0.5,0.5,0.0,0.0,0.0
LeBron_James,PTS,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-114.0,-114.0,100.0,-132.0,0.4677419354838709,0.532258064516129,-0.032258064516129115,0.032258064516129004,0.032258064516129004
LeBron_James,RA,2026-05-09,0.4718423169750604,0.4373903893370747,0.44126786653830935,0.4718423169750604,0.5281576830249397,-0.030574450436751055,0.03057445043675089,UNDER,0.03057445043675089,-102.0,-130.0,-102.0,-130.0,0.4718423169750604,0.5281576830249397,0.0,0.0,0.0
LeBron_James,STL,2026-05-09,0.3362245395185654,0.3220472440944882,0.3231796270097533,0.3362245395185654,0.6637754604814345,-0.013044912508812123,0.013044912508812123,UNDER,0.013044912508812123,178.0,-245.0,178.0,-245.0,0.3362245395185654,0.6637754604814345,0.0,0.0,0.0
LeBron_James,TRB,2026-05-09,0.4808467741935484,0.4373903893370747,0.4423693523995496,0.4808467741935484,0.5191532258064516,-0.03847742179399877,0.03847742179399882,UNDER,0.03847742179399882,-106.0,-125.0,-106.0,-122.0,0.483560743054414,0.5164392569455861,0.002713968860865612,-0.002713968860865501,-0.002713968860865501
Luguentz_Dort,3PM,2026-05-09,0.5457986373959123,0.5213903743315509,0.5240581588604712,0.5457986373959123,0.45420136260408783,-0.021740478535441032,0.02174047853544092,UNDER,0.02174047853544092,-140.0,106.0,-140.0,106.0,0.5457986373959123,0.45420136260408783,0.0,0.0,0.0
Luguentz_Dort,PR,2026-05-09,0.48987854251012153,0.4477739726027397,0.4526972578810307,0.48987854251012153,0.5101214574898786,-0.037181284629090816,0.03718128462909076,UNDER,0.03718128462909076,-110.0,-120.0,-108.0,-122.0,0.48581617766250607,0.5141838223374939,-0.004062364847615463,0.004062364847615352,0.004062364847615352
Luguentz_Dort,PTS,2026-05-09,0.4939310568053083,0.4625612316305108,0.4662693111536063,0.4939310568053083,0.5060689431946916,-0.027661745651701986,0.027661745651702097,UNDER,0.027661745651702097,-112.0,-118.0,-104.0,-128.0,0.47591522157996147,0.5240847784200385,-0.018015835225346832,0.018015835225346888,0.018015835225346888
Luguentz_Dort,TRB,2026-05-09,0.5101214574898786,0.4906832298136646,0.4929682732744284,0.5101214574898786,0.48987854251012153,-0.0171531842154502,0.01715318421545009,UNDER,0.01715318421545009,-120.0,-110.0,-120.0,-110.0,0.5101214574898786,0.48987854251012153,0.0,0.0,0.0
Luke_Kennard,3PM,2026-05-09,0.4451682953311618,0.4262948207171315,0.42830205258676785,0.4451682953311618,0.5548317046688382,-0.016866242744393967,0.016866242744393967,UNDER,0.016866242744393967,110.0,-146.0,110.0,-146.0,0.4451682953311618,0.5548317046688382,0.0,0.0,0.0
Luke_Kennard,PTS,2026-05-09,0.4939310568053083,0.4625612316305108,0.4662693111536063,0.4939310568053083,0.5060689431946916,-0.027661745651701986,0.027661745651702097,UNDER,0.027661745651702097,-112.0,-118.0,-114.0,-114.0,0.5,0.5,0.0060689431946917005,-0.006068943194691645,-0.006068943194691645
Marcus_Smart,3PM,2026-05-09,0.6103896103896104,0.5607272727272729,0.5654393885770597,0.6103896103896104,0.38961038961038963,-0.044950221812550706,0.044950221812550706,UNDER,0.044950221812550706,-188.0,140.0,-188.0,140.0,0.6103896103896104,0.38961038961038963,0.0,0.0,0.0
Marcus_Smart,AST,2026-05-09,0.5481927710843374,0.5213903743315509,0.5243054071913776,0.5481927710843374,0.45180722891566266,-0.023887363892959756,0.0238873638929597,UNDER,0.0238873638929597,-140.0,108.0,-172.0,128.0,0.5904601300891351,0.40953986991086483,0.04226735900479772,-0.04226735900479783,-0.04226735900479783
Marcus_Smart,PA,2026-05-09,0.5141838223374939,0.5013525698827773,0.5028490569920232,0.5141838223374939,0.48581617766250607,-0.011334765345470732,0.011334765345470732,UNDER,0.011334765345470732,-122.0,-108.0,-125.0,-106.0,0.5191532258064516,0.4808467741935484,0.004969403468957689,-0.004969403468957689,-0.004969403468957689
Marcus_Smart,PR,2026-05-09,0.5281576830249397,0.5035783994795053,0.5063648981465493,0.5281576830249397,0.4718423169750604,-0.021792784878390425,0.021792784878390314,UNDER,0.021792784878390314,-130.0,-102.0,-128.0,-104.0,0.5240847784200385,0.47591522157996147,-0.004072904604901173,0.004072904604901062,0.004072904604901062
Marcus_Smart,PRA,2026-05-09,0.47591522157996147,0.4373903893370747,0.44176147118276043,0.47591522157996147,0.5240847784200385,-0.03415375039720103,0.03415375039720103,UNDER,0.03415375039720103,-104.0,-128.0,-104.0,-128.0,0.47591522157996147,0.5240847784200385,0.0,0.0,0.0
Marcus_Smart,PTS,2026-05-09,0.5101214574898786,0.4906832298136646,0.4929682732744284,0.5101214574898786,0.48987854251012153,-0.0171531842154502,0.01715318421545009,UNDER,0.01715318421545009,-120.0,-110.0,-118.0,-112.0,0.5060689431946916,0.4939310568053083,-0.0040525142951869375,0.004052514295186771,0.004052514295186771
Marcus_Smart,RA,2026-05-09,0.46209273182957394,0.4262948207171315,0.43023398752704,0.46209273182957394,0.5379072681704261,-0.03185874430253394,0.03185874430253388,UNDER,0.03185874430253388,102.0,-136.0,100.0,-132.0,0.4677419354838709,0.532258064516129,0.0056492036542969415,-0.005649203654297108,-0.005649203654297108
Marcus_Smart,STL,2026-05-09,0.44892552251987045,0.4262948207171315,0.42872004200763497,0.44892552251987045,0.5510744774801295,-0.020205480512235474,0.020205480512235585,UNDER,0.020205480512235585,108.0,-144.0,108.0,-144.0,0.44892552251987045,0.5510744774801295,0.0,0.0,0.0
Marcus_Smart,TRB,2026-05-09,0.4074295985620132,0.37046632124352347,0.3740220794720417,0.4074295985620132,0.5925704014379869,-0.03340751908997153,0.033407519089971416,UNDER,0.033407519089971416,130.0,-172.0,122.0,-162.0,0.421465800141561,0.5785341998584389,0.014036201579547769,-0.014036201579547991,-0.014036201579547991
Max_Strus,3PM,2026-05-09,0.6225930680359435,0.5757790368271953,0.5800895900868002,0.6225930680359435,0.3774069319640565,-0.04250347794914333,0.04250347794914333,UNDER,0.04250347794914333,-194.0,150.0,-200.0,154.0,0.6287128712871286,0.3712871287128713,0.0061198032511851075,-0.0061198032511852185,-0.0061198032511852185
Max_Strus,AST,2026-05-09,0.5520177711958534,0.5356489945155396,0.5374132205526012,0.5520177711958534,0.4479822288041465,-0.014604550643252168,0.014604550643252279,UNDER,0.014604550643252279,-142.0,110.0,-146.0,114.0,0.5594871427548169,0.44051285724518296,0.0074693715589635445,-0.0074693715589635445,-0.0074693715589635445
Max_Strus,PA,2026-05-09,0.532258064516129,0.5035783994795053,0.5068025944709095,0.532258064516129,0.4677419354838709,-0.02545547004521953,0.02545547004521964,UNDER,0.02545547004521964,-132.0,100.0,100.0,-132.0,0.4677419354838709,0.532258064516129,-0.06451612903225812,0.06451612903225812,0.06451612903225812
Max_Strus,PR,2026-05-09,0.48124062031015497,0.4373903893370747,0.4424183845873144,0.48124062031015497,0.5187593796898449,-0.03882223572284055,0.038822235722840714,UNDER,0.038822235722840714,-104.0,-122.0,-104.0,-120.0,0.4831081081081081,0.5168918918918919,0.001867487797953149,-0.0018674877979529825,-0.0018674877979529825
Max_Strus,PRA,2026-05-09,0.47614107883817425,0.4373903893370747,0.4417890660454372,0.47614107883817425,0.5238589211618258,-0.03435201279273703,0.03435201279273703,UNDER,0.03435201279273703,-102.0,-125.0,-104.0,-122.0,0.48124062031015497,0.5187593796898449,0.0050995414719807175,-0.005099541471980884,-0.005099541471980884
Max_Strus,PTS,2026-05-09,0.5379072681704261,0.5088257866462012,0.5120575480980125,0.5379072681704261,0.46209273182957394,-0.025849720072413596,0.02584972007241354,UNDER,0.02584972007241354,-136.0,102.0,-132.0,104.0,0.5371848068943506,0.46281519310564956,-0.0007224612760755589,0.0007224612760756144,0.0007224612760756144
Max_Strus,RA,2026-05-09,0.5330897279740154,0.5035783994795053,0.506890439247239,0.5330897279740154,0.4669102720259846,-0.02619928872677646,0.026199288726776404,UNDER,0.026199288726776404,-130.0,102.0,-136.0,106.0,0.5427774333539988,0.45722256664600125,0.009687705379983313,-0.009687705379983369,-0.009687705379983369
Max_Strus,TRB,2026-05-09,0.5692871193108593,0.5483184333759047,0.5504952663378796,0.5692871193108593,0.43071288068914054,-0.018791852972979695,0.01879185297297986,UNDER,0.01879185297297986,-154.0,118.0,-154.0,118.0,0.5692871193108593,0.43071288068914054,0.0,0.0,0.0
Rui_Hachimura,3PM,2026-05-09,0.3675598766895898,0.35131663455362877,0.35273639361490167,0.3675598766895898,0.6324401233104102,-0.014823483074688115,0.01482348307468806,UNDER,0.01482348307468806,154.0,-210.0,154.0,-210.0,0.3675598766895898,0.6324401233104102,0.0,0.0,0.0
Rui_Hachimura,PR,2026-05-09,0.48581617766250607,0.4477739726027397,0.4521867454800294,0.48581617766250607,0.5141838223374939,-0.03362943218247666,0.033629432182476604,UNDER,0.033629432182476604,-108.0,-122.0,-106.0,-125.0,0.4808467741935484,0.5191532258064516,-0.004969403468957689,0.004969403468957689,0.004969403468957689
Rui_Hachimura,PTS,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-114.0,-114.0,-112.0,-118.0,0.4939310568053083,0.5060689431946916,-0.0060689431946917005,0.006068943194691645,0.006068943194691645
Rui_Hachimura,TRB,2026-05-09,0.5187593796898449,0.5013525698827773,0.5033639868904084,0.5187593796898449,0.48124062031015497,-0.01539539279943647,0.015395392799436636,UNDER,0.015395392799436636,-122.0,-104.0,-125.0,-106.0,0.5191532258064516,0.4808467741935484,0.0003938461166067553,-0.00039384611660658875,-0.00039384611660658875
Shai_Gilgeous-Alexander,3PM,2026-05-09,0.3993154592127781,0.37046632124352347,0.37319496386116024,0.3993154592127781,0.600684540787222,-0.026120495351617867,0.026120495351617756,UNDER,0.026120495351617756,134.0,-180.0,136.0,-182.0,0.39633460760062966,0.6036653923993704,-0.0029808516121484496,0.0029808516121484496,0.0029808516121484496
Shai_Gilgeous-Alexander,AST,2026-05-09,0.5510744774801295,0.5303030303030303,0.5325473399417207,0.5510744774801295,0.44892552251987045,-0.018527137538408844,0.0185271375384089,UNDER,0.0185271375384089,-144.0,108.0,-146.0,110.0,0.5548317046688382,0.4451682953311618,0.003757227188708745,-0.003757227188708634,-0.003757227188708634
Shai_Gilgeous-Alexander,PA,2026-05-09,0.496008302730321,0.4625612316305108,0.46653110240645695,0.496008302730321,0.5039916972696792,-0.029477200323864028,0.029477200323863917,UNDER,0.029477200323863917,-114.0,-118.0,-112.0,-118.0,0.4939310568053083,0.5060689431946916,-0.002077245925012683,0.002077245925012461,0.002077245925012461
