Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-03,2026-05-03,2026-05-03T18:20:00Z,824687,P,Scheduled,Juan Morillo,juan_morillo,pitcher,AZ,109,CHC,112,0,K,0.9060202020202017,1.8,2.5,synthetic,0,0.0,,,-1.5939797979797983,24,2026-05-02,et,et,1.0,0.8275754045339455,1.0255304210620282
2026-05-03,2026-05-03,2026-05-03T18:20:00Z,824687,P,Scheduled,Juan Morillo,juan_morillo,pitcher,AZ,109,CHC,112,0,ER,0.2800027777777777,0.0,0.5,synthetic,0,0.0,,,-0.2199972222222223,24,2026-05-02,et,et,1.0,0.8187189235361937,1.1269896378502369
2026-05-03,2026-05-03,2026-05-03T18:20:00Z,824687,P,Scheduled,Juan Morillo,juan_morillo,pitcher,AZ,109,CHC,112,0,ERA,2.5200249999999995,0.0,1.5,synthetic,0,0.0,,,1.0200249999999995,24,2026-05-02,et,et,1.0,8.561081891415613,11.131333246138922
2026-05-03,2026-05-03,2026-05-03T18:20:00Z,824687,P,Scheduled,Taylor Clarke,taylor_clarke,pitcher,AZ,109,CHC,112,0,K,0.0,0.2,2.5,synthetic,0,0.0,,,-2.5,23,2026-05-02,et,et,1.0,0.6091292875399081,0.7097573489076449
2026-05-03,2026-05-03,2026-05-03T18:20:00Z,824687,P,Scheduled,Taylor Clarke,taylor_clarke,pitcher,AZ,109,CHC,112,0,ER,0.4240027777777777,0.2,0.5,synthetic,0,0.0,,,-0.07599722222222233,23,2026-05-02,et,et,1.0,0.4936408555250258,0.9020004764550702
2026-05-03,2026-05-03,2026-05-03T18:20:00Z,824687,P,Scheduled,Taylor Clarke,taylor_clarke,pitcher,AZ,109,CHC,112,0,ERA,3.816024999999999,1.8,1.8,synthetic,0,0.0,,,2.016024999999999,23,2026-05-02,et,et,1.0,10.662456383635208,23.473986433769728
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Austin Riley,austin_riley,hitter,COL,144,ATL,115,1,H,0.4292051103368176,0.4,0.5,synthetic,0,0.0,,,-0.07079488966318243,47,2026-05-02,et,et,1.0,0.7918071928691689,0.9593282596133852
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Austin Riley,austin_riley,hitter,COL,144,ATL,115,1,TB,2.029594918699187,0.4,1.5,real,8,0.0,-119.875,-114.66666666666667,0.5295949186991868,47,2026-05-02,et,et,1.0,1.5769971085764003,2.075609126011908
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Austin Riley,austin_riley,hitter,COL,144,ATL,115,1,R,0.6248732578397214,0.2,0.5,real,7,0.0,-118.85714285714286,-113.8,0.12487325783972136,47,2026-05-02,et,et,1.0,0.6080411090155937,0.7315040136056097
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Austin Riley,austin_riley,hitter,COL,144,ATL,115,1,HR,0.34028888888888886,0.0,0.5,real,8,0.0,388.75,,-0.15971111111111114,47,2026-05-02,et,et,1.0,0.28236832355604613,0.43571903176283105
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Austin Riley,austin_riley,hitter,COL,144,ATL,115,1,RBI,0.5305531358885017,0.2,0.5,synthetic,0,0.0,,,0.030553135888501726,47,2026-05-02,et,et,1.0,0.785132593867758,1.012634507650268
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Brett Sullivan,brett_sullivan,hitter,COL,115,ATL,144,1,H,1.1479722943722945,1.2,1.5,synthetic,0,0.0,,,-0.35202770562770547,29,2026-05-02,et,et,1.0,0.729036386456388,0.8891111746849102
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Brett Sullivan,brett_sullivan,hitter,COL,115,ATL,144,1,TB,1.92967196969697,1.8,1.5,real,7,0.5345224838248488,20.0,44.25,0.42967196969696997,29,2026-05-02,et,et,1.0,1.4629022285874973,1.9313314577560576
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Brett Sullivan,brett_sullivan,hitter,COL,115,ATL,144,1,R,0.5314237012987013,0.4,0.5,real,7,0.0,162.28571428571428,-220.6,0.03142370129870131,29,2026-05-02,et,et,1.0,0.49362854475155526,0.5755042471045816
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Brett Sullivan,brett_sullivan,hitter,COL,115,ATL,144,1,HR,0.015288888888888864,0.0,0.5,real,8,0.0,801.25,,-0.48471111111111115,29,2026-05-02,et,et,1.0,0.2569843056183052,0.339361004851605
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Brett Sullivan,brett_sullivan,hitter,COL,115,ATL,144,1,RBI,1.007866883116883,0.6,0.5,synthetic,0,0.0,,,0.5078668831168831,29,2026-05-02,et,et,1.0,0.7327248509255995,0.9458185021375676
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,COL,144,ATL,115,1,H,0.5930587688734029,1.0,0.5,synthetic,0,0.0,,,0.09305876887340292,45,2026-05-02,et,et,1.0,0.7591443314977765,0.9060788374159192
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,COL,144,ATL,115,1,TB,2.2798540650406505,1.0,1.5,real,8,0.0,-131.75,-73.33333333333333,0.7798540650406505,45,2026-05-02,et,et,1.0,1.6273617945316414,2.005757573042579
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,COL,144,ATL,115,1,R,0.8544799651567945,0.4,0.5,real,7,0.0,-140.42857142857142,-62.4,0.3544799651567945,45,2026-05-02,et,et,1.0,0.5601053401543475,0.7041018810297395
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,COL,144,ATL,115,1,HR,0.34028888888888886,0.0,0.5,real,8,0.0,452.875,,-0.15971111111111114,45,2026-05-02,et,et,1.0,0.30273775058257957,0.4127214295939867
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,COL,144,ATL,115,1,RBI,0.48698606271777,0.2,0.5,synthetic,0,0.0,,,-0.013013937282229993,45,2026-05-02,et,et,1.0,0.8624597373505615,1.204897828489021
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Edouard Julien,edouard_julien,hitter,COL,115,ATL,144,1,H,0.9732115288220551,1.6,1.5,synthetic,0,0.0,,,-0.5267884711779449,37,2026-05-01,et,et,1.0,0.7916869618703594,0.9376659410838398
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Edouard Julien,edouard_julien,hitter,COL,115,ATL,144,1,TB,1.8229675438596489,2.8,1.5,real,8,0.46291004988627577,53.875,-76.33333333333333,0.3229675438596489,37,2026-05-01,et,et,1.0,1.3368780504706554,1.7416198237563336
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Edouard Julien,edouard_julien,hitter,COL,115,ATL,144,1,R,0.920010902255639,1.2,0.5,real,7,0.0,41.57142857142857,-139.0,0.420010902255639,37,2026-05-01,et,et,1.0,0.6105772899291904,0.7121545706823232
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Edouard Julien,edouard_julien,hitter,COL,115,ATL,144,1,HR,0.15528888888888884,0.2,0.5,real,8,0.0,696.875,,-0.3447111111111112,37,2026-05-01,et,et,1.0,0.13776280381389538,0.28372651663502535
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Edouard Julien,edouard_julien,hitter,COL,115,ATL,144,1,RBI,0.5147082706766917,0.6,0.5,synthetic,0,0.0,,,0.01470827067669167,37,2026-05-01,et,et,1.0,0.6185726930697532,0.8261064051224123
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Eli White,eli_white,hitter,COL,144,ATL,115,1,H,0.11335145180023211,0.4,0.5,synthetic,0,0.0,,,-0.3866485481997679,30,2026-05-02,et,et,1.0,0.6141680725777082,0.722553879722794
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Eli White,eli_white,hitter,COL,144,ATL,115,1,TB,0.7145857723577235,1.0,1.5,real,8,0.0,120.875,-167.66666666666666,-0.7854142276422765,30,2026-05-02,et,et,1.0,1.4323164683336953,1.6991153752793406
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Eli White,eli_white,hitter,COL,144,ATL,115,1,R,0.4216832171893147,0.4,0.5,real,7,0.0,119.57142857142857,-161.6,-0.07831678281068533,30,2026-05-02,et,et,1.0,0.5071305621948979,0.5906248226401962
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Eli White,eli_white,hitter,COL,144,ATL,115,1,HR,0.15528888888888884,0.2,0.5,real,8,0.0,673.125,,-0.3447111111111112,30,2026-05-02,et,et,1.0,0.3246682447838097,0.4117088072976544
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Eli White,eli_white,hitter,COL,144,ATL,115,1,RBI,0.4936202090592334,0.6,0.5,synthetic,0,0.0,,,-0.0063797909407666276,30,2026-05-02,et,et,1.0,0.6648820877271592,0.7945103455430522
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,ATL,144,1,H,0.1394268398268398,0.4,0.5,synthetic,0,0.0,,,-0.3605731601731602,41,2026-05-02,et,et,1.0,0.6183818560556491,0.786719125698249
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,ATL,144,1,TB,0.33195606060606053,0.4,1.5,real,8,0.4629100498862757,66.375,-67.0,-1.1680439393939395,41,2026-05-02,et,et,1.0,1.2878535280213073,1.5709686459996766
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,ATL,144,1,R,0.20936688311688303,0.2,0.5,real,7,0.0,153.57142857142858,-211.4,-0.290633116883117,41,2026-05-02,et,et,1.0,0.4688246783375978,0.5806623661154289
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,ATL,144,1,HR,0.015288888888888864,0.0,0.5,real,8,0.0,663.125,,-0.48471111111111115,41,2026-05-02,et,et,1.0,0.1951489099337882,0.28269065637109464
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Ezequiel Tovar,ezequiel_tovar,hitter,COL,115,ATL,144,1,RBI,0.35848051948051946,0.4,0.5,synthetic,0,0.0,,,-0.14151948051948054,41,2026-05-02,et,et,1.0,0.5731156834122912,0.7416742928710683
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,ATL,144,1,H,0.7319722943722944,1.0,0.5,synthetic,0,0.0,,,0.23197229437229439,43,2026-05-02,et,et,1.0,0.6418934324179988,0.8569924114412578
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,ATL,144,1,TB,2.231171969696969,3.0,1.5,real,8,0.0,-53.0,-133.16666666666666,0.7311719696969692,43,2026-05-02,et,et,1.0,1.620309463395051,2.394569320036882
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,ATL,144,1,R,1.0359237012987013,1.2,0.5,real,7,0.0,-15.0,-135.6,0.5359237012987013,43,2026-05-02,et,et,1.0,0.6441843065222018,0.905867345107294
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,ATL,144,1,HR,0.43528888888888884,0.6,0.5,real,8,0.0,262.75,,-0.06471111111111116,43,2026-05-02,et,et,1.0,0.3495958655385685,0.5459402124023535
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,COL,115,ATL,144,1,RBI,1.0808668831168833,1.2,1.5,synthetic,0,0.0,,,-0.4191331168831167,43,2026-05-02,et,et,1.0,0.735484613790825,0.8984927958588081
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,ATL,144,1,H,0.48784310776942336,1.0,0.5,synthetic,0,0.0,,,-0.012156892230576644,38,2026-05-01,et,et,1.0,0.7560730829546289,0.9465379828960149
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,ATL,144,1,TB,0.9388938596491226,1.4,1.0,real,8,0.5345224838248488,0.875,51.2,-0.06110614035087736,38,2026-05-01,et,et,1.0,1.1525778040480186,1.3956308294260495
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,ATL,144,1,R,0.31229511278195476,0.4,0.5,real,7,0.0,155.14285714285714,-213.6,-0.18770488721804524,38,2026-05-01,et,et,1.0,0.5008954335215009,0.5678966391711504
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,ATL,144,1,HR,0.015288888888888864,0.0,0.5,real,8,0.0,1050.0,,-0.48471111111111115,38,2026-05-01,et,et,1.0,0.0,0.0
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,COL,115,ATL,144,1,RBI,0.6404135338345864,0.6,0.5,synthetic,0,0.0,,,0.14041353383458643,38,2026-05-01,et,et,1.0,0.4963953509213681,0.7195118359336394
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Jonah Heim,jonah_heim,hitter,COL,144,ATL,115,1,H,0.5152051103368176,1.0,0.5,synthetic,0,0.0,,,0.015205110336817595,18,2026-05-01,et,et,1.0,0.6375332637587541,0.7787129475473644
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Jonah Heim,jonah_heim,hitter,COL,144,ATL,115,1,TB,0.9333449186991869,1.4,1.5,real,8,0.0,126.375,-172.5,-0.5666550813008131,18,2026-05-01,et,et,1.0,0.7964697657099619,0.9978997531711434
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Jonah Heim,jonah_heim,hitter,COL,144,ATL,115,1,R,0.18612325783972122,0.2,0.5,real,7,0.0,124.14285714285714,-166.8,-0.3138767421602788,18,2026-05-01,et,et,1.0,0.40976085461379574,0.47500947596423126
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Jonah Heim,jonah_heim,hitter,COL,144,ATL,115,1,HR,0.015288888888888864,0.0,0.5,real,8,0.0,631.875,,-0.48471111111111115,18,2026-05-01,et,et,1.0,0.0,0.0
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Jonah Heim,jonah_heim,hitter,COL,144,ATL,115,1,RBI,0.07705313588850174,0.0,0.5,synthetic,0,0.0,,,-0.4229468641114983,18,2026-05-01,et,et,1.0,0.312216727535355,0.44554011260472876
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Jorge Mateo,jorge_mateo,hitter,COL,144,ATL,115,1,H,0.013205110336817604,0.2,0.5,synthetic,0,0.0,,,-0.4867948896631824,30,2026-05-02,et,et,1.0,0.7660922338225622,0.9515812935704078
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Jorge Mateo,jorge_mateo,hitter,COL,144,ATL,115,1,TB,0.654719918699187,0.2,1.5,real,8,0.4629100498862757,71.75,-65.0,-0.845280081300813,30,2026-05-02,et,et,1.0,1.1851706083452151,1.4020354846997902
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Jorge Mateo,jorge_mateo,hitter,COL,144,ATL,115,1,R,0.25024825783972127,0.0,0.5,real,7,0.0,134.71428571428572,-177.0,-0.24975174216027873,30,2026-05-02,et,et,1.0,0.7238343158105083,0.8699467385721131
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Jorge Mateo,jorge_mateo,hitter,COL,144,ATL,115,1,HR,0.13091388888888886,0.0,0.5,real,8,0.0,716.875,,-0.3690861111111111,30,2026-05-02,et,et,1.0,0.0593840014151101,0.1862028650250644
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Jorge Mateo,jorge_mateo,hitter,COL,144,ATL,115,1,RBI,0.18730313588850175,0.0,0.5,synthetic,0,0.0,,,-0.3126968641114982,30,2026-05-02,et,et,1.0,0.4936884007183787,0.5590786161729329
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,ATL,144,1,H,0.6914268398268397,0.8,0.5,synthetic,0,0.0,,,0.19142683982683972,44,2026-05-02,et,et,1.0,0.6144550405550933,0.7330767131954952
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,ATL,144,1,TB,0.9934560606060606,0.8,1.5,real,8,0.3535533905932738,,,-0.5065439393939394,44,2026-05-02,et,et,1.0,1.0964280431065268,1.3968072242045693
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,ATL,144,1,R,0.6505335497835498,0.4,0.5,real,7,0.0,,,0.15053354978354982,44,2026-05-02,et,et,1.0,0.5983817656201698,0.6602303226627703
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,ATL,144,1,HR,0.015288888888888864,0.0,0.5,synthetic,0,0.0,,,-0.48471111111111115,44,2026-05-02,et,et,1.0,0.17878410605384,0.2780485097335234
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Kyle Karros,kyle_karros,hitter,COL,115,ATL,144,1,RBI,0.31148051948051947,0.2,0.5,synthetic,0,0.0,,,-0.18851948051948053,44,2026-05-02,et,et,1.0,0.4124441614031331,0.5035038906053768
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Matt Olson,matt_olson,hitter,COL,144,ATL,115,1,H,0.7330587688734029,1.0,0.5,synthetic,0,0.0,,,0.23305876887340293,47,2026-05-02,et,et,1.0,0.6132837171793603,0.8696691844056331
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Matt Olson,matt_olson,hitter,COL,144,ATL,115,1,TB,3.343354065040651,3.0,1.5,real,8,0.3535533905932738,-90.875,-108.0,1.8433540650406508,47,2026-05-02,et,et,1.0,1.5940118362931526,2.075318042341321
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Matt Olson,matt_olson,hitter,COL,144,ATL,115,1,R,1.1849799651567945,1.0,0.5,real,7,0.0,-136.0,-22.8,0.6849799651567945,47,2026-05-02,et,et,1.0,0.6698860084731196,0.8268538397174615
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Matt Olson,matt_olson,hitter,COL,144,ATL,115,1,HR,0.7602888888888889,0.6,0.5,real,8,0.0,306.875,,0.2602888888888889,47,2026-05-02,et,et,1.0,0.41558608234916905,0.5277064283417128
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Matt Olson,matt_olson,hitter,COL,144,ATL,115,1,RBI,1.2919860627177697,1.4,1.5,synthetic,0,0.0,,,-0.20801393728223028,47,2026-05-02,et,et,1.0,0.7994377657935128,0.989625006683218
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,COL,115,ATL,144,1,H,0.7052115288220551,1.0,0.5,synthetic,0,0.0,,,0.20521152882205507,36,2026-05-01,et,et,1.0,0.6520445594496597,0.9398024787868688
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,COL,115,ATL,144,1,TB,1.897967543859649,1.2,1.5,real,8,0.0,-30.0,-131.33333333333334,0.39796754385964905,36,2026-05-01,et,et,1.0,1.728484483217521,2.7143133761182687
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,COL,115,ATL,144,1,R,0.5230109022556391,0.2,0.5,real,7,0.0,-47.42857142857143,-130.6,0.023010902255639065,36,2026-05-01,et,et,1.0,0.7173591636012205,0.8899099649543413
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,COL,115,ATL,144,1,HR,0.24028888888888883,0.0,0.5,real,8,0.0,338.75,,-0.25971111111111117,36,2026-05-01,et,et,1.0,0.4352379006144709,0.6358238538391301
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,COL,115,ATL,144,1,RBI,0.6767082706766917,0.4,0.5,synthetic,0,0.0,,,0.1767082706766917,36,2026-05-01,et,et,1.0,0.7307828704003895,0.9897591607710383
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Mike Yastrzemski,mike_yastrzemski,hitter,COL,144,ATL,115,1,H,0.28520511033681756,0.6,0.5,synthetic,0,0.0,,,-0.21479488966318244,41,2026-05-02,et,et,1.0,0.6392068875748961,0.7519413856560025
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Mike Yastrzemski,mike_yastrzemski,hitter,COL,144,ATL,115,1,TB,0.4837199186991869,0.8,1.5,real,5,0.4472135954999579,,,-1.016280081300813,41,2026-05-02,et,et,1.0,1.0261570894813346,1.3151661429240935
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Mike Yastrzemski,mike_yastrzemski,hitter,COL,144,ATL,115,1,R,0.09124825783972122,0.2,0.5,real,4,0.0,,,-0.40875174216027876,41,2026-05-02,et,et,1.0,0.5705542286288533,0.6222347428551523
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Mike Yastrzemski,mike_yastrzemski,hitter,COL,144,ATL,115,1,HR,0.015288888888888864,0.0,0.5,synthetic,0,0.0,,,-0.48471111111111115,41,2026-05-02,et,et,1.0,0.1167814258250032,0.22696450695722054
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Mike Yastrzemski,mike_yastrzemski,hitter,COL,144,ATL,115,1,RBI,0.16130313588850173,0.2,0.5,synthetic,0,0.0,,,-0.33869686411149824,41,2026-05-02,et,et,1.0,0.37539979863672385,0.4897610533807228
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,COL,144,ATL,115,1,H,0.869058768873403,1.2,1.5,synthetic,0,0.0,,,-0.630941231126597,44,2026-05-02,et,et,1.0,0.6938268754867288,0.927409891780605
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,COL,144,ATL,115,1,TB,2.5247540650406504,2.8,1.5,real,8,0.3535533905932738,-117.25,116.33333333333333,1.0247540650406504,44,2026-05-02,et,et,1.0,1.4195347502052627,1.770435672879799
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,COL,144,ATL,115,1,R,1.0615799651567943,1.0,0.5,real,7,0.0,-139.42857142857142,63.0,0.5615799651567943,44,2026-05-02,et,et,1.0,0.6641652706141999,0.761609372625973
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,COL,144,ATL,115,1,HR,0.4109138888888888,0.4,0.5,real,8,0.0,462.0,,-0.0890861111111112,44,2026-05-02,et,et,1.0,0.30068049238874256,0.41135328895158696
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,COL,144,ATL,115,1,RBI,0.72758606271777,0.8,0.5,synthetic,0,0.0,,,0.22758606271777004,44,2026-05-02,et,et,1.0,0.6477677658865001,0.834032147799904
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,ATL,144,1,H,0.8679722943722943,1.2,1.5,synthetic,0,0.0,,,-0.6320277056277057,50,2026-05-02,et,et,1.0,0.7240750228847346,0.9122877002747671
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,ATL,144,1,TB,1.1455469696969698,1.6,1.5,real,8,0.0,120.25,-158.66666666666666,-0.3544530303030302,50,2026-05-02,et,et,1.0,1.2429653027392846,1.585590743897054
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,ATL,144,1,R,0.43904870129870127,0.4,0.5,real,7,0.0,122.14285714285714,-161.8,-0.06095129870129873,50,2026-05-02,et,et,1.0,0.5321829614086656,0.638884700688336
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,ATL,144,1,HR,0.015288888888888864,0.0,0.5,real,8,0.0,601.875,,-0.48471111111111115,50,2026-05-02,et,et,1.0,0.20058081483536344,0.31470592935019476
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,COL,115,ATL,144,1,RBI,0.34911688311688316,0.2,0.5,synthetic,0,0.0,,,-0.15088311688311684,50,2026-05-02,et,et,1.0,0.6588309339164995,0.8688839114908564
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Troy Johnston,troy_johnston,hitter,COL,115,ATL,144,1,H,0.9634268398268397,1.2,1.5,synthetic,0,0.0,,,-0.5365731601731603,45,2026-05-02,et,et,1.0,0.69224202420042,0.8769216952686305
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Troy Johnston,troy_johnston,hitter,COL,115,ATL,144,1,TB,1.3924560606060603,1.6,1.5,real,8,0.0,135.625,-182.0,-0.10754393939393969,45,2026-05-02,et,et,1.0,1.48521380500556,1.7920963405633135
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Troy Johnston,troy_johnston,hitter,COL,115,ATL,144,1,R,0.07286688311688308,0.2,0.5,real,7,0.37796447300922725,241.14285714285714,-544.2,-0.42713311688311695,45,2026-05-02,et,et,1.0,0.4558424797942219,0.5304814039813434
2026-05-03,2026-05-03,2026-05-03T19:10:00Z,824364,P,Scheduled,Troy Johnston,troy_johnston,hitter,COL,115,ATL,144,1,HR,0.015288888888888864,0.0,0.5,real,8,0.0,718.75,,-0.48471111111111115,45,2026-05-02,et,et,1.0,0.12161421752942564,0.2566604905782421
