Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Matt Olson,matt_olson,hitter,ATL,144,WSH,120,1,HR,0.35100322580645155,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.14899677419354845,124,2026-07-31,et,et,1.0,0.4095305184757418,0.5184881471018575
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Matt Olson,matt_olson,hitter,ATL,144,WSH,120,1,RBI,0.6054859678689926,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.10548596786899256,124,2026-07-31,et,et,1.0,0.7472945574616139,0.9027773097545396
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Mike Yastrzemski,mike_yastrzemski,hitter,ATL,144,WSH,120,1,H,0.8134387738395017,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.3134387738395017,104,2026-07-30,et,et,1.0,0.6162407204283501,0.7136726492433881
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Mike Yastrzemski,mike_yastrzemski,hitter,ATL,144,WSH,120,1,TB,1.083686460352622,0.2,2.5,real,8,nan,0,nan,1.3562026818605373,,,nan,nan,nan,nan,-1.416313539647378,104,2026-07-30,et,et,1.0,1.055344157360829,1.4718581932177792
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Mike Yastrzemski,mike_yastrzemski,hitter,ATL,144,WSH,120,1,R,0.35126749529336754,0.0,1.5,real,7,nan,0,nan,0.6900655593423543,,,nan,nan,nan,nan,-1.1487325047066324,104,2026-07-30,et,et,1.0,0.5533928126083049,0.6128392680505643
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Mike Yastrzemski,mike_yastrzemski,hitter,ATL,144,WSH,120,1,HR,0.17128162393162394,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.32871837606837606,104,2026-07-30,et,et,1.0,0.14750364420721607,0.2862843365573024
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Mike Yastrzemski,mike_yastrzemski,hitter,ATL,144,WSH,120,1,RBI,0.3616054401577615,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.13839455984223847,104,2026-07-30,et,et,1.0,0.4682810420683048,0.706578390531361
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,ATL,144,WSH,120,1,H,1.204046349370888,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.704046349370888,121,2026-07-31,et,et,1.0,0.6860383827592144,0.9021494054390816
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,ATL,144,WSH,120,1,TB,1.6833412207270835,1.4,1.5,real,8,nan,0,nan,1.0690449676496976,,,nan,nan,nan,nan,0.18334122072708348,121,2026-07-31,et,et,1.0,1.4398717107687733,1.8569258933958106
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,ATL,144,WSH,120,1,R,0.6765761201612978,0.2,0.5,real,7,nan,0,nan,0.0,,,nan,nan,nan,nan,0.17657612016129776,121,2026-07-31,et,et,1.0,0.6652998009389136,0.7674780483466114
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,ATL,144,WSH,120,1,HR,0.23891020431588614,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.26108979568411383,121,2026-07-31,et,et,1.0,0.27273339864281343,0.39684963926949457
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,ATL,144,WSH,120,1,RBI,0.602457317493233,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.10245731749323295,121,2026-07-31,et,et,1.0,0.6788195497458941,0.8358978409795202
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Ronald Acuña Jr,ronald_acuña_jr,hitter,ATL,144,WSH,120,1,H,1.1335653461095532,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.6335653461095532,63,2026-07-31,et,et,1.0,0.6431323404644037,0.7802516222695446
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Ronald Acuña Jr,ronald_acuña_jr,hitter,ATL,144,WSH,120,1,TB,1.6269354244174565,1.0,1.5,synthetic,0,,0,,0.0,,,,,,,0.12693542441745653,63,2026-07-31,et,et,1.0,1.2496990372948664,1.69425252327601
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Ronald Acuña Jr,ronald_acuña_jr,hitter,ATL,144,WSH,120,1,R,0.7409965169460855,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.24099651694608548,63,2026-07-31,et,et,1.0,0.6015193957881132,0.7252096756312281
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Ronald Acuña Jr,ronald_acuña_jr,hitter,ATL,144,WSH,120,1,HR,0.22561388888888886,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2743861111111111,63,2026-07-31,et,et,1.0,0.16220242740978702,0.38233942879902144
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Ronald Acuña Jr,ronald_acuña_jr,hitter,ATL,144,WSH,120,1,RBI,0.49603071506781987,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.003969284932180128,63,2026-07-31,et,et,1.0,0.46522476119679723,0.7736917005392371
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Bryce Elder,bryce_elder,pitcher,ATL,144,WSH,120,1,K,3.561840579710145,5.0,4.5,synthetic,0,,0,,0.0,,,,,,,-0.9381594202898551,24,2026-07-31,et,et,1.0,2.0747845841061623,2.4689152211672365
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Bryce Elder,bryce_elder,pitcher,ATL,144,WSH,120,1,ER,2.1511965909090907,3.8,2.5,synthetic,0,,0,,0.0,,,,,,,-0.34880340909090934,24,2026-07-31,et,et,1.0,1.7501472476042153,2.292909829774559
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Bryce Elder,bryce_elder,pitcher,ATL,144,WSH,120,1,ERA,4.435794886363636,6.960000000000001,4.4,synthetic,0,,0,,0.0,,,,,,,0.035794886363635925,24,2026-07-31,et,et,1.0,3.6270582672380716,5.140375693710503
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Grant Holmes,grant_holmes,pitcher,ATL,144,WSH,120,1,K,3.359304347826087,3.6,4.5,synthetic,0,,0,,0.0,,,,,,,-1.140695652173913,23,2026-07-30,et,et,1.0,1.5699598643231705,2.128540543366842
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Grant Holmes,grant_holmes,pitcher,ATL,144,WSH,120,1,ER,1.8211965909090913,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,0.32119659090909125,23,2026-07-30,et,et,1.0,1.1999263391594122,1.433156773686963
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Grant Holmes,grant_holmes,pitcher,ATL,144,WSH,120,1,ERA,2.9877362824675324,2.5200000000000005,4.1,synthetic,0,,0,,0.0,,,,,,,-1.1122637175324672,23,2026-07-30,et,et,1.0,2.687975994159041,3.4277783210401984
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Dylan Lee,dylan_lee,pitcher,ATL,144,WSH,120,1,K,0.6338466403162053,1.2,2.5,synthetic,0,,0,,0.0,,,,,,,-1.8661533596837947,55,2026-07-30,et,et,1.0,0.744873372416172,0.9586309103446425
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Dylan Lee,dylan_lee,pitcher,ATL,144,WSH,120,1,ER,0.29649356060606075,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.20350643939393925,55,2026-07-30,et,et,1.0,0.27722907073742326,0.5706900039282357
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Dylan Lee,dylan_lee,pitcher,ATL,144,WSH,120,1,ERA,4.301076988636365,7.2,3.6,synthetic,0,,0,,0.0,,,,,,,0.7010769886363648,55,2026-07-30,et,et,1.0,3.5650672147538987,11.442055057490535
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Brady House,brady_house,hitter,WSH,120,ATL,144,0,H,1.1454321905050158,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.6454321905050158,61,2026-07-31,et,et,1.0,0.6083260136606112,0.8080230005543936
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Brady House,brady_house,hitter,WSH,120,ATL,144,0,TB,1.5285312573001217,1.4,1.5,real,7,nan,0,nan,1.2535663410560174,,,nan,nan,nan,nan,0.028531257300121737,61,2026-07-31,et,et,1.0,1.3286362665051756,1.8856439415897996
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Brady House,brady_house,hitter,WSH,120,ATL,144,0,R,0.7379314907728353,0.6,0.5,real,6,nan,0,nan,0.0,,,nan,nan,nan,nan,0.23793149077283526,61,2026-07-31,et,et,1.0,0.5937912704170794,0.6885033479533547
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Brady House,brady_house,hitter,WSH,120,ATL,144,0,HR,0.2084039617486339,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.2915960382513661,61,2026-07-31,et,et,1.0,0.22188498509884777,0.3492942897474167
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Brady House,brady_house,hitter,WSH,120,ATL,144,0,RBI,0.7545242944357514,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.2545242944357514,61,2026-07-31,et,et,1.0,0.6900013033338825,0.9227043370455499
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,ATL,144,0,H,1.3324530918843451,0.8,1.5,synthetic,0,,0,,0.0,,,,,,,-0.16754690811565487,121,2026-07-31,et,et,1.0,0.6990020655994446,0.931002404442192
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,ATL,144,0,TB,2.241114138201284,2.0,1.5,real,8,nan,0,nan,1.0606601717798212,,,nan,nan,nan,nan,0.7411141382012838,121,2026-07-31,et,et,1.0,1.6879847311893197,2.167757650438371
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,ATL,144,0,R,0.8501307505386106,0.8,0.5,real,7,nan,0,nan,0.0,,,nan,nan,nan,nan,0.35013075053861065,121,2026-07-31,et,et,1.0,0.6040581729984966,0.7000660810762295
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,ATL,144,0,HR,0.36819676308539945,0.4,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.13180323691460055,121,2026-07-31,et,et,1.0,0.3120595110471857,0.463651983586228
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,ATL,144,0,RBI,0.9550379104947314,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.4550379104947314,121,2026-07-31,et,et,1.0,0.7738894791259622,1.064109456737321
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,ATL,144,0,H,1.208081664644066,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.708081664644066,121,2026-07-31,et,et,1.0,0.6710070819852192,0.8928150010016833
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,ATL,144,0,TB,1.6686789252698584,2.4,1.5,real,8,nan,0,nan,0.0,,,nan,nan,nan,nan,0.1686789252698584,121,2026-07-31,et,et,1.0,1.4960964295133807,1.971231103166665
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,ATL,144,0,R,0.6817987873236053,0.8,0.5,real,7,nan,0,nan,0.0,,,nan,nan,nan,nan,0.18179878732360533,121,2026-07-31,et,et,1.0,0.6046589016126186,0.6816611440433687
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,ATL,144,0,HR,0.2152683884297521,0.4,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.2847316115702479,121,2026-07-31,et,et,1.0,0.2547972865526507,0.4171171500977289
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,ATL,144,0,RBI,0.7161253968016815,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.21612539680168152,121,2026-07-31,et,et,1.0,0.6862049140275961,0.9040177890374302
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,ATL,144,0,H,1.1351072647187928,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.6351072647187928,68,2026-07-31,et,et,1.0,0.6847240060380588,0.8228395414870768
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,ATL,144,0,TB,1.3593031884922564,2.0,1.5,real,8,nan,0,nan,1.0606601717798212,,,nan,nan,nan,nan,-0.1406968115077436,68,2026-07-31,et,et,1.0,1.1572408689889961,1.5494663889044202
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,ATL,144,0,R,0.8093938966876856,0.8,0.5,real,7,nan,0,nan,0.0,,,nan,nan,nan,nan,0.3093938966876856,68,2026-07-31,et,et,1.0,0.610240215043038,0.7725391358253938
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,ATL,144,0,HR,0.18482794117647058,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3151720588235294,68,2026-07-31,et,et,1.0,0.1907202313601717,0.34432634262043044
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,ATL,144,0,RBI,0.5499517308559535,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.0499517308559535,68,2026-07-31,et,et,1.0,0.4600745046887698,0.6028076865957454
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,ATL,144,0,H,0.9872968922522162,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.4872968922522162,102,2026-07-31,et,et,1.0,0.6517231366334452,0.7522929938224587
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,ATL,144,0,TB,1.0704726190857126,1.4,1.5,real,8,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.42952738091428744,102,2026-07-31,et,et,1.0,1.1094424806536909,1.5077369097605586
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,ATL,144,0,R,0.5421770858339812,0.6,0.5,real,7,nan,0,nan,0.37796447300922725,,,nan,nan,nan,nan,0.042177085833981165,102,2026-07-31,et,et,1.0,0.5364861808571173,0.6282688385721924
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,ATL,144,0,HR,0.1236825163398693,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3763174836601307,102,2026-07-31,et,et,1.0,0.16083141339388965,0.28950883522601184
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,ATL,144,0,RBI,0.5519217662160254,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.0519217662160254,102,2026-07-31,et,et,1.0,0.5509970985303567,0.7261423101455756
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,James Wood,james_wood,hitter,WSH,120,ATL,144,0,H,1.3171832372903038,1.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.18281676270969616,124,2026-07-31,et,et,1.0,0.7402857175844377,0.99842538852747
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,James Wood,james_wood,hitter,WSH,120,ATL,144,0,TB,2.315816132894977,2.4,1.5,real,8,nan,0,nan,0.0,,,nan,nan,nan,nan,0.8158161328949771,124,2026-07-31,et,et,1.0,1.760984860365606,2.176371573035107
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,James Wood,james_wood,hitter,WSH,120,ATL,144,0,R,1.1510447727890096,1.0,0.5,real,7,nan,0,nan,0.0,,,nan,nan,nan,nan,0.6510447727890096,124,2026-07-31,et,et,1.0,0.7824998972377076,0.937176850715377
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,James Wood,james_wood,hitter,WSH,120,ATL,144,0,HR,0.37847499999999995,0.4,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.12152500000000005,124,2026-07-31,et,et,1.0,0.35549447469863243,0.4568946800250536
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,James Wood,james_wood,hitter,WSH,120,ATL,144,0,RBI,0.905152939020689,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.40515293902068905,124,2026-07-31,et,et,1.0,0.7373555235826522,0.9478913718548968
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,ATL,144,0,H,0.8896186550275015,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.3896186550275015,90,2026-07-31,et,et,1.0,0.5847005477563397,0.6836592714194786
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,ATL,144,0,TB,0.878085832870976,0.2,0.5,real,7,nan,0,nan,0.4879500364742666,,,nan,nan,nan,nan,0.37808583287097597,90,2026-07-31,et,et,1.0,0.809662250604193,1.1244551114229453
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,ATL,144,0,R,0.4521349669989783,0.0,0.5,real,6,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.047865033001021684,90,2026-07-31,et,et,1.0,0.47597900145169497,0.5987141063032227
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,ATL,144,0,HR,0.1016277777777778,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3983722222222222,90,2026-07-31,et,et,1.0,0.04459422578844127,0.18097329493082465
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,ATL,144,0,RBI,0.4429363986584759,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.057063601341524106,90,2026-07-31,et,et,1.0,0.28497219494363246,0.5477778980890403
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,ATL,144,0,H,1.0918434547023264,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.5918434547023264,82,2026-07-30,et,et,1.0,0.6590985424337171,0.8134094018302622
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,ATL,144,0,TB,1.2236084444141635,1.0,1.5,real,8,nan,0,nan,1.0606601717798212,,,nan,nan,nan,nan,-0.2763915555858365,82,2026-07-30,et,et,1.0,1.2234669095905053,1.715731100740778
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,ATL,144,0,R,0.621109487510036,0.4,0.5,real,7,nan,0,nan,0.0,,,nan,nan,nan,nan,0.12110948751003603,82,2026-07-30,et,et,1.0,0.4824542576752184,0.6379992179444086
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,ATL,144,0,HR,0.1377798780487805,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3622201219512195,82,2026-07-30,et,et,1.0,0.19562951004017817,0.31343961339654997
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,ATL,144,0,RBI,0.5998793820297721,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.09987938202977209,82,2026-07-30,et,et,1.0,0.7413938364788057,1.0272510687373047
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Luis García Jr,luis_garcía_jr,hitter,WSH,120,ATL,144,0,H,1.2971531341088456,2.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.7971531341088456,117,2026-07-31,et,et,1.0,0.7751318944030466,0.9987081156391874
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Luis García Jr,luis_garcía_jr,hitter,WSH,120,ATL,144,0,TB,2.38213856433995,4.2,2.5,synthetic,0,,0,,0.0,,,,,,,-0.11786143566004981,117,2026-07-31,et,et,1.0,1.6114508557903942,2.3608207072081107
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Luis García Jr,luis_garcía_jr,hitter,WSH,120,ATL,144,0,R,0.8054368892396419,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.30543688923964185,117,2026-07-31,et,et,1.0,0.5289883114512217,0.6529188880276254
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Luis García Jr,luis_garcía_jr,hitter,WSH,120,ATL,144,0,HR,0.3873345085470085,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.11266549145299148,117,2026-07-31,et,et,1.0,0.23469070884480742,0.47909536841476613
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Luis García Jr,luis_garcía_jr,hitter,WSH,120,ATL,144,0,RBI,0.9797244947440639,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.47972449474406387,117,2026-07-31,et,et,1.0,0.7415174201988384,1.1075075003178323
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Foster Griffin,foster_griffin,pitcher,WSH,120,ATL,144,0,K,4.213356945213061,3.4,4.5,synthetic,0,,0,,0.0,,,,,,,-0.2866430547869392,26,2026-07-31,et,et,1.0,2.2899210661584855,2.6780717518567227
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Foster Griffin,foster_griffin,pitcher,WSH,120,ATL,144,0,ER,1.793251098901099,1.2,1.5,synthetic,0,,0,,0.0,,,,,,,0.293251098901099,26,2026-07-31,et,et,1.0,1.6731229731513566,2.2518846546002016
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Foster Griffin,foster_griffin,pitcher,WSH,120,ATL,144,0,ERA,2.5525727678571433,1.6842857142857142,3.2,synthetic,0,,0,,0.0,,,,,,,-0.6474272321428569,26,2026-07-31,et,et,1.0,3.116357533672485,4.34728228485275
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Jake Irvin,jake_irvin,pitcher,WSH,120,ATL,144,0,K,4.156653648509764,4.8,4.5,synthetic,0,,0,,0.0,,,,,,,-0.3433463514902364,14,2026-07-30,et,et,1.0,1.5663770753056467,2.102503604710039
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Jake Irvin,jake_irvin,pitcher,WSH,120,ATL,144,0,ER,2.49435,2.8,2.5,synthetic,0,,0,,0.0,,,,,,,-0.005650000000000155,14,2026-07-30,et,et,1.0,1.620511631225917,2.034069182815378
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Jake Irvin,jake_irvin,pitcher,WSH,120,ATL,144,0,ERA,3.9323442857142856,6.42,5.6,synthetic,0,,0,,0.0,,,,,,,-1.667655714285714,14,2026-07-30,et,et,1.0,3.469276616240902,4.8434733748518255
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Carson Palmquist,carson_palmquist,pitcher,WSH,120,ATL,144,0,K,1.1978441247002396,1.6,2.5,synthetic,0,,0,,0.0,,,,,,,-1.3021558752997604,12,2026-07-30,et,et,1.0,1.299753487253487,1.496245477455335
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Carson Palmquist,carson_palmquist,pitcher,WSH,120,ATL,144,0,ER,1.195302380952381,1.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.30469761904761894,12,2026-07-30,et,et,1.0,1.1005050505050507,1.5386336904223579
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Carson Palmquist,carson_palmquist,pitcher,WSH,120,ATL,144,0,ERA,5.942860714285715,13.02,9.0,synthetic,0,,0,,0.0,,,,,,,-3.0571392857142854,12,2026-07-30,et,et,1.0,9.240176767676768,13.172976082108791
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Miles Mikolas,miles_mikolas,pitcher,WSH,120,ATL,144,0,K,1.9861774580335734,1.6,2.5,real,9,nan,0,nan,0.3333333333333333,,,nan,nan,nan,nan,-0.5138225419664266,24,2026-07-26,et,et,1.0,1.1517341911022925,1.393371284412092
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Miles Mikolas,miles_mikolas,pitcher,WSH,120,ATL,144,0,ER,2.7719690476190477,3.2,2.5,real,5,,0,,0.4472135954999579,,,,,,,0.2719690476190477,24,2026-07-26,et,et,1.0,2.2897078029921025,2.8378710332498343
2026-08-01,2026-08-01,2026-08-01T23:15:00Z,824890,P,Scheduled,Miles Mikolas,miles_mikolas,pitcher,WSH,120,ATL,144,0,ERA,6.643430357142856,5.115584415584416,5.8,synthetic,0,,0,,0.0,,,,,,,0.8434303571428563,24,2026-07-26,et,et,1.0,4.101349459145989,5.298808620560914
