Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-02,2026-08-02,2026-08-02T18:10:00Z,824163,P,Scheduled,Kumar Rocker,kumar_rocker,pitcher,TEX,140,HOU,117,0,ER,2.3923916666666663,2.4,2.5,real,5,caesars|draftkings|fanatics|hardrock|mgm,4,draftkings|mgm|caesars|fanatics,0.0,104.0,-138.0,draftkings,DraftKings,draftkings,DraftKings,-0.10760833333333375,22,2026-07-27,et,et,1.0,1.4321226512877934,1.963448039442014
2026-08-02,2026-08-02,2026-08-02T18:10:00Z,824163,P,Scheduled,Kumar Rocker,kumar_rocker,pitcher,TEX,140,HOU,117,0,ERA,2.9165287499999994,4.189683257918552,4.9,synthetic,0,,0,,0.0,,,,,,,-1.983471250000001,22,2026-07-27,et,et,1.0,3.741179643155897,5.707285153068119
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,NYY,147,1,H,1.0201785807373251,2.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.47982141926267485,114,2026-08-01,et,et,1.0,0.6833066399940183,0.8993628000650387
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,NYY,147,1,TB,1.757826932264161,4.0,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,209.0,121.266977,draftkings,DraftKings,,,0.2578269322641611,114,2026-08-01,et,et,1.0,1.547453377060947,1.9300761282309418
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,NYY,147,1,R,0.6809431828804711,1.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,200.0,-250.0,fanduel,FanDuel,mgm,BetMGM,0.18094318288047107,114,2026-08-01,et,et,1.0,0.6307792488683059,0.7392261723234466
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,NYY,147,1,HR,0.21373304093567255,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,980.0,,draftkings,DraftKings,,,-0.2862669590643274,114,2026-08-01,et,et,1.0,0.289597704388246,0.38528411940306473
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,NYY,147,1,RBI,0.5955967117076545,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.09559671170765449,114,2026-08-01,et,et,1.0,0.6369044775771211,0.8107339499860302
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,NYY,147,1,H,0.7746874733716111,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.27468747337161115,93,2026-08-01,et,et,1.0,0.7017246620048904,0.8630136016661701
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,NYY,147,1,TB,1.1444808931001929,0.8,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,259.0,-102.527436,draftkings,DraftKings,,,-0.35551910689980715,93,2026-08-01,et,et,1.0,1.2135737928270063,1.5070591845221837
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,NYY,147,1,R,0.4469510356205499,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,225.0,-313.0,mgm,BetMGM,draftkings,DraftKings,-0.053048964379450114,93,2026-08-01,et,et,1.0,0.5990977547543483,0.7268629101046225
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,NYY,147,1,HR,0.13693803763440865,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1100.0,,draftkings,DraftKings,,,-0.36306196236559135,93,2026-08-01,et,et,1.0,0.17485911132260906,0.2919029854049706
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,NYY,147,1,RBI,0.47895060849759613,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.02104939150240387,93,2026-08-01,et,et,1.0,0.6881754367214877,1.0235443830454034
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,NYY,147,1,H,0.7983892704993149,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.29838927049931485,119,2026-08-01,et,et,1.0,0.7123057375945846,0.8446014222222087
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,NYY,147,1,TB,1.4071461381572339,0.6,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.45175395145262565,275.0,-112.093638,draftkings,DraftKings,,,-0.09285386184276612,119,2026-08-01,et,et,1.0,1.508672939064222,2.122318048590749
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,NYY,147,1,R,0.5676524462756563,0.6,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,215.0,-290.0,draftkings,DraftKings,caesars,Caesars,0.06765244627565625,119,2026-08-01,et,et,1.0,0.7016251035035858,0.8347741297155005
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,NYY,147,1,HR,0.1970787581699347,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,900.0,,mgm,BetMGM,,,-0.3029212418300653,119,2026-08-01,et,et,1.0,0.27937551696495483,0.4717115850718106
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,NYY,147,1,RBI,0.5121073687804041,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.012107368780404082,119,2026-08-01,et,et,1.0,0.8376162822310745,1.2899868789749849
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,NYY,147,1,H,0.7641010870763155,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.2641010870763155,121,2026-08-01,et,et,1.0,0.6876976116276412,0.8164566422272397
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,NYY,147,1,TB,1.241142884621171,1.4,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,234.0,-115.350347,draftkings,DraftKings,,,-0.25885711537882905,121,2026-08-01,et,et,1.0,1.5248460963816375,1.8914074449398828
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,NYY,147,1,R,0.48519914854849994,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,185.0,-247.0,fanduel,FanDuel,draftkings,DraftKings,-0.014800851451500063,121,2026-08-01,et,et,1.0,0.6229133546986955,0.7243380167911085
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,NYY,147,1,HR,0.1610361799816346,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,710.0,,draftkings,DraftKings,,,-0.3389638200183654,121,2026-08-01,et,et,1.0,0.2989239119866976,0.37953752204061547
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,NYY,147,1,RBI,0.4022939157059165,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.0977060842940835,121,2026-08-01,et,et,1.0,0.6681150370682932,0.8768745400132402
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,NYY,147,1,H,0.9442793001226372,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.44427930012263717,124,2026-08-01,et,et,1.0,0.6704990699001513,0.856544690236636
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,NYY,147,1,TB,1.4396172831413538,0.6,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,194.0,114.550648,draftkings,DraftKings,,,-0.06038271685864616,124,2026-08-01,et,et,1.0,1.2250782626912202,1.5999494039054798
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,NYY,147,1,R,0.5323851167681266,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,196.0,-235.0,draftkings,DraftKings,mgm,BetMGM,0.03238511676812661,124,2026-08-01,et,et,1.0,0.5447226575326444,0.609748870336368
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,NYY,147,1,HR,0.16732535842293914,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,760.0,,draftkings,DraftKings,,,-0.33267464157706084,124,2026-08-01,et,et,1.0,0.17092214322954638,0.3196977711975459
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,NYY,147,1,RBI,0.5098695000059437,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.009869500005943665,124,2026-08-01,et,et,1.0,0.5777527367931701,0.846913368071611
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Michael Conforto,michael_conforto,hitter,CHC,112,NYY,147,1,H,0.6231434487014669,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.12314344870146687,88,2026-07-31,et,et,1.0,0.6824461948127867,0.8183169557790987
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Michael Conforto,michael_conforto,hitter,CHC,112,NYY,147,1,TB,1.250115547668647,0.8,1.5,real,1,draftkings,1,draftkings,0.0,317.0,,draftkings,DraftKings,,,-0.24988445233135304,88,2026-07-31,et,et,1.0,1.3184030477498427,1.7651965795083957
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Michael Conforto,michael_conforto,hitter,CHC,112,NYY,147,1,R,0.342874576314306,0.6,0.5,real,1,draftkings,1,draftkings,0.0,263.0,-384.0,draftkings,DraftKings,draftkings,DraftKings,-0.157125423685694,88,2026-07-31,et,et,1.0,0.4688836533076044,0.6787836815156568
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Michael Conforto,michael_conforto,hitter,CHC,112,NYY,147,1,HR,0.19373446969696972,0.0,0.5,real,1,draftkings,1,draftkings,0.0,1040.0,,draftkings,DraftKings,,,-0.3062655303030303,88,2026-07-31,et,et,1.0,0.14096717428620764,0.34163223450492575
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Michael Conforto,michael_conforto,hitter,CHC,112,NYY,147,1,RBI,0.3331011658875802,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.1668988341124198,88,2026-07-31,et,et,1.0,0.5189136970184908,0.8243451228689953
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,NYY,147,1,H,1.0691700305943026,1.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.4308299694056974,123,2026-08-01,et,et,1.0,0.6533525925804069,0.9299124313664181
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,NYY,147,1,TB,1.3584684293142213,2.2,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,221.0,139.014996,draftkings,DraftKings,,,-0.1415315706857787,123,2026-08-01,et,et,1.0,1.2332959590381125,1.5955075786454793
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,NYY,147,1,R,0.44368402614072794,0.6,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,250.0,-275.0,fanduel,FanDuel,mgm,BetMGM,-0.05631597385927206,123,2026-08-01,et,et,1.0,0.6013592496047814,0.6947764889398657
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,NYY,147,1,HR,0.0990393631436315,0.2,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,2200.0,,fanduel,FanDuel,,,-0.4009606368563685,123,2026-08-01,et,et,1.0,0.1457524933049447,0.2533092139859501
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,NYY,147,1,RBI,0.500406692303549,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.00040669230354895003,123,2026-08-01,et,et,1.0,0.6993002256706546,0.9109449997384742
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,NYY,147,1,H,1.0175619215933633,0.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.48243807840663666,117,2026-08-01,et,et,1.0,0.7337902495526555,0.9972646140290553
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,NYY,147,1,TB,2.1215024313940023,1.6,1.5,real,4,betrivers|draftkings|fanatics|fanduel,3,fanduel|draftkings|fanatics,0.5,149.0,125.0,draftkings,DraftKings,fanatics,Fanatics,0.6215024313940023,117,2026-08-01,et,et,1.0,1.5820212361539563,2.252352122709168
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,NYY,147,1,R,0.7912126260613617,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,130.0,-175.0,fanduel,FanDuel,mgm,BetMGM,0.29121262606136167,117,2026-08-01,et,et,1.0,0.6732217893314016,0.7950862166423243
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,NYY,147,1,HR,0.2959114316239317,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,520.0,,fanduel,FanDuel,,,-0.2040885683760683,117,2026-08-01,et,et,1.0,0.2661789183371231,0.44784472082461124
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,NYY,147,1,RBI,0.6250077973479506,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.12500779734795064,117,2026-08-01,et,et,1.0,0.6681953169059314,0.8755760260920417
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,NYY,147,1,H,1.062273210159066,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.43772678984093405,94,2026-08-01,et,et,1.0,0.7399219555776768,0.9422924670626566
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,NYY,147,1,TB,2.0233378848343304,2.4,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4948716593053935,186.0,122.04401,draftkings,DraftKings,,,0.5233378848343304,94,2026-08-01,et,et,1.0,1.56800215730676,1.9100642775116465
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,NYY,147,1,R,0.7563471710419241,1.0,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,175.0,-210.0,fanduel,FanDuel,mgm,BetMGM,0.25634717104192406,94,2026-08-01,et,et,1.0,0.6222361931719871,0.7152735152807664
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,NYY,147,1,HR,0.29513812056737593,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,700.0,,caesars,Caesars,,,-0.20486187943262407,94,2026-08-01,et,et,1.0,0.29791139705792924,0.4005015735805748
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,NYY,147,1,RBI,0.7942860098699072,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.29428600986990716,94,2026-08-01,et,et,1.0,0.7411993722898789,0.9448366224478103
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,David Peterson,david_peterson,pitcher,CHC,112,NYY,147,1,K,3.7107396627396625,2.8,3.5,synthetic,0,,0,,0.0,,,,,,,0.2107396627396625,26,2026-08-01,et,et,1.0,1.6994763421182233,2.0608072169078993
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,David Peterson,david_peterson,pitcher,CHC,112,NYY,147,1,ER,2.072974125874126,3.0,2.5,synthetic,0,,0,,0.0,,,,,,,-0.4270258741258739,26,2026-08-01,et,et,1.0,2.141455830757204,2.7063742557473325
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,David Peterson,david_peterson,pitcher,CHC,112,NYY,147,1,ERA,3.1994085756348922,6.539679144385028,5.7,synthetic,0,,0,,0.0,,,,,,,-2.500591424365108,26,2026-08-01,et,et,1.0,4.924331156623974,6.356860169327585
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Caleb Thielbar,caleb_thielbar,pitcher,CHC,112,NYY,147,1,K,1.3641345345345344,1.2,2.5,synthetic,0,,0,,0.0,,,,,,,-1.1358654654654656,45,2026-08-01,et,et,1.0,0.7783937423121532,0.9155956969875964
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Caleb Thielbar,caleb_thielbar,pitcher,CHC,112,NYY,147,1,ER,0.1023689976689977,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3976310023310023,45,2026-08-01,et,et,1.0,0.4401072912939879,0.6831278091245503
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Caleb Thielbar,caleb_thielbar,pitcher,CHC,112,NYY,147,1,ERA,0.6789209790209795,1.8,4.4,synthetic,0,,0,,0.0,,,,,,,-3.7210790209790208,45,2026-08-01,et,et,1.0,5.531418320179683,10.44406274904491
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Jacob Webb,jacob_webb,pitcher,CHC,112,NYY,147,1,K,1.4612287874080974,1.2,2.5,synthetic,0,,0,,0.0,,,,,,,-1.0387712125919026,58,2026-08-01,et,et,1.0,0.6007635939729347,0.8572033758242272
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Jacob Webb,jacob_webb,pitcher,CHC,112,NYY,147,1,ER,0.05903106663451495,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.44096893336548504,58,2026-08-01,et,et,1.0,0.7011864434639699,0.8665987161359816
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Jacob Webb,jacob_webb,pitcher,CHC,112,NYY,147,1,ERA,0.0,0.0,5.3,synthetic,0,,0,,0.0,,,,,,,-5.3,58,2026-08-01,et,et,1.0,12.591418213282394,17.605536476953546
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Colin Rea,colin_rea,pitcher,CHC,112,NYY,147,1,K,3.6996285516285514,4.4,4.5,real,5,caesars|fanatics|hardrock|mgm|thescore,3,mgm|caesars|fanatics,0.4841229182759271,-145.0,118.0,mgm,BetMGM,caesars,Caesars,-0.8003714483714486,26,2026-07-28,et,et,1.0,1.2507538355450643,1.6706393330566396
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Colin Rea,colin_rea,pitcher,CHC,112,NYY,147,1,ER,1.9575895104895105,2.6,1.5,real,5,caesars|draftkings|fanatics|hardrock|mgm,4,draftkings|mgm|caesars|fanatics,0.0,-164.0,130.0,draftkings,DraftKings,mgm,BetMGM,0.45758951048951046,26,2026-07-28,et,et,1.0,1.4214903678917237,1.8841822256761793
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Colin Rea,colin_rea,pitcher,CHC,112,NYY,147,1,ERA,3.4551534965034967,4.4325,4.8,synthetic,0,,0,,0.0,,,,,,,-1.3448465034965031,26,2026-07-28,et,et,1.0,3.1243196231212402,4.216670213151668
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,CHC,112,0,H,0.6738788195789186,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.1738788195789186,81,2026-07-31,et,et,1.0,0.5851795315682359,0.6691735386363796
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,CHC,112,0,TB,0.7797616392667008,1.2,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.45175395145262565,301.0,-136.374017,draftkings,DraftKings,,,-0.7202383607332992,81,2026-07-31,et,et,1.0,0.9547559916103697,1.3063488974990032
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,CHC,112,0,R,0.15767040470163157,0.4,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,215.0,-280.0,draftkings,DraftKings,caesars,Caesars,-0.3423295952983684,81,2026-07-31,et,et,1.0,0.3975804354815211,0.5536404191993943
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,CHC,112,0,HR,0.13307762345679017,0.2,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,800.0,,fanduel,FanDuel,,,-0.3669223765432098,81,2026-07-31,et,et,1.0,0.13537646103509562,0.285054572945565
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,CHC,112,0,RBI,0.15938192152916938,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3406180784708306,81,2026-07-31,et,et,1.0,0.3303967510349436,0.4449183151847283
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,CHC,112,0,H,1.1384408695142927,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.6384408695142927,120,2026-08-01,et,et,1.0,0.6858784082770324,0.8947907314315264
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,CHC,112,0,TB,2.0386465474373874,1.0,1.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.33071891388307384,145.0,-160.0,draftkings,DraftKings,mgm,BetMGM,0.5386465474373874,120,2026-08-01,et,et,1.0,1.8681340205581178,2.1982836032225888
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,CHC,112,0,R,0.600328480131247,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,126.0,-155.0,draftkings,DraftKings,mgm,BetMGM,0.10032848013124696,120,2026-08-01,et,et,1.0,0.6751357849065364,0.7886219228434583
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,CHC,112,0,HR,0.33941944444444444,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,461.0,,draftkings,DraftKings,,,-0.16058055555555556,120,2026-08-01,et,et,1.0,0.4003316616253792,0.4755015605817083
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,CHC,112,0,RBI,0.6348942157984563,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.13489421579845629,120,2026-08-01,et,et,1.0,0.8178497134747384,1.0522004831957792
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,CHC,112,0,H,0.9639591044828848,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.4639591044828848,88,2026-08-01,et,et,1.0,0.7449654581173419,0.8889850207030504
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,CHC,112,0,TB,1.2561694440634068,0.6,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,172.0,138.618923,draftkings,DraftKings,,,-0.2438305559365932,88,2026-08-01,et,et,1.0,1.5215315135118537,1.9277138501372157
2026-08-02,2026-08-02,2026-08-02T18:20:00Z,824648,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,CHC,112,0,R,0.3782352645054801,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,175.0,-225.0,fanduel,FanDuel,mgm,BetMGM,-0.12176473549451988,88,2026-08-01,et,et,1.0,0.5558590335731837,0.6030362431056396
