Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Michael Harris II,michael_harris_ii,hitter,ATL,144,WSH,120,1,HR,0.22629612068965518,0.0,0.5,synthetic,0,0.0,,,-0.2737038793103448,116,2026-07-30,et,et,1.0,0.251028822961795,0.4187284970240311
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Michael Harris II,michael_harris_ii,hitter,ATL,144,WSH,120,1,RBI,0.6346205239896681,0.0,0.5,synthetic,0,0.0,,,0.13462052398966806,116,2026-07-30,et,et,1.0,0.7748283639877113,0.9295430196139332
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Grant Holmes,grant_holmes,pitcher,ATL,144,WSH,120,1,K,3.3928447204968943,3.6,4.5,synthetic,0,0.0,,,-1.1071552795031057,23,2026-07-30,et,et,1.0,1.5699598643231705,2.128540543366842
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Grant Holmes,grant_holmes,pitcher,ATL,144,WSH,120,1,ER,1.9569502525252527,1.4,1.5,synthetic,0,0.0,,,0.4569502525252527,23,2026-07-30,et,et,1.0,1.1999263391594122,1.433156773686963
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Grant Holmes,grant_holmes,pitcher,ATL,144,WSH,120,1,ERA,3.249546915584416,2.5200000000000005,4.1,synthetic,0,0.0,,,-0.8504530844155838,23,2026-07-30,et,et,1.0,2.687975994159041,3.4277783210401984
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Dylan Lee,dylan_lee,pitcher,ATL,144,WSH,120,1,K,0.6673870129870128,1.2,2.5,synthetic,0,0.0,,,-1.8326129870129872,55,2026-07-30,et,et,1.0,0.744873372416172,0.9586309103446425
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Dylan Lee,dylan_lee,pitcher,ATL,144,WSH,120,1,ER,0.4322472222222223,0.8,0.5,synthetic,0,0.0,,,-0.06775277777777772,55,2026-07-30,et,et,1.0,0.27722907073742326,0.5706900039282357
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Dylan Lee,dylan_lee,pitcher,ATL,144,WSH,120,1,ERA,5.217414204545456,7.2,3.6,synthetic,0,0.0,,,1.6174142045454558,55,2026-07-30,et,et,1.0,3.5650672147538987,11.442055057490535
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Danny Young,danny_young,pitcher,ATL,144,WSH,120,1,K,0.22704761904761905,0.6,2.5,synthetic,0,0.0,,,-2.272952380952381,12,2026-07-30,et,et,1.0,0.7126443001443001,0.8930874358652113
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Danny Young,danny_young,pitcher,ATL,144,WSH,120,1,ER,0.34361691919191933,0.0,0.5,synthetic,0,0.0,,,-0.15638308080808067,12,2026-07-30,et,et,1.0,0.30192400192400193,0.41834837271718367
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Danny Young,danny_young,pitcher,ATL,144,WSH,120,1,ERA,1.7725522727272738,0.0,1.9,synthetic,0,0.0,,,-0.12744772727272613,12,2026-07-30,et,et,1.0,3.4435200216450217,4.792469554768378
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Bryce Elder,bryce_elder,pitcher,ATL,144,WSH,120,1,K,3.654583850931677,3.8,4.5,real,9,0.0,111.586406,-145.945281,-0.8454161490683232,23,2026-07-25,et,et,1.0,2.0931589611088874,2.498376326863448
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Bryce Elder,bryce_elder,pitcher,ATL,144,WSH,120,1,ER,2.3395589481774266,4.8,2.5,real,5,0.0,-120.150107,-111.971831,-0.1604410518225734,23,2026-07-25,et,et,1.0,1.763858753643718,2.3230400861729485
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Bryce Elder,bryce_elder,pitcher,ATL,144,WSH,120,1,ERA,7.151310454545454,9.3,4.6,synthetic,0,0.0,,,2.5513104545454546,23,2026-07-25,et,et,1.0,3.6509392775068616,5.211568537509109
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,ATL,144,0,H,1.3999870794677352,1.4,1.5,synthetic,0,0.0,,,-0.10001292053226485,120,2026-07-30,et,et,1.0,0.7045493050349955,0.9348685808498395
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,ATL,144,0,TB,2.1365578245866685,3.4,1.5,real,8,0.0,114.580253,-153.007218,0.6365578245866685,120,2026-07-30,et,et,1.0,1.6849679372825639,2.168712100447184
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,ATL,144,0,R,0.8942826497478543,1.0,0.5,real,7,0.0,103.05922,-137.395065,0.3942826497478543,120,2026-07-30,et,et,1.0,0.6056892133290397,0.7019880017467885
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,ATL,144,0,HR,0.33972499999999994,0.6,0.5,real,9,0.0,380.070864,,-0.16027500000000006,120,2026-07-30,et,et,1.0,0.30820167363924555,0.4601732245207296
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,ATL,144,0,RBI,1.000635637600162,1.2,0.5,synthetic,0,0.0,,,0.5006356376001619,120,2026-07-30,et,et,1.0,0.7777691136742341,1.068163267021202
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,ATL,144,0,H,1.2765456109051416,1.0,0.5,synthetic,0,0.0,,,0.7765456109051416,120,2026-07-30,et,et,1.0,0.6762515854462071,0.8965192767798267
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,ATL,144,0,TB,1.6711720193687418,1.4,1.5,real,8,0.0,116.011357,-154.627915,0.17117201936874182,120,2026-07-30,et,et,1.0,1.5032166775371032,1.978560637184644
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,ATL,144,0,R,0.7461787719322982,0.4,0.5,real,7,0.0,125.615056,-170.597283,0.2461787719322982,120,2026-07-30,et,et,1.0,0.6055310591260571,0.6829720086450605
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,ATL,144,0,HR,0.21580833333333332,0.0,0.5,real,9,0.0,489.344211,,-0.2841916666666667,120,2026-07-30,et,et,1.0,0.2558094861628117,0.41867464464074033
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,ATL,144,0,RBI,0.780639129416754,0.6,0.5,synthetic,0,0.0,,,0.28063912941675395,120,2026-07-30,et,et,1.0,0.6876871772000482,0.9065898784853655
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,ATL,144,0,H,1.1948581599678227,1.4,0.5,synthetic,0,0.0,,,0.6948581599678227,67,2026-07-30,et,et,1.0,0.6762313592134988,0.8146840031041558
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,ATL,144,0,TB,1.3747588308686098,3.0,1.5,real,8,0.0,131.465047,-180.283729,-0.12524116913139016,67,2026-07-30,et,et,1.0,1.1635975493682036,1.5584275999396047
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,ATL,144,0,R,0.8767694850355393,1.0,0.5,real,7,0.0,122.144912,-163.549062,0.3767694850355393,67,2026-07-30,et,et,1.0,0.6113286744789667,0.7755097600246105
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,ATL,144,0,HR,0.18887922885572142,0.4,0.5,real,9,0.0,535.8215,,-0.3111207711442786,67,2026-07-30,et,et,1.0,0.1915619011086973,0.34649801850139866
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,ATL,144,0,RBI,0.6278903378211276,0.6,0.5,synthetic,0,0.0,,,0.12789033782112758,67,2026-07-30,et,et,1.0,0.46137211926086774,0.605576252643278
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,ATL,144,0,H,1.045797383674985,0.8,0.5,synthetic,0,0.0,,,0.545797383674985,101,2026-07-29,et,et,1.0,0.6512157390057595,0.7527651804983264
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,ATL,144,0,TB,1.0914094371792866,1.0,0.5,real,7,0.4879500364742666,-115.146942,119.87048,0.5914094371792866,101,2026-07-29,et,et,1.0,1.1090556254969437,1.510866624695377
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,ATL,144,0,R,0.6284977329077384,0.6,0.5,real,6,0.0,161.914828,-229.031679,0.12849773290773836,101,2026-07-29,et,et,1.0,0.5377787114194708,0.6300780169611055
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,ATL,144,0,HR,0.12411058855885591,0.0,0.5,real,7,0.0,972.035377,,-0.3758894114411441,101,2026-07-29,et,et,1.0,0.1615415371810461,0.29080337511387716
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,ATL,144,0,RBI,0.6204719007679421,0.8,0.5,synthetic,0,0.0,,,0.12047190076794212,101,2026-07-29,et,et,1.0,0.5527273903597426,0.72876727612617
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,James Wood,james_wood,hitter,WSH,120,ATL,144,0,H,1.374284066327583,1.2,0.5,synthetic,0,0.0,,,0.874284066327583,123,2026-07-30,et,et,1.0,0.7460399077663986,1.0024715239514312
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,James Wood,james_wood,hitter,WSH,120,ATL,144,0,TB,2.3059335740588622,2.6,1.5,real,8,0.0,102.315783,-141.148257,0.8059335740588622,123,2026-07-30,et,et,1.0,1.76737002381494,2.1834293630640507
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,James Wood,james_wood,hitter,WSH,120,ATL,144,0,R,1.2133908868394934,0.8,0.5,real,7,0.0,-146.693122,105.283521,0.7133908868394934,123,2026-07-30,et,et,1.0,0.7820535681584716,0.9379445599757279
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,James Wood,james_wood,hitter,WSH,120,ATL,144,0,HR,0.3794709349593495,0.4,0.5,real,9,0.0,273.976172,,-0.12052906504065047,123,2026-07-30,et,et,1.0,0.3563356287992294,0.4581850057649508
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,James Wood,james_wood,hitter,WSH,120,ATL,144,0,RBI,0.9682792026977964,0.6,0.5,synthetic,0,0.0,,,0.46827920269779644,123,2026-07-30,et,et,1.0,0.7383929172901454,0.9501474256737164
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,ATL,144,0,H,0.9459590267106031,0.6,0.5,synthetic,0,0.0,,,0.44595902671060306,89,2026-07-30,et,et,1.0,0.5860941027052494,0.6857529222768142
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,ATL,144,0,TB,0.860743920922676,1.0,0.5,real,7,0.4879500364742666,-106.132529,103.781308,0.36074392092267604,89,2026-07-30,et,et,1.0,0.8159821521701283,1.1304510056939694
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,ATL,144,0,R,0.5093443905984383,0.4,0.5,real,6,0.0,167.666746,-239.264104,0.009344390598438279,89,2026-07-30,et,et,1.0,0.47804466628305475,0.6012714014320871
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,ATL,144,0,HR,0.10181129837702874,0.0,0.5,real,7,0.0,840.050315,,-0.39818870162297126,89,2026-07-30,et,et,1.0,0.044716544447091854,0.18195208014831235
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,ATL,144,0,RBI,0.5033625774169284,0.0,0.5,synthetic,0,0.0,,,0.0033625774169283584,89,2026-07-30,et,et,1.0,0.2859016893698392,0.55042937663373
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,ATL,144,0,H,1.1695467514056233,0.6,0.5,synthetic,0,0.0,,,0.6695467514056233,82,2026-07-30,et,et,1.0,0.6590985424337171,0.8134094018302622
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,ATL,144,0,TB,1.2236084444141635,1.0,1.5,real,8,0.3535533905932738,126.594625,-158.980479,-0.2763915555858365,82,2026-07-30,et,et,1.0,1.2234669095905053,1.715731100740778
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,ATL,144,0,R,0.6834171798177284,0.4,0.5,real,7,0.0,155.413467,-204.366058,0.18341717981772843,82,2026-07-30,et,et,1.0,0.4824542576752184,0.6379992179444086
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,ATL,144,0,HR,0.1377798780487805,0.0,0.5,real,8,0.0,623.63394,,-0.3622201219512195,82,2026-07-30,et,et,1.0,0.19562951004017817,0.31343961339654997
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,ATL,144,0,RBI,0.6621870743374645,0.2,0.5,synthetic,0,0.0,,,0.1621870743374645,82,2026-07-30,et,et,1.0,0.7413938364788057,1.0272510687373047
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Luis García Jr,luis_garcía_jr,hitter,WSH,120,ATL,144,0,H,1.3819879147496608,1.4,1.5,synthetic,0,0.0,,,-0.11801208525033924,116,2026-07-30,et,et,1.0,0.7740851717329182,0.9995433842615672
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Luis García Jr,luis_garcía_jr,hitter,WSH,120,ATL,144,0,TB,2.470975017331403,2.4,2.5,synthetic,0,0.0,,,-0.029024982668596877,116,2026-07-30,et,et,1.0,1.6102564666161734,2.365400757317232
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Luis García Jr,luis_garcía_jr,hitter,WSH,120,ATL,144,0,R,0.8912774064810213,0.2,0.5,synthetic,0,0.0,,,0.3912774064810213,116,2026-07-30,et,et,1.0,0.5297584247187858,0.6544553080519011
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Luis García Jr,luis_garcía_jr,hitter,WSH,120,ATL,144,0,HR,0.4072482279693486,0.2,0.5,synthetic,0,0.0,,,-0.09275177203065138,116,2026-07-30,et,et,1.0,0.2350046299377026,0.48080369328065603
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Luis García Jr,luis_garcía_jr,hitter,WSH,120,ATL,144,0,RBI,1.0631965931820244,0.8,0.5,synthetic,0,0.0,,,0.5631965931820244,116,2026-07-30,et,et,1.0,0.7421874574122053,1.1105621585068752
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Andrés Chaparro,andrés_chaparro,hitter,WSH,120,ATL,144,0,H,0.7968259600489134,0.6,0.5,synthetic,0,0.0,,,0.2968259600489134,54,2026-07-30,et,et,1.0,0.5213187678058182,0.7268860062836221
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Andrés Chaparro,andrés_chaparro,hitter,WSH,120,ATL,144,0,TB,1.1251429771453851,1.6,0.5,synthetic,0,0.0,,,0.6251429771453851,54,2026-07-30,et,et,1.0,1.086265414597598,1.7699746508570358
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Andrés Chaparro,andrés_chaparro,hitter,WSH,120,ATL,144,0,R,0.6658204468597639,0.4,0.5,synthetic,0,0.0,,,0.16582044685976394,54,2026-07-30,et,et,1.0,0.47389121357640496,0.6907761791671091
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Andrés Chaparro,andrés_chaparro,hitter,WSH,120,ATL,144,0,HR,0.21282222222222222,0.2,0.5,synthetic,0,0.0,,,-0.28717777777777775,54,2026-07-30,et,et,1.0,0.16177776772440441,0.37750448083062965
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Andrés Chaparro,andrés_chaparro,hitter,WSH,120,ATL,144,0,RBI,0.665064149472512,0.2,0.5,synthetic,0,0.0,,,0.16506414947251202,54,2026-07-30,et,et,1.0,0.4762443579879103,1.2222461436840295
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Jake Irvin,jake_irvin,pitcher,WSH,120,ATL,144,0,K,4.363324675324675,4.8,4.5,synthetic,0,0.0,,,-0.13667532467532517,14,2026-07-30,et,et,1.0,1.5663770753056467,2.102503604710039
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Jake Irvin,jake_irvin,pitcher,WSH,120,ATL,144,0,ER,2.1161833333333333,2.8,2.5,synthetic,0,0.0,,,-0.3838166666666667,14,2026-07-30,et,et,1.0,1.620511631225917,2.034069182815378
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Jake Irvin,jake_irvin,pitcher,WSH,120,ATL,144,0,ERA,3.251644285714286,6.42,5.6,synthetic,0,0.0,,,-2.3483557142857134,14,2026-07-30,et,et,1.0,3.469276616240902,4.8434733748518255
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Carson Palmquist,carson_palmquist,pitcher,WSH,120,ATL,144,0,K,1.4045151515151513,1.6,2.5,synthetic,0,0.0,,,-1.0954848484848487,12,2026-07-30,et,et,1.0,1.299753487253487,1.496245477455335
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Carson Palmquist,carson_palmquist,pitcher,WSH,120,ATL,144,0,ER,0.8171357142857144,1.6,1.5,synthetic,0,0.0,,,-0.6828642857142856,12,2026-07-30,et,et,1.0,1.1005050505050507,1.5386336904223579
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Carson Palmquist,carson_palmquist,pitcher,WSH,120,ATL,144,0,ERA,4.241110714285715,13.02,9.0,synthetic,0,0.0,,,-4.758889285714285,12,2026-07-30,et,et,1.0,9.240176767676768,13.172976082108791
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Riley Cornelio,riley_cornelio,pitcher,WSH,120,ATL,144,0,K,1.984363636363636,2.2,2.5,synthetic,0,0.0,,,-0.5156363636363639,11,2026-07-30,et,et,1.0,1.2823593073593074,1.7230222081527773
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Riley Cornelio,riley_cornelio,pitcher,WSH,120,ATL,144,0,ER,0.8304690476190478,0.8,1.5,synthetic,0,0.0,,,-0.6695309523809522,11,2026-07-30,et,et,1.0,0.8452380952380952,1.0363664165788529
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Riley Cornelio,riley_cornelio,pitcher,WSH,120,ATL,144,0,ERA,4.73822142857143,4.05,5.5,synthetic,0,0.0,,,-0.7617785714285699,11,2026-07-30,et,et,1.0,4.176625457875458,5.631760815807219
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Foster Griffin,foster_griffin,pitcher,WSH,120,ATL,144,0,K,4.486181818181818,4.8,4.5,real,9,0.3333333333333333,-142.867253,110.258659,-0.013818181818182396,25,2026-07-25,et,et,1.0,2.3015179088048248,2.7016570915674425
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Foster Griffin,foster_griffin,pitcher,WSH,120,ATL,144,0,ER,1.2688690476190476,0.6,2.5,real,5,0.0,-116.314407,-116.69132,-1.2311309523809524,25,2026-07-25,et,et,1.0,1.5672478920774109,2.1277518364529318
2026-07-31,2026-07-31,2026-07-31T23:15:00Z,824892,P,Scheduled,Foster Griffin,foster_griffin,pitcher,WSH,120,ATL,144,0,ERA,0.5163332142857144,0.8742857142857143,3.0,synthetic,0,0.0,,,-2.4836667857142856,25,2026-07-25,et,et,1.0,2.954214592262142,4.195056773564978
2026-07-31,2026-07-31,2026-08-01T00:15:00Z,824164,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,TEX,140,1,H,0.9227131898797677,0.2,0.5,synthetic,0,0.0,,,0.4227131898797677,120,2026-07-29,et,et,1.0,0.6801525276575063,0.8127938063115454
2026-07-31,2026-07-31,2026-08-01T00:15:00Z,824164,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,TEX,140,1,TB,1.2066872010146688,0.8,0.5,real,8,0.5175491695067657,108.31385,101.334031,0.7066872010146688,120,2026-07-29,et,et,1.0,1.3345977292670022,1.7067775665882141
2026-07-31,2026-07-31,2026-08-01T00:15:00Z,824164,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,TEX,140,1,R,0.35088088691994335,0.4,0.5,real,7,0.0,163.588646,-228.091913,-0.14911911308005665,120,2026-07-29,et,et,1.0,0.506925165264992,0.5880745301961035
2026-07-31,2026-07-31,2026-08-01T00:15:00Z,824164,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,TEX,140,1,HR,0.2025375,0.2,0.5,real,8,0.0,571.65264,,-0.29746249999999996,120,2026-07-29,et,et,1.0,0.20179317626675633,0.3525400914745747
2026-07-31,2026-07-31,2026-08-01T00:15:00Z,824164,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,TEX,140,1,RBI,0.34622657231197745,0.4,0.5,synthetic,0,0.0,,,-0.15377342768802255,120,2026-07-29,et,et,1.0,0.5652190216113769,0.7417494965508501
2026-07-31,2026-07-31,2026-08-01T00:15:00Z,824164,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,TEX,140,1,H,1.1065039152524985,1.0,0.5,synthetic,0,0.0,,,0.6065039152524985,119,2026-07-29,et,et,1.0,0.7069138218172845,0.9117426576563952
2026-07-31,2026-07-31,2026-08-01T00:15:00Z,824164,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,TEX,140,1,TB,1.3834938687145237,1.8,1.0,real,8,0.5345224838248488,-114.695732,127.511488,0.38349386871452373,119,2026-07-29,et,et,1.0,1.589482904657912,2.009604232308285
2026-07-31,2026-07-31,2026-08-01T00:15:00Z,824164,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,TEX,140,1,R,0.4363407523654773,0.4,0.5,real,7,0.0,143.460947,-196.041771,-0.06365924763452269,119,2026-07-29,et,et,1.0,0.5569290194305806,0.6832550533743613
2026-07-31,2026-07-31,2026-08-01T00:15:00Z,824164,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,TEX,140,1,HR,0.1964933823529412,0.2,0.5,real,9,0.0,422.715854,,-0.3035066176470588,119,2026-07-29,et,et,1.0,0.3122063809960827,0.4217811698825696
2026-07-31,2026-07-31,2026-08-01T00:15:00Z,824164,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,TEX,140,1,RBI,0.460199152610162,0.8,0.5,synthetic,0,0.0,,,-0.03980084738983802,119,2026-07-29,et,et,1.0,0.7519866447886425,0.953494523942368
2026-07-31,2026-07-31,2026-08-01T00:15:00Z,824164,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,TEX,140,1,H,1.252807946771079,0.4,0.5,synthetic,0,0.0,,,0.7528079467710791,116,2026-07-29,et,et,1.0,0.6806812341589171,0.8471434646446027
2026-07-31,2026-07-31,2026-08-01T00:15:00Z,824164,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,TEX,140,1,TB,1.5283395828170163,0.4,1.5,real,8,0.4629100498862757,124.105234,-128.288973,0.028339582817016318,116,2026-07-29,et,et,1.0,1.2269002528173223,1.6915421798292976
2026-07-31,2026-07-31,2026-08-01T00:15:00Z,824164,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,TEX,140,1,R,0.47583567169925045,0.2,0.5,real,7,0.0,139.267994,-188.476124,-0.02416432830074955,116,2026-07-29,et,et,1.0,0.4909543460663074,0.6474261567504849
2026-07-31,2026-07-31,2026-08-01T00:15:00Z,824164,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,TEX,140,1,HR,0.18674679118773946,0.0,0.5,real,9,0.0,458.80391,,-0.31325320881226054,116,2026-07-29,et,et,1.0,0.20310772057935836,0.3657074617282163
2026-07-31,2026-07-31,2026-08-01T00:15:00Z,824164,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,TEX,140,1,RBI,0.5875628950664061,0.8,0.5,synthetic,0,0.0,,,0.08756289506640613,116,2026-07-29,et,et,1.0,0.6370565679762142,0.8761407456913871
2026-07-31,2026-07-31,2026-08-01T00:15:00Z,824164,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,TEX,140,1,H,1.1839331811839133,1.0,0.5,synthetic,0,0.0,,,0.6839331811839133,99,2026-07-29,et,et,1.0,0.7402862379248976,0.9460881813861696
2026-07-31,2026-07-31,2026-08-01T00:15:00Z,824164,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,TEX,140,1,TB,1.4036141043673016,1.0,0.5,real,8,0.5175491695067657,-106.731532,126.928443,0.9036141043673016,99,2026-07-29,et,et,1.0,1.3312735407066771,1.8592115150133468
2026-07-31,2026-07-31,2026-08-01T00:15:00Z,824164,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,TEX,140,1,R,0.5265118282398029,0.2,0.5,real,7,0.0,162.903263,-223.987539,0.026511828239802915,99,2026-07-29,et,et,1.0,0.5887681463808714,0.7958716667816088
2026-07-31,2026-07-31,2026-08-01T00:15:00Z,824164,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,TEX,140,1,HR,0.1792628787878788,0.0,0.5,real,9,0.0,680.756903,,-0.32073712121212117,99,2026-07-29,et,et,1.0,0.2117446718152086,0.3735896523997098
