Market_Date,Player,Market_Player_Raw,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_Provider,Market_Book,Market_Price_Source,Market_Price_Source_Type,Market_Snapshot_ID
2026-04-05,C_Gillespie,C. Gillespie,9.5,3.5,4.0,6.0,6.0,6.0,-88.33333333333333,-79.83333333333333,-11.833333333333334,,,,0.4714045207910317,0.0,0.5,2026-04-06T16:58:15.086662+00:00,363180,,PHX,CHI,,,,,
2026-04-05,C_Holmgren,C. Holmgren,14.5,8.5,1.5,6.0,6.0,3.0,-114.83333333333333,71.33333333333333,-49.666666666666664,,,,0.3726779962499649,0.0,0.0,2026-04-06T16:58:02.933376+00:00,363186,,UTA,OKC,,,,,
2026-04-05,C_Sexton,C. Sexton,21.5,2.5,3.5,5.0,5.0,6.0,-110.8,-43.4,-143.16666666666666,,,,0.4898979485566356,0.4898979485566356,0.0,2026-04-06T16:58:15.081592+00:00,363180,,PHX,CHI,,,,,
2026-04-05,C_White,C. White,14.5,2.5,3.5,6.0,6.0,6.0,,-103.33333333333333,,-116.0,,-147.33333333333334,0.0,0.3726779962499649,0.0,2026-04-06T16:58:06.656582+00:00,363185,,CHA,MIN,,,,,
2026-04-05,C_Williams,C. Williams,14.5,3.5,3.5,6.0,5.0,6.0,-124.16666666666667,-151.6,,,,105.16666666666667,0.3726779962499649,0.0,0.0,2026-04-06T16:58:02.929366+00:00,363186,,UTA,OKC,,,,,
2026-04-05,D_Ayton,D. Ayton,15.5,9.5,1.5,6.0,6.0,1.0,-76.5,-7.5,,,,-160.0,0.3726779962499649,0.3726779962499649,0.0,2026-04-06T16:58:00.878514+00:00,363188,,LAL,DAL,,,,,
2026-04-05,D_Bane,D. Bane,21.0,4.5,4.5,6.0,6.0,6.0,,43.833333333333336,,-112.83333333333333,,-157.16666666666666,0.5,0.0,0.0,2026-04-06T16:58:00.701906+00:00,363187,,ORL,NOP,,,,,
2026-04-05,D_Booker,D. Booker,26.5,3.5,6.5,6.0,6.0,6.0,-117.66666666666667,-104.66666666666667,-80.83333333333333,,,,0.0,0.3726779962499649,0.0,2026-04-06T16:58:15.083664+00:00,363180,,PHX,CHI,,,,,
2026-04-05,D_Brooks,D. Brooks,16.5,3.5,1.5,6.0,6.0,5.0,-116.33333333333333,-46.0,-134.6,,,,0.0,0.0,0.0,2026-04-06T16:58:14.742847+00:00,363180,,PHX,CHI,,,,,
2026-04-05,D_Carter,D. Carter,11.5,4.5,3.5,6.0,6.0,6.0,-134.83333333333334,70.66666666666667,-138.0,,,,0.8975274678557508,0.0,0.3726779962499649,2026-04-06T16:57:58.053588+00:00,363189,,LAC,SAC,,,,,
2026-04-05,D_DeRozan,D. DeRozan,16.5,2.5,3.5,6.0,5.0,6.0,-122.83333333333333,-81.2,-61.333333333333336,,,,0.7453559924999298,0.0,0.4714045207910317,2026-04-06T16:57:58.317835+00:00,363189,,LAC,SAC,,,,,
2026-04-05,D_DiVincenzo,D. DiVincenzo,11.5,3.5,3.5,6.0,6.0,6.0,-120.33333333333333,-37.166666666666664,-2.1666666666666665,,,,0.0,0.0,0.0,2026-04-06T16:58:06.267080+00:00,363185,,CHA,MIN,,,,,
2026-04-05,D_Gafford,D. Gafford,9.5,6.5,,6.0,6.0,,-88.66666666666667,-130.16666666666666,,,,,0.4714045207910317,0.0,,2026-04-06T16:58:00.748970+00:00,363188,,LAL,DAL,,,,,
2026-04-05,D_Garland,D. Garland,19.5,2.5,6.5,6.0,5.0,6.0,-115.66666666666667,-64.8,-135.83333333333334,,,,0.5773502691896257,0.0,0.0,2026-04-06T16:57:58.308811+00:00,363189,,LAC,SAC,,,,,
2026-04-05,D_Green,D. Green,8.5,5.5,5.5,6.0,6.0,6.0,-113.66666666666667,34.666666666666664,,,,-72.0,0.0,0.0,0.0,2026-04-06T16:57:58.896666+00:00,363190,,HOU,GSW,,,,,
2026-04-05,D_Jones_Jr,D. Jones Jr.,9.5,3.5,,6.0,6.0,,-77.33333333333333,,,,-83.5,,0.0,0.0,,2026-04-06T16:57:58.309798+00:00,363189,,LAC,SAC,,,,,
2026-04-05,D_Melton,D. Melton,13.5,3.5,2.5,6.0,6.0,4.0,,69.16666666666667,,-48.333333333333336,,-147.0,0.4714045207910317,0.0,0.0,2026-04-06T16:57:58.900634+00:00,363190,,HOU,GSW,,,,,
2026-04-05,D_Mitchell,D. Mitchell,28.5,4.5,5.5,6.0,6.0,6.0,-114.5,-118.5,66.83333333333333,,,,0.5773502691896257,0.0,0.372677996249965,2026-04-06T16:58:06.233040+00:00,363184,,IND,CLE,,,,,
2026-04-05,D_Murray,D. Murray,16.5,,,5.0,,,-86.2,,,,,,1.0954451150103321,,,2026-04-06T16:58:00.698913+00:00,363187,,ORL,NOP,,,,,
2026-04-05,D_Powell,D. Powell,10.5,3.0,2.5,6.0,6.0,3.0,-113.33333333333333,-37.166666666666664,-37.333333333333336,,,,0.6871842709362768,0.5,0.0,2026-04-06T16:58:07.086111+00:00,363181,,WAS,BKN,,,,,
2026-04-05,D_Queen,D. Queen,12.5,6.5,4.5,6.0,6.0,6.0,-116.16666666666667,-108.0,,,,-107.83333333333333,0.3726779962499649,0.37267799624996495,0.4714045207910317,2026-04-06T16:58:00.718907+00:00,363187,,ORL,NOP,,,,,
2026-04-05,D_White,D. White,15.5,3.5,4.5,6.0,6.0,6.0,-77.16666666666667,-149.33333333333334,104.33333333333333,,,,0.3726779962499649,0.0,0.0,2026-04-06T16:58:15.120389+00:00,363182,,TOR,BOS,,,,,
2026-04-05,F_Wagner,F. Wagner,14.5,3.5,2.5,6.0,6.0,5.0,,-46.166666666666664,-40.8,-113.5,,,0.0,0.0,0.4898979485566356,2026-04-06T16:58:00.846547+00:00,363187,,ORL,NOP,,,,,
2026-04-05,G_Allen,G. Allen,14.5,2.5,3.5,6.0,6.0,6.0,,-139.33333333333334,,-121.5,,-150.5,0.0,0.0,0.0,2026-04-06T16:58:15.084668+00:00,363180,,PHX,CHI,,,,,
2026-04-05,G_Santos,G. Santos,11.5,4.5,2.5,6.0,6.0,5.0,-119.16666666666667,-58.833333333333336,-147.8,,,,0.4714045207910317,0.4714045207910317,0.0,2026-04-06T16:57:58.897663+00:00,363190,,HOU,GSW,,,,,
2026-04-05,G_Yabusele,G. Yabusele,10.5,,,6.0,,,-125.66666666666667,,,,,,0.3726779962499649,,,2026-04-06T16:58:14.691807+00:00,363180,,PHX,CHI,,,,,
2026-04-05,H_Jones,H. Jones,,3.5,,,5.0,,,,,,-154.0,,,0.0,,2026-04-06T16:58:00.847528+00:00,363187,,ORL,NOP,,,,,
2026-04-05,I_Hartenstein,I. Hartenstein,7.5,8.0,2.5,6.0,6.0,6.0,-54.166666666666664,-18.833333333333332,-105.83333333333333,,,,0.4714045207910317,0.5,0.3726779962499649,2026-04-06T16:58:02.901280+00:00,363186,,UTA,OKC,,,,,
2026-04-05,I_Okoro,I. Okoro,10.5,3.5,1.5,6.0,6.0,5.0,-116.0,,-76.8,,-79.33333333333333,,0.0,0.3726779962499649,0.0,2026-04-06T16:58:14.741813+00:00,363180,,PHX,CHI,,,,,
2026-04-05,J_Brown,J. Brown,26.5,6.5,4.5,6.0,6.0,6.0,-112.5,66.33333333333333,-139.5,,,,0.0,0.372677996249965,0.0,2026-04-06T16:58:15.092673+00:00,363182,,TOR,BOS,,,,,
2026-04-05,J_Collins,J. Collins,11.0,5.5,,6.0,6.0,,-66.83333333333333,-81.5,,,,,0.7453559924999299,0.0,,2026-04-06T16:57:58.306815+00:00,363189,,LAC,SAC,,,,,
2026-04-05,J_Fears,J. Fears,17.5,4.5,4.5,6.0,6.0,5.0,-77.5,27.333333333333332,-138.2,,,,0.0,0.0,0.0,2026-04-06T16:58:00.739908+00:00,363187,,ORL,NOP,,,,,
2026-04-05,J_Giddey,J. Giddey,,,9.5,,,6.0,,,,,,-133.33333333333334,,,0.3726779962499649,2026-04-06T16:58:15.088700+00:00,363180,,PHX,CHI,,,,,
2026-04-05,J_Goodwin,J. Goodwin,7.5,5.5,2.5,3.0,3.0,3.0,,,,-38.333333333333336,-60.666666666666664,-140.66666666666666,0.4714045207910317,0.4714045207910317,0.0,2026-04-06T16:58:14.740812+00:00,363180,,PHX,CHI,,,,,
2026-04-05,J_Green,J. Green,20.0,4.5,3.5,6.0,6.0,6.0,-117.33333333333333,70.0,-34.166666666666664,,,,0.5,0.0,0.0,2026-04-06T16:58:15.083664+00:00,363180,,PHX,CHI,,,,,
2026-04-05,J_Harden,J. Harden,22.5,5.5,7.5,6.0,6.0,6.0,-111.83333333333333,,-133.0,,-142.66666666666666,,0.3726779962499649,0.0,0.0,2026-04-06T16:58:06.234036+00:00,363184,,IND,CLE,,,,,
2026-04-05,J_Hardy,J. Hardy,20.5,,,4.0,,,,,,-119.0,,,0.4330127018922193,,,2026-04-06T16:58:06.823663+00:00,363181,,WAS,BKN,,,,,
2026-04-05,J_Hayes,J. Hayes,7.5,4.5,1.5,5.0,5.0,1.0,-128.6,65.8,,,,-115.0,0.39999999999999997,0.0,0.0,2026-04-06T16:58:00.659401+00:00,363188,,LAL,DAL,,,,,
2026-04-05,J_Huff,J. Huff,11.5,4.5,,4.0,5.0,,,,,-61.0,-139.4,,0.4330127018922193,0.0,,2026-04-06T16:58:06.237036+00:00,363184,,IND,CLE,,,,,
2026-04-05,J_Konchar,J. Konchar,6.5,5.5,2.5,6.0,4.0,3.0,-79.83333333333333,-63.0,-157.66666666666666,,,,0.372677996249965,0.0,0.0,2026-04-06T16:58:02.890393+00:00,363186,,UTA,OKC,,,,,
2026-04-05,J_LaRavia,J. LaRavia,12.5,5.5,2.5,6.0,6.0,5.0,-39.166666666666664,-116.66666666666667,,,,62.8,0.0,0.0,0.39999999999999997,2026-04-06T16:58:00.771012+00:00,363188,,LAL,DAL,,,,,
2026-04-05,J_Minott,J. Minott,12.5,4.5,,5.0,5.0,,-67.4,-45.2,,,,,1.2,0.48989794855663565,,2026-04-06T16:58:07.080137+00:00,363181,,WAS,BKN,,,,,
2026-04-05,J_Poeltl,J. Poeltl,9.5,6.5,1.5,6.0,6.0,5.0,-85.66666666666667,-141.33333333333334,-169.4,,,,0.3726779962499649,0.0,0.0,2026-04-06T16:58:15.116405+00:00,363182,,TOR,BOS,,,,,
2026-04-05,J_Randle,J. Randle,23.5,6.5,4.5,6.0,6.0,6.0,,,34.666666666666664,-116.16666666666667,-113.16666666666667,,0.3726779962499649,0.0,0.0,2026-04-06T16:58:06.405212+00:00,363185,,CHA,MIN,,,,,
2026-04-05,J_Shead,J. Shead,6.5,,5.5,6.0,,6.0,-117.83333333333333,,-133.33333333333334,,,,0.0,,0.0,2026-04-06T16:58:14.377186+00:00,363182,,TOR,BOS,,,,,
2026-04-05,J_Sims,J. Sims,6.5,7.5,,4.0,4.0,,52.25,-3.25,,,,,0.0,0.0,,2026-04-06T16:58:11.432189+00:00,363183,,MEM,MIL,,,,,
2026-04-05,J_Smith_Jr,J. Smith Jr.,14.5,6.5,1.5,6.0,6.0,4.0,-74.16666666666667,-45.333333333333336,-175.75,,,,0.0,0.0,0.0,2026-04-06T16:57:59.115318+00:00,363190,,HOU,GSW,,,,,
2026-04-05,J_Suggs,J. Suggs,14.5,4.5,6.5,6.0,6.0,6.0,-117.83333333333333,,,,-152.0,-63.166666666666664,0.0,0.0,0.4714045207910317,2026-04-06T16:58:00.849472+00:00,363187,,ORL,NOP,,,,,
2026-04-05,J_Tatum,J. Tatum,22.5,8.5,4.5,6.0,6.0,6.0,-114.0,-94.16666666666667,,,,23.5,0.0,0.3726779962499649,0.4714045207910317,2026-04-06T16:58:15.123401+00:00,363182,,TOR,BOS,,,,,
2026-04-05,J_Walter,J. Walter,8.5,3.5,1.5,6.0,6.0,1.0,-83.33333333333333,28.166666666666668,125.0,,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-06T16:58:15.120389+00:00,363182,,TOR,BOS,,,,,
2026-04-05,J_Watkins,J. Watkins,,5.5,,,4.0,,,31.0,,,,,,0.4330127018922193,,2026-04-06T16:58:07.030068+00:00,363181,,WAS,BKN,,,,,
2026-04-05,J_Williams,J. Williams,15.5,3.5,4.5,6.0,6.0,6.0,-86.16666666666667,-126.83333333333333,-42.333333333333336,,,,0.4714045207910317,0.0,0.0,2026-04-06T16:58:02.905279+00:00,363186,,UTA,OKC,,,,,
2026-04-05,J_Wilson,J. Wilson,13.5,4.5,,4.0,4.0,,,,,-8.75,-150.75,,0.4330127018922193,0.0,,2026-04-06T16:58:07.031066+00:00,363181,,WAS,BKN,,,,,
2026-04-05,K_Brown,K. Brown,12.5,6.5,2.5,5.0,5.0,4.0,-67.8,,,,-81.2,2.0,0.9797958971132713,0.0,0.0,2026-04-06T16:58:06.220033+00:00,363184,,IND,CLE,,,,,
2026-04-05,K_Dunn,K. Dunn,5.5,3.5,3.5,6.0,6.0,6.0,-83.0,,,,-75.66666666666667,77.33333333333333,0.372677996249965,0.3726779962499649,0.0,2026-04-06T16:57:57.849368+00:00,363189,,LAC,SAC,,,,,
2026-04-05,K_Durant,K. Durant,24.5,5.5,4.5,6.0,6.0,6.0,-114.16666666666667,74.83333333333333,-94.33333333333333,,,,0.3726779962499649,0.0,0.37267799624996495,2026-04-06T16:57:58.901660+00:00,363190,,HOU,GSW,,,,,
2026-04-05,K_Ellis,K. Ellis,9.5,3.5,1.5,6.0,6.0,1.0,,70.66666666666667,,-116.33333333333333,,-145.0,0.3726779962499649,0.3726779962499649,0.0,2026-04-06T16:58:06.273101+00:00,363184,,IND,CLE,,,,,
2026-04-05,K_Filipowski,K. Filipowski,15.5,7.5,3.5,6.0,6.0,5.0,-76.83333333333333,-119.16666666666667,,,,-144.6,0.4714045207910317,0.5773502691896257,0.0,2026-04-06T16:58:02.894281+00:00,363186,,UTA,OKC,,,,,
2026-04-05,K_Knueppel,K. Knueppel,18.5,4.5,3.5,6.0,6.0,6.0,,-56.833333333333336,75.16666666666667,-114.0,,,0.4714045207910317,0.4714045207910317,0.3726779962499649,2026-04-06T16:58:06.265037+00:00,363185,,CHA,MIN,,,,,
2026-04-05,K_Kuzma,K. Kuzma,16.5,4.5,3.5,5.0,6.0,6.0,,-101.66666666666667,65.5,-75.2,,,0.4,0.37267799624996495,0.3726779962499649,2026-04-06T16:58:11.441179+00:00,363183,,MEM,MIL,,,,,
2026-04-05,K_Leonard,K. Leonard,28.5,6.5,3.5,6.0,6.0,6.0,,,-1.0,-116.83333333333333,-85.16666666666667,,0.0,0.37267799624996495,0.0,2026-04-06T16:57:58.179496+00:00,363189,,LAC,SAC,,,,,
2026-04-05,K_Porzingis,K. Porzingis,18.5,5.5,2.5,6.0,6.0,4.0,-115.33333333333333,37.333333333333336,,,,-180.25,0.3726779962499649,0.0,0.0,2026-04-06T16:57:59.113319+00:00,363190,,HOU,GSW,,,,,
2026-04-05,L_Ball,L. Ball,20.5,5.5,7.5,6.0,6.0,6.0,-114.5,-7.0,,,,-139.5,0.3726779962499649,0.372677996249965,0.0,2026-04-06T16:58:06.272076+00:00,363185,,CHA,MIN,,,,,
2026-04-05,L_Dort,L. Dort,7.5,2.5,0.5,6.0,5.0,2.0,-109.33333333333333,-75.0,-172.0,,,,0.4714045207910317,0.0,0.0,2026-04-06T16:58:02.926336+00:00,363186,,UTA,OKC,,,,,
2026-04-05,L_James,L. James,26.0,7.5,9.5,6.0,6.0,6.0,-83.5,,,,-98.83333333333333,-71.66666666666667,0.5,0.372677996249965,0.0,2026-04-06T16:58:00.798562+00:00,363188,,LAL,DAL,,,,,
2026-04-05,L_Kennard,L. Kennard,14.5,3.0,4.0,6.0,6.0,6.0,,-18.833333333333332,-20.0,-83.16666666666667,,,0.4714045207910317,0.5,0.5,2026-04-06T16:58:00.768996+00:00,363188,,LAL,DAL,,,,,
2026-04-05,M_Bridges,M. Bridges,14.5,5.5,2.5,6.0,6.0,6.0,-119.66666666666667,,74.33333333333333,,-131.16666666666666,,0.0,0.0,0.3726779962499649,2026-04-06T16:58:06.327569+00:00,363185,,CHA,MIN,,,,,
2026-04-05,M_Buzelis,M. Buzelis,17.5,6.5,,6.0,6.0,,,,,-78.16666666666667,-80.0,,0.3726779962499649,0.0,,2026-04-06T16:58:15.080312+00:00,363180,,PHX,CHI,,,,,
2026-04-05,M_Christie,M. Christie,9.5,2.5,,6.0,5.0,,-120.33333333333333,-127.4,,,,,0.0,0.0,,2026-04-06T16:58:00.736948+00:00,363188,,LAL,DAL,,,,,
2026-04-05,M_Conley,M. Conley,5.5,1.5,3.5,6.0,6.0,6.0,,-98.5,,-4.666666666666667,,-156.0,0.372677996249965,0.3726779962499649,0.0,2026-04-06T16:58:06.316615+00:00,363185,,CHA,MIN,,,,,
2026-04-05,M_Diabate,M. Diabate,7.5,9.5,1.5,6.0,6.0,3.0,-74.0,-12.0,-142.0,,,,0.0,0.4714045207910317,0.4714045207910317,2026-04-06T16:58:06.419201+00:00,363185,,CHA,MIN,,,,,
2026-04-05,M_Potter,M. Potter,11.5,5.5,,5.0,4.0,,-28.2,-75.5,,,,,1.4696938456699067,0.4330127018922193,,2026-04-06T16:58:06.269084+00:00,363184,,IND,CLE,,,,,
2026-04-05,M_Raynaud,M. Raynaud,14.5,8.5,1.5,5.0,6.0,5.0,,,-136.8,-76.2,-129.66666666666666,,0.39999999999999997,0.0,0.0,2026-04-06T16:57:58.312852+00:00,363189,,LAC,SAC,,,,,
2026-04-05,M_Strus,M. Strus,12.5,5.5,2.5,6.0,6.0,6.0,,,50.166666666666664,-112.16666666666667,-35.333333333333336,,0.0,0.0,0.3726779962499649,2026-04-06T16:58:06.222034+00:00,363184,,IND,CLE,,,,,
2026-04-05,M_Turner,M. Turner,12.5,5.5,1.5,6.0,6.0,1.0,-91.66666666666667,26.333333333333332,,,,-145.0,1.1055415967851334,0.4714045207910317,0.0,2026-04-06T16:58:11.438172+00:00,363183,,MEM,MIL,,,,,
2026-04-05,M_Williams,M. Williams,9.5,7.5,,6.0,5.0,,-103.0,,,,15.6,,0.3726779962499649,0.39999999999999997,,2026-04-06T16:58:15.085665+00:00,363180,,PHX,CHI,,,,,
2026-04-05,N_Clifford,N. Clifford,11.5,4.5,3.5,6.0,6.0,6.0,-36.5,-40.833333333333336,-149.0,,,,1.1055415967851334,0.0,0.3726779962499649,2026-04-06T16:57:58.315805+00:00,363189,,LAC,SAC,,,,,
2026-04-05,N_Clowney,N. Clowney,,,1.5,,,1.0,,,,,,-220.0,,,0.0,2026-04-06T16:58:07.503279+00:00,363181,,WAS,BKN,,,,,
2026-04-05,N_Marshall,N. Marshall,15.5,3.5,3.5,6.0,5.0,6.0,,-145.0,-112.33333333333333,-118.66666666666667,,,0.4714045207910317,0.0,0.3726779962499649,2026-04-06T16:58:00.735909+00:00,363188,,LAL,DAL,,,,,
2026-04-05,N_Queta,N. Queta,8.5,7.5,1.5,6.0,6.0,1.0,-110.5,-128.5,120.0,,,,0.3726779962499649,0.37267799624996495,0.0,2026-04-06T16:58:15.112381+00:00,363182,,TOR,BOS,,,,,
2026-04-05,N_Reid,N. Reid,14.5,5.5,1.5,6.0,6.0,1.0,-117.0,-121.66666666666667,-125.0,,,,0.3726779962499649,0.0,0.0,2026-04-06T16:58:06.315626+00:00,363185,,CHA,MIN,,,,,
2026-04-05,N_Tomlin,N. Tomlin,9.5,4.5,0.5,5.0,5.0,1.0,-70.6,-31.8,-120.0,,,,0.0,0.39999999999999997,0.0,2026-04-06T16:58:06.219034+00:00,363184,,IND,CLE,,,,,
2026-04-05,N_Traore,N. Traore,14.0,2.5,,6.0,5.0,,-128.5,-124.8,,,,,0.5,0.0,,2026-04-06T16:58:07.083138+00:00,363181,,WAS,BKN,,,,,
2026-04-05,O_Dieng,O. Dieng,14.5,5.5,,5.0,6.0,,-118.8,,,,-89.83333333333333,,0.39999999999999997,0.0,,2026-04-06T16:58:11.429182+00:00,363183,,MEM,MIL,,,,,
2026-04-05,O_Ighodaro,O. Ighodaro,6.5,5.5,2.5,6.0,6.0,6.0,-115.33333333333333,-121.33333333333333,-5.5,,,,0.37267799624996495,0.0,0.4714045207910317,2026-04-06T16:58:14.742847+00:00,363180,,PHX,CHI,,,,,
2026-04-05,O_Prosper,O. Prosper,16.5,5.5,,5.0,5.0,,-121.6,-87.0,,,,,0.7999999999999999,0.39999999999999997,,2026-04-06T16:58:11.431144+00:00,363183,,MEM,MIL,,,,,
2026-04-05,O_Toppin,O. Toppin,11.5,3.5,2.5,5.0,6.0,1.0,,-137.33333333333334,,-74.4,,-165.0,0.7483314773547882,0.4714045207910317,0.0,2026-04-06T16:58:06.224034+00:00,363184,,IND,CLE,,,,,
2026-04-05,P_Achiuwa,P. Achiuwa,13.5,8.5,,5.0,5.0,,,,,-116.8,-132.0,,0.39999999999999997,0.0,,2026-04-06T16:57:58.310806+00:00,363189,,LAC,SAC,,,,,
2026-04-05,P_Banchero,P. Banchero,22.5,8.5,5.5,6.0,6.0,6.0,-122.66666666666667,-14.0,75.16666666666667,,,,0.0,0.4714045207910317,0.0,2026-04-06T16:58:00.740909+00:00,363187,,ORL,NOP,,,,,
2026-04-05,P_Pritchard,P. Pritchard,15.5,3.5,4.5,6.0,6.0,6.0,,111.5,26.166666666666668,-118.33333333333333,,,0.0,0.0,0.4714045207910317,2026-04-06T16:58:15.117399+00:00,363182,,TOR,BOS,,,,,
2026-04-05,P_Washington,P. Washington,12.5,5.5,,5.0,5.0,,-118.4,-133.2,,,,,0.0,0.0,,2026-04-06T16:58:00.750966+00:00,363188,,LAL,DAL,,,,,
2026-04-05,R_Barrett,R. Barrett,19.0,5.5,3.5,6.0,6.0,6.0,,76.0,110.83333333333333,-116.83333333333333,,,0.7453559924999298,0.0,0.0,2026-04-06T16:58:15.118398+00:00,363182,,TOR,BOS,,,,,
2026-04-05,R_Gobert,R. Gobert,11.5,10.5,1.5,6.0,6.0,2.0,-115.16666666666667,-126.83333333333333,131.0,,,,0.3726779962499649,0.0,0.0,2026-04-06T16:58:06.688633+00:00,363185,,CHA,MIN,,,,,
2026-04-05,R_Hachimura,R. Hachimura,14.5,3.5,1.5,6.0,6.0,1.0,-83.16666666666667,-145.66666666666666,,,,-145.0,0.3726779962499649,0.0,0.0,2026-04-06T16:58:00.753968+00:00,363188,,LAL,DAL,,,,,
2026-04-05,R_Rollins,R. Rollins,22.5,4.5,,6.0,6.0,,,-133.33333333333334,,-117.0,,,0.0,0.0,,2026-04-06T16:58:11.436196+00:00,363183,,MEM,MIL,,,,,
2026-04-05,R_Sheppard,R. Sheppard,14.5,3.5,4.5,6.0,6.0,6.0,-115.83333333333333,41.5,,,,-71.0,0.3726779962499649,0.0,0.4714045207910317,2026-04-06T16:57:58.899700+00:00,363190,,HOU,GSW,,,,,
2026-04-05,S_Barnes,S. Barnes,15.5,6.5,6.5,6.0,6.0,6.0,-121.0,-74.66666666666667,,,,-76.16666666666667,0.3726779962499649,0.0,0.0,2026-04-06T16:58:15.119402+00:00,363182,,TOR,BOS,,,,,
2026-04-05,S_Bey,S. Bey,19.5,5.5,2.5,6.0,5.0,4.0,,16.8,-36.75,-112.0,,,0.0,0.0,0.4330127018922193,2026-04-06T16:58:00.746905+00:00,363187,,ORL,NOP,,,,,
2026-04-05,S_Curry,S. Curry,18.5,2.5,3.5,6.0,5.0,6.0,-113.16666666666667,124.2,-116.0,,,,0.4714045207910317,0.0,0.0,2026-04-06T16:57:58.895668+00:00,363190,,HOU,GSW,,,,,
2026-04-05,S_Gilgeous-Alexander,S. Gilgeous-Alexander,29.5,3.5,5.5,6.0,6.0,6.0,-121.83333333333333,-153.33333333333334,-144.0,,,,0.4714045207910317,0.0,0.0,2026-04-06T16:58:02.898279+00:00,363186,,UTA,OKC,,,,,
2026-04-05,S_Hauser,S. Hauser,7.5,3.5,0.5,6.0,6.0,1.0,-123.66666666666667,77.66666666666667,-190.0,,,,0.0,0.0,0.0,2026-04-06T16:58:15.122394+00:00,363182,,TOR,BOS,,,,,
2026-04-05,T_Bryant,T. Bryant,13.5,7.5,0.5,6.0,6.0,1.0,,-94.83333333333333,-145.0,-114.16666666666667,,,0.0,0.372677996249965,0.0,2026-04-06T16:58:06.271039+00:00,363184,,IND,CLE,,,,,
2026-04-05,T_Eason,T. Eason,10.5,5.5,0.5,6.0,5.0,1.0,,-127.0,-160.0,-78.66666666666667,,,0.4714045207910317,0.0,0.0,2026-04-06T16:57:59.129287+00:00,363190,,HOU,GSW,,,,,
2026-04-05,T_Hendricks,T. Hendricks,12.5,5.5,,6.0,6.0,,-139.33333333333334,-132.66666666666666,,,,,1.118033988749895,0.372677996249965,,2026-04-06T16:58:11.434184+00:00,363183,,MEM,MIL,,,,,
2026-04-05,T_Jones,T. Jones,15.5,3.5,6.5,6.0,6.0,6.0,-127.66666666666667,,,,31.666666666666668,-96.83333333333333,0.5773502691896257,0.4714045207910317,0.372677996249965,2026-04-06T16:58:15.082668+00:00,363180,,PHX,CHI,,,,,
2026-04-05,T_Murphy_III,T. Murphy III,20.5,,,6.0,,,-124.5,,,,,,0.4714045207910317,,,2026-04-06T16:58:00.694921+00:00,363187,,ORL,NOP,,,,,
2026-04-05,T_da_Silva,T. da Silva,9.5,3.5,1.5,6.0,6.0,3.0,-41.333333333333336,-75.0,-49.666666666666664,,,,0.3726779962499649,0.0,0.4714045207910317,2026-04-06T16:58:00.704910+00:00,363187,,ORL,NOP,,,,,
2026-04-05,W_Carter_Jr,W. Carter Jr.,12.5,8.0,1.5,6.0,6.0,4.0,,,-148.25,-75.83333333333333,-14.166666666666666,,0.0,0.5,0.0,2026-04-06T16:58:00.742946+00:00,363187,,ORL,NOP,,,,,
2026-04-05,W_Clayton_Jr,W. Clayton Jr.,12.5,3.5,6.5,5.0,6.0,6.0,-72.0,73.83333333333333,-103.5,,,,0.39999999999999997,0.3726779962499649,0.0,2026-04-06T16:58:11.440113+00:00,363183,,MEM,MIL,,,,,
2026-04-05,W_Riley,W. Riley,19.5,4.5,2.5,4.0,6.0,5.0,,,,-116.5,-61.333333333333336,-0.2,0.8660254037844386,0.4714045207910317,0.4898979485566356,2026-04-06T16:58:07.082140+00:00,363181,,WAS,BKN,,,,,
2026-04-05,Y_Missi,Y. Missi,6.5,6.5,,5.0,6.0,,-148.6,-148.0,,,,,0.7999999999999999,0.0,,2026-04-06T16:58:00.744908+00:00,363187,,ORL,NOP,,,,,
2026-04-05,Z_Williamson,Z. Williamson,22.5,6.5,3.5,6.0,6.0,5.0,,,,-121.33333333333333,-107.5,-121.8,0.3726779962499649,0.372677996249965,0.0,2026-04-06T16:58:00.720907+00:00,363187,,ORL,NOP,,,,,
2026-04-06,A_Gordon,A. Gordon,15.5,5.5,2.5,6.0,6.0,5.0,-43.333333333333336,23.166666666666668,-162.2,,,,0.4714045207910317,0.4714045207910317,0.39999999999999997,2026-04-06T16:57:53.678673+00:00,363195,,POR,DEN,,,,,
2026-04-06,A_Thompson,A. Thompson,9.5,5.5,3.5,6.0,6.0,6.0,-133.16666666666666,-100.0,64.83333333333333,,,,0.0,0.372677996249965,0.3726779962499649,2026-04-06T16:57:56.512780+00:00,363192,,DET,ORL,,,,,
2026-04-06,C_Braun,C. Braun,11.5,4.5,2.5,6.0,6.0,5.0,-123.66666666666667,-126.33333333333333,8.6,,,,0.0,0.0,0.39999999999999997,2026-04-06T16:57:53.689994+00:00,363195,,POR,DEN,,,,,
