Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-27,2026-08-27,2026-08-27T23:07:00Z,822771,P,Scheduled,John Rave,john_rave,hitter,681293,spencer arrighetti,batter_pitcher_profile_network_v2,-0.3051547651309846,0.01180608773655474,0.515790298308336,0,0.0,25,13.66632770091702,-0.05538103491101506,0.0,0.7437933351886445,0.0,0,0,,,KC,118,TOR,141,0,H,0.5219260570420122,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.021926057042012226,40,2026-08-26,et,et,1.0,0.6785219555921895,0.7715265135222387
2026-08-27,2026-08-27,2026-08-27T23:07:00Z,822771,P,Scheduled,John Rave,john_rave,hitter,681293,spencer arrighetti,batter_pitcher_profile_network_v2,-0.24165009033423668,0.07297262683217419,0.515790298308336,0,0.0,25,13.507736408799333,-0.06587851168237145,-0.09881776752355717,0.7437933351886445,-0.015810842803769147,0,0,,,KC,118,TOR,141,0,TB,1.1036761408548628,1.8,1.5,synthetic,0,,0,,0.0,,,,,,,-0.39632385914513724,40,2026-08-26,et,et,1.0,1.3713195705294952,1.7847657231385488
2026-08-27,2026-08-27,2026-08-27T23:07:00Z,822771,P,Scheduled,John Rave,john_rave,hitter,681293,spencer arrighetti,batter_pitcher_profile_network_v2,-0.40400101626016266,0.543875519520102,0.515790298308336,0,0.0,25,12.386821844413964,-0.08022122961345936,-0.08022122961345936,0.7437933351886445,-0.004011061480672968,0,0,,,KC,118,TOR,141,0,R,0.3969714383357067,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.1030285616642933,40,2026-08-26,et,et,1.0,0.4386336128370951,0.6756431373731377
2026-08-27,2026-08-27,2026-08-27T23:07:00Z,822771,P,Scheduled,John Rave,john_rave,hitter,681293,spencer arrighetti,batter_pitcher_profile_network_v2,-0.05086851851851854,0.23646032113269239,0.515790298308336,0,0.0,25,13.13176771604901,-0.130432006121585,-0.130432006121585,0.7437933351886445,-0.0032608001530396256,0,0,,,KC,118,TOR,141,0,HR,0.1475891998469604,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3524108001530396,40,2026-08-26,et,et,1.0,0.11726151600002958,0.27058062184565757
2026-08-27,2026-08-27,2026-08-27T23:07:00Z,822771,P,Scheduled,John Rave,john_rave,hitter,681293,spencer arrighetti,batter_pitcher_profile_network_v2,-0.393687962962963,0.43297418100542157,0.515790298308336,0,0.0,25,12.982309576750284,-0.024182930490446376,-0.018137197867834784,0.7437933351886445,-0.001088231872070087,0,0,,,KC,118,TOR,141,0,RBI,0.284517833303902,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.215482166696098,40,2026-08-26,et,et,1.0,0.3672554881584055,0.6412473039815262
2026-08-27,2026-08-27,2026-08-27T23:07:00Z,822771,P,Scheduled,Isaac Collins,isaac_collins,hitter,681293,spencer arrighetti,batter_pitcher_profile_network_v2,-0.20660792878158588,0.01180608773655474,0.515790298308336,1,0.04814814814814815,50,28.21323858050998,0.126632861060848,0.03649124792223772,0.7625433351886446,0.0036491247922237724,0,0,,,KC,118,TOR,141,0,H,0.610396048030787,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.11039604803078695,129,2026-08-26,et,et,1.0,0.6151403918916347,0.7163013408536864
2026-08-27,2026-08-27,2026-08-27T23:07:00Z,822771,P,Scheduled,Isaac Collins,isaac_collins,hitter,681293,spencer arrighetti,batter_pitcher_profile_network_v2,-0.3027731870889585,0.07297262683217419,0.515790298308336,1,0.007407407407407405,50,27.99564278306138,0.13578683614151363,0.20929429235415314,0.7625433351886446,0.0334870867766645,0,0,,,KC,118,TOR,141,0,TB,1.007741550551184,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.507741550551184,129,2026-08-26,et,et,1.0,0.9424284110667689,1.316114496777525
2026-08-27,2026-08-27,2026-08-27T23:07:00Z,822771,P,Scheduled,Isaac Collins,isaac_collins,hitter,681293,spencer arrighetti,batter_pitcher_profile_network_v2,-0.3289146222741439,0.543875519520102,0.515790298308336,1,0.1111111111111111,50,24.143633491010732,0.1472078020449136,0.23141837417315447,0.7625433351886446,0.011570918708657724,0,0,,,KC,118,TOR,141,0,R,0.34611893672673216,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.15388106327326784,129,2026-08-26,et,et,1.0,0.5036169370499652,0.6008879824782811
2026-08-27,2026-08-27,2026-08-27T23:07:00Z,822771,P,Scheduled,Isaac Collins,isaac_collins,hitter,681293,spencer arrighetti,batter_pitcher_profile_network_v2,-0.3040918981481482,0.23646032113269239,0.515790298308336,1,-0.024691358024691357,50,26.828040907679824,-0.02576480488890809,-0.04447826536185051,0.7625433351886446,-0.0011119566340462629,0,0,,,KC,118,TOR,141,0,HR,0.09591068548481681,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.4040893145151832,129,2026-08-26,et,et,1.0,0.08886669245016222,0.2135980830295656
2026-08-27,2026-08-27,2026-08-27T23:07:00Z,822771,P,Scheduled,Isaac Collins,isaac_collins,hitter,681293,spencer arrighetti,batter_pitcher_profile_network_v2,-0.4788210648148151,0.43297418100542157,0.515790298308336,1,-0.044444444444444446,50,25.56396331379009,0.2600649257347119,0.1613644654497376,0.7625433351886446,0.009681867926984255,0,0,,,KC,118,TOR,141,0,RBI,0.3202594710214374,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.17974052897856257,129,2026-08-26,et,et,1.0,0.4171098002922986,0.5823194679868284
2026-08-27,2026-08-27,2026-08-27T23:07:00Z,822771,P,Scheduled,Tyler Tolbert,tyler_tolbert,hitter,681293,spencer arrighetti,batter_pitcher_profile_network_v2,-0.33049509803921573,0.01180608773655474,0.515790298308336,0,0.0,51,26.55871583886503,0.0534589029550716,0.0,0.7437933351886445,0.0,0,0,,,KC,118,TOR,141,0,H,0.43970973284113185,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.06029026715886815,69,2026-08-26,et,et,1.0,0.668182903041782,1.003375721364456
2026-08-27,2026-08-27,2026-08-27T23:07:00Z,822771,P,Scheduled,Tyler Tolbert,tyler_tolbert,hitter,681293,spencer arrighetti,batter_pitcher_profile_network_v2,-0.4406171023965142,0.07297262683217419,0.515790298308336,0,0.0,51,26.48026961831401,0.03993139856335947,0.0598970978450392,0.7437933351886445,0.009583535655206272,0,0,,,KC,118,TOR,141,0,TB,0.7209703078784845,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.22097030787848448,69,2026-08-26,et,et,1.0,0.968446126605071,1.6883378472066515
2026-08-27,2026-08-27,2026-08-27T23:07:00Z,822771,P,Scheduled,Tyler Tolbert,tyler_tolbert,hitter,681293,spencer arrighetti,batter_pitcher_profile_network_v2,-0.49044117647058827,0.543875519520102,0.515790298308336,0,0.0,51,21.859912259754466,0.10873044955539028,0.10873044955539028,0.7437933351886445,0.005436522477769514,0,0,,,KC,118,TOR,141,0,R,0.3544010377134084,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.14559896228659158,69,2026-08-26,et,et,1.0,0.5829599024002097,0.7704955471058547
2026-08-27,2026-08-27,2026-08-27T23:07:00Z,822771,P,Scheduled,Tyler Tolbert,tyler_tolbert,hitter,681293,spencer arrighetti,batter_pitcher_profile_network_v2,-0.5141909722222222,0.23646032113269239,0.515790298308336,0,0.0,51,25.26161521467942,0.0615010321845071,0.0615010321845071,0.7437933351886445,0.0015375258046126776,0,0,,,KC,118,TOR,141,0,HR,0.08804604029736632,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.4119539597026337,69,2026-08-26,et,et,1.0,0.06305579296802459,0.2064037602182694
2026-08-27,2026-08-27,2026-08-27T23:07:00Z,822771,P,Scheduled,Tyler Tolbert,tyler_tolbert,hitter,681293,spencer arrighetti,batter_pitcher_profile_network_v2,-0.7059444444444443,0.43297418100542157,0.515790298308336,0,0.0,51,23.43592072095168,-0.02907883034717869,-0.021809122760384016,0.7437933351886445,-0.001308547365623041,0,0,,,KC,118,TOR,141,0,RBI,0.14384431352210855,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3561556864778914,69,2026-08-26,et,et,1.0,0.22619510646718866,0.4627284475658729
2026-08-27,2026-08-27,2026-08-27T23:07:00Z,822771,P,Scheduled,Noah Cameron,noah_cameron,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,27,6.786666666666667,100.52,KC,118,TOR,141,0,K,4.769193573504949,6.8,4.5,synthetic,0,,0,,0.0,,,,,,,0.2691935735049489,29,2026-08-21,et,et,1.0,2.351528527944507,2.7565070245459395
2026-08-27,2026-08-27,2026-08-27T23:07:00Z,822771,P,Scheduled,Noah Cameron,noah_cameron,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,27,6.786666666666667,100.52,KC,118,TOR,141,0,ER,2.018283028561477,1.0,2.5,synthetic,0,,0,,0.0,,,,,,,-0.481716971438523,29,2026-08-21,et,et,1.0,1.7724725846274787,2.0860939159773193
2026-08-27,2026-08-27,2026-08-27T23:07:00Z,822771,P,Scheduled,Noah Cameron,noah_cameron,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,27,6.786666666666667,100.52,KC,118,TOR,141,0,ERA,0.8323577272727272,1.4955882352941177,5.0,synthetic,0,,0,,0.0,,,,,,,-4.167642272727273,29,2026-08-21,et,et,1.0,3.678600246824277,4.3210673639659225
2026-08-27,2026-08-27,2026-08-27T23:07:00Z,822771,P,Scheduled,Randy Dobnak,randy_dobnak,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,9,5.186666666666667,93.4,KC,118,TOR,141,0,K,3.4113382395382397,3.8,2.5,synthetic,0,,0,,0.0,,,,,,,0.9113382395382397,13,2026-08-26,et,et,1.0,1.2563575313575313,1.5600293065614206
2026-08-27,2026-08-27,2026-08-27T23:07:00Z,822771,P,Scheduled,Randy Dobnak,randy_dobnak,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,9,5.186666666666667,93.4,KC,118,TOR,141,0,ER,0.9075901903651904,1.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.5924098096348096,13,2026-08-26,et,et,1.0,1.1850510600510602,1.4362159431241097
2026-08-27,2026-08-27,2026-08-27T23:07:00Z,822771,P,Scheduled,Randy Dobnak,randy_dobnak,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,9,5.186666666666667,93.4,KC,118,TOR,141,0,ERA,0.7152314393939393,1.8,3.5,synthetic,0,,0,,0.0,,,,,,,-2.784768560606061,13,2026-08-26,et,et,1.0,3.8759089686537243,4.539633521862929
2026-08-27,2026-08-27,2026-08-27T23:07:00Z,822771,P,Scheduled,Mason Black,mason_black,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,TOR,141,0,K,0.563929292929293,0.8,2.5,synthetic,0,,0,,0.0,,,,,,,-1.936070707070707,20,2026-08-26,et,et,1.0,0.7801540227488369,0.998726512025536
2026-08-27,2026-08-27,2026-08-27T23:07:00Z,822771,P,Scheduled,Mason Black,mason_black,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,TOR,141,0,ER,0.4168209595959595,2.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.0831790404040405,20,2026-08-26,et,et,1.0,0.6540486966164212,0.9789122489965433
2026-08-27,2026-08-27,2026-08-27T23:07:00Z,822771,P,Scheduled,Mason Black,mason_black,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,KC,118,TOR,141,0,ERA,7.545694318181818,12.42,4.2,synthetic,0,,0,,0.0,,,,,,,3.3456943181818177,20,2026-08-26,et,et,1.0,3.9126334061504613,9.10932398797876
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,AJ Ewing,aj_ewing,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,-0.5508092039800998,-0.9681428571428572,0.2945656057908272,1,-0.08518518518518518,54,15.355039488285119,0.027623388509016734,-0.4313202588747982,0.8326657132906237,-0.04313202588747982,0,0,,,NYM,121,MIL,158,1,H,0.532182060667273,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.03218206066727303,100,2026-08-26,et,et,1.0,0.7104337303369336,0.904374436167157
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,AJ Ewing,aj_ewing,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,-0.6580635433941406,-0.8233376623376624,0.2945656057908272,1,-0.07160493827160494,54,17.91752302865101,0.11468607203016666,-0.25652988771388385,0.8326657132906237,-0.04104478203422142,0,0,,,NYM,121,MIL,158,1,TB,1.0115825938282208,0.8,1.5,synthetic,0,,0,,0.0,,,,,,,-0.4884174061717792,100,2026-08-26,et,et,1.0,1.1751926619246886,1.625553238445127
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,AJ Ewing,aj_ewing,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,-0.36349502487562213,-0.7824891774891775,0.2945656057908272,1,-0.1037037037037037,54,17.520090242434588,-0.05352066733486248,-0.32129364722532316,0.8326657132906237,-0.01606468236126616,0,0,,,NYM,121,MIL,158,1,R,0.36277796744338325,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.13722203255661675,100,2026-08-26,et,et,1.0,0.5654967432413429,0.7109066757864348
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,AJ Ewing,aj_ewing,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,-0.6174243055555556,-0.6785324675324675,0.2945656057908272,1,0.0,54,20.031436083003122,0.34764545316166545,0.05210904851080367,0.8326657132906237,0.0013027262127700918,0,0,,,NYM,121,MIL,158,1,HR,0.082529115101659,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.417470884898341,100,2026-08-26,et,et,1.0,0.12410106992965049,0.2590993561863763
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,AJ Ewing,aj_ewing,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,-0.6077888888888889,-0.8067748917748918,0.2945656057908272,1,-0.022222222222222223,54,17.1224323343264,0.1693649538307962,-0.23326926621319954,0.8326657132906237,-0.013996155972791972,0,0,,,NYM,121,MIL,158,1,RBI,0.13135977261166967,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.36864022738833035,100,2026-08-26,et,et,1.0,0.4981998297170386,0.6716454632499215
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Francisco Lindor,francisco_lindor,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,0.2010190267335005,-0.9681428571428572,0.2945656057908272,1,0.007407407407407405,51,14.749745747205747,-0.040221831409418624,-0.13249352235045767,0.8326657132906237,-0.013249352235045767,0,0,,,NYM,121,MIL,158,1,H,0.6257670883017191,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.12576708830171912,80,2026-08-26,et,et,1.0,0.748860342438669,0.9151438227692579
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Francisco Lindor,francisco_lindor,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,0.2709228696741856,-0.8233376623376624,0.2945656057908272,1,-0.059259259259259255,51,17.15409676457154,-0.0784198368159151,-0.31334215760726153,0.8326657132906237,-0.050134745217161845,0,0,,,NYM,121,MIL,158,1,TB,1.645499236460489,1.8,1.5,synthetic,0,,0,,0.0,,,,,,,0.145499236460489,80,2026-08-26,et,et,1.0,1.5101182011247736,2.1238245100274065
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Francisco Lindor,francisco_lindor,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,0.40435620300751896,-0.7824891774891775,0.2945656057908272,1,-0.1111111111111111,51,16.744727372706397,-0.14020968935431305,-0.4353325136620287,0.8326657132906237,-0.021766625683101434,0,0,,,NYM,121,MIL,158,1,R,0.5095440735664472,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.009544073566447153,80,2026-08-26,et,et,1.0,0.6679967673695414,0.8006415450149577
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Francisco Lindor,francisco_lindor,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,0.22684583333333339,-0.6785324675324675,0.2945656057908272,1,-0.1111111111111111,51,19.117235507656435,-0.10729236925896936,-0.28779473907551445,0.8326657132906237,-0.007194868476887862,0,0,,,NYM,121,MIL,158,1,HR,0.24015513152311216,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2598448684768878,80,2026-08-26,et,et,1.0,0.218743499794458,0.4060260426206896
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Francisco Lindor,francisco_lindor,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,0.37604722222222214,-0.8067748917748918,0.2945656057908272,1,0.0962962962962963,51,16.460866837345435,-0.10178345045290087,-0.22802518734269464,0.8326657132906237,-0.013681511240561679,0,0,,,NYM,121,MIL,158,1,RBI,0.38958896719617614,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.11041103280382386,80,2026-08-26,et,et,1.0,0.4936193463554104,0.9553162197681074
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Cristian Pache,cristian_pache,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,-0.4008055555555554,-0.9681428571428572,0.2945656057908272,0,0.0,8,2.3114995027117713,-0.04845403171639248,-0.18248978081322012,0.6472490466239569,-0.018248978081322014,0,0,,,NYM,121,MIL,158,1,H,0.016120135567936986,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.483879864432063,20,2026-08-26,et,et,1.0,0.5755123733335809,0.6988626701915092
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Cristian Pache,cristian_pache,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,-0.41536111111111107,-0.8233376623376624,0.2945656057908272,0,0.0,8,2.9895595487959,-0.07312902230316377,-0.2705243199875905,0.6472490466239569,-0.043283891198014485,0,0,,,NYM,121,MIL,158,1,TB,0.5641798143155846,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.06417981431558462,20,2026-08-26,et,et,1.0,1.0670901447623584,1.511284906997432
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Cristian Pache,cristian_pache,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,-0.5083333333333333,-0.7824891774891775,0.2945656057908272,0,0.0,8,2.7869364473681646,-0.07538915061379585,-0.26245404790677374,0.6472490466239569,-0.013122702395338687,0,0,,,NYM,121,MIL,158,1,R,0.015360327776030224,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.48463967222396975,20,2026-08-26,et,et,1.0,0.305531323037128,0.4262643429048822
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Cristian Pache,cristian_pache,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,-0.4445555555555556,-0.6785324675324675,0.2945656057908272,0,0.0,8,3.521161948639535,-0.07562066895702942,-0.21748135198519764,0.6472490466239569,-0.005437033799629941,0,0,,,NYM,121,MIL,158,1,HR,0.09682963286703675,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.4031703671329633,20,2026-08-26,et,et,1.0,0.09149412571432694,0.2308940440720406
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Cristian Pache,cristian_pache,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,-0.6503888888888889,-0.8067748917748918,0.2945656057908272,0,0.0,8,2.7508059139224,-0.05594553809414737,-0.2887282996704357,0.6472490466239569,-0.01732369798022614,0,0,,,NYM,121,MIL,158,1,RBI,0.0,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.5,20,2026-08-26,et,et,1.0,0.32733952000012373,0.41138506853490464
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Bo Bichette,bo_bichette,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,0.1866673611111113,-0.9681428571428572,0.2945656057908272,1,0.09259259259259257,54,15.597374232216294,-0.050185224307824405,-0.06755298513945505,0.8326657132906237,-0.006755298513945506,0,0,,,NYM,121,MIL,158,1,H,0.775723185917894,0.8,1.5,synthetic,0,,0,,0.0,,,,,,,-0.724276814082106,144,2026-08-26,et,et,1.0,0.7562391139140527,1.0045275859316203
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Bo Bichette,bo_bichette,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,0.15246435185185203,-0.8233376623376624,0.2945656057908272,1,0.08641975308641975,54,18.160258261783603,-0.08772775400830135,-0.16420653870485147,0.8326657132906237,-0.026273046192776234,0,0,,,NYM,121,MIL,158,1,TB,1.598802461743438,2.0,1.5,synthetic,0,,0,,0.0,,,,,,,0.09880246174343799,144,2026-08-26,et,et,1.0,1.3419800799257986,1.8379330498051518
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Bo Bichette,bo_bichette,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,0.2992187500000003,-0.7824891774891775,0.2945656057908272,1,0.1111111111111111,54,17.703629129962817,0.0049995483889131555,-0.08824732792644328,0.8326657132906237,-0.004412366396322164,0,0,,,NYM,121,MIL,158,1,R,0.4190838546045603,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.08091614539543968,144,2026-08-26,et,et,1.0,0.5968774392019509,0.6986754205964072
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Bo Bichette,bo_bichette,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,0.08229236111111117,-0.6785324675324675,0.2945656057908272,1,-0.09876543209876543,54,20.24377457828087,-0.07225187668222932,-0.17557111550589574,0.8326657132906237,-0.0043892778876473935,0,0,,,NYM,121,MIL,158,1,HR,0.17399544433457484,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3260045556654252,144,2026-08-26,et,et,1.0,0.17083463816416963,0.3517035995419788
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Bo Bichette,bo_bichette,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,0.15076458333333365,-0.8067748917748918,0.2945656057908272,1,-0.1111111111111111,54,17.32168811331726,-0.06120596903186043,-0.20362894659606667,0.8326657132906237,-0.012217736795764,0,0,,,NYM,121,MIL,158,1,RBI,0.40519959897925584,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.09480040102074416,144,2026-08-26,et,et,1.0,0.7215540100283668,1.0194605437472644
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Christopher Morel,christopher_morel,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,-0.9150355436081244,-0.9681428571428572,0.2945656057908272,0,0.0,21,3.911779182997274,-0.007702274990057479,-0.6249338368996487,0.8139157132906236,-0.06249338368996487,0,0,,,NYM,121,MIL,158,1,H,0.15422299808494833,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3457770019150517,37,2026-08-26,et,et,1.0,0.5192539089959187,0.5747405182086838
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Christopher Morel,christopher_morel,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,-0.9365622759856633,-0.8233376623376624,0.2945656057908272,0,0.0,21,4.643529354263987,-0.008407443594842353,-0.5565765612408117,0.8139157132906236,-0.08905224979852987,0,0,,,NYM,121,MIL,158,1,TB,0.44592040122617305,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.05407959877382695,37,2026-08-26,et,et,1.0,0.7434169101578231,0.8594771058565002
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Christopher Morel,christopher_morel,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,-0.8060483870967743,-0.7824891774891775,0.2945656057908272,0,0.0,21,4.452954121417559,0.021726429086729022,-0.4232080721292897,0.8139157132906236,-0.021160403606464484,0,0,,,NYM,121,MIL,158,1,R,0.0,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.5,37,2026-08-26,et,et,1.0,0.12763451260038997,0.28089998574358604
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Christopher Morel,christopher_morel,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,-0.781744212962963,-0.6785324675324675,0.2945656057908272,0,0.0,21,5.178634679834078,0.0,-0.37418979456568113,0.8139157132906236,-0.009354744864142029,0,0,,,NYM,121,MIL,158,1,HR,0.027807755135857995,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.472192244864142,37,2026-08-26,et,et,1.0,0.0,0.0
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Christopher Morel,christopher_morel,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,-0.8034629629629629,-0.8067748917748918,0.2945656057908272,0,0.0,21,4.423537375571692,0.0036807687028399773,-0.4545116939876524,0.8139157132906236,-0.027270701639259144,0,0,,,NYM,121,MIL,158,1,RBI,0.0,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.5,37,2026-08-26,et,et,1.0,0.26426923309742245,0.34712724655668625
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Carson Benge,carson_benge,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,0.5236357142857143,-0.9681428571428572,0.2945656057908272,0,0.0,55,16.442092930807416,-0.10051210593975168,-0.35762291241268246,0.8139157132906236,-0.03576229124126825,0,0,,,NYM,121,MIL,158,1,H,0.8163858018328343,2.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.6836141981671657,138,2026-08-26,et,et,1.0,0.725167217407818,0.9709089929486663
2026-08-27,2026-08-27,2026-08-27T23:10:00Z,823581,P,Scheduled,Carson Benge,carson_benge,hitter,694819,jacob misiorowski,batter_pitcher_profile_network_v2,0.5075664021164021,-0.8233376623376624,0.2945656057908272,0,0.0,55,18.953986941710898,-0.1404214472013194,-0.5054321706803626,0.8139157132906236,-0.08086914730885802,0,0,,,NYM,121,MIL,158,1,TB,1.7283361271853497,3.6,1.5,synthetic,0,,0,,0.0,,,,,,,0.22833612718534968,138,2026-08-26,et,et,1.0,1.3532947451997368,1.842139375120107
