Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Mickey Gasper,mickey_gasper,hitter,BOS,111,NYY,147,1,TB,0.8762705006348395,0.8,1.5,real,8,0.3535533905932738,,,-0.6237294993651605,44,2026-06-24,et,et,1.0,1.1335587198221762,1.508906619976928
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Mickey Gasper,mickey_gasper,hitter,BOS,111,NYY,147,1,R,0.357128175613182,0.0,0.5,real,7,0.0,,,-0.142871824386818,44,2026-06-24,et,et,1.0,0.5391793003532009,0.6019890982974565
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Mickey Gasper,mickey_gasper,hitter,BOS,111,NYY,147,1,HR,0.0557907828282828,0.0,0.5,real,1,0.0,7500.0,,-0.4442092171717172,44,2026-06-24,et,et,1.0,0.15946963426977998,0.24757702933135012
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Mickey Gasper,mickey_gasper,hitter,BOS,111,NYY,147,1,RBI,0.2522828301875028,0.0,0.5,synthetic,0,0.0,,,-0.2477171698124972,44,2026-06-24,et,et,1.0,0.5876647980479439,0.7334077450336769
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,NYY,147,1,H,0.8760270707622164,0.6,0.5,synthetic,0,0.0,,,0.3760270707622164,85,2026-06-25,et,et,1.0,0.7389476141828697,0.9681570753324635
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,NYY,147,1,TB,1.8711489702532929,1.0,5.5,real,8,1.6420805617960927,244.686279,-379.032258,-3.6288510297467074,85,2026-06-25,et,et,1.0,1.6698734858640933,2.175039889255883
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,NYY,147,1,R,0.593365127279979,0.4,1.5,real,7,0.37796447300922725,421.139706,-750.0,-0.906634872720021,85,2026-06-25,et,et,1.0,0.5781496900755551,0.6564727178106613
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,NYY,147,1,HR,0.26643333333333336,0.0,0.5,synthetic,0,0.0,,,-0.23356666666666664,85,2026-06-25,et,et,1.0,0.3214455890688429,0.4422854696191162
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,NYY,147,1,RBI,0.5996657042288207,0.4,0.5,synthetic,0,0.0,,,0.0996657042288207,85,2026-06-25,et,et,1.0,0.802451246668593,1.0547409690454894
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,NYY,147,1,H,0.8738533528134984,1.0,0.5,synthetic,0,0.0,,,0.3738533528134984,84,2026-06-25,et,et,1.0,0.7653751958126339,0.9522116471339952
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,NYY,147,1,TB,1.6718264702532928,2.6,4.5,real,8,0.5175491695067657,,,-2.8281735297467074,84,2026-06-25,et,et,1.0,1.581873050763422,2.0439231766805626
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,NYY,147,1,R,0.5375366720260824,0.8,1.5,real,7,0.37796447300922725,,,-0.9624633279739176,84,2026-06-25,et,et,1.0,0.57320727470272,0.6588798870594473
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,NYY,147,1,HR,0.20094722222222222,0.4,0.5,synthetic,0,0.0,,,-0.2990527777777778,84,2026-06-25,et,et,1.0,0.23754857283928926,0.3466128540741073
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,NYY,147,1,RBI,0.5608917298698464,0.8,0.5,synthetic,0,0.0,,,0.06089172986984637,84,2026-06-25,et,et,1.0,0.577520239690009,0.7444617859127654
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Connelly Early,connelly_early,pitcher,BOS,111,NYY,147,1,K,5.560982456140351,5.8,5.5,synthetic,0,0.0,,,0.06098245614035136,19,2026-06-25,et,et,1.0,1.6472355345033363,2.0971226853747056
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Connelly Early,connelly_early,pitcher,BOS,111,NYY,147,1,ER,1.5931085725677832,2.6,1.5,synthetic,0,0.0,,,0.09310857256778315,19,2026-06-25,et,et,1.0,1.278312017360005,1.735317401588758
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Connelly Early,connelly_early,pitcher,BOS,111,NYY,147,1,ERA,2.936610227272728,4.735714285714286,3.5,synthetic,0,0.0,,,-0.5633897727272719,19,2026-06-25,et,et,1.0,2.4002153540285196,3.4578539783909363
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Aroldis Chapman,aroldis_chapman,pitcher,BOS,111,NYY,147,1,K,2.0725977011494248,1.2,2.5,synthetic,0,0.0,,,-0.42740229885057524,29,2026-06-25,et,et,1.0,0.6974628093073862,0.896822484362207
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Aroldis Chapman,aroldis_chapman,pitcher,BOS,111,NYY,147,1,ER,0.19884359979101376,0.8,0.5,synthetic,0,0.0,,,-0.30115640020898626,29,2026-06-25,et,et,1.0,0.5380057150393925,0.7435860421471521
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Aroldis Chapman,aroldis_chapman,pitcher,BOS,111,NYY,147,1,ERA,8.835661363636365,1.8,1.9,synthetic,0,0.0,,,6.935661363636365,29,2026-06-25,et,et,1.0,4.015696755551577,4.81792744102619
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Garrett Whitlock,garrett_whitlock,pitcher,BOS,111,NYY,147,1,K,2.022074074074074,0.8,2.5,synthetic,0,0.0,,,-0.4779259259259261,27,2026-06-25,et,et,1.0,0.5739284091573916,0.6941513225401378
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Garrett Whitlock,garrett_whitlock,pitcher,BOS,111,NYY,147,1,ER,0.1864808922558924,0.2,0.5,synthetic,0,0.0,,,-0.31351910774410763,27,2026-06-25,et,et,1.0,0.4231903651593755,0.5567962446726143
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Garrett Whitlock,garrett_whitlock,pitcher,BOS,111,NYY,147,1,ERA,2.067661363636365,1.8,3.3,synthetic,0,0.0,,,-1.2323386363636346,27,2026-06-25,et,et,1.0,4.593166659148623,6.790384771667869
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Payton Tolle,payton_tolle,pitcher,BOS,111,NYY,147,1,K,5.9300512820512825,6.0,8.5,real,9,1.509230856356236,-155.0,115.0,-2.5699487179487175,13,2026-06-21,et,et,1.0,2.3681623931623936,2.823309421958167
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Payton Tolle,payton_tolle,pitcher,BOS,111,NYY,147,1,ER,1.4149709207459211,2.4,2.5,real,5,0.0,,,-1.0850290792540789,13,2026-06-21,et,et,1.0,1.2214452214452214,1.4958371516802778
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Payton Tolle,payton_tolle,pitcher,BOS,111,NYY,147,1,ERA,3.2006102272727275,3.951428571428571,2.7,synthetic,0,0.0,,,0.5006102272727273,13,2026-06-21,et,et,1.0,1.9720022239665096,2.481579544414262
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,BOS,111,0,H,0.8657800365130826,0.6,0.5,synthetic,0,0.0,,,0.36578003651308255,50,2026-06-25,et,et,1.0,0.5801549314305834,0.8015835111856805
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,BOS,111,0,TB,1.332055171438873,1.4,1.5,real,8,0.3535533905932738,632.751784,-450.0,-0.1679448285611269,50,2026-06-25,et,et,1.0,1.312182528690291,2.0294768967127954
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,BOS,111,0,R,0.5182058711090431,0.4,0.5,real,7,0.0,624.137931,,0.018205871109043148,50,2026-06-25,et,et,1.0,0.5435202260044414,0.6860654807687809
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,BOS,111,0,HR,0.2120472222222222,0.2,0.5,real,4,0.0,2285.864919,,-0.28795277777777784,50,2026-06-25,et,et,1.0,0.22846924672091867,0.4602849166087362
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,BOS,111,0,RBI,0.5907270972376769,0.4,0.5,synthetic,0,0.0,,,0.09072709723767691,50,2026-06-25,et,et,1.0,0.7716976340004271,1.1142247769514555
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Anthony Volpe,anthony_volpe,hitter,NYY,147,BOS,111,0,H,1.0161461838151493,1.0,0.5,synthetic,0,0.0,,,0.5161461838151493,32,2026-06-25,et,et,1.0,0.8244270661691077,1.0216867656166109
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Anthony Volpe,anthony_volpe,hitter,NYY,147,BOS,111,0,TB,1.1708811665775511,1.0,1.5,real,8,0.3535533905932738,535.570589,-642.528736,-0.32911883342244885,32,2026-06-25,et,et,1.0,1.1702056767944962,1.6113096906219706
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Anthony Volpe,anthony_volpe,hitter,NYY,147,BOS,111,0,R,0.6084366560981164,0.0,0.5,real,7,0.0,434.784508,-850.0,0.10843665609811637,32,2026-06-25,et,et,1.0,0.6234373533271481,0.7854234924737917
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Anthony Volpe,anthony_volpe,hitter,NYY,147,BOS,111,0,HR,0.09103750000000002,0.0,0.5,real,5,0.0,2104.158751,,-0.4089625,32,2026-06-25,et,et,1.0,0.06869615442088331,0.18315148862701944
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Anthony Volpe,anthony_volpe,hitter,NYY,147,BOS,111,0,RBI,0.5445853484126637,0.0,0.5,synthetic,0,0.0,,,0.044585348412663706,32,2026-06-25,et,et,1.0,0.6445334898779636,0.8500385675713122
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,BOS,111,0,H,0.6868423900604517,0.2,0.5,synthetic,0,0.0,,,0.18684239006045167,57,2026-06-25,et,et,1.0,0.6071677132862778,0.7046809362663391
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,BOS,111,0,TB,0.724147659136718,0.4,1.5,real,7,1.0690449676496976,,,-0.775852340863282,57,2026-06-25,et,et,1.0,0.9188248677110114,1.2815562840358492
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,BOS,111,0,R,0.36996685668932777,0.2,0.5,real,6,0.0,,,-0.13003314331067223,57,2026-06-25,et,et,1.0,0.3837604917261792,0.5329603937891787
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,BOS,111,0,HR,0.10617346491228072,0.0,0.5,synthetic,0,0.0,,,-0.39382653508771925,57,2026-06-25,et,et,1.0,0.11533761309858835,0.2604860894904051
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,BOS,111,0,RBI,0.2805347695492563,0.2,0.5,synthetic,0,0.0,,,-0.21946523045074368,57,2026-06-25,et,et,1.0,0.3212860071905864,0.4466340747702922
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,BOS,111,0,H,1.1862023150635128,0.8,1.5,synthetic,0,0.0,,,-0.3137976849364872,88,2026-06-25,et,et,1.0,0.7261013708595668,0.929817845558941
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,BOS,111,0,TB,2.003925764509236,1.4,1.5,real,8,0.0,,,0.5039257645092361,88,2026-06-25,et,et,1.0,1.911433524975302,2.228865852061545
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,BOS,111,0,R,0.8562747216991667,0.4,0.5,real,7,0.0,,,0.35627472169916674,88,2026-06-25,et,et,1.0,0.6858061433395325,0.8051816855683838
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,BOS,111,0,HR,0.2998405303030303,0.2,0.5,synthetic,0,0.0,,,-0.20015946969696968,88,2026-06-25,et,et,1.0,0.391517910218488,0.4594680210925254
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,BOS,111,0,RBI,0.7808932837143848,0.2,0.5,synthetic,0,0.0,,,0.2808932837143848,88,2026-06-25,et,et,1.0,0.8015572313748972,1.0067989293495057
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,BOS,111,0,H,1.0923065369433287,0.8,0.5,synthetic,0,0.0,,,0.5923065369433287,90,2026-06-25,et,et,1.0,0.6841149643078541,0.8919912304221631
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,BOS,111,0,TB,1.5446026273140396,1.0,1.5,real,8,0.3535533905932738,602.024712,-753.061224,0.04460262731403963,90,2026-06-25,et,et,1.0,1.3606065362338615,2.0158480590266112
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,BOS,111,0,R,0.6823748159222699,0.2,0.5,real,7,0.0,565.853659,-1400.0,0.1823748159222699,90,2026-06-25,et,et,1.0,0.5729724122996103,0.698156970477692
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,BOS,111,0,HR,0.1920513888888889,0.0,0.5,real,5,0.0,1829.088037,,-0.3079486111111111,90,2026-06-25,et,et,1.0,0.18080484068107402,0.3944044692391294
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Cody Bellinger,cody_bellinger,hitter,NYY,147,BOS,111,0,RBI,0.7009197420263181,0.0,0.5,synthetic,0,0.0,,,0.20091974202631813,90,2026-06-25,et,et,1.0,0.7446088232059037,1.0395285932608131
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,BOS,111,0,H,1.246195243870647,1.2,1.5,synthetic,0,0.0,,,-0.25380475612935305,61,2026-06-25,et,et,1.0,0.7198456703601149,0.8978215453390802
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,BOS,111,0,TB,2.035926293859996,3.0,1.5,real,8,0.3535533905932738,566.148344,-687.387387,0.5359262938599958,61,2026-06-25,et,et,1.0,1.5416096941419803,2.0632503295087834
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,BOS,111,0,R,0.7390308946676737,0.8,0.5,real,7,0.37796447300922725,537.461929,-1300.0,0.2390308946676737,61,2026-06-25,et,et,1.0,0.5791426301869085,0.6419651317144481
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,BOS,111,0,HR,0.313003460837887,0.6,0.5,real,5,0.0,1779.990322,,-0.186996539162113,61,2026-06-25,et,et,1.0,0.2952765573344452,0.4657271531978565
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,BOS,111,0,RBI,0.858241454380559,0.6,0.5,synthetic,0,0.0,,,0.358241454380559,61,2026-06-25,et,et,1.0,0.7081586084020876,1.0278404530447156
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Spencer Jones,spencer_jones,hitter,NYY,147,BOS,111,0,H,0.7724361258714803,0.2,0.5,synthetic,0,0.0,,,0.27243612587148025,32,2026-06-25,et,et,1.0,0.6548844699563805,0.8103687256939659
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Spencer Jones,spencer_jones,hitter,NYY,147,BOS,111,0,TB,1.308148933057492,0.2,1.5,real,7,0.3779644730092272,366.099456,-647.774481,-0.19185106694250798,32,2026-06-25,et,et,1.0,1.5849840987527544,1.9820477032546107
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Spencer Jones,spencer_jones,hitter,NYY,147,BOS,111,0,R,0.45260001913052694,0.2,0.5,real,7,0.0,550.0,,-0.04739998086947306,32,2026-06-25,et,et,1.0,0.503935872614598,0.6190543199041485
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Spencer Jones,spencer_jones,hitter,NYY,147,BOS,111,0,HR,0.2271625,0.0,0.5,real,5,0.0,1544.626112,,-0.2728375,32,2026-06-25,et,et,1.0,0.32278733777975244,0.47487435295937114
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Spencer Jones,spencer_jones,hitter,NYY,147,BOS,111,0,RBI,0.4916056353910617,0.0,0.5,synthetic,0,0.0,,,-0.008394364608938276,32,2026-06-25,et,et,1.0,0.6246825426379693,0.7869992719045844
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Jasson Domínguez,jasson_domínguez,hitter,NYY,147,BOS,111,0,H,1.0447362913321805,1.0,0.5,synthetic,0,0.0,,,0.5447362913321805,32,2026-06-25,et,et,1.0,0.6827838578027907,0.8629064049443727
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Jasson Domínguez,jasson_domínguez,hitter,NYY,147,BOS,111,0,TB,1.7592122702568695,1.8,1.5,synthetic,0,0.0,,,0.25921227025686955,32,2026-06-25,et,et,1.0,1.555372388627963,2.05684325670778
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Jasson Domínguez,jasson_domínguez,hitter,NYY,147,BOS,111,0,R,0.6037211133349366,0.2,0.5,synthetic,0,0.0,,,0.10372111333493661,32,2026-06-25,et,et,1.0,0.5439614700502791,0.6915604069678574
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Jasson Domínguez,jasson_domínguez,hitter,NYY,147,BOS,111,0,HR,0.2609263888888889,0.2,0.5,synthetic,0,0.0,,,-0.23907361111111108,32,2026-06-25,et,et,1.0,0.3094665704450287,0.41107265679794464
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Jasson Domínguez,jasson_domínguez,hitter,NYY,147,BOS,111,0,RBI,0.5889691010929552,0.4,0.5,synthetic,0,0.0,,,0.0889691010929552,32,2026-06-25,et,et,1.0,0.5893197705800997,0.7873495188727404
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Jazz Chisholm Jr,jazz_chisholm_jr,hitter,NYY,147,BOS,111,0,H,0.949346850479544,0.8,0.5,synthetic,0,0.0,,,0.44934685047954404,86,2026-06-25,et,et,1.0,0.6090864859378085,0.7540116977507155
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Jazz Chisholm Jr,jazz_chisholm_jr,hitter,NYY,147,BOS,111,0,TB,1.5567122708948,1.4,1.5,synthetic,0,0.0,,,0.05671227089480002,86,2026-06-25,et,et,1.0,1.1749108809118602,1.597273418025526
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Jazz Chisholm Jr,jazz_chisholm_jr,hitter,NYY,147,BOS,111,0,R,0.7252515603043637,0.4,0.5,synthetic,0,0.0,,,0.22525156030436366,86,2026-06-25,et,et,1.0,0.5741518467934408,0.7257408570294375
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Jazz Chisholm Jr,jazz_chisholm_jr,hitter,NYY,147,BOS,111,0,HR,0.24769431524547803,0.2,0.5,synthetic,0,0.0,,,-0.252305684754522,86,2026-06-25,et,et,1.0,0.17474991063621556,0.34984924747861723
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Jazz Chisholm Jr,jazz_chisholm_jr,hitter,NYY,147,BOS,111,0,RBI,0.5886449515116212,0.4,0.5,synthetic,0,0.0,,,0.08864495151162122,86,2026-06-25,et,et,1.0,0.5206337381447144,0.7942063809261297
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Cam Schlittler,cam_schlittler,pitcher,NYY,147,BOS,111,0,K,5.4850934579439246,6.8,6.5,synthetic,0,0.0,,,-1.0149065420560754,20,2026-06-25,et,et,1.0,2.073303904342991,2.673196276624402
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Cam Schlittler,cam_schlittler,pitcher,NYY,147,BOS,111,0,ER,1.06038125,1.4,0.5,synthetic,0,0.0,,,0.56038125,20,2026-06-25,et,et,1.0,0.85912880828322,1.2401666889752563
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Cam Schlittler,cam_schlittler,pitcher,NYY,147,BOS,111,0,ERA,2.2182862500000002,2.5363283775048484,1.6,synthetic,0,0.0,,,0.6182862500000001,20,2026-06-25,et,et,1.0,1.6386110685329534,2.3928367022520276
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Paul Blackburn,paul_blackburn,pitcher,NYY,147,BOS,111,0,K,0.9965549964054636,1.2,2.5,synthetic,0,0.0,,,-1.5034450035945364,26,2026-06-25,et,et,1.0,0.7415641176771026,1.0202321251723694
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Paul Blackburn,paul_blackburn,pitcher,NYY,147,BOS,111,0,ER,0.6305350961538463,0.4,0.5,synthetic,0,0.0,,,0.1305350961538463,26,2026-06-25,et,et,1.0,0.6505273089526716,0.7936870386459484
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Paul Blackburn,paul_blackburn,pitcher,NYY,147,BOS,111,0,ERA,4.61143125,3.4714285714285715,2.6,synthetic,0,0.0,,,2.01143125,26,2026-06-25,et,et,1.0,3.6543675071724877,4.461279804819954
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Tim Hill,tim_hill,pitcher,NYY,147,BOS,111,0,K,0.3386397994073397,0.4,2.5,synthetic,0,0.0,,,-2.1613602005926604,41,2026-06-25,et,et,1.0,0.7691601570276891,0.9434470401468548
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Tim Hill,tim_hill,pitcher,NYY,147,BOS,111,0,ER,0.596530843495935,0.4,0.5,synthetic,0,0.0,,,0.09653084349593499,41,2026-06-25,et,et,1.0,0.5421145695312025,0.9092175699979007
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Tim Hill,tim_hill,pitcher,NYY,147,BOS,111,0,ERA,4.61143125,10.8,4.5,synthetic,0,0.0,,,0.11143124999999987,41,2026-06-25,et,et,1.0,5.6778243462770535,11.212522231287515
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Will Warren,will_warren,pitcher,NYY,147,BOS,111,0,K,4.324093457943924,3.4,5.5,real,9,0.5,,,-1.175906542056076,20,2026-06-20,et,et,1.0,1.903784931313956,2.5332815049726527
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Will Warren,will_warren,pitcher,NYY,147,BOS,111,0,ER,1.6763812499999997,2.0,2.5,real,5,0.0,,,-0.8236187500000003,20,2026-06-20,et,et,1.0,1.0184785196743398,1.4684025170084547
2026-06-26,2026-06-26,2026-06-26T23:10:00Z,824743,P,Scheduled,Will Warren,will_warren,pitcher,NYY,147,BOS,111,0,ERA,3.151664338235294,3.8261538461538462,3.0,synthetic,0,0.0,,,0.1516643382352938,20,2026-06-20,et,et,1.0,1.9259158926942248,3.1365366290647265
2026-06-26,2026-06-26,2026-06-26T23:40:00Z,824582,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,CWS,145,KC,118,1,H,0.9040838839050708,0.4,0.5,synthetic,0,0.0,,,0.4040838839050708,81,2026-06-24,et,et,1.0,0.6899480363554922,0.8739411089710597
2026-06-26,2026-06-26,2026-06-26T23:40:00Z,824582,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,CWS,145,KC,118,1,TB,1.5422509947287573,1.0,2.5,real,8,0.3535533905932738,-118.083019,-121.641791,-0.9577490052712427,81,2026-06-24,et,et,1.0,1.3423450340401226,1.7168990520902823
2026-06-26,2026-06-26,2026-06-26T23:40:00Z,824582,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,CWS,145,KC,118,1,R,0.543746126365596,0.2,1.5,real,7,0.4879500364742666,168.3125,-234.701493,-0.956253873634404,81,2026-06-24,et,et,1.0,0.5041563714344485,0.5983068681109004
2026-06-26,2026-06-26,2026-06-26T23:40:00Z,824582,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,CWS,145,KC,118,1,HR,0.2418368827160494,0.2,0.5,real,5,0.0,646.668335,,-0.2581631172839506,81,2026-06-24,et,et,1.0,0.17922636457778934,0.33468786570761866
2026-06-26,2026-06-26,2026-06-26T23:40:00Z,824582,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,CWS,145,KC,118,1,RBI,0.6201147013199841,1.0,0.5,synthetic,0,0.0,,,0.12011470131998414,81,2026-06-24,et,et,1.0,0.7142424167355329,0.9371041864896488
2026-06-26,2026-06-26,2026-06-26T23:40:00Z,824582,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,CWS,145,KC,118,1,H,0.9598139293571725,1.0,0.5,synthetic,0,0.0,,,0.45981392935717247,21,2026-06-24,et,et,1.0,0.7553949737994408,0.853507843000026
2026-06-26,2026-06-26,2026-06-26T23:40:00Z,824582,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,CWS,145,KC,118,1,TB,1.5925367111588344,1.6,1.5,real,8,0.0,287.047076,-375.0,0.09253671115883444,21,2026-06-24,et,et,1.0,1.9394568097962614,2.3064435791818987
