Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,JJ Bleday,jj_bleday,hitter,CHC,113,CIN,134,1,H,1.0914743910467413,0.8,0.5,synthetic,0,0.0,,,0.5914743910467413,18,2026-05-03,et,et,1.0,0.5528282266027364,0.6898624989132544
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,JJ Bleday,jj_bleday,hitter,CHC,113,CIN,134,1,TB,2.4433274193548393,2.2,1.5,real,8,0.3535533905932738,33.333333333333336,130.0,0.9433274193548393,18,2026-05-03,et,et,1.0,1.5264825316295907,2.157870946175132
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,JJ Bleday,jj_bleday,hitter,CHC,113,CIN,134,1,R,1.415658272986614,0.8,0.5,real,7,0.0,-111.33333333333333,-120.0,0.9156582729866141,18,2026-05-03,et,et,1.0,0.582980087269303,0.810389812205996
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,JJ Bleday,jj_bleday,hitter,CHC,113,CIN,134,1,HR,0.4056,0.4,0.5,real,4,0.0,443.75,,-0.09439999999999998,18,2026-05-03,et,et,1.0,0.3361294932373363,0.47300681659518723
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,JJ Bleday,jj_bleday,hitter,CHC,113,CIN,134,1,RBI,1.0821125740618829,0.6,0.5,synthetic,0,0.0,,,0.5821125740618829,18,2026-05-03,et,et,1.0,0.6313659289149486,0.8832988527647397
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,CHC,113,CIN,134,1,H,0.6195496598639456,0.6,0.5,synthetic,0,0.0,,,0.11954965986394561,43,2026-05-02,et,et,1.0,0.5855360423622307,0.6566480055854793
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,CHC,113,CIN,134,1,TB,0.62585,1.0,1.0,real,8,0.5345224838248488,63.333333333333336,130.0,-0.37415,43,2026-05-02,et,et,1.0,0.7963075095829828,1.0499493340735824
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,CHC,113,CIN,134,1,R,0.2560561224489796,0.2,0.5,real,7,0.0,165.0,-200.0,-0.24394387755102043,43,2026-05-02,et,et,1.0,0.48883633499765905,0.7439612958831066
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,CHC,113,CIN,134,1,HR,0.025600000000000022,0.0,0.5,real,3,0.0,856.6666666666666,,-0.4744,43,2026-05-02,et,et,1.0,0.02810541433030013,0.15291395604946542
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,CHC,113,CIN,134,1,RBI,0.1999061224489796,0.0,0.5,synthetic,0,0.0,,,-0.3000938775510204,43,2026-05-02,et,et,1.0,0.4139762588426908,0.601383483720879
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Matt McLain,matt_mclain,hitter,CHC,113,CIN,134,1,H,0.5394743910467413,0.4,0.5,synthetic,0,0.0,,,0.03947439104674133,48,2026-05-03,et,et,1.0,0.9442362440836706,1.07086904657728
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Matt McLain,matt_mclain,hitter,CHC,113,CIN,134,1,TB,0.2503274193548387,0.4,1.0,real,8,0.5345224838248488,,,-0.7496725806451613,48,2026-05-03,et,et,1.0,1.9043071114286023,2.3283800621595416
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Matt McLain,matt_mclain,hitter,CHC,113,CIN,134,1,R,0.12399160631994731,0.0,0.5,real,7,0.0,,,-0.3760083936800527,48,2026-05-03,et,et,1.0,0.6677386234563872,0.8548840215811484
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Matt McLain,matt_mclain,hitter,CHC,113,CIN,134,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,48,2026-05-03,et,et,1.0,0.3866411170442186,0.5148669881678293
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Matt McLain,matt_mclain,hitter,CHC,113,CIN,134,1,RBI,0.19611257406188282,0.0,0.5,synthetic,0,0.0,,,-0.3038874259381172,48,2026-05-03,et,et,1.0,0.9522148582785159,1.3070672799347092
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,CIN,109,1,H,0.8442163265306124,0.6,0.5,synthetic,0,0.0,,,0.3442163265306124,47,2026-05-03,et,et,1.0,0.7527371042135614,0.8910642880380291
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,CIN,109,1,TB,2.4355166666666666,1.0,1.5,real,8,0.0,110.66666666666667,-140.0,0.9355166666666666,47,2026-05-03,et,et,1.0,1.2035222129845167,1.6354970269722235
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,CIN,109,1,R,0.7038561224489795,0.2,0.5,real,8,0.0,-139.33333333333334,100.0,0.20385612244897955,47,2026-05-03,et,et,1.0,0.5394875989842801,0.5992523855356654
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,CIN,109,1,HR,0.3417111111111112,0.0,0.5,real,4,0.0,362.5,,-0.1582888888888888,47,2026-05-03,et,et,1.0,0.09802216969080144,0.25003254728163554
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,CIN,109,1,RBI,0.7091061224489796,0.4,0.5,synthetic,0,0.0,,,0.20910612244897964,47,2026-05-03,et,et,1.0,0.4693531774048153,0.9522955666484796
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Miguel Amaya,miguel_amaya,hitter,CHC,112,CIN,109,1,H,0.7655193568336428,0.6,0.5,synthetic,0,0.0,,,0.2655193568336428,28,2026-05-02,et,et,1.0,0.5755946151283801,0.7040402222656165
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Miguel Amaya,miguel_amaya,hitter,CHC,112,CIN,109,1,TB,0.9700893939393941,1.2,1.5,real,3,0.0,,,-0.5299106060606059,28,2026-05-02,et,et,1.0,1.3435113435215114,1.988135914333829
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Miguel Amaya,miguel_amaya,hitter,CHC,112,CIN,109,1,R,0.627101576994434,0.6,0.5,real,3,0.0,,,0.12710157699443403,28,2026-05-02,et,et,1.0,0.5477260843217375,0.7165004129537579
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Miguel Amaya,miguel_amaya,hitter,CHC,112,CIN,109,1,HR,0.15671111111111116,0.2,0.5,synthetic,0,0.0,,,-0.34328888888888887,28,2026-05-02,et,et,1.0,0.3258041451677636,0.5005724443455226
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Miguel Amaya,miguel_amaya,hitter,CHC,112,CIN,109,1,RBI,0.6902152133580706,0.4,0.5,synthetic,0,0.0,,,0.19021521335807057,28,2026-05-02,et,et,1.0,0.5635537963378424,0.6614322933751279
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CHC,113,CIN,134,1,H,1.3634743910467413,1.2,1.5,synthetic,0,0.0,,,-0.13652560895325871,39,2026-05-03,et,et,1.0,0.7037145620584945,0.8016148675894655
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CHC,113,CIN,134,1,TB,1.7863274193548389,2.2,1.5,real,8,0.3535533905932738,124.33333333333333,-165.0,0.28632741935483885,39,2026-05-03,et,et,1.0,1.6302466295811477,2.0993627631848417
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CHC,113,CIN,134,1,R,0.41999160631994736,0.4,0.5,real,7,0.0,37.666666666666664,-140.0,-0.08000839368005264,39,2026-05-03,et,et,1.0,0.49504033593142144,0.6816490126350213
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CHC,113,CIN,134,1,HR,0.1656,0.2,0.5,real,4,0.0,460.0,,-0.33440000000000003,39,2026-05-03,et,et,1.0,0.3469160690014906,0.49218233490379243
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CHC,113,CIN,134,1,RBI,1.356112574061883,1.0,0.5,synthetic,0,0.0,,,0.8561125740618829,39,2026-05-03,et,et,1.0,0.8429991246041223,1.1052743101671354
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,CIN,109,1,H,0.9802163265306124,0.8,0.5,synthetic,0,0.0,,,0.4802163265306124,47,2026-05-03,et,et,1.0,0.6029675748282805,0.879316911591397
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,CIN,109,1,TB,1.4717166666666668,1.2,1.5,real,9,0.0,-116.25,-116.5,-0.028283333333333216,47,2026-05-03,et,et,1.0,1.3699564907035653,1.7734460587332608
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,CIN,109,1,R,0.7376561224489795,0.2,0.5,real,7,0.0,-151.66666666666666,110.0,0.2376561224489795,47,2026-05-03,et,et,1.0,0.6826422228184859,0.7967535285755071
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,CIN,109,1,HR,0.10921111111111116,0.0,0.5,real,3,0.0,773.3333333333334,,-0.39078888888888885,47,2026-05-03,et,et,1.0,0.2189648738176683,0.3459454591857546
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,CIN,109,1,RBI,0.7599061224489796,0.6,0.5,synthetic,0,0.0,,,0.2599061224489796,47,2026-05-03,et,et,1.0,0.8136074337930023,1.0491578030809354
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,CIN,109,1,H,0.8052163265306124,0.8,0.5,synthetic,0,0.0,,,0.30521632653061237,39,2026-05-03,et,et,1.0,0.7302708438226422,0.9124288916841968
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,CIN,109,1,TB,1.6701916666666667,2.0,1.5,real,8,0.0,35.0,-140.0,0.17019166666666674,39,2026-05-03,et,et,1.0,1.1079721244769083,1.498611805138991
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,CIN,109,1,R,0.8186811224489796,0.8,0.5,real,8,0.0,-120.66666666666667,-115.0,0.3186811224489796,39,2026-05-03,et,et,1.0,0.7122301572570839,0.8482696913314733
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,CIN,109,1,HR,0.4123361111111111,0.4,0.5,real,4,0.0,358.75,,-0.08766388888888887,39,2026-05-03,et,et,1.0,0.10070195880762271,0.2720019626857403
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,CIN,109,1,RBI,1.1055561224489796,1.2,1.5,synthetic,0,0.0,,,-0.3944438775510204,39,2026-05-03,et,et,1.0,0.5530421508471124,0.8312328979774947
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Sal Stewart,sal_stewart,hitter,CHC,113,CIN,134,1,H,0.5868937458854508,0.4,0.5,synthetic,0,0.0,,,0.08689374588545085,49,2026-05-03,et,et,1.0,0.6785699196418485,0.8841259291409055
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Sal Stewart,sal_stewart,hitter,CHC,113,CIN,134,1,TB,0.40955322580645165,0.6,1.5,real,8,0.0,-36.666666666666664,-140.0,-1.0904467741935484,49,2026-05-03,et,et,1.0,1.8169203786510035,2.2694871187324934
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Sal Stewart,sal_stewart,hitter,CHC,113,CIN,134,1,R,0.47063676761026985,0.4,0.5,real,7,0.0,-115.0,-120.0,-0.029363232389730154,49,2026-05-03,et,et,1.0,0.632193809308671,0.7209649580830634
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Sal Stewart,sal_stewart,hitter,CHC,113,CIN,134,1,HR,0.025600000000000022,0.0,0.5,real,3,0.0,310.0,,-0.4744,49,2026-05-03,et,et,1.0,0.3597905703312099,0.48601719677565003
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Sal Stewart,sal_stewart,hitter,CHC,113,CIN,134,1,RBI,0.23404805793285055,0.0,0.5,synthetic,0,0.0,,,-0.26595194206714945,49,2026-05-03,et,et,1.0,0.9651904422765436,1.3993177434164146
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,CIN,109,1,H,0.8402163265306124,0.8,0.5,synthetic,0,0.0,,,0.3402163265306124,21,2026-05-03,et,et,1.0,0.9698596385350035,1.0893217950698568
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,CIN,109,1,TB,1.3157166666666669,1.4,1.5,real,8,0.0,-111.0,-120.0,-0.18428333333333313,21,2026-05-03,et,et,1.0,1.7634892612833792,2.241713640990258
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,CIN,109,1,R,0.8136561224489796,0.6,0.5,real,7,0.0,-159.0,120.0,0.31365612244897956,21,2026-05-03,et,et,1.0,0.6253988748404937,0.7454374851632426
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,CIN,109,1,HR,0.2492111111111112,0.2,0.5,real,3,0.0,300.0,,-0.25078888888888884,21,2026-05-03,et,et,1.0,0.2790775116737081,0.44296194477487516
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,CIN,109,1,RBI,0.7839061224489796,0.4,0.5,synthetic,0,0.0,,,0.2839061224489796,21,2026-05-03,et,et,1.0,0.5288169477908531,0.6999937470357924
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Spencer Steer,spencer_steer,hitter,CHC,113,CIN,134,1,H,1.2234743910467412,1.2,1.5,synthetic,0,0.0,,,-0.27652560895325884,47,2026-05-03,et,et,1.0,0.6564556034007142,0.7661172787122354
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Spencer Steer,spencer_steer,hitter,CHC,113,CIN,134,1,TB,1.5158274193548384,2.0,1.5,real,8,0.3535533905932738,130.0,-165.0,0.015827419354838446,47,2026-05-03,et,et,1.0,1.2938901503616127,1.627713926708877
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Spencer Steer,spencer_steer,hitter,CHC,113,CIN,134,1,R,0.573158272986614,0.4,0.5,real,7,0.0,114.0,-150.0,0.07315827298661404,47,2026-05-03,et,et,1.0,0.5492010611954484,0.6589926376240177
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Spencer Steer,spencer_steer,hitter,CHC,113,CIN,134,1,HR,0.1656,0.2,0.5,real,3,0.0,436.6666666666667,,-0.33440000000000003,47,2026-05-03,et,et,1.0,0.18363264004902355,0.3411043449472789
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Spencer Steer,spencer_steer,hitter,CHC,113,CIN,134,1,RBI,0.8291125740618829,0.8,0.5,synthetic,0,0.0,,,0.3291125740618829,47,2026-05-03,et,et,1.0,0.5052421354488269,0.6490750988404173
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,TJ Friedl,tj_friedl,hitter,CHC,113,CIN,134,1,H,1.1348937458854509,1.0,0.5,synthetic,0,0.0,,,0.6348937458854509,45,2026-05-03,et,et,1.0,0.7369564558531813,0.9277464073543369
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,TJ Friedl,tj_friedl,hitter,CHC,113,CIN,134,1,TB,1.7364282258064518,1.8,1.5,real,8,0.3535533905932738,131.0,-165.0,0.23642822580645184,45,2026-05-03,et,et,1.0,1.134707461854944,1.639980291995138
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,TJ Friedl,tj_friedl,hitter,CHC,113,CIN,134,1,R,0.9432617676102699,0.6,0.5,real,7,0.0,100.66666666666667,-130.0,0.4432617676102699,45,2026-05-03,et,et,1.0,0.6239951385070878,0.7393175506545482
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,TJ Friedl,tj_friedl,hitter,CHC,113,CIN,134,1,HR,0.281225,0.2,0.5,real,4,0.0,742.5,,-0.218775,45,2026-05-03,et,et,1.0,0.11952688467399276,0.2611062195194301
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,TJ Friedl,tj_friedl,hitter,CHC,113,CIN,134,1,RBI,0.6012980579328505,0.4,0.5,synthetic,0,0.0,,,0.10129805793285052,45,2026-05-03,et,et,1.0,0.38460391102993613,0.7324908392501812
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CHC,113,CIN,134,1,H,0.6195496598639456,0.6,0.5,synthetic,0,0.0,,,0.11954965986394561,41,2026-05-02,et,et,1.0,0.5542454521624639,0.6178935384755313
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CHC,113,CIN,134,1,TB,1.1688500000000002,1.0,1.5,real,8,0.5175491695067657,44.333333333333336,130.0,-0.33114999999999983,41,2026-05-02,et,et,1.0,0.9888843300694788,1.3263000159245992
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CHC,113,CIN,134,1,R,0.6910561224489796,0.4,0.5,real,7,0.0,123.33333333333333,-160.0,0.19105612244897963,41,2026-05-02,et,et,1.0,0.24957385868982485,0.38722539979217235
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CHC,113,CIN,134,1,HR,0.14122500000000002,0.0,0.5,real,3,0.0,498.3333333333333,,-0.35877499999999996,41,2026-05-02,et,et,1.0,0.13214202811130565,0.26885233809840037
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CHC,113,CIN,134,1,RBI,0.36190612244897963,0.0,0.5,synthetic,0,0.0,,,-0.13809387755102037,41,2026-05-02,et,et,1.0,0.3436660024213733,0.5335225454457919
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Will Benson,will_benson,hitter,CHC,113,CIN,134,1,H,0.9554743910467413,0.6,0.5,synthetic,0,0.0,,,0.45547439104674126,42,2026-05-03,et,et,1.0,0.5819366694529079,0.6551966433342185
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Will Benson,will_benson,hitter,CHC,113,CIN,134,1,TB,2.082327419354839,2.0,1.0,real,8,0.5345224838248488,41.666666666666664,110.0,1.0823274193548391,42,2026-05-03,et,et,1.0,1.4600171677690863,1.7945590723026097
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Will Benson,will_benson,hitter,CHC,113,CIN,134,1,R,0.8079916063199474,0.6,0.5,real,7,0.0,122.66666666666667,-165.0,0.3079916063199474,42,2026-05-03,et,et,1.0,0.5699529240747098,0.682949273848481
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Will Benson,will_benson,hitter,CHC,113,CIN,134,1,HR,0.4056,0.4,0.5,real,3,0.0,415.0,,-0.09439999999999998,42,2026-05-03,et,et,1.0,0.286843277400024,0.37470795493380676
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Will Benson,will_benson,hitter,CHC,113,CIN,134,1,RBI,0.7641125740618829,0.6,0.5,synthetic,0,0.0,,,0.26411257406188293,42,2026-05-03,et,et,1.0,0.46257728461482145,0.6185643611328456
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Corbin Martin,corbin_martin,pitcher,CHC,112,CIN,109,1,K,0.9195382955771303,0.4,2.5,synthetic,0,0.0,,,-1.5804617044228697,13,2026-05-03,et,et,1.0,0.767951492951493,1.0008708792060168
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Corbin Martin,corbin_martin,pitcher,CHC,112,CIN,109,1,ER,0.0,0.2,0.5,synthetic,0,0.0,,,-0.5,13,2026-05-03,et,et,1.0,1.0085914085914085,1.3430630542827862
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Corbin Martin,corbin_martin,pitcher,CHC,112,CIN,109,1,ERA,0.0,0.0,1.5,synthetic,0,0.0,,,-1.5,13,2026-05-03,et,et,1.0,11.763936063936065,16.758669154004487
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Hoby Milner,hoby_milner,pitcher,CHC,112,CIN,109,1,K,1.3475382955771302,0.8,2.5,synthetic,0,0.0,,,-1.1524617044228698,22,2026-05-03,et,et,1.0,0.6090801220779408,0.7137520310814048
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Hoby Milner,hoby_milner,pitcher,CHC,112,CIN,109,1,ER,0.0,0.4,0.5,synthetic,0,0.0,,,-0.5,22,2026-05-03,et,et,1.0,0.3722720635136199,0.5520121492752285
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Hoby Milner,hoby_milner,pitcher,CHC,112,CIN,109,1,ERA,0.0,4.5,4.5,synthetic,0,0.0,,,-4.5,22,2026-05-03,et,et,1.0,3.574363472511165,5.350149533929491
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Phil Maton,phil_maton,pitcher,CHC,112,CIN,109,1,K,1.9195382955771303,1.4,2.5,synthetic,0,0.0,,,-0.5804617044228697,14,2026-05-03,et,et,1.0,0.4599824778396207,0.5963306200255007
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Phil Maton,phil_maton,pitcher,CHC,112,CIN,109,1,ER,0.8073045454545454,1.6,1.5,synthetic,0,0.0,,,-0.6926954545454546,14,2026-05-03,et,et,1.0,0.6540810380096094,0.9446421390392339
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Phil Maton,phil_maton,pitcher,CHC,112,CIN,109,1,ERA,7.265740909090909,18.0,18.0,synthetic,0,0.0,,,-10.734259090909092,14,2026-05-03,et,et,1.0,7.125890181247324,10.876473629121596
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Chase Burns,chase_burns,pitcher,CIN,113,CHC,134,0,K,5.677441441441442,6.4,6.5,synthetic,0,0.0,,,-0.8225585585585584,11,2026-05-03,et,et,1.0,2.5490259740259744,2.954024752730482
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Chase Burns,chase_burns,pitcher,CIN,113,CHC,134,0,ER,2.099086111111111,2.0,1.5,synthetic,0,0.0,,,0.5990861111111112,11,2026-05-03,et,et,1.0,1.3065656565656567,1.9060163768267475
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Chase Burns,chase_burns,pitcher,CIN,113,CHC,134,0,ERA,2.6988250000000003,3.2227941176470587,3.2,synthetic,0,0.0,,,-0.5011749999999999,11,2026-05-03,et,et,1.0,3.6284180397365557,4.454475256716517
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Tony Santillan,tony_santillan,pitcher,CIN,113,CHC,134,0,K,0.6694414414414412,1.0,2.5,synthetic,0,0.0,,,-1.8305585585585589,22,2026-05-03,et,et,1.0,0.8936993513179131,1.141318315631948
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Tony Santillan,tony_santillan,pitcher,CIN,113,CHC,134,0,ER,0.7710861111111112,0.6,0.5,synthetic,0,0.0,,,0.27108611111111125,22,2026-05-03,et,et,1.0,0.7019735645175414,1.0332184898089274
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Tony Santillan,tony_santillan,pitcher,CIN,113,CHC,134,0,ERA,6.939775000000001,5.4,5.4,synthetic,0,0.0,,,1.5397750000000006,22,2026-05-03,et,et,1.0,8.42806336377526,12.19305048137587
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Sam Moll,sam_moll,pitcher,CIN,113,CHC,134,0,K,0.5254414414414412,0.8,2.5,synthetic,0,0.0,,,-1.9745585585585588,24,2026-05-02,et,et,1.0,0.4705572740741084,0.6585038637547881
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Sam Moll,sam_moll,pitcher,CIN,113,CHC,134,0,ER,0.48308611111111116,0.2,0.5,synthetic,0,0.0,,,-0.01691388888888884,24,2026-05-02,et,et,1.0,0.3148461471200063,0.6037054893624453
2026-05-04,2026-05-04,2026-05-04T23:10:00Z,824684,P,Scheduled,Sam Moll,sam_moll,pitcher,CIN,113,CHC,134,0,ERA,2.6086650000000007,5.4,5.4,synthetic,0,0.0,,,-2.7913349999999997,24,2026-05-02,et,et,1.0,5.631551562752768,12.59718534883622
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Bo Naylor,bo_naylor,hitter,KC,114,CLE,133,1,H,0.7268545454545453,0.4,0.5,synthetic,0,0.0,,,0.2268545454545453,32,2026-05-03,et,et,1.0,0.5394248184834576,0.6901526230322865
2026-05-04,2026-05-04,2026-05-04T23:40:00Z,824120,P,Scheduled,Bo Naylor,bo_naylor,hitter,KC,114,CLE,133,1,TB,0.9045666666666666,0.6,0.5,real,8,0.5175491695067657,166.0,-231.66666666666666,0.40456666666666663,32,2026-05-03,et,et,1.0,0.7726331402219985,1.104666063115987
