Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Miguel Amaya,miguel_amaya,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,-0.45879298245614025,-0.7368976198038608,0.42559971432066956,0,0.0,54,14.544284416555811,0.042474432693490195,-0.1304835851030879,0.797864034995718,-0.020877373616494065,0,0,,,CHC,112,TOR,141,1,TB,0.8801802286326863,0.8,0.5,real,1,nan,0,nan,0.0,-100.0,-155.0,nan,nan,nan,nan,0.3801802286326863,70,2026-08-05,et,et,1.0,1.138273418823577,1.5553359158325215
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Miguel Amaya,miguel_amaya,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,-0.5640054824561404,-0.43646530538061146,0.42559971432066956,0,0.0,54,17.797774035781817,0.12228691201032685,-0.019112531473457428,0.797864034995718,-0.0009556265736728715,0,0,,,CHC,112,TOR,141,1,R,0.39170913069543284,0.0,0.5,real,1,nan,0,nan,0.0,165.0,,nan,nan,nan,nan,-0.10829086930456716,70,2026-08-05,et,et,1.0,0.5897949189482321,0.7671029904319356
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Miguel Amaya,miguel_amaya,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,-0.35567847222222215,-0.6887942180759992,0.42559971432066956,0,0.0,54,15.210318105602857,0.1065925714937014,-0.03412933814701784,0.797864034995718,-0.000853233453675446,0,0,,,CHC,112,TOR,141,1,HR,0.09150371099076905,0.0,0.5,real,1,nan,0,nan,0.0,850.0,,nan,nan,nan,nan,-0.40849628900923096,70,2026-08-05,et,et,1.0,0.21722204804449413,0.34708966658931356
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Miguel Amaya,miguel_amaya,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,-0.5013763888888887,-0.5522630915577174,0.42559971432066956,0,0.0,54,16.089359681318836,0.1085736869532074,-0.07761639175563324,0.797864034995718,-0.0046569835053379945,0,0,,,CHC,112,TOR,141,1,RBI,0.30086334282152305,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.19913665717847695,70,2026-08-05,et,et,1.0,0.5430648492541453,0.6928129150745207
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.3070826275045536,-0.7897138144242577,0.42559971432066956,0,0.0,56,18.459671665601473,-0.04917528756980812,-0.13929631588175925,0.797864034995718,-0.013929631588175926,0,0,,,CHC,112,TOR,141,1,H,0.8863398016623595,1.0,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-163.0,122.0,draftkings,DraftKings,draftkings,DraftKings,0.3863398016623595,127,2026-08-05,et,et,1.0,0.6643417420894755,0.940161993739876
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.11819212204007275,-0.7368976198038608,0.42559971432066956,0,0.0,56,19.684036160201998,-0.08875213380791046,-0.1831558770084672,0.797864034995718,-0.02930494032135475,0,0,,,CHC,112,TOR,141,1,TB,1.4471470216839022,2.2,0.5,real,5,nan,0,nan,0.0,-110.993208,141.643836,nan,nan,nan,nan,0.9471470216839022,127,2026-08-05,et,et,1.0,1.2574375010117471,1.622626526282898
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.1649101775956282,-0.43646530538061146,0.42559971432066956,0,0.0,56,25.309834660822744,-0.014268623716861363,-0.055612561075922745,0.797864034995718,-0.0027806280537961375,0,0,,,CHC,112,TOR,141,1,R,0.45814656531585,0.4,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,200.0,-250.0,fanduel,FanDuel,caesars,Caesars,-0.04185343468414998,127,2026-08-05,et,et,1.0,0.5982181433470748,0.6895719105581779
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,-0.22222013888888875,-0.6887942180759992,0.42559971432066956,0,0.0,56,20.41120011922701,-0.1279206315347977,-0.21584060630777896,0.797864034995718,-0.005396015157694474,0,0,,,CHC,112,TOR,141,1,HR,0.11943533873556893,0.4,0.5,real,4,betmgm|draftkings|espnbet|fanduel,2,fanduel|draftkings,0.0,1500.0,-5000.0,fanduel,FanDuel,,,-0.38056466126443106,127,2026-08-05,et,et,1.0,0.15011450415256325,0.26296244273044816
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,-0.15829305555555545,-0.5522630915577174,0.42559971432066956,0,0.0,56,22.77446652173942,-0.24330883803363054,-0.23269536388590856,0.797864034995718,-0.013961721833154512,0,0,,,CHC,112,TOR,141,1,RBI,0.5150527767002302,0.6,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,0.015052776700230197,127,2026-08-05,et,et,1.0,0.7008940166237617,0.9097392621702867
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.25679469507101066,-0.7897138144242577,0.42559971432066956,1,-0.01111111111111112,55,18.019353560384637,0.1272604157576707,-0.1244051127029907,0.816614034995718,-0.012440511270299071,0,0,,,CHC,112,TOR,141,1,H,0.8617954290532516,0.8,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-168.0,126.0,draftkings,DraftKings,draftkings,DraftKings,0.36179542905325157,121,2026-08-05,et,et,1.0,0.7511326264081236,1.0088547773442924
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.49671961152882194,-0.7368976198038608,0.42559971432066956,1,-0.10370370370370369,55,19.277985803740982,0.10132974380002478,-0.13217396733608208,0.816614034995718,-0.021147834773773133,0,0,,,CHC,112,TOR,141,1,TB,2.235288104248964,1.2,1.5,real,4,betmgm|draftkings|espnbet|fanduel,2,fanduel|draftkings,0.0,150.0,-108.183306,draftkings,DraftKings,,,0.7352881042489638,121,2026-08-05,et,et,1.0,1.6139584182870146,2.3396037429332956
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.5670112781954886,-0.43646530538061146,0.42559971432066956,1,-0.1111111111111111,55,24.866730580648372,0.012197566854432537,-0.20915543117202431,0.816614034995718,-0.010457771558601217,0,0,,,CHC,112,TOR,141,1,R,0.8078626028042426,1.0,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,116.0,-143.0,draftkings,DraftKings,caesars,Caesars,0.3078626028042426,121,2026-08-05,et,et,1.0,0.6816142392473654,0.8038263450807674
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.80115625,-0.6887942180759992,0.42559971432066956,1,-0.1111111111111111,55,20.051146231214354,0.047317827821120255,-0.3488544957249612,0.816614034995718,-0.00872136239312403,0,0,,,CHC,112,TOR,141,1,HR,0.3077165049163342,0.0,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,483.0,-750.0,draftkings,DraftKings,,,-0.19228349508366582,121,2026-08-05,et,et,1.0,0.27729861283759494,0.4708898968693219
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.9062777777777777,-0.5522630915577174,0.42559971432066956,1,-0.1111111111111111,55,22.331804906638336,0.020611300322268964,-0.3512310158456139,0.816614034995718,-0.021073860950736833,0,0,,,CHC,112,TOR,141,1,RBI,0.6640738922638579,0.4,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,0.16407389226385793,121,2026-08-05,et,et,1.0,0.6875126992048073,0.9200098711369442
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.422988095238095,-0.7897138144242577,0.42559971432066956,0,0.0,56,18.089251791985923,-0.012023241601609141,-0.19187240843715797,0.797864034995718,-0.0191872408437158,0,0,,,CHC,112,TOR,141,1,H,0.8706872934555799,1.0,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-135.0,102.0,draftkings,DraftKings,draftkings,DraftKings,0.37068729345557994,98,2026-08-05,et,et,1.0,0.7206647348058867,0.9281584170117684
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.5722096560846559,-0.7368976198038608,0.42559971432066956,0,0.0,56,19.33241166409195,-0.027322363997213137,-0.28318513231379067,0.797864034995718,-0.04530962117020651,0,0,,,CHC,112,TOR,141,1,TB,1.9610555145928643,1.8,0.5,real,5,nan,0,nan,0.0,-100.175667,110.269028,nan,nan,nan,nan,1.4610555145928643,98,2026-08-05,et,et,1.0,1.54911686144141,1.8897330266587304
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.6107142857142855,-0.43646530538061146,0.42559971432066956,0,0.0,56,24.87255718810568,-0.05872861217301086,-0.21183822336249455,0.797864034995718,-0.010591911168124728,0,0,,,CHC,112,TOR,141,1,R,0.7763901588856285,0.8,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,138.0,-182.0,draftkings,DraftKings,caesars,Caesars,0.27639015888562846,98,2026-08-05,et,et,1.0,0.6248736909380782,0.7189166432555683
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.7509965277777778,-0.6887942180759992,0.42559971432066956,0,0.0,56,20.092137305260984,0.046931224849125194,-0.25019574171187076,0.797864034995718,-0.006254893542796769,0,0,,,CHC,112,TOR,141,1,HR,0.27290760645720324,0.2,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,579.0,-1200.0,draftkings,DraftKings,,,-0.22709239354279676,98,2026-08-05,et,et,1.0,0.29999469343125934,0.40214858652407454
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,656302,dylan cease,batter_pitcher_profile_network_v2,0.8326111111111112,-0.5522630915577174,0.42559971432066956,0,0.0,56,22.4457405997612,0.02091948832729395,-0.24843134499926592,0.797864034995718,-0.014905880699955954,0,0,,,CHC,112,TOR,141,1,RBI,0.742942265601571,0.8,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,0.24294226560157095,98,2026-08-05,et,et,1.0,0.7416644460891476,0.940765076525403
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,David Peterson,david_peterson,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,18,5.92,91.0,CHC,112,TOR,141,1,K,4.082837106524911,2.8,3.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-113.0,101.0,fanduel,FanDuel,draftkings,DraftKings,0.5828371065249112,26,2026-08-01,et,et,1.0,1.6994763421182233,2.0608072169078993
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,David Peterson,david_peterson,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,18,5.92,91.0,CHC,112,TOR,141,1,ER,1.8955475524475525,3.0,2.5,real,3,bovada|caesars|draftkings,2,draftkings|caesars,0.0,114.0,-146.0,caesars,Caesars,draftkings,DraftKings,-0.6044524475524475,26,2026-08-01,et,et,1.0,2.141455830757204,2.7063742557473325
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,David Peterson,david_peterson,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,18,5.92,91.0,CHC,112,TOR,141,1,ERA,2.947276076555024,6.539679144385028,5.7,synthetic,0,,0,,0.0,,,,,,,-2.752723923444976,26,2026-08-01,et,et,1.0,4.924331156623974,6.356860169327585
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Shota Imanaga,shota_imanaga,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,27,5.906666666666667,92.8,CHC,112,TOR,141,1,K,4.951119184352892,5.4,5.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.5488808156471077,27,2026-08-05,et,et,1.0,2.0564295575815743,2.717775710504827
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Shota Imanaga,shota_imanaga,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,27,5.906666666666667,92.8,CHC,112,TOR,141,1,ER,1.6147498316498317,1.0,2.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.8852501683501683,27,2026-08-05,et,et,1.0,1.7660537770397402,2.2502733037833633
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Shota Imanaga,shota_imanaga,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,27,5.906666666666667,92.8,CHC,112,TOR,141,1,ERA,1.141216363636364,1.6714285714285708,4.1,synthetic,0,,0,,0.0,,,,,,,-2.958783636363636,27,2026-08-05,et,et,1.0,3.5649505625365947,4.324285883848379
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Tyler Ferguson,tyler_ferguson,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,CHC,112,TOR,141,1,K,1.321015873015873,0.6,2.5,synthetic,0,,0,,0.0,,,,,,,-1.178984126984127,21,2026-08-05,et,et,1.0,0.6140413303504855,0.8695077316157603
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Tyler Ferguson,tyler_ferguson,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,CHC,112,TOR,141,1,ER,0.13877099567099588,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3612290043290041,21,2026-08-05,et,et,1.0,0.8858262791478185,1.122127152003437
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Tyler Ferguson,tyler_ferguson,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,CHC,112,TOR,141,1,ERA,0.0,3.6,6.6,synthetic,0,,0,,0.0,,,,,,,-6.6,21,2026-08-05,et,et,1.0,8.786619631566282,13.293746720013345
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,656849,david peterson,batter_pitcher_profile_network_v2,0.3077978954298339,0.3112229768894927,0.42612603582409164,0,0.0,31,15.475935601393507,0.036495602446282874,0.05497355472023601,0.768019604550394,0.005497355472023601,0,0,,,TOR,141,CHC,112,0,H,0.9852751838003712,1.2,0.5,real,3,betmgm|draftkings|espnbet,1,draftkings,0.0,-200.0,149.0,draftkings,DraftKings,draftkings,DraftKings,0.48527518380037116,48,2026-08-05,et,et,1.0,0.6876768330966511,0.8826618271942214
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,656849,david peterson,batter_pitcher_profile_network_v2,0.08723625127421028,0.13420909920165938,0.42612603582409164,0,0.0,31,16.02199972494318,-0.02340742001017768,-0.028392271775415166,0.768019604550394,-0.004542763484066427,0,0,,,TOR,141,CHC,112,0,TB,1.1804002016573676,1.8,1.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,154.0,-182.0,draftkings,DraftKings,caesars,Caesars,-0.3195997983426324,48,2026-08-05,et,et,1.0,1.2504749467938432,1.660279200402569
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,656849,david peterson,batter_pitcher_profile_network_v2,0.17082444571865474,0.33589349162956883,0.42612603582409164,0,0.0,31,15.546609736188838,0.06444994759873875,0.09737815822107768,0.768019604550394,0.004868907911053884,0,0,,,TOR,141,CHC,112,0,R,0.2386934377740758,0.2,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,138.0,-176.0,draftkings,DraftKings,caesars,Caesars,-0.2613065622259242,48,2026-08-05,et,et,1.0,0.5082974329772478,0.6054375037578846
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.3294578703703703,-0.004441357717400637,0.42612603582409164,0,0.0,31,15.779713032856177,-0.16177843647189658,-0.16261815195764853,0.768019604550394,-0.004065453798941214,0,0,,,TOR,141,CHC,112,0,HR,0.13961787953439214,0.2,0.5,real,4,betmgm|draftkings|espnbet|fanduel,2,fanduel|draftkings,0.0,680.0,-1400.0,fanduel,FanDuel,,,-0.36038212046560786,48,2026-08-05,et,et,1.0,0.18672617405100825,0.3167103783231859
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.2237043981481479,0.3038498667383591,0.42612603582409164,0,0.0,31,15.573992758396452,-0.08491354033503028,-0.0636851552512727,0.768019604550394,-0.003821109315076362,0,0,,,TOR,141,CHC,112,0,RBI,0.28808481639176686,0.6,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.21191518360823314,48,2026-08-05,et,et,1.0,0.5680750201484633,0.706372426419368
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Andrés Giménez,andrés_giménez,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.3035961873638346,0.3112229768894927,0.42612603582409164,0,0.0,53,24.717610595171404,0.09715536860099001,0.0,0.768019604550394,0.0,0,0,,,TOR,141,CHC,112,0,H,0.7950304170819147,0.8,0.5,real,2,caesars|draftkings,2,draftkings|caesars,0.0,-155.0,119.0,draftkings,DraftKings,draftkings,DraftKings,0.2950304170819147,114,2026-08-05,et,et,1.0,0.7004873836349514,0.8579905066711352
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Andrés Giménez,andrés_giménez,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.5303625816993465,0.13420909920165938,0.42612603582409164,0,0.0,53,26.30142844974164,0.11799935976058074,0.1769990396408711,0.768019604550394,0.028319846342539378,0,0,,,TOR,141,CHC,112,0,TB,0.7912078047334905,0.8,0.5,real,1,nan,0,nan,0.0,211.0,,nan,nan,nan,nan,0.2912078047334905,114,2026-08-05,et,et,1.0,1.206728671572575,1.5139500077427732
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Andrés Giménez,andrés_giménez,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.4703431372549021,0.33589349162956883,0.42612603582409164,0,0.0,53,24.615903166406095,0.022564669677521833,0.022564669677521833,0.768019604550394,0.0011282334838760917,0,0,,,TOR,141,CHC,112,0,R,0.09652723374051521,0.6,0.5,real,2,caesars|draftkings,2,draftkings|caesars,0.0,199.0,-260.0,draftkings,DraftKings,caesars,Caesars,-0.4034727662594848,114,2026-08-05,et,et,1.0,0.4556555848494507,0.5438495828160125
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Andrés Giménez,andrés_giménez,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.7885328703703703,-0.004441357717400637,0.42612603582409164,0,0.0,53,26.42198682459828,0.09807624877541748,0.09606645231333849,0.768019604550394,0.0024016613078334625,0,0,,,TOR,141,CHC,112,0,HR,0.0752348484423364,0.0,0.5,real,1,draftkings,1,draftkings,0.0,1040.0,,draftkings,DraftKings,,,-0.4247651515576636,114,2026-08-05,et,et,1.0,0.1750847440899228,0.2985799422452472
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Andrés Giménez,andrés_giménez,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.8705814814814813,0.3038498667383591,0.42612603582409164,0,0.0,53,24.78048457542542,-0.008902628078896161,-0.006676971059172121,0.768019604550394,-0.0004006182635503272,0,0,,,TOR,141,CHC,112,0,RBI,0.1826894837093044,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3173105162906956,114,2026-08-05,et,et,1.0,0.6026808393709613,0.7786877721787692
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Davis Schneider,davis_schneider,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.9565740740740741,0.3112229768894927,0.42612603582409164,0,0.0,43,12.776107708974486,-0.023094638216766848,0.0,0.768019604550394,0.0,0,0,,,TOR,141,CHC,112,0,H,0.4938826469885471,0.2,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,105.0,-123.0,fanduel,FanDuel,draftkings,DraftKings,-0.006117353011452886,68,2026-08-04,et,et,1.0,0.4374115901684838,0.580001697324353
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Davis Schneider,davis_schneider,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.8505324074074074,0.13420909920165938,0.42612603582409164,0,0.0,43,13.588967129238458,-0.031319956763397425,-0.04697993514509614,0.768019604550394,-0.007516789623215382,0,0,,,TOR,141,CHC,112,0,TB,0.5506318979515097,0.4,0.5,real,5,nan,0,nan,0.0,130.948843,-124.925914,nan,nan,nan,nan,0.050631897951509686,68,2026-08-04,et,et,1.0,0.7496326874502669,1.205059202977425
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Davis Schneider,davis_schneider,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.8666666666666667,0.33589349162956883,0.42612603582409164,0,0.0,43,13.03769644980811,0.03281993476908884,0.03281993476908884,0.768019604550394,0.0016409967384544422,0,0,,,TOR,141,CHC,112,0,R,0.06221574931862195,0.4,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,169.0,-235.0,caesars,Caesars,draftkings,DraftKings,-0.43778425068137805,68,2026-08-04,et,et,1.0,0.3991649491414368,0.543549671410808
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Davis Schneider,davis_schneider,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.5425983796296296,-0.004441357717400637,0.42612603582409164,0,0.0,43,13.733832752526437,-0.011218424329234537,-0.01260138798831094,0.768019604550394,-0.00031503469970777355,0,0,,,TOR,141,CHC,112,0,HR,0.09822900124800467,0.0,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,520.0,-1200.0,fanduel,FanDuel,,,-0.40177099875199535,68,2026-08-04,et,et,1.0,0.07719048344208641,0.2097745749919193
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Davis Schneider,davis_schneider,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.7362962962962962,0.3038498667383591,0.42612603582409164,0,0.0,43,12.90958977578409,0.002538947152510918,0.0019042103643831885,0.768019604550394,0.00011425262186299131,0,0,,,TOR,141,CHC,112,0,RBI,0.049010699923532304,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.4509893000764677,68,2026-08-04,et,et,1.0,0.3400522879717392,0.5353036149075064
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Ernie Clement,ernie_clement,hitter,656849,david peterson,batter_pitcher_profile_network_v2,0.17168032407407421,0.3112229768894927,0.42612603582409164,0,0.0,53,26.00449983601739,0.05193022560780359,0.03066258031652281,0.768019604550394,0.003066258031652281,0,0,,,TOR,141,CHC,112,0,H,1.1804561781007683,0.2,0.5,real,3,draftkings|espnbet|fanduel,2,fanduel|draftkings,0.0,230.0,176.0,fanduel,FanDuel,draftkings,DraftKings,0.6804561781007683,117,2026-08-05,et,et,1.0,0.708906118988171,0.9485557790534398
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Ernie Clement,ernie_clement,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.05571805555555548,0.13420909920165938,0.42612603582409164,0,0.0,53,27.722178447278008,0.03580136193146526,0.05370204289719789,0.768019604550394,0.008592326863551663,0,0,,,TOR,141,CHC,112,0,TB,1.3730813013030119,0.2,1.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,140.0,-179.0,draftkings,DraftKings,caesars,Caesars,-0.12691869869698813,117,2026-08-05,et,et,1.0,1.25053300108563,1.6188853812295478
2026-08-06,2026-08-06,2026-08-06T18:20:00Z,824664,P,Scheduled,Ernie Clement,ernie_clement,hitter,656849,david peterson,batter_pitcher_profile_network_v2,-0.009572916666666542,0.33589349162956883,0.42612603582409164,0,0.0,53,25.794908568628472,0.06323232672437137,0.06323232672437137,0.768019604550394,0.003161616336218569,0,0,,,TOR,141,CHC,112,0,R,0.345532304199264,0.2,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,170.0,-224.0,fanduel,FanDuel,draftkings,DraftKings,-0.154467695800736,117,2026-08-05,et,et,1.0,0.5380235594148118,0.6441971461631887
