Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,COL,121,NYM,115,1,H,0.0,0.2,0.5,synthetic,0,0.0,,,-0.5,38,2026-05-06,et,et,1.0,0.6413937535003399,0.7130249907049028
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,COL,121,NYM,115,1,TB,0.054819696969696866,0.2,1.5,real,8,0.0,-131.0,-40.0,-1.4451803030303032,38,2026-05-06,et,et,1.0,1.1506669678945058,1.445954435526522
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,COL,121,NYM,115,1,R,0.0,0.0,0.5,real,7,0.37796447300922725,361.4,-223.33333333333334,-0.5,38,2026-05-06,et,et,1.0,0.4759105120436461,0.5426494770033984
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,COL,121,NYM,115,1,HR,0.015288888888888864,0.0,0.5,real,4,0.0,987.5,,-0.48471111111111115,38,2026-05-06,et,et,1.0,0.1879029215847899,0.3035521843786811
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,COL,121,NYM,115,1,RBI,0.03975811688311682,0.2,0.5,synthetic,0,0.0,,,-0.4602418831168832,38,2026-05-06,et,et,1.0,0.6004393093213065,0.8485078858250075
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Willi Castro,willi_castro,hitter,COL,115,NYM,121,1,H,1.0572580086580086,1.0,0.5,synthetic,0,0.0,,,0.5572580086580086,35,2026-05-04,et,et,1.0,0.6194284891316921,0.810069709876347
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Willi Castro,willi_castro,hitter,COL,115,NYM,121,1,TB,1.1376719696969697,1.2,0.5,real,8,0.4629100498862757,-75.42857142857143,-113.0,0.6376719696969697,35,2026-05-04,et,et,1.0,1.110678911128434,1.5309468149937675
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Willi Castro,willi_castro,hitter,COL,115,NYM,121,1,R,0.3411558441558441,0.4,0.5,real,7,0.37796447300922725,462.3333333333333,-276.25,-0.1588441558441559,35,2026-05-04,et,et,1.0,0.6015532300422544,0.6922857975064979
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Willi Castro,willi_castro,hitter,COL,115,NYM,121,1,HR,0.015288888888888864,0.0,0.5,real,7,0.0,935.7142857142857,,-0.48471111111111115,35,2026-05-04,et,et,1.0,0.13845391617409272,0.25194239479913816
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Willi Castro,willi_castro,hitter,COL,115,NYM,121,1,RBI,0.33159902597402596,0.4,0.5,synthetic,0,0.0,,,-0.16840097402597404,35,2026-05-04,et,et,1.0,0.673245499609876,0.8215478447160168
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Michael Lorenzen,michael_lorenzen,pitcher,COL,115,NYM,121,1,K,2.4761992337164753,2.8,2.5,synthetic,0,0.0,,,-0.023800766283524677,11,2026-05-06,et,et,1.0,1.1169913419913422,1.402635276698576
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Michael Lorenzen,michael_lorenzen,pitcher,COL,115,NYM,121,1,ER,2.2787999999999995,2.0,1.5,synthetic,0,0.0,,,0.7787999999999995,11,2026-05-06,et,et,1.0,2.1335497835497836,2.8072726508369077
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Michael Lorenzen,michael_lorenzen,pitcher,COL,115,NYM,121,1,ERA,4.101839999999999,4.037142857142857,4.0,synthetic,0,0.0,,,0.10183999999999926,11,2026-05-06,et,et,1.0,6.413943629899512,8.214868038735306
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Zach Agnos,zach_agnos,pitcher,COL,115,NYM,121,1,K,1.3401992337164752,2.0,2.5,synthetic,0,0.0,,,-1.1598007662835248,18,2026-05-06,et,et,1.0,1.0981248054777466,1.3056196117307062
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Zach Agnos,zach_agnos,pitcher,COL,115,NYM,121,1,ER,1.3827999999999998,1.2,1.5,synthetic,0,0.0,,,-0.11720000000000019,18,2026-05-06,et,et,1.0,0.9669759570494865,1.153194378768029
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Zach Agnos,zach_agnos,pitcher,COL,115,NYM,121,1,ERA,3.1112999999999995,4.8,4.8,synthetic,0,0.0,,,-1.6887000000000003,18,2026-05-06,et,et,1.0,8.415384635789046,13.373620590862343
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Juan Mejia,juan_mejia,pitcher,COL,115,NYM,121,1,K,1.3401992337164752,2.0,2.5,synthetic,0,0.0,,,-1.1598007662835248,16,2026-05-04,et,et,1.0,0.9463624916749915,1.3376433617769798
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Juan Mejia,juan_mejia,pitcher,COL,115,NYM,121,1,ER,0.9507999999999999,0.6,0.5,synthetic,0,0.0,,,0.45079999999999987,16,2026-05-04,et,et,1.0,0.7786243270618269,1.069349616829176
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Juan Mejia,juan_mejia,pitcher,COL,115,NYM,121,1,ERA,4.278599999999999,4.68,4.7,synthetic,0,0.0,,,-0.4214000000000011,16,2026-05-04,et,et,1.0,11.621039741508492,21.549135137130992
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Brooks Raley,brooks_raley,pitcher,NYM,121,COL,115,0,K,1.8201493930905694,1.4,2.5,synthetic,0,0.0,,,-0.6798506069094306,19,2026-05-06,et,et,1.0,0.6472524336688424,0.8212815422407286
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Brooks Raley,brooks_raley,pitcher,NYM,121,COL,115,0,ER,0.15213333333333343,0.0,0.5,synthetic,0,0.0,,,-0.34786666666666655,19,2026-05-06,et,et,1.0,0.3143601195845778,0.41769656074315203
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Brooks Raley,brooks_raley,pitcher,NYM,121,COL,115,0,ERA,1.0269000000000008,0.0,1.5,synthetic,0,0.0,,,-0.4730999999999992,19,2026-05-06,et,et,1.0,3.1786378288893764,4.3750690119921956
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Luke Weaver,luke_weaver,pitcher,NYM,121,COL,115,0,K,2.2481493930905696,1.8,2.5,synthetic,0,0.0,,,-0.2518506069094304,20,2026-05-06,et,et,1.0,0.6391758108592474,0.9275347824940263
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Luke Weaver,luke_weaver,pitcher,NYM,121,COL,115,0,ER,0.44013333333333343,0.4,0.5,synthetic,0,0.0,,,-0.05986666666666657,20,2026-05-06,et,et,1.0,0.6263482580800692,1.0703451495988423
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Luke Weaver,luke_weaver,pitcher,NYM,121,COL,115,0,ERA,3.9612000000000007,3.6,3.6,synthetic,0,0.0,,,0.36120000000000063,20,2026-05-06,et,et,1.0,7.989342600124333,11.861975098426573
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Devin Williams,devin_williams,pitcher,NYM,121,COL,115,0,K,1.6801493930905695,1.4,2.5,synthetic,0,0.0,,,-0.8198506069094305,19,2026-05-06,et,et,1.0,0.7135682772679677,0.9125802829821342
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Devin Williams,devin_williams,pitcher,NYM,121,COL,115,0,ER,0.2961333333333334,0.2,0.5,synthetic,0,0.0,,,-0.20386666666666658,19,2026-05-06,et,et,1.0,0.4842647376703105,1.0363112741504128
2026-05-07,2026-05-07,2026-05-07T19:10:00Z,824362,P,Scheduled,Devin Williams,devin_williams,pitcher,NYM,121,COL,115,0,ERA,2.665200000000001,2.7,2.7,synthetic,0,0.0,,,-0.034799999999999276,19,2026-05-06,et,et,1.0,8.640648998833983,25.25717830934863
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Geraldo Perdomo,geraldo_perdomo,hitter,AZ,109,PIT,134,1,H,1.0443591836734696,1.0,0.5,synthetic,0,0.0,,,0.5443591836734696,38,2026-05-06,et,et,1.0,0.7266428005554081,0.953964286348164
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Geraldo Perdomo,geraldo_perdomo,hitter,AZ,109,PIT,134,1,TB,1.639875,2.0,1.5,real,8,0.3535533905932738,-165.0,115.0,0.13987499999999997,38,2026-05-06,et,et,1.0,1.379212802111543,1.7896226558717059
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Geraldo Perdomo,geraldo_perdomo,hitter,AZ,109,PIT,134,1,R,0.7355739795918367,0.4,1.5,real,7,0.37796447300922725,,,-0.7644260204081633,38,2026-05-06,et,et,1.0,0.5765990150608893,0.6351594736922808
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Geraldo Perdomo,geraldo_perdomo,hitter,AZ,109,PIT,134,1,HR,0.1656,0.2,0.5,real,2,0.0,1300.0,,-0.33440000000000003,38,2026-05-06,et,et,1.0,0.10009916213941368,0.2337241041792084
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Geraldo Perdomo,geraldo_perdomo,hitter,AZ,109,PIT,134,1,RBI,1.2854989795918368,1.0,0.5,synthetic,0,0.0,,,0.7854989795918368,38,2026-05-06,et,et,1.0,0.4833484995365434,0.7229992921147451
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Ketel Marte,ketel_marte,hitter,AZ,109,PIT,134,1,H,0.7763591836734693,0.4,0.5,synthetic,0,0.0,,,0.27635918367346934,38,2026-05-06,et,et,1.0,0.7279748818044206,0.8687692388758471
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Ketel Marte,ketel_marte,hitter,AZ,109,PIT,134,1,TB,1.09825,0.8,1.5,real,8,0.3535533905932738,-170.0,120.0,-0.40175000000000005,38,2026-05-06,et,et,1.0,1.3631158252992386,1.9380231970137023
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Ketel Marte,ketel_marte,hitter,AZ,109,PIT,134,1,R,0.7706989795918366,0.4,0.5,real,7,0.0,,,0.27069897959183664,38,2026-05-06,et,et,1.0,0.597360519134783,0.6671034873113352
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Ketel Marte,ketel_marte,hitter,AZ,109,PIT,134,1,HR,0.025600000000000022,0.0,0.5,real,2,0.0,562.5,,-0.4744,38,2026-05-06,et,et,1.0,0.22204183080564888,0.42235502184630935
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Ketel Marte,ketel_marte,hitter,AZ,109,PIT,134,1,RBI,0.8257489795918369,0.4,0.5,synthetic,0,0.0,,,0.3257489795918369,38,2026-05-06,et,et,1.0,0.5353060891563409,0.654491032524907
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,AZ,109,PIT,134,1,H,0.6323591836734693,0.6,0.5,synthetic,0,0.0,,,0.13235918367346933,39,2026-05-06,et,et,1.0,0.8234952301249007,0.9932253297245907
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,AZ,109,PIT,134,1,TB,0.5382499999999999,0.8,1.5,real,8,0.3535533905932738,-165.0,115.0,-0.9617500000000001,39,2026-05-06,et,et,1.0,1.815877522022294,2.2295037670296565
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,AZ,109,PIT,134,1,R,0.6206989795918367,0.4,0.5,real,7,0.0,,,0.12069897959183673,39,2026-05-06,et,et,1.0,0.6927005157949141,0.8667592365479824
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,AZ,109,PIT,134,1,HR,0.025600000000000022,0.0,0.5,real,2,0.0,637.5,,-0.4744,39,2026-05-06,et,et,1.0,0.25308596175852677,0.3570658770090869
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,AZ,109,PIT,134,1,RBI,0.5297489795918368,0.2,0.5,synthetic,0,0.0,,,0.029748979591836755,39,2026-05-06,et,et,1.0,0.7101523449622301,1.022731683771369
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Adrian Del Castillo,adrian_del_castillo,hitter,AZ,109,PIT,134,1,H,0.8593591836734694,0.8,0.5,synthetic,0,0.0,,,0.3593591836734694,20,2026-05-06,et,et,1.0,0.6489032252577144,0.8484721499504766
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Adrian Del Castillo,adrian_del_castillo,hitter,AZ,109,PIT,134,1,TB,1.3858499999999998,2.0,1.5,real,8,0.0,-130.0,-110.0,-0.1141500000000002,20,2026-05-06,et,et,1.0,1.3393513141055708,1.5564330832500843
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Adrian Del Castillo,adrian_del_castillo,hitter,AZ,109,PIT,134,1,R,0.4286989795918367,0.4,0.5,real,7,0.0,,,-0.07130102040816327,20,2026-05-06,et,et,1.0,0.45797595851001416,0.5163361992535553
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Adrian Del Castillo,adrian_del_castillo,hitter,AZ,109,PIT,134,1,HR,0.3056,0.4,0.5,real,2,0.0,850.0,,-0.19440000000000002,20,2026-05-06,et,et,1.0,0.20619764308618796,0.37459363472536955
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Adrian Del Castillo,adrian_del_castillo,hitter,AZ,109,PIT,134,1,RBI,1.1945489795918367,1.0,0.5,synthetic,0,0.0,,,0.6945489795918367,20,2026-05-06,et,et,1.0,0.7523959539342665,0.9823867581167779
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Ildemaro Vargas,ildemaro_vargas,hitter,AZ,109,PIT,134,1,H,1.4033591836734698,1.6,1.5,synthetic,0,0.0,,,-0.09664081632653021,41,2026-05-06,et,et,1.0,0.6868252055447505,0.9261724217387954
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Ildemaro Vargas,ildemaro_vargas,hitter,AZ,109,PIT,134,1,TB,1.40185,1.8,1.5,real,8,0.46291004988627577,-155.0,110.0,-0.09814999999999996,41,2026-05-06,et,et,1.0,1.5349791219193212,2.0905191735699407
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Ildemaro Vargas,ildemaro_vargas,hitter,AZ,109,PIT,134,1,R,0.16269897959183674,0.0,0.5,real,7,0.0,,,-0.33730102040816323,41,2026-05-06,et,et,1.0,0.7071013980444018,0.8456604908402726
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Ildemaro Vargas,ildemaro_vargas,hitter,AZ,109,PIT,134,1,HR,0.025600000000000022,0.0,0.5,real,2,0.0,1300.0,,-0.4744,41,2026-05-06,et,et,1.0,0.3013668264283156,0.46758313067301166
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Ildemaro Vargas,ildemaro_vargas,hitter,AZ,109,PIT,134,1,RBI,0.6265489795918369,0.4,0.5,synthetic,0,0.0,,,0.12654897959183686,41,2026-05-06,et,et,1.0,0.882904554306474,1.2319232327180931
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Lourdes Gurriel Jr,lourdes_gurriel_jr,hitter,AZ,109,PIT,134,1,H,1.4033591836734698,1.6,1.5,synthetic,0,0.0,,,-0.09664081632653021,13,2026-05-06,et,et,1.0,0.6866328116328118,0.9105457150487324
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Lourdes Gurriel Jr,lourdes_gurriel_jr,hitter,AZ,109,PIT,134,1,TB,1.39535,1.8,1.5,synthetic,0,0.0,,,-0.10464999999999991,13,2026-05-06,et,et,1.0,0.8087634587634587,1.0940801788427328
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Lourdes Gurriel Jr,lourdes_gurriel_jr,hitter,AZ,109,PIT,134,1,R,0.8398656462585035,0.6,0.5,synthetic,0,0.0,,,0.33986564625850346,13,2026-05-06,et,et,1.0,0.4338439338439338,0.5275489196007627
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Lourdes Gurriel Jr,lourdes_gurriel_jr,hitter,AZ,109,PIT,134,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,13,2026-05-06,et,et,1.0,0.0,0.0
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Lourdes Gurriel Jr,lourdes_gurriel_jr,hitter,AZ,109,PIT,134,1,RBI,0.4195489795918368,0.2,0.5,synthetic,0,0.0,,,-0.08045102040816321,13,2026-05-06,et,et,1.0,0.4983322233322233,0.6701769548620484
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Nolan Arenado,nolan_arenado,hitter,AZ,109,PIT,134,1,H,0.5833591836734694,0.6,0.5,synthetic,0,0.0,,,0.0833591836734694,40,2026-05-06,et,et,1.0,0.6850602957380321,0.888615006604643
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Nolan Arenado,nolan_arenado,hitter,AZ,109,PIT,134,1,TB,0.63535,0.8,1.5,real,7,0.4879500364742666,,,-0.86465,40,2026-05-06,et,et,1.0,1.294300891140391,1.9179621091533614
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Nolan Arenado,nolan_arenado,hitter,AZ,109,PIT,134,1,R,0.7018656462585035,0.4,0.5,real,7,0.0,,,0.20186564625850345,40,2026-05-06,et,et,1.0,0.5949512642275161,0.7354230006018347
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Nolan Arenado,nolan_arenado,hitter,AZ,109,PIT,134,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,40,2026-05-06,et,et,1.0,0.23553243410793376,0.4353891936550478
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Nolan Arenado,nolan_arenado,hitter,AZ,109,PIT,134,1,RBI,0.2835489795918368,0.0,0.5,synthetic,0,0.0,,,-0.21645102040816322,40,2026-05-06,et,et,1.0,0.9165563942359155,1.1883514129799275
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Gabriel Moreno,gabriel_moreno,hitter,AZ,109,PIT,134,1,H,1.1353591836734696,1.0,0.5,synthetic,0,0.0,,,0.6353591836734696,26,2026-05-06,et,et,1.0,0.7832430047144343,0.9477824963909607
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Gabriel Moreno,gabriel_moreno,hitter,AZ,109,PIT,134,1,TB,1.7898500000000002,2.2,1.5,real,6,0.5163977794943223,,,0.28985000000000016,26,2026-05-06,et,et,1.0,1.6530260078933805,2.3394000232795795
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Gabriel Moreno,gabriel_moreno,hitter,AZ,109,PIT,134,1,R,0.6566989795918368,0.6,0.5,real,6,0.0,,,0.15669897959183676,26,2026-05-06,et,et,1.0,0.4808179022841416,0.5995861350664868
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Gabriel Moreno,gabriel_moreno,hitter,AZ,109,PIT,134,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,26,2026-05-06,et,et,1.0,0.3063042203826113,0.4878160807701289
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Gabriel Moreno,gabriel_moreno,hitter,AZ,109,PIT,134,1,RBI,1.034548979591837,1.0,0.5,synthetic,0,0.0,,,0.534548979591837,26,2026-05-06,et,et,1.0,0.6912148490415444,0.8293246206873494
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Alek Thomas,alek_thomas,hitter,AZ,109,PIT,134,1,H,0.40235918367346934,0.2,0.5,synthetic,0,0.0,,,-0.09764081632653066,35,2026-05-06,et,et,1.0,0.6708116331109777,0.7843671669096559
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Alek Thomas,alek_thomas,hitter,AZ,109,PIT,134,1,TB,0.49745,0.4,1.5,real,8,0.5175491695067657,,,-1.00255,35,2026-05-06,et,et,1.0,1.3654289694067157,1.6083400666250012
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Alek Thomas,alek_thomas,hitter,AZ,109,PIT,134,1,R,0.6166989795918367,0.4,0.5,real,7,0.0,,,0.11669897959183673,35,2026-05-06,et,et,1.0,0.5205020061005383,0.621955049730875
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Alek Thomas,alek_thomas,hitter,AZ,109,PIT,134,1,HR,0.025600000000000022,0.0,0.5,real,1,0.0,950.0,,-0.4744,35,2026-05-06,et,et,1.0,0.22475817548249288,0.3394282873931864
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Alek Thomas,alek_thomas,hitter,AZ,109,PIT,134,1,RBI,0.1553489795918367,0.0,0.5,synthetic,0,0.0,,,-0.3446510204081633,35,2026-05-06,et,et,1.0,0.7506009309420023,0.9007462125309008
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Juan Morillo,juan_morillo,pitcher,AZ,109,PIT,134,1,K,1.8215510204081633,1.8,2.5,synthetic,0,0.0,,,-0.6784489795918367,25,2026-05-06,et,et,1.0,0.837805721685921,1.0279049485176919
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Juan Morillo,juan_morillo,pitcher,AZ,109,PIT,134,1,ER,0.0,0.2,0.5,synthetic,0,0.0,,,-0.5,25,2026-05-06,et,et,1.0,0.8026368332614127,1.107359861342906
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Juan Morillo,juan_morillo,pitcher,AZ,109,PIT,134,1,ERA,0.0,1.8,1.8,synthetic,0,0.0,,,-1.8,25,2026-05-06,et,et,1.0,8.398638615758989,10.943505683424018
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Taylor Clarke,taylor_clarke,pitcher,AZ,109,PIT,134,1,K,0.6735510204081632,0.4,2.5,synthetic,0,0.0,,,-1.8264489795918368,24,2026-05-06,et,et,1.0,0.6018648425880642,0.7004585488086116
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Taylor Clarke,taylor_clarke,pitcher,AZ,109,PIT,134,1,ER,0.0,0.2,0.5,synthetic,0,0.0,,,-0.5,24,2026-05-06,et,et,1.0,0.48394205176220767,0.8846130203638883
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Taylor Clarke,taylor_clarke,pitcher,AZ,109,PIT,134,1,ERA,0.0,1.8,1.8,synthetic,0,0.0,,,-1.8,24,2026-05-06,et,et,1.0,10.446448237215625,23.006933955956196
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Kevin Ginkel,kevin_ginkel,pitcher,AZ,109,PIT,134,1,K,0.9655510204081632,1.0,2.5,synthetic,0,0.0,,,-1.5344489795918368,25,2026-05-06,et,et,1.0,0.8243451921838648,1.0753299356802444
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Kevin Ginkel,kevin_ginkel,pitcher,AZ,109,PIT,134,1,ER,0.0,0.2,0.5,synthetic,0,0.0,,,-0.5,25,2026-05-06,et,et,1.0,0.8494114544688648,1.1146466267501531
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Kevin Ginkel,kevin_ginkel,pitcher,AZ,109,PIT,134,1,ERA,0.0,1.8,1.8,synthetic,0,0.0,,,-1.8,25,2026-05-06,et,et,1.0,15.72103882723818,22.113099603788395
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Billy Cook,billy_cook,hitter,PIT,134,AZ,109,0,H,0.0,0.2,0.5,synthetic,0,0.0,,,-0.5,40,2026-05-06,et,et,1.0,0.6056306399792849,0.7353114272906901
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Billy Cook,billy_cook,hitter,PIT,134,AZ,109,0,TB,0.020650000000000016,0.2,1.5,real,2,0.0,,,-1.47935,40,2026-05-06,et,et,1.0,1.0650861380851278,1.4426381758180904
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Billy Cook,billy_cook,hitter,PIT,134,AZ,109,0,R,0.0,0.0,0.5,real,1,0.0,,,-0.5,40,2026-05-06,et,et,1.0,0.39476860195254465,0.4503477309002296
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Billy Cook,billy_cook,hitter,PIT,134,AZ,109,0,HR,0.025600000000000022,0.0,0.5,real,3,0.0,750.0,,-0.4744,40,2026-05-06,et,et,1.0,0.13862953289919971,0.23631331420064763
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Billy Cook,billy_cook,hitter,PIT,134,AZ,109,0,RBI,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,40,2026-05-06,et,et,1.0,0.43606717012617074,0.6310796438007017
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,AZ,109,0,H,0.47096895485466916,0.8,0.5,synthetic,0,0.0,,,-0.029031045145330836,41,2026-05-06,et,et,1.0,0.6816450392286734,0.9731923782057336
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,AZ,109,0,TB,2.3703583333333333,1.8,4.5,real,8,0.3535533905932738,-141.25,107.0,-2.1296416666666667,41,2026-05-06,et,et,1.0,1.5263710083394604,2.4146500549416103
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,AZ,109,0,R,1.0239195269016699,0.8,1.5,real,7,0.37796447300922725,138.0,-182.0,-0.4760804730983301,41,2026-05-06,et,et,1.0,0.5696427772515879,0.790437647448841
2026-05-07,2026-05-07,2026-05-07T19:40:00Z,825090,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,AZ,109,0,HR,0.42810000000000004,0.2,0.5,synthetic,0,0.0,,,-0.07189999999999996,41,2026-05-06,et,et,1.0,0.3139275520885156,0.5346142202599556
