Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,Jordan Beck,jordan_beck,hitter,647336,michael soroka,batter_pitcher_profile_network_v2,-0.15275092592592598,-0.27303597082685777,0.4836956441736815,0,0.0,26,7.087951418525808,-0.08251803877179005,-0.10405128502237684,0.7616725552298516,-0.0026012821255594213,0,0,,,COL,115,AZ,109,0,HR,0.10360982898555171,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,980.0,-3500.0,draftkings,DraftKings,,,-0.3963901710144483,48,2026-08-08,et,et,1.0,0.09437436470225134,0.209511821026964
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,Jordan Beck,jordan_beck,hitter,647336,michael soroka,batter_pitcher_profile_network_v2,-0.3321537037037037,-0.24027555653840466,0.4836956441736815,0,0.0,26,6.837944265426441,-0.0685996821929801,-0.09265519446420717,0.7616725552298516,-0.0055593116678524295,0,0,,,COL,115,AZ,109,0,RBI,0.3534993000138699,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,324.0,-486.0,draftkings,DraftKings,draftkings,DraftKings,-0.14650069998613008,48,2026-08-08,et,et,1.0,0.5209512447018341,0.7441132930912066
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,Kyle Karros,kyle_karros,hitter,647336,michael soroka,batter_pitcher_profile_network_v2,0.46859225106253793,-0.15666337252396276,0.4836956441736815,2,-0.1,54,26.25488250811366,0.03691972578807133,-0.11208732642128993,0.7991725552298515,-0.011208732642128995,0,0,,,COL,115,AZ,109,0,H,0.0,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-165.0,124.0,draftkings,DraftKings,draftkings,DraftKings,-0.5,121,2026-08-09,et,et,1.0,0.680400740110556,0.8372718912500114
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,Kyle Karros,kyle_karros,hitter,647336,michael soroka,batter_pitcher_profile_network_v2,0.4182312537947783,-0.20375837342426045,0.4836956441736815,2,-0.1511111111111111,54,25.479536276743065,0.025186109659982057,-0.11832077072627484,0.7991725552298515,-0.018931323316203976,0,0,,,COL,115,AZ,109,0,TB,1.4754072594474223,0.8,0.5,real,6,nan,0,nan,0.0,-120.007315,132.727696,nan,nan,nan,nan,0.9754072594474223,121,2026-08-09,et,et,1.0,1.1991002473582641,1.530182521499328
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,Kyle Karros,kyle_karros,hitter,647336,michael soroka,batter_pitcher_profile_network_v2,0.46536782786885234,-0.26140380329165136,0.4836956441736815,2,-0.2,54,23.99955026466253,0.015056431874291462,-0.19612099989008314,0.7991725552298515,-0.009806049994504157,0,0,,,COL,115,AZ,109,0,R,0.7088307769775829,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,184.0,-235.0,draftkings,DraftKings,caesars,Caesars,0.2088307769775829,121,2026-08-09,et,et,1.0,0.6095615007082583,0.7321125270766144
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,Kyle Karros,kyle_karros,hitter,647336,michael soroka,batter_pitcher_profile_network_v2,0.20641550925925925,-0.27303597082685777,0.4836956441736815,2,-0.1777777777777778,54,23.43918523478881,-0.0788650160190828,-0.2398473976516463,0.7991725552298515,-0.005996184941291158,0,0,,,COL,115,AZ,109,0,HR,0.17005899182638562,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,930.0,-2500.0,draftkings,DraftKings,,,-0.3299410081736144,121,2026-08-09,et,et,1.0,0.1698535376389924,0.2972801025411452
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,Kyle Karros,kyle_karros,hitter,647336,michael soroka,batter_pitcher_profile_network_v2,0.388849537037037,-0.24027555653840466,0.4836956441736815,2,-0.2,54,24.091704716252227,-0.1326972729697261,-0.29613137150909535,0.7991725552298515,-0.01776788229054572,0,0,,,COL,115,AZ,109,0,RBI,0.5685158234955846,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,281.0,-414.0,draftkings,DraftKings,draftkings,DraftKings,0.0685158234955846,121,2026-08-09,et,et,1.0,0.5296341542289578,0.71233091443255
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,647336,michael soroka,batter_pitcher_profile_network_v2,0.0552470008051527,-0.15666337252396276,0.4836956441736815,1,-0.1111111111111111,50,23.60970129959361,-0.1310487343807026,-0.08689624367980653,0.7804225552298516,-0.008689624367980653,0,0,,,COL,115,AZ,109,0,H,0.0,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-177.0,132.0,draftkings,DraftKings,draftkings,DraftKings,-0.5,90,2026-08-09,et,et,1.0,0.6938328405012641,0.9180496840825906
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,647336,michael soroka,batter_pitcher_profile_network_v2,0.2763742351046697,-0.20375837342426045,0.4836956441736815,1,-0.1111111111111111,50,23.408862321995304,-0.1805750876990189,-0.3823651060317139,0.7804225552298516,-0.06117841696507423,0,0,,,COL,115,AZ,109,0,TB,1.8685847897912644,2.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,144.0,-170.0,draftkings,DraftKings,caesars,Caesars,0.3685847897912644,90,2026-08-09,et,et,1.0,1.8394891058616505,2.5830677253898546
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,647336,michael soroka,batter_pitcher_profile_network_v2,0.2006385869565215,-0.26140380329165136,0.4836956441736815,1,-0.1111111111111111,50,21.830590007509713,-0.22152315475338752,-0.3310296611949854,0.7804225552298516,-0.01655148305974927,0,0,,,COL,115,AZ,109,0,R,0.6686252939667952,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,158.0,-193.0,draftkings,DraftKings,caesars,Caesars,0.16862529396679515,90,2026-08-09,et,et,1.0,0.6437604658911421,0.778317644029576
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,647336,michael soroka,batter_pitcher_profile_network_v2,0.4418238425925926,-0.27303597082685777,0.4836956441736815,1,-0.1111111111111111,50,22.30038621800859,-0.3023080023351993,-0.447019295450162,0.7804225552298516,-0.01117548238625405,0,0,,,COL,115,AZ,109,0,HR,0.27922312872485705,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,505.0,-750.0,draftkings,DraftKings,,,-0.22077687127514295,90,2026-08-09,et,et,1.0,0.3857290608637905,0.5279742634379041
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,647336,michael soroka,batter_pitcher_profile_network_v2,0.4642023148148148,-0.24027555653840466,0.4836956441736815,1,-0.1111111111111111,50,22.098655838435118,-0.11361276764526988,-0.2252238765776196,0.7804225552298516,-0.013513432594657176,0,0,,,COL,115,AZ,109,0,RBI,0.7164482259634509,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,202.0,-288.0,draftkings,DraftKings,draftkings,DraftKings,0.21644822596345092,90,2026-08-09,et,et,1.0,0.8091382030354135,1.070515116036806
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,647336,michael soroka,batter_pitcher_profile_network_v2,0.4593274442875078,-0.15666337252396276,0.4836956441736815,2,-0.01333333333333333,53,26.58893545521141,0.0543118499395455,-0.04704445551646274,0.7991725552298515,-0.0047044455516462745,0,0,,,COL,115,AZ,109,0,H,0.0,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-218.0,162.0,draftkings,DraftKings,draftkings,DraftKings,-0.5,131,2026-08-09,et,et,1.0,0.7264265097725945,0.9604444429810346
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,647336,michael soroka,batter_pitcher_profile_network_v2,0.17764916038920273,-0.20375837342426045,0.4836956441736815,2,0.0888888888888889,53,25.942347637850826,0.1722010579213132,0.3055546865467603,0.7991725552298515,0.04888874984748165,0,0,,,COL,115,AZ,109,0,TB,1.4194339131369231,1.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,140.0,-179.0,draftkings,DraftKings,caesars,Caesars,-0.08056608686307687,131,2026-08-09,et,et,1.0,1.3482018757763694,1.7759916559986277
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,647336,michael soroka,batter_pitcher_profile_network_v2,0.44375865112994356,-0.26140380329165136,0.4836956441736815,2,0.2,53,24.375631583656233,0.021075649085729467,0.10955380540577933,0.7991725552298515,0.005477690270288967,0,0,,,COL,115,AZ,109,0,R,0.5747391049485543,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,153.0,-190.0,draftkings,DraftKings,caesars,Caesars,0.07473910494855429,131,2026-08-09,et,et,1.0,0.5658134040094761,0.6636543715813967
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,647336,michael soroka,batter_pitcher_profile_network_v2,-0.3869337962962963,-0.27303597082685777,0.4836956441736815,2,-0.04444444444444445,53,24.103918798194133,0.23559334228873613,0.14807640186682336,0.7991725552298515,0.003701910046670584,0,0,,,COL,115,AZ,109,0,HR,0.12583933583123377,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1040.0,-2000.0,draftkings,DraftKings,,,-0.37416066416876625,131,2026-08-09,et,et,1.0,0.213746338510561,0.3252051364123183
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,647336,michael soroka,batter_pitcher_profile_network_v2,0.0028891203703705157,-0.24027555653840466,0.4836956441736815,2,0.02666666666666666,53,24.498078995589523,0.05709097641797562,0.06224243016068638,0.7991725552298515,0.003734545809641183,0,0,,,COL,115,AZ,109,0,RBI,0.596580926396548,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,219.0,-315.0,draftkings,DraftKings,draftkings,DraftKings,0.09658092639654803,131,2026-08-09,et,et,1.0,0.6493665051371627,0.831380838036542
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,Willi Castro,willi_castro,hitter,647336,michael soroka,batter_pitcher_profile_network_v2,-0.2589592592592592,-0.15666337252396276,0.4836956441736815,2,0.13333333333333333,52,24.447320700264363,0.11252411226212221,0.07796686905688549,0.7991725552298515,0.007796686905688549,0,0,,,COL,115,AZ,109,0,H,0.0,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-158.0,119.0,draftkings,DraftKings,draftkings,DraftKings,-0.5,107,2026-08-09,et,et,1.0,0.6404809367430278,0.8597532291813087
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,Willi Castro,willi_castro,hitter,647336,michael soroka,batter_pitcher_profile_network_v2,0.08806759259259268,-0.20375837342426045,0.4836956441736815,2,0.03555555555555555,52,23.587938431627297,0.020020345418791198,0.047142501204454054,0.7991725552298515,0.0075428001927126485,0,0,,,COL,115,AZ,109,0,TB,1.7185286792268128,2.4,0.5,real,6,nan,0,nan,0.0,-115.157714,121.369577,nan,nan,nan,nan,1.2185286792268128,107,2026-08-09,et,et,1.0,1.2765957961010364,1.7292534863249083
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,Willi Castro,willi_castro,hitter,647336,michael soroka,batter_pitcher_profile_network_v2,-0.19658333333333322,-0.26140380329165136,0.4836956441736815,2,-0.02666666666666666,52,21.814929129350734,-0.07246342787420293,-0.11877769418257524,0.7991725552298515,-0.005938884709128762,0,0,,,COL,115,AZ,109,0,R,0.646431880739196,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,180.0,-225.0,draftkings,DraftKings,caesars,Caesars,0.146431880739196,107,2026-08-09,et,et,1.0,0.5930734998219893,0.6772961547323547
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,Willi Castro,willi_castro,hitter,647336,michael soroka,batter_pitcher_profile_network_v2,0.6211032407407409,-0.27303597082685777,0.4836956441736815,2,-0.2,52,21.55389113887702,-0.08619675815550162,-0.3221230358879403,0.7991725552298515,-0.008053075897198508,0,0,,,COL,115,AZ,109,0,HR,0.248256295857734,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,830.0,-2000.0,fanduel,FanDuel,,,-0.251743704142266,107,2026-08-09,et,et,1.0,0.19519601090531377,0.37034428221123494
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,Willi Castro,willi_castro,hitter,647336,michael soroka,batter_pitcher_profile_network_v2,0.3392351851851853,-0.24027555653840466,0.4836956441736815,2,0.2,52,21.967694092147465,0.0272455635505387,0.1267198088347553,0.7991725552298515,0.007603188530085318,0,0,,,COL,115,AZ,109,0,RBI,0.6096165626923777,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,259.0,-378.0,draftkings,DraftKings,draftkings,DraftKings,0.10961656269237774,107,2026-08-09,et,et,1.0,0.6953012901401947,0.9993347170107371
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,Michael Lorenzen,michael_lorenzen,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,26,3.8666666666666663,86.91999999999999,COL,115,AZ,109,0,K,2.1272363929146536,2.6,3.5,synthetic,0,,0,,0.0,,,,,,,-1.3727636070853464,27,2026-08-09,et,et,1.0,1.703313594528017,1.9268390647120603
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,Michael Lorenzen,michael_lorenzen,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,26,3.8666666666666663,86.91999999999999,COL,115,AZ,109,0,ER,3.0559156565656562,3.8,3.5,synthetic,0,,0,,0.0,,,,,,,-0.4440843434343438,27,2026-08-09,et,et,1.0,2.0461210273130526,2.5027646517684246
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,Michael Lorenzen,michael_lorenzen,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,26,3.8666666666666663,86.91999999999999,COL,115,AZ,109,0,ERA,8.060132517482517,9.455454545454549,7.8,synthetic,0,,0,,0.0,,,,,,,0.26013251748251687,27,2026-08-09,et,et,1.0,5.681648296975828,7.211965178728735
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,Tanner Gordon,tanner_gordon,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,6,4.84,82.12,COL,115,AZ,109,0,K,3.466466666666666,3.4,3.5,synthetic,0,,0,,0.0,,,,,,,-0.03353333333333408,18,2026-08-09,et,et,1.0,1.1720974876612131,1.5332653716334115
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,Tanner Gordon,tanner_gordon,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,6,4.84,82.12,COL,115,AZ,109,0,ER,2.273693434343434,2.4,2.5,synthetic,0,,0,,0.0,,,,,,,-0.22630656565656615,18,2026-08-09,et,et,1.0,1.662791139506826,2.2054648386334055
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,Tanner Gordon,tanner_gordon,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,6,4.84,82.12,COL,115,AZ,109,0,ERA,6.460572272727272,4.57764705882353,5.5,synthetic,0,,0,,0.0,,,,,,,0.9605722727272719,18,2026-08-09,et,et,1.0,3.194937794435324,4.294995005296672
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,Kyle Freeland,kyle_freeland,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,24,6.186666666666666,99.47999999999999,COL,115,AZ,109,0,K,4.7512202898550715,5.0,4.5,synthetic,0,,0,,0.0,,,,,,,0.2512202898550715,24,2026-08-08,et,et,1.0,1.603118485235232,2.1855223208516636
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,Kyle Freeland,kyle_freeland,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,24,6.186666666666666,99.47999999999999,COL,115,AZ,109,0,ER,3.104804545454545,4.0,3.5,synthetic,0,,0,,0.0,,,,,,,-0.3951954545454548,24,2026-08-08,et,et,1.0,1.9175153256849562,2.468397259739065
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,825048,P,Scheduled,Kyle Freeland,kyle_freeland,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,24,6.186666666666666,99.47999999999999,COL,115,AZ,109,0,ERA,6.365363286713286,6.447500000000001,6.5,synthetic,0,,0,,0.0,,,,,,,-0.13463671328671367,24,2026-08-08,et,et,1.0,3.765740229902031,5.115697555858305
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,824969,P,Scheduled,Alika Williams,alika_williams,hitter,642547,freddy peralta,batter_pitcher_profile_network_v2,-0.13282986111111084,0.3894401552590831,0.3387224652606633,0,0.0,47,21.954024123935834,0.06821540360790207,0.0,0.8085064980055687,0.0,0,0,,,ATH,133,TB,139,1,H,0.5328742931812664,0.2,0.5,real,2,bovada|fanduel,1,fanduel,0.0,-180.0,,fanduel,FanDuel,,,0.032874293181266445,72,2026-08-09,et,et,1.0,0.6026774956295111,0.722083403956015
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,824969,P,Scheduled,Alika Williams,alika_williams,hitter,642547,freddy peralta,batter_pitcher_profile_network_v2,-0.2340162037037035,0.3597239116848097,0.3387224652606633,0,0.0,47,22.221697488274057,0.06579687493996962,0.09869531240995444,0.8085064980055687,0.015791249985592712,0,0,,,ATH,133,TB,139,1,TB,0.8350110419100212,0.2,1.5,real,1,fanduel,1,fanduel,0.0,165.0,,fanduel,FanDuel,,,-0.6649889580899788,72,2026-08-09,et,et,1.0,0.975858798668782,1.2818803600911504
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,824969,P,Scheduled,Alika Williams,alika_williams,hitter,642547,freddy peralta,batter_pitcher_profile_network_v2,-0.2786979166666664,0.5582963017846663,0.3387224652606633,0,0.0,47,20.358322058995466,0.14988521011188333,0.14988521011188333,0.8085064980055687,0.007494260505594166,0,0,,,ATH,133,TB,139,1,R,0.33768697842657175,0.2,0.5,real,2,bovada|fanduel,1,fanduel,0.0,145.0,,fanduel,FanDuel,,,-0.16231302157342825,72,2026-08-09,et,et,1.0,0.4388736981814054,0.521500770436409
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,824969,P,Scheduled,Alika Williams,alika_williams,hitter,642547,freddy peralta,batter_pitcher_profile_network_v2,-0.4133159722222222,0.3439516954107198,0.3387224652606633,0,0.0,47,22.134073037953478,-0.061036552801881166,-0.061036552801881166,0.8085064980055687,-0.0015259138200470292,0,0,,,ATH,133,TB,139,1,HR,0.08840047506884188,0.0,0.5,real,2,bovada|fanduel,1,fanduel,0.0,900.0,,fanduel,FanDuel,,,-0.41159952493115814,72,2026-08-09,et,et,1.0,0.10368285368238869,0.21475996812870138
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,824969,P,Scheduled,Alika Williams,alika_williams,hitter,642547,freddy peralta,batter_pitcher_profile_network_v2,-0.44352430555555533,0.5633636643828104,0.3387224652606633,0,0.0,47,20.141093569984164,0.10539498321038757,0.07904623740779068,0.8085064980055687,0.004742774244467441,0,0,,,ATH,133,TB,139,1,RBI,0.29196943979518986,0.0,1.5,real,2,nan,0,nan,0.0,700.0,,nan,nan,nan,nan,-1.20803056020481,72,2026-08-09,et,et,1.0,0.4218673222424614,0.5387200009436335
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,824969,P,Scheduled,Carlos Cortes,carlos_cortes,hitter,642547,freddy peralta,batter_pitcher_profile_network_v2,-0.6893324454591577,0.3894401552590831,0.3387224652606633,1,0.07037037037037036,49,18.176443679459055,0.15004424973454106,0.047103197851764075,0.8272564980055688,0.0047103197851764075,0,0,,,ATH,133,TB,139,1,H,0.5445136992631673,0.0,0.5,real,5,betmgm|bovada|caesars|draftkings|espnbet,2,draftkings|caesars,0.0,-141.0,106.0,draftkings,DraftKings,draftkings,DraftKings,0.04451369926316728,84,2026-08-09,et,et,1.0,0.730382865550014,0.9237774909113049
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,824969,P,Scheduled,Carlos Cortes,carlos_cortes,hitter,642547,freddy peralta,batter_pitcher_profile_network_v2,-0.695445395738204,0.3597239116848097,0.3387224652606633,1,0.024691358024691357,49,18.785661027305594,0.17092825064916528,0.2729198138164722,0.8272564980055688,0.04366717021063555,0,0,,,ATH,133,TB,139,1,TB,0.8613159897332657,0.0,0.5,real,4,nan,0,nan,0.0,-115.403183,114.922467,nan,nan,nan,nan,0.36131598973326573,84,2026-08-09,et,et,1.0,1.2563165723985688,1.7007628576527845
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,824969,P,Scheduled,Carlos Cortes,carlos_cortes,hitter,642547,freddy peralta,batter_pitcher_profile_network_v2,-0.6515981735159817,0.5582963017846663,0.3387224652606633,1,-0.05185185185185185,49,17.28317473085874,0.1492310097521284,0.11452339028240752,0.8272564980055688,0.005726169514120376,0,0,,,ATH,133,TB,139,1,R,0.30616528680054417,0.2,0.5,real,4,betmgm|caesars|draftkings|espnbet,2,draftkings|caesars,0.0,175.0,-230.0,draftkings,DraftKings,caesars,Caesars,-0.19383471319945583,84,2026-08-09,et,et,1.0,0.4719466543467646,0.5814140019955835
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,824969,P,Scheduled,Carlos Cortes,carlos_cortes,hitter,642547,freddy peralta,batter_pitcher_profile_network_v2,-0.5937060185185185,0.3439516954107198,0.3387224652606633,1,-0.04938271604938271,49,19.08078311200696,0.12224911461377995,0.08919423892833148,0.8272564980055688,0.002229855973208287,0,0,,,ATH,133,TB,139,1,HR,0.11662152263987496,0.0,0.5,real,4,betmgm|caesars|draftkings|espnbet,2,draftkings|caesars,0.0,730.0,-1400.0,draftkings,DraftKings,,,-0.38337847736012504,84,2026-08-09,et,et,1.0,0.15431206184984847,0.3224967569014327
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,824969,P,Scheduled,Carlos Cortes,carlos_cortes,hitter,642547,freddy peralta,batter_pitcher_profile_network_v2,-0.7406851851851851,0.5633636643828104,0.3387224652606633,1,-0.06666666666666667,49,17.01952245847993,0.05044771809129026,-0.006788293606887742,0.8272564980055688,-0.0004072976164132645,0,0,,,ATH,133,TB,139,1,RBI,0.35783985919391087,0.6,0.5,real,4,betmgm|caesars|draftkings|espnbet,2,draftkings|caesars,0.0,244.0,-355.0,draftkings,DraftKings,draftkings,DraftKings,-0.14216014080608913,84,2026-08-09,et,et,1.0,0.5096147315666748,0.7413924846553658
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,824969,P,Scheduled,Donovan Walton,donovan_walton,hitter,642547,freddy peralta,batter_pitcher_profile_network_v2,-0.026510074476650748,0.3894401552590831,0.3387224652606633,0,0.0,45,19.943797456577204,0.19637500431739188,0.0,0.8085064980055687,0.0,0,0,,,ATH,133,TB,139,1,H,0.5084123105378513,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-132.0,100.0,draftkings,DraftKings,draftkings,DraftKings,0.008412310537851297,69,2026-08-09,et,et,1.0,0.6577469219295589,0.8077457542249641
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,824969,P,Scheduled,Donovan Walton,donovan_walton,hitter,642547,freddy peralta,batter_pitcher_profile_network_v2,0.0050837157809982755,0.3597239116848097,0.3387224652606633,0,0.0,45,20.247561607844634,0.1432207709044712,0.21604045715166134,0.8085064980055687,0.034566473144265815,0,0,,,ATH,133,TB,139,1,TB,0.9668356072927302,0.4,0.5,real,6,nan,0,nan,0.0,-109.759473,123.931417,nan,nan,nan,nan,0.4668356072927302,69,2026-08-09,et,et,1.0,1.0118433598531753,1.3042168052546683
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,824969,P,Scheduled,Donovan Walton,donovan_walton,hitter,642547,freddy peralta,batter_pitcher_profile_network_v2,-0.11921512681159432,0.5582963017846663,0.3387224652606633,0,0.0,45,18.44966239887708,0.11804375430767254,0.11804375430767254,0.8085064980055687,0.005902187715383627,0,0,,,ATH,133,TB,139,1,R,0.44832614963696743,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,179.0,-209.0,draftkings,DraftKings,caesars,Caesars,-0.05167385036303257,69,2026-08-09,et,et,1.0,0.4533671877684774,0.5735110955588222
