player_id,player,evaluated_season,actual_games_played,actual_mpg,actual_pts,actual_reb,actual_ast,actual_pra,actual_pr,actual_pa,actual_ra,actual_available,outcome_source
1642857,Kasparas_Jakučionis,2025,53,17.832075471698108,6.188679245283019,2.6037735849056602,2.5849056603773586,11.377358490566039,8.79245283018868,8.773584905660377,5.188679245283019,True,player_game_logs
202695,Kawhi_Leonard,2025,65,32.075384615384614,27.892307692307693,6.3538461538461535,3.6,37.84615384615385,34.246153846153845,31.49230769230769,9.953846153846154,True,player_game_logs
1630811,Keaton_Wallace,2025,56,9.851785714285715,3.4285714285714284,1.0535714285714286,1.7321428571428572,6.214285714285714,4.482142857142857,5.160714285714286,2.7857142857142856,True,player_game_logs
1631099,Keegan_Murray,2025,23,34.49130434782609,13.956521739130435,5.739130434782608,1.6521739130434783,21.347826086956523,19.695652173913043,15.608695652173912,7.391304347826087,True,player_game_logs
1629640,Keldon_Johnson,2025,98,22.59285714285714,12.418367346938776,5.051020408163265,1.2959183673469388,18.76530612244898,17.46938775510204,13.714285714285714,6.346938775510204,True,player_game_logs
1642276,Kelel_Ware,2025,77,22.13116883116883,11.051948051948052,9.012987012987013,0.7272727272727273,20.792207792207794,20.064935064935064,11.779220779220779,9.74025974025974,True,player_game_logs
203482,Kelly_Olynyk,2025,50,7.803999999999999,3.04,1.64,1.04,5.72,4.68,4.08,2.68,True,player_game_logs
1626162,Kelly_Oubre_Jr,2025,61,31.777049180327868,13.655737704918034,5.180327868852459,1.5081967213114753,20.34426229508197,18.83606557377049,15.163934426229508,6.688524590163935,True,player_game_logs
1631113,Kennedy_Chandler,2025,11,32.29090909090908,15.0,3.3636363636363638,6.7272727272727275,25.09090909090909,18.363636363636363,21.727272727272727,10.090909090909092,True,player_game_logs
1629026,Kenrich_Williams,2025,65,13.973846153846155,5.969230769230769,3.076923076923077,1.2769230769230768,10.323076923076924,9.046153846153846,7.246153846153846,4.3538461538461535,True,player_game_logs
203484,Kentavious_Caldwell-Pope,2025,51,21.32941176470588,8.392156862745098,2.450980392156863,2.7254901960784315,13.568627450980392,10.843137254901961,11.117647058823529,5.176470588235294,True,player_game_logs
1631165,Keon_Ellis,2025,84,18.676190476190477,5.940476190476191,1.7738095238095237,0.8928571428571429,8.607142857142858,7.714285714285714,6.833333333333333,2.6666666666666665,True,player_game_logs
1642352,Keshad_Johnson,2025,32,8.740625,4.25,1.9375,0.25,6.4375,6.1875,4.5,2.1875,True,player_game_logs
1642933,Keshon_Gilbert,2025,4,18.425,4.25,1.25,3.0,8.5,5.5,7.25,4.25,True,player_game_logs
201142,Kevin_Durant,2025,79,36.470886075949366,25.936708860759495,5.468354430379747,4.7594936708860756,36.164556962025316,31.40506329113924,30.696202531645568,10.227848101265822,True,player_game_logs
1628989,Kevin_Huerter,2025,74,21.555405405405406,9.445945945945946,3.310810810810811,2.5,15.256756756756756,12.756756756756756,11.945945945945946,5.8108108108108105,True,player_game_logs
201567,Kevin_Love,2025,37,16.56756756756757,6.702702702702703,5.8108108108108105,1.8108108108108107,14.324324324324325,12.513513513513514,8.513513513513514,7.621621621621622,True,player_game_logs
1641755,Kevin_McCullar_Jr,2025,21,7.380952380952381,2.380952380952381,1.3333333333333333,0.9523809523809523,4.666666666666667,3.7142857142857144,3.3333333333333335,2.2857142857142856,True,player_game_logs
1629645,Kevin_Porter_Jr,2025,38,33.192105263157885,17.394736842105264,5.2105263157894735,7.368421052631579,29.973684210526315,22.605263157894736,24.763157894736842,12.578947368421053,True,player_game_logs
1626172,Kevon_Looney,2025,21,14.647619047619045,2.8095238095238093,5.619047619047619,1.619047619047619,10.047619047619047,8.428571428571429,4.428571428571429,7.238095238095238,True,player_game_logs
1641718,Keyonte_George,2025,54,33.087037037037035,23.61111111111111,3.685185185185185,6.148148148148148,33.44444444444444,27.296296296296298,29.75925925925926,9.833333333333334,True,player_game_logs
1642863,Khaman_Maluach,2025,50,9.134,2.94,2.84,0.12,5.9,5.78,3.06,2.96,True,player_game_logs
203114,Khris_Middleton,2025,63,22.84920634920635,10.158730158730158,3.6666666666666665,2.7936507936507935,16.61904761904762,13.825396825396826,12.952380952380953,6.4603174603174605,True,player_game_logs
1630165,Killian_Hayes,2025,23,17.62608695652174,5.521739130434782,2.347826086956522,3.5217391304347827,11.391304347826088,7.869565217391305,9.043478260869565,5.869565217391305,True,player_game_logs
202691,Klay_Thompson,2025,69,21.692753623188402,11.73913043478261,2.072463768115942,1.391304347826087,15.202898550724637,13.81159420289855,13.130434782608695,3.463768115942029,True,player_game_logs
1641738,Kobe_Brown,2025,61,15.786885245901637,5.786885245901639,3.0327868852459017,1.3114754098360655,10.131147540983607,8.819672131147541,7.098360655737705,4.344262295081967,True,player_game_logs
1641723,Kobe_Bufkin,2025,16,7.487499999999999,2.875,0.8125,0.625,4.3125,3.6875,3.5,1.4375,True,player_game_logs
1642920,Kobe_Sanders,2025,68,19.87941176470589,7.279411764705882,2.25,1.6029411764705883,11.132352941176471,9.529411764705882,8.882352941176471,3.8529411764705883,True,player_game_logs
1642886,Koby_Brea,2025,12,7.0,3.75,0.6666666666666666,0.8333333333333334,5.25,4.416666666666667,4.583333333333333,1.5,True,player_game_logs
1642851,Kon_Knueppel,2025,81,31.496296296296293,18.493827160493826,5.333333333333333,3.382716049382716,27.209876543209877,23.82716049382716,21.876543209876544,8.716049382716049,True,player_game_logs
1627739,Kris_Dunn,2025,82,27.198780487804875,7.2682926829268295,3.3048780487804876,3.597560975609756,14.170731707317072,10.573170731707316,10.865853658536585,6.902439024390244,True,player_game_logs
1631200,Kris_Murray,2025,62,21.91774193548387,5.419354838709677,3.370967741935484,1.3064516129032258,10.096774193548388,8.790322580645162,6.725806451612903,4.67741935483871,True,player_game_logs
204001,Kristaps_Porziņģis,2025,32,24.0375,16.65625,5.21875,2.53125,24.40625,21.875,19.1875,7.75,True,player_game_logs
203937,Kyle_Anderson,2025,51,17.92745098039216,5.509803921568627,3.0784313725490198,2.764705882352941,11.352941176470589,8.588235294117647,8.27450980392157,5.8431372549019605,True,player_game_logs
1642271,Kyle_Filipowski,2025,77,23.394805194805194,11.415584415584416,7.1688311688311686,2.5714285714285716,21.155844155844157,18.584415584415584,13.987012987012987,9.74025974025974,True,player_game_logs
1628398,Kyle_Kuzma,2025,69,26.182608695652174,12.985507246376812,4.536231884057971,2.6666666666666665,20.18840579710145,17.52173913043478,15.652173913043478,7.202898550724638,True,player_game_logs
200768,Kyle_Lowry,2025,16,7.5562499999999995,1.0625,0.625,0.6875,2.375,1.6875,1.75,1.3125,True,player_game_logs
1642273,Kyshawn_George,2025,48,28.985416666666666,14.791666666666666,5.104166666666667,4.458333333333333,24.354166666666668,19.895833333333332,19.25,9.5625,True,player_game_logs
1643018,LJ_Cryer,2025,18,16.227777777777774,8.222222222222221,1.5555555555555556,1.0,10.777777777777779,9.777777777777779,9.222222222222221,2.5555555555555554,True,player_game_logs
1630163,LaMelo_Ball,2025,72,28.019444444444446,20.069444444444443,4.819444444444445,7.138888888888889,32.02777777777778,24.88888888888889,27.208333333333332,11.958333333333334,True,player_game_logs
1642950,Lachlan_Olbrich,2025,37,9.310810810810812,2.4054054054054053,3.027027027027027,1.135135135135135,6.5675675675675675,5.4324324324324325,3.5405405405405403,4.162162162162162,True,player_game_logs
1629013,Landry_Shamet,2025,65,20.93384615384615,8.538461538461538,1.5846153846153845,1.2461538461538462,11.36923076923077,10.123076923076923,9.784615384615385,2.830769230769231,True,player_game_logs
1626204,Larry_Nance_Jr,2025,37,12.256756756756758,3.5405405405405403,2.5135135135135136,0.918918918918919,6.972972972972973,6.054054054054054,4.45945945945946,3.4324324324324325,True,player_game_logs
1628374,Lauri_Markkanen,2025,42,34.3547619047619,26.738095238095237,6.880952380952381,2.119047619047619,35.73809523809524,33.61904761904762,28.857142857142858,9.0,True,player_game_logs
1643133,Lawson_Lovering,2025,2,24.65,7.0,7.5,1.5,16.0,14.5,8.5,9.0,True,player_game_logs
2544,LeBron_James,2025,70,33.90285714285715,21.257142857142856,6.1571428571428575,7.214285714285714,34.628571428571426,27.414285714285715,28.47142857142857,13.371428571428572,True,player_game_logs
1641778,Leaky_Black,2025,15,28.879999999999992,7.066666666666666,5.0,1.4666666666666666,13.533333333333333,12.066666666666666,8.533333333333333,6.466666666666667,True,player_game_logs
1631159,Leonard_Miller,2025,46,15.632608695652177,7.8478260869565215,3.9347826086956523,0.8695652173913043,12.652173913043478,11.782608695652174,8.717391304347826,4.804347826086956,True,player_game_logs
1642862,Liam_McNeeley,2025,31,11.858064516129033,4.258064516129032,2.3548387096774195,0.7741935483870968,7.387096774193548,6.612903225806452,5.032258064516129,3.129032258064516,True,player_game_logs
1630322,Lindy_Waters_III,2025,48,6.504166666666667,2.25,0.7291666666666666,0.4583333333333333,3.4375,2.9791666666666665,2.7083333333333335,1.1875,True,player_game_logs
1628366,Lonzo_Ball,2025,35,20.8,4.571428571428571,4.0,3.8857142857142857,12.457142857142857,8.571428571428571,8.457142857142857,7.885714285714286,True,player_game_logs
1631351,Lucas_Williamson,2025,7,31.95714285714286,10.428571428571429,5.428571428571429,2.5714285714285716,18.428571428571427,15.857142857142858,13.0,8.0,True,player_game_logs
1629652,Luguentz_Dort,2025,82,26.16707317073171,7.926829268292683,3.451219512195122,1.2560975609756098,12.634146341463415,11.378048780487806,9.182926829268293,4.7073170731707314,True,player_game_logs
1629029,Luka_Dončić,2025,64,35.764062499999994,33.484375,7.734375,8.28125,49.5,41.21875,41.765625,16.015625,True,player_game_logs
1630568,Luka_Garza,2025,76,15.486842105263156,7.7368421052631575,3.8552631578947367,0.9473684210526315,12.539473684210526,11.592105263157896,8.68421052631579,4.802631578947368,True,player_game_logs
1628379,Luke_Kennard,2025,88,22.815909090909088,8.715909090909092,2.465909090909091,2.2386363636363638,13.420454545454545,11.181818181818182,10.954545454545455,4.704545454545454,True,player_game_logs
1628436,Luke_Kornet,2025,84,19.822619047619046,6.190476190476191,5.761904761904762,1.6547619047619047,13.607142857142858,11.952380952380953,7.845238095238095,7.416666666666667,True,player_game_logs
1631247,Luke_Travers,2025,12,8.583333333333334,2.3333333333333335,2.0,0.75,5.083333333333333,4.333333333333333,3.0833333333333335,2.75,True,player_game_logs
1630644,Mac_McClung,2025,11,12.290909090909093,6.090909090909091,0.9090909090909091,0.9090909090909091,7.909090909090909,7.0,7.0,1.8181818181818181,True,player_game_logs
1641869,Malachi_Smith,2025,15,23.926666666666666,8.266666666666667,3.4,3.2666666666666666,14.933333333333334,11.666666666666666,11.533333333333333,6.666666666666667,True,player_game_logs
1631103,Malaki_Branham,2025,28,9.842857142857142,4.571428571428571,1.5714285714285714,0.8214285714285714,6.964285714285714,6.142857142857143,5.392857142857143,2.392857142857143,True,player_game_logs
1642502,Malevy_Leons,2025,25,11.064,3.32,2.12,0.92,6.36,5.44,4.24,3.04,True,player_game_logs
1628370,Malik_Monk,2025,62,22.003225806451617,12.451612903225806,1.8870967741935485,2.9838709677419355,17.322580645161292,14.338709677419354,15.435483870967742,4.870967741935484,True,player_game_logs
1630699,MarJon_Beauchamp,2025,14,14.02142857142857,6.785714285714286,2.2857142857142856,1.0714285714285714,10.142857142857142,9.071428571428571,7.857142857142857,3.357142857142857,True,player_game_logs
1631204,Marcus_Sasser,2025,44,11.770454545454545,5.090909090909091,1.0,1.7727272727272727,7.863636363636363,6.090909090909091,6.863636363636363,2.772727272727273,True,player_game_logs
203935,Marcus_Smart,2025,72,29.36944444444445,9.833333333333334,2.875,3.2777777777777777,15.98611111111111,12.708333333333334,13.11111111111111,6.152777777777778,True,player_game_logs
1641813,Mark_Sears,2025,7,3.728571428571429,3.142857142857143,0.2857142857142857,0.2857142857142857,3.7142857142857144,3.4285714285714284,3.4285714285714284,0.5714285714285714,True,player_game_logs
1631109,Mark_Williams,2025,60,23.606666666666666,11.666666666666666,7.95,0.9666666666666667,20.583333333333332,19.616666666666667,12.633333333333333,8.916666666666666,True,player_game_logs
1628365,Markelle_Fultz,2025,5,7.18,0.8,0.2,1.6,2.6,1.0,2.4,1.8,True,player_game_logs
1628963,Marvin_Bagley_III,2025,60,20.025,10.45,6.1,1.4166666666666667,17.966666666666665,16.55,11.866666666666667,7.516666666666667,True,player_game_logs
203486,Mason_Plumlee,2025,25,7.4159999999999995,1.4,2.24,0.88,4.52,3.64,2.28,3.12,True,player_game_logs
1641824,Matas_Buzelis,2025,77,29.203896103896096,16.25974025974026,5.818181818181818,2.051948051948052,24.12987012987013,22.07792207792208,18.31168831168831,7.87012987012987,True,player_game_logs
1629680,Matisse_Thybulle,2025,34,15.673529411764704,5.323529411764706,1.9705882352941178,0.9117647058823529,8.205882352941176,7.294117647058823,6.235294117647059,2.8823529411764706,True,player_game_logs
1631108,Max_Christie,2025,77,29.15064935064935,12.272727272727273,3.2337662337662336,1.9610389610389611,17.467532467532468,15.506493506493506,14.233766233766234,5.194805194805195,True,player_game_logs
1642917,Max_Shulga,2025,13,3.1538461538461533,0.7692307692307693,0.46153846153846156,0.15384615384615385,1.3846153846153846,1.2307692307692308,0.9230769230769231,0.6153846153846154,True,player_game_logs
1629622,Max_Strus,2025,30,25.64,10.2,5.066666666666666,2.066666666666667,17.333333333333332,15.266666666666667,12.266666666666667,7.133333333333334,True,player_game_logs
1628467,Maxi_Kleber,2025,46,10.345652173913043,1.891304347826087,1.8695652173913044,0.6521739130434783,4.413043478260869,3.760869565217391,2.5434782608695654,2.5217391304347827,True,player_game_logs
1642875,Maxime_Raynaud,2025,74,26.5472972972973,12.45945945945946,7.513513513513513,1.3513513513513513,21.324324324324323,19.972972972972972,13.81081081081081,8.864864864864865,True,player_game_logs
1642877,Micah_Peavy,2025,61,14.975409836065571,4.295081967213115,1.9180327868852458,1.0,7.213114754098361,6.213114754098361,5.295081967213115,2.918032786885246,True,player_game_logs
1630695,Micah_Potter,2025,47,19.327659574468083,9.74468085106383,4.957446808510638,1.4680851063829787,16.170212765957448,14.702127659574469,11.212765957446809,6.425531914893617,True,player_game_logs
1629008,Michael_Porter_Jr,2025,52,32.47692307692308,24.21153846153846,7.0576923076923075,3.0384615384615383,34.30769230769231,31.26923076923077,27.25,10.096153846153847,True,player_game_logs
1628969,Mikal_Bridges,2025,96,32.66354166666667,14.427083333333334,3.6979166666666665,3.53125,21.65625,18.125,17.958333333333332,7.229166666666667,True,player_game_logs
201144,Mike_Conley,2025,66,17.563636363636363,4.515151515151516,1.6363636363636365,2.8636363636363638,9.015151515151516,6.151515151515151,7.378787878787879,4.5,True,player_game_logs
1628970,Miles_Bridges,2025,77,31.007792207792207,17.064935064935064,5.8441558441558445,3.1948051948051948,26.103896103896105,22.90909090909091,20.25974025974026,9.03896103896104,True,player_game_logs
1642939,Miles_Kelly,2025,14,9.564285714285715,3.0714285714285716,1.7142857142857142,0.8571428571428571,5.642857142857143,4.785714285714286,3.9285714285714284,2.5714285714285716,True,player_game_logs
1630540,Miles_McBride,2025,55,24.507272727272724,10.672727272727272,2.1818181818181817,2.2181818181818183,15.072727272727272,12.854545454545455,12.89090909090909,4.4,True,player_game_logs
1629011,Mitchell_Robinson,2025,73,18.612328767123287,5.602739726027397,8.164383561643836,0.7671232876712328,14.534246575342467,13.767123287671232,6.36986301369863,8.931506849315069,True,player_game_logs
1628964,Mo_Bamba,2025,4,10.975,2.5,5.5,0.25,8.25,8.0,2.75,5.75,True,player_game_logs
1642885,Mohamed_Diawara,2025,75,9.031999999999998,3.3733333333333335,1.3733333333333333,0.7866666666666666,5.533333333333333,4.746666666666667,4.16,2.16,True,player_game_logs
1628420,Monte_Morris,2025,6,10.783333333333333,3.0,1.1666666666666667,1.5,5.666666666666667,4.166666666666667,4.5,2.6666666666666665,True,player_game_logs
1629021,Moritz_Wagner,2025,38,11.560526315789474,6.631578947368421,3.1052631578947367,0.7105263157894737,10.447368421052632,9.736842105263158,7.342105263157895,3.8157894736842106,True,player_game_logs
1630541,Moses_Moody,2025,60,25.666666666666664,12.133333333333333,3.3333333333333335,1.6333333333333333,17.1,15.466666666666667,13.766666666666667,4.966666666666667,True,player_game_logs
1631338,Mouhamadou_Gueye,2025,2,22.75,8.0,3.0,3.0,14.0,11.0,11.0,6.0,True,player_game_logs
1631243,Mouhamed_Gueye,2025,83,14.8144578313253,4.240963855421687,3.433734939759036,0.8795180722891566,8.55421686746988,7.674698795180723,5.120481927710843,4.313253012048193,True,player_game_logs
1630619,Moussa_Cisse,2025,38,13.944736842105263,4.473684210526316,5.684210526315789,0.23684210526315788,10.394736842105264,10.157894736842104,4.7105263157894735,5.921052631578948,True,player_game_logs
1631217,Moussa_Diabaté,2025,73,26.019178082191775,7.876712328767123,8.698630136986301,1.9315068493150684,18.506849315068493,16.575342465753426,9.808219178082192,10.63013698630137,True,player_game_logs
1626167,Myles_Turner,2025,71,26.93661971830986,11.915492957746478,5.323943661971831,1.4507042253521127,18.690140845070424,17.239436619718308,13.366197183098592,6.774647887323944,True,player_game_logs
1642066,Myron_Gardner,2025,45,9.124444444444444,3.6222222222222222,2.7111111111111112,0.9777777777777777,7.311111111111111,6.333333333333333,4.6,3.688888888888889,True,player_game_logs
1642368,NFaly_Dante,2025,4,3.8749999999999996,0.75,1.75,0.0,2.5,2.5,0.75,1.75,True,player_game_logs
1641772,NaeQwan_Tomlin,2025,71,14.416901408450704,5.394366197183099,2.6901408450704225,0.7746478873239436,8.859154929577464,8.084507042253522,6.169014084507042,3.464788732394366,True,player_game_logs
1630230,Naji_Marshall,2025,74,29.52162162162162,15.243243243243244,4.702702702702703,3.2567567567567566,23.2027027027027,19.945945945945947,18.5,7.95945945945946,True,player_game_logs
1631466,Nate_Williams,2025,14,17.085714285714285,8.0,2.142857142857143,1.0,11.142857142857142,10.142857142857142,9.0,3.142857142857143,True,player_game_logs
1629675,Naz_Reid,2025,89,26.194382022471906,13.44943820224719,6.348314606741573,2.191011235955056,21.98876404494382,19.797752808988765,15.640449438202246,8.539325842696629,True,player_game_logs
1629674,Neemias_Queta,2025,83,25.045783132530122,10.132530120481928,8.385542168674698,1.5662650602409638,20.08433734939759,18.518072289156628,11.698795180722891,9.951807228915662,True,player_game_logs
1629651,Nic_Claxton,2025,69,27.843478260869567,11.73913043478261,6.927536231884058,3.6666666666666665,22.333333333333332,18.666666666666668,15.405797101449275,10.594202898550725,True,player_game_logs
1630208,Nick_Richards,2025,48,14.608333333333334,5.75,5.0625,0.3333333333333333,11.145833333333334,10.8125,6.083333333333333,5.395833333333333,True,player_game_logs
1641733,Nick_Smith_Jr,2025,36,10.922222222222224,5.583333333333333,0.6666666666666666,0.8888888888888888,7.138888888888889,6.25,6.472222222222222,1.5555555555555556,True,player_game_logs
1629638,Nickeil_Alexander-Walker,2025,84,33.52738095238095,20.30952380952381,3.357142857142857,3.5952380952380953,27.261904761904763,23.666666666666668,23.904761904761905,6.9523809523809526,True,player_game_logs
201587,Nicolas_Batum,2025,74,17.5,3.9594594594594597,2.4864864864864864,0.8648648648648649,7.3108108108108105,6.445945945945946,4.824324324324325,3.3513513513513513,True,player_game_logs
1628502,Nigel_Hayes-Davis,2025,27,7.233333333333333,1.2592592592592593,1.2222222222222223,0.25925925925925924,2.740740740740741,2.4814814814814814,1.5185185185185186,1.4814814814814814,True,player_game_logs
203999,Nikola_Jokić,2025,71,35.24084507042254,27.52112676056338,12.887323943661972,10.619718309859154,51.028169014084504,40.40845070422535,38.140845070422536,23.507042253521128,True,player_game_logs
1631107,Nikola_Jović,2025,47,17.195744680851067,7.319148936170213,3.25531914893617,2.1702127659574466,12.74468085106383,10.574468085106384,9.48936170212766,5.425531914893617,True,player_game_logs
1642260,Nikola_Topić,2025,18,9.777777777777779,3.111111111111111,1.1666666666666667,2.611111111111111,6.888888888888889,4.277777777777778,5.722222222222222,3.7777777777777777,True,player_game_logs
202696,Nikola_Vučević,2025,70,27.610000000000003,14.314285714285715,8.042857142857143,3.242857142857143,25.6,22.357142857142858,17.557142857142857,11.285714285714286,True,player_game_logs
1642363,Nique_Clifford,2025,75,25.104,8.6,3.76,2.3866666666666667,14.746666666666666,12.36,10.986666666666666,6.1466666666666665,True,player_game_logs
1642855,Noa_Essengue,2025,2,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,player_game_logs
1641730,Noah_Clowney,2025,66,26.980303030303034,12.257575757575758,4.136363636363637,1.6363636363636365,18.03030303030303,16.393939393939394,13.893939393939394,5.7727272727272725,True,player_game_logs
1642869,Noah_Penda,2025,60,12.678333333333335,3.783333333333333,3.1333333333333333,1.1666666666666667,8.083333333333334,6.916666666666667,4.95,4.3,True,player_game_logs
1642849,Nolan_Traore,2025,56,22.210714285714285,8.910714285714286,1.7678571428571428,3.8035714285714284,14.482142857142858,10.678571428571429,12.714285714285714,5.571428571428571,True,player_game_logs
1641807,Norchad_Omier,2025,6,3.966666666666667,2.8333333333333335,1.1666666666666667,0.3333333333333333,4.333333333333333,4.0,3.1666666666666665,1.5,True,player_game_logs
1626181,Norman_Powell,2025,58,29.612068965517242,21.74137931034483,3.4827586206896552,2.4655172413793105,27.689655172413794,25.224137931034484,24.20689655172414,5.948275862068965,True,player_game_logs
1628384,OG_Anunoby,2025,79,33.288607594936714,17.139240506329113,5.493670886075949,2.1265822784810124,24.759493670886076,22.632911392405063,19.265822784810126,7.620253164556962,True,player_game_logs
1630167,Obi_Toppin,2025,24,17.666666666666668,11.625,4.416666666666667,2.2916666666666665,18.333333333333332,16.041666666666668,13.916666666666666,6.708333333333333,True,player_game_logs
1630534,Ochai_Agbaji,2025,62,15.70483870967742,5.064516129032258,2.274193548387097,0.7580645161290323,8.096774193548388,7.338709677419355,5.82258064516129,3.032258064516129,True,player_game_logs
1641765,Olivier-Maxence_Prosper,2025,53,18.567924528301887,10.0,3.5283018867924527,0.9622641509433962,14.49056603773585,13.528301886792454,10.962264150943396,4.490566037735849,True,player_game_logs
1630846,Olivier_Sarr,2025,4,9.875,3.5,2.75,1.25,7.5,6.25,4.75,4.0,True,player_game_logs
1630209,Omer_Yurtseven,2025,9,11.555555555555555,3.7777777777777777,3.3333333333333335,0.8888888888888888,8.0,7.111111111111111,4.666666666666667,4.222222222222222,True,player_game_logs
1630168,Onyeka_Okongwu,2025,80,31.201250000000005,14.975,7.525,3.0625,25.5625,22.5,18.0375,10.5875,True,player_game_logs
1631115,Orlando_Robinson,2025,4,6.2,1.75,1.0,0.75,3.5,2.75,2.5,1.75,True,player_game_logs
1631131,Oscar_Tshiebwe,2025,27,16.611111111111114,7.814814814814815,6.62962962962963,1.1851851851851851,15.62962962962963,14.444444444444445,9.0,7.814814814814815,True,player_game_logs
1642345,Oso_Ighodaro,2025,86,22.532558139534885,6.523255813953488,5.186046511627907,2.3372093023255816,14.046511627906977,11.709302325581396,8.86046511627907,7.523255813953488,True,player_game_logs
1631172,Ousmane_Dieng,2025,57,19.291228070175436,7.56140350877193,3.1578947368421053,2.3859649122807016,13.105263157894736,10.719298245614034,9.947368421052632,5.543859649122807,True,player_game_logs
1641790,PJ_Hall,2025,19,11.231578947368423,4.526315789473684,3.9473684210526314,0.5263157894736842,9.0,8.473684210526315,5.052631578947368,4.473684210526316,True,player_game_logs
1629023,PJ_Washington,2025,56,30.998214285714287,14.160714285714286,7.035714285714286,1.75,22.946428571428573,21.196428571428573,15.910714285714286,8.785714285714286,True,player_game_logs
1642359,Pacôme_Dadiet,2025,36,4.897222222222223,1.8888888888888888,0.9444444444444444,0.4166666666666667,3.25,2.8333333333333335,2.3055555555555554,1.3611111111111112,True,player_game_logs
1631094,Paolo_Banchero,2025,79,35.13291139240506,22.569620253164558,8.443037974683545,5.2784810126582276,36.29113924050633,31.0126582278481,27.848101265822784,13.721518987341772,True,player_game_logs
1627783,Pascal_Siakam,2025,62,33.17741935483871,23.951612903225808,6.629032258064516,3.806451612903226,34.38709677419355,30.580645161290324,27.758064516129032,10.435483870967742,True,player_game_logs
1626192,Pat_Connaughton,2025,42,7.073809523809524,2.619047619047619,1.4523809523809523,0.42857142857142855,4.5,4.071428571428571,3.0476190476190474,1.880952380952381,True,player_game_logs
1630311,Pat_Spencer,2025,66,18.62878787878788,7.212121212121212,2.393939393939394,3.515151515151515,13.121212121212121,9.606060606060606,10.727272727272727,5.909090909090909,True,player_game_logs
1631116,Patrick_Baldwin_Jr,2025,9,11.377777777777778,3.6666666666666665,2.5555555555555554,0.5555555555555556,6.777777777777778,6.222222222222222,4.222222222222222,3.111111111111111,True,player_game_logs
1630172,Patrick_Williams,2025,72,20.476388888888888,7.013888888888889,2.986111111111111,1.4583333333333333,11.458333333333334,10.0,8.472222222222221,4.444444444444445,True,player_game_logs
202331,Paul_George,2025,48,31.85625,17.104166666666668,4.979166666666667,3.4583333333333335,25.541666666666668,22.083333333333332,20.5625,8.4375,True,player_game_logs
1630194,Paul_Reed,2025,74,13.339189189189192,7.716216216216216,4.45945945945946,1.1486486486486487,13.324324324324325,12.175675675675675,8.864864864864865,5.608108108108108,True,player_game_logs
1630202,Payton_Pritchard,2025,86,32.40348837209302,16.825581395348838,3.9302325581395348,5.162790697674419,25.91860465116279,20.75581395348837,21.988372093023255,9.093023255813954,True,player_game_logs
1642362,Payton_Sandfort,2025,4,15.825000000000001,8.75,2.5,0.0,11.25,11.25,8.75,2.5,True,player_game_logs
1641796,Pelle_Larsson,2025,70,26.42285714285714,11.428571428571429,3.4857142857142858,3.3714285714285714,18.285714285714285,14.914285714285715,14.8,6.857142857142857,True,player_game_logs
1631250,Pete_Nance,2025,47,15.682978723404254,5.404255319148936,2.6595744680851063,1.0212765957446808,9.085106382978724,8.063829787234043,6.425531914893617,3.6808510638297873,True,player_game_logs
1631212,Peyton_Watson,2025,54,29.592592592592595,14.61111111111111,4.888888888888889,2.0555555555555554,21.555555555555557,19.5,16.666666666666668,6.944444444444445,True,player_game_logs
1630173,Precious_Achiuwa,2025,73,23.91917808219178,10.082191780821917,6.739726027397261,1.3835616438356164,18.205479452054796,16.82191780821918,11.465753424657533,8.123287671232877,True,player_game_logs
1629656,Quentin_Grimes,2025,86,28.47790697674419,12.55813953488372,3.5232558139534884,3.127906976744186,19.209302325581394,16.08139534883721,15.686046511627907,6.651162790697675,True,player_game_logs
1631245,Quenton_Jackson,2025,49,18.318367346938775,9.142857142857142,2.326530612244898,2.857142857142857,14.326530612244898,11.46938775510204,12.0,5.183673469387755,True,player_game_logs
1642366,Quinten_Post,2025,67,17.31044776119403,7.656716417910448,4.014925373134329,1.4029850746268657,13.074626865671641,11.671641791044776,9.059701492537313,5.417910447761194,True,player_game_logs
1629628,RJ_Barrett,2025,64,31.203125,19.796875,5.453125,3.390625,28.640625,25.25,23.1875,8.84375,True,player_game_logs
1642853,Rasheer_Fleming,2025,59,11.727118644067794,4.186440677966102,2.1186440677966103,0.2711864406779661,6.576271186440678,6.305084745762712,4.4576271186440675,2.389830508474576,True,player_game_logs
1642484,RayJ_Dennis,2025,17,12.123529411764704,4.352941176470588,1.5294117647058822,1.9411764705882353,7.823529411764706,5.882352941176471,6.294117647058823,3.4705882352941178,True,player_game_logs
1641712,Rayan_Rupert,2025,64,16.765625,5.1875,2.9375,1.0625,9.1875,8.125,6.25,4.0,True,player_game_logs
1642263,Reed_Sheppard,2025,88,26.589772727272727,13.443181818181818,2.772727272727273,3.465909090909091,19.681818181818183,16.21590909090909,16.90909090909091,6.238636363636363,True,player_game_logs
1642434,Riley_Minix,2025,9,6.466666666666667,3.888888888888889,0.6666666666666666,0.5555555555555556,5.111111111111111,4.555555555555555,4.444444444444445,1.2222222222222223,True,player_game_logs
1642265,Rob_Dillingham,2025,65,14.927692307692308,6.292307692307692,2.0153846153846153,2.2,10.507692307692308,8.307692307692308,8.492307692307692,4.2153846153846155,True,player_game_logs
