Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Opponent,Is_Home,Target,Prediction,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Val_MAE,Model_Val_RMSE,Result,Actual
2026-04-11,2026-04-11,,823074,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,STL,0,H,0.3503047619047621,0.5,synthetic,0,0.0,,,-0.14969523809523788,25,2026-04-10,et,et,0.6944342194575738,0.7954025082155177,loss,1.0
2026-04-11,2026-04-11,,823074,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,STL,0,TB,0.5200249999999998,0.5,synthetic,0,0.0,,,0.02002499999999985,25,2026-04-10,et,et,1.0291205638261771,1.4571356244731273,win,1.0
2026-04-11,2026-04-11,,823074,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,STL,0,R,0.2770892857142858,0.5,synthetic,0,0.0,,,-0.22291071428571418,25,2026-04-10,et,et,0.5637149189856823,0.6681592649546438,win,0.0
2026-04-12,2026-04-12,,823075,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,STL,0,H,0.8819968992248063,0.5,synthetic,0,0.0,,,0.3819968992248063,26,2026-04-11,et,et,0.6846482879399749,0.7847152534001014,win,1.0
2026-04-12,2026-04-12,,823075,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,STL,0,TB,0.49172674418604667,0.5,synthetic,0,0.0,,,-0.008273255813953329,26,2026-04-11,et,et,0.9956928498328627,1.429183544528366,loss,1.0
2026-04-12,2026-04-12,,823075,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,STL,0,R,0.1536616279069768,0.5,synthetic,0,0.0,,,-0.3463383720930232,26,2026-04-11,et,et,0.5574181913323868,0.6598636247105052,win,0.0
2026-04-13,2026-04-13,,823725,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,MIN,0,H,0.9503397759103642,0.5,synthetic,0,0.0,,,0.4503397759103642,27,2026-04-12,et,et,0.6749604596117137,0.7743389734029219,loss,0.0
2026-04-13,2026-04-13,,823725,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,MIN,0,TB,0.5954749999999999,0.5,synthetic,0,0.0,,,0.09547499999999987,27,2026-04-12,et,et,0.9645133425740957,1.4027799693065899,loss,0.0
2026-04-13,2026-04-13,,823725,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,MIN,0,R,0.1510178571428572,0.5,synthetic,0,0.0,,,-0.3489821428571428,27,2026-04-12,et,et,0.5510180873799052,0.651745493320056,win,0.0
2026-04-15,2026-04-15,,823722,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,MIN,0,H,1.0710445182724253,0.5,synthetic,0,0.0,,,0.5710445182724253,28,2026-04-13,et,et,0.6720187500753164,0.7685884282130518,win,1.0
2026-04-15,2026-04-15,,823722,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,MIN,0,TB,0.4757267441860467,0.5,synthetic,0,0.0,,,-0.024273255813953287,28,2026-04-13,et,et,0.9604897179054441,1.3868776071149636,loss,1.0
2026-04-15,2026-04-15,,823722,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,MIN,0,R,0.19330448504983389,0.5,synthetic,0,0.0,,,-0.3066955149501661,28,2026-04-13,et,et,0.5445663832009933,0.6438173900635116,win,0.0
2026-04-17,2026-04-17,,824778,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,DET,1,H,0.649570068027211,0.5,synthetic,0,0.0,,,0.14957006802721096,29,2026-04-15,et,et,0.6636240148510444,0.759402266870465,loss,0.0
2026-04-17,2026-04-17,,824778,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,DET,1,TB,0.735075,0.5,synthetic,0,0.0,,,0.23507500000000003,29,2026-04-15,et,et,0.9335270182732366,1.3631595357132886,loss,0.0
2026-04-17,2026-04-17,,824778,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,DET,1,R,0.07542091836734699,0.5,synthetic,0,0.0,,,-0.424579081632653,29,2026-04-15,et,et,0.5381035029920921,0.6360864804942022,win,0.0
2026-04-19,2026-04-19,,824777,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,DET,1,H,0.5363931972789115,0.5,synthetic,0,0.0,,,0.03639319727891155,30,2026-04-17,et,et,0.661043444241067,0.7542700844851449,loss,0.0
2026-04-19,2026-04-19,,824777,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,DET,1,TB,0.29985,0.5,synthetic,0,0.0,,,-0.20015,30,2026-04-17,et,et,0.9299956578940137,1.348737837192257,win,0.0
2026-04-19,2026-04-19,,824777,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,DET,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,30,2026-04-17,et,et,0.5316609724325855,0.6285560270325101,win,0.0
2026-04-20,2026-04-20,,824776,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,DET,1,H,0.5415252319109463,0.5,synthetic,0,0.0,,,0.04152523191094626,31,2026-04-19,et,et,0.6579990320612477,0.7489522126447169,win,1.0
2026-04-20,2026-04-20,,824776,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,DET,1,TB,0.3526045454545455,0.5,synthetic,0,0.0,,,-0.1473954545454545,31,2026-04-19,et,et,0.925802249574852,1.3345630262763601,loss,1.0
2026-04-20,2026-04-20,,824776,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,DET,1,R,0.04194820655534942,0.5,synthetic,0,0.0,,,-0.4580517934446506,31,2026-04-19,et,et,0.5252633066551903,0.6212264530405577,loss,1.0
2026-04-21,2026-04-21,,824773,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,NYY,1,H,0.9291692895339956,0.5,synthetic,0,0.0,,,0.4291692895339956,32,2026-04-20,et,et,0.6515494655351401,0.7414674246036533,win,1.0
2026-04-21,2026-04-21,,824773,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,NYY,1,TB,1.996635294117647,0.5,synthetic,0,0.0,,,1.496635294117647,32,2026-04-20,et,et,0.9039273808885412,1.3141513558877482,win,2.0
2026-04-21,2026-04-21,,824773,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,NYY,1,R,0.8314910236822002,0.5,synthetic,0,0.0,,,0.3314910236822002,32,2026-04-20,et,et,0.5300181831609252,0.6230591983057272,loss,0.0
2026-04-23,2026-04-23,,824770,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,NYY,1,H,0.3948139086719732,0.5,synthetic,0,0.0,,,-0.10518609132802681,33,2026-04-21,et,et,0.6450631180946813,0.7341078358972177,loss,1.0
2026-04-23,2026-04-23,,824770,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,NYY,1,TB,1.3688274193548389,0.5,synthetic,0,0.0,,,0.8688274193548389,33,2026-04-21,et,et,0.9134674602555551,1.3113623810964274,win,2.0
2026-04-23,2026-04-23,,824770,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,NYY,1,R,0.3847136223991063,0.5,synthetic,0,0.0,,,-0.11528637760089372,33,2026-04-21,et,et,0.5243736927621093,0.6164574386126336,win,0.0
2026-04-24,2026-04-24,,824854,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,BAL,0,H,0.9777258453258454,0.5,synthetic,0,0.0,,,0.4777258453258454,34,2026-04-23,et,et,0.6385683918049091,0.726882020131495,win,2.0
2026-04-24,2026-04-24,,824854,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,BAL,0,TB,1.4577040540540542,0.5,synthetic,0,0.0,,,0.9577040540540542,34,2026-04-23,et,et,0.9213601285368088,1.3077354352780934,win,3.0
2026-04-24,2026-04-24,,824854,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,BAL,0,R,0.40014154089154097,0.5,synthetic,0,0.0,,,-0.09985845910845903,34,2026-04-23,et,et,0.5187548586612629,0.610008766585972,win,0.0
2026-04-25,2026-04-25,,824851,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,BAL,0,H,0.8298069264069263,0.5,synthetic,0,0.0,,,0.3298069264069263,35,2026-04-24,et,et,0.6606597150642646,0.7551203046109398,loss,0.0
2026-04-25,2026-04-25,,824851,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,BAL,0,TB,1.3086499999999999,1.5,synthetic,0,0.0,,,-0.19135000000000013,35,2026-04-24,et,et,0.9563800912508833,1.3390370583464923,win,0.0
2026-04-25,2026-04-25,,824851,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,BAL,0,R,0.0,0.5,synthetic,0,0.0,,,-0.5,35,2026-04-24,et,et,0.5131769887499327,0.6037131513954984,win,0.0
2026-04-26,2026-04-26,,824852,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,BAL,0,H,0.8223319059319059,0.5,synthetic,0,0.0,,,0.32233190593190586,36,2026-04-25,et,et,0.659768373772797,0.7518927163067747,win,1.0
2026-04-26,2026-04-26,,824852,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,BAL,0,TB,1.106829054054054,1.5,synthetic,0,0.0,,,-0.39317094594594604,36,2026-04-25,et,et,0.9552108030018507,1.3290726392471086,win,1.0
2026-04-26,2026-04-26,,824852,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,BAL,0,R,0.3071074499824501,0.5,synthetic,0,0.0,,,-0.1928925500175499,36,2026-04-25,et,et,0.5076522311259266,0.5975693923228597,win,0.0
2026-04-27,2026-04-27,,822825,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,TOR,0,H,1.254869387755102,0.5,real,1,0.0,-135.0,102.0,0.754869387755102,37,2026-04-26,et,et,0.6524473066137725,0.7444128869944768,win,2.0
2026-04-27,2026-04-27,,822825,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,TOR,0,TB,1.4157250000000001,1.5,synthetic,0,0.0,,,-0.08427499999999988,37,2026-04-26,et,et,0.9323972978156145,1.3111164272341735,loss,2.0
2026-04-27,2026-04-27,,822825,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,TOR,0,R,0.30421173469387763,0.5,synthetic,0,0.0,,,-0.19578826530612237,37,2026-04-26,et,et,0.5021901588132139,0.591575419070927,loss,1.0
2026-04-28,2026-04-28,,822823,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,TOR,0,H,1.0528247448979593,1.5,synthetic,0,0.0,,,-0.4471752551020407,38,2026-04-27,et,et,0.6715507558707358,0.7678318272551737,win,1.0
2026-04-28,2026-04-28,,822823,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,TOR,0,TB,1.404525,1.0,real,8,0.5345224838248488,26.125,-12.8,0.404525,38,2026-04-27,et,et,0.9370212665075223,1.306178396702795,push,1.0
2026-04-28,2026-04-28,,822823,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,TOR,0,R,0.3443069727891157,0.5,real,7,0.0,174.57142857142858,-239.6,-0.1556930272108843,38,2026-04-27,et,et,0.5074668047050426,0.5947658919581316,win,0.0
2026-04-29,2026-04-29,,822821,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,TOR,0,H,1.0419717043574188,1.5,synthetic,0,0.0,,,-0.4580282956425812,39,2026-04-28,et,et,0.6631034355447655,0.7599010255902098,win,1.0
2026-04-29,2026-04-29,,822821,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,TOR,0,TB,1.163927027027027,1.5,synthetic,0,0.0,,,-0.336072972972973,39,2026-04-28,et,et,0.9150193716847923,1.2893857495988783,win,1.0
2026-04-29,2026-04-29,,822821,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,TOR,0,R,0.2358734142305572,0.5,synthetic,0,0.0,,,-0.2641265857694428,39,2026-04-28,et,et,0.502552001345534,0.5892648333410622,win,0.0
2026-03-03,2026-03-03,,831772,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,CWS,0,H,0.0,0.5,synthetic,0,0.0,,,-0.5,1,2026-03-01,baseline,baseline,0.0,0.0,win,0.0
2026-03-03,2026-03-03,,831772,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,CWS,0,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,1,2026-03-01,baseline,baseline,0.0,0.0,win,0.0
2026-03-03,2026-03-03,,831772,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,CWS,0,R,0.0,0.5,synthetic,0,0.0,,,-0.5,1,2026-03-01,baseline,baseline,0.0,0.0,win,0.0
2026-03-05,2026-03-05,,831765,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,SEA,0,H,0.0,0.5,synthetic,0,0.0,,,-0.5,2,2026-03-03,baseline,baseline,0.0,0.0,win,0.0
2026-03-05,2026-03-05,,831765,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,SEA,0,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,2,2026-03-03,baseline,baseline,0.0,0.0,win,0.0
2026-03-05,2026-03-05,,831765,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,SEA,0,R,0.0,0.5,synthetic,0,0.0,,,-0.5,2,2026-03-03,baseline,baseline,0.0,0.0,win,1.0
2026-03-07,2026-03-07,,831774,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,CLE,0,H,0.0,0.5,synthetic,0,0.0,,,-0.5,3,2026-03-05,baseline,baseline,0.0,0.0,win,0.0
2026-03-07,2026-03-07,,831774,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,CLE,0,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,3,2026-03-05,baseline,baseline,0.0,0.0,win,0.0
2026-03-07,2026-03-07,,831774,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,CLE,0,R,0.3333333333333333,0.5,synthetic,0,0.0,,,-0.16666666666666669,3,2026-03-05,baseline,baseline,0.3333333333333333,0.5773502691896257,win,0.0
2026-03-08,2026-03-08,,831892,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,CIN,1,H,0.0,0.5,synthetic,0,0.0,,,-0.5,4,2026-03-07,baseline,baseline,0.0,0.0,loss,0.0
2026-03-08,2026-03-08,,831892,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,CIN,1,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,4,2026-03-07,baseline,baseline,0.0,0.0,win,0.0
2026-03-08,2026-03-08,,831892,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,CIN,1,R,0.25,0.5,synthetic,0,0.0,,,-0.25,4,2026-03-07,baseline,baseline,0.3333333333333333,0.5270462766947299,win,1.0
2026-03-10,2026-03-10,,831771,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,LAA,0,H,0.0,0.5,synthetic,0,0.0,,,-0.5,5,2026-03-08,baseline,baseline,0.0,0.0,loss,1.0
2026-03-10,2026-03-10,,831771,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,LAA,0,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,5,2026-03-08,baseline,baseline,0.0,0.0,win,2.0
2026-03-10,2026-03-10,,831771,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,LAA,0,R,0.4,0.5,synthetic,0,0.0,,,-0.09999999999999998,5,2026-03-08,baseline,baseline,0.41666666666666663,0.5785518319236594,win,1.0
2026-03-13,2026-03-13,,831778,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,ATH,0,H,0.2,0.5,synthetic,0,0.0,,,-0.3,6,2026-03-10,baseline,baseline,0.16666666666666666,0.408248290463863,loss,2.0
2026-03-13,2026-03-13,,831778,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,ATH,0,TB,0.4,0.5,synthetic,0,0.0,,,-0.09999999999999998,6,2026-03-10,baseline,baseline,0.3333333333333333,0.816496580927726,win,5.0
2026-03-13,2026-03-13,,831778,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,ATH,0,R,0.6,0.5,synthetic,0,0.0,,,0.09999999999999998,6,2026-03-10,baseline,baseline,0.4472222222222222,0.5821814023010227,win,2.0
2026-03-14,2026-03-14,,831770,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,TEX,0,H,0.6,0.5,synthetic,0,0.0,,,0.09999999999999998,7,2026-03-13,baseline,baseline,0.4047619047619047,0.7893135454405131,loss,0.0
2026-03-14,2026-03-14,,831770,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,TEX,0,TB,1.4,1.5,synthetic,0,0.0,,,-0.10000000000000009,7,2026-03-13,baseline,baseline,0.9523809523809524,1.918994445677132,win,0.0
2026-03-14,2026-03-14,,831770,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,TEX,0,R,1.0,0.5,synthetic,0,0.0,,,0.5,7,2026-03-13,baseline,baseline,0.5976190476190476,0.782268780180089,loss,0.0
2026-03-16,2026-03-16,,831751,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,SF,1,H,0.6,0.5,synthetic,0,0.0,,,0.09999999999999998,8,2026-03-14,baseline,baseline,0.4077380952380952,0.7537228088378102,win,0.0
2026-03-16,2026-03-16,,831751,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,SF,1,TB,1.4,1.5,synthetic,0,0.0,,,-0.10000000000000009,8,2026-03-14,baseline,baseline,0.9583333333333334,1.8295415333416791,win,0.0
2026-03-16,2026-03-16,,831751,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,SF,1,R,0.8,0.5,synthetic,0,0.0,,,0.30000000000000004,8,2026-03-14,baseline,baseline,0.612202380952381,0.7740974738965182,win,0.0
2026-03-20,2026-03-20,,831864,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,COL,1,H,0.6,0.5,synthetic,0,0.0,,,0.09999999999999998,9,2026-03-16,baseline,baseline,0.40410052910052907,0.7215268979739244,win,1.0
2026-03-20,2026-03-20,,831864,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,COL,1,TB,1.4,1.5,synthetic,0,0.0,,,-0.10000000000000009,9,2026-03-16,baseline,baseline,0.9490740740740742,1.7493936339256964,win,2.0
2026-03-20,2026-03-20,,831864,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,COL,1,R,0.8,0.5,synthetic,0,0.0,,,0.30000000000000004,9,2026-03-16,baseline,baseline,0.6136243386243386,0.7589788602489945,loss,0.0
2026-03-21,2026-03-21,,831767,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,MIL,0,H,0.7797616624362356,0.5,synthetic,0,0.0,,,0.27976166243623557,10,2026-03-20,et,et,0.43035714285714277,0.7162299927358048,loss,0.0
2026-03-21,2026-03-21,,831767,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,MIL,0,TB,1.31925,1.5,synthetic,0,0.0,,,-0.18074999999999997,10,2026-03-20,et,et,0.976388888888889,1.7040313946131276,win,0.0
2026-03-21,2026-03-21,,831767,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,MIL,0,R,0.3510770780452944,0.5,synthetic,0,0.0,,,-0.14892292195470558,10,2026-03-20,et,et,0.6078174603174603,0.7411533018244206,win,0.0
2026-03-22,2026-03-22,,831947,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,AZ,1,H,0.15980041011619972,0.5,synthetic,0,0.0,,,-0.3401995898838003,11,2026-03-21,et,et,0.4275974025974026,0.6934665243898885,win,0.0
2026-03-22,2026-03-22,,831947,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,AZ,1,TB,0.7921166666666666,1.5,synthetic,0,0.0,,,-0.7078833333333334,11,2026-03-21,et,et,0.9694444444444446,1.6472354233208055,win,0.0
2026-03-22,2026-03-22,,831947,P,Scheduled,Marcos Castañon,marcos_castañon,hitter,SD,AZ,1,R,0.2285005126452495,0.5,synthetic,0,0.0,,,-0.2714994873547505,11,2026-03-21,et,et,0.598015873015873,0.7225637542209373,win,0.0
2026-03-03,2026-03-03,,831434,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,NCA,1,H,0.0,0.5,synthetic,0,0.0,,,-0.5,1,2026-03-01,baseline,baseline,0.0,0.0,loss,1.0
2026-03-03,2026-03-03,,831434,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,NCA,1,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,1,2026-03-01,baseline,baseline,0.0,0.0,win,2.0
2026-03-03,2026-03-03,,831434,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,NCA,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,1,2026-03-01,baseline,baseline,0.0,0.0,loss,2.0
2026-03-04,2026-03-04,,831431,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,ISR,1,H,0.5,0.5,synthetic,0,0.0,,,0.0,2,2026-03-03,baseline,baseline,0.5,0.7071067811865476,loss,0.0
2026-03-04,2026-03-04,,831431,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,ISR,1,TB,1.0,0.5,synthetic,0,0.0,,,0.5,2,2026-03-03,baseline,baseline,1.0,1.4142135623730951,loss,0.0
2026-03-04,2026-03-04,,831431,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,ISR,1,R,1.0,0.5,synthetic,0,0.0,,,0.5,2,2026-03-03,baseline,baseline,1.0,1.4142135623730951,loss,0.0
2026-03-06,2026-03-06,,831480,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,MIA,0,H,0.3333333333333333,0.5,synthetic,0,0.0,,,-0.16666666666666669,3,2026-03-04,baseline,baseline,0.5,0.6454972243679028,loss,1.0
2026-03-06,2026-03-06,,831480,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,MIA,0,TB,0.6666666666666666,0.5,synthetic,0,0.0,,,0.16666666666666663,3,2026-03-04,baseline,baseline,1.0,1.2909944487358056,win,1.0
2026-03-06,2026-03-06,,831480,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,MIA,0,R,0.6666666666666666,0.5,synthetic,0,0.0,,,0.16666666666666663,3,2026-03-04,baseline,baseline,1.0,1.2909944487358056,win,0.0
2026-03-08,2026-03-08,,831575,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,NYY,1,H,0.5,0.5,synthetic,0,0.0,,,0.0,4,2026-03-06,baseline,baseline,0.5416666666666667,0.6508541396588879,win,0.0
2026-03-08,2026-03-08,,831575,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,NYY,1,TB,0.75,0.5,synthetic,0,0.0,,,0.25,4,2026-03-06,baseline,baseline,0.8333333333333334,1.130388330520878,loss,0.0
2026-03-08,2026-03-08,,831575,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,NYY,1,R,0.5,0.5,synthetic,0,0.0,,,0.0,4,2026-03-06,baseline,baseline,0.9166666666666666,1.1666666666666667,win,0.0
2026-03-10,2026-03-10,,831473,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,STL,1,H,0.4,0.5,synthetic,0,0.0,,,-0.09999999999999998,5,2026-03-08,baseline,baseline,0.5333333333333334,0.6236095644623236,win,0.0
2026-03-10,2026-03-10,,831473,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,STL,1,TB,0.6,0.5,synthetic,0,0.0,,,0.09999999999999998,5,2026-03-08,baseline,baseline,0.8166666666666668,1.0652334120849862,win,0.0
2026-03-10,2026-03-10,,831473,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,STL,1,R,0.4,0.5,synthetic,0,0.0,,,-0.09999999999999998,5,2026-03-08,baseline,baseline,0.8333333333333333,1.0671873729054748,win,0.0
2026-03-12,2026-03-12,,831472,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,STL,0,H,0.4,0.5,synthetic,0,0.0,,,-0.09999999999999998,6,2026-03-10,baseline,baseline,0.5111111111111112,0.592233687610508,loss,0.0
2026-03-12,2026-03-12,,831472,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,STL,0,TB,0.6,0.5,synthetic,0,0.0,,,0.09999999999999998,6,2026-03-10,baseline,baseline,0.7805555555555556,1.0027970142814806,win,0.0
2026-03-12,2026-03-12,,831472,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,STL,0,R,0.4,0.5,synthetic,0,0.0,,,-0.09999999999999998,6,2026-03-10,baseline,baseline,0.7611111111111111,0.9877959003461904,win,0.0
2026-03-13,2026-03-13,,831462,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,MIA,1,H,0.2,0.5,synthetic,0,0.0,,,-0.3,7,2026-03-12,baseline,baseline,0.48571428571428577,0.5625903807460065,win,0.0
2026-03-13,2026-03-13,,831462,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,MIA,1,TB,0.2,0.5,synthetic,0,0.0,,,-0.3,7,2026-03-12,baseline,baseline,0.7404761904761905,0.947448536944741,win,0.0
2026-03-13,2026-03-13,,831462,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,MIA,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,7,2026-03-12,baseline,baseline,0.7,0.9231588282750819,win,0.0
2026-03-17,2026-03-17,,831463,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,MIA,0,H,0.2,0.5,synthetic,0,0.0,,,-0.3,8,2026-03-13,baseline,baseline,0.46071428571428574,0.5358624133834147,loss,2.0
2026-03-17,2026-03-17,,831463,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,MIA,0,TB,0.2,0.5,synthetic,0,0.0,,,-0.3,8,2026-03-13,baseline,baseline,0.7014880952380953,0.8991165511558322,loss,2.0
2026-03-17,2026-03-17,,831463,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,MIA,0,R,0.0,0.5,synthetic,0,0.0,,,-0.5,8,2026-03-13,baseline,baseline,0.6482142857142856,0.8694242497636568,loss,2.0
2026-03-19,2026-03-19,,831500,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,HOU,0,H,0.4,0.5,synthetic,0,0.0,,,-0.09999999999999998,9,2026-03-17,baseline,baseline,0.603968253968254,0.7717000142986465,loss,0.0
2026-03-19,2026-03-19,,831500,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,HOU,0,TB,0.4,0.5,synthetic,0,0.0,,,-0.09999999999999998,9,2026-03-17,baseline,baseline,0.8041005291005292,1.0059771137499913,loss,0.0
2026-03-19,2026-03-19,,831500,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,HOU,0,R,0.4,0.5,synthetic,0,0.0,,,-0.09999999999999998,9,2026-03-17,baseline,baseline,0.7706349206349206,1.0060753345228168,loss,0.0
2026-03-21,2026-03-21,,831549,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,HOU,1,H,0.4652049324993157,0.5,synthetic,0,0.0,,,-0.034795067500684285,10,2026-03-19,et,et,0.5880158730158731,0.7454675762777555,loss,1.0
2026-03-21,2026-03-21,,831549,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,HOU,1,TB,0.8213605263157894,0.5,synthetic,0,0.0,,,0.3213605263157894,10,2026-03-19,et,et,0.7792460317460318,0.9703891773823278,win,2.0
