Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Shea Langeliers,669127,hitter,Athletics,133,New York Mets,121,0,HR,0.2,0.2,0.2,0.0,11,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Shea Langeliers,669127,hitter,Athletics,133,New York Mets,121,0,RBI,0.2,0.2,0.2,0.0,11,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Tyler Soderstrom,691016,hitter,Athletics,133,New York Mets,121,0,H,0.8902666666666668,1.0,1.0,-0.10973333333333324,12,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Tyler Soderstrom,691016,hitter,Athletics,133,New York Mets,121,0,HR,0.0,0.0,0.0,0.0,12,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Tyler Soderstrom,691016,hitter,Athletics,133,New York Mets,121,0,RBI,1.2,1.2,1.2,0.0,12,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Tyrone Taylor,621438,hitter,New York Mets,121,Athletics,133,1,H,0.5919999999999999,0.4,0.4,0.19199999999999984,6,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Tyrone Taylor,621438,hitter,New York Mets,121,Athletics,133,1,HR,0.2,0.2,0.2,0.0,6,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Tyrone Taylor,621438,hitter,New York Mets,121,Athletics,133,1,RBI,0.8,0.8,0.8,0.0,6,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Brooks Raley,548384,pitcher,New York Mets,121,Athletics,133,1,ER,0.0,0.0,0.0,0.0,5,2026-04-07,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Brooks Raley,548384,pitcher,New York Mets,121,Athletics,133,1,ERA,0.0,0.0,0.0,0.0,5,2026-04-07,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Brooks Raley,548384,pitcher,New York Mets,121,Athletics,133,1,K,1.25,1.25,1.25,0.0,5,2026-04-07,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Devin Williams,642207,pitcher,New York Mets,121,Athletics,133,1,ER,0.0,0.0,0.0,0.0,5,2026-04-07,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Devin Williams,642207,pitcher,New York Mets,121,Athletics,133,1,ERA,0.0,0.0,0.0,0.0,5,2026-04-07,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Devin Williams,642207,pitcher,New York Mets,121,Athletics,133,1,K,1.25,1.25,1.25,0.0,5,2026-04-07,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Elvis Alvarado,665660,pitcher,Athletics,133,New York Mets,121,0,ER,1.0,1.0,1.0,0.0,6,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Elvis Alvarado,665660,pitcher,Athletics,133,New York Mets,121,0,ERA,0.0,0.0,0.0,0.0,6,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Elvis Alvarado,665660,pitcher,Athletics,133,New York Mets,121,0,K,0.8,0.8,0.8,0.0,6,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Hogan Harris,663687,pitcher,Athletics,133,New York Mets,121,0,ER,0.6,0.6,0.6,0.0,8,2026-04-09,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Hogan Harris,663687,pitcher,Athletics,133,New York Mets,121,0,ERA,0.0,0.0,0.0,0.0,8,2026-04-09,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Hogan Harris,663687,pitcher,Athletics,133,New York Mets,121,0,K,1.4,1.4,1.4,0.0,8,2026-04-09,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Huascar Brazobán,623211,pitcher,New York Mets,121,Athletics,133,1,ER,0.0,0.0,0.0,0.0,6,2026-04-07,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Huascar Brazobán,623211,pitcher,New York Mets,121,Athletics,133,1,ERA,0.0,0.0,0.0,0.0,6,2026-04-07,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Huascar Brazobán,623211,pitcher,New York Mets,121,Athletics,133,1,K,0.6,0.6,0.6,0.0,6,2026-04-07,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Justin Sterner,686993,pitcher,Athletics,133,New York Mets,121,0,ER,0.2,0.2,0.2,0.0,6,2026-04-09,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Justin Sterner,686993,pitcher,Athletics,133,New York Mets,121,0,ERA,0.0,0.0,0.0,0.0,6,2026-04-09,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Justin Sterner,686993,pitcher,Athletics,133,New York Mets,121,0,K,1.2,1.2,1.2,0.0,6,2026-04-09,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Luis García,472610,pitcher,New York Mets,121,Athletics,133,1,ER,0.5,0.5,0.5,0.0,5,2026-04-09,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Luis García,472610,pitcher,New York Mets,121,Athletics,133,1,ERA,0.0,0.0,0.0,0.0,5,2026-04-09,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Luis García,472610,pitcher,New York Mets,121,Athletics,133,1,K,0.75,0.75,0.75,0.0,5,2026-04-09,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Luke Weaver,596133,pitcher,New York Mets,121,Athletics,133,1,ER,0.0,0.0,0.0,0.0,6,2026-04-09,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Luke Weaver,596133,pitcher,New York Mets,121,Athletics,133,1,ERA,0.0,0.0,0.0,0.0,6,2026-04-09,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Luke Weaver,596133,pitcher,New York Mets,121,Athletics,133,1,K,0.6,0.6,0.6,0.0,6,2026-04-09,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Mark Leiter Jr.,643410,pitcher,Athletics,133,New York Mets,121,0,ER,0.25,0.25,0.25,0.0,5,2026-04-07,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Mark Leiter Jr.,643410,pitcher,Athletics,133,New York Mets,121,0,ERA,0.0,0.0,0.0,0.0,5,2026-04-07,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Mark Leiter Jr.,643410,pitcher,Athletics,133,New York Mets,121,0,K,0.25,0.25,0.25,0.0,5,2026-04-07,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Richard Lovelady,663992,pitcher,New York Mets,121,Athletics,133,1,ER,0.75,0.75,0.75,0.0,5,2026-04-09,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Richard Lovelady,663992,pitcher,New York Mets,121,Athletics,133,1,ERA,0.0,0.0,0.0,0.0,5,2026-04-09,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Richard Lovelady,663992,pitcher,New York Mets,121,Athletics,133,1,K,1.25,1.25,1.25,0.0,5,2026-04-09,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Scott Barlow,605130,pitcher,Athletics,133,New York Mets,121,0,ER,1.0,1.0,1.0,0.0,5,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Scott Barlow,605130,pitcher,Athletics,133,New York Mets,121,0,ERA,0.0,0.0,0.0,0.0,5,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T23:10:00Z,823643,P,Pre-Game,Scott Barlow,605130,pitcher,Athletics,133,New York Mets,121,0,K,0.25,0.25,0.25,0.0,5,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Adley Rutschman,668939,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,H,0.6600666666666667,0.8,0.8,-0.13993333333333335,9,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Adley Rutschman,668939,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,HR,0.0,0.0,0.0,0.0,9,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Adley Rutschman,668939,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,RBI,0.2,0.2,0.2,0.0,9,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Blaze Alexander,677942,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,H,1.0055666666666665,1.0,1.0,0.005566666666666498,9,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Blaze Alexander,677942,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,HR,0.0,0.0,0.0,0.0,9,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Blaze Alexander,677942,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,RBI,0.0,0.0,0.0,0.0,9,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Casey Schmitt,669477,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,H,1.2804999999999995,1.2,1.2,0.08049999999999957,8,2026-04-07,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Casey Schmitt,669477,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,HR,0.0,0.0,0.0,0.0,8,2026-04-07,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Casey Schmitt,669477,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,RBI,0.4,0.4,0.4,0.0,8,2026-04-07,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Coby Mayo,691723,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,H,0.5338666666666657,0.4,0.4,0.1338666666666657,9,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Coby Mayo,691723,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,HR,0.0,0.0,0.0,0.0,9,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Coby Mayo,691723,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,RBI,0.0,0.0,0.0,0.0,9,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Colton Cowser,681297,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,H,0.5588333333333331,0.4,0.4,0.15883333333333305,9,2026-04-07,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Colton Cowser,681297,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,HR,0.0,0.0,0.0,0.0,9,2026-04-07,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Colton Cowser,681297,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,RBI,0.0,0.0,0.0,0.0,9,2026-04-07,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Dylan Beavers,687637,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,H,1.123366666666667,1.4,1.4,-0.27663333333333284,9,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Dylan Beavers,687637,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,HR,0.2,0.2,0.2,0.0,9,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Dylan Beavers,687637,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,RBI,0.4,0.4,0.4,0.0,9,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Gunnar Henderson,683002,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,H,0.5663333333333336,1.4,1.4,-0.8336666666666663,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Gunnar Henderson,683002,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,HR,0.6,0.6,0.6,0.0,12,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Gunnar Henderson,683002,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,RBI,1.0,1.0,1.0,0.0,12,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Harrison Bader,664056,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,H,0.9665666666666667,0.2,0.2,0.7665666666666666,13,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Harrison Bader,664056,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,HR,0.0,0.0,0.0,0.0,13,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Harrison Bader,664056,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,RBI,0.0,0.0,0.0,0.0,13,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Heliot Ramos,671218,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,H,1.2908000000000002,1.0,1.0,0.29080000000000017,12,2026-04-07,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Heliot Ramos,671218,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,HR,0.0,0.0,0.0,0.0,12,2026-04-07,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Heliot Ramos,671218,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,RBI,0.2,0.2,0.2,0.0,12,2026-04-07,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Jerar Encarnacion,666464,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,H,1.2010000000000007,1.0,1.0,0.20100000000000073,7,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Jerar Encarnacion,666464,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,HR,0.0,0.0,0.0,0.0,7,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Jerar Encarnacion,666464,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,RBI,0.0,0.0,0.0,0.0,7,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Jeremiah Jackson,669236,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,H,0.835566666666667,0.6,0.6,0.23556666666666704,9,2026-04-07,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Jeremiah Jackson,669236,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,HR,0.0,0.0,0.0,0.0,9,2026-04-07,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Jeremiah Jackson,669236,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,RBI,0.6,0.6,0.6,0.0,9,2026-04-07,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Jung Hoo Lee,808982,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,H,0.8215333333333332,0.4,0.4,0.4215333333333332,13,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Jung Hoo Lee,808982,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,HR,0.0,0.0,0.0,0.0,13,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Jung Hoo Lee,808982,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,RBI,0.2,0.2,0.2,0.0,13,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Leody Taveras,665750,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,H,0.8650666666666672,0.8,0.8,0.06506666666666716,6,2026-04-07,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Leody Taveras,665750,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,HR,0.0,0.0,0.0,0.0,6,2026-04-07,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Leody Taveras,665750,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,RBI,0.6,0.6,0.6,0.0,6,2026-04-07,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Luis Arraez,650333,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,H,1.1800000000000004,1.0,1.0,0.18000000000000038,13,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Luis Arraez,650333,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,HR,0.0,0.0,0.0,0.0,13,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Luis Arraez,650333,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,RBI,0.8,0.8,0.8,0.0,13,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Matt Chapman,656305,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,H,1.2627666666666664,1.6,1.6,-0.3372333333333337,13,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Matt Chapman,656305,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,HR,0.0,0.0,0.0,0.0,13,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Matt Chapman,656305,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,RBI,0.8,0.8,0.8,0.0,13,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Patrick Bailey,672275,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,H,1.045166666666667,0.4,0.4,0.645166666666667,11,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Patrick Bailey,672275,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,HR,0.0,0.0,0.0,0.0,11,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Patrick Bailey,672275,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,RBI,0.0,0.0,0.0,0.0,11,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Pete Alonso,624413,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,H,0.3770333333333331,0.2,0.2,0.1770333333333331,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Pete Alonso,624413,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,HR,0.0,0.0,0.0,0.0,12,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Pete Alonso,624413,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,RBI,0.2,0.2,0.2,0.0,12,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Rafael Devers,646240,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,H,0.9768000000000001,0.4,0.4,0.5768000000000001,13,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Rafael Devers,646240,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,HR,0.0,0.0,0.0,0.0,13,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Rafael Devers,646240,hitter,San Francisco Giants,137,Baltimore Orioles,110,0,RBI,0.2,0.2,0.2,0.0,13,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Ryan Mountcastle,663624,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,H,0.6180666666666667,0.6,0.6,0.018066666666666675,6,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Ryan Mountcastle,663624,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,HR,0.0,0.0,0.0,0.0,6,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Ryan Mountcastle,663624,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,RBI,0.2,0.2,0.2,0.0,6,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Samuel Basallo,694212,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,H,0.6162333333333334,0.6,0.6,0.016233333333333433,8,2026-04-07,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T23:15:00Z,824858,P,Pre-Game,Samuel Basallo,694212,hitter,Baltimore Orioles,110,San Francisco Giants,137,1,HR,0.2,0.2,0.2,0.0,8,2026-04-07,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
