player_id,season_t,season_t1,atom_type,category,atom_par_t,atom_par_t1,atom_rate_t,atom_rate_t1,minutes_t,minutes_t1,opportunities_t,opportunities_t1,opportunity_status,role_t,role_t1,age_t,age_t1,team_t,team_t1,source_tier_t,reliability_t,evidence_coverage_t
yutawatanabe,2022-23,2023-24,passing_creation,CREATION,23.111111111111114,-8.244444444444447,24.904214559386975,-17.768199233716484,928.0,464.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,BRK,2TM,TIER_A_DIRECT,1.0,1.0
yutawatanabe,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,25.91111111111112,1.75555555555556,27.921455938697328,3.783524904214569,928.0,464.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,BRK,2TM,TIER_A_DIRECT,1.0,1.0
yutawatanabe,2022-23,2023-24,steals,PERIMETER_DISRUPTION,21.64444444444444,9.82222222222222,23.323754789272026,21.16858237547892,928.0,464.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,BRK,2TM,TIER_A_DIRECT,1.0,1.0
chimeziemetu,2022-23,2023-24,scoring_volume_above_replacement,SCORING,129.61111111111111,45.666666666666686,188.11482019029188,53.16259216142804,689.0,859.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,three_and_d_wing,,,SAC,2TM,TIER_A_DIRECT,1.0,1.0
chimeziemetu,2022-23,2023-24,passing_creation,CREATION,49.72222222222222,24.84444444444445,72.16577971294952,28.922519725779335,689.0,859.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,three_and_d_wing,,,SAC,2TM,TIER_A_DIRECT,1.0,1.0
chimeziemetu,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,-2.694444444444436,-20.30555555555555,-3.9106595710369176,-23.63859785280041,689.0,859.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,three_and_d_wing,,,SAC,2TM,TIER_A_DIRECT,1.0,1.0
chimeziemetu,2022-23,2023-24,steals,PERIMETER_DISRUPTION,22.94722222222222,59.75277777777778,33.30511207869698,69.56085887983443,689.0,859.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,three_and_d_wing,,,SAC,2TM,TIER_A_DIRECT,1.0,1.0
derrickjonesjr,2022-23,2023-24,scoring_volume_above_replacement,SCORING,21.333333333333314,62.66666666666663,23.88951101157146,35.14675640306597,893.0,1783.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,CHI,DAL,TIER_A_DIRECT,1.0,1.0
derrickjonesjr,2022-23,2023-24,passing_creation,CREATION,-4.577777777777783,6.511111111111092,-5.126290904566386,3.651772917056137,893.0,1783.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,CHI,DAL,TIER_A_DIRECT,1.0,1.0
derrickjonesjr,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,19.572222222222223,17.961111111111123,21.91738210775165,10.073533993892946,893.0,1783.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,CHI,DAL,TIER_A_DIRECT,1.0,1.0
derrickjonesjr,2022-23,2023-24,steals,PERIMETER_DISRUPTION,30.71388888888889,51.51944444444444,34.39405250715441,28.894808998566706,893.0,1783.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,CHI,DAL,TIER_A_DIRECT,1.0,1.0
joeingles,2022-23,2023-24,scoring_volume_above_replacement,SCORING,-132.5,-207.31944444444449,-126.91570881226052,-177.34768558121854,1044.0,1169.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,MIL,ORL,TIER_A_DIRECT,1.0,1.0
joeingles,2022-23,2023-24,passing_creation,CREATION,185.0,284.23888888888894,177.2030651340996,243.14703925482374,1044.0,1169.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,MIL,ORL,TIER_A_DIRECT,1.0,1.0
joeingles,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,10.0,3.616666666666674,9.578544061302681,3.0938123752495073,1044.0,1169.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,MIL,ORL,TIER_A_DIRECT,1.0,1.0
joeingles,2022-23,2023-24,steals,PERIMETER_DISRUPTION,34.099999999999994,50.28055555555555,32.66283524904214,43.011595855907224,1044.0,1169.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,MIL,ORL,TIER_A_DIRECT,1.0,1.0
tjwarren,2022-23,2023-24,scoring_volume_above_replacement,SCORING,85.0,-0.6666666666666643,123.72634643377002,-5.333333333333314,687.0,125.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,2TM,MIN,TIER_A_DIRECT,1.0,1.0
tjwarren,2022-23,2023-24,passing_creation,CREATION,26.93333333333333,8.68888888888889,39.20426977195535,69.51111111111112,687.0,125.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,2TM,MIN,TIER_A_DIRECT,1.0,1.0
tjwarren,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,13.983333333333334,2.0388888888888896,20.35419699175158,16.311111111111117,687.0,125.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,2TM,MIN,TIER_A_DIRECT,1.0,1.0
tjwarren,2022-23,2023-24,steals,PERIMETER_DISRUPTION,23.008333333333333,4.180555555555555,33.49102377486657,33.44444444444444,687.0,125.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,2TM,MIN,TIER_A_DIRECT,1.0,1.0
tyjerome,2022-23,2023-24,scoring_volume_above_replacement,SCORING,-42.333333333333314,-2.458333333333333,-51.87908496732024,-163.88888888888886,816.0,15.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,GSW,CLE,TIER_A_DIRECT,1.0,1.0
tyjerome,2022-23,2023-24,passing_creation,CREATION,183.66666666666669,4.516666666666668,225.08169934640526,301.1111111111112,816.0,15.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,GSW,CLE,TIER_A_DIRECT,1.0,1.0
tyjerome,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,26.0,-0.1499999999999999,31.862745098039213,-9.999999999999993,816.0,15.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,GSW,CLE,TIER_A_DIRECT,1.0,1.0
tyjerome,2022-23,2023-24,steals,PERIMETER_DISRUPTION,21.066666666666663,-0.4583333333333333,25.81699346405228,-30.555555555555554,816.0,15.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,GSW,CLE,TIER_A_DIRECT,1.0,1.0
mosesmoody,2022-23,2023-24,scoring_volume_above_replacement,SCORING,29.66666666666669,147.66666666666669,36.31170950632398,127.73933102652826,817.0,1156.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,GSW,GSW,TIER_A_DIRECT,1.0,1.0
mosesmoody,2022-23,2023-24,passing_creation,CREATION,39.57777777777778,22.64444444444445,48.442812457500345,19.588619761630145,817.0,1156.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,GSW,GSW,TIER_A_DIRECT,1.0,1.0
mosesmoody,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,2.327777777777783,9.044444444444451,2.8491772065823535,7.823913879277207,817.0,1156.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,GSW,GSW,TIER_A_DIRECT,1.0,1.0
mosesmoody,2022-23,2023-24,steals,PERIMETER_DISRUPTION,11.036111111111111,48.67777777777778,13.508091935264519,42.10880430603614,817.0,1156.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,GSW,GSW,TIER_A_DIRECT,1.0,1.0
rjhampton,2022-23,2023-24,scoring_volume_above_replacement,SCORING,52.0,-15.333333333333332,69.33333333333333,-201.75438596491227,750.0,76.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,2TM,MIA,TIER_A_DIRECT,1.0,1.0
rjhampton,2022-23,2023-24,passing_creation,CREATION,52.13333333333334,10.844444444444443,69.51111111111112,142.69005847953215,750.0,76.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,2TM,MIA,TIER_A_DIRECT,1.0,1.0
rjhampton,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,-12.966666666666654,0.4444444444444455,-17.28888888888887,5.8479532163742824,750.0,76.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,2TM,MIA,TIER_A_DIRECT,1.0,1.0
rjhampton,2022-23,2023-24,steals,PERIMETER_DISRUPTION,31.08333333333333,-2.3222222222222224,41.444444444444436,-30.555555555555557,750.0,76.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,2TM,MIA,TIER_A_DIRECT,1.0,1.0
theomaledon,2022-23,2023-24,scoring_volume_above_replacement,SCORING,-72.69444444444446,-12.0,-85.12230028623473,-56.33802816901409,854.0,213.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,connector,,,CHO,2TM,TIER_A_DIRECT,1.0,1.0
theomaledon,2022-23,2023-24,passing_creation,CREATION,215.7888888888889,42.66666666666667,252.680197762165,200.31298904538343,854.0,213.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,connector,,,CHO,2TM,TIER_A_DIRECT,1.0,1.0
theomaledon,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,-11.433333333333325,-12.183333333333332,-13.387978142076493,-57.198748043818455,854.0,213.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,connector,,,CHO,2TM,TIER_A_DIRECT,1.0,1.0
theomaledon,2022-23,2023-24,steals,PERIMETER_DISRUPTION,47.90555555555555,7.491666666666666,56.09549830861306,35.172143974960875,854.0,213.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,connector,,,CHO,2TM,TIER_A_DIRECT,1.0,1.0
matissethybulle,2022-23,2023-24,scoring_volume_above_replacement,SCORING,-107.0,-141.66666666666669,-89.16666666666667,-95.27011880744229,1200.0,1487.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,three_and_d_wing,three_and_d_wing,,,2TM,POR,TIER_A_DIRECT,1.0,1.0
matissethybulle,2022-23,2023-24,passing_creation,CREATION,9.933333333333335,65.82222222222222,8.27777777777778,44.26511245610103,1200.0,1487.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,three_and_d_wing,three_and_d_wing,,,2TM,POR,TIER_A_DIRECT,1.0,1.0
matissethybulle,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,39.73333333333333,34.87222222222222,33.11111111111111,23.45139355899275,1200.0,1487.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,three_and_d_wing,three_and_d_wing,,,2TM,POR,TIER_A_DIRECT,1.0,1.0
matissethybulle,2022-23,2023-24,steals,PERIMETER_DISRUPTION,129.33333333333334,180.5638888888889,107.77777777777779,121.42830456549355,1200.0,1487.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,three_and_d_wing,three_and_d_wing,,,2TM,POR,TIER_A_DIRECT,1.0,1.0
jeremiahrobinsonearl,2022-23,2023-24,scoring_volume_above_replacement,SCORING,20.66666666666669,3.666666666666672,25.389025389025417,10.978043912175664,814.0,334.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,OKC,NOP,TIER_A_DIRECT,1.0,1.0
jeremiahrobinsonearl,2022-23,2023-24,passing_creation,CREATION,22.24444444444445,16.511111111111116,27.327327327327335,49.4344644045243,814.0,334.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,OKC,NOP,TIER_A_DIRECT,1.0,1.0
jeremiahrobinsonearl,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,23.14444444444445,-1.9888888888888872,28.432978432978437,-5.954757152361938,814.0,334.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,OKC,NOP,TIER_A_DIRECT,1.0,1.0
jeremiahrobinsonearl,2022-23,2023-24,steals,PERIMETER_DISRUPTION,23.127777777777776,9.794444444444444,28.412503412503412,29.324683965402528,814.0,334.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,OKC,NOP,TIER_A_DIRECT,1.0,1.0
bensimmons,2022-23,2023-24,scoring_volume_above_replacement,SCORING,-184.7638888888889,2.25,-167.2071392659628,6.267409470752089,1105.0,359.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,rim_protector,,,BRK,BRK,TIER_A_DIRECT,1.0,1.0
bensimmons,2022-23,2023-24,passing_creation,CREATION,409.7277777777778,169.2555555555556,370.7943690296632,471.4639430516869,1105.0,359.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,rim_protector,,,BRK,BRK,TIER_A_DIRECT,1.0,1.0
bensimmons,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,-43.716666666666654,-15.861111111111107,-39.56259426847661,-44.18136799752397,1105.0,359.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,rim_protector,,,BRK,BRK,TIER_A_DIRECT,1.0,1.0
bensimmons,2022-23,2023-24,steals,PERIMETER_DISRUPTION,74.23611111111111,13.030555555555557,67.18200100553041,36.29681213246673,1105.0,359.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,rim_protector,,,BRK,BRK,TIER_A_DIRECT,1.0,1.0
krisdunn,2022-23,2023-24,scoring_volume_above_replacement,SCORING,6.0,-180.7638888888889,10.56338028169014,-144.7268926252113,568.0,1249.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
krisdunn,2022-23,2023-24,passing_creation,CREATION,162.35555555555555,385.3277777777778,285.8372456964006,308.5090294457788,568.0,1249.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
krisdunn,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,9.377777777777773,-6.516666666666666,16.510172143974952,-5.217507339204696,568.0,1249.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
krisdunn,2022-23,2023-24,steals,PERIMETER_DISRUPTION,32.644444444444446,97.83611111111112,57.472613458528954,78.33155413219465,568.0,1249.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
robertcovington,2022-23,2023-24,scoring_volume_above_replacement,SCORING,28.333333333333314,-35.66666666666666,36.37141634574238,-73.08743169398906,779.0,488.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,three_and_d_wing,,,LAC,2TM,TIER_A_DIRECT,1.0,1.0
robertcovington,2022-23,2023-24,passing_creation,CREATION,56.15555555555555,9.422222222222224,72.08672086720867,19.307832422586525,779.0,488.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,three_and_d_wing,,,LAC,2TM,TIER_A_DIRECT,1.0,1.0
robertcovington,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,2.805555555555564,14.422222222222228,3.601483383254896,29.553734061930797,779.0,488.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,three_and_d_wing,,,LAC,2TM,TIER_A_DIRECT,1.0,1.0
robertcovington,2022-23,2023-24,steals,PERIMETER_DISRUPTION,52.19722222222222,63.08888888888889,67.00542005420054,129.28051001821495,779.0,488.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,three_and_d_wing,,,LAC,2TM,TIER_A_DIRECT,1.0,1.0
jaylinwilliams,2022-23,2023-24,scoring_volume_above_replacement,SCORING,-16.666666666666686,-23.0,-18.234865061998562,-25.64102564102564,914.0,897.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,OKC,OKC,TIER_A_DIRECT,1.0,1.0
jaylinwilliams,2022-23,2023-24,passing_creation,CREATION,85.95555555555556,162.2666666666667,94.04327741308047,180.89929394277223,914.0,897.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,OKC,OKC,TIER_A_DIRECT,1.0,1.0
jaylinwilliams,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,4.055555555555564,7.216666666666676,4.437150498419655,8.045336306205883,914.0,897.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,OKC,OKC,TIER_A_DIRECT,1.0,1.0
jaylinwilliams,2022-23,2023-24,steals,PERIMETER_DISRUPTION,28.07222222222222,28.591666666666665,30.71359105275954,31.87476774433296,914.0,897.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,OKC,OKC,TIER_A_DIRECT,1.0,1.0
paulreed,2022-23,2023-24,scoring_volume_above_replacement,SCORING,98.25,202.5,130.13245033112582,127.35849056603773,755.0,1590.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,rim_protector,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
paulreed,2022-23,2023-24,passing_creation,CREATION,17.455555555555563,151.4666666666667,23.119941133186174,95.26205450733755,755.0,1590.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,rim_protector,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
paulreed,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,-16.8611111111111,3.3666666666666885,-22.332597498160396,2.1174004192872253,755.0,1590.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,rim_protector,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
paulreed,2022-23,2023-24,steals,PERIMETER_DISRUPTION,68.93055555555556,85.41666666666666,91.29874908020604,53.72117400419287,755.0,1590.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,rim_protector,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
jaeseantate,2022-23,2023-24,scoring_volume_above_replacement,SCORING,57.33333333333334,-78.66666666666669,84.68734613490892,-76.30132557387653,677.0,1031.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,HOU,HOU,TIER_A_DIRECT,1.0,1.0
jaeseantate,2022-23,2023-24,passing_creation,CREATION,124.62222222222223,49.155555555555566,184.08009190874776,47.67755146028667,677.0,1031.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,HOU,HOU,TIER_A_DIRECT,1.0,1.0
jaeseantate,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,-24.42777777777777,11.205555555555565,-36.082389627441316,10.868628084922952,677.0,1031.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,HOU,HOU,TIER_A_DIRECT,1.0,1.0
jaeseantate,2022-23,2023-24,steals,PERIMETER_DISRUPTION,21.313888888888886,52.49722222222222,31.482849171180035,50.9187412436685,677.0,1031.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,HOU,HOU,TIER_A_DIRECT,1.0,1.0
robertwilliams,2022-23,2023-24,scoring_volume_above_replacement,SCORING,73.0,11.25,88.59223300970874,94.53781512605042,824.0,119.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,rim_protector,,,BOS,POR,TIER_A_DIRECT,1.0,1.0
robertwilliams,2022-23,2023-24,passing_creation,CREATION,64.22222222222223,4.388888888888889,77.93959007551241,36.881419234360415,824.0,119.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,rim_protector,,,BOS,POR,TIER_A_DIRECT,1.0,1.0
robertwilliams,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,2.755555555555567,-2.527777777777777,3.3441208198489893,-21.24183006535947,824.0,119.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,rim_protector,,,BOS,POR,TIER_A_DIRECT,1.0,1.0
robertwilliams,2022-23,2023-24,steals,PERIMETER_DISRUPTION,18.82222222222222,10.363888888888887,22.842502696871627,87.09150326797383,824.0,119.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,rim_protector,,,BOS,POR,TIER_A_DIRECT,1.0,1.0
eugeneomoruyi,2022-23,2023-24,scoring_volume_above_replacement,SCORING,63.0,76.0,97.67441860465117,193.38422391857506,645.0,393.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,2TM,WAS,TIER_A_DIRECT,1.0,1.0
eugeneomoruyi,2022-23,2023-24,passing_creation,CREATION,4.266666666666673,42.06666666666666,6.6149870801033686,107.03986429177267,645.0,393.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,2TM,WAS,TIER_A_DIRECT,1.0,1.0
eugeneomoruyi,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,-8.183333333333323,-5.383333333333333,-12.687338501291974,-13.6980491942324,645.0,393.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,2TM,WAS,TIER_A_DIRECT,1.0,1.0
eugeneomoruyi,2022-23,2023-24,steals,PERIMETER_DISRUPTION,36.29166666666666,41.99166666666667,56.266149870801016,106.8490245971162,645.0,393.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,2TM,WAS,TIER_A_DIRECT,1.0,1.0
zekennaji,2022-23,2023-24,scoring_volume_above_replacement,SCORING,34.33333333333334,-6.0,47.161172161172175,-10.416666666666666,728.0,576.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,DEN,DEN,TIER_A_DIRECT,1.0,1.0
zekennaji,2022-23,2023-24,passing_creation,CREATION,-25.111111111111107,19.200000000000003,-34.49328449328449,33.33333333333334,728.0,576.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,DEN,DEN,TIER_A_DIRECT,1.0,1.0
zekennaji,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,1.0888888888888957,-2.5999999999999943,1.495726495726505,-4.513888888888879,728.0,576.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,DEN,DEN,TIER_A_DIRECT,1.0,1.0
zekennaji,2022-23,2023-24,steals,PERIMETER_DISRUPTION,11.755555555555553,12.4,16.147741147741144,21.52777777777778,728.0,576.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,DEN,DEN,TIER_A_DIRECT,1.0,1.0
aleksejpokusevski,2022-23,2023-24,scoring_volume_above_replacement,SCORING,42.33333333333334,11.0,60.389919163100345,27.160493827160494,701.0,405.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,OKC,2TM,TIER_A_DIRECT,1.0,1.0
aleksejpokusevski,2022-23,2023-24,passing_creation,CREATION,78.4888888888889,41.0,111.9670312252338,101.23456790123457,701.0,405.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,OKC,2TM,TIER_A_DIRECT,1.0,1.0
aleksejpokusevski,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,-17.361111111111107,-1.8499999999999943,-24.766207005864633,-4.567901234567887,701.0,405.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,OKC,2TM,TIER_A_DIRECT,1.0,1.0
aleksejpokusevski,2022-23,2023-24,steals,PERIMETER_DISRUPTION,18.58055555555556,17.625,26.505785385956575,43.51851851851852,701.0,405.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,OKC,2TM,TIER_A_DIRECT,1.0,1.0
paytonpritchard,2022-23,2023-24,scoring_volume_above_replacement,SCORING,55.66666666666666,1.2361111111110858,86.57335406946603,0.6773211567731978,643.0,1825.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,secondary_creator,,,BOS,BOS,TIER_A_DIRECT,1.0,1.0
paytonpritchard,2022-23,2023-24,passing_creation,CREATION,83.64444444444446,364.7277777777778,130.0846725419043,199.8508371385084,643.0,1825.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,secondary_creator,,,BOS,BOS,TIER_A_DIRECT,1.0,1.0
paytonpritchard,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,-16.70555555555555,66.68333333333335,-25.980646276136156,36.53881278538814,643.0,1825.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,secondary_creator,,,BOS,BOS,TIER_A_DIRECT,1.0,1.0
paytonpritchard,2022-23,2023-24,steals,PERIMETER_DISRUPTION,8.352777777777774,22.236111111111107,12.990323138068078,12.184170471841702,643.0,1825.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,secondary_creator,,,BOS,BOS,TIER_A_DIRECT,1.0,1.0
danuelhousejr,2022-23,2023-24,scoring_volume_above_replacement,SCORING,-1.0,-25.666666666666657,-1.2391573729863692,-50.42567125081858,807.0,509.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
danuelhousejr,2022-23,2023-24,passing_creation,CREATION,25.06666666666668,16.35555555555556,31.061544816191674,32.13272211307576,807.0,509.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
danuelhousejr,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,12.916666666666671,4.505555555555564,16.005782734407273,8.85177908753549,807.0,509.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
danuelhousejr,2022-23,2023-24,steals,PERIMETER_DISRUPTION,3.341666666666665,14.44722222222222,4.140850888062782,28.38354071163501,807.0,509.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
duncanrobinson,2022-23,2023-24,scoring_volume_above_replacement,SCORING,37.66666666666666,240.0,54.510371442354064,125.98425196850394,691.0,1905.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,MIA,MIA,TIER_A_DIRECT,1.0,1.0
duncanrobinson,2022-23,2023-24,passing_creation,CREATION,39.77777777777777,253.0666666666667,57.56552500401993,132.84339457567808,691.0,1905.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,MIA,MIA,TIER_A_DIRECT,1.0,1.0
duncanrobinson,2022-23,2023-24,negative_turnover_value,BALL_SECURITY,3.0277777777777857,-16.58333333333333,4.381733397652368,-8.705161854768152,691.0,1905.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,MIA,MIA,TIER_A_DIRECT,1.0,1.0
duncanrobinson,2022-23,2023-24,steals,PERIMETER_DISRUPTION,6.886111111111109,33.791666666666664,9.96542852548641,17.73840769903762,691.0,1905.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,MIA,MIA,TIER_A_DIRECT,1.0,1.0
marjonbeauchamp,2022-23,2023-24,scoring_volume_above_replacement,SCORING,32.33333333333334,8.333333333333343,46.12458392772231,13.706140350877208,701.0,608.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
marjonbeauchamp,2022-23,2023-24,passing_creation,CREATION,14.688888888888885,14.155555555555551,20.954192423521945,23.282163742690052,701.0,608.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
