player_id,player,season_from,season_to,role,current_par,next_par,parf_v06,parf_v07,projected_minutes,projected_atom_par,projected_category_par,skill_persistence_effect,opportunity_effect,role_effect,minutes_effect,age_effect,confidence_interval_low,confidence_interval_high,continuation_score,role_portability_score,model_version,reconciliation_delta,player_key,season_t,bref_year,role_t1,minutes_t1,box_score_index,BPM,VORP,WS,scoring_par,creation_par,ball_security_par,perimeter_disruption_par,par,parf_v07_error
jaysontatum,Jayson Tatum,2023-24,2024-25,roll_big,1873.7527777777775,1945.111111111111,1323.79674,1494.9500183364346,2267.7630627083254,"{'scoring_volume_above_replacement': 1019.410757, 'passing_creation': 496.407165, 'negative_turnover_value': -86.633282, 'steals': 65.765378}","{'SCORING': 1019.410757, 'CREATION': 496.407165, 'BALL_SECURITY': -86.633282, 'PERIMETER_DISRUPTION': 65.765378}",-49.195242,-1508.947749,0.0,-377.236937,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jaysontatum,2023-24,2024,roll_big,2624.0,39.0,5.1,4.7,10.4,1252.2777777777778,653.8555555555556,-101.56111111111107,69.18055555555554,1873.7527777777775,-450.1610927746765
deaaronfox,De'Aaron Fox,2023-24,2024-25,secondary_creator,1540.1833333333334,1101.95,1121.0575680000002,1195.9031064416702,2278.177467492641,"{'scoring_volume_above_replacement': 556.044284, 'passing_creation': 550.937215, 'negative_turnover_value': -39.837051, 'steals': 128.758659}","{'SCORING': 556.044284, 'CREATION': 550.937215, 'BALL_SECURITY': -39.837051, 'PERIMETER_DISRUPTION': 128.758659}",-54.295529,-1523.29013,0.0,-380.822533,,,,,,parf_v0_7_empirical_atom_persistence,0.0,deaaronfox,2023-24,2024,secondary_creator,2241.0,36.6,2.7,3.2,6.5,821.1527777777778,550.2944444444445,-50.01666666666662,218.7527777777778,1540.1833333333334,93.95310644167012
stephencurry,Stephen Curry,2023-24,2024-25,secondary_creator,1352.9500000000005,1360.6666666666667,999.400032,1162.0302104574002,2101.132586159271,"{'scoring_volume_above_replacement': 656.559465, 'passing_creation': 514.503373, 'negative_turnover_value': -72.891193, 'steals': 63.858564}","{'SCORING': 656.559465, 'CREATION': 514.503373, 'BALL_SECURITY': -72.891193, 'PERIMETER_DISRUPTION': 63.858564}",-5.789878,-1279.469655,0.0,-319.867414,,,,,,parf_v0_7_empirical_atom_persistence,0.0,stephencurry,2023-24,2024,secondary_creator,2252.0,34.300000000000004,5.2,4.4,7.2,913.625,497.55000000000007,-92.25,34.02499999999999,1352.9500000000005,-198.6364562092665
demarderozan,DeMar DeRozan,2023-24,2024-25,secondary_creator,1269.8833333333332,924.6888888888892,942.045408,1086.6096878899104,2523.659865980088,"{'scoring_volume_above_replacement': 482.47654, 'passing_creation': 507.139251, 'negative_turnover_value': 18.298346, 'steals': 78.69555}","{'SCORING': 482.47654, 'CREATION': 507.139251, 'BALL_SECURITY': 18.298346, 'PERIMETER_DISRUPTION': 78.69555}",5.716757,-1861.360536,0.0,-465.340134,,,,,,parf_v0_7_empirical_atom_persistence,0.0,demarderozan,2023-24,2024,scoring_guard,2768.0,33.6,1.8,2.8,9.2,610.0694444444443,511.06111111111113,60.08333333333334,88.66944444444444,1269.8833333333332,161.92079900102124
anthonydavis,Anthony Davis,2023-24,2024-25,roll_big,1603.1,1102.4611111111112,1123.86096,1329.9380970774293,2308.6767957895663,"{'scoring_volume_above_replacement': 952.757816, 'passing_creation': 346.139451, 'negative_turnover_value': -52.565393, 'steals': 83.606223}","{'SCORING': 952.757816, 'CREATION': 346.139451, 'BALL_SECURITY': -52.565393, 'PERIMETER_DISRUPTION': 83.606223}",-17.679986,-1565.292817,0.0,-391.323204,,,,,,parf_v0_7_empirical_atom_persistence,0.0,anthonydavis,2023-24,2024,roll_big,1706.0,42.2,5.1,4.9,11.8,1126.0,435.2000000000001,-57.599999999999966,99.5,1603.1,227.47698596631813
devinbooker,Devin Booker,2023-24,2024-25,secondary_creator,1487.916666666667,1468.716666666667,1108.838304,1144.9104284837497,2120.4736236158574,"{'scoring_volume_above_replacement': 587.441471, 'passing_creation': 543.542603, 'negative_turnover_value': -43.378102, 'steals': 57.304457}","{'SCORING': 587.441471, 'CREATION': 543.542603, 'BALL_SECURITY': -43.378102, 'PERIMETER_DISRUPTION': 57.304457}",-68.126021,-1306.105506,0.0,-326.526376,,,,,,parf_v0_7_empirical_atom_persistence,0.0,devinbooker,2023-24,2024,secondary_creator,2795.0,37.2,3.0,3.1,9.2,787.4305555555557,698.538888888889,-45.28333333333333,47.230555555555554,1487.916666666667,-323.80623818291724
lebronjames,LeBron James,2023-24,2024-25,primary_creator,1394.7555555555557,2011.011111111111,1039.229568,1421.870801164662,2162.8751288091435,"{'scoring_volume_above_replacement': 682.339869, 'passing_creation': 752.355285, 'negative_turnover_value': -92.512715, 'steals': 79.688361}","{'SCORING': 682.339869, 'CREATION': 752.355285, 'BALL_SECURITY': -92.512715, 'PERIMETER_DISRUPTION': 79.688361}",100.387466,-1364.499485,0.0,-341.124871,,,,,,parf_v0_7_empirical_atom_persistence,0.0,lebronjames,2023-24,2024,roll_big,2444.0,39.6,6.5,5.4,8.5,570.0,808.9111111111113,-85.64444444444439,101.48888888888888,1394.7555555555557,-589.140309946449
tyresemaxey,Tyrese Maxey,2023-24,2024-25,secondary_creator,1387.4333333333334,1062.1333333333334,1034.356032,947.1056615882377,2253.6292276438967,"{'scoring_volume_above_replacement': 388.556719, 'passing_creation': 475.941957, 'negative_turnover_value': 27.692334, 'steals': 54.914651}","{'SCORING': 388.556719, 'CREATION': 475.941957, 'BALL_SECURITY': 27.692334, 'PERIMETER_DISRUPTION': 54.914651}",-108.08678,-1489.483089,0.0,-372.370772,,,,,,parf_v0_7_empirical_atom_persistence,0.0,tyresemaxey,2023-24,2024,secondary_creator,1960.0,35.599999999999994,3.1,3.4,8.1,685.3611111111111,587.8777777777777,56.433333333333366,57.76111111111111,1387.4333333333334,-115.02767174509574
paolobanchero,Paolo Banchero,2023-24,2024-25,secondary_creator,1102.25,688.6944444444446,817.2809280000001,814.3251347977657,2382.3215153358005,"{'scoring_volume_above_replacement': 368.036619, 'passing_creation': 477.28931, 'negative_turnover_value': -89.874125, 'steals': 58.87333}","{'SCORING': 368.036619, 'CREATION': 477.28931, 'BALL_SECURITY': -89.874125, 'PERIMETER_DISRUPTION': 58.87333}",-51.98136,-1666.713939,0.0,-416.678485,,,,,,parf_v0_7_empirical_atom_persistence,0.0,paolobanchero,2023-24,2024,scoring_guard,1582.0,33.3,1.3,2.3,5.3,598.875,559.45,-112.54999999999995,56.475,1102.25,125.63069035332114
damianlillard,Damian Lillard,2023-24,2024-25,primary_creator,1161.688888888889,959.8888888888888,868.0214880000001,1149.6692814677147,2218.666583010836,"{'scoring_volume_above_replacement': 513.233868, 'passing_creation': 600.695922, 'negative_turnover_value': -21.595867, 'steals': 57.335359}","{'SCORING': 513.233868, 'CREATION': 600.695922, 'BALL_SECURITY': -21.595867, 'PERIMETER_DISRUPTION': 57.335359}",67.738684,-1441.333668,0.0,-360.333417,,,,,,parf_v0_7_empirical_atom_persistence,0.0,damianlillard,2023-24,2024,primary_creator,2093.0,34.300000000000004,2.1,2.7,7.7,485.5,616.127777777778,-5.136111111111063,65.19722222222222,1161.688888888889,189.78039257882585
dejountemurray,Dejounte Murray,2023-24,2024-25,secondary_creator,1360.1166666666668,391.5111111111112,1007.5671360000002,1156.5086349870217,2370.4193384394393,"{'scoring_volume_above_replacement': 366.756048, 'passing_creation': 682.556302, 'negative_turnover_value': -30.038133, 'steals': 137.234418}","{'SCORING': 366.756048, 'CREATION': 682.556302, 'BALL_SECURITY': -30.038133, 'PERIMETER_DISRUPTION': 137.234418}",-0.831199,-1650.322646,0.0,-412.580662,,,,,,parf_v0_7_empirical_atom_persistence,0.0,dejountemurray,2023-24,2024,primary_creator,1012.0,33.3,1.7,2.6,4.9,554.7638888888889,717.8722222222223,-49.48333333333332,136.9638888888889,1360.1166666666668,764.9975238759105
pascalsiakam,Pascal Siakam,2023-24,2024-25,scoring_guard,964.0305555555558,749.6777777777779,687.7555680000003,905.3817338758871,2276.6896953805963,"{'scoring_volume_above_replacement': 463.548567, 'passing_creation': 417.775362, 'negative_turnover_value': -35.3008, 'steals': 59.358605}","{'SCORING': 463.548567, 'CREATION': 417.775362, 'BALL_SECURITY': -35.3008, 'PERIMETER_DISRUPTION': 59.358605}",34.847926,-1521.241218,0.0,-380.310305,,,,,,parf_v0_7_empirical_atom_persistence,0.0,pascalsiakam,2023-24,2024,scoring_guard,2548.0,32.39999999999999,1.9,2.7,6.9,482.30555555555566,471.938888888889,-35.02777777777774,44.81388888888888,964.0305555555558,155.7039560981092
paulgeorge,Paul George,2023-24,2024-25,scoring_guard,890.0500000000002,535.7166666666667,616.6579680000001,845.3703633025026,2161.3873566970983,"{'scoring_volume_above_replacement': 472.804106, 'passing_creation': 328.22024, 'negative_turnover_value': -73.618517, 'steals': 117.964534}","{'SCORING': 472.804106, 'CREATION': 328.22024, 'BALL_SECURITY': -73.618517, 'PERIMETER_DISRUPTION': 117.964534}",35.38854,-1362.450573,0.0,-340.612643,,,,,,parf_v0_7_empirical_atom_persistence,0.0,paulgeorge,2023-24,2024,connector,1334.0,31.2,3.2,3.3,7.3,489.5,312.30000000000007,-61.29999999999998,149.55,890.0500000000002,309.6536966358359
kawhileonard,Kawhi Leonard,2023-24,2024-25,scoring_guard,930.1722222222222,422.67777777777786,645.2162400000001,838.6774879703808,2033.4389550612173,"{'scoring_volume_above_replacement': 465.166837, 'passing_creation': 279.531737, 'negative_turnover_value': -22.272478, 'steals': 116.251392}","{'SCORING': 465.166837, 'CREATION': 279.531737, 'BALL_SECURITY': -22.272478, 'PERIMETER_DISRUPTION': 116.251392}",13.227368,-1186.24418,0.0,-296.561045,,,,,,parf_v0_7_empirical_atom_persistence,0.0,kawhileonard,2023-24,2024,scoring_guard,1180.0,34.1,5.5,4.4,8.9,512.7222222222222,290.8555555555556,-24.21111111111111,150.80555555555554,930.1722222222222,415.9997101926029
jaylenbrown,Jaylen Brown,2023-24,2024-25,scoring_guard,809.2583333333332,765.4944444444445,563.9706720000001,697.9411827931818,2043.1094737895105,"{'scoring_volume_above_replacement': 457.290879, 'passing_creation': 244.481577, 'negative_turnover_value': -79.490509, 'steals': 75.659236}","{'SCORING': 457.290879, 'CREATION': 244.481577, 'BALL_SECURITY': -79.490509, 'PERIMETER_DISRUPTION': 75.659236}",-3.786746,-1199.562105,0.0,-299.890526,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jaylenbrown,2023-24,2024,scoring_guard,2158.0,31.40000000000001,0.7,1.6,5.9,503.58333333333326,300.4833333333334,-89.21666666666664,94.40833333333332,809.2583333333332,-67.55326165126269
jalengreen,Jalen Green,2023-24,2024-25,scoring_guard,691.4750000000001,725.3416666666668,488.4935040000002,633.4160905370553,2235.0320762433325,"{'scoring_volume_above_replacement': 373.573587, 'passing_creation': 294.499122, 'negative_turnover_value': -81.497719, 'steals': 46.8411}","{'SCORING': 373.573587, 'CREATION': 294.499122, 'BALL_SECURITY': -81.497719, 'PERIMETER_DISRUPTION': 46.8411}",17.553906,-1463.871695,0.0,-365.967924,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jalengreen,2023-24,2024,scoring_guard,2697.0,27.1,-0.5,1.0,3.1,381.75,365.6500000000001,-108.44999999999996,52.52499999999999,691.4750000000001,-91.9255761296115
mikalbridges,Mikal Bridges,2023-24,2024-25,scoring_guard,634.4277777777779,893.3000000000001,448.79697600000014,567.8176257242395,2423.2352484170415,"{'scoring_volume_above_replacement': 239.171558, 'passing_creation': 258.379066, 'negative_turnover_value': -12.277887, 'steals': 82.544889}","{'SCORING': 239.171558, 'CREATION': 258.379066, 'BALL_SECURITY': -12.277887, 'PERIMETER_DISRUPTION': 82.544889}",12.027876,-1723.059006,0.0,-430.764752,,,,,,parf_v0_7_empirical_atom_persistence,0.0,mikalbridges,2023-24,2024,connector,3036.0,27.1,-0.4,1.2,4.2,258.2777777777778,356.54444444444454,-55.18888888888887,74.79444444444444,634.4277777777779,-325.48237427576055
zionwilliamson,Zion Williamson,2023-24,2024-25,secondary_creator,1118.9166666666667,775.3194444444445,822.8715840000001,901.7480765431364,1941.9409701704417,"{'scoring_volume_above_replacement': 478.784555, 'passing_creation': 420.21207, 'negative_turnover_value': -71.526241, 'steals': 74.277692}","{'SCORING': 478.784555, 'CREATION': 420.21207, 'BALL_SECURITY': -71.526241, 'PERIMETER_DISRUPTION': 74.277692}",-42.63134,-1060.236119,0.0,-265.05903,,,,,,parf_v0_7_empirical_atom_persistence,0.0,zionwilliamson,2023-24,2024,roll_big,857.0,32.70000000000001,3.8,3.3,7.5,650.7638888888889,467.8722222222223,-86.28333333333333,86.56388888888888,1118.9166666666667,126.42863209869199
domantassabonis,Domantas Sabonis,2023-24,2024-25,roll_big,1954.2666666666669,1345.352777777778,1408.861872,1530.6682651248,2478.282816562711,"{'scoring_volume_above_replacement': 689.0271, 'passing_creation': 926.845371, 'negative_turnover_value': -141.861264, 'steals': 56.657059}","{'SCORING': 689.0271, 'CREATION': 926.845371, 'BALL_SECURITY': -141.861264, 'PERIMETER_DISRUPTION': 56.657059}",-49.808199,-1798.868734,0.0,-449.717183,,,,,,parf_v0_7_empirical_atom_persistence,0.0,domantassabonis,2023-24,2024,roll_big,2429.0,39.5,6.5,6.2,12.6,779.6666666666666,1317.9333333333334,-201.86666666666665,58.53333333333333,1954.2666666666669,185.31548734702187
kylekuzma,Kyle Kuzma,2023-24,2024-25,scoring_guard,761.1861111111112,407.73333333333335,542.9538240000002,602.5524335530787,1996.9885383161115,"{'scoring_volume_above_replacement': 372.290549, 'passing_creation': 298.898551, 'negative_turnover_value': -90.672627, 'steals': 22.035961}","{'SCORING': 372.290549, 'CREATION': 298.898551, 'BALL_SECURITY': -90.672627, 'PERIMETER_DISRUPTION': 22.035961}",-31.976653,-1136.045847,0.0,-284.011462,,,,,,parf_v0_7_empirical_atom_persistence,0.0,kylekuzma,2023-24,2024,connector,1936.0,31.500000000000004,-1.1,0.5,0.2,475.8611111111111,410.4277777777778,-129.40555555555548,4.302777777777763,761.1861111111112,194.81910021974534
victorwembanyama,Victor Wembanyama,2023-24,2024-25,roll_big,1299.1500000000003,918.6583333333332,904.936104,1117.260905402731,1866.8084785121625,"{'scoring_volume_above_replacement': 792.341163, 'passing_creation': 410.916128, 'negative_turnover_value': -175.445614, 'steals': 89.449228}","{'SCORING': 792.341163, 'CREATION': 410.916128, 'BALL_SECURITY': -175.445614, 'PERIMETER_DISRUPTION': 89.449228}",-18.393181,-956.766086,0.0,-239.191521,,,,,,parf_v0_7_empirical_atom_persistence,0.0,victorwembanyama,2023-24,2024,roll_big,1527.0,37.0,5.2,3.8,3.7,937.0,485.80000000000007,-235.3,111.65,1299.1500000000003,198.60257206939775
cobywhite,Coby White,2023-24,2024-25,secondary_creator,785.0833333333334,784.5055555555558,593.7635519999999,700.7936289734668,2443.3201719296508,"{'scoring_volume_above_replacement': 184.051471, 'passing_creation': 470.171349, 'negative_turnover_value': -0.601382, 'steals': 47.17219}","{'SCORING': 184.051471, 'CREATION': 470.171349, 'BALL_SECURITY': -0.601382, 'PERIMETER_DISRUPTION': 47.17219}",14.31646,-1750.719312,0.0,-437.679828,,,,,,parf_v0_7_empirical_atom_persistence,0.0,cobywhite,2023-24,2024,scoring_guard,2450.0,27.5,-0.7,0.9,4.7,268.56944444444434,490.8611111111112,7.683333333333365,17.969444444444434,785.0833333333334,-83.71192658208906
kyrieirving,Kyrie Irving,2023-24,2024-25,secondary_creator,1095.5666666666666,731.6111111111111,806.76576,900.4136195423108,1810.2731382544478,"{'scoring_volume_above_replacement': 433.750039, 'passing_creation': 388.152242, 'negative_turnover_value': 4.415393, 'steals': 74.095945}","{'SCORING': 433.750039, 'CREATION': 388.152242, 'BALL_SECURITY': 4.415393, 'PERIMETER_DISRUPTION': 74.095945}",-42.296984,-878.907447,0.0,-219.726862,,,,,,parf_v0_7_empirical_atom_persistence,0.0,kyrieirving,2023-24,2024,scoring_guard,1804.0,35.800000000000004,4.9,3.6,6.9,612.9722222222222,375.8555555555556,20.76666666666668,85.97222222222223,1095.5666666666666,168.80250843119973
jarenjacksonjr,Jaren Jackson Jr.,2023-24,2024-25,scoring_guard,598.5,728.6805555555557,407.833056,565.691644186948,1880.1984275205689,"{'scoring_volume_above_replacement': 450.757172, 'passing_creation': 96.876934, 'negative_turnover_value': -57.745889, 'steals': 75.803427}","{'SCORING': 450.757172, 'CREATION': 96.876934, 'BALL_SECURITY': -57.745889, 'PERIMETER_DISRUPTION': 75.803427}",19.088394,-975.20629,0.0,-243.801572,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jarenjacksonjr,2023-24,2024,scoring_guard,2207.0,30.700000000000003,0.4,1.3,3.0,483.0,114.60000000000002,-94.2,95.1,598.5,-162.98891136860766
camthomas,Cam Thomas,2023-24,2024-25,scoring_guard,685.3138888888889,321.6194444444445,481.7856,550.5549963757726,1843.7480107754632,"{'scoring_volume_above_replacement': 378.205388, 'passing_creation': 173.103599, 'negative_turnover_value': -39.452781, 'steals': 38.69879}","{'SCORING': 378.205388, 'CREATION': 173.103599, 'BALL_SECURITY': -39.452781, 'PERIMETER_DISRUPTION': 38.69879}",-31.665332,-925.007957,0.0,-231.251989,,,,,,parf_v0_7_empirical_atom_persistence,0.0,camthomas,2023-24,2024,scoring_guard,781.0,27.6,-1.2,0.4,2.5,502.1388888888889,203.37222222222223,-46.79444444444444,26.59722222222222,685.3138888888889,228.93555193132806
donovanmitchell,Donovan Mitchell,2023-24,2024-25,secondary_creator,1178.6333333333332,1308.0000000000002,860.9354957037036,902.8658040989195,1744.811165324462,"{'scoring_volume_above_replacement': 459.761243, 'passing_creation': 399.631767, 'negative_turnover_value': -49.18525, 'steals': 92.658044}","{'SCORING': 459.761243, 'CREATION': 399.631767, 'BALL_SECURITY': -49.18525, 'PERIMETER_DISRUPTION': 92.658044}",-89.459664,-788.755339,0.0,-197.188835,,,,,,parf_v0_7_empirical_atom_persistence,0.0,donovanmitchell,2023-24,2024,secondary_creator,2232.0,37.3,5.8,3.9,6.4,626.8611111111111,462.8777777777778,-53.76666666666665,142.6611111111111,1178.6333333333332,-405.1341959010807
collinsexton,Collin Sexton,2023-24,2024-25,secondary_creator,1121.5166666666669,701.5000000000001,833.39856,724.3750563129569,1843.7480107754632,"{'scoring_volume_above_replacement': 287.765859, 'passing_creation': 430.674495, 'negative_turnover_value': -53.00575, 'steals': 58.940452}","{'SCORING': 287.765859, 'CREATION': 430.674495, 'BALL_SECURITY': -53.00575, 'PERIMETER_DISRUPTION': 58.940452}",-147.608149,-925.007957,0.0,-231.251989,,,,,,parf_v0_7_empirical_atom_persistence,0.0,collinsexton,2023-24,2024,secondary_creator,1758.0,25.1,1.9,2.0,5.5,564.5972222222222,554.4055555555556,-58.083333333333314,60.59722222222222,1121.5166666666669,22.875056312956758
milesbridges,Miles Bridges,2023-24,2024-25,scoring_guard,481.61944444444447,1128.8638888888888,339.845424,477.9567998520672,2220.154355122881,"{'scoring_volume_above_replacement': 234.571649, 'passing_creation': 222.291334, 'negative_turnover_value': -29.421865, 'steals': 50.515681}","{'SCORING': 234.571649, 'CREATION': 222.291334, 'BALL_SECURITY': -29.421865, 'PERIMETER_DISRUPTION': 50.515681}",28.67901,-1443.38258,0.0,-360.845645,,,,,,parf_v0_7_empirical_atom_persistence,0.0,milesbridges,2023-24,2024,roll_big,2029.0,31.0,-1.1,0.6,2.2,230.19444444444437,235.7611111111112,-35.4722222222222,51.13611111111111,481.61944444444447,-650.9070890368216
franzwagner,Franz Wagner,2023-24,2024-25,scoring_guard,694.1416666666669,985.3833333333332,489.49372800000015,586.9538062152692,2038.646157453375,"{'scoring_volume_above_replacement': 279.763294, 'passing_creation': 282.147828, 'negative_turnover_value': -40.440997, 'steals': 65.483681}","{'SCORING': 279.763294, 'CREATION': 282.147828, 'BALL_SECURITY': -40.440997, 'PERIMETER_DISRUPTION': 65.483681}",-9.109009,-1193.41537,0.0,-298.353843,,,,,,parf_v0_7_empirical_atom_persistence,0.0,franzwagner,2023-24,2024,secondary_creator,2023.0,28.3,1.2,1.9,6.4,317.41666666666674,345.1166666666668,-48.98333333333329,80.59166666666665,694.1416666666669,-398.429527118064
cadecunningham,Cade Cunningham,2023-24,2024-25,primary_creator,950.5111111111112,1417.3111111111111,712.4777280000002,844.8562429198834,1843.0041247194406,"{'scoring_volume_above_replacement': 295.346114, 'passing_creation': 559.931962, 'negative_turnover_value': -71.61646, 'steals': 61.194627}","{'SCORING': 295.346114, 'CREATION': 559.931962, 'BALL_SECURITY': -71.61646, 'PERIMETER_DISRUPTION': 61.194627}",0.114052,-923.983501,0.0,-230.995875,,,,,,parf_v0_7_empirical_atom_persistence,0.0,cadecunningham,2023-24,2024,primary_creator,2452.0,32.4,0.3,1.2,1.8,368.0,617.5222222222224,-83.63888888888883,48.62777777777777,950.5111111111112,-572.4548681912278
tyresehaliburton,Tyrese Haliburton,2023-24,2024-25,primary_creator,1602.977777777778,1356.5333333333335,1216.8679680000002,1234.6486740462774,1954.5870331228252,"{'scoring_volume_above_replacement': 210.031622, 'passing_creation': 924.916507, 'negative_turnover_value': -6.088048, 'steals': 105.788593}","{'SCORING': 210.031622, 'CREATION': 924.916507, 'BALL_SECURITY': -6.088048, 'PERIMETER_DISRUPTION': 105.788593}",-89.09611,-1077.651868,0.0,-269.412967,,,,,,parf_v0_7_empirical_atom_persistence,0.0,tyresehaliburton,2023-24,2024,primary_creator,2451.0,34.50000000000001,6.9,5.0,9.0,277.0,1221.9555555555555,5.977777777777817,98.04444444444444,1602.977777777778,-121.88465928705614
traeyoung,Trae Young,2023-24,2024-25,primary_creator,1278.2444444444443,1757.7333333333338,958.1405075555554,1131.101022105932,1744.811165324462,"{'scoring_volume_above_replacement': 400.427276, 'passing_creation': 766.57295, 'negative_turnover_value': -96.426026, 'steals': 60.526823}","{'SCORING': 400.427276, 'CREATION': 766.57295, 'BALL_SECURITY': -96.426026, 'PERIMETER_DISRUPTION': 60.526823}",-9.944742,-788.755339,0.0,-197.188835,,,,,,parf_v0_7_empirical_atom_persistence,0.0,traeyoung,2023-24,2024,primary_creator,2739.0,36.4,2.6,2.2,4.6,418.0,904.988888888889,-129.40555555555554,84.6611111111111,1278.2444444444443,-626.6323112274017
klaythompson,Klay Thompson,2023-24,2024-25,scoring_guard,448.5444444444445,531.1750000000001,315.025296,491.1275108079557,1999.2201964841793,"{'scoring_volume_above_replacement': 327.252475, 'passing_creation': 151.341757, 'negative_turnover_value': -23.533373, 'steals': 36.066652}","{'SCORING': 327.252475, 'CREATION': 151.341757, 'BALL_SECURITY': -23.533373, 'PERIMETER_DISRUPTION': 36.066652}",49.274055,-1139.119214,0.0,-284.779804,,,,,,parf_v0_7_empirical_atom_persistence,0.0,klaythompson,2023-24,2024,connector,1965.0,23.1,-0.4,0.9,3.6,296.44444444444434,146.1111111111112,-24.2222222222222,30.21111111111111,448.5444444444445,-40.047489192044395
nikolavucevic,Nikola Vučević,2023-24,2024-25,roll_big,1070.5500000000002,1177.8722222222225,762.7121999999999,998.7437132974815,2241.7270507475355,"{'scoring_volume_above_replacement': 609.108965, 'passing_creation': 367.659533, 'negative_turnover_value': -19.044391, 'steals': 41.019606}","{'SCORING': 609.108965, 'CREATION': 367.659533, 'BALL_SECURITY': -19.044391, 'PERIMETER_DISRUPTION': 41.019606}",35.351814,-1473.091797,0.0,-368.272949,,,,,,parf_v0_7_empirical_atom_persistence,0.0,nikolavucevic,2023-24,2024,roll_big,2278.0,31.7,0.1,1.4,5.4,645.0,413.80000000000007,-8.499999999999972,20.249999999999982,1070.5500000000002,-179.12850892474103
dangelorussell,D'Angelo Russell,2023-24,2024-25,secondary_creator,1065.6,581.5333333333335,803.4266880000001,869.4271459247467,2147.9974076886924,"{'scoring_volume_above_replacement': 204.703997, 'passing_creation': 619.493521, 'negative_turnover_value': -25.111125, 'steals': 70.340752}","{'SCORING': 204.703997, 'CREATION': 619.493521, 'BALL_SECURITY': -25.111125, 'PERIMETER_DISRUPTION': 70.340752}",-24.223778,-1344.010369,0.0,-336.002592,,,,,,parf_v0_7_empirical_atom_persistence,0.0,dangelorussell,2023-24,2024,secondary_creator,1480.0,26.7,0.9,1.8,5.1,299.5,715.4000000000001,-11.399999999999975,62.1,1065.6,287.89381259141317
bamadebayo,Bam Adebayo,2023-24,2024-25,roll_big,1182.2888888888888,1312.3722222222225,833.3279040000001,1026.1946496354835,2097.413155879158,"{'scoring_volume_above_replacement': 625.48441, 'passing_creation': 394.552419, 'negative_turnover_value': -73.128756, 'steals': 79.286577}","{'SCORING': 625.48441, 'CREATION': 394.552419, 'BALL_SECURITY': -73.128756, 'PERIMETER_DISRUPTION': 79.286577}",-0.091171,-1274.347376,0.0,-318.586844,,,,,,parf_v0_7_empirical_atom_persistence,0.0,bamadebayo,2023-24,2024,roll_big,2674.0,33.300000000000004,2.4,2.7,7.2,695.8888888888889,477.3777777777778,-79.15555555555551,88.17777777777776,1182.2888888888888,-286.17757258673896
chetholmgren,Chet Holmgren,2023-24,2024-25,roll_big,988.9972222222224,319.6638888888889,698.074932,894.7557129002149,2095.1814977110903,"{'scoring_volume_above_replacement': 609.880742, 'passing_creation': 281.361292, 'negative_turnover_value': -31.35162, 'steals': 34.865299}","{'SCORING': 609.880742, 'CREATION': 281.361292, 'BALL_SECURITY': -31.35162, 'PERIMETER_DISRUPTION': 34.865299}",17.191946,-1271.274009,0.0,-317.818502,,,,,,parf_v0_7_empirical_atom_persistence,0.0,chetholmgren,2023-24,2024,roll_big,877.0,28.1,3.4,3.3,8.9,686.7222222222222,305.9444444444445,-35.93888888888887,32.269444444444446,988.9972222222224,575.091824011326
jordanpoole,Jordan Poole,2023-24,2024-25,secondary_creator,807.3,910.15,594.2229120000001,705.2567118678817,2045.3411319575782,"{'scoring_volume_above_replacement': 285.432729, 'passing_creation': 416.830663, 'negative_turnover_value': -66.053281, 'steals': 69.046602}","{'SCORING': 285.432729, 'CREATION': 416.830663, 'BALL_SECURITY': -66.053281, 'PERIMETER_DISRUPTION': 69.046602}",0.693642,-1202.635472,0.0,-300.658868,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jordanpoole,2023-24,2024,secondary_creator,2001.0,23.500000000000004,-3.9,-1.2,-0.6,345.91666666666663,428.7666666666667,-67.69999999999999,100.31666666666666,807.3,-204.8932881321183
michaelporterjr,Michael Porter Jr.,2023-24,2024-25,connector,574.9750000000001,699.8083333333334,402.7433400000001,412.2310751746347,2208.2521782265203,"{'scoring_volume_above_replacement': 308.043549, 'passing_creation': 58.836991, 'negative_turnover_value': 19.539099, 'steals': 25.811436}","{'SCORING': 308.043549, 'CREATION': 58.836991, 'BALL_SECURITY': 19.539099, 'PERIMETER_DISRUPTION': 25.811436}",-37.484258,-1426.991287,0.0,-356.747822,,,,,,parf_v0_7_empirical_atom_persistence,0.0,michaelporterjr,2023-24,2024,connector,2593.0,25.3,0.1,1.3,6.2,501.0,40.400000000000034,27.950000000000045,5.624999999999986,574.9750000000001,-287.57725815869867
