policy,date,player,player_id,team,opponent,game_id,target,direction,line,actual,result,model_hit_probability,hit_probability,probability,push_probability,abs_edge,history_rows,days_since_history,selection_score,market_bucket,price_confirmed,expected_value_per_unit,historical_bet_profile_win_rate,historical_bet_profile_support,historical_market_availability_rate,historical_market_availability_support,market_source,books,side_price,units
walk_forward_candidate_ledger,2026-05-22,Gabriel Moreno,gabriel_moreno,AZ,COL,825082,TB,UNDER,2.5,0.0,win,0.7705039729284813,0.8453862550154808,0.8126111198330392,0.0,0.8505499999999999,37,1,0.885828321463535,TB|UNDER|2.5,False,,0.7142857142857143,31,0.23333333333333334,30,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Erik Miller,erik_miller,SF,CWS,823223,K,UNDER,2.5,2.0,win,0.7503192997841803,0.8269649912625074,0.8311853573292756,0.0,0.7739047619047612,18,3,0.885290431375008,K|UNDER|2.5,False,,1.0,2,0.6825396825396826,63,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Jhostynxon Garcia,jhostynxon_garcia,PIT,TOR,822816,R,UNDER,0.5,0.0,win,0.9642892177174474,0.865492708617336,0.8796171385791216,0.0,0.463635989010989,15,2,0.8851385275643816,R|UNDER|0.5,False,,0.9230769230769231,26,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Tyler Soderstrom,tyler_soderstrom,ATH,SD,823298,R,UNDER,0.5,0.0,win,0.911780144064642,0.8388706082753637,0.8033953804489471,0.0,0.4076436119255667,61,1,0.8849099100738289,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Ben Rice,ben_rice,NYY,TB,823546,TB,UNDER,2.5,1.0,win,0.7792875316429989,0.8498395192837412,0.8159510680342346,0.0,0.8842776315789473,59,1,0.8847647129647592,TB|UNDER|2.5,False,,0.7142857142857143,31,0.23333333333333334,30,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Kyle Manzardo,kyle_manzardo,CLE,PHI,823461,H,UNDER,1.5,1.0,win,0.8280893929429463,0.8041349553037934,0.8065530422753515,0.0,0.7540898182957393,58,2,0.8828298068611038,H|UNDER|1.5,False,,1.0,1,1.0,23,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Carter Jensen,carter_jensen,KC,SEA,824110,R,UNDER,0.5,0.0,win,0.9198462878715407,0.8429601431854613,0.8064625316315202,0.0,0.4164512987012987,59,2,0.8826441654212516,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Luis Torrens,luis_torrens,NYM,MIA,823863,TB,UNDER,1.5,0.0,win,0.7891328963977107,0.8181109833840219,0.7941987228497026,0.0,0.6456396551724138,34,1,0.8824765885398852,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Kody Clemens,kody_clemens,MIN,BOS,824761,R,UNDER,0.5,0.0,win,0.9026455525859362,0.8342393703956599,0.7999219520391692,0.0,0.3975746753246753,48,2,0.8811096994888339,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Tristan Peters,tristan_peters,CWS,SF,823223,TB,UNDER,2.5,0.0,win,0.7390006621786923,0.8294140764653377,0.8006319859204318,0.0,0.73135,56,2,0.8808040515318403,TB|UNDER|2.5,False,,0.7142857142857143,31,0.23333333333333334,30,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Colby Thomas,colby_thomas,ATH,SD,823298,R,UNDER,0.5,0.0,win,0.9021285251716243,0.8339772374966038,0.7997253523648771,0.0,0.3970017200336749,32,2,0.880051332306715,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Andrés Giménez,andrés_giménez,TOR,PIT,822816,R,UNDER,0.5,0.0,win,0.8758572150913305,0.8206576832858948,0.7897356867068455,0.0,0.3674478021978021,52,1,0.8790742391683012,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Jo Adell,jo_adell,LAA,TEX,824029,R,UNDER,0.5,0.0,win,0.8863863042088693,0.8259959314684869,0.7937393728437894,0.0,0.3793975858636137,65,1,0.8785561908008583,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Lawrence Butler,lawrence_butler,ATH,SD,823298,TB,UNDER,0.5,0.0,win,0.9510738983510166,0.8414783377705052,0.8096801818993075,0.0,0.4498364864864865,51,1,0.8779589019821756,TB|UNDER|0.5,False,,0.7142857142857143,31,0.8857142857142857,35,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Derek Hill,derek_hill,CWS,SF,823223,R,UNDER,0.5,1.0,loss,0.8238728244980931,0.7943015972551234,0.8196845312746759,0.0,0.3062608998144712,47,2,0.8779234125471119,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-05-22,Xavier Edwards,xavier_edwards,MIA,NYM,823863,TB,UNDER,2.5,0.0,win,0.7325884853781781,0.8261631028274771,0.7981937556920364,0.0,0.7073499999999999,60,1,0.8778186440935568,TB|UNDER|2.5,False,,0.7142857142857143,31,0.23333333333333334,30,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Tyler ONeill,tyler_oneill,BAL,DET,824842,R,UNDER,0.5,0.0,win,0.8866226024328326,0.8261157346680363,0.7938292252434516,0.0,0.3796641363862618,35,2,0.8777058730874592,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Jahmai Jones,jahmai_jones,DET,BAL,824842,TB,UNDER,0.5,0.0,win,0.9494712768533998,0.8406658086712134,0.8090707850748386,0.0,0.44815,35,1,0.8774401121115152,TB|UNDER|0.5,False,,0.7142857142857143,31,0.8857142857142857,35,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Seiya Suzuki,seiya_suzuki,CHC,HOU,824679,R,UNDER,0.5,0.0,win,0.9247332143396332,0.8454378149047843,0.8083207854210126,0.0,0.42175,36,2,0.8764052316914288,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Tyler Freeman,tyler_freeman,COL,AZ,825082,R,UNDER,0.5,0.0,win,0.8654406467803666,0.815376483152236,0.7857747866066012,0.0,0.3554835164835164,37,1,0.8758163015294124,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Junior Caminero,junior_caminero,TB,NYY,823546,TB,UNDER,3.5,1.0,win,0.7689416324175944,0.8565449964207671,0.8566944616012896,0.0,1.053465789473684,54,2,0.8731128182101178,TB|UNDER|3.5,False,,0.8571428571428571,32,0.6471734892787524,513,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Cedric Mullins,cedric_mullins,TB,NYY,823546,R,UNDER,1.5,0.0,win,0.7245773628206049,0.8168595735247594,0.7912161087149981,0.0,0.4696008671779348,52,2,0.8731071142079703,R|UNDER|1.5,False,,0.7142857142857143,35,0.18032786885245902,61,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Connor Seabold,connor_seabold,DET,BAL,824842,K,UNDER,2.5,0.0,win,0.8064042597069625,0.855400065943358,0.8571852503144277,0.0,0.9902850840915356,14,4,0.8731009149926334,K|UNDER|2.5,False,,1.0,1,0.6825396825396826,63,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Yoendrys Gómez,yoendrys_gómez,MIN,BOS,824761,K,UNDER,2.5,1.0,win,0.7444658670161362,0.823997300849109,0.8282900496088869,0.0,0.7518649155722328,22,2,0.8727621029013782,K|UNDER|2.5,False,,1.0,2,0.6825396825396826,63,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Bryan Reynolds,bryan_reynolds,PIT,TOR,822816,TB,UNDER,1.5,0.0,win,0.8105943001245579,0.8289919150735334,0.8033616126935018,0.0,0.7050166666666667,63,1,0.8726436742723637,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Petey Halpin,petey_halpin,CLE,PHI,823461,TB,UNDER,0.5,0.0,win,1.0,0.8662838713065397,0.863998617765619,0.0,0.5,21,4,0.8718935819941656,TB|UNDER|0.5,False,,0.8571428571428571,32,0.8857142857142857,35,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Brent Rooker,brent_rooker,ATH,SD,823298,R,UNDER,0.5,0.0,win,0.8683969197069207,0.8168753135259991,0.7868989093869236,0.0,0.3588936119255668,48,1,0.8701606971261984,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Willy Adames,willy_adames,SF,CWS,823223,TB,UNDER,2.5,1.0,win,0.7486377828866757,0.8343000966642853,0.8042965010696426,0.0,0.767565789473684,63,2,0.8697950089547514,TB|UNDER|2.5,False,,0.7142857142857143,31,0.23333333333333334,30,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Bobby Witt Jr,bobby_witt_jr,KC,SEA,824110,R,UNDER,0.5,0.0,win,0.8926607216161118,0.829177061093959,0.7961252200628934,0.0,0.3864512987012987,55,2,0.8695595218249002,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Jahmai Jones,jahmai_jones,DET,BAL,824842,R,UNDER,0.5,0.0,win,0.8000126433490778,0.7822044854125726,0.8106116973927628,0.0,0.2768722527472527,35,1,0.8695166257432722,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,James Outman,james_outman,MIN,BOS,824761,R,UNDER,0.5,0.0,win,0.8539523609931791,0.809551922258132,0.7814063659360233,0.0,0.3421201298701298,51,2,0.8689645008709557,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Jac Caglianone,jac_caglianone,KC,SEA,824110,TB,UNDER,2.5,0.0,win,0.7339891045286591,0.8268732167367708,0.7987263411240068,0.0,0.7125863636363636,52,2,0.8687428046485707,TB|UNDER|2.5,False,,0.7142857142857143,31,0.23333333333333334,30,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Didier Fuentes,didier_fuentes,ATL,WSH,824922,K,UNDER,2.5,1.0,win,0.8946057533762146,0.9001182232336689,0.8929697364130179,0.0,1.3714764689501535,13,3,0.8686329107782637,K|UNDER|2.5,False,,0.75,4,0.6825396825396826,63,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Brett Baty,brett_baty,NYM,MIA,823863,R,UNDER,0.5,0.0,win,0.8254806891020922,0.795116784609351,0.8202959217903466,0.0,0.308210591133005,58,1,0.8676103716787228,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Masataka Yoshida,masataka_yoshida,BOS,MIN,824761,TB,UNDER,1.5,0.0,win,0.8056794749201106,0.8265000986948785,0.8012632410062134,0.0,0.69135,38,2,0.8675430958845148,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,José Tena,josé_tena,WSH,ATL,824922,R,UNDER,0.5,0.0,win,0.8266427560345994,0.795705952544132,0.8207377977414324,0.0,0.3096173469387754,53,1,0.865363139260161,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Edgar Quero,edgar_quero,CWS,SF,823223,TB,UNDER,1.5,0.0,win,0.8007637818124398,0.8240078422892896,0.799164498769928,0.0,0.677725,46,2,0.8649444929873541,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Ronald Acuña Jr,ronald_acuña_jr,ATL,WSH,824922,R,UNDER,1.5,0.0,win,0.673741217668508,0.7910856479326461,0.8139024712436023,0.0,0.3306745341614905,42,1,0.8647004600171472,R|UNDER|1.5,False,,0.8823529411764706,51,0.18032786885245902,61,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Blaze Alexander,blaze_alexander,BAL,DET,824842,TB,OVER,0.5,2.0,win,0.8566955866063608,0.7385559792874158,0.6999881159353747,0.0,1.4427841463414637,53,2,0.8642158329073574,TB|OVER|0.5,False,,0.5714285714285714,24,0.9716981132075472,106,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Rafael Devers,rafael_devers,SF,CWS,823223,TB,UNDER,2.5,0.0,win,0.7360781652961164,0.8279323705458718,0.7995207064808324,0.0,0.7204026315789474,57,2,0.8637236129009113,TB|UNDER|2.5,False,,0.7142857142857143,31,0.23333333333333334,30,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Jose Fernandez,jose_fernandez,AZ,COL,825082,R,UNDER,0.5,0.0,win,0.8673361411119523,0.8163374987783499,0.7864955483261866,0.0,0.3576713286713286,45,1,0.863260777283572,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Xavier Edwards,xavier_edwards,MIA,NYM,823863,H,UNDER,1.5,0.0,win,0.7911042538631774,0.7853834897903508,0.7810925202798561,0.0,0.6510643085692776,60,1,0.862010076935604,H|UNDER|1.5,False,,0.6666666666666666,3,1.0,23,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Marcus Semien,marcus_semien,NYM,MIA,823863,TB,UNDER,1.5,0.0,win,0.7754026430343166,0.811149744928781,0.7883366273084471,0.0,0.6079844827586207,62,1,0.8611134195022268,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Tyrone Taylor,tyrone_taylor,NYM,MIA,823863,TB,UNDER,1.5,0.0,win,0.8085386295866326,0.8279496901108052,0.8024839495669939,0.0,0.699294827586207,49,2,0.8601253557548018,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Dominic Smith,dominic_smith,ATL,WSH,824922,TB,UNDER,2.5,1.0,win,0.7085549164427755,0.8139780833772279,0.7890549911043495,0.0,0.6179166666666664,51,1,0.860006985550451,TB|UNDER|2.5,False,,0.7142857142857143,31,0.23333333333333334,30,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Spencer Horwitz,spencer_horwitz,PIT,TOR,822816,H,UNDER,1.5,0.0,win,0.7853736076580937,0.7824780521643733,0.778292098471685,0.0,0.6353087912087911,55,1,0.8598462903377949,H|UNDER|1.5,False,,0.6666666666666666,3,1.0,23,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Zach McKinstry,zach_mckinstry,DET,BAL,824842,R,UNDER,0.5,0.0,win,0.747420191043068,0.7555401120934256,0.7906134174034026,0.0,0.2088722527472527,38,1,0.8595866219719642,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Jorbit Vivas,jorbit_vivas,WSH,ATL,824922,H,UNDER,0.5,0.0,win,1.0,0.7869935131658063,0.7826443500393314,0.0,0.5,50,1,0.8595036127050124,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Andrés Chaparro,andrés_chaparro,WSH,ATL,824922,H,UNDER,0.5,0.0,win,1.0,0.7869935131658063,0.7826443500393314,0.0,0.5,20,1,0.8594482320778023,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Chase DeLauter,chase_delauter,CLE,PHI,823461,TB,UNDER,1.5,0.0,win,0.8092324102031161,0.8283014368833623,0.8027801573754629,0.0,0.7012250000000001,58,1,0.8592507179356427,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Jhoan Duran,jhoan_duran,PHI,CLE,823461,K,UNDER,2.5,1.0,win,0.7278902448514394,0.8155934604116077,0.8200911808893734,0.0,0.6898077474892397,20,4,0.8591230760565454,K|UNDER|2.5,False,,1.0,2,0.6825396825396826,63,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Esteury Ruiz,esteury_ruiz,MIA,NYM,823863,H,UNDER,0.5,2.0,loss,1.0,0.7869935131658063,0.7826443500393314,0.0,0.5,30,1,0.859113244105091,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-05-22,Jose Siri,jose_siri,LAA,TEX,824029,TB,UNDER,0.5,0.0,win,0.8653251039021274,0.7980036989849184,0.7703777742386888,0.0,0.35535,20,1,0.8590991077063559,TB|UNDER|0.5,False,,0.6875,33,0.8857142857142857,35,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Riley Greene,riley_greene,DET,BAL,824842,TB,UNDER,1.5,1.0,win,0.7850517157524175,0.8160418247968582,0.7924562735131436,0.0,0.634425,62,1,0.8587890077930209,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Enyel De Los Santos,enyel_de_los_santos,HOU,CHC,824679,K,UNDER,2.5,1.0,win,0.7214473193021962,0.8123268971581414,0.8169042899103819,0.0,0.6658029063546307,20,3,0.8586414901893527,K|UNDER|2.5,False,,1.0,2,0.6825396825396826,63,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Colt Keith,colt_keith,DET,BAL,824842,TB,UNDER,0.5,0.0,win,0.8920349192741754,0.8115455753785467,0.7872306101053386,0.0,0.38575,55,1,0.8583732765026546,TB|UNDER|0.5,False,,0.7142857142857143,31,0.8857142857142857,35,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Ryan Waldschmidt,ryan_waldschmidt,AZ,COL,825082,R,UNDER,1.5,0.0,win,0.6761623073059191,0.7923131403788136,0.8148230905782279,0.0,0.3373379953379951,23,1,0.8581973213285057,R|UNDER|1.5,False,,0.8823529411764706,51,0.18032786885245902,61,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Michael Conforto,michael_conforto,CHC,HOU,824679,R,UNDER,0.5,0.0,win,0.8752462531917484,0.8203479256028067,0.7895033684445292,0.0,0.36675,43,3,0.8578539710105503,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Colton Cowser,colton_cowser,BAL,DET,824842,R,UNDER,0.5,1.0,loss,0.7889235452827723,0.7765823126929557,0.8063950678530502,0.0,0.2629141363862618,51,2,0.8576781497035674,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-05-22,Kyle Stowers,kyle_stowers,MIA,NYM,823863,H,UNDER,1.5,0.0,win,0.8073767087610499,0.7936336244235721,0.7890444572757321,0.0,0.6960643085692775,29,1,0.8570948469401731,H|UNDER|1.5,False,,0.6666666666666666,3,1.0,23,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Mark Vientos,mark_vientos,NYM,MIA,823863,R,UNDER,0.5,0.0,win,0.7825185234330744,0.7733349666151589,0.8039595582947026,0.0,0.2547623152709359,50,1,0.8568814668293171,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Sal Frelick,sal_frelick,MIL,LAD,823788,R,UNDER,0.5,0.0,win,0.8659514186167747,0.8156354444732951,0.7859690075973955,0.0,0.3560735294117647,59,2,0.856668447638092,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Ketel Marte,ketel_marte,AZ,COL,825082,R,UNDER,1.5,0.0,win,0.6935577538583801,0.8011326317809114,0.7794209024071121,0.0,0.3850463286713288,50,1,0.8563839384185371,R|UNDER|1.5,False,,0.7142857142857143,35,0.18032786885245902,61,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Andruw Monasterio,andruw_monasterio,BOS,MIN,824761,R,UNDER,0.5,1.0,loss,0.8508205609807443,0.8079640996518276,0.780215498981295,0.0,0.3384459706959706,42,3,0.8563581264456529,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-05-22,Jesús Sánchez,jesús_sánchez,TOR,PIT,822816,R,UNDER,0.5,0.0,win,0.8194046837588241,0.7920362499003141,0.8179855207585689,0.0,0.3008228021978021,60,2,0.8563071274604932,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Carson Williams,carson_williams,TB,NYY,823546,R,UNDER,0.5,1.0,loss,0.8774217039641492,0.821450879144414,0.7903305836007348,0.0,0.3692324461253032,20,3,0.8562720892575841,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-05-22,Geraldo Perdomo,geraldo_perdomo,AZ,COL,825082,TB,UNDER,1.5,0.0,win,0.7838220792188224,0.8154183990743256,0.7919312834310109,0.0,0.63105,52,1,0.8562200847065544,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Corbin Carroll,corbin_carroll,AZ,COL,825082,TB,UNDER,3.5,2.0,win,0.7373716803409116,0.8405390307178889,0.8089757016098453,0.0,0.9062999999999994,52,1,0.8560282179249601,TB|UNDER|3.5,False,,0.7142857142857143,31,0.6471734892787524,513,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Paul Goldschmidt,paul_goldschmidt,NYY,TB,823546,R,UNDER,0.5,0.0,win,0.8057849533847125,0.7851310466006395,0.812806618283813,0.0,0.2840616207101169,32,1,0.8555430100200553,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Ian Happ,ian_happ,CHC,HOU,824679,R,UNDER,0.5,0.0,win,0.876823115197546,0.8211473946397461,0.7901029702222337,0.0,0.36855,62,2,0.8550419687513625,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Luis Torrens,luis_torrens,NYM,MIA,823863,R,UNDER,0.5,0.0,win,0.7469258153656816,0.7552894636249907,0.7904254310520764,0.0,0.2082105911330048,34,1,0.8547652792818202,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Cam Smith,cam_smith,HOU,CHC,824679,R,UNDER,0.5,0.0,win,0.8482922878178845,0.8066822651582577,0.7792541231111176,0.0,0.3354699764521193,62,2,0.8543463963430272,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Mark Vientos,mark_vientos,NYM,MIA,823863,TB,UNDER,1.5,0.0,win,0.7812458458630755,0.8141122487629617,0.7908313673793361,0.0,0.6239844827586207,50,1,0.8538475642312411,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Matt Olson,matt_olson,ATL,WSH,824922,R,UNDER,0.5,0.0,win,0.8475330310146157,0.8062973219590004,0.7789654157116745,0.0,0.3345745341614906,64,1,0.8528907046649206,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Christian Walker,christian_walker,HOU,CHC,824679,R,UNDER,0.5,1.0,loss,0.8174585968503667,0.7910495838377261,0.817245521211628,0.0,0.2984449764521193,64,2,0.8523627867171516,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-05-22,Brayan Rocchio,brayan_rocchio,CLE,PHI,823461,R,UNDER,1.5,0.0,win,0.6573752079830014,0.7827880810220944,0.8076792960606884,0.0,0.2854508145363406,62,1,0.8520419763628228,R|UNDER|1.5,False,,0.8823529411764706,51,0.18032786885245902,61,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Bryan Abreu,bryan_abreu,HOU,CHC,824679,K,UNDER,2.5,0.0,win,0.7214473193021962,0.8123268971581414,0.8169042899103819,0.0,0.6658029063546307,23,3,0.8512084444524387,K|UNDER|2.5,False,,1.0,2,0.6825396825396826,63,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Hyeseong Kim,hyeseong_kim,LAD,MIL,823788,R,UNDER,0.5,0.0,win,0.8619991751245613,0.8136316570227428,0.7844661670094812,0.0,0.3514990347490347,42,2,0.8506878714818614,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Carson Kelly,carson_kelly,CHC,HOU,824679,R,UNDER,0.5,0.0,win,0.8544904095102569,0.8098247128562904,0.781610958884642,0.0,0.34275,48,2,0.8504998910824462,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Adolis García,adolis_garcía,PHI,CLE,823461,R,UNDER,0.5,0.0,win,0.7986479576409752,0.7815125897585647,0.8100927756522569,0.0,0.2751649659863945,60,2,0.8502303344109631,R|UNDER|0.5,False,,0.8958333333333334,48,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Paul Goldschmidt,paul_goldschmidt,NYY,TB,823546,TB,UNDER,1.5,0.0,win,0.779938834056649,0.8134495937771036,0.7902733421280872,0.0,0.6204026315789474,32,1,0.8500830526136599,TB|UNDER|1.5,False,,0.6666666666666666,15,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-05-22,Sam Haggerty,sam_haggerty,TEX,LAA,824029,R,UNDER,0.5,0.0,win,0.8393969568750527,0.8021723323702419,0.7758716735201057,0.0,0.3249284465534464,42,2,0.8498348575335946,R|UNDER|0.5,False,,0.696969696969697,33,0.7505827505827506,429,synthetic,0,,0.9090909090909091
