Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Sal Stewart,sal_stewart,hitter,CIN,113,PIT,134,1,H,1.0392756751119194,1.2,0.5,synthetic,0,0.0,,,0.5392756751119194,123,2026-07-29,et,et,1.0,0.6544621243894235,0.8743393468210501
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Sal Stewart,sal_stewart,hitter,CIN,113,PIT,134,1,TB,1.9213266010712695,1.8,1.5,real,8,0.0,113.918215,-153.959665,0.4213266010712695,123,2026-07-29,et,et,1.0,1.6437421224763549,2.077623572834397
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Sal Stewart,sal_stewart,hitter,CIN,113,PIT,134,1,R,0.6904033482874028,0.6,0.5,real,7,0.0,-109.197455,-121.710676,0.1904033482874028,123,2026-07-29,et,et,1.0,0.6272848559129418,0.71377072880305
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Sal Stewart,sal_stewart,hitter,CIN,113,PIT,134,1,HR,0.29668197831978316,0.2,0.5,real,9,0.0,417.828286,,-0.20331802168021684,123,2026-07-29,et,et,1.0,0.3284347507733096,0.4463739257562886
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Sal Stewart,sal_stewart,hitter,CIN,113,PIT,134,1,RBI,0.8270380625264483,1.0,0.5,synthetic,0,0.0,,,0.3270380625264483,123,2026-07-29,et,et,1.0,0.8879187832114291,1.2471851219182049
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CIN,113,PIT,134,1,H,0.9113339024062942,1.0,0.5,synthetic,0,0.0,,,0.4113339024062942,96,2026-07-29,et,et,1.0,0.6633250269951465,0.7838174025301763
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CIN,113,PIT,134,1,TB,1.3512588364690419,1.6,1.5,real,8,0.5175491695067657,109.374756,-113.27569,-0.14874116353095812,96,2026-07-29,et,et,1.0,1.0981814827811192,1.6639116510407805
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CIN,113,PIT,134,1,R,0.43998141748203895,0.6,0.5,real,7,0.0,119.770483,-156.912982,-0.06001858251796105,96,2026-07-29,et,et,1.0,0.3458666743072429,0.49027547093298884
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CIN,113,PIT,134,1,HR,0.1540652777777778,0.0,0.5,real,7,0.0,456.053658,,-0.3459347222222222,96,2026-07-29,et,et,1.0,0.1590403874979111,0.329832562654966
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CIN,113,PIT,134,1,RBI,0.4574291565570699,0.4,0.5,synthetic,0,0.0,,,-0.042570843442930106,96,2026-07-29,et,et,1.0,0.4747128830609208,0.754712809725791
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Brady Singer,brady_singer,pitcher,CIN,113,PIT,134,1,K,3.27085803627267,5.8,3.5,synthetic,0,0.0,,,-0.2291419637273302,26,2026-07-29,et,et,1.0,1.6770273692808304,1.9627922628320966
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Brady Singer,brady_singer,pitcher,CIN,113,PIT,134,1,ER,1.8688670940170942,2.6,2.5,synthetic,0,0.0,,,-0.6311329059829058,26,2026-07-29,et,et,1.0,1.5583104529387932,1.9602754197590704
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Brady Singer,brady_singer,pitcher,CIN,113,PIT,134,1,ERA,4.408073076923077,4.366663336663337,5.4,synthetic,0,0.0,,,-0.9919269230769237,26,2026-07-29,et,et,1.0,4.8441777768031855,6.5926422744577495
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Julian Garcia,julian_garcia,pitcher,CIN,113,PIT,134,1,K,0.969649245063879,1.0,2.5,synthetic,0,0.0,,,-1.530350754936121,14,2026-07-29,et,et,1.0,0.8587539444682302,1.0994700326013152
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Julian Garcia,julian_garcia,pitcher,CIN,113,PIT,134,1,ER,0.08469126984127001,0.2,0.5,synthetic,0,0.0,,,-0.41530873015873,14,2026-07-29,et,et,1.0,0.5661191982620555,0.6809197937092237
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Julian Garcia,julian_garcia,pitcher,CIN,113,PIT,134,1,ERA,0.0,1.8,2.6,synthetic,0,0.0,,,-2.6,14,2026-07-29,et,et,1.0,3.8405356696874553,5.455952704565956
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Chase Petty,chase_petty,pitcher,CIN,113,PIT,134,1,K,0.6701849593495932,0.8,2.5,synthetic,0,0.0,,,-1.8298150406504068,16,2026-07-29,et,et,1.0,0.6324389152514153,0.878280632655135
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Chase Petty,chase_petty,pitcher,CIN,113,PIT,134,1,ER,0.5954055555555557,0.4,0.5,synthetic,0,0.0,,,0.09540555555555574,16,2026-07-29,et,et,1.0,1.2614087301587302,1.5100736213508676
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Chase Petty,chase_petty,pitcher,CIN,113,PIT,134,1,ERA,0.39423750000000113,2.7,4.3,synthetic,0,0.0,,,-3.905762499999999,16,2026-07-29,et,et,1.0,5.1891677348386915,6.110617144696182
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Rhett Lowder,rhett_lowder,pitcher,CIN,113,PIT,134,1,K,2.9763159117305458,2.6,4.5,real,9,0.0,-144.240427,110.773375,-1.5236840882694542,21,2026-07-24,et,et,1.0,1.7207748545375703,2.150368761512223
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Rhett Lowder,rhett_lowder,pitcher,CIN,113,PIT,134,1,ER,1.9913579365079366,3.0,2.5,real,5,0.0,-127.431265,-105.94299,-0.5086420634920634,21,2026-07-24,et,et,1.0,1.8689669586396696,2.465384041349906
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Rhett Lowder,rhett_lowder,pitcher,CIN,113,PIT,134,1,ERA,5.778730000000001,9.385714285714286,7.6,synthetic,0,0.0,,,-1.8212699999999984,21,2026-07-24,et,et,1.0,6.505218910162027,12.837690716778116
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,CIN,113,0,H,0.9423417070290384,1.6,1.5,synthetic,0,0.0,,,-0.5576582929709616,110,2026-07-29,et,et,1.0,0.6938479273304989,0.9231298731915331
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,CIN,113,0,TB,1.6955939239046807,2.8,1.5,real,8,0.0,-103.484128,-134.006976,0.19559392390468067,110,2026-07-29,et,et,1.0,1.537833516869104,2.0998651186182427
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,CIN,113,0,R,0.7608681928712835,0.8,0.5,real,7,0.0,-128.670015,-108.078946,0.2608681928712835,110,2026-07-29,et,et,1.0,0.6074198478715529,0.7404558932042128
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,CIN,113,0,HR,0.22068333333333334,0.2,0.5,real,9,0.0,282.731734,,-0.27931666666666666,110,2026-07-29,et,et,1.0,0.326570464478113,0.47190241384905135
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,CIN,113,0,RBI,0.7438875103020812,0.8,0.5,synthetic,0,0.0,,,0.24388751030208122,110,2026-07-29,et,et,1.0,0.7576602449687424,1.1278045213310472
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,CIN,113,0,H,0.8308574744623795,0.6,0.5,synthetic,0,0.0,,,0.33085747446237945,122,2026-07-29,et,et,1.0,0.6760510333311313,0.8735470367413732
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,CIN,113,0,TB,1.5346323095540486,1.6,1.5,real,8,0.0,100.271042,-138.014456,0.03463230955404861,122,2026-07-29,et,et,1.0,1.3227527171063482,1.8728011406304423
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,CIN,113,0,R,0.7936947602353146,0.6,0.5,real,7,0.0,-116.425245,-118.906174,0.2936947602353146,122,2026-07-29,et,et,1.0,0.6342775770701654,0.7722196982025081
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,CIN,113,0,HR,0.19089451275045535,0.2,0.5,real,9,0.0,359.670192,,-0.3091054872495447,122,2026-07-29,et,et,1.0,0.18350782349273645,0.3558507405210314
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,CIN,113,0,RBI,0.5780739394499463,0.4,0.5,synthetic,0,0.0,,,0.07807393944994634,122,2026-07-29,et,et,1.0,0.654492367936354,0.8234800373359978
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,CIN,113,0,H,0.8636512174172336,0.8,0.5,synthetic,0,0.0,,,0.3636512174172336,46,2026-07-29,et,et,1.0,0.6465230435022864,0.9142919240150599
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,CIN,113,0,TB,2.5389718592707884,1.6,1.5,real,8,0.0,120.247356,-165.191197,1.0389718592707884,46,2026-07-29,et,et,1.0,1.686197216007624,2.3094283459966176
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,CIN,113,0,R,0.8907479774200959,0.4,0.5,real,7,0.0,-106.373709,-127.59206,0.3907479774200959,46,2026-07-29,et,et,1.0,0.6098309718373809,0.7251893347589508
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,CIN,113,0,HR,0.4583415458937198,0.2,0.5,real,9,0.0,332.242258,,-0.04165845410628022,46,2026-07-29,et,et,1.0,0.3754203589642252,0.5171039507509803
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,CIN,113,0,RBI,1.012226225332005,0.4,0.5,synthetic,0,0.0,,,0.5122262253320049,46,2026-07-29,et,et,1.0,0.8399036298718826,1.220013476918556
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Jacob Gonzalez,jacob_gonzalez,hitter,PIT,134,CIN,113,0,H,0.5970740499672764,0.4,0.5,synthetic,0,0.0,,,0.09707404996727642,49,2026-07-28,et,et,1.0,0.7006684183105097,0.8523258388886321
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Jacob Gonzalez,jacob_gonzalez,hitter,PIT,134,CIN,113,0,TB,1.0270883969024618,1.0,0.5,real,7,0.4879500364742666,-117.056792,122.676603,0.5270883969024618,49,2026-07-28,et,et,1.0,1.0883783880648485,1.6223506162989192
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Jacob Gonzalez,jacob_gonzalez,hitter,PIT,134,CIN,113,0,R,0.3768711395703547,0.2,0.5,real,6,0.0,143.604964,-193.930186,-0.12312886042964533,49,2026-07-28,et,et,1.0,0.37303944617410834,0.6180584974025672
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Jacob Gonzalez,jacob_gonzalez,hitter,PIT,134,CIN,113,0,HR,0.13847500000000001,0.2,0.5,real,7,0.0,567.808219,,-0.361525,49,2026-07-28,et,et,1.0,0.11880505254158019,0.27935742436239613
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Jacob Gonzalez,jacob_gonzalez,hitter,PIT,134,CIN,113,0,RBI,0.5618481249124121,0.4,0.5,synthetic,0,0.0,,,0.061848124912412095,49,2026-07-28,et,et,1.0,0.6665844393714455,1.058653383900557
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,CIN,113,0,H,0.990315094060689,1.4,1.5,synthetic,0,0.0,,,-0.509684905939311,100,2026-07-28,et,et,1.0,0.7764354445969665,0.9837093434749515
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,CIN,113,0,TB,1.2751318902017856,1.4,1.5,real,8,0.0,-105.762632,-130.683446,-0.22486810979821437,100,2026-07-28,et,et,1.0,0.9674438388654785,1.3950787259283484
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,CIN,113,0,R,0.6452283326935064,0.2,0.5,real,7,0.0,-111.121602,-125.410696,0.14522833269350643,100,2026-07-28,et,et,1.0,0.5169961175184882,0.6299852942685235
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,CIN,113,0,HR,0.07878194444444447,0.0,0.5,real,8,0.0,917.305717,,-0.4212180555555555,100,2026-07-28,et,et,1.0,0.027372216986559762,0.14106439163440432
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,CIN,113,0,RBI,0.4194643411395229,0.2,0.5,synthetic,0,0.0,,,-0.08053565886047709,100,2026-07-28,et,et,1.0,0.3992639395373161,0.5644965347233514
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,CIN,113,0,H,0.6731084974869384,0.4,0.5,synthetic,0,0.0,,,0.17310849748693835,80,2026-07-29,et,et,1.0,0.6581945891373523,0.8033265895195058
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,CIN,113,0,TB,1.1099537994136663,0.4,0.5,real,7,0.4879500364742666,-114.849234,119.348164,0.6099537994136663,80,2026-07-29,et,et,1.0,1.1603480102086847,1.5433667693657251
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,CIN,113,0,R,0.40293109118584713,0.2,0.5,real,6,0.0,130.219365,-174.982692,-0.09706890881415287,80,2026-07-29,et,et,1.0,0.4707193674095942,0.6128363888865481
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,CIN,113,0,HR,0.1465513888888889,0.0,0.5,real,7,0.0,467.310285,,-0.3534486111111111,80,2026-07-29,et,et,1.0,0.18906187647201939,0.3236719940563763
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,CIN,113,0,RBI,0.5127830638805224,0.2,0.5,synthetic,0,0.0,,,0.012783063880522416,80,2026-07-29,et,et,1.0,0.5660978764462608,0.8084597450901846
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,CIN,113,0,H,1.115759235214337,1.6,1.5,synthetic,0,0.0,,,-0.38424076478566294,112,2026-07-29,et,et,1.0,0.8133881882632056,0.9903531000553497
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,CIN,113,0,TB,1.5967648236302099,1.6,1.5,real,8,0.0,108.587079,-149.719144,0.09676482363020988,112,2026-07-29,et,et,1.0,1.1497640999470862,1.4737899803864976
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,CIN,113,0,R,0.7205762473331415,0.2,0.5,real,7,0.0,118.698838,-158.706824,0.22057624733314152,112,2026-07-29,et,et,1.0,0.5962767390490644,0.7303292747304745
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,CIN,113,0,HR,0.12755833333333336,0.0,0.5,real,8,0.0,798.162695,,-0.37244166666666667,112,2026-07-29,et,et,1.0,0.06693003997363771,0.2265768948717122
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,CIN,113,0,RBI,0.5731669873957749,0.2,0.5,synthetic,0,0.0,,,0.07316698739577487,112,2026-07-29,et,et,1.0,0.62468447967567,0.742872160188739
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,CIN,113,0,H,0.8962122377467775,1.2,0.5,synthetic,0,0.0,,,0.3962122377467775,107,2026-07-29,et,et,1.0,0.8167418511878674,1.0227092495706775
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,CIN,113,0,TB,1.7355281121603168,2.2,1.5,real,8,0.0,116.709919,-156.665957,0.23552811216031677,107,2026-07-29,et,et,1.0,1.6322361646332542,2.264103638623293
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,CIN,113,0,R,0.7296742010688542,0.6,0.5,real,7,0.0,103.222296,-137.723935,0.22967420106885417,107,2026-07-29,et,et,1.0,0.6342067178652104,0.8007371157608937
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,CIN,113,0,HR,0.23741879543094496,0.2,0.5,real,9,0.0,441.308999,,-0.26258120456905504,107,2026-07-29,et,et,1.0,0.2814464961013384,0.47158765445971956
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,CIN,113,0,RBI,0.8733294984559948,1.0,0.5,synthetic,0,0.0,,,0.37332949845599483,107,2026-07-29,et,et,1.0,0.9135534256319682,1.4667199036566034
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Jared Triolo,jared_triolo,hitter,PIT,134,CIN,113,0,H,0.6480961614409895,0.2,0.5,synthetic,0,0.0,,,0.14809616144098947,87,2026-07-29,et,et,1.0,0.6717626536756112,0.817492384344233
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Jared Triolo,jared_triolo,hitter,PIT,134,CIN,113,0,TB,0.9949236954281372,0.2,0.5,synthetic,0,0.0,,,0.4949236954281372,87,2026-07-29,et,et,1.0,0.8770146192851523,1.1393310720796144
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Jared Triolo,jared_triolo,hitter,PIT,134,CIN,113,0,R,0.4213797142028391,0.0,0.5,synthetic,0,0.0,,,-0.0786202857971609,87,2026-07-29,et,et,1.0,0.4832966371120126,0.561495986618203
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Jared Triolo,jared_triolo,hitter,PIT,134,CIN,113,0,HR,0.08239190613026823,0.0,0.5,synthetic,0,0.0,,,-0.41760809386973174,87,2026-07-29,et,et,1.0,0.014867525790094895,0.10742241255412731
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Jared Triolo,jared_triolo,hitter,PIT,134,CIN,113,0,RBI,0.4123125628598553,0.0,0.5,synthetic,0,0.0,,,-0.08768743714014471,87,2026-07-29,et,et,1.0,0.43113018647760915,0.6072358909509528
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Jared Jones,jared_jones,pitcher,PIT,134,CIN,113,0,K,5.841320964749536,6.4,5.5,synthetic,0,0.0,,,0.3413209647495359,11,2026-07-29,et,et,1.0,1.4117965367965368,1.9322006696906509
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Jared Jones,jared_jones,pitcher,PIT,134,CIN,113,0,ER,1.682939114832536,1.2,1.5,synthetic,0,0.0,,,0.1829391148325361,11,2026-07-29,et,et,1.0,1.6260822510822512,2.10351379347126
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Jared Jones,jared_jones,pitcher,PIT,134,CIN,113,0,ERA,1.4204086722488043,2.267142857142857,4.1,synthetic,0,0.0,,,-2.6795913277511954,11,2026-07-29,et,et,1.0,3.268149469578041,4.447780196010968
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Carmen Mlodzinski,carmen_mlodzinski,pitcher,PIT,134,CIN,113,0,K,3.950479213907785,2.2,3.5,synthetic,0,0.0,,,0.4504792139077849,27,2026-07-29,et,et,1.0,1.9466662576732348,2.3571338142210023
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Carmen Mlodzinski,carmen_mlodzinski,pitcher,PIT,134,CIN,113,0,ER,1.128865040758462,1.0,1.5,synthetic,0,0.0,,,-0.37113495924153805,27,2026-07-29,et,et,1.0,1.366637012371895,1.6438117571628388
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Carmen Mlodzinski,carmen_mlodzinski,pitcher,PIT,134,CIN,113,0,ERA,2.408817344497608,3.525,3.1,synthetic,0,0.0,,,-0.6911826555023919,27,2026-07-29,et,et,1.0,2.9647733525582303,3.6413961693746026
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Bubba Chandler,bubba_chandler,pitcher,PIT,134,CIN,113,0,K,5.270253771073646,4.2,4.5,synthetic,0,0.0,,,0.7702537710736461,23,2026-07-28,et,et,1.0,1.90299562894293,2.441821496334772
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Bubba Chandler,bubba_chandler,pitcher,PIT,134,CIN,113,0,ER,2.06554781048471,2.4,2.5,synthetic,0,0.0,,,-0.43445218951528997,23,2026-07-28,et,et,1.0,1.333574439574574,1.7104898417993952
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,824488,P,Scheduled,Bubba Chandler,bubba_chandler,pitcher,PIT,134,CIN,113,0,ERA,3.714613008373206,4.329981203007518,4.8,synthetic,0,0.0,,,-1.0853869916267938,23,2026-07-28,et,et,1.0,2.9790556417367213,3.8116433213092153
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,823595,P,Scheduled,AJ Ewing,aj_ewing,hitter,NYM,121,MIA,146,1,H,1.384607012178115,1.2,0.5,synthetic,0,0.0,,,0.8846070121781151,76,2026-07-29,et,et,1.0,0.7455202400411653,0.9387649611824024
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,823595,P,Scheduled,AJ Ewing,aj_ewing,hitter,NYM,121,MIA,146,1,TB,1.6047955206257765,1.6,0.5,real,8,0.5175491695067657,-109.330386,125.802987,1.1047955206257765,76,2026-07-29,et,et,1.0,1.2366036565281788,1.748063546065747
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,823595,P,Scheduled,AJ Ewing,aj_ewing,hitter,NYM,121,MIA,146,1,R,0.761518100777894,0.8,0.5,real,7,0.0,126.876623,-171.072963,0.26151810077789395,76,2026-07-29,et,et,1.0,0.5678252953225909,0.7318420175277001
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,823595,P,Scheduled,AJ Ewing,aj_ewing,hitter,NYM,121,MIA,146,1,HR,0.1886690789473684,0.0,0.5,real,8,0.0,747.232841,,-0.3113309210526316,76,2026-07-29,et,et,1.0,0.13786781293893471,0.2937217773454235
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,823595,P,Scheduled,AJ Ewing,aj_ewing,hitter,NYM,121,MIA,146,1,RBI,0.6162265065237295,0.2,0.5,synthetic,0,0.0,,,0.11622650652372946,76,2026-07-29,et,et,1.0,0.5436673423694378,0.7434713193691783
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,823595,P,Scheduled,Bo Bichette,bo_bichette,hitter,NYM,121,MIA,146,1,H,1.3884041638307307,1.4,1.5,synthetic,0,0.0,,,-0.11159583616926927,120,2026-07-29,et,et,1.0,0.7543982055718204,0.9713731041377455
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,823595,P,Scheduled,Bo Bichette,bo_bichette,hitter,NYM,121,MIA,146,1,TB,1.2563049523296246,1.4,1.5,real,8,0.0,133.541105,-182.044043,-0.24369504767037542,120,2026-07-29,et,et,1.0,1.2676279779311665,1.7737911483520468
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,823595,P,Scheduled,Bo Bichette,bo_bichette,hitter,NYM,121,MIA,146,1,R,0.6500509538234941,0.2,0.5,real,7,0.0,154.350892,-206.952485,0.1500509538234941,120,2026-07-29,et,et,1.0,0.5919075803983328,0.6842324105226041
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,823595,P,Scheduled,Bo Bichette,bo_bichette,hitter,NYM,121,MIA,146,1,HR,0.10375972222222223,0.0,0.5,real,9,0.0,593.845451,,-0.39624027777777776,120,2026-07-29,et,et,1.0,0.15885084881618328,0.3456931620469986
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,823595,P,Scheduled,Bo Bichette,bo_bichette,hitter,NYM,121,MIA,146,1,RBI,0.5921416839861726,0.4,0.5,synthetic,0,0.0,,,0.09214168398617262,120,2026-07-29,et,et,1.0,0.7487647889415412,1.0707727425261047
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,823595,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,MIA,146,1,H,1.1164194168935526,0.6,0.5,synthetic,0,0.0,,,0.6164194168935526,111,2026-07-29,et,et,1.0,0.6318436251472229,0.7558788732163357
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,823595,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,MIA,146,1,TB,1.1188133584658675,1.2,1.0,real,4,0.5773502691896257,146.156619,-117.471264,0.11881335846586749,111,2026-07-29,et,et,1.0,1.0096966989721894,1.3567255863692211
2026-07-30,2026-07-30,2026-07-30T23:10:00Z,823595,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,MIA,146,1,R,0.5837858414766552,0.6,0.5,real,5,0.0,188.297667,-265.762153,0.08378584147665524,111,2026-07-29,et,et,1.0,0.542380678486241,0.6195326943069971
