path,file_size,rows_sampled,available_players,min_game_date,max_game_date,rows_before_cutoff,rows_after_cutoff,usable_pre_cutoff_rows,missing_player_ids,missing_date_fields,missing_minutes_stat_fields,has_required_stats,available_seasons
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260226\current_market_snapshot_20260226.parquet,23776,438,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260226\final_market_plays_20260226.csv,18311,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260226\final_market_plays_20260226_tier_a.csv,18311,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260226\final_market_plays_20260226_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260226\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260226_shadow_edge_append_agree1_p90_x1.csv,18681,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260226\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260226_shadow_edge_append_agree1_p90_x1_tier_a.csv,18681,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260226\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260226_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260226\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20260226_shadow_edge_append_agree1_p90_x1.csv,1421958,1239,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260226\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20260226_shadow_edge_append_agree1_p90_x1.csv,299664,413,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260226\upcoming_market_play_selector_20260226.csv,1421958,1239,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260226\upcoming_market_slate_20260226.csv,299664,413,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260227\current_market_snapshot_20260227.parquet,24001,473,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260227\final_market_plays_20260227.csv,18344,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260227\final_market_plays_20260227_tier_a.csv,18344,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260227\final_market_plays_20260227_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260227\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260227_shadow_edge_append_agree1_p90_x1.csv,18717,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260227\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260227_shadow_edge_append_agree1_p90_x1_tier_a.csv,18717,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260227\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260227_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260227\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20260227_shadow_edge_append_agree1_p90_x1.csv,1534370,1344,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260227\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20260227_shadow_edge_append_agree1_p90_x1.csv,324177,448,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260227\upcoming_market_play_selector_20260227.csv,1534370,1344,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260227\upcoming_market_slate_20260227.csv,324177,448,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260228\current_market_snapshot_20260228.parquet,23755,446,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260228\final_market_plays_20260228.csv,18467,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260228\final_market_plays_20260228_tier_a.csv,18467,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260228\final_market_plays_20260228_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260228\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260228_shadow_edge_append_agree1_p90_x1.csv,18842,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260228\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260228_shadow_edge_append_agree1_p90_x1_tier_a.csv,18842,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260228\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260228_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260228\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20260228_shadow_edge_append_agree1_p90_x1.csv,1430966,1251,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260228\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20260228_shadow_edge_append_agree1_p90_x1.csv,302113,417,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260228\upcoming_market_play_selector_20260228.csv,1430966,1251,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260228\upcoming_market_slate_20260228.csv,302113,417,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260301\current_market_snapshot_20260301.parquet,24907,547,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260301\final_market_plays_20260301.csv,18479,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260301\final_market_plays_20260301_tier_a.csv,18479,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260301\final_market_plays_20260301_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260301\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260301_shadow_edge_append_agree1_p90_x1.csv,18853,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260301\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260301_shadow_edge_append_agree1_p90_x1_tier_a.csv,18853,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260301\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260301_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260301\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20260301_shadow_edge_append_agree1_p90_x1.csv,1771414,1548,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260301\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20260301_shadow_edge_append_agree1_p90_x1.csv,373682,516,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260301\upcoming_market_play_selector_20260301.csv,1771414,1548,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260301\upcoming_market_slate_20260301.csv,373682,516,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260302\current_market_snapshot_20260302.parquet,23827,439,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260302\final_market_plays_20260302.csv,18424,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260302\final_market_plays_20260302_tier_a.csv,18424,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260302\final_market_plays_20260302_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260302\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260302_shadow_edge_append_agree1_p90_x1.csv,18794,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260302\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260302_shadow_edge_append_agree1_p90_x1_tier_a.csv,18794,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260302\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260302_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260302\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20260302_shadow_edge_append_agree1_p90_x1.csv,1414171,1233,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260302\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20260302_shadow_edge_append_agree1_p90_x1.csv,297940,411,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260302\upcoming_market_play_selector_20260302.csv,1414171,1233,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260302\upcoming_market_slate_20260302.csv,297940,411,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260303\current_market_snapshot_20260303.parquet,24943,545,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260303\final_market_plays_20260303.csv,18499,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260303\final_market_plays_20260303_tier_a.csv,18499,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260303\final_market_plays_20260303_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260303\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260303_shadow_edge_append_agree1_p90_x1.csv,18874,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260303\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260303_shadow_edge_append_agree1_p90_x1_tier_a.csv,18874,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260303\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260303_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260303\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20260303_shadow_edge_append_agree1_p90_x1.csv,1758512,1533,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260303\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20260303_shadow_edge_append_agree1_p90_x1.csv,370663,511,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260303\upcoming_market_play_selector_20260303.csv,1758512,1533,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260303\upcoming_market_slate_20260303.csv,370663,511,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260304\current_market_snapshot_20260304.parquet,24370,484,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260304\final_market_plays_20260304.csv,18417,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260304\final_market_plays_20260304_tier_a.csv,18417,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260304\final_market_plays_20260304_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260304\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260304_shadow_edge_append_agree1_p90_x1.csv,18792,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260304\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260304_shadow_edge_append_agree1_p90_x1_tier_a.csv,18792,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260304\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260304_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260304\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20260304_shadow_edge_append_agree1_p90_x1.csv,1562406,1362,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260304\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20260304_shadow_edge_append_agree1_p90_x1.csv,329873,454,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260304\upcoming_market_play_selector_20260304.csv,1562406,1362,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260304\upcoming_market_slate_20260304.csv,329873,454,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260305\current_market_snapshot_20260305.parquet,23966,474,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260305\final_market_plays_20260305.csv,18508,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260305\final_market_plays_20260305_tier_a.csv,18508,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260305\final_market_plays_20260305_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260305\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260305_shadow_edge_append_agree1_p90_x1.csv,18880,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260305\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260305_shadow_edge_append_agree1_p90_x1_tier_a.csv,18880,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260305\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260305_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260305\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20260305_shadow_edge_append_agree1_p90_x1.csv,1523967,1329,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260305\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20260305_shadow_edge_append_agree1_p90_x1.csv,321888,443,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260305\upcoming_market_play_selector_20260305.csv,1523967,1329,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260305\upcoming_market_slate_20260305.csv,321888,443,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260306\current_market_snapshot_20260306.parquet,24499,508,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260306\final_market_plays_20260306.csv,18453,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260306\final_market_plays_20260306_tier_a.csv,18453,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260306\final_market_plays_20260306_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260306\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260306_shadow_edge_append_agree1_p90_x1.csv,18822,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260306\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260306_shadow_edge_append_agree1_p90_x1_tier_a.csv,18822,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260306\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260306_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260306\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20260306_shadow_edge_append_agree1_p90_x1.csv,1646574,1437,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260306\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20260306_shadow_edge_append_agree1_p90_x1.csv,347399,479,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260306\upcoming_market_play_selector_20260306.csv,1646574,1437,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260306\upcoming_market_slate_20260306.csv,347399,479,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260307\current_market_snapshot_20260307.parquet,24276,459,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260307\final_market_plays_20260307.csv,18474,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260307\final_market_plays_20260307_tier_a.csv,18474,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260307\final_market_plays_20260307_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260307\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260307_shadow_edge_append_agree1_p90_x1.csv,18847,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260307\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260307_shadow_edge_append_agree1_p90_x1_tier_a.csv,18847,12,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260307\shadow\shadow_edge_append_agree1_p90_x1\final_market_plays_20260307_shadow_edge_append_agree1_p90_x1_tier_b.csv,1914,0,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260307\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_play_selector_20260307_shadow_edge_append_agree1_p90_x1.csv,1463575,1278,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260307\shadow\shadow_edge_append_agree1_p90_x1\upcoming_market_slate_20260307_shadow_edge_append_agree1_p90_x1.csv,308757,426,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260307\upcoming_market_play_selector_20260307.csv,1463575,1278,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260307\upcoming_market_slate_20260307.csv,308757,426,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260308\current_market_snapshot_20260308.parquet,25227,574,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\20260308\final_market_plays_20260308.csv,18382,12,0,,,0,0,0,True,True,True,False,
