event_id,predicted_prob,american_odds,prediction_time,player,target,direction,market_line,game_id,source_file
2026-04-28|heliot_ramos|R|OVER|823473,0.5973465282664789,130.42857142857142,2026-04-28,Heliot Ramos,R,OVER,0.5,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|henry_davis|TB|UNDER|823390,0.3731905405405407,28.6,2026-04-28,Henry Davis,TB,UNDER,1.0,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|henry_davis|R|UNDER|823390,0.1584524873831597,-220.2,2026-04-28,Henry Davis,R,UNDER,0.5,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|hunter_goodman|TB|OVER|824526,2.332650000000001,53.625,2026-04-28,Hunter Goodman,TB,OVER,1.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|hunter_goodman|R|OVER|824526,0.7299637862137862,124.42857142857144,2026-04-28,Hunter Goodman,R,OVER,0.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|hyeseong_kim|H|OVER|823961,0.5314974025974026,-165.0,2026-04-27,Hyeseong Kim,H,OVER,0.5,823961,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|hyeseong_kim|TB|UNDER|823956,0.7619833333333332,25.0,2026-04-28,Hyeseong Kim,TB,UNDER,1.0,823956,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|hyeseong_kim|R|UNDER|823956,0.2844661410018553,-233.2,2026-04-28,Hyeseong Kim,R,UNDER,0.5,823956,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|ian_happ|H|OVER|823311,1.0182168498168498,-188.0,2026-04-27,Ian Happ,H,OVER,0.5,823311,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|ian_happ|TB|UNDER|823310,1.155640909090909,15.0,2026-04-28,Ian Happ,TB,UNDER,1.5,823310,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|ian_happ|R|OVER|823310,1.077031818181818,83.14285714285714,2026-04-28,Ian Happ,R,OVER,0.5,823310,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|ildemaro_vargas|TB|OVER|823798,4.370920588235294,24.125,2026-04-28,Ildemaro Vargas,TB,OVER,1.5,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|ildemaro_vargas|R|OVER|823798,1.664223389355742,155.57142857142858,2026-04-28,Ildemaro Vargas,R,OVER,0.5,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|isaac_collins|TB|OVER|825017,2.023475,-15.428571428571429,2026-04-28,Isaac Collins,TB,OVER,0.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|isaac_collins|R|OVER|825017,0.7150734339190222,136.0,2026-04-28,Isaac Collins,R,OVER,0.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|isaac_collins|TB|OVER|825015,1.094745588235294,256.85714285714283,2026-04-29,Isaac Collins,TB,OVER,0.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|isaac_collins|R|OVER|825015,0.5178801566080978,339.6666666666667,2026-04-29,Isaac Collins,R,OVER,0.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|isaac_paredes|TB|OVER|824849,1.7872500000000002,-11.5,2026-04-28,Isaac Paredes,TB,OVER,1.0,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|isaac_paredes|R|OVER|824849,1.1159162337662338,128.42857142857142,2026-04-28,Isaac Paredes,R,OVER,0.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jj_wetherholt|TB|OVER|823390,3.0791833333333334,59.875,2026-04-28,JJ Wetherholt,TB,OVER,1.5,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jj_wetherholt|R|OVER|823390,0.7619785714285714,75.5,2026-04-28,JJ Wetherholt,R,OVER,0.5,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jp_crawford|TB|UNDER|823716,0.54735,-85.33333333333333,2026-04-28,JP Crawford,TB,UNDER,1.5,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jp_crawford|R|OVER|823716,0.9311214285714284,117.42857142857144,2026-04-28,JP Crawford,R,OVER,0.5,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jac_caglianone|TB|OVER|825017,1.9298500000000005,91.0,2026-04-28,Jac Caglianone,TB,OVER,1.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jac_caglianone|R|OVER|825017,0.6401984339190222,124.57142857142856,2026-04-28,Jac Caglianone,R,OVER,0.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|jac_caglianone|TB|OVER|825015,0.970745588235294,263.0,2026-04-29,Jac Caglianone,TB,OVER,0.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|jac_caglianone|R|OVER|825015,0.5078801566080978,352.0,2026-04-29,Jac Caglianone,R,OVER,0.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|jackson_merrill|H|OVER|823311,0.637124074995852,-213.0,2026-04-27,Jackson Merrill,H,OVER,0.5,823311,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|jackson_merrill|TB|UNDER|823311,0.7619207317073171,-193.0,2026-04-27,Jackson Merrill,TB,UNDER,1.5,823311,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jackson_merrill|TB|UNDER|823310,0.65745,-171.5,2026-04-28,Jackson Merrill,TB,UNDER,1.5,823310,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jackson_merrill|R|OVER|823310,0.7448673469387754,127.14285714285714,2026-04-28,Jackson Merrill,R,OVER,0.5,823310,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jacob_wilson|TB|UNDER|825017,1.480840909090909,-153.16666666666666,2026-04-28,Jacob Wilson,TB,UNDER,1.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jacob_wilson|R|UNDER|825017,0.2355720779220779,-188.8,2026-04-28,Jacob Wilson,R,UNDER,0.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|jacob_wilson|TB|UNDER|825015,1.8642223684210528,-248.75,2026-04-29,Jacob Wilson,TB,UNDER,3.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|jacob_wilson|R|UNDER|825015,0.4789968386876282,-725.0,2026-04-29,Jacob Wilson,R,UNDER,2.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jacob_young|TB|UNDER|823636,0.899025,35.6,2026-04-28,Jacob Young,TB,UNDER,1.0,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jacob_young|R|UNDER|823636,0.0890163401265133,-277.4,2026-04-28,Jacob Young,R,UNDER,0.5,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jahmai_jones|TB|UNDER|824931,0.6028605263157895,-116.16666666666669,2026-04-28,Jahmai Jones,TB,UNDER,1.5,824931,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jahmai_jones|R|UNDER|824931,0.1056522556390978,-146.4,2026-04-28,Jahmai Jones,R,UNDER,0.5,824931,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jake_bauers|TB|OVER|823798,2.0837409090909094,63.625,2026-04-28,Jake Bauers,TB,OVER,1.5,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jake_bauers|R|OVER|823798,0.7299649422006564,118.85714285714286,2026-04-28,Jake Bauers,R,OVER,0.5,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|jake_burger|H|OVER|822906,0.8583307359307359,-170.0,2026-04-27,Jake Burger,H,OVER,0.5,822906,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jake_burger|TB|UNDER|822908,0.3966499999999999,44.2,2026-04-28,Jake Burger,TB,UNDER,1.0,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jake_burger|R|UNDER|822908,0.2261560939060939,-227.2,2026-04-28,Jake Burger,R,UNDER,0.5,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jake_cronenworth|TB|UNDER|823310,0.23825,-156.6,2026-04-28,Jake Cronenworth,TB,UNDER,1.0,823310,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jake_cronenworth|R|UNDER|823310,0.1248673469387754,-221.8,2026-04-28,Jake Cronenworth,R,UNDER,0.5,823310,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jake_fraley|TB|OVER|824447,2.0312040540540544,14.0,2026-04-28,Jake Fraley,TB,OVER,1.0,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jake_fraley|R|UNDER|824447,0.3301090733590734,-220.2,2026-04-28,Jake Fraley,R,UNDER,0.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jake_mccarthy|TB|OVER|824526,1.63415,28.714285714285715,2026-04-28,Jake McCarthy,TB,OVER,0.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jake_mccarthy|R|OVER|824526,0.5005150682650683,193.66666666666663,2026-04-28,Jake McCarthy,R,OVER,0.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|jakob_marsee|H|OVER|823961,1.1238210526315788,-148.0,2026-04-27,Jakob Marsee,H,OVER,0.5,823961,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jakob_marsee|TB|OVER|823956,1.32465,30.0,2026-04-28,Jakob Marsee,TB,OVER,1.0,823956,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jakob_marsee|R|UNDER|823956,0.4812527472527473,-206.8,2026-04-28,Jakob Marsee,R,UNDER,0.5,823956,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|james_wood|TB|OVER|823636,1.490775,-6.875,2026-04-28,James Wood,TB,OVER,1.0,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|james_wood|R|OVER|823636,0.6572663401265134,83.14285714285714,2026-04-28,James Wood,R,OVER,0.5,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|jarren_duran|H|OVER|822825,1.287619387755102,-186.0,2026-04-27,Jarren Duran,H,OVER,0.5,822825,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jarren_duran|TB|UNDER|822823,0.4051499999999999,-125.16666666666669,2026-04-28,Jarren Duran,TB,UNDER,1.5,822823,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jarren_duran|R|OVER|822823,0.5465153061224489,116.71428571428572,2026-04-28,Jarren Duran,R,OVER,0.5,822823,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|jazz_chisholm_jr|H|OVER|822906,1.3428511278195487,-188.0,2026-04-27,Jazz Chisholm Jr,H,OVER,0.5,822906,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|jazz_chisholm_jr|TB|OVER|822906,3.0398473684210527,136.0,2026-04-27,Jazz Chisholm Jr,TB,OVER,1.5,822906,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|jeff_mcneil|TB|UNDER|825015,1.2282223684210525,-340.0,2026-04-29,Jeff McNeil,TB,UNDER,3.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jerar_encarnacion|TB|UNDER|823473,0.058305172413793,-205.0,2026-04-28,Jerar Encarnacion,TB,UNDER,1.5,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jerar_encarnacion|R|UNDER|823473,0.0,-250.0,2026-04-28,Jerar Encarnacion,R,UNDER,0.5,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jeremiah_jackson|R|OVER|824849,0.5250140556222489,147.71428571428572,2026-04-28,Jeremiah Jackson,R,OVER,0.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jo_adell|TB|UNDER|824610,1.2407750000000002,-57.2,2026-04-28,Jo Adell,TB,UNDER,1.5,824610,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jo_adell|R|UNDER|824610,0.3574326923076923,-183.8,2026-04-28,Jo Adell,R,UNDER,0.5,824610,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|joc_pederson|TB|OVER|822908,1.31265,37.625,2026-04-28,Joc Pederson,TB,OVER,1.0,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|joc_pederson|R|UNDER|822908,0.364156093906094,-203.8,2026-04-28,Joc Pederson,R,UNDER,0.5,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|jonathan_aranda|H|UNDER|824446,0.3971760617760618,149.0,2026-04-27,Jonathan Aranda,H,UNDER,0.5,824446,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|jonathan_aranda|TB|OVER|824446,2.9029540540540544,145.0,2026-04-27,Jonathan Aranda,TB,OVER,1.5,824446,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jonathan_aranda|TB|OVER|824447,2.2868290540540546,23.125,2026-04-28,Jonathan Aranda,TB,OVER,1.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jonathan_aranda|R|OVER|824447,0.7269840733590733,129.85714285714286,2026-04-28,Jonathan Aranda,R,OVER,0.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jorbit_vivas|TB|OVER|823636,0.628525,-135.0,2026-04-28,Jorbit Vivas,TB,OVER,0.5,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jorbit_vivas|R|UNDER|823636,0.2421830067931801,-325.0,2026-04-28,Jorbit Vivas,R,UNDER,0.5,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jordan_walker|TB|UNDER|823390,0.4261833333333333,-65.16666666666667,2026-04-28,Jordan Walker,TB,UNDER,1.5,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jordan_walker|R|UNDER|823390,0.3649785714285715,-183.75,2026-04-28,Jordan Walker,R,UNDER,0.5,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jorge_soler|R|OVER|824610,0.6123076923076924,136.28571428571428,2026-04-28,Jorge Soler,R,OVER,0.5,824610,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jose_altuve|TB|UNDER|824849,0.4051499999999999,-132.66666666666666,2026-04-28,Jose Altuve,TB,UNDER,1.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jose_altuve|R|UNDER|824849,0.3540162337662338,-177.0,2026-04-28,Jose Altuve,R,UNDER,0.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jose_fernandez|TB|OVER|823798,2.4275455882352945,-12.0,2026-04-28,Jose Fernandez,TB,OVER,1.0,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jose_fernandez|R|OVER|823798,1.4194317226890754,157.57142857142858,2026-04-28,Jose Fernandez,R,OVER,0.5,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|josh_bell|TB|UNDER|823716,0.626829054054054,-31.33333333333333,2026-04-28,Josh Bell,TB,UNDER,1.5,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|josh_bell|R|OVER|823716,0.8157697876447878,152.42857142857142,2026-04-28,Josh Bell,R,OVER,0.5,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|josh_jung|H|OVER|822906,1.678330735930736,-167.0,2026-04-27,Josh Jung,H,OVER,0.5,822906,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|josh_jung|TB|OVER|822908,1.88695,25.25,2026-04-28,Josh Jung,TB,OVER,1.5,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|josh_jung|R|OVER|822908,0.6761637862137861,166.57142857142858,2026-04-28,Josh Jung,R,OVER,0.5,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|josh_lowe|TB|OVER|824610,1.5169,2.375,2026-04-28,Josh Lowe,TB,OVER,1.0,824610,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|josh_lowe|R|UNDER|824610,0.3858076923076925,-220.0,2026-04-28,Josh Lowe,R,UNDER,0.5,824610,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|josh_naylor|TB|OVER|823716,2.2183500000000005,132.625,2026-04-28,Josh Naylor,TB,OVER,1.5,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|josh_naylor|R|OVER|823716,0.8861214285714286,132.85714285714286,2026-04-28,Josh Naylor,R,OVER,0.5,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|josh_smith|TB|UNDER|822908,0.3806499999999999,-18.0,2026-04-28,Josh Smith,TB,UNDER,1.5,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|josh_smith|R|UNDER|822908,0.0661560939060939,-275.2,2026-04-28,Josh Smith,R,UNDER,0.5,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|juan_soto|TB|OVER|823636,1.6662333333333332,-86.0,2026-04-28,Juan Soto,TB,OVER,1.5,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|juan_soto|R|UNDER|823636,0.3457718334297283,-22.4,2026-04-28,Juan Soto,R,UNDER,0.5,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jung_hoo_lee|TB|OVER|823473,2.995270689655173,-6.5,2026-04-28,Jung Hoo Lee,TB,OVER,1.0,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|jung_hoo_lee|R|OVER|823473,1.0039614707952147,211.3333333333333,2026-04-28,Jung Hoo Lee,R,OVER,0.5,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|junior_caminero|H|OVER|824446,0.5291760617760619,-239.0,2026-04-27,Junior Caminero,H,OVER,0.5,824446,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|junior_caminero|TB|OVER|824446,1.9748290540540536,114.0,2026-04-27,Junior Caminero,TB,OVER,1.5,824446,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|junior_caminero|TB|OVER|824447,1.8021635135135132,52.625,2026-04-28,Junior Caminero,TB,OVER,1.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|junior_caminero|R|UNDER|824447,0.2444469111969112,-135.4,2026-04-28,Junior Caminero,R,UNDER,0.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|justin_crawford|R|UNDER|823473,0.0,-222.8,2026-04-28,Justin Crawford,R,UNDER,0.5,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|kaiwei_teng|K|UNDER|824849,0.950569221628045,75.0,2026-04-28,Kai-Wei Teng,K,UNDER,2.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|kazuma_okamoto|H|UNDER|822825,0.2246066473842466,149.0,2026-04-27,Kazuma Okamoto,H,UNDER,0.5,822825,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|kazuma_okamoto|TB|UNDER|822823,1.4892455882352942,-4.4,2026-04-28,Kazuma Okamoto,TB,UNDER,1.5,822823,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|kazuma_okamoto|R|OVER|822823,0.7242805167521555,131.71428571428572,2026-04-28,Kazuma Okamoto,R,OVER,0.5,822823,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|kebryan_hayes|TB|OVER|824526,1.90775,94.42857142857144,2026-04-28,KeBryan Hayes,TB,OVER,1.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|kebryan_hayes|R|OVER|824526,0.9876360544217688,138.83333333333334,2026-04-28,KeBryan Hayes,R,OVER,0.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|ketel_marte|TB|UNDER|823798,1.1218029411764705,-137.5,2026-04-28,Ketel Marte,TB,UNDER,1.5,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
