fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,J. Konchar,J_Konchar,2.5,12.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,J. Landale,J_Landale,13.5,-117.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,J. Landale,J_Landale,8.5,,-132.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,J. Landale,J_Landale,2.5,67.6,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,J. Randle,J_Randle,24.5,,-116.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,J. Randle,J_Randle,6.5,-129.16666666666666,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,J. Randle,J_Randle,4.5,-138.33333333333334,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,K. Anderson,K_Anderson,6.5,-115.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,K. Anderson,K_Anderson,3.5,-90.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,K. Anderson,K_Anderson,3.5,,-140.6
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,K. Filipowski,K_Filipowski,13.5,,-119.83333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,K. Filipowski,K_Filipowski,7.5,-115.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,K. Filipowski,K_Filipowski,3.0,,-64.83333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,K. Knueppel,K_Knueppel,18.5,-118.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,K. Knueppel,K_Knueppel,4.5,-111.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,K. Knueppel,K_Knueppel,3.5,71.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,K. Kuzma,K_Kuzma,12.5,,-121.16666666666667
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,K. Kuzma,K_Kuzma,2.5,,-170.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,K. Oubre Jr.,K_Oubre_Jr,8.5,-90.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,3.5,-132.16666666666666,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,,-167.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,L. Ball,L_Ball,20.5,-114.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,L. Ball,L_Ball,4.5,,22.833333333333332
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,L. Ball,L_Ball,7.5,,-136.66666666666666
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,L. Miller,L_Miller,13.5,-121.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,L. Miller,L_Miller,8.0,,-44.833333333333336
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,L. Miller,L_Miller,1.5,100.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,M. Bridges,M_Bridges,14.5,-121.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,M. Bridges,M_Bridges,5.5,32.333333333333336,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,M. Bridges,M_Bridges,2.5,-151.16666666666666,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,M. Buzelis,M_Buzelis,20.5,,-111.16666666666667
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,M. Buzelis,M_Buzelis,7.5,,-139.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,M. Buzelis,M_Buzelis,1.5,-150.33333333333334,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,M. Conley,M_Conley,7.5,,-116.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,M. Conley,M_Conley,2.0,-128.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,M. Conley,M_Conley,4.0,,-5.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,M. Diabate,M_Diabate,8.5,-43.166666666666664,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,M. Diabate,M_Diabate,9.5,-106.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,M. Diabate,M_Diabate,1.5,-54.4,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,M. Gueye,M_Gueye,6.5,-123.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,M. Gueye,M_Gueye,5.5,,29.833333333333332
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,M. Monk,M_Monk,15.5,,-110.83333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,M. Monk,M_Monk,2.5,,-32.6
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,M. Monk,M_Monk,4.5,,25.333333333333332
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,M. Raynaud,M_Raynaud,16.5,-115.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,M. Raynaud,M_Raynaud,9.5,-41.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,M. Raynaud,M_Raynaud,1.5,-127.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,M. Turner,M_Turner,10.5,-106.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,M. Turner,M_Turner,4.5,,-124.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,M. Turner,M_Turner,1.5,,-157.66666666666666
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,N. Alexander-Walker,N_Alexander-Walker,20.5,-113.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,N. Alexander-Walker,N_Alexander-Walker,3.5,-122.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,N. Alexander-Walker,N_Alexander-Walker,4.5,,-136.16666666666666
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,N. Clifford,N_Clifford,9.5,,-36.333333333333336
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,N. Clifford,N_Clifford,3.5,-106.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,N. Clifford,N_Clifford,3.0,,-19.333333333333332
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,N. Reid,N_Reid,15.5,-122.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,N. Reid,N_Reid,6.5,105.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,N. Reid,N_Reid,1.5,-137.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,O. Dieng,O_Dieng,13.5,-114.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,O. Dieng,O_Dieng,4.5,-139.16666666666666,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,O. Dieng,O_Dieng,3.5,-119.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,O. Ighodaro,O_Ighodaro,8.5,-115.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,O. Ighodaro,O_Ighodaro,7.0,-19.333333333333332,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,O. Ighodaro,O_Ighodaro,3.5,71.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,O. Okongwu,O_Okongwu,7.5,-109.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,O. Prosper,O_Prosper,14.5,-128.83333333333334,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,P. Achiuwa,P_Achiuwa,12.5,-77.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,P. Achiuwa,P_Achiuwa,8.5,-41.166666666666664,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,P. Achiuwa,P_Achiuwa,1.5,-84.6,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,P. George,P_George,14.5,-87.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,P. George,P_George,4.5,,-76.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,P. George,P_George,3.5,,-83.33333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,P. Nance,P_Nance,10.0,-2.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,P. Nance,P_Nance,4.5,-129.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,Q. Grimes,Q_Grimes,8.5,-120.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,Q. Grimes,Q_Grimes,2.5,-146.16666666666666,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,R. Gobert,R_Gobert,12.5,-121.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,R. Gobert,R_Gobert,11.5,-127.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,R. Gobert,R_Gobert,1.5,-67.8,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,R. O'Neale,R_ONeale,9.5,-77.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,R. O'Neale,R_ONeale,4.5,31.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,R. O'Neale,R_ONeale,2.5,-129.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,R. Rollins,R_Rollins,22.0,-115.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,R. Rollins,R_Rollins,4.5,39.833333333333336,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,R. Rollins,R_Rollins,6.5,,-42.833333333333336
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,S. Castle,S_Castle,15.5,-117.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,S. Castle,S_Castle,4.5,-85.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,S. Castle,S_Castle,7.5,,-129.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,T. Harris,T_Harris,13.5,,-113.83333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,T. Harris,T_Harris,5.5,,-140.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,T. Harris,T_Harris,2.5,,71.2
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,T. Hendricks,T_Hendricks,12.0,-40.666666666666664,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,T. Jones,T_Jones,14.5,,-116.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,T. Jones,T_Jones,3.5,-77.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,T. Jones,T_Jones,5.5,,-129.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,T. Maxey,T_Maxey,24.5,,-112.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,T. Maxey,T_Maxey,3.5,,-122.83333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,T. Maxey,T_Maxey,6.5,,-88.66666666666667
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,T. Shannon Jr.,T_Shannon_Jr,2.5,,-124.66666666666667
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,V. Edgecombe,V_Edgecombe,12.5,-121.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,,-142.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,V. Edgecombe,V_Edgecombe,3.5,-116.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,V. Wembanyama,V_Wembanyama,24.5,,-116.83333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,V. Wembanyama,V_Wembanyama,11.5,,-84.66666666666667
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,V. Wembanyama,V_Wembanyama,2.5,,22.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,W. Clayton Jr.,W_Clayton_Jr,9.5,-129.16666666666666,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_assists,W. Clayton Jr.,W_Clayton_Jr,5.5,,-141.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_points,Z. Risacher,Z_Risacher,9.5,-79.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-28,,,,,player_rebounds,Z. Risacher,Z_Risacher,4.5,,-92.66666666666667
