Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-02,R_Williams_III,R. Williams III,363166,,NOP,POR,6.5,6.5,0.5,5.0,5.0,1.0,-64.2,-70.4,-170.0,,,,0.0,0.0,0.0,2026-04-02T17:37:14.190291+00:00
2026-04-02,S_Bey,S. Bey,363166,,NOP,POR,17.5,4.5,2.5,6.0,6.0,6.0,-111.16666666666667,-103.0,42.833333333333336,,,,0.4714045207910317,0.372677996249965,0.3726779962499649,2026-04-02T17:37:14.190291+00:00
2026-04-02,S_Castle,S. Castle,363167,,SAS,LAC,15.5,5.0,7.5,6.0,6.0,6.0,-120.33333333333333,-16.833333333333332,,,,-101.0,0.3726779962499649,0.5,0.37267799624996495,2026-04-02T17:37:14.820229+00:00
2026-04-02,S_Gilgeous-Alexander,S. Gilgeous-Alexander,363164,,LAL,OKC,30.5,4.5,6.5,6.0,6.0,6.0,-124.5,,,,-111.66666666666667,-126.5,0.0,0.37267799624996495,0.0,2026-04-02T17:37:14.016135+00:00
2026-04-02,S_Henderson,S. Henderson,363166,,NOP,POR,16.5,,4.5,6.0,,6.0,-83.16666666666667,,-38.666666666666664,,,,0.3726779962499649,,0.0,2026-04-02T17:37:13.612589+00:00
2026-04-02,S_Merrill,S. Merrill,363165,,CLE,GSW,11.5,2.5,,6.0,4.0,,-44.0,-120.5,,,,,0.4714045207910317,0.0,,2026-04-02T17:37:11.571059+00:00
2026-04-02,T_Camara,T. Camara,363166,,NOP,POR,14.5,5.5,2.5,6.0,6.0,5.0,,,8.6,-84.5,-111.66666666666667,,0.3726779962499649,0.37267799624996495,0.4898979485566356,2026-04-02T17:37:14.239309+00:00
2026-04-02,T_Harris,T. Harris,363162,,MIN,DET,14.5,5.5,3.5,6.0,6.0,6.0,,34.833333333333336,,-122.5,,-88.5,0.3726779962499649,0.372677996249965,0.0,2026-04-02T17:37:14.514180+00:00
2026-04-02,T_Murphy_III,T. Murphy III,363166,,NOP,POR,19.5,4.5,3.5,6.0,6.0,6.0,,-155.16666666666666,-112.0,-78.16666666666667,,,0.3726779962499649,0.0,0.0,2026-04-02T17:37:14.231041+00:00
2026-04-02,V_Wembanyama,V. Wembanyama,363167,,SAS,LAC,25.5,11.5,3.5,6.0,6.0,6.0,,,21.0,-120.66666666666667,0.8333333333333334,,0.0,0.0,0.4714045207910317,2026-04-02T17:37:14.812407+00:00
2026-04-02,Z_Williamson,Z. Williamson,363166,,NOP,POR,20.5,5.5,2.5,6.0,6.0,5.0,,,-96.6,-114.0,-126.16666666666667,,0.0,0.0,0.39999999999999997,2026-04-02T17:37:14.231041+00:00
