fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,N. Claxton,N_Claxton,2.5,-141.16666666666666,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,N. Jokic,N_Jokic,28.5,-113.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,N. Jokic,N_Jokic,12.5,-83.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,N. Jokic,N_Jokic,10.5,-100.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,N. Marshall,N_Marshall,16.5,,-115.66666666666667
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,N. Marshall,N_Marshall,4.5,,-82.33333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,N. Powell,N_Powell,20.5,-110.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,N. Powell,N_Powell,3.5,-74.66666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,N. Powell,N_Powell,2.5,26.333333333333332,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,N. Queta,N_Queta,8.5,-3.1666666666666665,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,N. Queta,N_Queta,8.5,-2.6666666666666665,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,N. Queta,N_Queta,1.5,123.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,N. Reid,N_Reid,13.5,-114.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,N. Reid,N_Reid,5.5,-107.66666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,N. Reid,N_Reid,2.5,,-114.2
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,N. Richards,N_Richards,8.0,,-81.33333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,N. Richards,N_Richards,7.0,-8.833333333333334,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,N. Richards,N_Richards,0.5,-11.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,O. Dieng,O_Dieng,3.5,,-73.33333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,O. Okongwu,O_Okongwu,12.5,-119.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,O. Okongwu,O_Okongwu,6.5,-116.33333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,O. Prosper,O_Prosper,11.5,-95.8,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,O. Prosper,O_Prosper,4.5,-69.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,O. Prosper,O_Prosper,1.5,,-210.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,P. George,P_George,17.5,,-75.16666666666667
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,P. George,P_George,4.5,-102.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,P. George,P_George,4.5,,34.666666666666664
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,P. Larsson,P_Larsson,9.5,-118.66666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,P. Larsson,P_Larsson,3.25,-16.166666666666668,-64.16666666666667
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,P. Pritchard,P_Pritchard,14.5,-79.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,P. Pritchard,P_Pritchard,3.5,-41.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,P. Pritchard,P_Pritchard,4.5,-112.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,P. Siakam,P_Siakam,22.5,,-113.33333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,P. Siakam,P_Siakam,5.5,-139.66666666666666,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,P. Siakam,P_Siakam,3.5,-39.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,P. Washington,P_Washington,14.5,,-85.66666666666667
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,P. Washington,P_Washington,6.5,-123.66666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,P. Washington,P_Washington,1.5,-126.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,P. Watson,P_Watson,11.5,,-47.166666666666664
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,P. Watson,P_Watson,3.5,-76.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,P. Watson,P_Watson,1.5,,-123.33333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,Q. Grimes,Q_Grimes,15.5,,-115.66666666666667
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,Q. Grimes,Q_Grimes,3.5,-142.16666666666666,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,Q. Grimes,Q_Grimes,3.5,-142.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,R. Barrett,R_Barrett,19.5,,-109.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,R. Barrett,R_Barrett,5.5,-4.333333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,R. Barrett,R_Barrett,3.5,28.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,R. Gobert,R_Gobert,12.5,-74.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,R. Gobert,R_Gobert,11.5,,-115.16666666666667
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,R. Gobert,R_Gobert,1.5,-130.66666666666666,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,R. Rollins,R_Rollins,7.5,,-93.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,R. Sheppard,R_Sheppard,15.5,-118.66666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,R. Sheppard,R_Sheppard,3.5,-0.3333333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,R. Sheppard,R_Sheppard,4.5,,-118.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,S. Barnes,S_Barnes,17.5,-122.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,S. Barnes,S_Barnes,6.5,-120.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,S. Barnes,S_Barnes,5.5,,-141.83333333333334
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,S. Castle,S_Castle,17.5,,-116.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,S. Castle,S_Castle,5.5,78.66666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,S. Castle,S_Castle,7.5,,21.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,29.5,,-79.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,S. Gilgeous-Alexander,S_Gilgeous-Alexander,4.5,,-124.66666666666667
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,S. Gilgeous-Alexander,S_Gilgeous-Alexander,6.5,,-126.33333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,S. Hauser,S_Hauser,7.5,-79.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,S. Hauser,S_Hauser,3.0,-24.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,S. Henderson,S_Henderson,13.5,-115.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,S. Henderson,S_Henderson,2.5,-136.2,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,S. Henderson,S_Henderson,3.5,-56.666666666666664,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,S. Jones,S_Jones,7.0,,-67.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,S. Jones,S_Jones,3.5,,116.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,S. Merrill,S_Merrill,13.5,-108.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,S. Merrill,S_Merrill,3.5,61.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,S. Merrill,S_Merrill,2.5,-42.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,T. Camara,T_Camara,11.5,-122.66666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,T. Camara,T_Camara,2.5,,-105.4
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,T. Eason,T_Eason,7.5,-41.833333333333336,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,T. Eason,T_Eason,4.5,70.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,T. Eason,T_Eason,1.5,67.6,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,T. Hardaway Jr.,T_Hardaway_Jr,11.5,-74.33333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,T. Hardaway Jr.,T_Hardaway_Jr,2.5,-29.6,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,T. Harris,T_Harris,14.5,-43.166666666666664,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,T. Harris,T_Harris,5.5,-126.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,T. Harris,T_Harris,3.5,,-159.4
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,T. Hendricks,T_Hendricks,10.5,,-111.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,T. Hendricks,T_Hendricks,4.5,-9.166666666666666,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,T. Hendricks,T_Hendricks,1.5,,-190.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,T. Herro,T_Herro,19.5,-120.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,T. Herro,T_Herro,5.25,-22.0,-63.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,T. Herro,T_Herro,4.5,25.166666666666668,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,T. Jones,T_Jones,13.5,-120.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,T. Jones,T_Jones,2.5,-97.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,T. Jones,T_Jones,4.5,-59.666666666666664,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,T. Mann,T_Mann,7.5,-73.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,T. Mann,T_Mann,3.5,34.166666666666664,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,T. Mann,T_Mann,2.5,12.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,T. McConnell,T_McConnell,8.5,-35.666666666666664,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,T. McConnell,T_McConnell,1.5,-35.4,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,T. McConnell,T_McConnell,4.5,-98.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,T. Prince,T_Prince,1.5,,-192.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,T. Vukcevic,T_Vukcevic,12.5,-63.2,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,T. Vukcevic,T_Vukcevic,1.5,-150.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,V. Edgecombe,V_Edgecombe,19.5,,-119.33333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,-81.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,V. Edgecombe,V_Edgecombe,4.5,-69.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,V. Wembanyama,V_Wembanyama,26.5,,-117.66666666666667
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,V. Wembanyama,V_Wembanyama,12.5,-12.833333333333334,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,V. Wembanyama,V_Wembanyama,3.5,,-152.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,W. Clayton Jr.,W_Clayton_Jr,9.5,-113.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,W. Clayton Jr.,W_Clayton_Jr,2.5,92.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,W. Clayton Jr.,W_Clayton_Jr,4.5,-81.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,W. Riley,W_Riley,17.5,-115.33333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,W. Riley,W_Riley,3.5,-113.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,W. Riley,W_Riley,2.5,-138.33333333333334,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,Z. Williams,Z_Williams,11.5,-80.33333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,Z. Williams,Z_Williams,3.5,,-157.16666666666666
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,Z. Williams,Z_Williams,1.5,,-225.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,A. Thompson,A_Thompson,11.5,,-80.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,A. Thompson,A_Thompson,5.5,-103.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,A. Thompson,A_Thompson,3.5,,-134.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,B. Miller,B_Miller,18.5,-118.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,B. Miller,B_Miller,4.5,-146.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,B. Miller,B_Miller,3.5,-118.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,C. White,C_White,13.5,,-74.66666666666667
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,C. White,C_White,3.5,,-136.66666666666666
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,D. Bane,D_Bane,21.5,-115.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,D. Bane,D_Bane,3.5,-103.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,D. Bane,D_Bane,4.5,107.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,D. Carter,D_Carter,15.5,,-120.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,D. Carter,D_Carter,4.5,-90.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,D. Carter,D_Carter,4.0,-23.333333333333332,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,D. DeRozan,D_DeRozan,17.5,-112.66666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,D. DeRozan,D_DeRozan,2.5,-136.33333333333334,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,D. DeRozan,D_DeRozan,4.5,,-116.33333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,D. Jenkins,D_Jenkins,17.5,,-79.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,D. Jenkins,D_Jenkins,3.5,,-126.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,D. Jenkins,D_Jenkins,7.5,,-109.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,D. Murray,D_Murray,16.5,,-117.83333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,D. Murray,D_Murray,4.5,-125.33333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,D. Murray,D_Murray,6.5,,-94.33333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,D. Robinson,D_Robinson,12.5,,-123.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,D. Robinson,D_Robinson,2.5,,-121.66666666666667
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,H. Jones,H_Jones,8.5,-83.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,H. Jones,H_Jones,3.5,76.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,H. Jones,H_Jones,2.5,-121.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,J. Brunson,J_Brunson,25.5,,-78.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,J. Brunson,J_Brunson,2.5,-68.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,J. Brunson,J_Brunson,6.5,,64.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,J. Duren,J_Duren,23.5,,-120.66666666666667
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,J. Duren,J_Duren,11.5,,-112.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,J. Duren,J_Duren,1.5,-145.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,J. Hart,J_Hart,12.0,,-81.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,J. Hart,J_Hart,7.0,-23.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,J. Hart,J_Hart,4.5,-149.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,J. Suggs,J_Suggs,14.5,,-114.16666666666667
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,J. Suggs,J_Suggs,3.5,-110.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,J. Suggs,J_Suggs,5.5,,-1.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,K. Huerter,K_Huerter,8.5,-79.4,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,K. Huerter,K_Huerter,2.5,,-132.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,K. Knueppel,K_Knueppel,18.5,,-116.83333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,K. Knueppel,K_Knueppel,4.5,-109.66666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,K. Knueppel,K_Knueppel,3.5,23.166666666666668,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,K. Towns,K_Towns,19.5,,-109.16666666666667
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,K. Towns,K_Towns,11.5,-8.833333333333334,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,K. Towns,K_Towns,2.5,-36.666666666666664,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,L. Ball,L_Ball,19.5,-124.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,L. Ball,L_Ball,4.5,-0.8333333333333334,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,L. Ball,L_Ball,6.5,-98.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,M. Bridges,M_Bridges,13.5,-96.66666666666666,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,M. Bridges,M_Bridges,4.0,-51.75,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,M. Bridges,M_Bridges,3.0,104.8,-75.33333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,M. Diabate,M_Diabate,7.5,-86.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,M. Diabate,M_Diabate,8.5,-134.16666666666666,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,M. Diabate,M_Diabate,1.5,-179.66666666666666,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,M. Monk,M_Monk,17.5,,-118.83333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,M. Monk,M_Monk,2.5,-82.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,M. Monk,M_Monk,5.5,,-115.66666666666667
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,M. Raynaud,M_Raynaud,15.5,-126.8,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,M. Raynaud,M_Raynaud,9.5,,-129.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,M. Raynaud,M_Raynaud,1.5,-165.66666666666666,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,M. Robinson,M_Robinson,5.5,,-120.33333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,M. Robinson,M_Robinson,7.5,-82.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,M. Robinson,M_Robinson,0.5,-110.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,O. Anunoby,O_Anunoby,16.5,,-116.66666666666667
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,O. Anunoby,O_Anunoby,4.5,-139.66666666666666,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,O. Anunoby,O_Anunoby,1.5,-66.4,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,P. Achiuwa,P_Achiuwa,12.5,,-115.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,P. Achiuwa,P_Achiuwa,7.5,-92.66666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,P. Achiuwa,P_Achiuwa,1.5,-123.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,P. Banchero,P_Banchero,25.5,-116.66666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,P. Banchero,P_Banchero,8.5,,-140.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,P. Banchero,P_Banchero,5.5,,-126.16666666666667
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,S. Bey,S_Bey,17.5,,-116.83333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,S. Bey,S_Bey,5.5,74.66666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,S. Bey,S_Bey,2.5,-116.66666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,T. Harris,T_Harris,14.5,,-83.16666666666667
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,T. Harris,T_Harris,5.5,-112.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,T. Harris,T_Harris,3.5,,-156.33333333333334
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,T. Murphy III,T_Murphy_III,19.5,-84.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,T. Murphy III,T_Murphy_III,4.5,-126.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,T. Murphy III,T_Murphy_III,3.5,,-122.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,T. da Silva,T_da_Silva,11.5,,-109.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,T. da Silva,T_da_Silva,4.5,70.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,T. da Silva,T_da_Silva,2.5,,-151.8
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,W. Carter Jr.,W_Carter_Jr,11.5,-78.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,-38.333333333333336,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,W. Carter Jr.,W_Carter_Jr,2.5,-5.2,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_points,Z. Williamson,Z_Williamson,20.5,,-111.83333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_rebounds,Z. Williamson,Z_Williamson,5.5,-116.33333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-26,,,,,player_assists,Z. Williamson,Z_Williamson,2.5,-143.83333333333334,
