Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-05,P_Washington,P. Washington,363188,,LAL,DAL,13.5,5.5,1.5,6.0,6.0,3.0,,-144.5,-176.0,-82.5,,,0.4714045207910317,0.372677996249965,0.0,2026-04-05T19:13:07.339087+00:00
2026-04-05,R_Barrett,R. Barrett,363182,,TOR,BOS,19.0,5.5,3.5,6.0,6.0,6.0,,74.0,111.16666666666667,-79.33333333333333,,,0.7453559924999298,0.0,0.0,2026-04-05T19:13:24.751729+00:00
2026-04-05,R_Gobert,R. Gobert,363185,,CHA,MIN,12.0,11.5,1.5,6.0,6.0,2.0,-119.16666666666667,,130.0,,-116.33333333333333,,0.5,0.0,0.0,2026-04-05T19:13:14.252231+00:00
2026-04-05,R_Hachimura,R. Hachimura,363188,,LAL,DAL,14.5,3.5,1.5,6.0,6.0,1.0,-88.83333333333333,-150.0,,,,-145.0,0.3726779962499649,0.0,0.0,2026-04-05T19:13:07.334091+00:00
2026-04-05,R_Rollins,R. Rollins,363183,,MEM,MIL,22.5,4.5,,6.0,6.0,,,-134.33333333333334,,-115.16666666666667,,,0.3726779962499649,0.0,,2026-04-05T19:13:12.343153+00:00
2026-04-05,R_Sheppard,R. Sheppard,363190,,HOU,GSW,14.5,3.5,3.5,6.0,6.0,6.0,-112.0,76.0,,,,26.333333333333332,0.3726779962499649,0.0,0.4714045207910317,2026-04-05T19:13:09.175384+00:00
2026-04-05,S_Barnes,S. Barnes,363182,,TOR,BOS,15.5,6.5,6.5,6.0,6.0,6.0,-121.0,-38.333333333333336,,,,-76.0,0.3726779962499649,0.0,0.0,2026-04-05T19:13:24.747687+00:00
2026-04-05,S_Bey,S. Bey,363187,,ORL,NOP,19.5,5.5,2.5,6.0,5.0,4.0,,-144.8,-47.0,-112.83333333333333,,,0.8975274678557508,0.39999999999999997,0.4330127018922193,2026-04-05T19:13:10.860699+00:00
2026-04-05,S_Curry,S. Curry,363190,,HOU,GSW,19.5,2.5,3.5,6.0,5.0,6.0,-82.5,66.4,-76.5,,,,0.0,0.0,0.0,2026-04-05T19:13:08.698182+00:00
2026-04-05,S_Gilgeous-Alexander,S. Gilgeous-Alexander,363186,,UTA,OKC,29.5,3.5,5.5,6.0,6.0,6.0,-117.0,-154.0,-136.83333333333334,,,,0.3726779962499649,0.0,0.0,2026-04-05T19:13:14.111352+00:00
2026-04-05,S_Hauser,S. Hauser,363182,,TOR,BOS,7.5,3.5,0.5,6.0,6.0,1.0,-123.16666666666667,77.16666666666667,-220.0,,,,0.0,0.0,0.0,2026-04-05T19:13:24.756686+00:00
2026-04-05,T_Bryant,T. Bryant,363184,,IND,CLE,13.0,7.5,0.5,6.0,6.0,1.0,,-60.333333333333336,-170.0,-44.666666666666664,,,0.5,0.4714045207910317,0.0,2026-04-05T19:13:13.427680+00:00
2026-04-05,T_Eason,T. Eason,363190,,HOU,GSW,10.5,5.5,0.5,6.0,5.0,1.0,,-73.2,-235.0,-74.66666666666667,,,0.0,0.39999999999999997,0.0,2026-04-05T19:13:09.179380+00:00
2026-04-05,T_Hendricks,T. Hendricks,363183,,MEM,MIL,12.5,,,5.0,,,-115.6,,,,,,0.0,,,2026-04-05T19:13:12.066536+00:00
2026-04-05,T_da_Silva,T. da Silva,363187,,ORL,NOP,9.5,3.5,,6.0,6.0,,-129.83333333333334,-82.33333333333333,,,,,0.3726779962499649,0.0,,2026-04-05T19:13:10.790475+00:00
2026-04-05,W_Carter_Jr,W. Carter Jr.,363187,,ORL,NOP,12.5,7.5,1.5,6.0,6.0,2.0,,-95.83333333333333,-133.0,-76.33333333333333,,,0.0,0.372677996249965,0.0,2026-04-05T19:13:10.854036+00:00
2026-04-05,W_Clayton_Jr,W. Clayton Jr.,363183,,MEM,MIL,12.5,3.5,6.5,5.0,6.0,6.0,-76.2,70.66666666666667,-135.66666666666666,,,,0.39999999999999997,0.3726779962499649,0.0,2026-04-05T19:13:12.349152+00:00
2026-04-05,Z_Williamson,Z. Williamson,363187,,ORL,NOP,22.5,6.5,3.5,6.0,5.0,4.0,,25.0,,-118.16666666666667,,-145.0,0.7637626158259734,0.39999999999999997,0.0,2026-04-05T19:13:10.963336+00:00
