Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-03,M_Buzelis,M. Buzelis,363171,,CHI,NYK,17.5,6.5,1.5,6.0,6.0,1.0,,29.0,-185.0,-86.33333333333333,,,0.4714045207910317,0.4714045207910317,0.0,2026-04-03T13:02:21.962792+00:00
2026-04-03,M_Christie,M. Christie,363175,,ORL,DAL,10.5,,1.5,6.0,,1.0,-121.33333333333333,,-105.0,,,,0.3726779962499649,,0.0,2026-04-03T13:02:20.969247+00:00
2026-04-03,M_Diabate,M. Diabate,363168,,IND,CHA,8.5,9.5,2.0,6.0,6.0,2.0,-41.5,-131.5,,,,-35.0,0.3726779962499649,0.0,0.5,2026-04-03T13:02:28.698410+00:00
2026-04-03,M_Monk,M. Monk,363176,,NOP,SAC,14.5,,4.5,4.0,,4.0,-122.0,,117.0,,,,0.0,,0.0,2026-04-03T13:02:20.842760+00:00
2026-04-03,M_Raynaud,M. Raynaud,363176,,NOP,SAC,13.5,8.5,2.5,6.0,6.0,2.0,-81.83333333333333,-117.83333333333333,,,,-172.5,0.3726779962499649,0.3726779962499649,0.0,2026-04-03T13:02:21.006288+00:00
2026-04-03,M_Turner,M. Turner,363173,,BOS,MIL,11.5,4.5,1.5,5.0,5.0,1.0,,,,-117.0,-114.0,-165.0,0.39999999999999997,0.0,0.0,2026-04-03T13:02:24.190078+00:00
2026-04-03,N_Alexander-Walker,N. Alexander-Walker,363170,,ATL,BKN,19.5,3.5,3.5,6.0,6.0,6.0,-118.83333333333333,,-112.5,,-137.66666666666666,,0.0,0.0,0.0,2026-04-03T13:02:26.369219+00:00
2026-04-03,N_Claxton,N. Claxton,363170,,ATL,BKN,9.5,6.0,2.5,6.0,6.0,4.0,-129.83333333333334,-50.0,,,,-3.25,0.3726779962499649,0.5,0.0,2026-04-03T13:02:26.371236+00:00
2026-04-03,N_Clifford,N. Clifford,363176,,NOP,SAC,11.5,4.5,3.5,6.0,6.0,6.0,-81.83333333333333,-111.66666666666667,112.5,,,,0.3726779962499649,0.0,0.0,2026-04-03T13:02:21.061628+00:00
2026-04-03,N_Clowney,N. Clowney,363170,,ATL,BKN,10.5,3.5,0.5,5.0,5.0,1.0,,,-225.0,-126.6,-19.6,,0.0,0.0,0.0,2026-04-03T13:02:26.367204+00:00
2026-04-03,N_Marshall,N. Marshall,363175,,ORL,DAL,16.5,4.5,3.5,5.0,6.0,5.0,,-141.66666666666666,,-112.8,,114.2,0.4898979485566356,0.0,0.0,2026-04-03T13:02:22.189119+00:00
2026-04-03,N_Queta,N. Queta,363173,,BOS,MIL,9.5,8.5,1.5,5.0,5.0,2.0,-125.8,-81.6,-149.5,,,,0.0,0.39999999999999997,0.0,2026-04-03T13:02:24.198785+00:00
2026-04-03,N_Reid,N. Reid,363169,,MIN,PHI,13.5,5.5,1.5,6.0,6.0,1.0,-77.33333333333333,-135.16666666666666,-112.0,,,,0.3726779962499649,0.0,0.0,2026-04-03T13:02:24.110279+00:00
2026-04-03,N_Richards,N. Richards,363171,,CHI,NYK,9.5,7.5,0.5,6.0,6.0,1.0,,,,-87.5,-94.33333333333333,-115.0,0.3726779962499649,0.37267799624996495,0.0,2026-04-03T13:02:21.652072+00:00
2026-04-03,N_Traore,N. Traore,363170,,ATL,BKN,11.5,2.5,4.5,5.0,3.0,5.0,,113.66666666666667,,-35.0,,-126.4,0.4898979485566356,0.0,0.0,2026-04-03T13:02:26.369219+00:00
2026-04-03,O_Anunoby,O. Anunoby,363171,,CHI,NYK,16.5,5.5,2.5,6.0,6.0,4.0,-111.16666666666667,25.5,,,,-170.0,0.3726779962499649,0.4714045207910317,0.0,2026-04-03T13:02:21.740965+00:00
2026-04-03,O_Dieng,O. Dieng,363173,,BOS,MIL,12.5,4.5,3.5,5.0,5.0,5.0,-77.0,-68.2,,,,117.8,0.39999999999999997,0.0,0.0,2026-04-03T13:02:24.190078+00:00
2026-04-03,O_Okongwu,O. Okongwu,363170,,ATL,BKN,14.5,7.5,2.5,6.0,6.0,6.0,-117.66666666666667,-133.33333333333334,-143.83333333333334,,,,0.4714045207910317,0.0,0.0,2026-04-03T13:02:26.371236+00:00
2026-04-03,O_Toppin,O. Toppin,363168,,IND,CHA,10.0,,,4.0,,,-68.75,,,,,,0.5,,,2026-04-03T13:02:28.374868+00:00
2026-04-03,P_Achiuwa,P. Achiuwa,363176,,NOP,SAC,14.5,8.5,1.5,6.0,6.0,3.0,,70.0,-151.33333333333334,-118.5,,,0.0,0.0,0.0,2026-04-03T13:02:21.006288+00:00
2026-04-03,P_Banchero,P. Banchero,363175,,ORL,DAL,23.5,8.5,5.5,6.0,6.0,6.0,-111.0,35.666666666666664,,,,-132.16666666666666,0.3726779962499649,0.0,0.0,2026-04-03T13:02:22.189119+00:00
2026-04-03,P_George,P. George,363169,,MIN,PHI,19.5,5.5,3.5,6.0,6.0,6.0,,,-164.83333333333334,-120.33333333333333,-113.16666666666667,,0.0,0.0,0.0,2026-04-03T13:02:24.110279+00:00
2026-04-03,P_Pritchard,P. Pritchard,363173,,BOS,MIL,16.5,3.5,4.5,5.0,5.0,5.0,,-148.0,-130.2,-116.4,,,0.7999999999999999,0.0,0.0,2026-04-03T13:02:24.285173+00:00
2026-04-03,P_Siakam,P. Siakam,363168,,IND,CHA,23.5,5.5,3.5,6.0,6.0,6.0,,,,-114.83333333333333,-119.16666666666667,72.16666666666667,0.4714045207910317,0.0,0.0,2026-04-03T13:02:28.681494+00:00
2026-04-03,Q_Grimes,Q. Grimes,363169,,MIN,PHI,13.5,3.5,3.5,6.0,6.0,6.0,,,,-117.66666666666667,-138.5,-146.33333333333334,0.3726779962499649,0.0,0.0,2026-04-03T13:02:24.110279+00:00
2026-04-03,R_Barrett,R. Barrett,363172,,TOR,MEM,21.5,5.5,3.5,6.0,6.0,6.0,,70.66666666666667,-40.0,-114.16666666666667,,,0.4714045207910317,0.0,0.0,2026-04-03T13:02:25.147281+00:00
2026-04-03,R_Gobert,R. Gobert,363169,,MIN,PHI,11.5,11.5,1.5,6.0,6.0,3.0,,28.0,-27.0,-113.33333333333333,,,0.0,0.3726779962499649,0.0,2026-04-03T13:02:24.110279+00:00
2026-04-03,R_Rollins,R. Rollins,363173,,BOS,MIL,18.5,4.5,5.5,5.0,5.0,5.0,,,-94.4,-108.6,-97.4,,0.0,0.39999999999999997,0.39999999999999997,2026-04-03T13:02:24.190078+00:00
2026-04-03,R_Sheppard,R. Sheppard,363174,,UTA,HOU,15.5,3.5,4.5,6.0,6.0,6.0,,,,-113.16666666666667,-74.83333333333333,-79.33333333333333,0.5773502691896257,0.0,0.0,2026-04-03T13:02:26.545883+00:00
2026-04-03,S_Barnes,S. Barnes,363172,,TOR,MEM,17.5,7.5,8.5,6.0,6.0,6.0,-126.83333333333333,-8.166666666666666,,,,-85.83333333333333,0.0,0.372677996249965,0.3726779962499649,2026-04-03T13:02:25.145274+00:00
2026-04-03,S_Bey,S. Bey,363176,,NOP,SAC,18.5,5.5,2.5,6.0,6.0,3.0,,,-141.33333333333334,-76.0,-137.0,,0.4714045207910317,0.0,0.0,2026-04-03T13:02:21.061628+00:00
2026-04-03,S_Hauser,S. Hauser,363173,,BOS,MIL,8.5,3.5,1.0,5.0,5.0,2.0,-74.0,60.4,-51.5,,,,0.0,0.39999999999999997,0.5,2026-04-03T13:02:24.190078+00:00
2026-04-03,T_Eason,T. Eason,363174,,UTA,HOU,11.5,6.0,1.5,6.0,6.0,1.0,-110.66666666666667,-18.5,120.0,,,,0.3726779962499649,0.5,0.0,2026-04-03T13:02:26.561656+00:00
2026-04-03,T_Hendricks,T. Hendricks,363172,,TOR,MEM,9.5,4.5,0.5,6.0,6.0,1.0,-123.66666666666667,-101.66666666666667,-210.0,,,,0.0,0.372677996249965,0.0,2026-04-03T13:02:25.452969+00:00
2026-04-03,T_Jones,T. Jones,363171,,CHI,NYK,14.5,3.5,5.5,6.0,6.0,6.0,,,,-86.66666666666667,-156.33333333333334,-131.66666666666666,0.0,0.0,0.0,2026-04-03T13:02:21.740965+00:00
2026-04-03,T_Maxey,T. Maxey,363169,,MIN,PHI,28.5,3.5,6.5,6.0,6.0,6.0,,-108.0,,-109.5,,64.0,0.3726779962499649,0.3726779962499649,0.372677996249965,2026-04-03T13:02:24.110279+00:00
2026-04-03,T_Murphy_III,T. Murphy III,363176,,NOP,SAC,22.5,5.5,4.5,2.0,2.0,2.0,,,,-120.0,110.0,-110.0,0.0,0.0,0.0,2026-04-03T13:02:21.006288+00:00
2026-04-03,T_da_Silva,T. da Silva,363175,,ORL,DAL,9.5,3.5,1.5,5.0,5.0,1.0,8.4,60.6,-155.0,,,,0.48989794855663565,0.39999999999999997,0.0,2026-04-03T13:02:22.189119+00:00
2026-04-03,V_Edgecombe,V. Edgecombe,363169,,MIN,PHI,15.5,5.5,4.5,6.0,6.0,6.0,,,,-118.16666666666667,-144.66666666666666,-152.16666666666666,0.3726779962499649,0.0,0.0,2026-04-03T13:02:24.110279+00:00
2026-04-03,W_Carter_Jr,W. Carter Jr.,363175,,ORL,DAL,11.5,7.5,1.5,6.0,6.0,1.0,-113.83333333333333,-120.33333333333333,-120.0,,,,0.0,0.0,0.0,2026-04-03T13:02:22.189119+00:00
2026-04-03,Y_Missi,Y. Missi,363176,,NOP,SAC,6.5,6.5,1.5,6.0,6.0,1.0,,,,-121.5,61.833333333333336,-112.0,0.0,0.37267799624996495,0.0,2026-04-03T13:02:21.006288+00:00
2026-04-03,Z_Williams,Z. Williams,363170,,ATL,BKN,10.5,3.5,0.5,5.0,6.0,1.0,,18.833333333333332,-210.0,-116.6,,,0.39999999999999997,0.4714045207910317,0.0,2026-04-03T13:02:26.394794+00:00
2026-04-03,Z_Williamson,Z. Williamson,363176,,NOP,SAC,21.5,5.5,3.5,6.0,6.0,6.0,-115.66666666666667,-125.66666666666667,38.666666666666664,,,,0.4714045207910317,0.0,0.0,2026-04-03T13:02:21.964804+00:00
