Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-10,S_Henderson,S. Henderson,363232,,LAC,POR,14.5,2.5,3.5,6.0,6.0,6.0,,-57.166666666666664,-141.33333333333334,-111.66666666666667,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-10T21:45:38.161446+00:00
2026-04-10,T_Camara,T. Camara,363232,,LAC,POR,,5.5,2.5,,6.0,6.0,,,24.166666666666668,,-147.33333333333334,,,0.0,0.4714045207910317,2026-04-10T21:45:38.158443+00:00
2026-04-10,T_Eason,T. Eason,363228,,MIN,HOU,9.5,5.5,1.5,2.0,2.0,1.0,-127.5,-142.5,,,,-170.0,0.0,0.0,0.0,2026-04-10T21:45:38.034782+00:00
2026-04-10,T_Harris,T. Harris,363220,,DET,CHA,9.5,3.5,,6.0,5.0,,-76.83333333333333,-113.4,,,,,0.9428090415820634,0.6324555320336759,,2026-04-10T21:45:45.365836+00:00
2026-04-10,T_Herro,T. Herro,363219,,MIA,WAS,24.5,,4.5,5.0,,5.0,22.4,,-48.8,,,,1.7435595774162693,,0.7483314773547882,2026-04-10T21:45:45.507061+00:00
2026-04-10,T_Jones,T. Jones,363227,,ORL,CHI,18.5,3.5,6.5,1.0,5.0,6.0,,-58.4,38.0,-115.0,,,0.0,0.6324555320336759,0.4714045207910317,2026-04-10T21:45:35.013208+00:00
2026-04-10,T_Maxey,T. Maxey,363222,,PHI,IND,29.5,3.5,6.5,6.0,6.0,6.0,,-145.16666666666666,-131.0,-84.16666666666667,,,0.4714045207910317,0.0,0.0,2026-04-10T21:45:42.589803+00:00
2026-04-10,V_Edgecombe,V. Edgecombe,363222,,PHI,IND,17.5,5.5,4.5,6.0,6.0,6.0,,29.166666666666668,,-84.0,,-143.33333333333334,0.4714045207910317,0.372677996249965,0.0,2026-04-10T21:45:42.321091+00:00
2026-04-10,V_Wembanyama,V. Wembanyama,363226,,DAL,SAS,19.5,9.5,2.5,6.0,5.0,5.0,-85.0,24.0,-102.2,,,,0.0,0.0,0.39999999999999997,2026-04-10T21:45:35.714341+00:00
2026-04-10,W_Carter_Jr,W. Carter Jr.,363227,,ORL,CHI,11.5,7.5,1.5,6.0,6.0,1.0,-77.83333333333333,103.16666666666667,-120.0,,,,0.0,0.0,0.0,2026-04-10T21:45:35.014290+00:00
2026-04-10,W_Clayton_Jr,W. Clayton Jr.,363229,,MEM,UTA,14.5,3.0,6.5,2.0,2.0,2.0,-10.0,-19.0,-2.5,,,,0.0,0.5,1.0,2026-04-10T21:45:35.383620+00:00
