Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-05,R_Sheppard,R. Sheppard,363190,,HOU,GSW,13.5,3.5,3.5,6.0,6.0,6.0,-80.5,111.83333333333333,,,,17.166666666666668,0.3726779962499649,0.0,0.4714045207910317,2026-04-05T13:34:51.288129+00:00
2026-04-05,S_Barnes,S. Barnes,363182,,TOR,BOS,16.5,6.5,7.5,6.0,6.0,6.0,-115.33333333333333,-114.5,,,,25.333333333333332,0.0,0.0,0.372677996249965,2026-04-05T13:34:59.042678+00:00
2026-04-05,S_Bey,S. Bey,363187,,ORL,NOP,18.5,5.5,,6.0,6.0,,,-52.166666666666664,,-111.83333333333333,,,0.3726779962499649,0.372677996249965,,2026-04-05T13:34:52.951042+00:00
2026-04-05,S_Curry,S. Curry,363190,,HOU,GSW,19.5,2.5,3.5,6.0,5.0,6.0,-121.16666666666667,65.2,-117.83333333333333,,,,0.3726779962499649,0.0,0.0,2026-04-05T13:34:50.956400+00:00
2026-04-05,S_Gilgeous-Alexander,S. Gilgeous-Alexander,363186,,UTA,OKC,29.5,3.5,5.5,5.0,5.0,5.0,-112.6,-74.8,-85.6,,,,0.6324555320336759,0.39999999999999997,0.39999999999999997,2026-04-05T13:34:55.600656+00:00
2026-04-05,S_Hauser,S. Hauser,363182,,TOR,BOS,7.5,3.5,0.5,6.0,6.0,1.0,-89.66666666666667,72.66666666666667,-220.0,,,,0.372677996249965,0.0,0.0,2026-04-05T13:34:59.058778+00:00
2026-04-05,T_Bryant,T. Bryant,363184,,IND,CLE,13.5,8.5,0.5,6.0,6.0,1.0,,,-180.0,-120.5,-106.16666666666667,,0.3726779962499649,0.3726779962499649,0.0,2026-04-05T13:34:55.845598+00:00
2026-04-05,T_Eason,T. Eason,363190,,HOU,GSW,10.5,5.5,1.5,6.0,5.0,1.0,,-71.6,182.0,-76.16666666666667,,,0.0,0.39999999999999997,0.0,2026-04-05T13:34:50.956400+00:00
2026-04-05,T_Hendricks,T. Hendricks,363183,,MEM,MIL,11.5,,,6.0,,,,,,-113.66666666666667,,,0.7637626158259734,,,2026-04-05T13:34:54.911232+00:00
2026-04-05,T_Murphy_III,T. Murphy III,363187,,ORL,NOP,20.5,5.5,3.5,6.0,5.0,6.0,-116.83333333333333,,,,-131.2,108.33333333333333,0.3726779962499649,0.0,0.0,2026-04-05T13:34:52.608231+00:00
2026-04-05,T_da_Silva,T. da Silva,363187,,ORL,NOP,9.5,3.5,2.5,5.0,5.0,3.0,-125.0,-125.4,19.0,,,,0.0,0.0,0.4714045207910317,2026-04-05T13:34:52.951042+00:00
2026-04-05,W_Carter_Jr,W. Carter Jr.,363187,,ORL,NOP,12.5,7.5,1.5,6.0,6.0,2.0,,-89.5,-135.5,-123.16666666666667,,,0.0,0.372677996249965,0.0,2026-04-05T13:34:52.856704+00:00
2026-04-05,W_Clayton_Jr,W. Clayton Jr.,363183,,MEM,MIL,12.5,,6.5,6.0,,5.0,,,,-76.66666666666667,,-20.4,0.6871842709362769,,0.39999999999999997,2026-04-05T13:34:54.800258+00:00
2026-04-05,W_Riley,W. Riley,363181,,WAS,BKN,17.5,3.5,2.5,4.0,6.0,5.0,,,-81.6,-112.75,30.166666666666668,,0.4330127018922193,0.4714045207910317,0.0,2026-04-05T13:34:56.806413+00:00
2026-04-05,Z_Williamson,Z. Williamson,363187,,ORL,NOP,,5.5,3.5,,5.0,5.0,,-133.0,,,,-106.8,,0.0,0.39999999999999997,2026-04-05T13:34:52.966763+00:00
