fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,P. Pritchard,P_Pritchard,19.5,-119.33333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,P. Pritchard,P_Pritchard,3.5,-93.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,P. Pritchard,P_Pritchard,5.5,-97.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,P. Siakam,P_Siakam,23.5,,-83.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,P. Siakam,P_Siakam,6.5,27.166666666666668,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,P. Siakam,P_Siakam,3.5,28.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,P. Watson,P_Watson,12.0,,-80.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,P. Watson,P_Watson,3.5,-100.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,P. Watson,P_Watson,1.5,-140.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,R. Barrett,R_Barrett,22.5,-115.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,R. Barrett,R_Barrett,5.5,-74.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,R. Barrett,R_Barrett,3.5,68.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,R. Sheppard,R_Sheppard,14.5,,-113.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,R. Sheppard,R_Sheppard,3.5,,-71.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,R. Sheppard,R_Sheppard,4.5,,-143.66666666666666
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,R. Williams III,R_Williams_III,8.5,,-82.16666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,R. Williams III,R_Williams_III,7.5,-47.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,R. Williams III,R_Williams_III,0.5,-190.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,S. Barnes,S_Barnes,20.5,,-112.66666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,S. Barnes,S_Barnes,7.5,-41.833333333333336,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,S. Bey,S_Bey,17.5,,-82.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,S. Bey,S_Bey,4.5,-62.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,S. Bey,S_Bey,2.5,,-143.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,S. Cissoko,S_Cissoko,6.5,37.6,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,S. Cissoko,S_Cissoko,2.5,-129.2,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,S. Cissoko,S_Cissoko,1.5,-134.25,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,30.5,,-118.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,S. Gilgeous-Alexander,S_Gilgeous-Alexander,3.5,-118.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,S. Gilgeous-Alexander,S_Gilgeous-Alexander,6.5,,-129.83333333333334
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,S. Hauser,S_Hauser,10.5,-119.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,S. Hauser,S_Hauser,3.5,-118.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,S. Hauser,S_Hauser,1.5,-118.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,S. Henderson,S_Henderson,16.5,-121.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,S. Henderson,S_Henderson,3.0,-4.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,S. Henderson,S_Henderson,4.5,-75.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,S. Mamukelashvili,S_Mamukelashvili,11.5,,-75.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,S. Mamukelashvili,S_Mamukelashvili,4.5,-80.4,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,T. Camara,T_Camara,13.5,-123.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,T. Camara,T_Camara,5.5,31.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,T. Camara,T_Camara,2.5,74.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,T. Eason,T_Eason,9.5,-75.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,T. Eason,T_Eason,5.5,-30.166666666666668,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,T. Eason,T_Eason,1.5,116.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,T. Hardaway Jr.,T_Hardaway_Jr,11.5,-120.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,T. Hardaway Jr.,T_Hardaway_Jr,2.5,8.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,T. Hardaway Jr.,T_Hardaway_Jr,1.5,,-155.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,T. Herro,T_Herro,23.0,-116.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,T. Herro,T_Herro,4.5,,28.666666666666668
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,T. Herro,T_Herro,4.5,,-162.16666666666666
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,T. Mann,T_Mann,8.5,-90.33333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,T. Mann,T_Mann,3.5,,-157.4
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,T. Mann,T_Mann,2.5,107.6,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,T. Murphy III,T_Murphy_III,20.0,,-117.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,T. Murphy III,T_Murphy_III,4.5,-107.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,T. Murphy III,T_Murphy_III,3.5,,-120.16666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,T. Vukcevic,T_Vukcevic,11.5,-73.2,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,T. Vukcevic,T_Vukcevic,4.0,,-14.75
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,T. Vukcevic,T_Vukcevic,1.5,-131.66666666666666,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,T. da Silva,T_da_Silva,11.5,-38.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,T. da Silva,T_da_Silva,4.5,104.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,T. da Silva,T_da_Silva,2.5,,-61.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,W. Carter Jr.,W_Carter_Jr,11.5,-76.33333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,-126.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-114.8,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,W. Riley,W_Riley,14.5,-134.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,W. Riley,W_Riley,3.5,20.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,W. Riley,W_Riley,2.5,-105.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,Y. Missi,Y_Missi,6.5,60.4,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,Y. Missi,Y_Missi,5.5,-126.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,Z. Williams,Z_Williams,9.5,-105.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,Z. Williams,Z_Williams,3.0,8.666666666666666,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,Z. Williams,Z_Williams,0.5,-106.25,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,Z. Williamson,Z_Williamson,20.5,-119.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,Z. Williamson,Z_Williamson,5.5,72.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,Z. Williamson,Z_Williamson,2.5,-145.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,A. Bailey,A_Bailey,18.5,-122.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,A. Bailey,A_Bailey,5.5,,-109.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,A. Bailey,A_Bailey,2.5,,-74.75
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,A. Edwards,A_Edwards,28.5,,-119.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,A. Edwards,A_Edwards,4.5,-126.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,A. Edwards,A_Edwards,3.5,-146.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,A. Mitchell,A_Mitchell,3.5,,-128.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,A. Reaves,A_Reaves,29.5,,-120.16666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,A. Reaves,A_Reaves,4.5,-139.66666666666666,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,A. Reaves,A_Reaves,6.5,,67.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,A. Thompson,A_Thompson,6.5,,-138.66666666666666
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,A. Wiggins,A_Wiggins,14.5,-111.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,A. Wiggins,A_Wiggins,4.5,-115.33333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,B. Adebayo,B_Adebayo,21.5,,-108.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,B. Adebayo,B_Adebayo,9.5,-139.66666666666666,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,B. Adebayo,B_Adebayo,3.5,,-165.16666666666666
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,B. Carrington,B_Carrington,10.0,-120.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,B. Carrington,B_Carrington,3.0,,-71.33333333333333
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,B. Carrington,B_Carrington,4.5,-111.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,B. Coulibaly,B_Coulibaly,11.5,-115.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,B. Coulibaly,B_Coulibaly,3.5,-0.3333333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,B. Coulibaly,B_Coulibaly,2.5,,-161.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,B. Sensabaugh,B_Sensabaugh,20.5,-111.33333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,B. Sensabaugh,B_Sensabaugh,3.5,68.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,B. Sensabaugh,B_Sensabaugh,2.5,49.666666666666664,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,B. Williams,B_Williams,11.5,,-77.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,B. Williams,B_Williams,2.5,-125.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,B. Williams,B_Williams,3.5,,-13.666666666666666
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,C. Coward,C_Coward,14.5,-117.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,C. Coward,C_Coward,5.5,-83.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,C. Coward,C_Coward,2.5,-129.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,C. Flagg,C_Flagg,23.5,,-115.66666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,C. Flagg,C_Flagg,6.5,,-39.333333333333336
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,C. Flagg,C_Flagg,5.5,,-134.33333333333334
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,C. Gillespie,C_Gillespie,12.5,,-83.66666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,C. Gillespie,C_Gillespie,3.5,-110.33333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,C. Gillespie,C_Gillespie,4.5,,67.66666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,C. Holmgren,C_Holmgren,8.5,-109.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,C. Holmgren,C_Holmgren,1.5,140.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,C. McCollum,C_McCollum,17.5,-79.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,C. McCollum,C_McCollum,3.5,,-159.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,C. McCollum,C_McCollum,3.5,-116.33333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,C. Sexton,C_Sexton,16.5,,-113.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,C. Sexton,C_Sexton,2.5,-130.8,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,C. Wallace,C_Wallace,3.5,,-105.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,C. Williams,C_Williams,12.5,,-77.66666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,C. Williams,C_Williams,3.5,-151.33333333333334,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,C. Williams,C_Williams,2.5,-141.33333333333334,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,D. Ayton,D_Ayton,14.5,,-90.16666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,D. Ayton,D_Ayton,8.5,,-107.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,D. Ayton,D_Ayton,1.5,,-210.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,D. Barlow,D_Barlow,4.5,-125.8,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,D. Barlow,D_Barlow,3.5,-24.6,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,D. Barlow,D_Barlow,0.5,-120.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,D. Booker,D_Booker,26.5,-112.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,D. Booker,D_Booker,3.5,-65.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,D. Booker,D_Booker,6.5,,-141.16666666666666
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,D. Daniels,D_Daniels,10.5,,27.666666666666668
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,D. Daniels,D_Daniels,6.5,-8.166666666666666,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,D. Daniels,D_Daniels,4.5,-121.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,D. DiVincenzo,D_DiVincenzo,12.5,,-127.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,D. DiVincenzo,D_DiVincenzo,3.5,-143.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,D. DiVincenzo,D_DiVincenzo,3.5,38.833333333333336,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,D. Fox,D_Fox,16.5,-106.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,D. Fox,D_Fox,3.5,,-151.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,D. Fox,D_Fox,6.5,21.166666666666668,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,D. Gafford,D_Gafford,11.5,,-116.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,D. Gafford,D_Gafford,8.0,,-49.166666666666664
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,D. Gafford,D_Gafford,1.5,,-235.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,D. Harper,D_Harper,13.0,,-45.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,D. Harper,D_Harper,3.5,,-152.83333333333334
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,D. Harper,D_Harper,4.5,,-128.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,D. Jenkins,D_Jenkins,16.5,,-111.83333333333333
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,D. Jenkins,D_Jenkins,3.5,-138.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,D. Mitchell,D_Mitchell,18.0,-100.25,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,D. Mitchell,D_Mitchell,3.5,-96.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,D. Mitchell,D_Mitchell,6.0,-8.333333333333334,-54.166666666666664
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,D. Schroder,D_Schroder,9.5,-124.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,D. Schroder,D_Schroder,2.5,58.333333333333336,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,D. Schroder,D_Schroder,4.5,-1.8333333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,D. Vassell,D_Vassell,13.0,-113.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,D. Vassell,D_Vassell,3.5,-78.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,D. Vassell,D_Vassell,2.5,-37.166666666666664,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,D. White,D_White,18.5,,-120.66666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,D. White,D_White,4.5,,-128.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,D. White,D_White,5.5,,-134.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,E. Mobley,E_Mobley,18.5,-115.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,E. Mobley,E_Mobley,9.5,-60.833333333333336,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,E. Mobley,E_Mobley,3.5,34.666666666666664,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,G. Allen,G_Allen,15.5,,-117.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,G. Allen,G_Allen,2.5,-74.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,G. Allen,G_Allen,3.5,,-141.66666666666666
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,G. Jackson,G_Jackson,17.5,,-114.33333333333333
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,G. Jackson,G_Jackson,5.5,,-120.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,G. Jackson,G_Jackson,1.5,102.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,I. Okoro,I_Okoro,8.5,-86.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,I. Okoro,I_Okoro,2.5,-85.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,I. Okoro,I_Okoro,1.5,125.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,J. Brown,J_Brown,28.5,,-120.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,J. Brown,J_Brown,6.5,,27.833333333333332
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,J. Brown,J_Brown,5.5,,-81.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,J. Champagnie,J_Champagnie,9.5,-85.33333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,J. Champagnie,J_Champagnie,4.5,-140.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,J. Champagnie,J_Champagnie,1.5,-153.8,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,J. Embiid,J_Embiid,27.5,,-115.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,J. Embiid,J_Embiid,7.5,-124.33333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,J. Embiid,J_Embiid,3.5,-148.33333333333334,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,J. Giddey,J_Giddey,16.5,-108.33333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,J. Giddey,J_Giddey,7.5,-59.166666666666664,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,J. Giddey,J_Giddey,9.5,,-86.66666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,J. Green,J_Green,22.5,,-120.33333333333333
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,J. Green,J_Green,4.5,-98.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,J. Green,J_Green,3.5,-4.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,J. Harden,J_Harden,20.5,-112.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,J. Harden,J_Harden,4.5,-140.16666666666666,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,J. Harden,J_Harden,8.0,,-17.666666666666668
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,J. Hayes,J_Hayes,9.5,-120.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,J. Hayes,J_Hayes,5.5,-115.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,J. Hayes,J_Hayes,1.5,,-120.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,J. Johnson,J_Johnson,22.5,,-117.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,J. Johnson,J_Johnson,9.5,-112.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,J. Johnson,J_Johnson,7.5,,-116.16666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,J. Kuminga,J_Kuminga,8.5,-72.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,J. Kuminga,J_Kuminga,4.5,,-92.16666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,J. Kuminga,J_Kuminga,1.5,-130.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,J. LaRavia,J_LaRavia,10.5,-74.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,J. LaRavia,J_LaRavia,4.5,-135.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,J. LaRavia,J_LaRavia,2.5,,-150.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,J. Randle,J_Randle,21.5,,-118.16666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,J. Randle,J_Randle,6.5,-135.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,J. Randle,J_Randle,5.5,,-115.16666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,K. Ellis,K_Ellis,9.5,-47.333333333333336,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,K. Ellis,K_Ellis,3.5,,-71.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,K. Ellis,K_Ellis,1.5,-14.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,K. Filipowski,K_Filipowski,13.5,-113.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,K. Filipowski,K_Filipowski,8.0,-52.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,K. Filipowski,K_Filipowski,2.5,-87.4,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,K. Huerter,K_Huerter,11.5,,-117.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,K. Huerter,K_Huerter,3.5,-143.5,
